timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573804639.762,-0.127,-0.050,0.122,-0.000,0.000,0.000,0.000,-0.024,-0.034,190.000,204.000,194.000,172.000,1.900,2.040,1.940,1.720,0.019,0.006,-0.000,0.000,309.000
1573804639.803,-0.132,-0.056,0.132,-0.000,0.000,0.000,0.000,-0.035,-0.056,190.000,204.000,194.000,172.000,1.900,2.040,1.940,1.720,0.020,0.005,-0.000,0.000,309.000
1573804639.841,-0.136,-0.062,0.141,-0.000,0.000,0.000,0.000,-0.039,-0.064,190.000,204.000,194.000,172.000,1.900,2.040,1.940,1.720,0.022,0.004,-0.000,0.000,309.000
1573804639.875,-0.140,-0.067,0.149,-0.000,0.000,0.000,0.000,-0.040,-0.064,190.000,204.000,194.000,172.000,1.900,2.040,1.940,1.720,0.023,0.003,-0.000,0.000,309.000
1573804639.913,-0.144,-0.071,0.156,-0.000,0.000,0.000,0.000,-0.039,-0.060,190.000,204.000,194.000,172.000,1.900,2.040,1.940,1.720,0.024,0.002,-0.000,0.000,309.000
1573804639.949,-0.148,-0.074,0.161,-0.000,0.000,0.000,0.000,-0.037,-0.054,190.000,204.000,194.000,172.000,1.900,2.040,1.940,1.720,0.024,0.002,-0.000,0.000,309.000
1573804639.986,-0.151,-0.077,0.166,-0.000,0.000,0.000,0.000,-0.034,-0.047,190.000,204.000,194.000,172.000,1.900,2.040,1.940,1.720,0.024,0.002,-0.000,0.000,309.000
1573804640.023,-0.151,-0.072,0.145,-0.000,0.000,0.000,0.000,-0.023,0.000,191.000,202.000,200.000,180.000,1.910,2.020,2.000,1.800,0.024,0.001,0.000,0.000,309.000
1573804640.060,-0.147,-0.072,0.125,-0.000,0.000,0.000,0.000,0.001,-0.002,195.000,203.000,195.000,180.000,1.950,2.030,1.950,1.800,0.022,0.002,0.000,0.000,309.000
1573804640.102,-0.143,-0.073,0.107,-0.000,0.000,0.000,0.000,0.015,-0.003,195.000,203.000,195.000,180.000,1.950,2.030,1.950,1.800,0.021,0.003,0.000,0.000,309.000
1573804640.135,-0.140,-0.073,0.092,-0.000,0.000,0.000,0.000,0.022,-0.003,195.000,203.000,195.000,180.000,1.950,2.030,1.950,1.800,0.020,0.004,0.000,0.000,309.000
1573804640.172,-0.141,-0.068,0.089,-0.000,0.000,0.000,0.000,0.008,0.028,187.000,203.000,197.000,181.000,1.870,2.030,1.970,1.810,0.020,0.005,0.000,0.000,309.000
1573804640.209,-0.140,-0.065,0.082,-0.000,0.000,0.000,0.000,0.010,0.035,190.000,203.000,196.000,182.000,1.900,2.030,1.960,1.820,0.019,0.006,0.000,0.000,309.000
1573804640.246,-0.139,-0.062,0.075,-0.000,0.000,0.000,0.000,0.010,0.036,190.000,203.000,196.000,182.000,1.900,2.030,1.960,1.820,0.018,0.006,0.000,0.000,309.000
1573804640.283,-0.138,-0.058,0.065,-0.000,0.000,0.000,0.000,0.012,0.042,191.000,202.000,198.000,183.000,1.910,2.020,1.980,1.830,0.017,0.007,0.000,0.000,309.000
1573804640.325,-0.137,-0.055,0.057,-0.000,0.000,0.000,0.000,0.012,0.043,191.000,202.000,198.000,183.000,1.910,2.020,1.980,1.830,0.016,0.007,0.000,0.000,309.000
1573804640.358,-0.134,-0.050,0.064,-0.000,0.000,0.000,0.000,0.017,0.051,189.000,198.000,197.000,182.000,1.890,1.980,1.970,1.820,0.016,0.007,0.000,0.000,309.000
1573804640.396,-0.132,-0.046,0.071,-0.000,0.000,0.000,0.000,0.019,0.053,189.000,198.000,197.000,182.000,1.890,1.980,1.970,1.820,0.015,0.008,0.000,0.000,309.000
1573804640.433,-0.130,-0.043,0.076,-0.000,0.000,0.000,0.000,0.019,0.050,189.000,198.000,197.000,182.000,1.890,1.980,1.970,1.820,0.014,0.008,0.000,0.000,309.000
1573804640.469,-0.130,-0.044,0.076,-0.000,0.000,0.000,0.000,0.014,0.024,191.000,202.000,196.000,181.000,1.910,2.020,1.960,1.810,0.014,0.008,0.000,0.000,309.000
1573804640.506,-0.128,-0.044,0.062,-0.000,0.000,0.000,0.000,0.013,0.013,194.000,202.000,199.000,183.000,1.940,2.020,1.990,1.830,0.014,0.009,0.000,0.000,309.000
1573804640.545,-0.127,-0.044,0.049,-0.000,0.000,0.000,0.000,0.012,0.006,194.000,202.000,199.000,183.000,1.940,2.020,1.990,1.830,0.015,0.008,0.000,0.000,309.000
1573804640.583,-0.127,-0.045,0.055,-0.000,0.000,0.000,0.000,0.007,-0.000,190.000,202.000,196.000,181.000,1.900,2.020,1.960,1.810,0.015,0.008,0.000,0.000,309.000
1573804640.617,-0.127,-0.047,0.053,-0.000,0.000,0.000,0.000,0.007,-0.014,193.000,203.000,196.000,181.000,1.930,2.030,1.960,1.810,0.016,0.007,0.000,0.000,309.000
1573804640.654,-0.126,-0.050,0.051,-0.000,0.000,0.000,0.000,0.006,-0.021,193.000,203.000,196.000,181.000,1.930,2.030,1.960,1.810,0.017,0.007,0.000,0.000,309.000
1573804640.691,-0.122,-0.052,0.060,-0.000,0.000,0.000,0.000,0.019,-0.029,193.000,201.000,192.000,181.000,1.930,2.010,1.920,1.810,0.019,0.006,0.000,0.000,309.000
1573804640.727,-0.123,-0.051,0.058,-0.000,0.000,0.000,0.000,0.008,-0.009,190.000,203.000,197.000,183.000,1.900,2.030,1.970,1.830,0.020,0.006,0.000,0.000,309.000
1573804640.765,-0.125,-0.054,0.074,-0.000,0.000,0.000,0.000,-0.001,-0.025,190.000,203.000,193.000,177.000,1.900,2.030,1.930,1.770,0.020,0.005,0.000,0.000,309.000
1573804640.804,-0.126,-0.058,0.088,-0.000,0.000,0.000,0.000,-0.006,-0.032,190.000,203.000,193.000,177.000,1.900,2.030,1.930,1.770,0.021,0.004,0.000,0.000,309.000
1573804640.839,-0.128,-0.060,0.100,-0.000,0.000,0.000,0.000,-0.009,-0.034,190.000,203.000,193.000,177.000,1.900,2.030,1.930,1.770,0.021,0.003,0.000,0.000,309.000
1573804640.877,-0.129,-0.062,0.110,-0.000,0.000,0.000,0.000,-0.011,-0.032,190.000,203.000,193.000,177.000,1.900,2.030,1.930,1.770,0.021,0.003,0.000,0.000,309.000
1573804640.914,-0.130,-0.064,0.119,-0.000,0.000,0.000,0.000,-0.011,-0.030,190.000,203.000,193.000,177.000,1.900,2.030,1.930,1.770,0.021,0.002,0.000,0.000,309.000
1573804640.950,-0.131,-0.066,0.127,-0.000,0.000,0.000,0.000,-0.011,-0.026,190.000,203.000,193.000,177.000,1.900,2.030,1.930,1.770,0.021,0.002,0.000,0.000,309.000
1573804640.987,-0.132,-0.067,0.133,-0.000,0.000,0.000,0.000,-0.010,-0.023,190.000,203.000,193.000,177.000,1.900,2.030,1.930,1.770,0.021,0.001,0.000,0.000,309.000
1573804641.025,-0.133,-0.068,0.138,-0.000,0.000,0.000,0.000,-0.009,-0.019,190.000,203.000,193.000,177.000,1.900,2.030,1.930,1.770,0.021,0.000,0.000,0.000,309.000
1573804641.066,-0.134,-0.069,0.141,-0.000,0.000,0.000,0.000,-0.009,-0.016,190.000,203.000,193.000,177.000,1.900,2.030,1.930,1.770,0.022,0.000,0.000,0.000,309.000
1573804641.100,-0.133,-0.067,0.137,-0.000,0.000,0.000,0.000,-0.004,0.003,189.000,203.000,194.000,181.000,1.890,2.030,1.940,1.810,0.022,-0.000,0.000,0.000,309.000
1573804641.136,-0.133,-0.065,0.132,-0.000,0.000,0.000,0.000,-0.002,0.013,189.000,203.000,194.000,181.000,1.890,2.030,1.940,1.810,0.021,0.000,0.000,0.000,309.000
1573804641.174,-0.134,-0.063,0.129,-0.000,0.000,0.000,0.000,-0.006,0.020,190.000,201.000,197.000,178.000,1.900,2.010,1.970,1.780,0.020,0.000,0.000,0.000,309.000
1573804641.210,-0.136,-0.061,0.127,-0.000,0.000,0.000,0.000,-0.009,0.022,190.000,201.000,197.000,178.000,1.900,2.010,1.970,1.780,0.019,0.000,0.000,0.000,309.000
1573804641.248,-0.137,-0.059,0.124,-0.000,0.000,0.000,0.000,-0.010,0.022,190.000,201.000,197.000,178.000,1.900,2.010,1.970,1.780,0.019,0.000,0.000,0.000,309.000
1573804641.295,-0.138,-0.058,0.122,-0.000,0.000,0.000,0.000,-0.010,0.021,190.000,201.000,197.000,178.000,1.900,2.010,1.970,1.780,0.018,0.000,0.000,0.000,309.000
1573804641.323,-0.138,-0.057,0.120,-0.000,0.000,0.000,0.000,-0.010,0.018,190.000,201.000,197.000,178.000,1.900,2.010,1.970,1.780,0.017,0.001,0.000,0.000,309.000
1573804641.361,-0.139,-0.056,0.118,-0.000,0.000,0.000,0.000,-0.009,0.016,190.000,201.000,197.000,178.000,1.900,2.010,1.970,1.780,0.017,0.001,0.000,0.000,309.000
1573804642.399,-0.009,-0.007,0.008,-0.000,0.000,0.000,0.000,-0.013,0.008,192.000,203.000,199.000,178.000,1.920,2.030,1.990,1.780,0.017,0.002,0.000,0.001,309.000
1573804642.417,-0.005,-0.006,-0.018,-0.000,0.000,0.000,0.000,0.009,0.008,196.000,202.000,198.000,184.000,1.960,2.020,1.980,1.840,0.017,0.002,0.000,0.001,309.000
1573804642.434,-0.001,-0.005,-0.041,-0.000,0.000,0.000,0.000,0.021,0.008,196.000,202.000,198.000,184.000,1.960,2.020,1.980,1.840,0.018,0.004,0.000,0.001,309.000
1573804642.451,-0.006,-0.001,-0.036,-0.000,0.000,0.000,0.000,-0.008,0.030,186.000,202.000,201.000,179.000,1.860,2.020,2.010,1.790,0.018,0.005,0.000,0.001,309.000
1573804642.471,-0.011,0.003,-0.031,-0.000,0.000,0.000,0.000,-0.024,0.040,186.000,202.000,201.000,179.000,1.860,2.020,2.010,1.790,0.017,0.004,0.000,0.001,309.000
1573804642.493,-0.015,0.006,-0.027,-0.000,0.000,0.000,0.000,-0.032,0.043,186.000,202.000,201.000,179.000,1.860,2.020,2.010,1.790,0.016,0.003,0.000,0.001,309.000
1573804642.513,-0.020,0.009,-0.023,-0.000,0.000,0.000,0.000,-0.035,0.041,186.000,202.000,201.000,179.000,1.860,2.020,2.010,1.790,0.015,0.003,0.000,0.001,309.000
1573804642.530,-0.023,0.012,-0.019,-0.000,0.000,0.000,0.000,-0.035,0.038,186.000,202.000,201.000,179.000,1.860,2.020,2.010,1.790,0.015,0.002,0.000,0.001,309.000
1573804642.545,-0.026,0.014,-0.015,-0.000,0.000,0.000,0.000,-0.034,0.034,186.000,202.000,201.000,179.000,1.860,2.020,2.010,1.790,0.014,0.001,0.000,0.001,309.000
1573804642.562,-0.023,0.015,-0.007,-0.000,0.000,0.000,0.000,-0.006,0.024,188.000,199.000,196.000,181.000,1.880,1.990,1.960,1.810,0.015,0.001,0.000,0.001,309.000
1573804642.579,-0.021,0.013,0.001,-0.000,0.000,0.000,0.000,0.005,0.006,189.000,200.000,196.000,179.000,1.890,2.000,1.960,1.790,0.015,0.002,0.000,0.001,309.000
1573804642.597,-0.019,0.012,0.008,-0.000,0.000,0.000,0.000,0.012,-0.004,189.000,200.000,196.000,179.000,1.890,2.000,1.960,1.790,0.015,0.003,0.000,0.001,309.000
1573804642.614,-0.014,0.014,0.019,-0.000,0.000,0.000,0.000,0.026,0.006,186.000,199.000,193.000,183.000,1.860,1.990,1.930,1.830,0.016,0.004,0.000,0.001,309.000
1573804642.631,-0.010,0.015,0.028,-0.000,0.000,0.000,0.000,0.033,0.011,186.000,199.000,193.000,183.000,1.860,1.990,1.930,1.830,0.017,0.006,0.000,0.001,309.000
1573804642.650,-0.006,0.016,0.035,-0.000,0.000,0.000,0.000,0.035,0.013,186.000,199.000,193.000,183.000,1.860,1.990,1.930,1.830,0.017,0.006,0.000,0.001,309.000
1573804642.666,-0.003,0.017,0.041,-0.000,0.000,0.000,0.000,0.035,0.013,186.000,199.000,193.000,183.000,1.860,1.990,1.930,1.830,0.017,0.007,0.000,0.001,309.000
1573804642.684,-0.000,0.018,0.047,-0.000,0.000,0.000,0.000,0.033,0.012,186.000,199.000,193.000,183.000,1.860,1.990,1.930,1.830,0.018,0.008,0.000,0.001,309.000
1573804642.701,0.000,0.016,0.037,-0.000,0.000,0.000,0.000,0.021,-0.006,189.000,203.000,195.000,182.000,1.890,2.030,1.950,1.820,0.018,0.008,0.000,0.001,309.000
1573804642.724,0.001,0.013,0.028,-0.000,0.000,0.000,0.000,0.013,-0.015,189.000,203.000,195.000,182.000,1.890,2.030,1.950,1.820,0.019,0.008,0.000,0.001,309.000
1573804642.745,0.001,0.012,0.020,-0.000,0.000,0.000,0.000,0.008,-0.020,189.000,203.000,195.000,182.000,1.890,2.030,1.950,1.820,0.020,0.007,0.000,0.001,309.000
1573804642.763,0.001,0.010,0.013,-0.000,0.000,0.000,0.000,0.005,-0.021,189.000,203.000,195.000,182.000,1.890,2.030,1.950,1.820,0.021,0.007,0.000,0.001,309.000
1573804642.777,0.000,0.010,0.010,-0.000,0.000,0.000,0.000,-0.001,-0.014,187.000,203.000,195.000,182.000,1.870,2.030,1.950,1.820,0.022,0.006,0.000,0.001,309.000
1573804642.793,-0.001,0.010,0.008,-0.000,0.000,0.000,0.000,-0.004,-0.010,187.000,203.000,195.000,182.000,1.870,2.030,1.950,1.820,0.022,0.006,0.000,0.001,309.000
1573804642.812,-0.001,0.009,0.006,-0.000,0.000,0.000,0.000,-0.005,-0.007,187.000,203.000,195.000,182.000,1.870,2.030,1.950,1.820,0.022,0.005,0.000,0.001,309.000
1573804642.828,-0.002,0.010,0.001,-0.000,0.000,0.000,0.000,-0.007,-0.000,190.000,200.000,199.000,180.000,1.900,2.000,1.990,1.800,0.022,0.004,0.000,0.001,309.000
1573804642.846,-0.003,0.011,-0.003,-0.000,0.000,0.000,0.000,-0.007,0.003,190.000,200.000,199.000,180.000,1.900,2.000,1.990,1.800,0.022,0.004,0.000,0.001,309.000
1573804642.863,-0.005,0.015,-0.008,-0.000,0.000,0.000,0.000,-0.013,0.025,186.000,201.000,200.000,183.000,1.860,2.010,2.000,1.830,0.021,0.003,0.000,0.001,309.000
1573804642.880,-0.007,0.018,-0.012,-0.000,0.000,0.000,0.000,-0.016,0.035,186.000,201.000,200.000,183.000,1.860,2.010,2.000,1.830,0.020,0.003,0.000,0.001,309.000
1573804642.898,-0.005,0.014,-0.011,-0.000,0.000,0.000,0.000,-0.002,-0.003,190.000,203.000,193.000,181.000,1.900,2.030,1.930,1.810,0.019,0.003,0.000,0.001,309.000
1573804642.915,-0.003,0.010,-0.009,-0.000,0.000,0.000,0.000,0.006,-0.023,190.000,203.000,193.000,181.000,1.900,2.030,1.930,1.810,0.019,0.004,0.000,0.001,309.000
1573804642.933,-0.002,0.007,-0.008,-0.000,0.000,0.000,0.000,0.011,-0.032,190.000,203.000,193.000,181.000,1.900,2.030,1.930,1.810,0.020,0.004,0.000,0.001,309.000
1573804642.952,-0.000,0.004,-0.007,-0.000,0.000,0.000,0.000,0.013,-0.035,190.000,203.000,193.000,181.000,1.900,2.030,1.930,1.810,0.020,0.004,0.000,0.001,309.000
1573804642.976,0.001,0.002,-0.005,-0.000,0.000,0.000,0.000,0.013,-0.035,190.000,203.000,193.000,181.000,1.900,2.030,1.930,1.810,0.020,0.004,0.000,0.001,309.000
1573804642.995,0.002,-0.001,-0.004,-0.000,0.000,0.000,0.000,0.013,-0.032,190.000,203.000,193.000,181.000,1.900,2.030,1.930,1.810,0.021,0.004,0.000,0.001,309.000
1573804643.011,0.005,-0.004,0.009,-0.000,0.000,0.000,0.000,0.020,-0.036,188.000,203.000,188.000,181.000,1.880,2.030,1.880,1.810,0.021,0.004,0.000,0.001,309.000
1573804643.024,0.002,-0.004,0.006,-0.000,0.000,0.000,0.000,-0.002,-0.023,188.000,205.000,196.000,180.000,1.880,2.050,1.960,1.800,0.022,0.005,0.000,0.001,309.000
1573804643.041,-0.001,-0.004,0.003,-0.000,0.000,0.000,0.000,-0.014,-0.015,188.000,205.000,196.000,180.000,1.880,2.050,1.960,1.800,0.022,0.004,0.000,0.001,309.000
1573804643.059,-0.004,-0.004,0.000,-0.000,0.000,0.000,0.000,-0.020,-0.009,188.000,205.000,196.000,180.000,1.880,2.050,1.960,1.800,0.022,0.003,0.000,0.001,309.000
