timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571802972.938,-0.001,0.005,0.354,0.000,0.000,208.000,213.000,184.000,187.000
1571802972.996,-0.001,0.005,0.373,0.000,0.000,208.000,213.000,184.000,187.000
1571802973.064,-0.002,0.005,0.391,0.000,0.000,210.000,215.000,193.000,184.000
1571802973.121,-0.004,0.004,0.408,0.000,0.000,211.000,217.000,192.000,184.000
1571802973.179,-0.010,-0.000,0.425,0.000,0.000,209.000,212.000,194.000,101.000
1571802973.239,-0.012,0.000,0.439,0.000,0.000,210.000,211.000,195.000,182.000
1571802973.298,-0.013,0.001,0.453,0.000,0.000,204.000,212.000,194.000,180.000
1571802973.357,-0.015,0.001,0.466,0.000,0.000,211.000,211.000,199.000,183.000
1571802973.416,-0.016,0.002,0.478,0.000,0.000,208.000,211.000,200.000,182.000
1571802973.476,-0.017,0.002,0.488,0.000,0.000,205.000,210.000,194.000,188.000
1571802973.534,-0.018,0.003,0.498,0.000,0.000,205.000,210.000,194.000,188.000
1571802973.598,-0.019,0.004,0.506,0.000,0.000,205.000,210.000,194.000,188.000
1571802973.655,-0.020,0.005,0.513,0.000,0.000,205.000,210.000,194.000,188.000
1571802973.713,-0.021,0.006,0.520,0.000,0.000,207.000,211.000,199.000,194.000
1571802973.772,-0.022,0.007,0.525,0.000,0.000,207.000,211.000,199.000,194.000
1571802973.836,-0.022,0.009,0.530,0.000,0.000,205.000,212.000,199.000,202.000
1571802973.891,-0.022,0.011,0.533,0.000,0.000,205.000,209.000,197.000,208.000
1571802973.950,-0.022,0.012,0.536,0.000,0.000,208.000,213.000,195.000,194.000
1571802974.011,-0.022,0.012,0.539,0.000,0.000,216.000,205.000,194.000,192.000
1571802974.072,-0.022,0.013,0.540,0.000,0.000,217.000,203.000,196.000,193.000
1571802974.131,-0.021,0.014,0.541,0.000,0.000,218.000,199.000,197.000,193.000
1571802974.190,-0.021,0.015,0.541,0.000,0.000,214.000,205.000,195.000,196.000
1571802974.252,-0.019,0.014,0.541,0.000,0.000,241.000,214.000,201.000,199.000
1571802974.312,-0.018,0.014,0.540,0.000,0.000,241.000,214.000,201.000,199.000
1571802974.371,-0.013,0.012,0.539,0.000,0.000,267.000,204.000,185.000,208.000
1571802974.430,-0.008,0.010,0.537,0.000,0.000,267.000,204.000,185.000,208.000
1571802974.489,-0.005,0.010,0.536,0.000,0.000,225.000,198.000,175.000,205.000
1571802974.554,-0.002,0.010,0.534,0.000,0.000,225.000,198.000,175.000,205.000
1571802974.611,0.001,0.009,0.532,0.000,0.000,236.000,199.000,179.000,205.000
1571802974.671,0.005,0.009,0.530,0.000,0.000,236.000,199.000,179.000,205.000
1571802974.730,0.009,0.008,0.527,0.000,0.000,242.000,181.000,169.000,199.000
1571802974.790,0.014,0.008,0.524,0.000,0.000,242.000,181.000,169.000,199.000
1571802974.848,0.025,0.012,0.521,0.000,0.000,243.000,187.000,171.000,298.000
1571802974.908,0.033,0.012,0.518,0.000,0.000,264.000,167.000,168.000,219.000
1571802974.966,0.041,0.012,0.514,0.000,0.000,264.000,167.000,168.000,219.000
1571802975.027,0.049,0.011,0.511,0.000,0.000,276.000,190.000,167.000,234.000
1571802975.085,0.052,0.005,0.566,0.000,0.000,272.000,187.000,170.000,145.000
1571802975.145,0.060,0.006,0.619,0.000,0.000,264.000,166.000,172.000,228.000
1571802975.203,0.068,0.008,0.676,0.000,0.000,257.000,156.000,176.000,225.000
1571802975.263,0.075,0.009,0.729,0.000,0.000,258.000,171.000,171.000,233.000
1571802975.322,0.083,0.009,0.779,0.000,0.000,267.000,185.000,170.000,231.000
1571802975.382,0.091,0.008,0.827,0.000,0.000,272.000,186.000,168.000,234.000
1571802975.440,0.100,0.009,0.870,0.000,0.000,275.000,170.000,170.000,242.000
1571802975.501,0.110,0.010,0.910,0.000,0.000,282.000,163.000,178.000,237.000
1571802975.559,0.118,0.011,0.947,0.000,0.000,275.000,169.000,184.000,240.000
1571802975.619,0.127,0.011,0.981,0.000,0.000,281.000,178.000,175.000,240.000
1571802975.677,0.133,0.013,1.014,0.000,0.000,254.000,181.000,175.000,238.000
1571802975.743,0.141,0.013,1.041,0.000,0.000,269.000,182.000,172.000,245.000
1571802975.802,0.149,0.013,1.066,0.000,0.000,275.000,179.000,168.000,238.000
1571802975.860,0.157,0.013,1.088,0.000,0.000,264.000,178.000,170.000,238.000
1571802975.918,0.168,0.015,1.113,0.000,0.000,267.000,179.000,162.000,281.000
1571802975.981,0.177,0.016,1.129,0.000,0.000,273.000,176.000,166.000,257.000
1571802976.035,0.186,0.017,1.148,0.000,0.000,276.000,173.000,169.000,247.000
1571802976.095,0.194,0.017,1.165,0.000,0.000,278.000,170.000,169.000,240.000
1571802976.153,0.201,0.017,1.181,0.000,0.000,270.000,176.000,172.000,241.000
1571802976.213,0.209,0.018,1.195,0.000,0.000,270.000,176.000,172.000,241.000
1571802976.274,0.216,0.018,1.201,0.000,0.000,264.000,181.000,167.000,243.000
1571802976.334,0.223,0.018,1.213,0.000,0.000,264.000,181.000,167.000,243.000
1571802976.392,0.229,0.018,1.222,0.000,0.000,264.000,180.000,165.000,237.000
1571802976.452,0.236,0.018,1.230,0.000,0.000,264.000,180.000,165.000,237.000
1571802976.510,0.243,0.018,1.234,0.000,0.000,267.000,185.000,170.000,239.000
1571802976.570,0.249,0.018,1.233,0.000,0.000,267.000,185.000,170.000,239.000
1571802976.629,0.256,0.018,1.236,0.000,0.000,279.000,166.000,170.000,233.000
1571802976.688,0.264,0.018,1.240,0.000,0.000,279.000,166.000,170.000,233.000
1571802976.747,0.271,0.019,1.242,0.000,0.000,279.000,166.000,170.000,233.000
1571802976.807,0.278,0.019,1.242,0.000,0.000,279.000,166.000,170.000,233.000
1571802976.866,0.283,0.018,1.241,0.000,0.000,253.000,185.000,164.000,227.000
1571802976.926,0.287,0.018,1.241,0.000,0.000,253.000,185.000,164.000,227.000
1571802976.986,0.292,0.018,1.239,0.000,0.000,254.000,180.000,170.000,224.000
1571802977.044,0.297,0.019,1.237,0.000,0.000,250.000,176.000,167.000,232.000
1571802977.102,0.300,0.019,1.235,0.000,0.000,248.000,195.000,167.000,229.000
1571802977.166,0.304,0.018,1.233,0.000,0.000,249.000,197.000,165.000,228.000
1571802977.222,0.307,0.017,1.230,0.000,0.000,253.000,191.000,169.000,220.000
1571802977.283,0.314,0.020,1.226,0.000,0.000,246.000,176.000,169.000,259.000
1571802977.346,0.317,0.020,1.223,0.000,0.000,244.000,183.000,172.000,226.000
1571802977.409,0.320,0.021,1.219,0.000,0.000,244.000,183.000,172.000,226.000
1571802977.462,0.321,0.020,1.215,0.000,0.000,236.000,205.000,176.000,207.000
1571802977.521,0.323,0.023,1.210,0.000,0.000,232.000,156.000,171.000,214.000
1571802977.580,0.324,0.023,1.206,0.000,0.000,224.000,199.000,173.000,223.000
1571802977.642,0.324,0.022,1.201,0.000,0.000,226.000,215.000,168.000,212.000
1571802977.704,0.323,0.020,1.197,0.000,0.000,221.000,226.000,175.000,205.000
1571802977.763,0.322,0.022,1.192,0.000,0.000,220.000,190.000,188.000,207.000
1571802977.823,0.321,0.023,1.188,0.000,0.000,220.000,190.000,188.000,207.000
1571802977.882,0.321,0.022,1.183,0.000,0.000,237.000,211.000,184.000,209.000
1571802977.942,0.321,0.022,1.179,0.000,0.000,237.000,211.000,184.000,209.000
1571802978.000,0.320,0.021,1.175,0.000,0.000,232.000,214.000,194.000,207.000
1571802978.059,0.317,0.020,1.172,0.000,0.000,217.000,239.000,195.000,202.000
1571802978.119,0.314,0.019,1.168,0.000,0.000,222.000,227.000,197.000,197.000
1571802978.178,0.310,0.019,1.164,0.000,0.000,215.000,221.000,200.000,192.000
1571802978.237,0.306,0.019,1.160,0.000,0.000,210.000,220.000,196.000,193.000
1571802978.296,0.302,0.020,1.156,0.000,0.000,208.000,217.000,201.000,193.000
1571802978.356,0.297,0.019,1.153,0.000,0.000,205.000,226.000,197.000,188.000
1571802978.416,0.291,0.018,1.149,0.000,0.000,199.000,245.000,198.000,184.000
1571802978.475,0.285,0.017,1.146,0.000,0.000,199.000,245.000,198.000,184.000
1571802978.534,0.276,0.015,1.144,0.000,0.000,198.000,270.000,212.000,181.000
1571802978.593,0.268,0.013,1.141,0.000,0.000,198.000,270.000,212.000,181.000
1571802978.657,0.262,0.015,1.138,0.000,0.000,192.000,209.000,217.000,180.000
1571802978.715,0.256,0.016,1.135,0.000,0.000,197.000,217.000,214.000,177.000
1571802978.775,0.248,0.018,1.133,0.000,0.000,186.000,222.000,217.000,173.000
1571802978.837,0.241,0.018,1.130,0.000,0.000,190.000,229.000,212.000,166.000
1571802978.891,0.232,0.017,1.127,0.000,0.000,191.000,232.000,216.000,152.000
1571802978.950,0.223,0.017,1.128,0.000,0.000,191.000,232.000,216.000,152.000
1571802979.010,0.214,0.016,1.129,0.000,0.000,191.000,232.000,216.000,152.000
1571802979.068,0.205,0.015,1.130,0.000,0.000,191.000,232.000,216.000,152.000
1571802979.129,0.196,0.015,1.131,0.000,0.000,191.000,232.000,216.000,152.000
1571802979.188,0.188,0.014,1.129,0.000,0.000,191.000,232.000,216.000,152.000
1571802979.248,0.179,0.014,1.130,0.000,0.000,191.000,232.000,216.000,152.000
1571802979.307,0.171,0.013,1.130,0.000,0.000,191.000,232.000,216.000,152.000
1571802979.366,0.162,0.012,1.126,0.000,0.000,191.000,232.000,216.000,152.000
1571802979.425,0.154,0.012,1.126,0.000,0.000,191.000,232.000,216.000,152.000
1571802979.485,0.146,0.011,1.126,0.000,0.000,191.000,232.000,216.000,152.000
1571802979.543,0.137,0.011,1.125,0.000,0.000,191.000,232.000,216.000,152.000
1571802979.603,0.129,0.010,1.125,0.000,0.000,191.000,232.000,216.000,152.000
1571802979.662,0.121,0.010,1.123,0.000,0.000,191.000,232.000,216.000,152.000
1571802979.721,0.113,0.009,1.118,0.000,0.000,191.000,232.000,216.000,152.000
1571802979.780,0.105,0.008,1.117,0.000,0.000,191.000,232.000,216.000,152.000
1571802979.841,0.098,0.008,1.113,0.000,0.000,191.000,232.000,216.000,152.000
1571802979.900,0.090,0.007,1.111,0.000,0.000,191.000,232.000,216.000,152.000
1571802979.959,0.082,0.007,1.108,0.000,0.000,191.000,232.000,216.000,152.000
1571802980.018,0.075,0.006,1.106,0.000,0.000,191.000,232.000,216.000,152.000
1571802980.079,0.067,0.006,1.104,0.000,0.000,191.000,232.000,216.000,152.000
1571802980.139,0.060,0.005,1.102,0.000,0.000,191.000,232.000,216.000,152.000
