timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573803755.068,-0.069,-0.052,0.097,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.002,-0.000,-0.000,310.000
1573803755.105,-0.069,-0.052,0.097,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.002,-0.000,-0.000,310.000
1573803755.138,-0.069,-0.052,0.097,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.002,-0.000,-0.000,310.000
1573803755.175,-0.069,-0.052,0.097,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.002,-0.000,-0.000,310.000
1573803755.212,-0.069,-0.052,0.097,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.002,0.000,-0.000,310.000
1573803755.249,-0.069,-0.052,0.097,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.002,-0.000,-0.000,310.000
1573803755.286,-0.069,-0.052,0.096,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.002,-0.000,-0.000,310.000
1573803755.329,-0.069,-0.052,0.095,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.002,-0.000,-0.000,310.000
1573803755.363,-0.069,-0.052,0.095,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.002,-0.000,-0.000,310.000
1573803755.400,-0.069,-0.052,0.094,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.003,-0.000,-0.000,310.000
1573803755.437,-0.069,-0.052,0.093,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.003,-0.000,-0.000,310.000
1573803755.474,-0.069,-0.052,0.093,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.003,-0.000,-0.000,310.000
1573803755.511,-0.069,-0.052,0.092,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.003,-0.000,-0.000,310.000
1573803755.552,-0.069,-0.052,0.091,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.003,-0.000,-0.000,310.000
1573803755.588,-0.069,-0.052,0.091,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.003,-0.000,-0.000,310.000
1573803755.624,-0.069,-0.052,0.090,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,-0.000,-0.000,310.000
1573803755.660,-0.069,-0.052,0.090,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,-0.000,-0.000,310.000
1573803755.697,-0.069,-0.052,0.089,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.003,-0.000,-0.000,310.000
1573803755.734,-0.069,-0.052,0.089,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.003,-0.000,-0.000,310.000
1573803755.772,-0.069,-0.052,0.088,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.003,-0.000,-0.000,310.000
1573803755.813,-0.069,-0.052,0.088,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,-0.000,-0.000,310.000
1573803755.846,-0.069,-0.052,0.088,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,-0.000,-0.000,310.000
1573803755.883,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,0.000,-0.000,310.000
1573803755.920,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,-0.000,-0.000,310.000
1573803755.957,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.005,-0.000,-0.000,310.000
1573803755.996,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.005,-0.000,-0.000,310.000
1573803756.038,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.005,0.000,-0.000,310.000
1573803756.070,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.005,0.000,-0.000,310.000
1573803756.107,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.005,0.000,-0.000,310.000
1573803756.143,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.005,0.000,-0.000,310.000
1573803756.181,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.006,0.000,-0.000,310.000
1573803756.217,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.006,0.000,-0.000,310.000
1573803756.255,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.006,0.000,-0.000,310.000
1573803756.293,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.006,0.000,-0.000,310.000
1573803756.329,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.006,0.000,-0.000,310.000
1573803756.366,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.005,0.000,-0.000,310.000
1573803756.403,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.005,0.000,-0.000,310.000
1573803756.441,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.005,0.000,-0.000,310.000
1573803756.478,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.005,0.000,-0.000,310.000
1573803756.520,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.005,0.000,-0.000,310.000
1573803756.553,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.005,0.000,-0.000,310.000
1573803756.590,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.005,0.000,-0.000,310.000
1573803756.627,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,0.000,-0.000,310.000
1573803756.664,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,0.000,-0.000,310.000
1573803756.701,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,0.000,-0.000,310.000
1573803756.741,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.003,0.000,-0.000,310.000
1573803756.776,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,0.000,-0.000,310.000
1573803756.813,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,0.000,-0.000,310.000
1573803756.850,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,0.000,-0.000,310.000
1573803756.888,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,0.000,-0.000,310.000
1573803756.926,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,-0.000,310.000
1573803756.962,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,-0.000,310.000
1573803757.002,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,-0.000,310.000
1573803757.037,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.018,0.004,0.000,-0.000,310.000
1573803757.074,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.018,0.004,0.000,-0.000,310.000
1573803757.110,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.019,0.004,0.000,-0.000,310.000
1573803757.148,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.019,0.004,0.000,-0.000,310.000
1573803757.184,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.018,0.004,0.000,-0.000,310.000
1573803757.224,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.018,0.004,0.000,-0.000,310.000
1573803757.260,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,-0.000,310.000
1573803757.296,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,-0.000,310.000
1573803757.333,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,-0.000,310.000
1573803757.372,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,0.000,-0.000,310.000
1573803757.411,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,0.000,-0.000,310.000
1573803757.444,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,0.000,-0.000,310.000
1573803757.488,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.005,0.000,-0.000,310.000
1573803757.520,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.005,0.000,-0.000,310.000
1573803757.557,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.005,0.000,-0.000,310.000
1573803757.595,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,0.000,-0.000,310.000
1573803757.631,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,0.000,-0.000,310.000
1573803757.669,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,0.000,-0.000,310.000
1573803757.711,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,-0.000,310.000
1573803757.744,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,0.000,310.000
1573803757.781,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,0.000,310.000
1573803757.819,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,0.000,310.000
1573803757.858,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,0.000,310.000
1573803757.896,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,0.000,0.000,310.000
1573803757.929,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.003,0.000,0.000,310.000
1573803757.970,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,0.000,-0.000,310.000
1573803758.005,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.004,0.000,-0.000,310.000
1573803758.042,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.003,0.000,-0.000,310.000
1573803758.081,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.003,-0.000,-0.000,310.000
1573803758.117,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.003,0.000,-0.000,310.000
1573803758.155,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.003,0.000,-0.000,310.000
1573803758.196,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.003,0.000,-0.000,310.000
1573803758.229,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.003,0.000,-0.000,310.000
1573803758.266,-0.069,-0.052,0.087,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.003,-0.000,-0.000,310.000
1573803759.307,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.004,0.000,-0.000,310.000
1573803759.324,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.004,0.000,-0.000,310.000
1573803759.342,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.004,0.000,-0.000,310.000
1573803759.359,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.004,0.000,-0.000,310.000
1573803759.377,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.004,0.000,-0.000,310.000
1573803759.410,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.004,0.000,-0.000,310.000
1573803759.426,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.004,0.000,-0.000,310.000
1573803759.446,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.004,0.000,-0.000,310.000
1573803759.457,-0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.004,0.000,-0.000,310.000
1573803759.478,-0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,-0.000,-0.000,310.000
1573803759.492,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,0.000,-0.000,310.000
1573803759.508,-0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,-0.000,310.000
1573803759.526,-0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,-0.000,310.000
1573803759.543,-0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,-0.000,310.000
1573803759.561,-0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,-0.000,310.000
1573803759.578,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,-0.000,310.000
1573803759.599,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,-0.000,310.000
1573803759.613,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,-0.000,310.000
1573803759.635,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,-0.000,310.000
1573803759.665,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,0.000,310.000
1573803759.682,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,0.000,0.000,310.000
1573803759.695,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,0.000,0.000,310.000
1573803759.709,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,0.000,0.000,310.000
1573803759.726,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,0.000,310.000
1573803759.744,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,0.004,0.000,0.000,310.000
1573803759.764,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,0.000,0.000,310.000
1573803759.780,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.004,0.000,0.000,310.000
1573803759.802,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.003,0.000,0.000,310.000
1573803759.816,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.003,0.000,0.000,310.000
1573803759.833,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.004,0.000,0.000,310.000
1573803759.851,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.004,0.000,0.000,310.000
1573803759.872,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,0.004,0.000,0.000,310.000
1573803759.902,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.004,0.000,0.000,310.000
1573803759.916,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,0.004,0.000,0.000,310.000
1573803759.932,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,0.004,0.000,0.000,310.000
1573803759.946,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,0.004,0.000,0.000,310.000
1573803759.965,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,0.005,0.000,0.000,310.000
