timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571805338.633,-0.003,0.002,0.002,-0.003,0.003,199.000,191.000,196.000,187.000
1571805338.692,-0.003,0.002,0.011,-0.002,-0.000,198.000,193.000,193.000,186.000
1571805338.753,-0.003,0.001,0.027,-0.000,-0.004,194.000,191.000,189.000,189.000
1571805338.815,-0.005,0.002,0.047,-0.002,-0.001,192.000,192.000,190.000,183.000
1571805338.871,-0.004,0.002,0.075,0.013,-0.000,191.000,192.000,190.000,183.000
1571805338.934,-0.002,0.006,0.106,0.009,0.023,188.000,192.000,187.000,183.000
1571805338.990,-0.002,0.010,0.140,0.009,0.025,188.000,197.000,184.000,181.000
1571805339.051,-0.003,0.011,0.171,0.009,0.025,188.000,202.000,185.000,181.000
1571805339.109,-0.003,0.011,0.201,0.009,0.025,188.000,198.000,188.000,172.000
1571805339.170,-0.003,0.012,0.229,0.009,0.025,187.000,198.000,182.000,183.000
1571805339.230,-0.004,0.012,0.256,0.009,0.025,190.000,202.000,184.000,181.000
1571805339.290,-0.004,0.011,0.280,0.009,0.025,191.000,202.000,195.000,178.000
1571805339.347,-0.005,0.011,0.303,0.008,0.025,194.000,211.000,192.000,185.000
1571805339.410,-0.007,0.011,0.325,-0.000,0.026,194.000,211.000,192.000,185.000
1571805339.467,-0.011,0.011,0.346,-0.027,0.024,194.000,211.000,192.000,185.000
1571805339.528,-0.017,0.010,0.365,-0.040,0.021,194.000,211.000,192.000,185.000
1571805339.589,-0.022,0.009,0.383,-0.062,0.018,200.000,219.000,201.000,184.000
1571805339.651,-0.026,0.009,0.400,-0.063,0.018,195.000,222.000,198.000,197.000
1571805339.707,-0.027,0.009,0.416,-0.060,0.023,196.000,217.000,201.000,194.000
1571805339.766,-0.028,0.009,0.430,-0.062,0.027,196.000,217.000,201.000,194.000
1571805339.825,-0.028,0.010,0.444,-0.063,0.029,196.000,217.000,201.000,194.000
1571805339.885,-0.029,0.011,0.456,-0.064,0.032,201.000,218.000,200.000,192.000
1571805339.952,-0.030,0.011,0.468,-0.064,0.032,197.000,219.000,202.000,188.000
1571805340.011,-0.031,0.011,0.478,-0.067,0.028,193.000,217.000,204.000,192.000
1571805340.071,-0.032,0.010,0.488,-0.067,0.027,196.000,220.000,203.000,165.000
1571805340.130,-0.033,0.009,0.496,-0.066,0.026,196.000,220.000,203.000,165.000
1571805340.188,-0.034,0.008,0.504,-0.065,0.026,196.000,220.000,203.000,165.000
1571805340.247,-0.034,0.008,0.510,-0.060,0.027,202.000,219.000,202.000,196.000
1571805340.308,-0.033,0.008,0.515,-0.058,0.027,202.000,219.000,202.000,196.000
1571805340.366,-0.033,0.008,0.520,-0.050,0.027,201.000,218.000,208.000,196.000
1571805340.426,-0.032,0.009,0.524,-0.046,0.029,198.000,215.000,206.000,190.000
1571805340.484,-0.031,0.009,0.527,-0.043,0.030,204.000,219.000,203.000,192.000
1571805340.544,-0.031,0.009,0.529,-0.039,0.031,202.000,217.000,202.000,194.000
1571805340.603,-0.030,0.009,0.531,-0.037,0.033,202.000,217.000,202.000,194.000
1571805340.664,-0.029,0.009,0.532,-0.032,0.034,207.000,218.000,202.000,196.000
1571805340.722,-0.028,0.009,0.532,-0.029,0.035,210.000,217.000,205.000,194.000
1571805340.782,-0.028,0.009,0.533,-0.028,0.036,210.000,215.000,207.000,189.000
1571805340.849,-0.027,0.009,0.532,-0.016,0.037,211.000,211.000,204.000,187.000
1571805340.905,-0.025,0.009,0.532,-0.008,0.037,218.000,207.000,205.000,182.000
1571805340.962,-0.023,0.009,0.530,0.004,0.035,215.000,211.000,203.000,188.000
1571805341.024,-0.020,0.009,0.529,0.013,0.035,217.000,212.000,211.000,194.000
1571805341.087,-0.016,0.008,0.527,0.029,0.031,224.000,210.000,193.000,202.000
1571805341.144,-0.012,0.007,0.525,0.041,0.030,223.000,213.000,183.000,200.000
1571805341.202,-0.008,0.005,0.523,0.060,0.023,219.000,215.000,178.000,192.000
1571805341.262,-0.003,0.004,0.520,0.074,0.022,226.000,214.000,183.000,175.000
1571805341.320,0.003,0.003,0.517,0.097,0.019,227.000,200.000,181.000,204.000
1571805341.381,0.011,0.003,0.514,0.118,0.018,242.000,143.000,178.000,226.000
1571805341.440,0.018,0.003,0.511,0.130,0.020,242.000,143.000,178.000,226.000
1571805341.500,0.025,0.004,0.508,0.154,0.020,241.000,168.000,181.000,231.000
1571805341.559,0.032,0.004,0.505,0.166,0.019,241.000,168.000,181.000,231.000
1571805341.618,0.040,0.004,0.502,0.192,0.020,244.000,142.000,177.000,222.000
1571805341.678,0.047,0.005,0.499,0.205,0.020,244.000,142.000,177.000,222.000
1571805341.737,0.054,0.005,0.496,0.221,0.021,244.000,142.000,177.000,222.000
1571805341.797,0.061,0.007,0.549,0.230,0.028,244.000,142.000,177.000,222.000
1571805341.857,0.069,0.009,0.603,0.274,0.037,259.000,151.000,172.000,233.000
1571805341.916,0.079,0.010,0.659,0.288,0.039,258.000,155.000,172.000,237.000
1571805341.976,0.088,0.012,0.704,0.313,0.048,256.000,154.000,171.000,244.000
1571805342.035,0.097,0.013,0.751,0.324,0.048,252.000,160.000,171.000,265.000
1571805342.095,0.104,0.014,0.795,0.342,0.046,253.000,168.000,170.000,247.000
1571805342.154,0.110,0.014,0.829,0.346,0.046,256.000,161.000,176.000,223.000
1571805342.214,0.115,0.014,0.867,0.362,0.039,252.000,155.000,183.000,251.000
1571805342.273,0.121,0.014,0.902,0.371,0.034,252.000,155.000,183.000,251.000
1571805342.333,0.128,0.013,0.933,0.394,0.023,252.000,155.000,183.000,251.000
1571805342.393,0.135,0.012,0.963,0.408,0.018,252.000,155.000,183.000,251.000
1571805342.452,0.142,0.011,0.994,0.426,0.018,252.000,155.000,183.000,251.000
1571805342.511,0.147,0.011,1.022,0.431,0.018,260.000,158.000,167.000,236.000
1571805342.584,0.152,0.011,1.049,0.435,0.018,271.000,162.000,167.000,236.000
1571805342.634,0.156,0.010,1.073,0.433,0.018,267.000,165.000,168.000,236.000
1571805342.693,0.158,0.011,1.089,0.433,0.023,262.000,160.000,170.000,237.000
1571805342.763,0.160,0.012,1.103,0.429,0.027,262.000,164.000,168.000,235.000
1571805342.818,0.162,0.013,1.115,0.424,0.030,262.000,164.000,168.000,235.000
1571805342.881,0.163,0.013,1.130,0.418,0.034,262.000,164.000,168.000,235.000
1571805342.937,0.165,0.014,1.142,0.415,0.036,262.000,164.000,168.000,235.000
1571805343.000,0.166,0.016,1.156,0.406,0.053,266.000,158.000,169.000,238.000
1571805343.057,0.167,0.019,1.169,0.394,0.060,276.000,162.000,175.000,233.000
1571805343.117,0.165,0.020,1.181,0.382,0.060,276.000,162.000,175.000,233.000
1571805343.176,0.164,0.022,1.193,0.363,0.065,265.000,157.000,183.000,234.000
1571805343.236,0.162,0.023,1.204,0.351,0.065,265.000,157.000,183.000,234.000
1571805343.296,0.160,0.023,1.205,0.326,0.065,252.000,160.000,166.000,238.000
1571805343.355,0.157,0.023,1.210,0.301,0.062,254.000,164.000,168.000,245.000
1571805343.414,0.154,0.023,1.209,0.286,0.062,257.000,165.000,170.000,248.000
1571805343.475,0.151,0.022,1.212,0.256,0.055,256.000,157.000,172.000,236.000
1571805343.536,0.148,0.021,1.213,0.244,0.053,261.000,155.000,177.000,248.000
1571805343.594,0.145,0.021,1.212,0.220,0.049,262.000,156.000,172.000,241.000
1571805343.653,0.142,0.021,1.209,0.204,0.051,251.000,155.000,172.000,235.000
1571805343.713,0.138,0.021,1.207,0.163,0.051,244.000,150.000,172.000,235.000
1571805343.778,0.133,0.021,1.203,0.147,0.049,244.000,150.000,172.000,235.000
1571805343.833,0.127,0.021,1.200,0.093,0.049,244.000,150.000,172.000,235.000
1571805343.892,0.120,0.021,1.196,0.075,0.049,244.000,150.000,172.000,235.000
1571805343.959,0.114,0.021,1.191,0.027,0.049,244.000,150.000,172.000,235.000
1571805344.011,0.108,0.021,1.187,0.009,0.049,235.000,145.000,176.000,222.000
1571805344.070,0.103,0.022,1.182,-0.025,0.051,226.000,187.000,170.000,219.000
1571805344.129,0.099,0.023,1.177,-0.034,0.053,226.000,145.000,170.000,211.000
1571805344.189,0.096,0.023,1.172,-0.052,0.060,225.000,183.000,176.000,205.000
1571805344.248,0.091,0.023,1.167,-0.077,0.060,225.000,183.000,176.000,205.000
1571805344.307,0.083,0.023,1.162,-0.120,0.066,219.000,218.000,181.000,218.000
1571805344.366,0.073,0.023,1.158,-0.152,0.071,213.000,219.000,178.000,205.000
1571805344.425,0.064,0.025,1.153,-0.201,0.087,215.000,217.000,187.000,203.000
1571805344.485,0.057,0.026,1.148,-0.215,0.089,215.000,217.000,187.000,203.000
1571805344.544,0.050,0.028,1.144,-0.256,0.100,210.000,215.000,201.000,201.000
1571805344.603,0.044,0.030,1.139,-0.267,0.105,210.000,215.000,201.000,201.000
1571805344.662,0.037,0.030,1.135,-0.310,0.102,210.000,223.000,211.000,188.000
1571805344.722,0.029,0.029,1.131,-0.326,0.098,208.000,219.000,208.000,188.000
1571805344.784,0.020,0.026,1.126,-0.385,0.078,207.000,226.000,199.000,180.000
1571805344.846,0.009,0.022,1.122,-0.412,0.069,216.000,224.000,201.000,179.000
1571805344.900,-0.001,0.019,1.118,-0.453,0.060,216.000,224.000,201.000,179.000
