timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573637081.636,0.044,-0.031,1.172,-0.000,0.000,-0.000,-0.000,0.003,0.001,54.000,36.000,33.000,41.000,0.001,-0.002,-0.001,-0.001
1573637081.672,0.047,-0.030,0.323,-0.000,0.000,-0.000,-0.000,0.013,0.009,62.000,32.000,40.000,42.000,0.002,-0.002,-0.001,-0.001
1573637081.717,0.043,-0.028,1.172,-0.000,0.000,-0.000,-0.000,-0.004,0.017,57.000,35.000,41.000,41.000,0.001,-0.002,-0.001,-0.001
1573637081.748,0.041,-0.026,0.216,-0.003,0.000,-0.000,-0.000,-0.012,0.020,57.000,35.000,41.000,41.000,0.001,-0.002,-0.001,-0.001
1573637081.785,0.040,-0.025,1.291,0.003,0.000,-0.000,-0.000,-0.011,0.019,57.000,35.000,41.000,41.000,0.000,-0.003,-0.001,-0.001
1573637081.822,0.039,-0.023,0.191,-0.000,0.000,-0.000,-0.000,-0.011,0.018,57.000,35.000,41.000,41.000,-0.000,-0.004,-0.001,-0.001
1573637081.859,0.038,-0.023,1.210,-0.000,0.000,-0.000,-0.000,-0.009,0.015,57.000,35.000,41.000,41.000,-0.001,-0.004,-0.001,-0.001
1573637081.896,0.037,-0.022,0.279,-0.003,0.000,-0.000,-0.000,-0.008,0.012,57.000,35.000,41.000,41.000,-0.001,-0.004,-0.001,-0.001
1573637081.939,0.037,-0.022,1.189,-0.003,0.000,-0.000,-0.000,-0.007,0.009,57.000,35.000,41.000,41.000,-0.001,-0.004,-0.001,-0.001
1573637081.971,0.034,-0.025,0.223,-0.000,-0.003,-0.000,-0.000,-0.015,-0.013,58.000,35.000,41.000,35.000,-0.001,-0.004,-0.001,-0.001
1573637082.008,0.032,-0.027,1.269,-0.000,0.000,-0.000,-0.000,-0.017,-0.021,58.000,35.000,41.000,35.000,-0.000,-0.004,-0.001,-0.001
1573637082.047,0.031,-0.029,0.197,-0.000,0.000,-0.000,-0.000,-0.015,-0.023,58.000,35.000,41.000,35.000,0.001,-0.005,-0.001,-0.001
1573637082.084,0.033,-0.029,1.209,-0.000,0.000,-0.000,-0.000,0.000,-0.011,59.000,36.000,41.000,41.000,0.001,-0.005,-0.001,-0.001
1573637082.119,0.034,-0.033,0.260,-0.000,0.000,-0.000,-0.000,0.007,-0.032,57.000,39.000,34.000,39.000,0.002,-0.004,-0.001,-0.001
1573637082.158,0.035,-0.037,1.211,-0.000,0.000,-0.000,-0.000,0.009,-0.040,57.000,39.000,34.000,39.000,0.002,-0.004,-0.001,-0.001
1573637082.199,0.039,-0.034,0.222,-0.000,0.000,-0.000,-0.000,0.022,-0.006,58.000,33.000,38.000,42.000,0.003,-0.003,-0.001,-0.001
1573637082.232,0.038,-0.034,1.234,0.003,0.000,-0.000,-0.000,0.007,-0.002,59.000,38.000,41.000,40.000,0.003,-0.003,-0.001,-0.001
1573637082.269,0.040,-0.035,0.201,-0.000,0.000,-0.000,-0.000,0.015,-0.006,56.000,34.000,33.000,39.000,0.002,-0.003,-0.001,-0.001
1573637082.307,0.042,-0.035,1.251,-0.000,0.000,-0.000,-0.000,0.017,-0.006,56.000,34.000,33.000,39.000,0.002,-0.003,-0.001,-0.001
1573637082.343,0.041,-0.036,0.252,-0.000,0.000,-0.000,-0.000,0.006,-0.009,62.000,36.000,41.000,38.000,0.002,-0.003,-0.001,-0.001
1573637082.380,0.040,-0.037,1.184,-0.000,0.000,-0.000,-0.000,0.000,-0.009,62.000,36.000,41.000,38.000,0.002,-0.003,-0.001,-0.001
1573637082.428,0.039,-0.038,0.257,-0.000,0.000,-0.000,-0.000,-0.002,-0.009,62.000,36.000,41.000,38.000,0.003,-0.003,-0.001,-0.001
1573637082.455,0.039,-0.038,1.231,-0.000,0.000,-0.000,-0.000,-0.002,-0.008,62.000,36.000,41.000,38.000,0.004,-0.004,-0.001,-0.001
1573637082.494,0.044,-0.031,0.201,-0.003,0.003,-0.000,0.000,0.020,0.036,60.000,30.000,41.000,45.000,0.004,-0.004,-0.001,-0.001
1573637082.531,0.048,-0.026,1.245,-0.003,0.003,-0.000,0.000,0.027,0.055,60.000,30.000,41.000,45.000,0.003,-0.003,-0.001,-0.001
1573637082.567,0.041,-0.024,0.225,-0.000,-0.003,-0.000,-0.000,-0.010,0.040,54.000,36.000,41.000,39.000,0.002,-0.003,-0.001,-0.001
1573637082.603,0.042,-0.024,1.215,-0.003,0.000,-0.000,-0.000,-0.005,0.025,60.000,31.000,41.000,38.000,0.001,-0.004,-0.001,-0.001
1573637082.642,0.042,-0.024,0.242,-0.000,0.000,-0.000,-0.000,-0.001,0.015,60.000,31.000,41.000,38.000,0.001,-0.004,-0.001,-0.001
1573637082.681,0.037,-0.027,1.213,0.003,0.003,-0.000,0.000,-0.021,-0.005,56.000,40.000,40.000,39.000,0.001,-0.005,-0.001,-0.001
1573637082.714,0.040,-0.032,0.228,-0.000,0.003,-0.000,0.000,0.002,-0.030,62.000,36.000,36.000,39.000,0.002,-0.006,-0.001,-0.001
1573637082.751,0.042,-0.036,1.237,-0.000,-0.007,-0.000,-0.000,0.012,-0.043,62.000,36.000,36.000,39.000,0.003,-0.005,-0.001,-0.001
1573637082.789,0.038,-0.033,0.224,-0.000,0.000,-0.000,-0.000,-0.011,-0.009,59.000,34.000,45.000,37.000,0.004,-0.006,-0.001,-0.001
1573637082.825,0.040,-0.033,1.228,-0.000,0.000,-0.000,-0.000,0.002,-0.009,58.000,36.000,36.000,41.000,0.004,-0.006,-0.001,-0.001
1573637082.862,0.045,-0.033,0.220,-0.000,0.000,-0.000,-0.000,0.024,-0.002,59.000,31.000,34.000,41.000,0.004,-0.005,-0.001,-0.001
1573637082.905,0.049,-0.032,1.236,-0.000,0.000,-0.000,-0.000,0.031,0.002,59.000,31.000,34.000,41.000,0.004,-0.005,-0.001,-0.001
1573637082.938,0.050,-0.032,0.223,-0.003,0.000,-0.000,-0.000,0.021,0.004,58.000,32.000,35.000,40.000,0.004,-0.004,-0.001,-0.001
1573637082.980,0.046,-0.030,1.226,0.006,0.000,-0.000,-0.000,0.000,0.015,54.000,34.000,37.000,40.000,0.004,-0.004,-0.001,-0.001
1573637083.014,0.043,-0.028,0.230,0.006,0.000,-0.000,-0.000,-0.008,0.019,54.000,34.000,37.000,40.000,0.004,-0.005,-0.001,-0.001
1573637083.049,0.042,-0.027,1.228,-0.000,0.000,-0.000,-0.000,-0.012,0.019,54.000,34.000,37.000,40.000,0.003,-0.005,-0.001,-0.001
1573637083.086,0.040,-0.026,0.222,-0.000,0.000,-0.000,-0.000,-0.012,0.017,54.000,34.000,37.000,40.000,0.003,-0.005,-0.001,-0.001
1573637083.126,0.040,-0.029,1.216,-0.000,0.000,-0.000,-0.000,-0.009,-0.007,59.000,38.000,38.000,40.000,0.003,-0.005,-0.001,-0.001
1573637083.172,0.039,-0.031,0.245,-0.003,0.000,-0.000,-0.000,-0.008,-0.019,59.000,38.000,38.000,40.000,0.004,-0.006,-0.001,-0.001
1573637083.200,0.042,-0.030,1.226,-0.006,0.003,-0.000,0.000,0.007,-0.002,56.000,35.000,35.000,44.000,0.004,-0.005,-0.001,-0.001
1573637083.238,0.047,-0.030,0.216,0.003,0.000,-0.000,0.000,0.026,-0.003,59.000,34.000,34.000,44.000,0.004,-0.005,-0.001,-0.001
1573637083.274,0.046,-0.031,1.231,0.006,-0.003,-0.000,-0.000,0.012,-0.003,59.000,36.000,39.000,41.000,0.003,-0.004,-0.001,-0.001
1573637083.312,0.044,-0.031,0.236,-0.000,0.000,-0.000,-0.000,0.002,-0.003,59.000,36.000,39.000,41.000,0.003,-0.004,-0.001,-0.001
1573637083.349,0.046,-0.030,1.208,-0.000,0.000,-0.000,-0.000,0.009,0.000,58.000,38.000,36.000,46.000,0.003,-0.004,-0.001,-0.001
1573637083.393,0.047,-0.030,0.243,-0.000,0.000,-0.000,-0.000,0.011,0.002,58.000,38.000,36.000,46.000,0.003,-0.004,-0.001,-0.001
1573637083.424,0.048,-0.031,1.243,-0.003,0.000,-0.000,-0.000,0.011,-0.005,59.000,33.000,35.000,40.000,0.003,-0.003,-0.001,-0.001
1573637083.465,0.049,-0.031,0.226,0.003,0.000,-0.000,-0.000,0.011,0.000,62.000,36.000,40.000,44.000,0.003,-0.003,-0.001,-0.001
1573637083.501,0.044,-0.027,1.220,-0.006,0.003,-0.000,0.000,-0.015,0.021,58.000,34.000,44.000,40.000,0.003,-0.003,-0.001,-0.001
1573637083.535,0.040,-0.025,0.239,-0.006,0.003,-0.000,0.000,-0.025,0.029,58.000,34.000,44.000,40.000,0.002,-0.004,-0.001,-0.001
1573637083.572,0.038,-0.023,1.218,0.006,0.000,-0.000,0.000,-0.022,0.029,58.000,34.000,44.000,40.000,0.002,-0.005,-0.001,-0.001
1573637083.616,0.036,-0.021,0.230,-0.003,-0.003,-0.000,-0.000,-0.021,0.025,58.000,34.000,44.000,40.000,0.001,-0.005,-0.001,-0.001
1573637083.649,0.037,-0.024,1.234,-0.000,0.000,-0.000,-0.000,-0.010,-0.003,59.000,36.000,39.000,39.000,0.001,-0.005,-0.001,-0.001
1573637083.687,0.038,-0.026,0.237,-0.003,0.003,-0.000,0.000,-0.002,-0.013,59.000,40.000,39.000,44.000,0.001,-0.005,-0.001,-0.001
1573637083.725,0.038,-0.028,1.207,0.003,-0.003,-0.000,-0.000,0.003,-0.019,59.000,40.000,39.000,44.000,0.002,-0.004,-0.001,-0.001
1573637083.761,0.037,-0.028,0.236,-0.000,0.000,-0.000,-0.000,-0.004,-0.013,59.000,36.000,42.000,39.000,0.002,-0.004,-0.001,-0.001
1573637083.799,0.036,-0.027,1.250,-0.000,0.000,-0.000,-0.000,-0.005,-0.000,54.000,35.000,38.000,40.000,0.003,-0.004,-0.001,-0.001
1573637083.835,0.036,-0.026,0.199,0.003,0.000,-0.000,-0.000,-0.003,0.006,54.000,35.000,38.000,40.000,0.003,-0.004,-0.001,-0.001
1573637083.883,0.035,-0.028,1.232,-0.000,0.000,-0.000,-0.000,-0.003,-0.008,58.000,35.000,39.000,37.000,0.003,-0.004,-0.001,-0.001
1573637083.911,0.041,-0.030,0.250,-0.000,0.000,-0.000,-0.000,0.021,-0.017,61.000,34.000,36.000,41.000,0.004,-0.004,-0.001,-0.001
1573637083.950,0.043,-0.033,1.200,-0.000,0.000,-0.000,-0.000,0.024,-0.025,63.000,33.000,38.000,38.000,0.005,-0.003,-0.001,-0.001
1573637083.991,0.045,-0.035,0.238,-0.000,0.000,-0.000,-0.000,0.023,-0.026,63.000,33.000,38.000,38.000,0.006,-0.002,-0.001,-0.001
1573637084.028,0.048,-0.035,1.234,-0.003,0.003,-0.000,0.000,0.025,-0.015,64.000,36.000,36.000,41.000,0.007,-0.002,-0.001,-0.001
1573637084.062,0.050,-0.038,0.219,-0.003,0.003,-0.000,0.000,0.023,-0.025,64.000,36.000,36.000,41.000,0.007,-0.001,-0.001,-0.001
1573637084.104,0.048,-0.034,1.252,0.003,-0.003,-0.000,-0.000,0.008,0.011,56.000,30.000,38.000,39.000,0.007,-0.001,-0.001,-0.001
1573637084.137,0.047,-0.030,0.209,-0.000,0.000,-0.000,-0.000,-0.000,0.028,56.000,30.000,38.000,39.000,0.006,-0.002,-0.001,-0.001
1573637084.174,0.045,-0.029,1.217,-0.000,0.000,-0.000,-0.000,-0.007,0.022,57.000,34.000,38.000,40.000,0.005,-0.002,-0.001,-0.001
1573637084.212,0.045,-0.026,0.250,-0.000,0.000,-0.000,-0.000,-0.003,0.031,57.000,31.000,39.000,41.000,0.004,-0.003,-0.001,-0.001
1573637084.249,0.045,-0.024,1.214,-0.000,0.000,-0.000,-0.000,-0.000,0.032,57.000,31.000,39.000,41.000,0.002,-0.003,-0.001,-0.001
1573637084.286,0.046,-0.022,0.221,-0.000,0.000,-0.000,-0.000,0.001,0.030,57.000,31.000,39.000,41.000,0.001,-0.003,-0.001,-0.001
1573637084.323,0.044,-0.026,1.234,-0.003,0.000,-0.000,-0.000,-0.007,-0.007,61.000,36.000,39.000,38.000,0.001,-0.003,-0.001,-0.001
1573637084.363,0.042,-0.029,0.228,-0.003,0.000,-0.000,-0.000,-0.010,-0.019,57.000,39.000,36.000,42.000,0.001,-0.004,-0.001,-0.001
1573637084.398,0.042,-0.031,1.219,-0.000,0.003,-0.000,0.000,-0.009,-0.022,57.000,39.000,36.000,42.000,0.002,-0.003,-0.001,-0.001
1573637084.437,0.040,-0.030,0.236,0.003,-0.003,-0.000,-0.000,-0.008,-0.010,57.000,36.000,39.000,41.000,0.003,-0.004,-0.001,-0.001
1573637084.475,0.040,-0.031,1.220,0.003,0.000,-0.000,-0.000,-0.007,-0.007,58.000,37.000,39.000,41.000,0.003,-0.004,-0.001,-0.001
1573637084.513,0.039,-0.031,0.230,-0.003,0.000,-0.000,-0.000,-0.004,-0.005,58.000,37.000,39.000,41.000,0.003,-0.004,-0.001,-0.001
1573637084.546,0.039,-0.031,1.227,-0.003,0.000,-0.000,-0.000,-0.005,-0.004,58.000,37.000,39.000,41.000,0.002,-0.004,-0.001,-0.001
1573637084.588,0.038,-0.031,0.224,0.003,0.000,-0.000,-0.000,-0.003,-0.002,60.000,34.000,41.000,38.000,0.002,-0.004,-0.001,-0.001
1573637084.622,0.039,-0.033,1.237,-0.003,0.003,-0.000,0.000,-0.001,-0.014,58.000,36.000,36.000,38.000,0.002,-0.004,-0.001,-0.001
1573637084.660,0.040,-0.035,0.215,-0.000,-0.003,-0.000,-0.000,0.007,-0.017,59.000,33.000,36.000,37.000,0.002,-0.003,-0.001,-0.001
1573637084.697,0.042,-0.036,1.233,0.003,0.000,-0.000,-0.000,0.011,-0.016,59.000,33.000,36.000,37.000,0.003,-0.003,-0.001,-0.001
1573637085.736,-0.002,-0.002,-0.507,-0.000,0.000,-0.000,0.000,0.011,0.008,60.000,33.000,41.000,41.000,0.003,-0.002,-0.002,-0.002
1573637085.799,-0.001,0.001,0.444,-0.000,-0.003,-0.000,-0.000,0.010,0.018,60.000,33.000,41.000,41.000,0.003,-0.002,-0.002,-0.002
1573637085.858,-0.004,-0.002,-0.522,-0.003,0.000,-0.000,-0.000,-0.005,-0.006,59.000,37.000,38.000,37.000,0.002,-0.002,-0.002,-0.002
1573637085.917,-0.006,-0.005,0.488,-0.000,0.000,-0.000,-0.000,-0.010,-0.017,59.000,37.000,38.000,37.000,0.003,-0.003,-0.002,-0.002
1573637085.978,-0.003,-0.004,-0.548,-0.003,0.000,-0.000,-0.000,0.004,-0.004,59.000,34.000,37.000,41.000,0.003,-0.003,-0.002,-0.002
1573637086.043,-0.001,-0.002,0.472,0.006,0.000,-0.000,-0.000,0.014,0.009,60.000,33.000,39.000,41.000,0.003,-0.003,-0.002,-0.002
1573637086.102,-0.001,-0.003,-0.501,-0.000,0.000,-0.000,-0.000,0.011,-0.003,62.000,37.000,39.000,41.000,0.003,-0.003,-0.002,-0.002
1573637086.161,-0.003,-0.002,0.455,-0.000,0.000,-0.000,-0.000,-0.003,0.006,57.000,35.000,39.000,39.000,0.003,-0.004,-0.002,-0.002
1573637086.220,-0.002,-0.004,-0.533,-0.000,0.000,-0.000,-0.000,0.002,-0.004,61.000,34.000,38.000,38.000,0.003,-0.004,-0.002,-0.002
1573637086.284,0.001,-0.006,0.480,-0.000,0.000,-0.000,-0.000,0.015,-0.017,64.000,35.000,37.000,40.000,0.003,-0.004,-0.002,-0.002
1573637086.342,0.002,-0.007,-0.549,-0.000,0.000,-0.000,-0.000,0.012,-0.013,60.000,32.000,36.000,37.000,0.003,-0.004,-0.002,-0.002
1573637086.401,0.000,-0.004,0.488,-0.003,0.000,-0.000,-0.000,0.002,0.010,57.000,31.000,38.000,38.000,0.004,-0.003,-0.002,-0.002
1573637086.461,0.002,-0.003,-0.497,-0.000,0.000,-0.000,-0.000,0.008,0.008,62.000,37.000,39.000,44.000,0.003,-0.004,-0.002,-0.002
1573637086.525,-0.001,-0.000,0.428,-0.000,0.000,-0.000,-0.000,-0.005,0.021,61.000,34.000,44.000,40.000,0.003,-0.004,-0.002,-0.002
1573637086.583,-0.005,0.001,-0.528,-0.000,0.000,-0.000,-0.000,-0.019,0.019,53.000,36.000,37.000,39.000,0.002,-0.004,-0.002,-0.002
1573637086.641,-0.002,-0.002,0.499,-0.000,0.000,-0.000,-0.000,0.001,-0.003,60.000,36.000,35.000,41.000,0.002,-0.004,-0.002,-0.002
1573637086.701,0.000,-0.004,-0.553,-0.007,0.003,-0.000,0.000,0.008,-0.012,60.000,36.000,35.000,41.000,0.002,-0.003,-0.002,-0.002
1573637086.768,0.003,-0.005,0.485,-0.000,0.000,-0.000,-0.000,0.015,-0.016,58.000,34.000,32.000,40.000,0.002,-0.003,-0.002,-0.002
1573637086.819,0.003,-0.002,-0.507,0.003,0.000,-0.000,-0.000,0.012,0.009,60.000,32.000,40.000,41.000,0.003,-0.003,-0.002,-0.002
1573637086.878,0.002,-0.001,0.465,-0.000,0.000,-0.000,-0.000,0.005,0.012,56.000,30.000,35.000,37.000,0.002,-0.003,-0.002,-0.002
1573637086.937,0.002,-0.002,-0.519,-0.000,0.000,-0.000,-0.000,0.003,0.001,59.000,36.000,36.000,41.000,0.001,-0.004,-0.002,-0.002
1573637087.002,0.004,-0.005,0.468,0.003,0.000,-0.000,-0.000,0.011,-0.015,62.000,35.000,35.000,40.000,0.002,-0.004,-0.002,-0.002
1573637087.058,0.001,-0.005,-0.516,-0.000,0.000,-0.000,-0.000,-0.003,-0.011,61.000,38.000,40.000,41.000,0.002,-0.004,-0.002,-0.002
1573637087.118,0.002,-0.004,0.476,-0.003,0.000,-0.000,0.000,0.001,0.004,59.000,33.000,37.000,41.000,0.002,-0.004,-0.002,-0.002
1573637087.176,0.003,-0.002,-0.543,-0.000,-0.003,-0.000,-0.000,0.005,0.009,59.000,33.000,37.000,41.000,0.002,-0.005,-0.002,-0.002
1573637087.241,0.004,-0.001,0.481,-0.000,0.000,-0.000,-0.000,0.006,0.012,59.000,33.000,37.000,41.000,0.002,-0.004,-0.002,-0.002
1573637087.297,0.004,-0.000,-0.525,0.003,0.000,-0.000,-0.000,0.007,0.013,59.000,33.000,37.000,41.000,0.002,-0.004,-0.002,-0.002
1573637087.356,0.004,-0.002,0.457,-0.003,0.000,-0.000,-0.000,0.005,0.000,60.000,35.000,36.000,41.000,0.002,-0.004,-0.002,-0.002
1573637087.415,0.005,-0.003,-0.516,0.003,0.000,-0.000,-0.000,0.005,-0.006,60.000,35.000,36.000,41.000,0.002,-0.004,-0.002,-0.002
1573637087.480,0.001,-0.003,0.486,-0.003,0.000,-0.000,-0.000,-0.012,-0.005,57.000,33.000,37.000,36.000,0.003,-0.004,-0.002,-0.002
1573637087.536,-0.000,-0.001,-0.537,-0.000,0.000,-0.000,-0.000,-0.012,0.007,57.000,36.000,38.000,42.000,0.003,-0.005,-0.002,-0.002
1573637087.597,-0.002,-0.004,0.470,-0.003,0.000,-0.000,-0.000,-0.016,-0.010,58.000,38.000,36.000,39.000,0.003,-0.005,-0.002,-0.002
1573637087.655,-0.001,-0.006,-0.525,-0.000,0.000,-0.000,-0.000,-0.004,-0.015,58.000,36.000,34.000,40.000,0.004,-0.005,-0.002,-0.002
1573637087.717,-0.000,-0.007,0.470,-0.000,0.000,-0.000,-0.000,0.002,-0.016,58.000,36.000,34.000,40.000,0.005,-0.005,-0.002,-0.002
1573637087.774,-0.000,-0.003,-0.499,-0.000,0.000,-0.000,-0.000,0.003,0.011,64.000,34.000,45.000,42.000,0.005,-0.004,-0.002,-0.002
1573637087.837,-0.000,-0.001,0.437,-0.000,0.000,-0.000,-0.000,0.003,0.022,64.000,34.000,45.000,42.000,0.004,-0.004,-0.002,-0.002
1573637087.894,-0.001,-0.000,-0.549,-0.000,0.003,-0.000,0.000,-0.002,0.016,53.000,36.000,33.000,41.000,0.004,-0.003,-0.002,-0.002
1573637087.957,0.002,-0.004,0.523,-0.000,-0.003,-0.000,-0.000,0.012,-0.010,57.000,36.000,30.000,41.000,0.003,-0.003,-0.002,-0.002
1573637088.012,0.004,-0.006,-0.559,-0.000,0.000,-0.000,-0.000,0.016,-0.020,57.000,36.000,30.000,41.000,0.003,-0.002,-0.002,-0.002
1573637088.071,0.005,-0.008,0.462,-0.000,0.000,-0.000,-0.000,0.016,-0.023,57.000,36.000,30.000,41.000,0.003,-0.001,-0.002,-0.002
1573637088.131,0.006,-0.010,-0.498,-0.000,0.003,-0.000,0.000,0.014,-0.022,57.000,36.000,30.000,41.000,0.004,-0.000,-0.002,-0.002
1573637088.194,0.009,-0.010,0.436,-0.000,-0.003,-0.000,-0.000,0.023,-0.013,61.000,35.000,33.000,44.000,0.004,0.000,-0.002,-0.002
1573637088.250,0.004,-0.010,-0.529,0.003,0.000,-0.000,-0.000,-0.005,-0.006,56.000,36.000,35.000,38.000,0.004,0.000,-0.002,-0.002
1573637088.310,0.001,-0.008,0.496,-0.000,0.000,-0.000,-0.000,-0.014,0.007,56.000,37.000,36.000,41.000,0.004,-0.001,-0.002,-0.002
1573637088.368,0.006,-0.008,-0.546,-0.000,0.000,-0.000,-0.000,0.011,0.004,61.000,35.000,33.000,44.000,0.003,-0.001,-0.002,-0.002
1573637088.430,0.004,-0.005,0.486,-0.000,0.000,-0.000,-0.000,-0.002,0.022,53.000,34.000,34.000,41.000,0.003,-0.001,-0.002,-0.002
1573637088.488,-0.003,-0.003,-0.513,-0.000,0.000,-0.000,-0.000,-0.029,0.023,56.000,37.000,41.000,38.000,0.002,-0.002,-0.002,-0.002
1573637088.547,-0.008,-0.002,0.444,-0.000,0.000,-0.000,-0.000,-0.036,0.021,56.000,37.000,41.000,38.000,0.001,-0.003,-0.002,-0.002
1573637088.608,-0.005,-0.003,-0.495,-0.000,0.000,-0.000,-0.000,-0.009,0.006,61.000,39.000,38.000,44.000,0.000,-0.004,-0.002,-0.002
1573637088.668,-0.002,-0.002,0.474,-0.000,0.000,-0.000,-0.000,0.006,0.008,59.000,34.000,37.000,41.000,0.001,-0.004,-0.002,-0.002
1573637088.726,-0.002,-0.002,-0.557,-0.003,0.003,-0.000,0.000,0.004,0.006,59.000,35.000,38.000,40.000,0.001,-0.004,-0.002,-0.002
1573637088.785,-0.002,-0.002,0.494,0.003,-0.003,-0.000,-0.000,0.005,0.003,57.000,37.000,36.000,42.000,0.001,-0.005,-0.002,-0.002
1573637088.846,-0.002,-0.002,-0.525,-0.000,0.000,-0.000,-0.000,0.004,0.002,57.000,37.000,36.000,42.000,0.002,-0.005,-0.002,-0.002
1573637088.906,0.006,-0.003,0.471,-0.000,0.000,-0.000,-0.000,0.036,-0.004,59.000,30.000,29.000,42.000,0.002,-0.005,-0.002,-0.002
1573637088.964,0.012,-0.004,-0.535,-0.000,0.000,-0.000,-0.000,0.046,-0.007,59.000,30.000,29.000,42.000,0.003,-0.004,-0.003,-0.003
1573637089.023,0.011,-0.010,0.461,-0.003,0.003,-0.000,0.000,0.023,-0.039,64.000,37.000,33.000,38.000,0.003,-0.004,-0.003,-0.003
1573637089.083,0.010,-0.015,-0.512,-0.000,0.000,-0.000,0.000,0.011,-0.052,64.000,37.000,33.000,38.000,0.005,-0.004,-0.003,-0.003
1573637089.145,0.010,-0.013,0.462,-0.000,0.000,-0.000,-0.000,0.007,-0.017,62.000,33.000,37.000,41.000,0.006,-0.004,-0.003,-0.003
1573637089.202,0.010,-0.011,-0.530,-0.000,0.000,-0.000,-0.000,0.004,0.001,62.000,33.000,37.000,41.000,0.006,-0.005,-0.003,-0.003
1573637089.261,0.011,-0.011,0.480,-0.000,0.000,-0.000,-0.000,0.008,-0.001,62.000,35.000,34.000,42.000,0.005,-0.004,-0.003,-0.003
1573637089.321,0.007,-0.008,-0.557,-0.000,0.000,-0.000,-0.000,-0.011,0.018,53.000,34.000,33.000,40.000,0.005,-0.005,-0.003,-0.003
1573637089.384,0.002,-0.009,0.473,-0.000,0.000,-0.000,-0.000,-0.025,0.009,59.000,37.000,38.000,38.000,0.004,-0.005,-0.003,-0.003
1573637089.440,0.001,-0.008,-0.510,0.003,0.000,-0.000,-0.000,-0.019,0.009,58.000,36.000,36.000,40.000,0.003,-0.006,-0.003,-0.003
1573637089.499,0.001,-0.008,0.463,-0.000,0.000,-0.000,-0.000,-0.011,0.008,58.000,33.000,35.000,38.000,0.003,-0.006,-0.003,-0.003
1573637089.559,-0.000,-0.009,-0.530,-0.000,0.000,-0.000,-0.000,-0.009,-0.004,56.000,39.000,32.000,41.000,0.004,-0.006,-0.003,-0.003
1573637089.621,-0.000,-0.010,0.491,-0.000,0.000,-0.000,-0.000,-0.005,-0.007,57.000,35.000,33.000,38.000,0.004,-0.005,-0.003,-0.003
