timestamp,x,y,z,v_xopt,v_yopt,v_xopt_sum,v_yopt_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1591329761.036,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.004,0.001,0.001,288.000,0.056,0.048,-0.035,-10.077,-0.002,0.001,0.004,0,0,1500,1500,1000,1500
1591329761.071,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.005,0.001,0.001,288.000,0.056,0.059,-0.031,-10.095,0.002,0.003,-0.000,0,0,1500,1500,1000,1500
1591329761.101,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.005,0.001,0.001,288.000,0.056,0.062,-0.025,-10.082,-0.002,0.001,-0.000,0,0,1500,1500,1000,1500
1591329761.127,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.005,0.001,0.001,288.000,0.056,0.066,-0.039,-10.071,0.003,-0.000,0.003,0,0,1500,1500,1000,1500
1591329761.144,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.005,0.001,0.001,288.000,0.056,0.048,-0.037,-10.068,-0.004,0.001,-0.000,0,0,1500,1500,1000,1500
1591329761.161,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.005,0.001,0.001,288.000,0.056,0.058,-0.030,-10.080,-0.001,0.001,0.001,0,0,1500,1500,1000,1500
1591329761.184,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.006,0.001,0.001,288.000,0.056,0.070,-0.038,-10.092,0.002,-0.000,-0.000,0,0,1500,1500,1000,1500
1591329761.206,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.006,0.001,0.001,288.000,0.056,0.065,-0.025,-10.090,-0.001,-0.002,0.001,0,0,1500,1500,1000,1500
1591329761.228,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.005,0.001,0.001,288.000,0.056,0.040,-0.016,-10.059,-0.000,-0.000,0.001,0,0,1500,1500,1000,1500
1591329761.249,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.005,0.001,0.001,288.000,0.056,0.033,0.003,-10.080,-0.005,0.003,0.001,0,0,1500,1500,1000,1500
1591329761.272,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.005,0.001,0.001,288.000,0.056,0.040,0.008,-10.089,0.001,0.003,-0.000,0,0,1500,1500,1000,1500
1591329761.293,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.004,0.001,0.001,288.000,0.056,0.036,0.004,-10.114,0.001,0.003,0.001,0,0,1500,1500,1000,1500
1591329761.326,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.004,0.001,0.001,288.000,0.056,0.041,-0.004,-10.096,0.002,0.001,0.003,0,0,1500,1500,1000,1500
1591329761.354,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.004,0.001,0.001,288.000,0.056,0.041,0.001,-10.112,-0.000,-0.003,-0.000,0,0,1500,1500,1000,1500
1591329761.376,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.000,0.004,0.001,0.001,288.000,0.056,0.049,-0.003,-10.096,0.002,-0.000,0.001,0,0,1500,1500,1000,1500
1591329761.389,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.004,0.001,0.001,288.000,0.056,0.046,-0.007,-10.097,-0.001,-0.000,0.002,0,0,1500,1500,1000,1500
1591329761.411,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.004,0.001,0.001,288.000,0.056,0.030,-0.019,-10.113,0.001,-0.002,0.002,0,0,1500,1500,1000,1500
1591329761.433,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.004,0.001,0.001,288.000,0.056,0.029,-0.023,-10.089,0.004,0.001,-0.002,0,0,1500,1500,1000,1500
1591329761.455,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.004,0.001,0.001,288.000,0.056,0.033,-0.022,-10.074,-0.004,-0.001,-0.000,0,0,1500,1500,1000,1500
1591329761.478,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.003,0.001,0.001,288.000,0.056,0.030,-0.024,-10.065,-0.000,-0.002,0.002,0,0,1500,1500,1000,1500
1591329761.499,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.004,0.001,0.001,288.000,0.056,0.043,-0.019,-10.063,0.001,0.004,0.001,0,0,1500,1500,1000,1500
1591329761.520,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.004,0.001,0.001,288.000,0.056,0.034,-0.020,-10.083,-0.004,-0.001,0.002,0,0,1500,1500,1000,1500
1591329761.555,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.003,0.001,0.001,288.000,0.056,0.025,-0.012,-10.102,-0.001,-0.001,-0.002,0,0,1500,1500,1000,1500
1591329761.577,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.003,0.001,0.001,288.000,0.056,0.034,-0.027,-10.075,0.005,0.001,0.001,0,0,1500,1500,1000,1500
1591329761.604,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.003,0.001,0.001,288.000,0.056,0.038,-0.025,-10.072,0.001,0.001,0.001,0,0,1500,1500,1000,1500
1591329761.626,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.003,0.001,0.001,288.000,0.056,0.034,-0.015,-10.074,0.002,-0.003,0.001,0,0,1500,1500,1000,1500
1591329761.640,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.003,0.001,0.001,288.000,0.056,0.032,-0.031,-10.068,-0.001,0.002,-0.000,0,0,1500,1500,1000,1500
1591329761.662,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.003,0.001,0.001,288.000,0.056,0.033,-0.036,-10.069,-0.001,0.001,0.003,0,0,1500,1500,1000,1500
1591329761.684,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.003,0.001,0.001,288.000,0.056,0.040,-0.033,-10.064,-0.000,0.002,-0.003,0,0,1500,1500,1000,1500
1591329761.705,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.003,0.001,0.001,288.000,0.056,0.033,-0.044,-10.069,0.003,-0.000,0.001,0,0,1500,1500,1000,1500
1591329761.728,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.003,0.001,0.001,288.000,0.056,0.018,-0.047,-10.052,-0.004,-0.003,-0.003,0,0,1500,1500,1000,1500
1591329761.749,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.003,0.001,0.001,288.000,0.056,0.013,-0.050,-10.037,-0.000,0.001,0.002,0,0,1500,1500,1000,1500
1591329761.771,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.003,0.001,0.001,288.000,0.056,0.027,-0.027,-10.031,-0.004,-0.000,0.003,0,0,1500,1500,1000,1500
1591329761.802,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.003,0.001,0.001,288.000,0.056,0.027,-0.035,-10.049,-0.001,-0.005,-0.003,0,0,1500,1500,1000,1500
1591329761.831,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.003,0.001,0.001,288.000,0.056,0.036,-0.051,-10.041,-0.000,-0.001,0.001,0,0,1500,1500,1000,1500
1591329761.859,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.003,0.001,0.001,288.000,0.056,0.041,-0.056,-10.057,0.001,0.002,0.001,0,0,1500,1500,1000,1500
1591329761.872,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.003,0.001,0.001,288.000,0.056,0.042,-0.047,-10.061,-0.000,-0.000,-0.000,0,0,1500,1500,1000,1500
1591329761.894,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.004,0.001,0.001,288.000,0.056,0.045,-0.052,-10.065,-0.000,-0.005,0.001,0,0,1500,1500,1000,1500
1591329761.918,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.003,0.001,0.001,288.000,0.056,0.031,-0.045,-10.054,-0.000,0.001,0.004,0,0,1500,1500,1000,1500
1591329761.938,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.005,0.004,0.001,0.001,288.000,0.056,0.044,-0.044,-10.072,-0.000,0.001,0.001,0,0,1500,1500,1000,1500
1591329761.960,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.004,0.001,0.001,288.000,0.056,0.040,-0.037,-10.066,0.001,0.001,-0.000,0,0,1500,1500,1000,1500
1591329761.982,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.004,0.004,0.001,0.001,288.000,0.056,0.050,-0.023,-10.059,-0.001,0.002,0.001,0,0,1500,1500,1000,1500
1591329762.004,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,0.001,0.001,288.000,0.056,0.042,-0.016,-10.068,0.002,0.001,0.003,0,0,1500,1500,1000,1500
1591329762.035,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,0.001,0.001,288.000,0.056,0.046,-0.016,-10.091,-0.002,-0.000,0.005,0,0,1500,1500,1000,1500
1591329762.066,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,0.001,0.001,288.000,0.056,0.039,-0.018,-10.068,-0.002,-0.000,-0.002,0,0,1500,1500,1000,1500
1591329762.094,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.004,0.001,0.001,288.000,0.056,0.027,-0.024,-10.057,0.001,-0.001,-0.002,0,0,1500,1500,1000,1500
1591329762.110,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.003,0.001,0.001,288.000,0.056,0.027,-0.015,-10.055,-0.000,-0.004,-0.002,0,0,1500,1500,1000,1500
1591329762.129,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.003,0.001,0.001,288.000,0.056,0.030,-0.010,-10.073,0.002,0.001,0.001,0,0,1500,1500,1000,1500
1591329762.150,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.003,0.001,0.001,288.000,0.056,0.032,-0.010,-10.057,0.002,-0.002,0.002,0,0,1500,1500,1000,1500
1591329762.172,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.003,0.001,0.001,288.000,0.056,0.023,-0.011,-10.071,-0.001,-0.002,0.002,0,0,1500,1500,1000,1500
1591329762.195,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.003,0.001,0.001,288.000,0.056,0.014,-0.006,-10.067,-0.001,-0.003,0.002,0,0,1500,1500,1000,1500
1591329762.217,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.003,0.001,0.001,288.000,0.056,0.039,-0.012,-10.071,-0.001,0.001,0.004,0,0,1500,1500,1000,1500
1591329762.238,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.003,0.001,0.001,288.000,0.056,0.039,-0.027,-10.078,-0.001,-0.000,0.001,0,0,1500,1500,1000,1500
1591329762.268,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.003,0.001,0.001,288.000,0.056,0.039,-0.031,-10.089,0.002,-0.000,0.001,0,0,1500,1500,1000,1500
1591329762.302,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.003,0.001,0.001,288.000,0.056,0.034,-0.033,-10.071,-0.000,-0.000,-0.000,0,0,1500,1500,1000,1500
1591329762.330,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.003,0.001,0.001,288.000,0.056,0.027,-0.023,-10.082,-0.002,-0.000,0.002,0,0,1500,1500,1000,1500
1591329762.348,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.003,0.001,0.001,288.000,0.056,0.025,-0.028,-10.060,-0.000,-0.001,0.003,0,0,1500,1500,1000,1500
1591329762.365,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.003,0.001,0.001,288.000,0.056,0.043,-0.023,-10.083,-0.000,-0.002,0.001,0,0,1500,1500,1000,1500
1591329762.386,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,0.001,0.001,288.000,0.056,0.045,-0.031,-10.070,0.003,-0.003,0.002,0,0,1500,1500,1000,1500
1591329762.409,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,0.001,0.001,288.000,0.056,0.040,-0.035,-10.072,-0.001,0.003,0.001,0,0,1500,1500,1000,1500
1591329762.432,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,0.001,0.001,288.000,0.056,0.040,-0.031,-10.077,-0.004,-0.001,0.003,0,0,1500,1500,1000,1500
1591329762.454,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,0.001,0.001,288.000,0.056,0.047,-0.032,-10.080,0.001,0.001,0.001,0,0,1500,1500,1000,1500
1591329762.475,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.004,0.001,0.001,288.000,0.056,0.058,-0.024,-10.091,0.001,0.002,-0.003,0,0,1500,1500,1000,1500
1591329762.497,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.005,0.001,0.001,288.000,0.056,0.067,-0.014,-10.083,-0.000,-0.002,0.001,0,0,1500,1500,1000,1500
1591329762.527,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.005,0.001,0.001,288.000,0.056,0.062,-0.025,-10.074,-0.000,0.002,-0.002,0,0,1500,1500,1000,1500
1591329762.567,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.006,0.001,0.001,288.000,0.056,0.062,-0.027,-10.079,-0.000,-0.000,-0.000,0,0,1500,1500,1000,1500
1591329762.580,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.003,0.005,0.001,0.001,288.000,0.056,0.052,-0.033,-10.065,-0.001,0.002,-0.000,0,0,1500,1500,1000,1500
1591329762.602,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.006,0.001,0.001,288.000,0.056,0.060,-0.020,-10.066,0.002,0.001,-0.000,0,0,1500,1500,1000,1500
1591329762.625,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.006,0.001,0.001,288.000,0.056,0.057,-0.021,-10.102,-0.001,0.003,-0.000,0,0,1500,1500,1000,1500
1591329762.646,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.006,0.001,0.001,288.000,0.056,0.066,-0.024,-10.110,0.002,-0.004,0.001,0,0,1500,1500,1000,1500
1591329762.669,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.006,0.001,0.001,288.000,0.056,0.056,-0.021,-10.099,0.001,0.001,0.003,0,0,1500,1500,1000,1500
1591329762.690,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.006,0.001,0.001,288.000,0.056,0.067,-0.007,-10.090,0.001,-0.001,0.001,0,0,1500,1500,1000,1500
1591329762.712,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.006,0.001,0.001,288.000,0.056,0.055,-0.024,-10.082,0.004,-0.000,-0.002,0,0,1500,1500,1000,1500
1591329762.735,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.006,0.001,0.001,288.000,0.056,0.053,-0.025,-10.086,-0.001,-0.001,-0.000,0,0,1500,1500,1000,1500
1591329762.770,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.005,0.001,0.001,288.000,0.056,0.043,-0.028,-10.110,-0.002,0.001,0.001,0,0,1500,1500,1000,1500
1591329762.794,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.005,0.001,0.001,288.000,0.056,0.047,-0.028,-10.096,-0.000,0.001,-0.000,0,0,1500,1500,1000,1500
1591329762.819,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.005,0.001,0.001,288.000,0.056,0.056,-0.022,-10.072,-0.000,-0.001,0.002,0,0,1500,1500,1000,1500
1591329762.834,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.005,0.001,0.001,288.000,0.056,0.044,-0.013,-10.046,-0.001,-0.001,-0.002,0,0,1500,1500,1000,1500
1591329762.856,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.005,0.001,0.001,288.000,0.056,0.039,-0.018,-10.065,-0.002,-0.002,0.003,0,0,1500,1500,1000,1500
1591329762.879,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.002,0.004,0.001,0.001,288.000,0.056,0.033,-0.012,-10.070,0.001,-0.003,0.003,0,0,1500,1500,1000,1500
1591329762.899,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.004,0.001,0.001,288.000,0.056,0.037,0.002,-10.067,-0.001,0.002,0.003,0,0,1500,1500,1000,1500
1591329762.921,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.001,0.004,0.001,0.001,288.000,0.056,0.032,0.014,-10.059,0.002,0.002,-0.000,0,0,1500,1500,1000,1500
1591329762.944,0.002,-0.001,0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,0.000,0.004,0.001,0.001,288.000,0.056,0.036,0.008,-10.049,-0.000,-0.001,0.002,0,0,1500,1500,1000,1500
