timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2]
1575016268.792,0.004,-0.000,-0.022,-0.000,0.000,0.000,0.000,-0.001,-0.001,192.000,222.000,191.000,166.000,1.920,2.220,1.910,1.660,-0.023,0.001,0.000,0.000,206.000,0.742,0.018,0.232,-10.052,-0.000,-0.002,-0.002
1575016268.807,0.004,0.000,-0.021,-0.000,0.000,0.000,0.000,-0.000,-0.000,194.000,222.000,190.000,172.000,1.940,2.220,1.900,1.720,-0.023,0.001,0.000,0.000,206.000,0.750,0.019,0.230,-10.066,-0.000,-0.002,-0.001
1575016268.824,0.005,0.000,-0.020,-0.000,0.000,0.000,0.000,0.000,0.000,194.000,222.000,190.000,172.000,1.940,2.220,1.900,1.720,-0.023,0.001,0.000,0.000,206.000,0.750,0.016,0.241,-10.044,0.002,-0.000,0.001
1575016268.841,0.003,0.001,-0.018,-0.000,0.000,0.000,0.000,-0.001,0.001,188.000,224.000,190.000,170.000,1.880,2.240,1.900,1.700,-0.024,0.001,0.000,0.000,206.000,0.752,0.023,0.257,-10.054,-0.002,0.003,-0.001
1575016268.859,0.002,0.002,-0.016,-0.000,0.000,0.000,0.000,-0.001,0.001,188.000,224.000,190.000,170.000,1.880,2.240,1.900,1.700,-0.024,0.001,0.000,0.000,206.000,0.752,0.016,0.244,-10.069,0.001,-0.000,-0.002
1575016268.878,0.001,0.002,-0.013,-0.000,0.000,0.000,0.000,-0.001,0.001,188.000,224.000,190.000,170.000,1.880,2.240,1.900,1.700,-0.025,0.001,0.000,0.000,206.000,0.759,0.026,0.252,-10.069,-0.000,0.004,-0.000
1575016268.898,-0.001,0.003,-0.010,-0.000,0.000,0.000,0.000,-0.001,0.001,188.000,224.000,190.000,170.000,1.880,2.240,1.900,1.700,-0.025,0.001,0.000,0.000,206.000,0.759,0.030,0.241,-10.049,0.001,-0.002,-0.003
1575016268.918,-0.002,0.003,-0.007,-0.000,0.000,0.000,0.000,-0.001,0.001,188.000,224.000,190.000,170.000,1.880,2.240,1.900,1.700,-0.024,0.002,0.000,0.000,206.000,0.759,0.037,0.223,-10.038,-0.001,-0.000,0.002
1575016268.934,-0.003,0.004,-0.005,-0.000,0.000,0.000,0.000,-0.001,0.001,188.000,224.000,190.000,170.000,1.880,2.240,1.900,1.700,-0.024,0.002,0.000,0.000,206.000,0.759,0.028,0.235,-10.025,-0.000,-0.002,0.001
1575016268.952,-0.003,0.004,-0.007,-0.000,0.000,0.000,0.000,-0.000,0.001,190.000,222.000,190.000,171.000,1.900,2.220,1.900,1.710,-0.024,0.002,0.000,0.000,206.000,0.744,0.027,0.231,-10.058,-0.001,-0.000,-0.001
1575016268.965,-0.003,0.004,-0.005,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,223.000,189.000,173.000,1.930,2.230,1.890,1.730,-0.024,0.002,0.000,0.000,206.000,0.758,0.026,0.241,-10.053,-0.001,0.001,-0.001
1575016268.982,-0.002,0.004,-0.004,-0.000,0.000,0.000,0.000,0.001,0.000,193.000,223.000,189.000,173.000,1.930,2.230,1.890,1.730,-0.024,0.003,0.000,0.000,206.000,0.758,0.034,0.230,-10.053,-0.002,-0.003,0.002
1575016269.000,-0.002,0.004,-0.003,-0.000,0.000,0.000,0.000,0.001,-0.000,193.000,223.000,189.000,173.000,1.930,2.230,1.890,1.730,-0.024,0.003,0.000,0.000,206.000,0.755,0.041,0.243,-10.036,0.001,-0.000,-0.000
1575016269.016,-0.001,0.004,-0.003,-0.000,0.000,0.000,0.000,0.001,-0.000,193.000,223.000,189.000,173.000,1.930,2.230,1.890,1.730,-0.024,0.004,0.000,0.000,206.000,0.755,0.046,0.244,-10.063,0.001,-0.000,-0.000
1575016269.034,-0.000,0.004,-0.002,-0.000,0.000,0.000,0.000,0.001,-0.000,193.000,223.000,189.000,173.000,1.930,2.230,1.890,1.730,-0.024,0.004,0.000,0.000,206.000,0.755,0.042,0.253,-10.066,0.002,-0.000,0.002
1575016269.052,-0.000,0.004,-0.000,-0.000,0.000,0.000,0.000,0.001,0.000,193.000,223.000,189.000,173.000,1.930,2.230,1.890,1.730,-0.024,0.004,0.000,0.000,206.000,0.762,0.049,0.242,-10.067,-0.000,0.002,-0.000
1575016269.069,0.000,0.004,0.001,-0.000,0.000,0.000,0.000,0.001,-0.000,193.000,223.000,189.000,173.000,1.930,2.230,1.890,1.730,-0.024,0.005,0.000,0.000,206.000,0.762,0.053,0.239,-10.045,0.001,0.004,0.001
1575016269.085,0.001,0.006,0.001,-0.000,0.000,0.000,0.000,0.001,0.002,189.000,219.000,189.000,172.000,1.890,2.190,1.890,1.720,-0.024,0.005,0.000,0.000,206.000,0.757,0.052,0.236,-10.057,-0.000,-0.002,0.001
1575016269.104,0.002,0.007,0.000,-0.000,0.000,0.000,0.000,0.001,0.002,189.000,219.000,189.000,172.000,1.890,2.190,1.890,1.720,-0.025,0.005,0.000,0.000,206.000,0.757,0.042,0.240,-10.057,-0.000,0.002,-0.000
1575016269.129,0.002,0.008,-0.002,-0.000,0.000,0.000,0.000,0.001,0.002,189.000,219.000,189.000,172.000,1.890,2.190,1.890,1.720,-0.025,0.005,0.000,0.000,206.000,0.750,0.028,0.229,-10.056,0.001,-0.000,-0.004
1575016269.141,0.003,0.009,-0.005,-0.000,0.000,0.000,0.000,0.000,0.002,189.000,219.000,189.000,172.000,1.890,2.190,1.890,1.720,-0.025,0.004,0.000,0.000,206.000,0.750,0.032,0.235,-10.050,0.002,-0.001,0.001
1575016269.169,0.004,0.010,-0.007,-0.000,0.000,0.000,0.000,0.001,0.001,191.000,220.000,188.000,175.000,1.910,2.200,1.880,1.750,-0.025,0.004,0.000,0.001,206.000,0.749,0.025,0.232,-10.048,0.001,-0.001,-0.000
1575016269.181,0.005,0.011,-0.009,-0.000,0.000,0.000,0.000,0.001,0.001,191.000,220.000,188.000,175.000,1.910,2.200,1.880,1.750,-0.024,0.004,0.000,0.001,206.000,0.749,0.018,0.232,-10.059,-0.000,0.002,0.002
1575016269.197,0.004,0.011,-0.011,-0.000,0.000,0.000,0.000,-0.000,0.001,193.000,222.000,193.000,172.000,1.930,2.220,1.930,1.720,-0.024,0.003,0.000,0.001,206.000,0.747,0.023,0.237,-10.066,0.002,-0.000,-0.000
1575016269.214,0.004,0.011,-0.013,-0.000,0.000,0.000,0.000,-0.001,0.000,193.000,222.000,193.000,172.000,1.930,2.220,1.930,1.720,-0.024,0.003,0.000,0.001,206.000,0.747,0.024,0.235,-10.080,-0.001,0.001,-0.004
1575016269.234,0.003,0.012,-0.014,-0.000,0.000,0.000,0.000,-0.001,0.000,193.000,222.000,193.000,172.000,1.930,2.220,1.930,1.720,-0.024,0.003,0.000,0.001,206.000,0.749,0.033,0.226,-10.061,0.001,0.003,0.001
1575016269.249,0.003,0.012,-0.015,-0.000,0.000,0.000,0.000,-0.001,0.000,193.000,222.000,193.000,172.000,1.930,2.220,1.930,1.720,-0.024,0.003,0.000,0.001,206.000,0.749,0.047,0.234,-10.055,0.002,-0.002,-0.001
1575016269.265,0.002,0.012,-0.015,-0.000,0.000,0.000,0.000,-0.001,0.000,193.000,222.000,193.000,172.000,1.930,2.220,1.930,1.720,-0.024,0.003,0.000,0.001,206.000,0.760,0.047,0.235,-10.043,-0.000,-0.000,-0.002
1575016269.283,0.002,0.012,-0.013,-0.000,0.000,0.000,0.000,-0.000,-0.000,191.000,223.000,188.000,172.000,1.910,2.230,1.880,1.720,-0.024,0.004,0.000,0.001,206.000,0.760,0.046,0.239,-10.045,-0.000,0.002,0.002
1575016269.300,0.002,0.011,-0.011,-0.000,0.000,0.000,0.000,0.000,-0.001,191.000,223.000,188.000,172.000,1.910,2.230,1.880,1.720,-0.023,0.004,0.000,0.001,206.000,0.760,0.041,0.235,-10.048,0.001,0.001,-0.002
1575016269.318,0.004,0.011,-0.009,-0.000,0.000,0.000,0.000,0.002,0.000,194.000,219.000,188.000,175.000,1.940,2.190,1.880,1.750,-0.024,0.004,0.000,0.001,206.000,0.757,0.043,0.250,-10.039,0.001,-0.001,-0.002
1575016269.335,0.006,0.012,-0.008,-0.000,0.000,0.000,0.000,0.002,0.000,194.000,219.000,188.000,175.000,1.940,2.190,1.880,1.750,-0.024,0.005,0.000,0.001,206.000,0.757,0.039,0.249,-10.034,-0.000,-0.000,-0.001
1575016269.356,0.008,0.012,-0.007,-0.000,0.000,0.000,0.000,0.002,0.000,194.000,219.000,188.000,175.000,1.940,2.190,1.880,1.750,-0.024,0.005,0.000,0.001,206.000,0.757,0.035,0.244,-10.024,-0.001,-0.000,0.003
1575016269.379,0.008,0.011,-0.005,-0.000,0.000,0.000,0.000,0.000,-0.001,194.000,224.000,189.000,172.000,1.940,2.240,1.890,1.720,-0.024,0.004,0.000,0.001,206.000,0.757,0.027,0.233,-10.022,0.002,0.001,0.003
1575016269.399,0.008,0.010,-0.004,-0.000,0.000,0.000,0.000,0.000,-0.002,194.000,224.000,189.000,172.000,1.940,2.240,1.890,1.720,-0.023,0.004,0.000,0.001,206.000,0.757,0.021,0.225,-10.045,0.002,0.002,-0.001
1575016269.411,0.008,0.009,-0.003,-0.000,0.000,0.000,0.000,-0.000,-0.002,194.000,224.000,189.000,172.000,1.940,2.240,1.890,1.720,-0.023,0.003,0.000,0.001,206.000,0.757,0.025,0.232,-10.031,0.002,-0.000,0.001
1575016269.431,0.008,0.008,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.001,194.000,224.000,189.000,172.000,1.940,2.240,1.890,1.720,-0.023,0.003,0.000,0.001,206.000,0.757,0.019,0.235,-10.051,0.001,0.002,-0.004
1575016269.442,0.008,0.007,-0.002,-0.000,0.000,0.000,0.000,0.001,-0.002,196.000,221.000,188.000,170.000,1.960,2.210,1.880,1.700,-0.022,0.003,0.000,0.001,206.000,0.759,0.013,0.232,-10.037,0.001,-0.002,-0.000
1575016269.460,0.009,0.005,-0.001,-0.000,0.000,0.000,0.000,0.001,-0.002,196.000,221.000,188.000,170.000,1.960,2.210,1.880,1.700,-0.022,0.002,0.000,0.001,206.000,0.759,0.001,0.219,-10.038,-0.000,0.003,-0.000
1575016269.479,0.010,0.004,-0.003,-0.000,0.000,0.000,0.000,0.001,-0.002,196.000,221.000,188.000,170.000,1.960,2.210,1.880,1.700,-0.022,0.002,0.000,0.001,206.000,0.749,-0.008,0.226,-10.033,0.001,-0.003,-0.001
1575016269.494,0.011,0.003,-0.005,-0.000,0.000,0.000,0.000,0.001,-0.002,196.000,221.000,188.000,170.000,1.960,2.210,1.880,1.700,-0.021,0.001,0.000,0.001,206.000,0.749,-0.003,0.229,-10.035,0.003,0.005,-0.003
1575016269.512,0.011,0.002,-0.007,-0.000,0.000,0.000,0.000,0.001,-0.002,196.000,221.000,188.000,170.000,1.960,2.210,1.880,1.700,-0.021,0.001,0.000,0.001,206.000,0.749,-0.004,0.218,-10.041,0.001,-0.000,-0.000
1575016269.529,0.012,0.001,-0.009,-0.000,0.000,0.000,0.000,0.001,-0.002,196.000,221.000,188.000,170.000,1.960,2.210,1.880,1.700,-0.021,0.001,0.000,0.001,206.000,0.747,0.008,0.224,-10.038,-0.001,-0.002,0.001
1575016269.545,0.013,0.000,-0.011,-0.000,0.000,0.000,0.000,0.001,-0.001,196.000,221.000,188.000,170.000,1.960,2.210,1.880,1.700,-0.021,0.001,0.000,0.001,206.000,0.747,0.016,0.230,-10.049,0.001,-0.000,-0.001
1575016269.563,0.013,-0.001,-0.009,-0.000,0.000,0.000,0.000,0.001,-0.001,196.000,221.000,188.000,170.000,1.960,2.210,1.880,1.700,-0.021,0.002,0.000,0.001,206.000,0.761,0.016,0.230,-10.034,-0.000,-0.000,-0.002
1575016269.580,0.014,-0.002,-0.007,-0.000,0.000,0.000,0.000,0.001,-0.001,196.000,221.000,188.000,170.000,1.960,2.210,1.880,1.700,-0.021,0.002,-0.000,0.001,206.000,0.761,0.019,0.226,-10.022,0.003,0.001,0.002
1575016269.598,0.014,-0.002,-0.006,-0.000,0.000,0.000,0.000,0.001,-0.001,196.000,221.000,188.000,170.000,1.960,2.210,1.880,1.700,-0.021,0.002,-0.000,0.001,206.000,0.761,0.015,0.225,-10.030,0.002,-0.000,-0.001
1575016269.618,0.015,-0.003,-0.002,-0.000,0.000,0.000,0.000,0.001,-0.001,196.000,221.000,188.000,170.000,1.960,2.210,1.880,1.700,-0.022,0.002,-0.000,0.001,206.000,0.766,0.023,0.235,-10.038,-0.000,-0.000,-0.001
1575016269.637,0.016,-0.004,0.000,-0.000,0.000,0.000,0.000,0.001,-0.001,196.000,221.000,188.000,170.000,1.960,2.210,1.880,1.700,-0.022,0.002,-0.000,0.001,206.000,0.766,0.025,0.229,-10.050,0.002,-0.000,-0.002
1575016269.656,0.016,-0.004,0.003,-0.000,0.000,0.000,0.000,0.001,-0.001,196.000,221.000,188.000,170.000,1.960,2.210,1.880,1.700,-0.022,0.003,-0.000,0.001,206.000,0.766,0.033,0.242,-10.056,-0.000,-0.001,-0.001
1575016269.672,0.017,-0.005,0.005,-0.000,0.000,0.000,0.000,0.001,-0.001,196.000,221.000,188.000,170.000,1.960,2.210,1.880,1.700,-0.022,0.003,-0.000,0.001,206.000,0.766,0.046,0.242,-10.057,-0.000,-0.002,-0.001
1575016269.685,0.017,-0.005,0.004,-0.000,0.000,0.000,0.000,0.001,-0.001,196.000,221.000,188.000,170.000,1.960,2.210,1.880,1.700,-0.023,0.004,-0.000,0.001,206.000,0.753,0.049,0.246,-10.050,0.004,-0.001,0.001
1575016269.701,0.017,-0.006,0.002,-0.000,0.000,0.000,0.000,0.001,-0.001,196.000,221.000,188.000,170.000,1.960,2.210,1.880,1.700,-0.023,0.004,-0.000,0.001,206.000,0.753,0.054,0.237,-10.054,0.003,-0.000,-0.000
1575016269.719,0.018,-0.006,-0.001,-0.000,0.000,0.000,0.000,0.001,-0.001,196.000,221.000,188.000,170.000,1.960,2.210,1.880,1.700,-0.023,0.004,-0.000,0.001,206.000,0.749,0.038,0.228,-10.043,-0.000,-0.001,0.002
1575016269.736,0.018,-0.007,-0.004,-0.000,0.000,0.000,0.000,0.000,-0.001,196.000,221.000,188.000,170.000,1.960,2.210,1.880,1.700,-0.022,0.004,-0.000,0.001,206.000,0.749,0.031,0.223,-10.037,-0.001,-0.000,-0.000
1575016269.754,0.019,-0.007,-0.006,-0.000,0.000,0.000,0.000,0.000,-0.001,196.000,221.000,188.000,170.000,1.960,2.210,1.880,1.700,-0.022,0.004,-0.000,0.001,206.000,0.749,0.042,0.233,-10.035,0.001,0.001,-0.000
1575016269.770,0.018,-0.008,-0.008,-0.000,0.000,0.000,0.000,-0.000,-0.001,193.000,225.000,186.000,169.000,1.930,2.250,1.860,1.690,-0.022,0.004,-0.000,0.001,206.000,0.750,0.046,0.237,-10.027,0.002,-0.001,-0.000
1575016269.787,0.018,-0.009,-0.010,-0.000,0.000,0.000,0.000,-0.001,-0.001,193.000,225.000,186.000,169.000,1.930,2.250,1.860,1.690,-0.022,0.004,-0.000,0.001,206.000,0.750,0.050,0.233,-10.041,0.003,-0.000,-0.000
1575016269.804,0.017,-0.010,-0.014,-0.000,0.000,0.000,0.000,-0.001,-0.001,193.000,225.000,186.000,169.000,1.930,2.250,1.860,1.690,-0.022,0.004,-0.000,0.001,206.000,0.744,0.042,0.237,-10.040,-0.000,-0.003,-0.001
1575016269.821,0.017,-0.011,-0.016,-0.000,0.000,0.000,0.000,-0.001,-0.001,193.000,225.000,186.000,169.000,1.930,2.250,1.860,1.690,-0.022,0.004,-0.000,0.001,206.000,0.744,0.044,0.239,-10.041,0.001,-0.000,-0.000
1575016269.840,0.016,-0.012,-0.019,-0.000,0.000,0.000,0.000,-0.001,-0.001,193.000,225.000,186.000,169.000,1.930,2.250,1.860,1.690,-0.022,0.004,-0.000,0.001,206.000,0.744,0.039,0.227,-10.028,0.003,0.002,-0.000
1575016269.862,0.016,-0.009,-0.018,-0.000,0.000,0.000,0.000,-0.000,0.003,190.000,222.000,190.000,177.000,1.900,2.220,1.900,1.770,-0.023,0.004,-0.000,0.001,206.000,0.752,0.030,0.239,-10.029,-0.000,0.001,0.001
1575016269.882,0.016,-0.006,-0.018,-0.000,0.000,0.000,0.000,0.000,0.004,190.000,222.000,190.000,177.000,1.900,2.220,1.900,1.770,-0.024,0.004,-0.000,0.000,206.000,0.752,0.038,0.233,-10.032,0.002,0.002,-0.000
1575016269.899,0.016,-0.004,-0.017,-0.000,0.000,0.000,0.000,0.000,0.004,190.000,222.000,190.000,177.000,1.900,2.220,1.900,1.770,-0.024,0.004,-0.000,0.000,206.000,0.752,0.033,0.226,-10.049,-0.000,-0.001,0.001
1575016269.912,0.017,-0.002,-0.016,-0.000,0.000,0.000,0.000,0.000,0.004,188.000,224.000,188.000,172.000,1.900,2.220,1.900,1.770,-0.025,0.003,-0.000,0.000,206.000,0.760,0.028,0.236,-10.035,-0.002,-0.000,0.001
1575016269.928,0.016,-0.001,-0.020,-0.000,0.000,0.000,0.000,-0.001,0.002,191.000,221.000,191.000,170.000,1.910,2.210,1.910,1.700,-0.025,0.003,-0.000,0.000,206.000,0.736,0.030,0.232,-10.047,-0.001,-0.001,-0.001
1575016269.945,0.015,0.000,-0.023,-0.000,0.000,0.000,0.000,-0.001,0.001,191.000,221.000,191.000,170.000,1.910,2.210,1.910,1.700,-0.025,0.003,-0.000,0.000,206.000,0.736,0.018,0.220,-10.035,-0.000,-0.000,-0.000
1575016269.962,0.014,0.001,-0.025,-0.000,0.000,0.000,0.000,-0.001,0.001,191.000,221.000,191.000,170.000,1.910,2.210,1.910,1.700,-0.024,0.002,-0.000,0.000,206.000,0.740,0.028,0.218,-10.023,-0.000,0.001,0.003
1575016269.980,0.013,0.002,-0.027,-0.000,0.000,0.000,0.000,-0.001,0.001,191.000,221.000,191.000,170.000,1.910,2.210,1.910,1.700,-0.024,0.002,-0.000,0.000,206.000,0.740,0.028,0.213,-10.030,0.003,0.001,0.001
1575016269.998,0.012,0.002,-0.028,-0.000,0.000,0.000,0.000,-0.001,0.001,191.000,221.000,191.000,170.000,1.910,2.210,1.910,1.700,-0.023,0.002,0.000,0.000,206.000,0.740,0.018,0.220,-10.029,-0.001,0.001,-0.002
1575016270.015,0.011,0.003,-0.028,-0.000,0.000,0.000,0.000,-0.001,0.001,191.000,221.000,191.000,170.000,1.910,2.210,1.910,1.700,-0.023,0.002,-0.000,0.000,206.000,0.744,0.017,0.224,-10.036,0.002,-0.001,0.001
1575016270.033,0.010,0.003,-0.028,-0.000,0.000,0.000,0.000,-0.001,0.001,191.000,221.000,191.000,170.000,1.910,2.210,1.910,1.700,-0.023,0.001,-0.000,0.000,206.000,0.744,0.012,0.231,-10.050,-0.001,0.002,-0.000
1575016270.049,0.009,0.004,-0.026,-0.000,0.000,0.000,0.000,-0.001,0.001,191.000,221.000,191.000,170.000,1.910,2.210,1.910,1.700,-0.024,0.001,-0.000,0.000,206.000,0.748,0.014,0.232,-10.048,0.004,0.002,0.001
1575016270.066,0.009,0.005,-0.024,-0.000,0.000,0.000,0.000,-0.001,0.001,191.000,221.000,191.000,170.000,1.910,2.210,1.910,1.700,-0.024,0.001,0.000,0.000,206.000,0.748,0.022,0.230,-10.034,-0.000,-0.004,0.001
1575016270.090,0.008,0.005,-0.019,-0.000,0.000,0.000,0.000,-0.001,0.001,191.000,221.000,191.000,170.000,1.910,2.210,1.910,1.700,-0.024,0.001,0.000,0.000,206.000,0.762,0.020,0.230,-10.031,-0.000,-0.000,0.001
1575016270.111,0.007,0.005,-0.014,-0.000,0.000,0.000,0.000,-0.001,0.001,191.000,221.000,191.000,170.000,1.910,2.210,1.910,1.700,-0.024,0.001,0.000,0.000,206.000,0.762,0.004,0.239,-10.036,0.001,0.002,-0.000
1575016270.125,0.007,0.006,-0.010,-0.000,0.000,0.000,0.000,-0.001,0.001,191.000,221.000,191.000,170.000,1.910,2.210,1.910,1.700,-0.024,0.001,0.000,0.000,206.000,0.762,0.002,0.235,-10.050,-0.000,0.002,-0.001
1575016270.146,0.006,0.006,-0.006,-0.000,0.000,0.000,0.000,-0.001,0.001,191.000,221.000,191.000,170.000,1.910,2.210,1.910,1.700,-0.024,0.000,0.000,0.000,206.000,0.762,0.009,0.234,-10.069,0.001,-0.000,-0.002
1575016270.157,0.005,0.007,-0.003,-0.000,0.000,0.000,0.000,-0.001,0.001,191.000,221.000,191.000,170.000,1.910,2.210,1.910,1.700,-0.024,0.000,-0.000,0.000,206.000,0.760,0.000,0.231,-10.078,-0.001,0.001,0.002
1575016270.172,0.005,0.007,-0.002,-0.000,0.000,0.000,0.000,-0.001,0.001,191.000,221.000,191.000,170.000,1.910,2.210,1.910,1.700,-0.023,-0.000,0.000,0.000,206.000,0.755,-0.002,0.218,-10.093,0.003,-0.007,-0.001
1575016270.189,0.004,0.007,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.000,191.000,221.000,191.000,170.000,1.910,2.210,1.910,1.700,-0.023,-0.000,-0.000,0.000,206.000,0.755,0.008,0.214,-10.078,0.003,0.001,-0.000
1575016270.207,0.003,0.008,-0.003,-0.000,0.000,0.000,0.000,-0.001,0.000,191.000,221.000,191.000,170.000,1.910,2.210,1.910,1.700,-0.023,0.000,-0.000,0.000,206.000,0.747,0.007,0.216,-10.057,0.002,-0.001,0.002
1575016270.224,0.003,0.008,-0.005,-0.000,0.000,0.000,0.000,-0.001,0.000,191.000,221.000,191.000,170.000,1.910,2.210,1.910,1.700,-0.022,0.000,0.000,0.000,206.000,0.747,0.007,0.215,-10.032,-0.000,-0.000,0.001
1575016270.240,0.002,0.008,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.000,191.000,221.000,191.000,170.000,1.910,2.210,1.910,1.700,-0.022,-0.000,0.000,0.000,206.000,0.770,0.003,0.204,-10.040,-0.001,-0.001,0.002
1575016270.258,0.002,0.009,0.003,-0.000,0.000,0.000,0.000,-0.001,0.000,191.000,221.000,191.000,170.000,1.910,2.210,1.910,1.700,-0.022,-0.000,0.000,0.000,206.000,0.770,0.000,0.202,-10.037,-0.004,-0.001,-0.000
1575016270.276,0.001,0.009,0.007,-0.000,0.000,0.000,0.000,-0.001,0.000,191.000,221.000,191.000,170.000,1.910,2.210,1.910,1.700,-0.022,0.000,0.000,0.000,206.000,0.770,0.014,0.209,-10.022,-0.001,-0.002,0.001
1575016270.292,0.002,0.008,0.003,-0.000,0.000,0.000,0.000,0.000,-0.001,196.000,223.000,189.000,172.000,1.960,2.230,1.890,1.720,-0.021,0.000,0.000,0.000,206.000,0.745,0.011,0.217,-10.013,0.001,-0.003,-0.001
1575016270.309,0.003,0.007,-0.000,-0.000,0.000,0.000,0.000,0.001,-0.002,196.000,223.000,189.000,172.000,1.960,2.230,1.890,1.720,-0.021,0.000,0.000,0.000,206.000,0.745,0.002,0.209,-10.023,0.001,-0.000,-0.001
1575016270.330,0.003,0.006,0.002,-0.000,0.000,0.000,0.000,0.001,-0.002,196.000,223.000,189.000,172.000,1.960,2.230,1.890,1.720,-0.021,0.001,0.000,0.000,206.000,0.764,0.004,0.222,-10.021,0.001,-0.000,0.001
1575016270.348,0.004,0.005,0.003,-0.000,0.000,0.000,0.000,0.001,-0.002,196.000,223.000,189.000,172.000,1.960,2.230,1.890,1.720,-0.021,0.001,0.000,0.000,206.000,0.764,0.017,0.237,-10.032,0.001,-0.000,0.001
1575016270.367,0.005,0.004,0.005,-0.000,0.000,0.000,0.000,0.001,-0.001,196.000,223.000,189.000,172.000,1.960,2.230,1.890,1.720,-0.021,0.002,0.000,0.000,206.000,0.764,0.024,0.233,-10.021,-0.001,-0.003,-0.000
1575016270.384,0.005,0.003,0.006,-0.000,0.000,0.000,0.000,0.001,-0.001,196.000,223.000,189.000,172.000,1.960,2.230,1.890,1.720,-0.021,0.002,0.000,0.000,206.000,0.764,0.027,0.219,-10.047,-0.001,0.002,0.002
1575016270.399,0.005,0.002,0.007,-0.000,0.000,0.000,0.000,0.000,-0.001,196.000,222.000,191.000,170.000,1.960,2.220,1.910,1.700,-0.021,0.002,0.000,0.000,206.000,0.763,0.021,0.220,-10.030,0.001,0.003,0.003
1575016270.416,0.004,0.002,0.005,-0.000,0.000,0.000,0.000,-0.000,-0.001,194.000,222.000,191.000,168.000,1.940,2.220,1.910,1.680,-0.021,0.002,0.000,0.000,206.000,0.755,0.017,0.222,-10.033,-0.000,0.001,-0.001
1575016270.433,0.004,0.001,0.003,-0.000,0.000,0.000,0.000,-0.001,-0.001,194.000,222.000,191.000,168.000,1.940,2.220,1.910,1.680,-0.021,0.002,0.000,0.000,206.000,0.755,0.026,0.215,-10.011,0.002,-0.001,-0.002
1575016270.450,0.003,0.000,0.004,-0.000,0.000,0.000,0.000,-0.001,-0.001,194.000,222.000,191.000,168.000,1.940,2.220,1.910,1.680,-0.021,0.002,0.000,0.000,206.000,0.764,0.023,0.211,-10.024,-0.002,-0.000,0.001
