timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574843480.051,0.006,-0.012,0.004,-0.000,0.000,0.000,0.000,-0.000,-0.002,39.000,57.000,29.000,44.000,39.000,57.000,29.000,44.000,0.390,0.570,0.290,0.440,0.000,0.000,0.000,0.000,0.006,0.027,-0.000,-0.000,18.000,0.773
1574843480.072,0.005,-0.013,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.002,39.000,57.000,29.000,44.000,39.000,57.000,29.000,44.000,0.390,0.570,0.290,0.440,0.000,0.000,0.000,0.000,0.005,0.027,-0.000,-0.000,18.000,0.758
1574843480.093,0.005,-0.014,0.001,-0.000,0.000,0.000,0.000,-0.000,-0.001,39.000,57.000,29.000,44.000,39.000,57.000,29.000,44.000,0.390,0.570,0.290,0.440,0.000,0.000,0.000,0.000,0.006,0.027,-0.000,-0.000,18.000,0.758
1574843480.121,0.005,-0.015,0.001,-0.000,0.000,0.000,0.000,-0.000,-0.001,39.000,57.000,29.000,44.000,39.000,57.000,29.000,44.000,0.390,0.570,0.290,0.440,0.000,0.000,0.000,0.000,0.006,0.026,-0.000,-0.000,18.000,0.758
1574843480.136,0.004,-0.016,0.004,-0.000,0.000,0.000,0.000,-0.000,-0.001,39.000,57.000,29.000,44.000,39.000,57.000,29.000,44.000,0.390,0.570,0.290,0.440,0.000,0.000,0.000,0.000,0.006,0.026,-0.000,-0.000,18.000,0.770
1574843480.150,0.004,-0.016,-0.001,-0.000,0.000,0.000,0.000,-0.000,-0.001,39.000,57.000,29.000,44.000,39.000,57.000,29.000,44.000,0.390,0.570,0.290,0.440,0.000,0.000,0.000,0.000,0.006,0.026,-0.000,-0.000,18.000,0.755
1574843480.164,0.004,-0.017,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.001,39.000,57.000,29.000,44.000,39.000,57.000,29.000,44.000,0.390,0.570,0.290,0.440,0.000,0.000,0.000,0.000,0.006,0.026,-0.000,-0.000,18.000,0.755
1574843480.181,0.004,-0.018,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.001,39.000,57.000,29.000,44.000,39.000,57.000,29.000,44.000,0.390,0.570,0.290,0.440,0.000,0.000,0.000,0.000,0.006,0.026,-0.000,-0.000,18.000,0.755
1574843480.201,0.004,-0.016,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.002,39.000,53.000,35.000,45.000,39.000,57.000,29.000,44.000,0.390,0.530,0.350,0.450,0.000,4.000,6.000,1.000,0.005,0.026,-0.000,-0.000,18.000,0.749
1574843480.216,0.003,-0.015,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.002,39.000,53.000,35.000,45.000,39.000,53.000,35.000,45.000,0.390,0.530,0.350,0.450,0.000,0.000,0.000,0.000,0.005,0.026,-0.000,-0.000,18.000,0.749
1574843480.234,0.003,-0.013,0.003,-0.000,0.000,0.000,0.000,-0.000,0.002,39.000,53.000,35.000,45.000,39.000,53.000,35.000,45.000,0.390,0.530,0.350,0.450,0.000,0.000,0.000,0.000,0.004,0.026,-0.000,-0.000,18.000,0.764
1574843480.251,0.003,-0.012,0.002,-0.000,0.000,0.000,0.000,-0.000,0.002,39.000,53.000,35.000,45.000,39.000,53.000,35.000,45.000,0.390,0.530,0.350,0.450,0.000,0.000,0.000,0.000,0.005,0.026,-0.000,-0.000,18.000,0.764
1574843480.271,0.004,-0.012,-0.006,-0.000,0.000,0.000,0.000,0.001,-0.000,42.000,54.000,31.000,45.000,39.000,53.000,35.000,45.000,0.420,0.540,0.310,0.450,3.000,1.000,4.000,0.000,0.005,0.027,-0.000,-0.000,18.000,0.736
1574843480.285,0.005,-0.013,-0.005,-0.000,0.000,0.000,0.000,0.001,-0.001,42.000,54.000,31.000,45.000,42.000,54.000,31.000,45.000,0.420,0.540,0.310,0.450,0.000,0.000,0.000,0.000,0.005,0.027,-0.000,-0.000,18.000,0.736
1574843480.303,0.005,-0.013,-0.005,-0.000,0.000,0.000,0.000,0.001,-0.001,42.000,54.000,31.000,45.000,42.000,54.000,31.000,45.000,0.420,0.540,0.310,0.450,0.000,0.000,0.000,0.000,0.006,0.028,-0.000,-0.000,18.000,0.736
1574843480.320,0.006,-0.014,-0.000,-0.000,0.000,0.000,0.000,0.001,-0.001,42.000,54.000,31.000,45.000,42.000,54.000,31.000,45.000,0.420,0.540,0.310,0.450,0.000,0.000,0.000,0.000,0.006,0.028,-0.000,-0.000,18.000,0.752
1574843480.342,0.007,-0.014,-0.001,-0.000,0.000,0.000,0.000,0.001,-0.001,42.000,54.000,31.000,45.000,42.000,54.000,31.000,45.000,0.420,0.540,0.310,0.450,0.000,0.000,0.000,0.000,0.006,0.029,-0.000,-0.000,18.000,0.752
1574843480.368,0.008,-0.014,-0.004,-0.000,0.000,0.000,0.000,0.001,-0.000,42.000,53.000,29.000,46.000,42.000,54.000,31.000,45.000,0.420,0.530,0.290,0.460,0.000,1.000,2.000,1.000,0.005,0.030,-0.000,-0.000,19.000,0.742
1574843480.379,0.009,-0.014,-0.003,-0.000,0.000,0.000,0.000,0.001,-0.000,42.000,53.000,29.000,46.000,42.000,53.000,29.000,46.000,0.420,0.530,0.290,0.460,0.000,0.000,0.000,0.000,0.005,0.030,-0.000,-0.000,19.000,0.742
1574843480.396,0.010,-0.015,-0.001,-0.000,0.000,0.000,0.000,0.001,-0.000,42.000,53.000,29.000,46.000,42.000,53.000,29.000,46.000,0.420,0.530,0.290,0.460,0.000,0.000,0.000,0.000,0.005,0.030,-0.000,-0.000,19.000,0.749
1574843480.412,0.011,-0.015,-0.002,-0.000,0.000,0.000,0.000,0.001,-0.000,42.000,53.000,29.000,46.000,42.000,53.000,29.000,46.000,0.420,0.530,0.290,0.460,0.000,0.000,0.000,0.000,0.006,0.030,-0.000,-0.000,19.000,0.749
1574843480.433,0.010,-0.013,-0.006,-0.000,0.000,0.000,0.000,-0.001,0.002,39.000,52.000,35.000,45.000,42.000,53.000,29.000,46.000,0.390,0.520,0.350,0.450,3.000,1.000,6.000,1.000,0.005,0.030,-0.000,-0.000,19.000,0.733
1574843480.447,0.009,-0.012,-0.005,-0.000,0.000,0.000,0.000,-0.001,0.002,39.000,52.000,35.000,45.000,39.000,52.000,35.000,45.000,0.390,0.520,0.350,0.450,0.000,0.000,0.000,0.000,0.005,0.030,-0.000,-0.000,19.000,0.733
1574843480.464,0.008,-0.011,-0.006,-0.000,0.000,0.000,0.000,-0.001,0.002,39.000,52.000,35.000,45.000,39.000,52.000,35.000,45.000,0.390,0.520,0.350,0.450,0.000,0.000,0.000,0.000,0.005,0.029,-0.000,-0.000,19.000,0.733
1574843480.481,0.007,-0.011,-0.005,-0.000,0.000,0.000,0.000,-0.001,-0.000,39.000,53.000,31.000,41.000,39.000,52.000,35.000,45.000,0.390,0.530,0.310,0.410,0.000,1.000,4.000,4.000,0.005,0.028,-0.000,-0.000,19.000,0.736
1574843480.498,0.007,-0.012,-0.005,-0.000,0.000,0.000,0.000,-0.001,-0.001,39.000,53.000,31.000,41.000,39.000,53.000,31.000,41.000,0.390,0.530,0.310,0.410,0.000,0.000,0.000,0.000,0.005,0.028,-0.000,-0.000,19.000,0.736
1574843480.517,0.006,-0.012,-0.002,-0.000,0.000,0.000,0.000,-0.001,-0.001,39.000,53.000,31.000,41.000,39.000,53.000,31.000,41.000,0.390,0.530,0.310,0.410,0.000,0.000,0.000,0.000,0.006,0.027,-0.000,-0.000,19.000,0.745
1574843480.534,0.005,-0.013,-0.003,-0.000,0.000,0.000,0.000,-0.001,-0.001,39.000,53.000,31.000,41.000,39.000,53.000,31.000,41.000,0.390,0.530,0.310,0.410,0.000,0.000,0.000,0.000,0.006,0.027,-0.000,-0.000,19.000,0.745
1574843480.554,0.004,-0.011,-0.000,-0.000,0.000,0.000,0.000,-0.001,0.001,38.000,52.000,36.000,42.000,39.000,53.000,31.000,41.000,0.380,0.520,0.360,0.420,1.000,1.000,5.000,1.000,0.006,0.026,-0.000,-0.000,19.000,0.753
1574843480.573,0.003,-0.010,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.001,38.000,52.000,36.000,42.000,38.000,52.000,36.000,42.000,0.380,0.520,0.360,0.420,0.000,0.000,0.000,0.000,0.005,0.026,-0.000,-0.000,19.000,0.753
1574843480.602,0.002,-0.009,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.002,37.000,53.000,30.000,41.000,38.000,52.000,36.000,42.000,0.380,0.520,0.360,0.420,0.000,0.000,0.000,0.000,0.005,0.025,-0.000,-0.000,19.000,0.765
1574843480.613,0.002,-0.010,0.003,-0.000,0.000,0.000,0.000,-0.001,-0.000,37.000,53.000,30.000,41.000,38.000,52.000,36.000,42.000,0.370,0.530,0.300,0.410,1.000,1.000,6.000,1.000,0.005,0.025,-0.000,-0.000,19.000,0.765
1574843480.628,0.001,-0.010,0.002,-0.000,0.000,0.000,0.000,-0.000,-0.001,37.000,53.000,30.000,41.000,37.000,53.000,30.000,41.000,0.370,0.530,0.300,0.410,0.000,0.000,0.000,0.000,0.006,0.025,-0.000,-0.000,19.000,0.765
1574843480.647,0.000,-0.010,-0.005,-0.000,0.000,0.000,0.000,-0.001,0.000,37.000,53.000,34.000,41.000,37.000,53.000,30.000,41.000,0.370,0.530,0.340,0.410,0.000,0.000,4.000,0.000,0.006,0.024,-0.000,-0.000,19.000,0.740
1574843480.664,-0.001,-0.009,-0.004,-0.000,0.000,0.000,0.000,-0.001,0.000,37.000,53.000,34.000,41.000,37.000,53.000,34.000,41.000,0.370,0.530,0.340,0.410,0.000,0.000,0.000,0.000,0.006,0.024,-0.000,-0.000,19.000,0.740
1574843480.682,-0.001,-0.009,-0.000,-0.000,0.000,0.000,0.000,-0.001,0.000,37.000,53.000,34.000,41.000,37.000,53.000,34.000,41.000,0.370,0.530,0.340,0.410,0.000,0.000,0.000,0.000,0.007,0.024,-0.000,-0.000,19.000,0.754
1574843480.699,-0.002,-0.009,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.000,37.000,53.000,34.000,41.000,37.000,53.000,34.000,41.000,0.370,0.530,0.340,0.410,0.000,0.000,0.000,0.000,0.007,0.025,-0.000,-0.000,19.000,0.754
1574843480.719,-0.001,-0.009,-0.005,-0.000,0.000,0.000,0.000,0.001,-0.000,41.000,53.000,33.000,44.000,37.000,53.000,34.000,41.000,0.410,0.530,0.330,0.440,4.000,0.000,1.000,3.000,0.007,0.025,-0.000,-0.000,19.000,0.737
1574843480.734,-0.000,-0.009,-0.005,-0.000,0.000,0.000,0.000,0.001,-0.000,41.000,53.000,33.000,44.000,41.000,53.000,33.000,44.000,0.410,0.530,0.330,0.440,0.000,0.000,0.000,0.000,0.007,0.026,-0.000,-0.000,19.000,0.737
1574843480.753,0.000,-0.009,-0.005,-0.000,0.000,0.000,0.000,0.001,-0.000,42.000,52.000,33.000,41.000,41.000,53.000,33.000,44.000,0.410,0.530,0.330,0.440,0.000,0.000,0.000,0.000,0.007,0.027,-0.000,-0.000,19.000,0.742
1574843480.768,0.001,-0.010,-0.003,-0.000,0.000,0.000,0.000,0.001,-0.001,42.000,52.000,33.000,41.000,41.000,53.000,33.000,44.000,0.420,0.520,0.330,0.410,1.000,1.000,0.000,3.000,0.007,0.027,-0.000,-0.000,19.000,0.742
1574843480.785,0.001,-0.010,-0.003,-0.000,0.000,0.000,0.000,0.000,-0.001,42.000,52.000,33.000,41.000,42.000,52.000,33.000,41.000,0.420,0.520,0.330,0.410,0.000,0.000,0.000,0.000,0.008,0.027,-0.000,-0.000,19.000,0.742
1574843480.805,0.002,-0.011,-0.003,-0.000,0.000,0.000,0.000,0.000,-0.001,42.000,52.000,33.000,41.000,42.000,52.000,33.000,41.000,0.420,0.520,0.330,0.410,0.000,0.000,0.000,0.000,0.008,0.027,-0.000,-0.000,19.000,0.745
1574843480.827,0.002,-0.012,-0.003,-0.000,0.000,0.000,0.000,0.000,-0.001,42.000,52.000,33.000,41.000,42.000,52.000,33.000,41.000,0.420,0.520,0.330,0.410,0.000,0.000,0.000,0.000,0.008,0.027,-0.000,-0.000,19.000,0.745
1574843480.857,0.003,-0.012,-0.000,-0.000,0.000,0.000,0.000,0.001,-0.001,41.000,53.000,31.000,44.000,42.000,52.000,33.000,41.000,0.410,0.530,0.310,0.440,1.000,1.000,2.000,3.000,0.008,0.027,-0.000,-0.000,19.000,0.753
1574843480.869,0.004,-0.012,-0.001,-0.000,0.000,0.000,0.000,0.001,-0.000,41.000,53.000,31.000,44.000,41.000,53.000,31.000,44.000,0.410,0.530,0.310,0.440,0.000,0.000,0.000,0.000,0.008,0.027,0.000,-0.000,19.000,0.753
1574843480.882,0.005,-0.012,-0.002,-0.000,0.000,0.000,0.000,0.001,-0.000,40.000,53.000,29.000,45.000,41.000,53.000,31.000,44.000,0.400,0.530,0.290,0.450,1.000,0.000,2.000,1.000,0.008,0.027,0.000,-0.000,19.000,0.749
1574843480.899,0.006,-0.013,-0.002,-0.000,0.000,0.000,0.000,0.001,-0.000,40.000,53.000,29.000,45.000,40.000,53.000,29.000,45.000,0.400,0.530,0.290,0.450,0.000,0.000,0.000,0.000,0.008,0.028,-0.000,-0.000,19.000,0.749
1574843480.920,0.006,-0.013,-0.003,-0.000,0.000,0.000,0.000,0.001,-0.000,40.000,53.000,29.000,45.000,40.000,53.000,29.000,45.000,0.400,0.530,0.290,0.450,0.000,0.000,0.000,0.000,0.008,0.028,0.000,-0.000,19.000,0.743
1574843480.934,0.007,-0.013,-0.003,-0.000,0.000,0.000,0.000,0.001,-0.000,40.000,53.000,29.000,45.000,40.000,53.000,29.000,45.000,0.400,0.530,0.290,0.450,0.000,0.000,0.000,0.000,0.008,0.028,0.000,-0.000,19.000,0.743
1574843480.951,0.008,-0.013,-0.003,-0.000,0.000,0.000,0.000,0.001,-0.000,40.000,53.000,29.000,45.000,40.000,53.000,29.000,45.000,0.400,0.530,0.290,0.450,0.000,0.000,0.000,0.000,0.007,0.028,0.000,-0.000,19.000,0.743
1574843480.970,0.007,-0.012,-0.006,-0.000,0.000,0.000,0.000,-0.001,0.001,39.000,53.000,35.000,44.000,40.000,53.000,29.000,45.000,0.390,0.530,0.350,0.440,1.000,0.000,6.000,1.000,0.007,0.027,0.000,-0.000,19.000,0.734
1574843480.987,0.006,-0.011,-0.005,-0.000,0.000,0.000,0.000,-0.001,0.001,39.000,53.000,35.000,44.000,39.000,53.000,35.000,44.000,0.390,0.530,0.350,0.440,0.000,0.000,0.000,0.000,0.007,0.027,0.000,-0.000,19.000,0.734
1574843481.004,0.006,-0.010,-0.001,-0.000,0.000,0.000,0.000,-0.000,0.002,37.000,52.000,32.000,47.000,39.000,53.000,35.000,44.000,0.370,0.520,0.320,0.470,2.000,1.000,3.000,3.000,0.006,0.026,0.000,-0.000,19.000,0.750
1574843481.022,0.006,-0.008,-0.002,-0.000,0.000,0.000,0.000,0.000,0.002,37.000,52.000,32.000,47.000,37.000,52.000,32.000,47.000,0.370,0.520,0.320,0.470,0.000,0.000,0.000,0.000,0.006,0.026,0.000,-0.000,19.000,0.750
1574843481.050,0.006,-0.007,-0.004,-0.000,0.000,0.000,0.000,0.000,0.002,37.000,52.000,32.000,47.000,37.000,52.000,32.000,47.000,0.370,0.520,0.320,0.470,0.000,0.000,0.000,0.000,0.005,0.026,0.000,-0.000,19.000,0.740
1574843481.061,0.007,-0.006,-0.004,-0.000,0.000,0.000,0.000,0.000,0.002,37.000,52.000,32.000,47.000,37.000,52.000,32.000,47.000,0.370,0.520,0.320,0.470,0.000,0.000,0.000,0.000,0.004,0.027,0.000,-0.000,19.000,0.740
1574843481.090,0.007,-0.005,-0.004,-0.000,0.000,0.000,0.000,0.000,0.002,37.000,52.000,32.000,47.000,37.000,52.000,32.000,47.000,0.370,0.520,0.320,0.470,0.000,0.000,0.000,0.000,0.004,0.027,0.000,-0.000,19.000,0.743
1574843481.103,0.007,-0.004,-0.003,-0.000,0.000,0.000,0.000,0.000,0.002,37.000,52.000,32.000,47.000,37.000,52.000,32.000,47.000,0.370,0.520,0.320,0.470,0.000,0.000,0.000,0.000,0.003,0.027,0.000,-0.000,19.000,0.743
1574843481.119,0.007,-0.003,-0.005,-0.000,0.000,0.000,0.000,0.000,0.001,37.000,52.000,32.000,47.000,37.000,52.000,32.000,47.000,0.370,0.520,0.320,0.470,0.000,0.000,0.000,0.000,0.003,0.027,0.000,-0.000,19.000,0.738
1574843481.134,0.007,-0.003,-0.004,-0.000,0.000,0.000,0.000,0.000,0.001,37.000,52.000,32.000,47.000,37.000,52.000,32.000,47.000,0.370,0.520,0.320,0.470,0.000,0.000,0.000,0.000,0.003,0.028,0.000,-0.000,19.000,0.738
1574843481.151,0.007,-0.002,-0.004,-0.000,0.000,0.000,0.000,0.000,0.001,37.000,52.000,32.000,47.000,37.000,52.000,32.000,47.000,0.370,0.520,0.320,0.470,0.000,0.000,0.000,0.000,0.003,0.028,0.000,-0.000,19.000,0.738
1574843481.168,0.009,-0.003,0.001,-0.000,0.000,0.000,0.000,0.001,-0.001,42.000,52.000,29.000,48.000,37.000,52.000,32.000,47.000,0.420,0.520,0.290,0.480,5.000,0.000,3.000,1.000,0.003,0.028,0.000,-0.000,19.000,0.756
1574843481.185,0.011,-0.003,-0.000,-0.000,0.000,0.000,0.000,0.002,-0.001,42.000,52.000,29.000,48.000,42.000,52.000,29.000,48.000,0.420,0.520,0.290,0.480,0.000,0.000,0.000,0.000,0.003,0.029,0.000,-0.000,19.000,0.756
1574843481.205,0.012,-0.004,-0.003,-0.000,0.000,0.000,0.000,0.002,-0.001,42.000,52.000,29.000,48.000,42.000,52.000,29.000,48.000,0.420,0.520,0.290,0.480,0.000,0.000,0.000,0.000,0.003,0.029,0.000,-0.000,19.000,0.744
1574843481.221,0.013,-0.005,-0.003,-0.000,0.000,0.000,0.000,0.001,-0.001,42.000,52.000,29.000,48.000,42.000,52.000,29.000,48.000,0.420,0.520,0.290,0.480,0.000,0.000,0.000,0.000,0.003,0.029,0.000,-0.000,19.000,0.744
1574843481.241,0.014,-0.005,-0.003,-0.000,0.000,0.000,0.000,0.001,-0.001,38.000,53.000,30.000,47.000,42.000,52.000,29.000,48.000,0.420,0.520,0.290,0.480,0.000,0.000,0.000,0.000,0.004,0.030,0.000,-0.000,19.000,0.753
1574843481.256,0.014,-0.005,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,38.000,53.000,30.000,47.000,42.000,52.000,29.000,48.000,0.380,0.530,0.300,0.470,4.000,1.000,1.000,1.000,0.004,0.030,0.000,-0.000,19.000,0.753
1574843481.273,0.014,-0.005,-0.001,-0.000,0.000,0.000,0.000,-0.000,0.000,38.000,53.000,30.000,47.000,38.000,53.000,30.000,47.000,0.380,0.530,0.300,0.470,0.000,0.000,0.000,0.000,0.004,0.030,0.000,-0.000,19.000,0.753
1574843481.296,0.013,-0.005,0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,36.000,52.000,28.000,46.000,38.000,53.000,30.000,47.000,0.360,0.520,0.280,0.460,2.000,1.000,2.000,1.000,0.004,0.030,0.000,-0.000,19.000,0.762
1574843481.318,0.013,-0.005,0.001,-0.000,0.000,0.000,0.000,-0.000,0.000,36.000,52.000,28.000,46.000,36.000,52.000,28.000,46.000,0.360,0.520,0.280,0.460,0.000,0.000,0.000,0.000,0.005,0.030,0.000,-0.001,19.000,0.762
1574843481.341,0.011,-0.002,-0.002,-0.000,0.000,0.000,0.000,-0.001,0.002,35.000,51.000,36.000,47.000,36.000,52.000,28.000,46.000,0.350,0.510,0.360,0.470,1.000,1.000,8.000,1.000,0.004,0.029,0.000,-0.001,19.000,0.748
1574843481.350,0.010,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.002,0.003,35.000,51.000,36.000,47.000,35.000,51.000,36.000,47.000,0.350,0.510,0.360,0.470,0.000,0.000,0.000,0.000,0.004,0.029,0.000,-0.001,19.000,0.748
1574843481.367,0.009,0.001,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.003,35.000,51.000,36.000,47.000,35.000,51.000,36.000,47.000,0.350,0.510,0.360,0.470,0.000,0.000,0.000,0.000,0.003,0.028,0.000,-0.001,19.000,0.752
1574843481.385,0.007,0.003,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.003,35.000,51.000,36.000,47.000,35.000,51.000,36.000,47.000,0.350,0.510,0.360,0.470,0.000,0.000,0.000,0.000,0.003,0.028,0.000,-0.001,19.000,0.752
1574843481.406,0.007,0.002,-0.000,-0.000,0.000,0.000,0.000,-0.001,-0.001,38.000,52.000,29.000,42.000,35.000,51.000,36.000,47.000,0.380,0.520,0.290,0.420,3.000,1.000,7.000,5.000,0.003,0.028,0.001,-0.001,19.000,0.754
1574843481.419,0.007,0.000,-0.001,-0.000,0.000,0.000,0.000,-0.000,-0.002,38.000,52.000,29.000,42.000,38.000,52.000,29.000,42.000,0.380,0.520,0.290,0.420,0.000,0.000,0.000,0.000,0.004,0.028,0.001,-0.001,19.000,0.754
1574843481.437,0.007,-0.001,-0.001,-0.000,0.000,0.000,0.000,-0.000,-0.002,38.000,52.000,29.000,42.000,38.000,52.000,29.000,42.000,0.380,0.520,0.290,0.420,0.000,0.000,0.000,0.000,0.004,0.028,0.001,-0.001,19.000,0.754
1574843481.455,0.007,-0.002,-0.001,-0.000,0.000,0.000,0.000,-0.000,-0.002,38.000,52.000,29.000,42.000,38.000,52.000,29.000,42.000,0.380,0.520,0.290,0.420,0.000,0.000,0.000,0.000,0.005,0.028,0.000,-0.001,19.000,0.752
1574843481.472,0.007,-0.003,-0.001,-0.000,0.000,0.000,0.000,-0.000,-0.002,38.000,52.000,29.000,42.000,38.000,52.000,29.000,42.000,0.380,0.520,0.290,0.420,0.000,0.000,0.000,0.000,0.005,0.028,0.001,-0.001,19.000,0.752
1574843481.488,0.007,-0.004,-0.006,-0.000,0.000,0.000,0.000,-0.000,-0.002,38.000,52.000,29.000,42.000,38.000,52.000,29.000,42.000,0.380,0.520,0.290,0.420,0.000,0.000,0.000,0.000,0.006,0.028,0.001,-0.001,19.000,0.735
1574843481.507,0.006,-0.005,-0.005,-0.000,0.000,0.000,0.000,-0.000,-0.001,38.000,52.000,29.000,42.000,38.000,52.000,29.000,42.000,0.380,0.520,0.290,0.420,0.000,0.000,0.000,0.000,0.006,0.027,0.001,-0.001,19.000,0.735
1574843481.537,0.006,-0.006,-0.005,-0.000,0.000,0.000,0.000,-0.000,-0.001,38.000,52.000,29.000,42.000,38.000,52.000,29.000,42.000,0.380,0.520,0.290,0.420,0.000,0.000,0.000,0.000,0.007,0.027,0.001,-0.001,19.000,0.735
1574843481.556,0.006,-0.007,-0.005,-0.000,0.000,0.000,0.000,-0.000,-0.001,38.000,52.000,29.000,42.000,38.000,52.000,29.000,42.000,0.380,0.520,0.290,0.420,0.000,0.000,0.000,0.000,0.007,0.027,0.001,-0.001,19.000,0.734
1574843481.584,0.006,-0.006,-0.003,-0.000,0.000,0.000,0.000,-0.000,0.001,37.000,52.000,33.000,45.000,38.000,52.000,29.000,42.000,0.370,0.520,0.330,0.450,1.000,0.000,4.000,3.000,0.007,0.027,0.001,-0.001,19.000,0.743
1574843481.593,0.005,-0.005,-0.003,-0.000,0.000,0.000,0.000,-0.000,0.001,37.000,52.000,33.000,45.000,37.000,52.000,33.000,45.000,0.370,0.520,0.330,0.450,0.000,0.000,0.000,0.000,0.007,0.027,0.001,-0.001,19.000,0.743
1574843481.610,0.005,-0.004,0.001,-0.000,0.000,0.000,0.000,-0.001,0.002,38.000,51.000,36.000,44.000,37.000,52.000,33.000,45.000,0.380,0.510,0.360,0.440,1.000,1.000,3.000,1.000,0.006,0.027,0.001,-0.001,19.000,0.758
1574843481.627,0.004,-0.003,0.000,-0.000,0.000,0.000,0.000,-0.001,0.002,38.000,51.000,36.000,44.000,38.000,51.000,36.000,44.000,0.380,0.510,0.360,0.440,0.000,0.000,0.000,0.000,0.005,0.027,0.001,-0.001,19.000,0.758
1574843481.648,0.003,-0.002,-0.000,-0.000,0.000,0.000,0.000,-0.001,0.002,38.000,51.000,36.000,44.000,38.000,51.000,36.000,44.000,0.380,0.510,0.360,0.440,0.000,0.000,0.000,0.000,0.005,0.027,0.001,-0.001,19.000,0.756
