timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571815008.236,-0.071,-0.123,0.039,-0.000,0.000,0.000,0.000,0.014,-0.097,202.000,203.000,188.000,180.000
1571815008.277,-0.073,-0.120,0.032,-0.000,0.000,0.000,0.000,0.004,-0.068,202.000,205.000,194.000,181.000
1571815008.318,-0.074,-0.118,0.025,-0.000,0.000,0.000,0.000,-0.004,-0.044,202.000,205.000,194.000,181.000
1571815008.348,-0.070,-0.116,0.028,-0.000,0.000,0.000,0.000,0.019,-0.023,201.000,202.000,190.000,181.000
1571815008.387,-0.066,-0.113,0.030,-0.000,0.000,0.000,0.000,0.038,-0.005,201.000,202.000,190.000,181.000
1571815008.424,-0.062,-0.112,0.028,-0.000,0.000,0.000,0.000,0.057,0.003,202.000,203.000,190.000,182.000
1571815008.461,-0.063,-0.112,0.026,-0.000,0.000,0.000,0.000,0.048,0.006,202.000,204.000,192.000,180.000
1571815008.503,-0.063,-0.112,0.025,-0.000,0.000,0.000,0.000,0.039,0.007,202.000,204.000,192.000,180.000
1571815008.538,-0.066,-0.114,0.031,-0.000,0.000,0.000,0.000,0.024,-0.008,201.000,203.000,190.000,176.000
1571815008.575,-0.072,-0.118,0.037,-0.000,0.000,0.000,0.000,-0.012,-0.034,201.000,204.000,191.000,173.000
1571815008.612,-0.077,-0.121,0.043,-0.000,0.000,0.000,0.000,-0.041,-0.053,201.000,204.000,191.000,173.000
1571815008.649,-0.082,-0.121,0.041,-0.000,0.000,0.000,0.000,-0.065,-0.050,200.000,207.000,192.000,178.000
1571815008.685,-0.086,-0.119,0.037,-0.000,0.000,0.000,0.000,-0.081,-0.025,201.000,205.000,195.000,179.000
1571815008.723,-0.089,-0.116,0.032,-0.000,0.000,0.000,0.000,-0.092,-0.005,201.000,205.000,195.000,179.000
1571815008.764,-0.088,-0.116,0.030,-0.000,0.000,0.000,0.000,-0.078,-0.002,203.000,203.000,193.000,178.000
1571815008.804,-0.090,-0.116,0.035,-0.000,0.000,0.000,0.000,-0.076,-0.003,201.000,202.000,192.000,175.000
1571815008.836,-0.091,-0.116,0.039,-0.000,0.000,0.000,0.000,-0.074,-0.004,201.000,202.000,192.000,175.000
1571815008.873,-0.091,-0.115,0.037,-0.000,0.000,0.000,0.000,-0.069,0.008,203.000,202.000,195.000,177.000
1571815008.910,-0.091,-0.113,0.035,-0.000,0.000,0.000,0.000,-0.063,0.016,203.000,202.000,195.000,177.000
1571815008.947,-0.091,-0.112,0.033,-0.000,0.000,0.000,0.000,-0.058,0.023,203.000,202.000,195.000,177.000
1571815008.989,-0.089,-0.110,0.032,-0.000,0.000,0.000,0.000,-0.042,0.037,202.000,201.000,194.000,178.000
1571815009.026,-0.088,-0.107,0.032,-0.000,0.000,0.000,0.000,-0.029,0.047,202.000,201.000,194.000,178.000
1571815009.059,-0.088,-0.105,0.029,-0.000,0.000,0.000,0.000,-0.029,0.060,199.000,205.000,193.000,181.000
1571815009.096,-0.088,-0.103,0.029,-0.000,0.000,0.000,0.000,-0.024,0.064,199.000,204.000,192.000,180.000
1571815009.133,-0.088,-0.106,0.029,-0.000,0.000,0.000,0.000,-0.021,0.038,203.000,203.000,193.000,176.000
1571815009.170,-0.088,-0.108,0.032,-0.000,0.000,0.000,0.000,-0.020,0.022,200.000,204.000,191.000,177.000
1571815009.208,-0.088,-0.109,0.034,-0.000,0.000,0.000,0.000,-0.020,0.009,200.000,204.000,191.000,177.000
1571815009.248,-0.088,-0.111,0.039,-0.000,0.000,0.000,0.000,-0.014,-0.006,200.000,203.000,190.000,176.000
1571815009.290,-0.087,-0.113,0.043,-0.000,0.000,0.000,0.000,-0.010,-0.017,200.000,203.000,190.000,176.000
1571815009.321,-0.087,-0.113,0.042,-0.000,0.000,0.000,0.000,-0.008,-0.019,202.000,203.000,193.000,177.000
1571815009.360,-0.089,-0.109,0.042,-0.000,0.000,0.000,0.000,-0.019,0.013,198.000,203.000,194.000,179.000
1571815009.400,-0.086,-0.111,0.036,-0.000,0.000,0.000,0.000,-0.002,0.001,204.000,204.000,193.000,179.000
1571815009.434,-0.084,-0.112,0.031,-0.000,0.000,0.000,0.000,0.011,-0.009,204.000,204.000,193.000,179.000
1571815009.485,-0.082,-0.113,0.026,-0.000,0.000,0.000,0.000,0.022,-0.017,204.000,204.000,193.000,179.000
1571815009.516,-0.088,-0.114,0.023,-0.000,0.000,0.000,0.000,-0.012,-0.021,200.000,207.000,194.000,177.000
1571815009.556,-0.088,-0.114,0.017,-0.000,0.000,0.000,0.000,-0.015,-0.017,203.000,205.000,195.000,179.000
1571815009.588,-0.089,-0.114,0.012,-0.000,0.000,0.000,0.000,-0.018,-0.013,203.000,205.000,195.000,179.000
1571815009.626,-0.087,-0.113,0.006,-0.000,0.000,0.000,0.000,-0.005,-0.005,203.000,205.000,194.000,181.000
1571815009.666,-0.086,-0.111,0.005,-0.000,0.000,0.000,0.000,0.001,0.007,201.000,204.000,193.000,180.000
1571815009.699,-0.085,-0.110,0.004,-0.000,0.000,0.000,0.000,0.007,0.016,201.000,204.000,193.000,180.000
1571815009.741,-0.082,-0.108,0.011,-0.000,0.000,0.000,0.000,0.023,0.024,199.000,202.000,190.000,179.000
1571815009.775,-0.080,-0.110,0.012,-0.000,0.000,0.000,0.000,0.034,0.011,202.000,204.000,191.000,179.000
1571815009.812,-0.078,-0.111,0.012,-0.000,0.000,0.000,0.000,0.042,0.000,202.000,204.000,191.000,179.000
1571815009.848,-0.080,-0.108,0.016,-0.000,0.000,0.000,0.000,0.026,0.024,199.000,202.000,194.000,178.000
1571815009.886,-0.074,-0.107,0.012,-0.000,0.000,0.000,0.000,0.057,0.023,203.000,204.000,191.000,183.000
1571815009.927,-0.068,-0.107,0.008,-0.000,0.000,0.000,0.000,0.081,0.022,203.000,204.000,191.000,183.000
1571815009.967,-0.064,-0.107,0.005,-0.000,0.000,0.000,0.000,0.100,0.021,203.000,204.000,191.000,183.000
1571815009.998,-0.063,-0.106,0.006,-0.000,0.000,0.000,0.000,0.093,0.024,200.000,204.000,191.000,181.000
1571815010.035,-0.063,-0.105,0.008,-0.000,0.000,0.000,0.000,0.085,0.027,200.000,204.000,191.000,181.000
1571815010.072,-0.060,-0.109,0.007,-0.000,0.000,0.000,0.000,0.094,0.001,204.000,204.000,190.000,180.000
1571815010.109,-0.057,-0.112,0.007,-0.000,0.000,0.000,0.000,0.100,-0.020,204.000,204.000,190.000,180.000
1571815010.146,-0.055,-0.114,0.007,-0.000,0.000,0.000,0.000,0.104,-0.036,204.000,204.000,190.000,180.000
1571815010.183,-0.057,-0.111,0.006,-0.000,0.000,0.000,0.000,0.082,-0.007,201.000,203.000,194.000,181.000
1571815010.226,-0.059,-0.108,0.005,-0.000,0.000,0.000,0.000,0.063,0.015,201.000,203.000,194.000,181.000
1571815010.258,-0.060,-0.107,0.007,-0.000,0.000,0.000,0.000,0.052,0.020,200.000,204.000,191.000,181.000
1571815010.296,-0.060,-0.106,0.009,-0.000,0.000,0.000,0.000,0.042,0.023,200.000,204.000,191.000,181.000
1571815010.336,-0.061,-0.105,0.010,-0.000,0.000,0.000,0.000,0.033,0.025,200.000,204.000,191.000,181.000
1571815010.370,-0.065,-0.104,0.015,-0.000,0.000,0.000,0.000,0.007,0.026,199.000,203.000,192.000,178.000
1571815010.407,-0.068,-0.109,0.020,-0.000,0.000,0.000,0.000,-0.006,-0.009,202.000,204.000,190.000,176.000
1571815010.446,-0.070,-0.113,0.024,-0.000,0.000,0.000,0.000,-0.016,-0.037,202.000,204.000,190.000,176.000
1571815010.487,-0.071,-0.117,0.029,-0.000,0.000,0.000,0.000,-0.025,-0.058,202.000,204.000,190.000,176.000
1571815010.518,-0.073,-0.120,0.032,-0.000,0.000,0.000,0.000,-0.032,-0.073,202.000,204.000,190.000,176.000
1571815010.556,-0.074,-0.123,0.035,-0.000,0.000,0.000,0.000,-0.037,-0.084,202.000,204.000,190.000,176.000
1571815010.592,-0.074,-0.125,0.040,-0.000,0.000,0.000,0.000,-0.032,-0.090,203.000,202.000,190.000,175.000
1571815010.630,-0.077,-0.125,0.038,-0.000,0.000,0.000,0.000,-0.041,-0.080,202.000,205.000,192.000,178.000
1571815010.670,-0.078,-0.125,0.036,-0.000,0.000,0.000,0.000,-0.048,-0.070,202.000,205.000,192.000,178.000
1571815010.705,-0.080,-0.125,0.035,-0.000,0.000,0.000,0.000,-0.053,-0.061,202.000,205.000,192.000,178.000
1571815010.741,-0.080,-0.122,0.035,-0.000,0.000,0.000,0.000,-0.049,-0.028,198.000,205.000,190.000,181.000
1571815010.779,-0.081,-0.118,0.036,-0.000,0.000,0.000,0.000,-0.046,-0.002,198.000,205.000,190.000,181.000
1571815010.815,-0.081,-0.115,0.036,-0.000,0.000,0.000,0.000,-0.041,0.019,198.000,205.000,190.000,181.000
1571815010.853,-0.081,-0.113,0.036,-0.000,0.000,0.000,0.000,-0.038,0.035,198.000,205.000,190.000,181.000
1571815010.889,-0.081,-0.110,0.037,-0.000,0.000,0.000,0.000,-0.034,0.047,198.000,205.000,190.000,181.000
1571815010.930,-0.081,-0.108,0.037,-0.000,0.000,0.000,0.000,-0.030,0.056,198.000,205.000,190.000,181.000
1571815010.966,-0.078,-0.109,0.035,-0.000,0.000,0.000,0.000,-0.010,0.042,203.000,203.000,191.000,179.000
1571815011.003,-0.075,-0.110,0.033,-0.000,0.000,0.000,0.000,0.006,0.030,203.000,203.000,191.000,179.000
1571815011.040,-0.073,-0.111,0.032,-0.000,0.000,0.000,0.000,0.019,0.019,203.000,203.000,191.000,179.000
1571815011.077,-0.070,-0.112,0.030,-0.000,0.000,0.000,0.000,0.029,0.011,203.000,203.000,191.000,179.000
1571815011.115,-0.068,-0.113,0.029,-0.000,0.000,0.000,0.000,0.037,0.004,203.000,203.000,191.000,179.000
1571815011.152,-0.073,-0.110,0.028,-0.000,0.000,0.000,0.000,0.007,0.025,200.000,203.000,195.000,178.000
1571815011.193,-0.071,-0.110,0.025,-0.000,0.000,0.000,0.000,0.019,0.023,202.000,204.000,191.000,181.000
1571815011.228,-0.069,-0.110,0.022,-0.000,0.000,0.000,0.000,0.028,0.022,202.000,204.000,191.000,181.000
1571815012.266,0.008,0.002,-0.010,-0.000,0.000,0.000,0.000,0.029,0.023,204.000,203.000,194.000,180.000
1571815012.326,-0.001,-0.001,-0.004,-0.000,0.000,0.000,0.000,-0.021,-0.001,199.000,205.000,192.000,173.000
1571815012.387,-0.003,-0.002,-0.006,-0.000,0.000,0.000,0.000,-0.033,-0.008,202.000,205.000,193.000,178.000
1571815012.446,-0.001,0.002,-0.007,-0.000,0.000,0.000,0.000,-0.019,0.018,200.000,203.000,192.000,182.000
1571815012.505,-0.005,0.002,-0.002,-0.000,0.000,0.000,0.000,-0.038,0.016,200.000,202.000,193.000,175.000
1571815012.565,-0.008,0.002,0.003,-0.000,0.000,0.000,0.000,-0.054,0.015,200.000,202.000,193.000,175.000
1571815012.627,-0.005,0.002,0.002,-0.000,0.000,0.000,0.000,-0.030,0.012,202.000,203.000,191.000,180.000
1571815012.686,-0.001,0.002,-0.002,-0.000,0.000,0.000,0.000,-0.005,0.015,202.000,204.000,191.000,182.000
1571815012.746,-0.004,0.003,0.001,-0.000,0.000,0.000,0.000,-0.023,0.014,197.000,206.000,190.000,179.000
1571815012.805,-0.003,0.002,0.002,-0.000,0.000,0.000,0.000,-0.012,0.011,201.000,203.000,191.000,179.000
1571815012.865,-0.005,0.005,0.004,-0.000,0.000,0.000,0.000,-0.021,0.027,199.000,202.000,193.000,178.000
1571815012.924,-0.000,0.010,-0.002,-0.000,0.000,0.000,0.000,0.007,0.056,201.000,203.000,193.000,185.000
1571815012.984,0.002,0.005,-0.000,-0.000,0.000,0.000,0.000,0.019,0.021,201.000,205.000,188.000,179.000
1571815013.042,-0.000,0.001,-0.001,-0.000,0.000,0.000,0.000,0.004,-0.013,203.000,205.000,192.000,176.000
1571815013.104,0.002,0.004,-0.001,-0.000,0.000,0.000,0.000,0.014,0.009,201.000,201.000,193.000,180.000
1571815013.162,0.001,0.007,0.004,-0.000,0.000,0.000,0.000,0.010,0.033,198.000,201.000,192.000,179.000
1571815013.222,0.000,0.004,0.006,-0.000,0.000,0.000,0.000,0.005,0.005,202.000,203.000,191.000,176.000
1571815013.281,-0.005,0.002,0.007,-0.000,0.000,0.000,0.000,-0.024,-0.008,199.000,206.000,192.000,177.000
1571815013.347,-0.002,0.003,0.008,-0.000,0.000,0.000,0.000,-0.008,-0.004,200.000,203.000,190.000,180.000
1571815013.401,0.001,0.004,0.004,-0.000,0.000,0.000,0.000,0.012,0.006,203.000,202.000,193.000,181.000
1571815013.460,0.001,0.002,0.004,-0.000,0.000,0.000,0.000,0.008,-0.007,201.000,204.000,191.000,178.000
1571815013.524,0.005,0.004,0.003,-0.000,0.000,0.000,0.000,0.031,0.010,201.000,202.000,191.000,182.000
1571815013.586,0.003,0.007,0.002,-0.000,0.000,0.000,0.000,0.018,0.027,199.000,203.000,193.000,180.000
1571815013.640,0.007,0.006,0.004,-0.000,0.000,0.000,0.000,0.039,0.018,202.000,201.000,190.000,179.000
1571815013.699,0.011,0.005,0.006,-0.000,0.000,0.000,0.000,0.055,0.010,202.000,201.000,190.000,179.000
1571815013.761,0.014,0.005,0.008,-0.000,0.000,0.000,0.000,0.067,0.004,202.000,201.000,190.000,179.000
1571815013.819,0.017,0.004,0.010,-0.000,0.000,0.000,0.000,0.077,-0.001,202.000,201.000,190.000,179.000
1571815013.879,0.019,0.004,0.011,-0.000,0.000,0.000,0.000,0.083,-0.005,202.000,201.000,190.000,179.000
1571815013.937,0.020,0.004,0.010,-0.000,0.000,0.000,0.000,0.081,-0.004,203.000,201.000,192.000,179.000
1571815013.997,0.018,0.005,0.007,-0.000,0.000,0.000,0.000,0.061,0.006,201.000,203.000,193.000,180.000
1571815014.060,0.016,0.006,0.004,-0.000,0.000,0.000,0.000,0.043,0.014,201.000,203.000,193.000,180.000
1571815014.118,0.018,0.008,-0.003,-0.000,0.000,0.000,0.000,0.050,0.023,203.000,203.000,193.000,183.000
1571815014.180,0.015,0.007,-0.004,-0.000,0.000,0.000,0.000,0.028,0.013,202.000,203.000,193.000,178.000
1571815014.240,0.014,0.000,-0.003,-0.000,0.000,0.000,0.000,0.019,-0.032,204.000,204.000,190.000,176.000
1571815014.298,0.008,-0.001,-0.005,-0.000,0.000,0.000,0.000,-0.017,-0.039,202.000,205.000,194.000,177.000
1571815014.355,0.011,-0.001,-0.006,-0.000,0.000,0.000,0.000,-0.001,-0.036,203.000,202.000,191.000,180.000
1571815014.414,0.013,-0.001,-0.007,-0.000,0.000,0.000,0.000,0.013,-0.032,203.000,202.000,191.000,180.000
1571815014.473,0.017,-0.000,-0.014,-0.000,0.000,0.000,0.000,0.032,-0.020,204.000,204.000,192.000,184.000
1571815014.533,0.020,0.001,-0.021,-0.000,0.000,0.000,0.000,0.048,-0.010,204.000,204.000,192.000,184.000
1571815014.596,0.022,0.001,-0.020,-0.000,0.000,0.000,0.000,0.056,-0.005,202.000,202.000,190.000,181.000
1571815014.655,0.025,0.002,-0.018,-0.000,0.000,0.000,0.000,0.063,-0.001,202.000,202.000,190.000,181.000
1571815014.714,0.023,-0.002,-0.020,-0.000,0.000,0.000,0.000,0.049,-0.025,203.000,206.000,190.000,180.000
1571815014.777,0.022,-0.005,-0.021,-0.000,0.000,0.000,0.000,0.037,-0.043,203.000,206.000,190.000,180.000
1571815014.832,0.019,-0.009,-0.017,-0.000,0.000,0.000,0.000,0.018,-0.065,202.000,205.000,189.000,177.000
1571815014.892,0.017,-0.012,-0.013,-0.000,0.000,0.000,0.000,0.002,-0.080,202.000,205.000,189.000,177.000
1571815014.951,0.020,-0.008,-0.014,-0.000,0.000,0.000,0.000,0.023,-0.047,203.000,201.000,191.000,182.000
1571815015.010,0.018,-0.005,-0.014,-0.000,0.000,0.000,0.000,0.005,-0.019,200.000,204.000,192.000,181.000
1571815015.071,0.016,-0.003,-0.020,-0.000,0.000,0.000,0.000,-0.007,-0.002,203.000,205.000,194.000,182.000
1571815015.131,0.014,-0.001,-0.026,-0.000,0.000,0.000,0.000,-0.017,0.011,203.000,205.000,194.000,182.000
1571815015.189,0.012,0.000,-0.031,-0.000,0.000,0.000,0.000,-0.024,0.021,203.000,205.000,194.000,182.000
1571815015.250,0.011,0.002,-0.035,-0.000,0.000,0.000,0.000,-0.030,0.029,203.000,205.000,194.000,182.000
1571815015.308,0.009,0.003,-0.039,-0.000,0.000,0.000,0.000,-0.034,0.034,203.000,205.000,194.000,182.000
1571815015.368,0.008,0.004,-0.043,-0.000,0.000,0.000,0.000,-0.037,0.037,203.000,205.000,194.000,182.000
1571815015.427,0.007,0.005,-0.046,-0.000,0.000,0.000,0.000,-0.039,0.039,203.000,205.000,194.000,182.000
1571815015.492,0.006,0.008,-0.041,-0.000,0.000,0.000,0.000,-0.043,0.054,200.000,202.000,193.000,180.000
1571815015.547,0.004,0.005,-0.035,-0.000,0.000,0.000,0.000,-0.050,0.024,202.000,204.000,191.000,177.000
1571815015.610,0.002,0.002,-0.030,-0.000,0.000,0.000,0.000,-0.055,0.000,202.000,204.000,191.000,177.000
1571815015.670,0.001,-0.001,-0.025,-0.000,0.000,0.000,0.000,-0.058,-0.018,202.000,204.000,191.000,177.000
1571815015.731,-0.001,-0.004,-0.020,-0.000,0.000,0.000,0.000,-0.060,-0.033,202.000,204.000,191.000,177.000
1571815015.785,-0.003,-0.008,-0.015,-0.000,0.000,0.000,0.000,-0.065,-0.057,203.000,204.000,191.000,175.000
1571815015.844,-0.003,-0.001,-0.010,-0.000,0.000,0.000,0.000,-0.062,-0.007,196.000,203.000,191.000,182.000
1571815015.903,0.000,-0.001,-0.010,-0.000,0.000,0.000,0.000,-0.034,-0.004,204.000,202.000,192.000,180.000
1571815015.963,-0.000,-0.003,-0.008,-0.000,0.000,0.000,0.000,-0.033,-0.015,203.000,203.000,192.000,177.000
1571815016.023,0.002,-0.000,-0.001,-0.000,0.000,0.000,0.000,-0.020,0.005,198.000,202.000,189.000,180.000
1571815016.082,0.005,0.000,-0.002,-0.000,0.000,0.000,0.000,0.002,0.006,203.000,203.000,191.000,181.000
1571815016.142,0.001,-0.002,-0.002,-0.000,0.000,0.000,0.000,-0.021,-0.007,203.000,204.000,194.000,176.000
1571815016.208,-0.002,-0.003,-0.002,-0.000,0.000,0.000,0.000,-0.039,-0.018,203.000,204.000,194.000,176.000
1571815016.262,-0.002,-0.001,0.001,-0.000,0.000,0.000,0.000,-0.035,0.002,201.000,201.000,193.000,178.000
1571815016.320,0.000,-0.002,-0.003,-0.000,0.000,0.000,0.000,-0.018,-0.005,203.000,205.000,191.000,181.000
1571815016.387,0.003,-0.001,0.000,-0.000,0.000,0.000,0.000,0.002,0.003,203.000,201.000,189.000,180.000
1571815016.447,0.009,-0.001,0.002,-0.000,0.000,0.000,0.000,0.036,0.001,203.000,201.000,189.000,180.000
1571815016.502,0.008,-0.002,0.002,-0.000,0.000,0.000,0.000,0.023,-0.005,201.000,205.000,191.000,179.000
1571815016.561,0.006,-0.003,0.002,-0.000,0.000,0.000,0.000,0.013,-0.010,201.000,205.000,191.000,179.000
1571815016.620,0.008,-0.002,-0.002,-0.000,0.000,0.000,0.000,0.022,-0.005,201.000,206.000,190.000,183.000
1571815016.680,0.010,-0.002,-0.006,-0.000,0.000,0.000,0.000,0.030,-0.001,201.000,206.000,190.000,183.000
1571815016.740,0.013,0.000,-0.006,-0.000,0.000,0.000,0.000,0.043,0.011,202.000,202.000,191.000,181.000
1571815016.798,0.014,-0.001,-0.006,-0.000,0.000,0.000,0.000,0.044,0.003,203.000,203.000,191.000,179.000
1571815016.857,0.015,-0.002,-0.006,-0.000,0.000,0.000,0.000,0.045,-0.004,203.000,203.000,191.000,179.000
1571815016.917,0.015,-0.003,-0.006,-0.000,0.000,0.000,0.000,0.044,-0.009,203.000,203.000,191.000,179.000
1571815016.978,0.016,-0.003,-0.006,-0.000,0.000,0.000,0.000,0.043,-0.013,203.000,203.000,191.000,179.000
1571815017.041,0.016,-0.004,-0.006,-0.000,0.000,0.000,0.000,0.042,-0.016,203.000,203.000,191.000,179.000
1571815017.097,0.017,-0.004,-0.006,-0.000,0.000,0.000,0.000,0.040,-0.018,203.000,203.000,191.000,179.000
1571815017.159,0.017,-0.005,-0.006,-0.000,0.000,0.000,0.000,0.037,-0.019,203.000,203.000,191.000,179.000
1571815017.219,0.017,-0.005,-0.006,-0.000,0.000,0.000,0.000,0.035,-0.019,203.000,203.000,191.000,179.000
1571815017.279,0.020,-0.002,-0.005,-0.000,0.000,0.000,0.000,0.046,0.004,202.000,201.000,191.000,181.000
1571815017.337,0.013,-0.001,-0.008,-0.000,0.000,0.000,0.000,0.001,0.013,199.000,207.000,193.000,180.000
1571815017.397,0.006,0.000,-0.010,-0.000,0.000,0.000,0.000,-0.036,0.019,199.000,207.000,193.000,180.000
1571815017.457,0.008,0.004,-0.011,-0.000,0.000,0.000,0.000,-0.021,0.041,201.000,202.000,192.000,182.000
1571815017.516,0.003,0.009,-0.014,-0.000,0.000,0.000,0.000,-0.050,0.071,199.000,204.000,196.000,181.000
1571815017.575,-0.002,0.013,-0.016,-0.000,0.000,0.000,0.000,-0.073,0.093,199.000,204.000,196.000,181.000
1571815017.635,-0.007,0.017,-0.019,-0.000,0.000,0.000,0.000,-0.091,0.108,199.000,204.000,196.000,181.000
1571815017.694,-0.011,0.020,-0.021,-0.000,0.000,0.000,0.000,-0.104,0.117,199.000,204.000,196.000,181.000
1571815017.753,-0.009,0.019,-0.016,-0.000,0.000,0.000,0.000,-0.083,0.097,198.000,204.000,189.000,181.000
1571815017.813,-0.007,0.018,-0.012,-0.000,0.000,0.000,0.000,-0.064,0.078,198.000,204.000,189.000,181.000
1571815017.871,-0.013,0.019,-0.008,-0.000,0.000,0.000,0.000,-0.089,0.075,197.000,204.000,194.000,178.000
1571815017.936,-0.006,0.020,-0.010,-0.000,0.000,0.000,0.000,-0.047,0.069,201.000,203.000,191.000,184.000
1571815017.993,-0.002,0.020,-0.015,-0.000,0.000,0.000,0.000,-0.017,0.067,202.000,203.000,193.000,184.000
1571815018.054,-0.002,0.019,-0.011,-0.000,0.000,0.000,0.000,-0.016,0.048,199.000,203.000,191.000,179.000
1571815018.112,0.001,0.016,-0.010,-0.000,0.000,0.000,0.000,0.001,0.021,202.000,203.000,191.000,180.000
1571815018.169,0.005,0.014,-0.009,-0.000,0.000,0.000,0.000,0.023,0.008,204.000,200.000,193.000,179.000
1571815018.228,0.001,0.019,-0.008,-0.000,0.000,0.000,0.000,0.003,0.039,196.000,203.000,194.000,182.000
1571815018.288,0.003,0.021,-0.001,-0.000,0.000,0.000,0.000,0.010,0.050,196.000,201.000,190.000,181.000
1571815018.347,0.003,0.020,-0.003,-0.000,0.000,0.000,0.000,0.013,0.038,201.000,203.000,193.000,181.000
1571815018.407,0.000,0.020,0.002,-0.000,0.000,0.000,0.000,-0.005,0.033,197.000,203.000,192.000,179.000
1571815018.466,0.001,0.023,-0.002,-0.000,0.000,0.000,0.000,0.000,0.050,199.000,203.000,194.000,184.000
1571815018.526,0.000,0.023,0.003,-0.000,0.000,0.000,0.000,-0.005,0.041,195.000,204.000,189.000,181.000
1571815018.584,-0.001,0.023,0.009,-0.000,0.000,0.000,0.000,-0.009,0.034,195.000,204.000,189.000,181.000
1571815018.645,-0.001,0.023,0.013,-0.000,0.000,0.000,0.000,-0.009,0.031,196.000,203.000,190.000,181.000
1571815018.703,-0.003,0.023,0.010,-0.000,0.000,0.000,0.000,-0.020,0.027,198.000,205.000,193.000,182.000
1571815018.763,-0.008,0.017,0.012,-0.000,0.000,0.000,0.000,-0.045,-0.012,198.000,206.000,191.000,177.000
1571815018.822,-0.013,0.016,0.012,-0.000,0.000,0.000,0.000,-0.069,-0.020,196.000,207.000,192.000,180.000
1571815018.889,-0.013,0.019,0.007,-0.000,0.000,0.000,0.000,-0.063,-0.000,198.000,204.000,194.000,183.000
1571815018.942,-0.010,0.018,0.009,-0.000,0.000,0.000,0.000,-0.042,-0.006,198.000,203.000,190.000,181.000
1571815019.002,-0.011,0.016,0.006,-0.000,0.000,0.000,0.000,-0.044,-0.021,200.000,205.000,193.000,180.000
1571815019.069,-0.013,0.018,0.006,-0.000,0.000,0.000,0.000,-0.049,-0.000,198.000,202.000,195.000,180.000
1571815019.122,-0.014,0.018,0.005,-0.000,0.000,0.000,0.000,-0.052,-0.002,199.000,203.000,194.000,179.000
1571815019.181,-0.016,0.013,0.004,-0.000,0.000,0.000,0.000,-0.057,-0.033,198.000,208.000,190.000,180.000
1571815019.241,-0.016,0.013,0.001,-0.000,0.000,0.000,0.000,-0.052,-0.032,199.000,205.000,193.000,181.000
1571815019.300,-0.017,0.011,0.003,-0.000,0.000,0.000,0.000,-0.052,-0.043,200.000,203.000,193.000,177.000
1571815019.360,-0.006,0.006,0.001,-0.000,0.000,0.000,0.000,0.016,-0.073,205.000,202.000,188.000,181.000
1571815019.419,0.004,0.001,-0.000,-0.000,0.000,0.000,0.000,0.071,-0.095,205.000,202.000,188.000,181.000
