timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573637983.757,0.003,-0.006,1.304,-0.000,0.000,-0.000,0.000,-0.007,0.003,49.000,36.000,47.000,35.000,0.004,0.002,0.000,-0.001
1573637983.800,0.003,-0.006,0.243,-0.000,0.000,-0.000,0.000,-0.006,0.002,49.000,36.000,47.000,35.000,0.004,0.002,-0.000,-0.001
1573637983.831,0.002,-0.006,1.166,-0.000,-0.006,-0.000,-0.000,-0.005,-0.001,49.000,36.000,47.000,35.000,0.004,0.002,0.000,-0.001
1573637983.868,0.002,-0.006,0.292,0.003,0.006,0.000,0.000,-0.003,0.002,49.000,36.000,47.000,35.000,0.004,0.002,0.000,-0.001
1573637983.907,0.002,-0.006,1.217,0.003,0.006,0.000,0.000,-0.001,0.003,49.000,36.000,47.000,35.000,0.004,0.001,0.000,-0.001
1573637983.942,0.002,-0.006,0.190,-0.003,0.003,-0.000,0.000,-0.002,0.003,49.000,36.000,47.000,35.000,0.005,0.001,0.000,-0.001
1573637983.979,0.004,-0.002,1.286,-0.000,-0.003,-0.000,0.000,0.009,0.026,47.000,31.000,47.000,37.000,0.004,0.001,0.000,-0.001
1573637984.020,0.007,-0.005,0.230,-0.000,-0.003,-0.000,-0.000,0.015,-0.002,53.000,37.000,46.000,37.000,0.004,0.001,0.000,-0.001
1573637984.055,0.008,-0.007,1.182,-0.000,-0.003,-0.000,-0.000,0.015,-0.015,53.000,37.000,46.000,37.000,0.004,0.002,0.000,-0.001
1573637984.091,0.009,-0.009,0.278,-0.003,0.006,-0.000,0.000,0.013,-0.017,53.000,37.000,46.000,37.000,0.004,0.002,0.000,-0.001
1573637984.128,0.011,-0.004,1.228,-0.000,0.000,-0.000,0.000,0.013,0.018,48.000,31.000,47.000,38.000,0.004,0.002,0.000,-0.001
1573637984.165,0.007,-0.004,0.187,-0.000,-0.003,-0.000,0.000,-0.005,0.010,48.000,36.000,47.000,35.000,0.003,0.002,0.000,-0.001
1573637984.202,0.007,-0.009,1.269,-0.000,0.003,-0.000,0.000,-0.002,-0.023,51.000,38.000,42.000,34.000,0.003,0.002,0.000,-0.001
1573637984.240,0.008,-0.013,0.223,-0.000,0.003,-0.000,0.000,-0.000,-0.037,51.000,38.000,42.000,34.000,0.004,0.001,0.000,-0.001
1573637984.281,0.008,-0.017,1.203,-0.000,-0.006,-0.000,-0.000,0.000,-0.043,51.000,38.000,42.000,34.000,0.005,0.001,0.000,-0.001
1573637984.314,0.004,-0.014,0.273,0.003,0.000,-0.000,-0.000,-0.015,-0.007,49.000,39.000,50.000,37.000,0.006,0.001,0.000,-0.001
1573637984.351,0.008,-0.013,1.226,-0.000,0.000,-0.000,-0.000,0.006,0.003,48.000,34.000,41.000,37.000,0.005,0.001,0.000,-0.001
1573637984.390,0.010,-0.012,0.187,-0.000,0.000,-0.000,-0.000,0.015,0.007,48.000,34.000,41.000,37.000,0.005,0.001,0.000,-0.001
1573637984.425,0.012,-0.011,1.272,-0.000,0.000,-0.000,-0.000,0.017,0.009,48.000,34.000,41.000,37.000,0.004,0.001,0.000,-0.001
1573637984.461,0.012,-0.013,0.213,-0.000,0.000,-0.000,-0.000,0.007,-0.007,48.000,36.000,40.000,34.000,0.004,0.002,0.000,-0.001
1573637984.503,0.013,-0.011,1.206,-0.000,0.000,-0.000,-0.000,0.011,0.008,50.000,32.000,44.000,36.000,0.004,0.002,0.000,-0.001
1573637984.539,0.014,-0.009,0.258,-0.000,0.000,-0.000,-0.000,0.011,0.014,50.000,32.000,44.000,36.000,0.003,0.003,0.000,-0.001
1573637984.574,0.015,-0.008,1.219,-0.000,0.006,-0.000,0.000,0.010,0.018,50.000,32.000,44.000,36.000,0.003,0.003,0.000,-0.001
1573637984.611,0.015,-0.013,0.215,-0.000,0.000,-0.000,0.000,0.008,-0.017,52.000,38.000,40.000,36.000,0.002,0.002,0.000,-0.001
1573637984.648,0.014,-0.015,1.268,-0.000,0.000,-0.000,0.000,-0.002,-0.021,48.000,35.000,40.000,33.000,0.003,0.002,0.000,-0.001
1573637984.686,0.010,-0.012,0.210,-0.003,0.007,-0.000,0.001,-0.015,0.004,47.000,36.000,45.000,36.000,0.004,0.002,0.000,-0.001
1573637984.722,0.008,-0.010,1.215,-0.003,0.007,-0.000,0.001,-0.020,0.016,47.000,36.000,45.000,36.000,0.004,0.001,0.000,-0.001
1573637984.765,0.006,-0.009,0.251,0.006,-0.006,0.000,0.000,-0.016,0.016,47.000,36.000,45.000,36.000,0.003,-0.000,0.000,-0.001
1573637984.798,0.009,-0.009,1.224,-0.000,-0.003,0.000,0.000,0.003,0.010,51.000,31.000,44.000,34.000,0.003,-0.001,0.000,-0.001
1573637984.835,0.010,-0.007,0.229,-0.003,0.000,-0.000,0.000,0.001,0.017,50.000,36.000,47.000,39.000,0.003,-0.001,0.000,-0.001
1573637984.872,0.010,-0.005,1.228,-0.000,0.003,-0.000,0.000,0.001,0.021,50.000,36.000,47.000,39.000,0.003,-0.001,0.000,-0.001
1573637984.910,0.010,-0.004,0.227,-0.000,0.003,-0.000,0.000,0.001,0.020,50.000,36.000,47.000,39.000,0.003,-0.001,0.000,-0.001
1573637984.947,0.011,-0.005,1.246,-0.003,-0.003,-0.000,0.000,0.006,0.003,49.000,34.000,42.000,36.000,0.002,-0.001,0.000,-0.001
1573637984.984,0.009,-0.003,0.214,-0.000,-0.003,-0.000,0.000,-0.004,0.010,48.000,34.000,47.000,36.000,0.003,-0.001,0.000,-0.001
1573637985.022,0.008,-0.002,1.227,0.003,0.000,-0.000,0.000,-0.008,0.013,47.000,34.000,47.000,36.000,0.003,-0.001,0.000,-0.001
1573637985.058,0.006,-0.001,0.235,0.003,0.000,-0.000,0.000,-0.010,0.016,47.000,34.000,47.000,36.000,0.003,-0.002,0.000,-0.001
1573637985.095,0.005,0.001,1.223,-0.000,0.010,-0.000,0.000,-0.010,0.020,47.000,34.000,47.000,36.000,0.003,-0.002,0.000,-0.001
1573637985.132,0.004,0.001,0.234,-0.000,-0.014,-0.000,-0.000,-0.013,0.006,48.000,37.000,48.000,37.000,0.003,-0.002,0.000,-0.001
1573637985.170,0.002,0.001,1.225,-0.000,0.013,-0.000,0.000,-0.013,0.008,48.000,37.000,48.000,37.000,0.003,-0.002,0.000,-0.001
1573637985.208,0.002,0.001,0.225,-0.000,0.013,-0.000,0.000,-0.011,0.009,48.000,37.000,48.000,37.000,0.004,-0.001,0.000,-0.001
1573637985.247,0.001,0.001,1.232,-0.000,-0.003,-0.000,0.000,-0.008,0.003,48.000,37.000,48.000,37.000,0.003,-0.001,0.000,-0.001
1573637985.282,0.002,-0.002,0.204,-0.000,-0.006,-0.000,0.000,-0.002,-0.012,45.000,36.000,42.000,35.000,0.003,-0.001,0.000,-0.001
1573637985.318,0.006,-0.005,1.231,-0.000,0.000,-0.000,0.000,0.015,-0.025,52.000,36.000,44.000,37.000,0.004,-0.000,0.000,-0.001
1573637985.357,0.004,-0.004,0.230,-0.000,0.000,-0.000,0.000,0.002,-0.009,45.000,36.000,45.000,36.000,0.005,0.001,0.000,-0.001
1573637985.393,0.003,-0.003,1.225,-0.000,0.000,-0.000,0.000,-0.004,-0.001,45.000,36.000,45.000,36.000,0.005,0.000,0.000,-0.001
1573637985.430,0.002,-0.002,0.224,-0.000,0.003,-0.000,0.000,-0.006,0.005,45.000,36.000,45.000,36.000,0.006,0.001,0.000,-0.001
1573637985.470,0.006,-0.003,1.234,-0.000,0.006,-0.000,0.000,0.013,-0.001,50.000,33.000,44.000,36.000,0.006,0.001,0.000,-0.001
1573637985.506,0.009,-0.007,0.219,-0.000,0.000,-0.000,0.000,0.022,-0.024,50.000,36.000,40.000,36.000,0.006,0.002,0.000,-0.001
1573637985.544,0.012,-0.010,1.234,-0.000,0.000,-0.000,0.000,0.023,-0.033,50.000,36.000,40.000,36.000,0.006,0.002,0.000,-0.001
1573637985.580,0.013,-0.013,0.225,-0.000,0.000,-0.000,0.000,0.020,-0.034,50.000,36.000,40.000,36.000,0.006,0.002,0.000,-0.001
1573637985.617,0.017,-0.012,1.238,-0.000,-0.003,-0.000,0.000,0.027,-0.012,50.000,30.000,41.000,36.000,0.006,0.002,0.000,-0.001
1573637985.654,0.020,-0.012,0.236,-0.003,-0.003,-0.000,0.000,0.030,-0.012,53.000,35.000,41.000,40.000,0.005,0.003,0.000,-0.001
1573637985.691,0.023,-0.013,1.212,-0.000,0.007,-0.000,0.000,0.028,-0.008,53.000,35.000,41.000,40.000,0.005,0.003,0.000,-0.001
1573637985.730,0.025,-0.013,0.235,-0.000,0.007,-0.000,0.000,0.024,-0.004,53.000,35.000,41.000,40.000,0.004,0.003,0.000,-0.001
1573637985.766,0.020,-0.015,1.234,0.003,-0.006,-0.000,0.000,-0.003,-0.014,52.000,37.000,44.000,35.000,0.004,0.003,0.000,-0.001
1573637985.804,0.020,-0.015,0.221,-0.000,0.003,-0.000,0.000,-0.002,-0.004,53.000,36.000,44.000,39.000,0.003,0.001,0.000,-0.001
1573637985.840,0.022,-0.010,1.251,-0.000,-0.007,-0.000,0.000,0.009,0.023,49.000,29.000,42.000,39.000,0.003,0.001,0.000,-0.001
1573637985.877,0.024,-0.006,0.206,-0.000,0.017,-0.000,0.001,0.013,0.042,49.000,29.000,42.000,39.000,0.002,0.001,0.000,-0.001
1573637985.915,0.025,-0.003,1.233,-0.000,0.017,-0.000,0.001,0.013,0.049,49.000,29.000,42.000,39.000,0.001,0.002,0.000,-0.001
1573637985.958,0.021,0.000,0.257,-0.000,-0.013,-0.000,0.000,-0.011,0.040,50.000,34.000,49.000,39.000,-0.001,0.001,0.000,-0.001
1573637985.990,0.016,-0.000,1.210,-0.000,0.000,-0.000,0.000,-0.025,0.020,47.000,35.000,44.000,36.000,-0.001,0.001,0.000,-0.001
1573637986.028,0.013,-0.001,0.217,-0.000,0.000,-0.000,0.000,-0.027,0.007,47.000,35.000,44.000,36.000,-0.001,0.000,0.000,-0.001
1573637986.064,0.011,-0.002,1.256,-0.000,0.000,-0.000,0.000,-0.025,0.001,47.000,35.000,44.000,36.000,-0.001,-0.000,0.000,-0.001
1573637986.101,0.010,-0.002,0.230,-0.000,0.000,-0.000,0.000,-0.018,0.000,52.000,36.000,49.000,38.000,-0.000,-0.000,0.000,-0.001
1573637986.138,0.013,-0.004,1.213,-0.000,0.000,-0.000,0.000,0.001,-0.014,53.000,34.000,44.000,37.000,-0.000,-0.000,0.000,-0.001
1573637986.176,0.013,-0.005,0.248,-0.003,0.003,-0.000,0.000,-0.002,-0.010,52.000,36.000,47.000,38.000,0.001,0.000,0.000,-0.001
1573637986.215,0.012,-0.005,1.217,-0.003,0.003,-0.000,0.000,-0.003,-0.007,52.000,36.000,47.000,38.000,0.001,0.000,0.000,-0.001
1573637986.250,0.012,-0.005,0.222,0.003,-0.006,-0.000,0.000,-0.001,-0.008,52.000,36.000,47.000,38.000,0.002,0.000,0.000,-0.001
1573637986.287,0.013,-0.008,1.248,-0.000,0.003,-0.000,0.000,0.005,-0.019,51.000,37.000,42.000,38.000,0.002,-0.000,0.000,-0.001
1573637986.324,0.011,-0.011,0.205,-0.000,0.000,-0.000,0.000,-0.005,-0.028,51.000,36.000,44.000,33.000,0.003,-0.000,0.000,-0.001
1573637986.361,0.010,-0.013,1.234,-0.000,0.000,-0.000,0.000,-0.010,-0.030,51.000,36.000,44.000,33.000,0.004,-0.001,0.000,-0.001
1573637986.399,0.009,-0.015,0.237,-0.000,0.000,-0.000,0.000,-0.010,-0.028,51.000,36.000,44.000,33.000,0.005,-0.001,0.000,-0.001
1573637986.439,0.009,-0.011,1.238,-0.003,0.003,-0.000,0.000,-0.004,0.007,44.000,31.000,41.000,35.000,0.005,-0.001,0.000,-0.001
1573637986.474,0.010,-0.015,0.221,-0.000,0.000,-0.000,0.000,0.002,-0.014,51.000,36.000,41.000,34.000,0.004,-0.001,0.000,-0.001
1573637986.511,0.011,-0.017,1.229,0.003,-0.003,-0.000,0.000,0.006,-0.023,51.000,36.000,41.000,34.000,0.004,-0.001,0.000,-0.001
1573637986.548,0.012,-0.019,0.228,0.003,-0.003,-0.000,0.000,0.007,-0.026,51.000,36.000,41.000,34.000,0.004,-0.001,0.000,-0.001
1573637986.585,0.004,-0.013,1.228,-0.000,-0.003,-0.000,0.000,-0.025,0.017,44.000,36.000,49.000,34.000,0.004,-0.001,0.000,-0.001
1573637986.622,-0.001,-0.009,0.224,-0.000,0.003,-0.000,0.000,-0.037,0.038,44.000,36.000,49.000,34.000,0.003,-0.002,0.000,-0.001
1573637986.660,-0.000,-0.009,1.212,-0.000,0.000,-0.000,0.000,-0.020,0.021,52.000,38.000,49.000,36.000,0.001,-0.003,0.000,-0.001
1573637986.697,0.000,-0.009,0.247,-0.000,0.000,-0.000,0.000,-0.010,0.011,52.000,38.000,49.000,36.000,0.000,-0.003,0.000,-0.002
1573637986.734,0.001,-0.009,1.218,-0.000,0.000,-0.000,0.000,-0.004,0.005,52.000,38.000,49.000,36.000,0.001,-0.002,0.000,-0.002
1573637986.770,0.002,-0.005,0.210,0.003,-0.003,0.000,0.000,0.006,0.025,50.000,32.000,50.000,36.000,0.000,-0.001,0.000,-0.002
1573637986.807,0.002,-0.004,1.242,-0.007,0.003,-0.000,0.000,0.000,0.021,51.000,36.000,50.000,36.000,0.000,-0.001,0.000,-0.002
1573637986.844,0.002,-0.004,0.229,-0.000,0.000,-0.000,0.000,-0.000,0.016,51.000,36.000,50.000,36.000,-0.000,-0.000,0.000,-0.002
1573637986.881,-0.012,0.010,1.161,0.003,0.000,-0.000,0.000,-0.054,0.090,51.000,36.000,77.000,37.000,-0.000,-0.001,0.001,-0.002
1573637987.920,-0.014,0.015,-0.524,-0.000,0.010,-0.000,0.000,-0.004,0.037,46.000,34.000,41.000,36.000,-0.002,-0.002,0.001,-0.002
1573637987.939,-0.009,0.012,0.528,-0.000,0.010,-0.000,0.000,0.019,0.009,46.000,34.000,41.000,36.000,-0.001,-0.002,0.001,-0.002
1573637987.955,-0.004,0.010,-0.576,-0.000,-0.006,-0.000,0.000,0.031,-0.013,49.000,36.000,42.000,39.000,-0.000,-0.000,0.001,-0.002
1573637987.972,-0.000,0.007,0.466,-0.000,-0.006,-0.000,0.000,0.033,-0.024,49.000,36.000,42.000,39.000,0.000,0.000,0.001,-0.002
1573637987.991,0.002,0.005,-0.493,-0.000,-0.006,-0.000,0.000,0.030,-0.026,49.000,36.000,42.000,39.000,0.002,0.001,0.001,-0.002
1573637988.007,0.004,0.004,0.437,-0.003,0.003,-0.000,0.000,0.024,-0.023,49.000,36.000,42.000,39.000,0.002,0.001,0.001,-0.002
1573637988.025,0.005,0.003,-0.528,-0.003,0.003,-0.000,0.000,0.018,-0.018,49.000,36.000,42.000,39.000,0.003,0.001,0.001,-0.002
1573637988.043,0.005,0.002,0.499,-0.003,0.003,-0.000,0.000,0.013,-0.014,49.000,36.000,42.000,39.000,0.003,0.002,0.001,-0.002
1573637988.059,0.006,0.002,-0.560,-0.000,0.000,-0.000,0.000,0.010,-0.011,49.000,36.000,42.000,39.000,0.003,0.001,0.001,-0.002
1573637988.076,0.006,0.001,0.476,-0.000,0.000,-0.000,0.000,0.007,-0.009,49.000,36.000,42.000,39.000,0.003,0.001,0.001,-0.002
1573637988.094,0.006,0.001,-0.514,-0.000,0.000,-0.000,0.000,0.005,-0.007,49.000,36.000,42.000,39.000,0.003,0.001,0.001,-0.002
1573637988.118,0.006,-0.006,0.463,-0.000,0.000,-0.000,0.000,0.002,-0.041,49.000,39.000,36.000,35.000,0.003,0.001,0.001,-0.002
1573637988.140,0.006,-0.011,-0.541,-0.000,0.000,-0.000,0.000,0.000,-0.054,49.000,39.000,36.000,35.000,0.004,0.001,0.001,-0.002
1573637988.160,0.005,-0.015,0.492,-0.000,0.000,-0.000,0.000,-0.001,-0.055,49.000,39.000,36.000,35.000,0.005,0.001,0.001,-0.002
1573637988.171,0.005,-0.018,-0.546,0.003,-0.003,-0.000,0.000,-0.001,-0.050,49.000,39.000,36.000,35.000,0.006,0.000,0.001,-0.002
1573637988.187,0.005,-0.021,0.473,0.003,-0.003,-0.000,0.000,0.000,-0.043,49.000,39.000,36.000,35.000,0.007,0.001,0.001,-0.002
1573637988.204,0.005,-0.022,-0.525,0.003,-0.003,-0.000,0.000,0.001,-0.037,49.000,39.000,36.000,35.000,0.006,0.001,0.001,-0.002
1573637988.225,0.002,-0.020,0.454,-0.000,0.010,-0.000,0.001,-0.012,-0.003,47.000,41.000,41.000,38.000,0.007,0.001,0.001,-0.002
1573637988.239,-0.000,-0.018,-0.519,-0.000,0.010,-0.000,0.001,-0.016,0.014,47.000,41.000,41.000,38.000,0.006,0.000,0.001,-0.002
1573637988.256,-0.002,-0.016,0.475,-0.000,0.010,-0.000,0.001,-0.015,0.022,47.000,41.000,41.000,38.000,0.006,0.000,0.001,-0.002
1573637988.274,-0.003,-0.014,-0.561,-0.003,-0.010,-0.000,0.000,-0.016,0.020,45.000,38.000,40.000,35.000,0.004,-0.000,0.001,-0.002
1573637988.291,-0.004,-0.013,0.501,-0.003,-0.010,-0.000,0.000,-0.015,0.017,45.000,38.000,40.000,35.000,0.003,-0.001,0.001,-0.002
1573637988.311,-0.005,-0.012,-0.538,-0.000,0.010,-0.000,0.001,-0.013,0.013,45.000,37.000,37.000,36.000,0.002,-0.001,0.001,-0.002
1573637988.325,-0.003,-0.011,0.465,-0.000,0.010,-0.000,0.001,0.001,0.013,45.000,37.000,37.000,36.000,0.002,-0.001,0.001,-0.002
1573637988.343,-0.002,-0.011,-0.525,-0.000,0.010,-0.000,0.001,0.007,0.013,45.000,37.000,37.000,36.000,0.003,-0.001,0.001,-0.002
1573637988.389,-0.001,-0.011,0.476,0.003,-0.013,-0.000,0.000,0.008,0.012,45.000,37.000,37.000,36.000,0.003,-0.001,0.001,-0.002
1573637988.398,0.000,-0.011,-0.547,0.003,-0.013,-0.000,0.000,0.009,0.003,45.000,37.000,37.000,36.000,0.003,0.000,0.001,-0.002
1573637988.415,0.001,-0.011,0.489,0.003,-0.013,-0.000,0.000,0.009,-0.002,45.000,37.000,37.000,36.000,0.003,0.000,0.001,-0.002
1573637988.436,0.001,-0.008,-0.539,-0.000,0.000,-0.000,0.000,0.005,0.013,46.000,34.000,41.000,35.000,0.003,0.001,0.001,-0.002
1573637988.450,0.000,-0.006,0.471,-0.000,0.000,-0.000,0.000,0.002,0.019,46.000,34.000,41.000,35.000,0.003,0.001,0.001,-0.002
1573637988.466,0.000,-0.005,-0.529,-0.000,0.000,-0.000,0.000,0.001,0.020,46.000,34.000,41.000,35.000,0.003,0.001,0.001,-0.002
1573637988.487,0.001,-0.003,0.474,-0.000,0.003,-0.000,0.000,0.003,0.022,42.000,38.000,37.000,40.000,0.002,0.001,0.001,-0.002
1573637988.501,0.001,-0.002,-0.541,-0.000,0.003,-0.000,0.000,0.003,0.022,42.000,38.000,37.000,40.000,0.002,0.001,0.001,-0.002
1573637988.518,0.001,-0.001,0.483,-0.000,0.003,-0.000,0.000,0.003,0.019,42.000,38.000,37.000,40.000,0.002,0.001,0.001,-0.002
1573637988.536,0.001,-0.000,-0.540,-0.000,-0.003,-0.000,0.000,0.003,0.015,42.000,38.000,37.000,40.000,0.002,0.002,0.001,-0.002
1573637988.553,0.002,0.001,0.475,-0.000,-0.003,-0.000,0.000,0.002,0.011,42.000,38.000,37.000,40.000,0.002,0.002,0.001,-0.002
1573637988.574,0.002,0.001,-0.533,-0.000,0.003,-0.000,0.000,0.002,0.007,42.000,38.000,37.000,40.000,0.002,0.002,0.001,-0.002
1573637988.593,0.002,0.001,0.475,-0.000,0.003,-0.000,0.000,0.002,0.007,42.000,38.000,37.000,40.000,0.002,0.002,0.001,-0.002
1573637988.610,0.002,0.001,-0.538,-0.000,0.003,-0.000,0.000,0.001,0.006,42.000,38.000,37.000,40.000,0.002,0.003,0.001,-0.002
1573637988.644,0.002,0.002,0.480,-0.000,-0.003,-0.000,0.000,0.001,0.004,42.000,38.000,37.000,40.000,0.001,0.002,0.001,-0.002
1573637988.652,0.002,0.002,-0.539,-0.000,-0.003,-0.000,0.000,0.001,0.002,42.000,38.000,37.000,40.000,0.001,0.002,0.001,-0.002
1573637988.669,0.002,0.002,0.477,-0.000,-0.003,-0.000,0.000,0.001,0.000,42.000,38.000,37.000,40.000,0.001,0.001,0.001,-0.002
1573637988.690,0.002,0.002,-0.535,-0.000,0.013,-0.000,0.001,0.001,0.005,42.000,38.000,37.000,40.000,0.002,0.001,0.001,-0.002
1573637988.703,0.002,0.002,0.476,-0.000,0.013,-0.000,0.001,0.000,0.008,42.000,38.000,37.000,40.000,0.003,0.000,0.001,-0.002
1573637988.721,0.002,0.002,-0.537,-0.000,0.013,-0.000,0.001,0.000,0.010,42.000,38.000,37.000,40.000,0.003,-0.000,0.001,-0.002
1573637988.742,0.002,0.002,0.479,-0.000,-0.010,-0.000,0.000,0.000,0.002,42.000,38.000,37.000,40.000,0.003,-0.000,0.001,-0.002
1573637988.755,0.002,0.002,-0.538,-0.000,-0.010,-0.000,0.000,0.000,-0.002,42.000,38.000,37.000,40.000,0.003,-0.001,0.001,-0.002
1573637988.772,0.002,0.002,0.477,-0.000,-0.010,-0.000,0.000,0.000,-0.005,42.000,38.000,37.000,40.000,0.003,-0.000,0.001,-0.002
1573637988.789,0.002,0.002,-0.536,-0.000,0.007,-0.000,0.001,0.000,-0.001,42.000,38.000,37.000,40.000,0.004,-0.001,0.001,-0.002
1573637988.808,0.002,0.002,0.476,-0.000,0.007,-0.000,0.001,0.000,0.002,42.000,38.000,37.000,40.000,0.004,-0.001,0.001,-0.002
1573637988.836,0.002,0.002,-0.537,-0.000,0.007,-0.000,0.001,0.000,0.004,42.000,38.000,37.000,40.000,0.004,-0.001,0.001,-0.002
1573637988.859,0.003,0.003,0.484,-0.000,-0.007,-0.000,0.000,0.006,0.008,45.000,32.000,40.000,37.000,0.003,0.000,0.001,-0.002
1573637988.871,0.004,0.005,-0.544,-0.000,-0.007,-0.000,0.000,0.009,0.009,45.000,32.000,40.000,37.000,0.003,0.001,0.001,-0.002
1573637988.892,0.005,0.005,0.481,-0.000,-0.007,-0.000,0.000,0.008,0.008,45.000,32.000,40.000,37.000,0.003,0.001,0.001,-0.002
1573637988.907,0.006,0.006,-0.536,0.003,0.003,0.000,0.000,0.009,0.010,45.000,32.000,40.000,37.000,0.003,0.002,0.001,-0.002
1573637988.924,0.006,0.007,0.475,0.003,0.003,0.000,0.000,0.008,0.010,45.000,32.000,40.000,37.000,0.003,0.002,0.001,-0.002
1573637988.942,0.006,0.007,-0.537,0.003,0.003,0.000,0.000,0.007,0.009,45.000,32.000,40.000,37.000,0.002,0.002,0.001,-0.002
1573637988.958,0.008,0.006,0.452,-0.000,-0.007,0.000,0.000,0.010,-0.006,52.000,35.000,44.000,39.000,0.002,0.002,0.001,-0.002
1573637988.974,0.008,0.004,-0.507,-0.000,-0.007,0.000,0.000,0.010,-0.014,52.000,35.000,44.000,39.000,0.003,0.002,0.001,-0.002
1573637988.996,0.008,0.002,0.466,-0.000,0.003,0.000,0.000,0.004,-0.019,49.000,38.000,41.000,40.000,0.004,0.002,0.001,-0.002
1573637989.009,0.008,0.001,-0.546,-0.000,0.003,0.000,0.000,0.001,-0.019,49.000,38.000,41.000,40.000,0.004,0.002,0.001,-0.002
1573637989.026,0.007,-0.001,0.489,-0.000,0.003,0.000,0.000,0.000,-0.017,49.000,38.000,41.000,40.000,0.004,0.002,0.001,-0.002
1573637989.043,0.007,-0.002,-0.536,-0.003,0.003,-0.000,0.000,-0.002,-0.014,49.000,38.000,41.000,40.000,0.005,0.001,0.001,-0.002
1573637989.061,0.007,-0.002,0.461,-0.003,0.003,-0.000,0.000,-0.002,-0.011,49.000,38.000,41.000,40.000,0.005,0.001,0.001,-0.002
1573637989.086,0.007,-0.003,-0.517,-0.003,0.003,-0.000,0.000,-0.003,-0.009,49.000,38.000,41.000,40.000,0.006,0.001,0.001,-0.002
1573637989.117,0.004,-0.003,0.479,-0.000,-0.003,-0.000,0.000,-0.014,-0.008,46.000,37.000,41.000,36.000,0.006,0.001,0.001,-0.003
1573637989.128,0.001,-0.003,-0.554,-0.000,-0.003,-0.000,0.000,-0.017,-0.008,46.000,37.000,41.000,36.000,0.006,0.001,0.001,-0.003
1573637989.142,-0.000,-0.004,0.489,-0.000,-0.003,-0.000,0.000,-0.017,-0.007,46.000,37.000,41.000,36.000,0.006,0.001,0.001,-0.003
1573637989.163,-0.000,-0.003,-0.529,-0.000,0.003,-0.000,0.000,-0.010,0.002,47.000,36.000,42.000,37.000,0.006,0.001,0.001,-0.003
1573637989.177,-0.000,-0.002,0.458,-0.000,0.003,-0.000,0.000,-0.006,0.006,47.000,36.000,42.000,37.000,0.005,0.001,0.001,-0.003
1573637989.196,-0.000,-0.002,-0.522,-0.000,0.003,-0.000,0.000,-0.003,0.008,47.000,36.000,42.000,37.000,0.005,0.001,0.001,-0.003
