timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574048120.417,-0.218,-0.059,0.211,-0.036,0.000,-0.002,0.000,-0.003,-0.001,187.000,201.000,200.000,170.000,1.870,2.010,2.000,1.700,0.008,0.005,-0.000,-0.000,310.000
1574048120.457,-0.218,-0.059,0.211,-0.000,0.000,-0.002,0.000,0.001,-0.001,187.000,201.000,200.000,170.000,1.870,2.010,2.000,1.700,0.008,0.005,-0.000,-0.000,310.000
1574048120.490,-0.219,-0.058,0.212,-0.000,0.000,-0.002,0.000,-0.005,0.005,185.000,202.000,201.000,170.000,1.850,2.020,2.010,1.700,0.008,0.005,-0.000,-0.000,310.000
1574048120.527,-0.223,-0.060,0.198,-0.000,0.000,-0.002,0.000,-0.020,-0.007,187.000,206.000,203.000,169.000,1.870,2.060,2.030,1.690,0.009,0.004,-0.000,-0.000,310.000
1574048120.565,-0.227,-0.061,0.187,-0.000,0.000,-0.002,0.000,-0.028,-0.012,187.000,206.000,203.000,169.000,1.870,2.060,2.030,1.690,0.010,0.003,-0.000,-0.000,310.000
1574048120.605,-0.227,-0.061,0.178,-0.000,0.000,-0.002,0.000,-0.016,-0.007,189.000,202.000,203.000,170.000,1.890,2.020,2.030,1.700,0.011,0.002,-0.000,-0.000,310.000
1574048120.639,-0.226,-0.061,0.170,-0.000,0.000,-0.002,0.000,-0.009,-0.004,189.000,202.000,203.000,170.000,1.890,2.020,2.030,1.700,0.011,0.002,-0.000,-0.000,310.000
1574048120.682,-0.227,-0.062,0.171,-0.000,0.000,-0.002,0.000,-0.006,-0.005,189.000,201.000,203.000,168.000,1.890,2.010,2.030,1.680,0.011,0.003,-0.000,-0.000,310.000
1574048120.714,-0.226,-0.062,0.171,0.036,0.000,-0.000,0.000,0.009,-0.005,189.000,201.000,203.000,168.000,1.890,2.010,2.030,1.680,0.011,0.002,-0.000,-0.000,310.000
1574048120.752,-0.226,-0.063,0.175,-0.000,0.000,-0.000,0.000,0.007,-0.009,187.000,203.000,200.000,169.000,1.870,2.030,2.000,1.690,0.011,0.002,-0.000,-0.000,310.000
1574048120.788,-0.226,-0.064,0.178,-0.000,0.000,-0.000,0.000,0.005,-0.011,187.000,203.000,200.000,169.000,1.870,2.030,2.000,1.690,0.012,0.003,-0.000,-0.000,310.000
1574048120.827,-0.226,-0.065,0.181,-0.000,0.000,-0.000,0.000,0.003,-0.011,187.000,203.000,200.000,169.000,1.870,2.030,2.000,1.690,0.013,0.003,-0.000,-0.000,310.000
1574048120.864,-0.226,-0.066,0.184,-0.000,0.000,-0.000,0.000,0.003,-0.010,187.000,203.000,200.000,169.000,1.870,2.030,2.000,1.690,0.014,0.003,-0.000,-0.000,310.000
1574048120.900,-0.227,-0.067,0.179,-0.000,0.000,-0.000,0.000,-0.003,-0.015,188.000,205.000,201.000,169.000,1.880,2.050,2.010,1.690,0.014,0.004,-0.000,-0.000,310.000
1574048120.943,-0.227,-0.067,0.181,-0.000,0.000,-0.000,0.000,-0.001,-0.010,186.000,204.000,199.000,170.000,1.860,2.040,1.990,1.700,0.014,0.004,-0.000,-0.000,310.000
1574048120.973,-0.227,-0.068,0.184,-0.000,0.000,-0.000,0.000,0.000,-0.007,186.000,204.000,199.000,170.000,1.860,2.040,1.990,1.700,0.014,0.005,-0.000,-0.000,310.000
1574048121.010,-0.226,-0.068,0.185,-0.000,0.000,-0.000,0.000,0.001,-0.005,186.000,204.000,199.000,170.000,1.860,2.040,1.990,1.700,0.014,0.005,-0.000,-0.000,310.000
1574048121.047,-0.226,-0.066,0.187,-0.000,0.000,-0.000,0.000,0.001,0.006,188.000,200.000,203.000,168.000,1.880,2.000,2.030,1.680,0.014,0.005,-0.000,-0.000,310.000
1574048121.084,-0.226,-0.065,0.188,-0.000,0.000,-0.000,0.000,0.000,0.011,188.000,200.000,203.000,168.000,1.880,2.000,2.030,1.680,0.014,0.005,-0.000,-0.000,310.000
1574048121.121,-0.228,-0.063,0.186,-0.000,0.000,-0.000,0.000,-0.008,0.020,185.000,203.000,203.000,170.000,1.850,2.030,2.030,1.700,0.014,0.006,-0.000,-0.000,310.000
1574048121.166,-0.230,-0.060,0.184,-0.000,0.000,-0.000,0.000,-0.013,0.023,185.000,203.000,203.000,170.000,1.850,2.030,2.030,1.700,0.013,0.006,-0.000,-0.000,310.000
1574048121.197,-0.232,-0.060,0.175,-0.000,0.000,-0.000,0.000,-0.016,0.018,187.000,204.000,204.000,170.000,1.870,2.040,2.040,1.700,0.012,0.006,-0.000,-0.000,310.000
1574048121.235,-0.234,-0.059,0.167,-0.000,0.000,-0.000,0.000,-0.017,0.014,187.000,204.000,204.000,170.000,1.870,2.040,2.040,1.700,0.011,0.006,-0.000,-0.000,310.000
1574048121.271,-0.233,-0.061,0.163,-0.000,0.000,-0.000,0.000,-0.007,-0.000,188.000,204.000,201.000,170.000,1.880,2.040,2.010,1.700,0.011,0.005,-0.000,-0.000,310.000
1574048121.309,-0.233,-0.062,0.160,-0.000,0.000,-0.000,0.000,-0.002,-0.008,188.000,204.000,201.000,170.000,1.880,2.040,2.010,1.700,0.012,0.005,-0.000,-0.000,310.000
1574048121.346,-0.232,-0.061,0.160,-0.000,0.000,-0.000,0.000,0.002,-0.000,187.000,202.000,202.000,170.000,1.870,2.020,2.020,1.700,0.012,0.005,-0.000,-0.000,310.000
1574048121.390,-0.231,-0.061,0.161,-0.000,0.000,-0.000,0.000,0.004,0.004,187.000,202.000,202.000,170.000,1.870,2.020,2.020,1.700,0.012,0.005,-0.000,-0.000,310.000
1574048121.421,-0.231,-0.060,0.162,-0.000,0.000,-0.000,0.000,0.005,0.006,187.000,202.000,202.000,170.000,1.870,2.020,2.020,1.700,0.012,0.005,-0.000,-0.000,310.000
1574048121.457,-0.231,-0.061,0.160,-0.000,0.000,-0.000,0.000,0.000,-0.005,188.000,204.000,202.000,169.000,1.880,2.040,2.020,1.690,0.013,0.005,-0.000,-0.000,310.000
1574048121.494,-0.232,-0.063,0.158,-0.000,0.000,-0.000,0.000,-0.002,-0.010,188.000,204.000,202.000,169.000,1.880,2.040,2.020,1.690,0.013,0.005,-0.000,-0.000,310.000
1574048121.531,-0.233,-0.064,0.157,-0.000,0.000,-0.000,0.000,-0.007,-0.013,188.000,204.000,203.000,168.000,1.880,2.040,2.030,1.680,0.014,0.004,-0.000,-0.000,310.000
1574048121.568,-0.233,-0.060,0.170,-0.000,0.000,-0.000,0.000,-0.004,0.015,183.000,200.000,202.000,170.000,1.830,2.000,2.020,1.700,0.014,0.004,-0.000,-0.000,310.000
1574048121.605,-0.236,-0.058,0.175,-0.000,0.000,-0.000,0.000,-0.011,0.019,183.000,204.000,202.000,170.000,1.830,2.040,2.020,1.700,0.013,0.003,-0.000,-0.000,310.000
1574048121.646,-0.238,-0.057,0.180,-0.000,0.000,-0.000,0.000,-0.014,0.020,183.000,204.000,202.000,170.000,1.830,2.040,2.020,1.700,0.012,0.003,-0.000,-0.000,310.000
1574048121.680,-0.239,-0.055,0.184,-0.000,0.000,-0.000,0.000,-0.016,0.019,183.000,204.000,202.000,170.000,1.830,2.040,2.020,1.700,0.011,0.003,-0.000,-0.000,310.000
1574048121.718,-0.241,-0.054,0.187,-0.000,0.000,-0.000,0.000,-0.016,0.017,183.000,204.000,202.000,170.000,1.830,2.040,2.020,1.700,0.010,0.002,-0.000,-0.000,310.000
1574048121.754,-0.242,-0.053,0.190,-0.000,0.000,-0.000,0.000,-0.015,0.015,183.000,204.000,202.000,170.000,1.830,2.040,2.020,1.700,0.010,0.002,-0.000,-0.000,310.000
1574048121.793,-0.244,-0.053,0.193,-0.000,0.000,-0.000,0.000,-0.014,0.013,183.000,204.000,202.000,170.000,1.830,2.040,2.020,1.700,0.010,0.002,-0.000,-0.000,310.000
1574048121.829,-0.241,-0.056,0.191,-0.000,0.000,-0.000,0.000,0.001,-0.009,188.000,203.000,200.000,169.000,1.880,2.030,2.000,1.690,0.011,0.002,-0.000,-0.000,310.000
1574048121.878,-0.239,-0.057,0.192,-0.000,0.000,-0.000,0.000,0.011,-0.013,188.000,201.000,201.000,169.000,1.880,2.010,2.010,1.690,0.012,0.003,-0.000,-0.000,310.000
1574048121.906,-0.236,-0.058,0.192,-0.000,0.000,-0.000,0.000,0.017,-0.014,188.000,201.000,201.000,169.000,1.880,2.010,2.010,1.690,0.012,0.004,-0.000,-0.001,310.000
1574048121.943,-0.236,-0.060,0.193,-0.000,0.000,-0.000,0.000,0.011,-0.020,188.000,202.000,202.000,167.000,1.880,2.020,2.020,1.670,0.013,0.005,-0.000,-0.001,310.000
1574048121.980,-0.235,-0.062,0.178,-0.000,0.000,-0.000,0.000,0.009,-0.021,189.000,205.000,202.000,171.000,1.890,2.050,2.020,1.710,0.013,0.006,-0.000,-0.001,310.000
1574048122.017,-0.235,-0.063,0.180,-0.000,0.000,-0.000,0.000,0.006,-0.020,187.000,203.000,201.000,168.000,1.870,2.030,2.010,1.680,0.013,0.006,-0.000,-0.001,310.000
1574048122.055,-0.235,-0.064,0.182,-0.000,0.000,-0.000,0.000,0.004,-0.018,187.000,203.000,201.000,168.000,1.870,2.030,2.010,1.680,0.013,0.006,-0.000,-0.001,310.000
1574048122.091,-0.234,-0.064,0.178,-0.000,0.000,-0.000,0.000,0.008,-0.008,188.000,202.000,202.000,170.000,1.880,2.020,2.020,1.700,0.014,0.006,-0.000,-0.001,310.000
1574048122.130,-0.232,-0.063,0.174,-0.000,0.000,-0.000,0.000,0.010,-0.002,188.000,202.000,202.000,170.000,1.880,2.020,2.020,1.700,0.014,0.006,-0.000,-0.001,310.000
1574048122.165,-0.231,-0.063,0.185,-0.000,0.000,-0.000,0.000,0.012,0.001,187.000,199.000,201.000,167.000,1.870,1.990,2.010,1.670,0.014,0.006,-0.000,-0.001,310.000
1574048122.202,-0.230,-0.062,0.195,-0.000,0.000,-0.000,0.000,0.013,0.003,187.000,199.000,201.000,167.000,1.870,1.990,2.010,1.670,0.014,0.006,-0.000,-0.001,310.000
1574048122.239,-0.227,-0.063,0.194,-0.000,0.000,-0.000,0.000,0.018,-0.004,188.000,202.000,199.000,170.000,1.880,2.020,1.990,1.700,0.014,0.006,-0.000,-0.001,310.000
1574048122.277,-0.228,-0.064,0.183,-0.000,0.000,-0.000,0.000,0.006,-0.008,188.000,205.000,202.000,170.000,1.880,2.050,2.020,1.700,0.015,0.007,-0.000,-0.001,310.000
1574048122.314,-0.229,-0.065,0.173,-0.000,0.000,-0.000,0.000,-0.001,-0.009,188.000,205.000,202.000,170.000,1.880,2.050,2.020,1.700,0.015,0.006,-0.000,-0.001,310.000
1574048122.367,-0.230,-0.066,0.165,-0.000,0.000,-0.000,0.000,-0.005,-0.009,188.000,205.000,202.000,170.000,1.880,2.050,2.020,1.700,0.015,0.006,-0.000,-0.001,310.000
1574048122.398,-0.231,-0.067,0.161,-0.000,0.000,-0.000,0.000,-0.006,-0.010,189.000,203.000,203.000,168.000,1.890,2.030,2.030,1.680,0.014,0.006,-0.000,-0.001,310.000
1574048122.436,-0.231,-0.067,0.158,-0.000,0.000,-0.000,0.000,-0.007,-0.009,189.000,203.000,203.000,168.000,1.890,2.030,2.030,1.680,0.014,0.006,-0.000,-0.001,310.000
1574048122.471,-0.232,-0.068,0.156,-0.000,0.000,-0.000,0.000,-0.007,-0.009,189.000,203.000,203.000,168.000,1.890,2.030,2.030,1.680,0.014,0.005,-0.000,-0.001,310.000
1574048122.507,-0.229,-0.071,0.157,-0.000,0.000,-0.000,0.000,0.007,-0.023,190.000,204.000,198.000,169.000,1.900,2.040,1.980,1.690,0.014,0.006,-0.000,-0.001,310.000
1574048122.545,-0.230,-0.070,0.159,-0.000,0.000,-0.000,0.000,0.002,-0.008,187.000,203.000,202.000,169.000,1.870,2.030,2.020,1.690,0.014,0.006,-0.000,-0.001,310.000
1574048122.581,-0.231,-0.069,0.160,-0.000,0.000,-0.000,0.000,-0.001,0.001,187.000,203.000,202.000,169.000,1.870,2.030,2.020,1.690,0.014,0.006,-0.000,-0.001,310.000
1574048122.624,-0.231,-0.068,0.162,-0.000,0.000,-0.000,0.000,-0.003,0.006,186.000,201.000,202.000,169.000,1.870,2.030,2.020,1.690,0.014,0.006,-0.000,-0.001,310.000
1574048122.656,-0.234,-0.064,0.152,-0.000,0.000,-0.000,0.000,-0.012,0.027,187.000,203.000,207.000,171.000,1.870,2.030,2.070,1.710,0.013,0.005,-0.000,-0.001,310.000
1574048122.693,-0.237,-0.061,0.147,-0.000,0.000,-0.000,0.000,-0.020,0.031,186.000,204.000,206.000,170.000,1.860,2.040,2.060,1.700,0.013,0.004,-0.000,-0.001,310.000
1574048122.730,-0.239,-0.059,0.142,-0.000,0.000,-0.000,0.000,-0.023,0.031,186.000,204.000,206.000,170.000,1.860,2.040,2.060,1.700,0.012,0.003,-0.000,-0.001,310.000
1574048122.767,-0.239,-0.059,0.149,-0.000,0.000,-0.000,0.000,-0.010,0.019,186.000,203.000,201.000,170.000,1.860,2.030,2.010,1.700,0.012,0.002,-0.000,-0.001,310.000
1574048122.804,-0.237,-0.059,0.154,-0.000,0.000,-0.000,0.000,0.002,0.010,188.000,201.000,202.000,169.000,1.880,2.010,2.020,1.690,0.012,0.002,-0.000,-0.001,310.000
1574048122.849,-0.235,-0.059,0.159,-0.000,0.000,-0.000,0.000,0.008,0.005,188.000,201.000,202.000,169.000,1.880,2.010,2.020,1.690,0.012,0.002,-0.001,-0.001,310.000
1574048122.880,-0.234,-0.060,0.154,-0.000,0.000,-0.000,0.000,0.008,-0.001,189.000,203.000,203.000,170.000,1.890,2.030,2.030,1.700,0.013,0.003,-0.000,-0.001,310.000
1574048122.919,-0.233,-0.060,0.151,-0.000,0.000,-0.000,0.000,0.008,-0.004,189.000,203.000,203.000,170.000,1.890,2.030,2.030,1.700,0.014,0.003,-0.001,-0.001,310.000
1574048122.955,-0.235,-0.059,0.153,-0.000,0.000,-0.000,0.000,-0.002,0.004,185.000,204.000,203.000,170.000,1.850,2.040,2.030,1.700,0.014,0.003,-0.001,-0.001,310.000
1574048122.991,-0.237,-0.058,0.156,-0.000,0.000,-0.000,0.000,-0.008,0.008,185.000,204.000,203.000,170.000,1.850,2.040,2.030,1.700,0.014,0.003,-0.000,-0.001,310.000
1574048123.028,-0.239,-0.056,0.160,-0.000,0.000,-0.000,0.000,-0.012,0.017,184.000,203.000,204.000,170.000,1.840,2.030,2.040,1.700,0.013,0.003,-0.001,-0.001,310.000
1574048123.065,-0.237,-0.058,0.158,-0.000,0.000,-0.000,0.000,-0.001,0.002,189.000,203.000,202.000,170.000,1.890,2.030,2.020,1.700,0.012,0.002,-0.000,-0.001,310.000
1574048123.104,-0.236,-0.059,0.155,-0.000,0.000,-0.000,0.000,0.006,-0.007,189.000,203.000,202.000,170.000,1.890,2.030,2.020,1.700,0.013,0.003,-0.000,-0.001,310.000
1574048123.140,-0.234,-0.059,0.158,-0.000,0.000,-0.000,0.000,0.008,-0.003,187.000,202.000,202.000,170.000,1.870,2.020,2.020,1.700,0.013,0.003,-0.000,-0.001,310.000
1574048123.177,-0.233,-0.060,0.156,-0.000,0.000,-0.000,0.000,0.010,-0.009,189.000,203.000,202.000,170.000,1.890,2.030,2.020,1.700,0.014,0.004,-0.001,-0.001,310.000
1574048123.215,-0.232,-0.059,0.170,-0.000,0.000,-0.000,0.000,0.011,0.003,185.000,200.000,201.000,169.000,1.850,2.000,2.010,1.690,0.014,0.004,-0.001,-0.001,310.000
1574048123.252,-0.231,-0.057,0.182,-0.000,0.000,-0.000,0.000,0.011,0.009,185.000,200.000,201.000,169.000,1.850,2.000,2.010,1.690,0.013,0.004,-0.001,-0.001,310.000
1574048123.288,-0.232,-0.059,0.190,-0.000,0.000,-0.000,0.000,0.002,-0.005,187.000,202.000,202.000,166.000,1.870,2.020,2.020,1.660,0.013,0.004,-0.001,-0.001,310.000
1574048123.331,-0.234,-0.061,0.197,-0.000,0.000,-0.000,0.000,-0.004,-0.013,187.000,202.000,202.000,166.000,1.870,2.020,2.020,1.660,0.013,0.004,-0.001,-0.001,310.000
1574048123.366,-0.233,-0.060,0.191,-0.000,0.000,-0.000,0.000,-0.000,-0.005,188.000,202.000,203.000,170.000,1.880,2.020,2.030,1.700,0.013,0.004,-0.001,-0.001,310.000
1574048123.404,-0.232,-0.060,0.185,-0.000,0.000,-0.000,0.000,0.002,-0.000,188.000,202.000,203.000,170.000,1.880,2.020,2.030,1.700,0.013,0.004,-0.001,-0.001,310.000
1574048123.441,-0.232,-0.060,0.180,-0.000,0.000,-0.000,0.000,0.003,0.002,188.000,202.000,203.000,170.000,1.880,2.020,2.030,1.700,0.013,0.004,-0.001,-0.001,310.000
1574048123.478,-0.232,-0.059,0.173,-0.000,0.000,-0.000,0.000,0.001,0.007,187.000,203.000,203.000,171.000,1.870,2.030,2.030,1.710,0.013,0.005,-0.001,-0.001,310.000
1574048123.514,-0.229,-0.061,0.166,-0.000,0.000,-0.000,0.000,0.013,-0.009,191.000,202.000,201.000,170.000,1.910,2.020,2.010,1.700,0.013,0.005,-0.001,-0.001,310.000
1574048123.555,-0.226,-0.063,0.160,-0.000,0.000,-0.000,0.000,0.019,-0.016,191.000,202.000,201.000,170.000,1.910,2.020,2.010,1.700,0.013,0.006,-0.000,-0.001,310.000
1574048123.591,-0.224,-0.065,0.155,-0.000,0.000,-0.000,0.000,0.021,-0.020,191.000,202.000,201.000,170.000,1.910,2.020,2.010,1.700,0.014,0.006,-0.000,-0.001,310.000
1574048123.627,-0.222,-0.065,0.156,-0.000,0.000,-0.000,0.000,0.021,-0.016,189.000,202.000,200.000,170.000,1.890,2.020,2.000,1.700,0.014,0.006,-0.000,-0.001,310.000
1574048123.663,-0.220,-0.066,0.157,-0.000,0.000,-0.000,0.000,0.019,-0.014,189.000,202.000,200.000,170.000,1.890,2.020,2.000,1.700,0.015,0.007,-0.001,-0.001,310.000
1574048123.700,-0.223,-0.064,0.154,-0.000,0.000,-0.000,0.000,-0.001,0.002,186.000,204.000,204.000,170.000,1.860,2.040,2.040,1.700,0.014,0.007,-0.001,-0.001,310.000
1574048124.738,0.006,-0.003,-0.016,-0.000,0.000,0.000,0.000,-0.008,-0.000,187.000,203.000,202.000,168.000,1.870,2.030,2.020,1.680,0.014,0.006,-0.001,-0.001,310.000
1574048124.763,0.004,-0.004,-0.012,-0.000,0.000,0.000,0.000,-0.011,-0.002,187.000,203.000,202.000,168.000,1.870,2.030,2.020,1.680,0.014,0.006,-0.001,-0.001,310.000
1574048124.780,0.002,-0.004,-0.008,-0.000,0.000,0.000,0.000,-0.013,-0.002,187.000,203.000,202.000,168.000,1.870,2.030,2.020,1.680,0.014,0.006,-0.001,-0.001,310.000
1574048124.797,0.001,-0.004,-0.004,-0.000,0.000,0.000,0.000,-0.013,-0.003,187.000,203.000,202.000,168.000,1.870,2.030,2.020,1.680,0.014,0.005,-0.001,-0.001,310.000
1574048124.817,-0.000,-0.004,-0.001,-0.000,0.000,0.000,0.000,-0.013,-0.003,187.000,203.000,202.000,168.000,1.870,2.030,2.020,1.680,0.014,0.005,-0.001,-0.001,310.000
1574048124.829,-0.001,-0.004,0.002,-0.000,0.000,0.000,0.000,-0.012,-0.002,187.000,203.000,202.000,168.000,1.870,2.030,2.020,1.680,0.013,0.005,-0.001,-0.001,310.000
1574048124.846,-0.002,-0.004,0.004,-0.000,0.000,0.000,0.000,-0.011,-0.002,187.000,203.000,202.000,168.000,1.870,2.030,2.020,1.680,0.013,0.005,-0.001,-0.001,310.000
1574048124.863,-0.002,-0.000,0.010,-0.000,0.000,0.000,0.000,-0.003,0.023,185.000,199.000,203.000,170.000,1.850,1.990,2.030,1.700,0.013,0.005,-0.001,-0.001,310.000
1574048124.880,-0.001,0.004,0.015,-0.000,0.000,0.000,0.000,0.001,0.035,185.000,199.000,203.000,170.000,1.850,1.990,2.030,1.700,0.012,0.005,-0.001,-0.001,310.000
1574048124.897,-0.000,0.007,0.020,-0.000,0.000,0.000,0.000,0.004,0.039,185.000,199.000,203.000,170.000,1.850,1.990,2.030,1.700,0.010,0.005,-0.001,-0.001,310.000
1574048124.915,0.000,0.010,0.024,-0.000,0.000,0.000,0.000,0.005,0.039,185.000,199.000,203.000,170.000,1.850,1.990,2.030,1.700,0.010,0.005,-0.001,-0.001,310.000
1574048124.933,0.001,0.012,0.027,-0.000,0.000,0.000,0.000,0.006,0.037,185.000,199.000,203.000,170.000,1.850,1.990,2.030,1.700,0.009,0.005,-0.001,-0.001,310.000
1574048124.949,0.001,0.009,0.021,-0.000,0.000,0.000,0.000,0.002,0.002,189.000,203.000,202.000,168.000,1.890,2.030,2.020,1.680,0.009,0.005,-0.001,-0.001,310.000
1574048124.966,0.001,0.005,0.016,-0.000,0.000,0.000,0.000,-0.000,-0.017,189.000,203.000,202.000,168.000,1.890,2.030,2.020,1.680,0.010,0.005,-0.001,-0.001,310.000
1574048124.983,-0.001,0.004,0.020,-0.000,0.000,0.000,0.000,-0.006,-0.017,185.000,203.000,201.000,168.000,1.850,2.030,2.010,1.680,0.011,0.005,-0.001,-0.001,310.000
1574048125.004,-0.002,0.003,0.024,-0.000,0.000,0.000,0.000,-0.009,-0.016,185.000,203.000,201.000,168.000,1.850,2.030,2.010,1.680,0.011,0.005,-0.001,-0.001,310.000
1574048125.029,-0.003,0.003,0.028,-0.000,0.000,0.000,0.000,-0.010,-0.014,185.000,203.000,201.000,168.000,1.850,2.030,2.010,1.680,0.011,0.005,-0.001,-0.001,310.000
1574048125.042,-0.005,0.002,0.031,-0.000,0.000,0.000,0.000,-0.011,-0.012,185.000,203.000,201.000,168.000,1.850,2.030,2.010,1.680,0.011,0.005,-0.001,-0.001,310.000
1574048125.056,-0.006,0.001,0.033,-0.000,0.000,0.000,0.000,-0.010,-0.010,185.000,203.000,201.000,168.000,1.850,2.030,2.010,1.680,0.011,0.005,-0.001,-0.001,310.000
1574048125.072,-0.004,0.002,0.028,-0.000,0.000,0.000,0.000,-0.000,-0.001,187.000,201.000,202.000,170.000,1.870,2.010,2.020,1.700,0.011,0.006,-0.001,-0.001,310.000
1574048125.090,-0.003,0.003,0.024,-0.000,0.000,0.000,0.000,0.005,0.004,187.000,201.000,202.000,170.000,1.870,2.010,2.020,1.700,0.011,0.007,-0.001,-0.001,310.000
1574048125.107,-0.003,0.004,0.032,-0.000,0.000,0.000,0.000,0.002,0.007,184.000,201.000,201.000,168.000,1.840,2.010,2.010,1.680,0.011,0.007,-0.000,-0.001,310.000
1574048125.123,-0.004,0.005,0.038,-0.000,0.000,0.000,0.000,-0.000,0.009,184.000,201.000,201.000,168.000,1.840,2.010,2.010,1.680,0.012,0.007,-0.000,-0.001,310.000
1574048125.141,-0.006,0.005,0.032,-0.000,0.000,0.000,0.000,-0.010,0.005,185.000,204.000,203.000,169.000,1.850,2.040,2.030,1.690,0.012,0.007,-0.000,-0.001,310.000
1574048125.158,-0.008,0.005,0.027,-0.000,0.000,0.000,0.000,-0.015,0.003,185.000,204.000,203.000,169.000,1.850,2.040,2.030,1.690,0.012,0.006,-0.000,-0.001,310.000
1574048125.175,-0.010,0.005,0.021,-0.000,0.000,0.000,0.000,-0.017,0.002,185.000,204.000,203.000,169.000,1.850,2.040,2.030,1.690,0.012,0.006,-0.000,-0.001,310.000
1574048125.192,-0.011,0.005,0.017,-0.000,0.000,0.000,0.000,-0.017,0.001,185.000,204.000,203.000,169.000,1.850,2.040,2.030,1.690,0.013,0.005,-0.000,-0.001,310.000
1574048125.211,-0.013,0.005,0.013,-0.000,0.000,0.000,0.000,-0.017,0.001,185.000,204.000,203.000,169.000,1.850,2.040,2.030,1.690,0.013,0.004,-0.000,-0.001,310.000
1574048125.227,-0.012,0.003,0.010,-0.000,0.000,0.000,0.000,-0.005,-0.008,187.000,203.000,201.000,169.000,1.870,2.030,2.010,1.690,0.014,0.004,-0.000,-0.001,310.000
1574048125.253,-0.010,0.002,0.009,-0.000,0.000,0.000,0.000,0.002,-0.012,187.000,203.000,201.000,169.000,1.870,2.030,2.010,1.690,0.014,0.005,-0.000,-0.001,310.000
1574048125.271,-0.009,0.001,0.007,-0.000,0.000,0.000,0.000,0.006,-0.014,187.000,203.000,201.000,169.000,1.870,2.030,2.010,1.690,0.015,0.005,-0.001,-0.001,310.000
1574048125.285,-0.008,-0.000,0.006,-0.000,0.000,0.000,0.000,0.008,-0.014,187.000,203.000,201.000,169.000,1.870,2.030,2.010,1.690,0.015,0.005,-0.000,-0.001,310.000
1574048125.298,-0.007,0.000,0.003,-0.000,0.000,0.000,0.000,0.010,-0.005,188.000,201.000,203.000,169.000,1.880,2.010,2.030,1.690,0.015,0.004,-0.001,-0.001,310.000
1574048125.315,-0.006,0.001,0.000,-0.000,0.000,0.000,0.000,0.011,-0.000,188.000,201.000,203.000,169.000,1.880,2.010,2.030,1.690,0.015,0.004,-0.001,-0.001,310.000
1574048125.334,-0.005,0.001,-0.002,-0.000,0.000,0.000,0.000,0.011,0.002,188.000,201.000,203.000,169.000,1.880,2.010,2.030,1.690,0.015,0.004,-0.001,-0.001,310.000
