timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571803399.554,-0.172,-0.111,0.011,0.000,0.000,200.000,222.000,198.000,188.000
1571803399.589,-0.172,-0.112,0.011,0.000,0.000,202.000,223.000,199.000,186.000
1571803399.626,-0.172,-0.112,0.011,0.000,0.000,198.000,225.000,197.000,191.000
1571803399.662,-0.172,-0.112,0.010,0.000,0.000,198.000,225.000,197.000,191.000
1571803399.700,-0.172,-0.112,0.010,0.000,0.000,199.000,219.000,196.000,188.000
1571803399.737,-0.172,-0.112,0.010,0.000,0.000,198.000,232.000,197.000,189.000
1571803399.777,-0.173,-0.113,0.009,0.000,0.000,198.000,232.000,197.000,189.000
1571803399.818,-0.173,-0.113,0.009,0.000,0.000,199.000,223.000,198.000,188.000
1571803399.850,-0.173,-0.113,0.009,0.000,0.000,200.000,217.000,198.000,190.000
1571803399.888,-0.172,-0.112,0.009,0.000,0.000,200.000,217.000,198.000,190.000
1571803399.928,-0.173,-0.113,0.009,0.000,0.000,198.000,226.000,197.000,186.000
1571803399.962,-0.173,-0.113,0.009,0.000,0.000,197.000,222.000,196.000,186.000
1571803400.000,-0.173,-0.113,0.009,0.000,0.000,197.000,222.000,196.000,186.000
1571803400.042,-0.173,-0.113,0.008,0.000,0.000,198.000,224.000,199.000,188.000
1571803400.078,-0.174,-0.113,0.008,0.000,0.000,198.000,224.000,199.000,188.000
1571803400.110,-0.174,-0.113,0.008,0.000,0.000,200.000,222.000,199.000,185.000
1571803400.148,-0.174,-0.113,0.007,0.000,0.000,200.000,223.000,197.000,192.000
1571803400.188,-0.173,-0.113,0.007,0.000,0.000,200.000,223.000,197.000,192.000
1571803400.224,-0.173,-0.113,0.007,0.000,0.000,200.000,223.000,197.000,192.000
1571803400.262,-0.172,-0.113,0.007,0.000,0.000,200.000,223.000,197.000,192.000
1571803400.304,-0.172,-0.113,0.007,0.000,0.000,198.000,223.000,197.000,191.000
1571803400.338,-0.172,-0.113,0.007,0.000,0.000,198.000,219.000,198.000,188.000
1571803400.374,-0.172,-0.112,0.007,0.000,0.000,198.000,219.000,198.000,188.000
1571803400.409,-0.172,-0.112,0.007,0.000,0.000,198.000,219.000,198.000,188.000
1571803400.447,-0.172,-0.112,0.007,0.000,0.000,198.000,221.000,199.000,191.000
1571803400.487,-0.173,-0.112,0.006,0.000,0.000,197.000,228.000,200.000,187.000
1571803400.527,-0.174,-0.112,0.006,0.000,0.000,197.000,228.000,200.000,187.000
1571803400.559,-0.174,-0.112,0.006,0.000,0.000,196.000,225.000,198.000,187.000
1571803400.597,-0.174,-0.113,0.006,0.000,0.000,199.000,224.000,197.000,188.000
1571803400.639,-0.174,-0.113,0.006,0.000,0.000,199.000,224.000,197.000,188.000
1571803400.671,-0.174,-0.112,0.007,0.000,0.000,195.000,217.000,199.000,189.000
1571803400.708,-0.175,-0.112,0.007,0.000,0.000,198.000,225.000,199.000,186.000
1571803400.749,-0.175,-0.113,0.007,0.000,0.000,198.000,225.000,199.000,186.000
1571803400.788,-0.176,-0.113,0.007,0.000,0.000,198.000,225.000,199.000,186.000
1571803400.820,-0.176,-0.113,0.007,0.000,0.000,196.000,221.000,197.000,188.000
1571803400.857,-0.176,-0.112,0.007,0.000,0.000,196.000,221.000,197.000,188.000
1571803400.897,-0.176,-0.112,0.008,0.000,0.000,196.000,225.000,197.000,188.000
1571803400.932,-0.176,-0.113,0.008,0.000,0.000,196.000,221.000,201.000,188.000
1571803400.969,-0.177,-0.112,0.008,0.000,0.000,196.000,221.000,201.000,188.000
1571803401.017,-0.177,-0.112,0.008,0.000,0.000,196.000,221.000,201.000,188.000
1571803401.052,-0.177,-0.112,0.008,0.000,0.000,197.000,222.000,197.000,187.000
1571803401.083,-0.177,-0.112,0.008,0.000,0.000,198.000,221.000,196.000,190.000
1571803402.120,-0.005,0.002,-0.005,0.000,0.000,196.000,228.000,198.000,191.000
1571803402.182,-0.005,0.002,-0.005,0.000,0.000,198.000,222.000,199.000,191.000
1571803402.240,-0.005,0.002,-0.004,0.000,0.000,198.000,224.000,196.000,188.000
1571803402.300,-0.006,0.002,-0.004,0.000,0.000,198.000,230.000,197.000,191.000
1571803402.361,-0.006,0.002,-0.004,0.000,0.000,199.000,219.000,199.000,187.000
1571803402.426,-0.005,0.002,-0.004,0.000,0.000,199.000,219.000,199.000,187.000
1571803402.483,-0.005,0.002,-0.004,0.000,0.000,198.000,221.000,198.000,190.000
1571803402.543,-0.005,0.003,-0.004,0.000,0.000,198.000,221.000,198.000,190.000
1571803402.601,-0.005,0.002,-0.004,0.000,0.000,198.000,226.000,196.000,189.000
1571803402.662,-0.005,0.002,-0.004,0.000,0.000,198.000,226.000,196.000,189.000
1571803402.723,-0.006,0.002,-0.004,0.000,0.000,197.000,226.000,197.000,187.000
1571803402.783,-0.006,0.002,-0.004,0.000,0.000,197.000,226.000,197.000,187.000
1571803402.842,-0.006,0.001,-0.004,0.000,0.000,200.000,224.000,196.000,188.000
1571803402.902,-0.006,0.001,-0.004,0.000,0.000,201.000,222.000,199.000,188.000
1571803402.961,-0.006,0.001,-0.004,0.000,0.000,195.000,221.000,196.000,190.000
1571803403.021,-0.006,0.001,-0.004,0.000,0.000,199.000,224.000,197.000,189.000
1571803403.080,-0.005,0.002,-0.004,0.000,0.000,198.000,215.000,198.000,187.000
1571803403.139,-0.005,0.002,-0.004,0.000,0.000,197.000,215.000,196.000,189.000
1571803403.204,-0.005,0.002,-0.004,0.000,0.000,196.000,223.000,200.000,187.000
1571803403.261,-0.005,0.003,-0.004,0.000,0.000,196.000,221.000,200.000,188.000
1571803403.318,-0.005,0.003,-0.004,0.000,0.000,200.000,219.000,196.000,188.000
1571803403.384,-0.005,0.003,-0.004,0.000,0.000,198.000,222.000,197.000,188.000
1571803403.441,-0.005,0.002,-0.004,0.000,0.000,198.000,227.000,199.000,187.000
1571803403.503,-0.005,0.003,-0.004,0.000,0.000,197.000,218.000,198.000,188.000
1571803403.560,-0.005,0.002,-0.004,0.000,0.000,199.000,221.000,195.000,189.000
1571803403.621,-0.005,0.003,-0.004,0.000,0.000,196.000,226.000,200.000,188.000
1571803403.679,-0.005,0.002,-0.004,0.000,0.000,198.000,221.000,197.000,187.000
1571803403.737,-0.005,0.002,-0.004,0.000,0.000,199.000,218.000,198.000,184.000
1571803403.797,-0.005,0.003,-0.004,0.000,0.000,199.000,223.000,202.000,189.000
1571803403.856,-0.005,0.003,-0.004,0.000,0.000,197.000,217.000,200.000,191.000
1571803403.919,-0.005,0.004,-0.004,0.000,0.000,197.000,217.000,200.000,191.000
1571803403.977,-0.005,0.004,-0.004,0.000,0.000,198.000,221.000,197.000,189.000
1571803404.038,-0.005,0.004,-0.004,0.000,0.000,198.000,221.000,197.000,189.000
1571803404.096,-0.005,0.004,-0.004,0.000,0.000,197.000,226.000,199.000,186.000
1571803404.157,-0.006,0.004,-0.005,0.000,0.000,197.000,226.000,199.000,186.000
1571803404.214,-0.005,0.003,-0.005,0.000,0.000,200.000,223.000,196.000,191.000
1571803404.275,-0.005,0.003,-0.005,0.000,0.000,200.000,223.000,196.000,191.000
1571803404.334,-0.005,0.003,-0.005,0.000,0.000,199.000,219.000,199.000,188.000
1571803404.394,-0.005,0.004,-0.005,0.000,0.000,199.000,219.000,199.000,188.000
1571803404.452,-0.004,0.004,-0.005,0.000,0.000,199.000,217.000,197.000,189.000
1571803404.512,-0.005,0.004,-0.005,0.000,0.000,196.000,223.000,200.000,188.000
1571803404.571,-0.005,0.004,-0.005,0.000,0.000,197.000,225.000,198.000,191.000
1571803404.630,-0.005,0.004,-0.005,0.000,0.000,197.000,225.000,198.000,191.000
1571803404.690,-0.005,0.004,-0.005,0.000,0.000,197.000,225.000,198.000,191.000
1571803404.749,-0.005,0.004,-0.005,0.000,0.000,197.000,225.000,198.000,191.000
1571803404.810,-0.005,0.004,-0.005,0.000,0.000,197.000,225.000,198.000,191.000
1571803404.869,-0.005,0.004,-0.005,0.000,0.000,197.000,225.000,198.000,191.000
1571803404.927,-0.005,0.004,-0.006,0.000,0.000,197.000,225.000,198.000,191.000
1571803404.986,-0.005,0.004,-0.006,0.000,0.000,197.000,225.000,198.000,191.000
1571803405.046,-0.006,0.005,-0.006,0.000,0.000,197.000,225.000,198.000,191.000
1571803405.107,-0.006,0.004,-0.006,0.000,0.000,196.000,229.000,198.000,190.000
1571803405.164,-0.006,0.004,-0.006,0.000,0.000,196.000,229.000,198.000,190.000
1571803405.224,-0.007,0.004,-0.006,0.000,0.000,196.000,229.000,198.000,190.000
1571803405.283,-0.007,0.004,-0.006,0.000,0.000,196.000,229.000,198.000,190.000
1571803405.348,-0.008,0.004,-0.006,0.000,0.000,196.000,225.000,198.000,188.000
1571803405.404,-0.008,0.003,-0.006,0.000,0.000,199.000,229.000,196.000,190.000
1571803405.463,-0.008,0.004,-0.006,0.000,0.000,196.000,222.000,197.000,191.000
1571803405.522,-0.008,0.003,-0.006,0.000,0.000,198.000,225.000,199.000,186.000
1571803405.589,-0.008,0.003,-0.006,0.000,0.000,200.000,225.000,197.000,188.000
1571803405.643,-0.008,0.003,-0.005,0.000,0.000,198.000,217.000,198.000,187.000
1571803405.703,-0.007,0.004,-0.005,0.000,0.000,197.000,218.000,197.000,193.000
1571803405.767,-0.007,0.004,-0.005,0.000,0.000,200.000,219.000,199.000,188.000
1571803405.827,-0.007,0.004,-0.005,0.000,0.000,197.000,222.000,198.000,187.000
1571803405.884,-0.007,0.004,-0.005,0.000,0.000,197.000,222.000,198.000,187.000
1571803405.942,-0.007,0.004,-0.005,0.000,0.000,199.000,219.000,197.000,186.000
1571803406.002,-0.007,0.004,-0.005,0.000,0.000,199.000,219.000,197.000,186.000
1571803406.061,-0.007,0.004,-0.005,0.000,0.000,199.000,220.000,197.000,188.000
1571803406.121,-0.006,0.004,-0.005,0.000,0.000,199.000,220.000,197.000,188.000
1571803406.179,-0.006,0.003,-0.005,0.000,0.000,196.000,224.000,194.000,187.000
1571803406.239,-0.006,0.003,-0.005,0.000,0.000,196.000,224.000,194.000,187.000
1571803406.298,-0.007,0.003,-0.005,0.000,0.000,200.000,226.000,198.000,188.000
1571803406.359,-0.007,0.003,-0.005,0.000,0.000,200.000,226.000,198.000,188.000
1571803406.416,-0.007,0.003,-0.005,0.000,0.000,197.000,223.000,199.000,187.000
1571803406.477,-0.007,0.003,-0.005,0.000,0.000,197.000,223.000,199.000,187.000
1571803406.540,-0.007,0.002,-0.005,0.000,0.000,199.000,225.000,198.000,188.000
1571803406.598,-0.007,0.002,-0.005,0.000,0.000,200.000,223.000,196.000,189.000
1571803406.656,-0.007,0.002,-0.005,0.000,0.000,199.000,225.000,196.000,189.000
1571803406.715,-0.007,0.002,-0.005,0.000,0.000,199.000,221.000,196.000,189.000
1571803406.775,-0.007,0.002,-0.005,0.000,0.000,196.000,225.000,198.000,190.000
1571803406.832,-0.007,0.002,-0.005,0.000,0.000,196.000,221.000,195.000,186.000
1571803406.889,-0.007,0.002,-0.005,0.000,0.000,196.000,221.000,195.000,186.000
1571803406.949,-0.007,0.002,-0.005,0.000,0.000,196.000,221.000,195.000,186.000
1571803407.014,-0.007,0.002,-0.004,0.000,0.000,196.000,221.000,195.000,186.000
1571803407.071,-0.007,0.002,-0.005,0.000,0.000,198.000,224.000,198.000,190.000
1571803407.131,-0.007,0.002,-0.005,0.000,0.000,198.000,224.000,198.000,190.000
1571803407.189,-0.007,0.002,-0.005,0.000,0.000,197.000,224.000,199.000,185.000
1571803407.254,-0.007,0.002,-0.004,0.000,0.000,197.000,224.000,199.000,185.000
1571803407.307,-0.007,0.002,-0.004,0.000,0.000,196.000,218.000,198.000,189.000
1571803407.366,-0.007,0.003,-0.004,0.000,0.000,196.000,218.000,198.000,189.000
1571803407.426,-0.006,0.003,-0.004,0.000,0.000,196.000,217.000,197.000,188.000
1571803407.485,-0.006,0.004,-0.004,0.000,0.000,196.000,217.000,197.000,188.000
1571803407.549,-0.006,0.004,-0.004,0.000,0.000,194.000,219.000,199.000,191.000
1571803407.608,-0.006,0.005,-0.004,0.000,0.000,194.000,219.000,199.000,191.000
1571803407.668,-0.006,0.004,-0.004,0.000,0.000,196.000,228.000,197.000,187.000
1571803407.735,-0.007,0.004,-0.004,0.000,0.000,196.000,226.000,197.000,189.000
1571803407.792,-0.007,0.004,-0.004,0.000,0.000,199.000,221.000,198.000,187.000
1571803407.853,-0.007,0.004,-0.004,0.000,0.000,197.000,224.000,197.000,189.000
1571803407.909,-0.006,0.004,-0.004,0.000,0.000,198.000,220.000,197.000,188.000
1571803407.976,-0.007,0.004,-0.004,0.000,0.000,196.000,226.000,201.000,190.000
1571803408.032,-0.007,0.005,-0.004,0.000,0.000,196.000,226.000,201.000,190.000
1571803408.091,-0.008,0.005,-0.004,0.000,0.000,196.000,226.000,201.000,190.000
1571803408.151,-0.008,0.005,-0.004,0.000,0.000,196.000,226.000,201.000,190.000
1571803408.217,-0.008,0.005,-0.004,0.000,0.000,200.000,224.000,200.000,189.000
1571803408.275,-0.008,0.005,-0.004,0.000,0.000,199.000,219.000,199.000,188.000
1571803408.334,-0.008,0.005,-0.004,0.000,0.000,198.000,220.000,197.000,187.000
1571803408.394,-0.008,0.005,-0.005,0.000,0.000,201.000,224.000,198.000,190.000
1571803408.453,-0.008,0.005,-0.004,0.000,0.000,197.000,219.000,198.000,190.000
1571803408.516,-0.008,0.005,-0.005,0.000,0.000,199.000,225.000,199.000,187.000
1571803408.574,-0.008,0.005,-0.005,0.000,0.000,198.000,221.000,194.000,189.000
1571803408.635,-0.008,0.004,-0.005,0.000,0.000,199.000,225.000,196.000,188.000
1571803408.698,-0.007,0.004,-0.004,0.000,0.000,200.000,221.000,200.000,189.000
1571803408.759,-0.007,0.005,-0.004,0.000,0.000,200.000,221.000,200.000,189.000
1571803408.817,-0.007,0.005,-0.004,0.000,0.000,200.000,221.000,200.000,189.000
1571803408.876,-0.007,0.005,-0.004,0.000,0.000,200.000,221.000,200.000,189.000
1571803408.939,-0.007,0.005,-0.004,0.000,0.000,198.000,217.000,196.000,188.000
1571803408.995,-0.007,0.005,-0.004,0.000,0.000,196.000,222.000,196.000,190.000
1571803409.054,-0.006,0.006,-0.004,0.000,0.000,197.000,217.000,200.000,192.000
1571803409.114,-0.006,0.006,-0.004,0.000,0.000,197.000,217.000,200.000,192.000
1571803409.177,-0.006,0.007,-0.004,0.000,0.000,197.000,217.000,200.000,192.000
1571803409.238,-0.005,0.007,-0.005,0.000,0.000,198.000,217.000,197.000,189.000
1571803409.297,-0.005,0.007,-0.005,0.000,0.000,196.000,224.000,199.000,190.000
1571803409.356,-0.005,0.008,-0.005,0.000,0.000,198.000,220.000,200.000,193.000
1571803409.420,-0.005,0.008,-0.005,0.000,0.000,196.000,220.000,198.000,189.000
1571803409.480,-0.005,0.008,-0.005,0.000,0.000,196.000,220.000,198.000,189.000
1571803409.537,-0.005,0.008,-0.005,0.000,0.000,196.000,220.000,198.000,189.000
1571803409.596,-0.005,0.008,-0.005,0.000,0.000,197.000,224.000,197.000,191.000
1571803409.664,-0.005,0.009,-0.005,0.000,0.000,197.000,218.000,200.000,193.000
1571803409.718,-0.005,0.009,-0.005,0.000,0.000,197.000,226.000,195.000,191.000
1571803409.778,-0.005,0.009,-0.005,0.000,0.000,197.000,226.000,195.000,191.000
1571803409.839,-0.004,0.009,-0.005,0.000,0.000,199.000,217.000,198.000,190.000
1571803409.906,-0.005,0.009,-0.005,0.000,0.000,196.000,224.000,200.000,189.000
1571803409.959,-0.004,0.009,-0.005,0.000,0.000,196.000,219.000,198.000,191.000
1571803410.019,-0.005,0.009,-0.005,0.000,0.000,195.000,223.000,198.000,188.000
1571803410.078,-0.005,0.009,-0.005,0.000,0.000,195.000,223.000,198.000,188.000
1571803410.138,-0.005,0.009,-0.005,0.000,0.000,198.000,224.000,198.000,188.000
1571803410.197,-0.005,0.009,-0.005,0.000,0.000,198.000,224.000,198.000,188.000
1571803410.257,-0.004,0.009,-0.005,0.000,0.000,199.000,215.000,194.000,189.000
1571803410.316,-0.004,0.009,-0.005,0.000,0.000,199.000,215.000,194.000,189.000
1571803410.382,-0.003,0.009,-0.005,0.000,0.000,199.000,215.000,194.000,189.000
1571803410.440,-0.002,0.009,-0.004,0.000,0.000,199.000,215.000,194.000,189.000
1571803410.497,-0.002,0.009,-0.004,0.000,0.000,197.000,220.000,199.000,187.000
1571803410.557,-0.002,0.009,-0.004,0.000,0.000,198.000,223.000,198.000,187.000
1571803410.622,-0.003,0.009,-0.004,0.000,0.000,198.000,223.000,198.000,187.000
1571803410.678,-0.002,0.009,-0.004,0.000,0.000,200.000,221.000,196.000,188.000
1571803410.737,-0.002,0.009,-0.004,0.000,0.000,196.000,219.000,197.000,189.000
1571803410.797,-0.002,0.009,-0.004,0.000,0.000,199.000,221.000,197.000,187.000
1571803410.858,-0.002,0.009,-0.003,0.000,0.000,200.000,220.000,199.000,189.000
1571803410.921,-0.002,0.008,-0.003,0.000,0.000,198.000,226.000,199.000,188.000
1571803410.978,-0.002,0.008,-0.004,0.000,0.000,199.000,220.000,198.000,188.000
1571803411.040,-0.002,0.008,-0.003,0.000,0.000,196.000,222.000,199.000,187.000
1571803411.097,-0.003,0.008,-0.003,0.000,0.000,196.000,222.000,199.000,187.000
1571803411.160,-0.002,0.008,-0.003,0.000,0.000,199.000,219.000,194.000,188.000
1571803411.219,-0.002,0.008,-0.003,0.000,0.000,199.000,219.000,194.000,188.000
1571803411.280,-0.001,0.008,-0.003,0.000,0.000,199.000,218.000,197.000,194.000
1571803411.344,-0.001,0.009,-0.003,0.000,0.000,199.000,218.000,197.000,194.000
1571803411.405,-0.000,0.009,-0.003,0.000,0.000,200.000,224.000,197.000,191.000
1571803411.468,-0.000,0.008,-0.003,0.000,0.000,195.000,220.000,198.000,189.000
1571803411.521,-0.000,0.009,-0.003,0.000,0.000,199.000,218.000,199.000,188.000
1571803411.583,-0.000,0.009,-0.003,0.000,0.000,199.000,218.000,199.000,188.000
1571803411.642,-0.000,0.008,-0.003,0.000,0.000,197.000,227.000,197.000,189.000
1571803411.705,-0.001,0.008,-0.003,0.000,0.000,197.000,227.000,197.000,189.000
1571803411.761,-0.001,0.008,-0.003,0.000,0.000,196.000,226.000,195.000,190.000
1571803411.822,-0.001,0.008,-0.004,0.000,0.000,200.000,221.000,198.000,189.000
1571803411.881,-0.001,0.007,-0.004,0.000,0.000,200.000,225.000,198.000,189.000
1571803411.941,-0.001,0.008,-0.003,0.000,0.000,197.000,219.000,200.000,188.000
1571803411.999,-0.001,0.008,-0.003,0.000,0.000,196.000,222.000,196.000,187.000
1571803412.060,-0.001,0.008,-0.003,0.000,0.000,197.000,226.000,199.000,192.000
1571803412.118,-0.001,0.008,-0.004,0.000,0.000,198.000,224.000,200.000,188.000
1571803412.179,-0.002,0.008,-0.004,0.000,0.000,195.000,225.000,198.000,191.000
1571803412.236,-0.002,0.007,-0.004,0.000,0.000,198.000,223.000,195.000,189.000
1571803412.306,-0.002,0.008,-0.004,0.000,0.000,198.000,224.000,199.000,192.000
1571803412.360,-0.002,0.008,-0.004,0.000,0.000,198.000,224.000,199.000,192.000
1571803412.424,-0.002,0.008,-0.004,0.000,0.000,198.000,224.000,199.000,192.000
1571803412.483,-0.002,0.008,-0.004,0.000,0.000,198.000,224.000,199.000,192.000
1571803412.548,-0.002,0.008,-0.004,0.000,0.000,198.000,222.000,200.000,188.000
1571803412.601,-0.002,0.008,-0.004,0.000,0.000,199.000,220.000,198.000,186.000
1571803412.660,-0.002,0.008,-0.004,0.000,0.000,201.000,222.000,198.000,189.000
1571803412.720,-0.002,0.007,-0.004,0.000,0.000,196.000,226.000,195.000,188.000
1571803412.779,-0.002,0.007,-0.004,0.000,0.000,199.000,224.000,198.000,189.000
1571803412.838,-0.002,0.007,-0.004,0.000,0.000,199.000,224.000,198.000,189.000
1571803412.897,-0.002,0.007,-0.004,0.000,0.000,198.000,219.000,198.000,188.000
1571803412.956,-0.002,0.007,-0.004,0.000,0.000,198.000,219.000,198.000,188.000
1571803413.021,-0.002,0.007,-0.004,0.000,0.000,198.000,222.000,196.000,188.000
1571803413.079,-0.002,0.007,-0.004,0.000,0.000,199.000,220.000,199.000,189.000
1571803413.138,-0.002,0.007,-0.004,0.000,0.000,198.000,217.000,200.000,189.000
1571803413.203,-0.001,0.008,-0.004,0.000,0.000,198.000,217.000,200.000,189.000
1571803413.261,-0.001,0.008,-0.004,0.000,0.000,197.000,223.000,197.000,190.000
1571803413.319,-0.001,0.008,-0.004,0.000,0.000,197.000,223.000,197.000,190.000
1571803413.377,-0.001,0.008,-0.004,0.000,0.000,196.000,220.000,198.000,193.000
1571803413.437,-0.001,0.009,-0.004,0.000,0.000,196.000,220.000,198.000,193.000
1571803413.496,-0.001,0.009,-0.005,0.000,0.000,196.000,220.000,198.000,193.000
1571803413.555,-0.001,0.009,-0.005,0.000,0.000,196.000,220.000,198.000,193.000
1571803413.613,-0.000,0.010,-0.005,0.000,0.000,196.000,220.000,198.000,193.000
1571803413.674,-0.000,0.010,-0.005,0.000,0.000,196.000,220.000,198.000,193.000
1571803413.735,-0.001,0.010,-0.005,0.000,0.000,198.000,226.000,200.000,189.000
1571803413.794,-0.001,0.010,-0.005,0.000,0.000,198.000,221.000,200.000,188.000
1571803413.852,-0.001,0.010,-0.005,0.000,0.000,197.000,228.000,198.000,186.000
1571803413.912,-0.001,0.010,-0.005,0.000,0.000,195.000,223.000,198.000,190.000
1571803413.978,-0.002,0.010,-0.005,0.000,0.000,195.000,223.000,198.000,190.000
1571803414.030,-0.002,0.009,-0.005,0.000,0.000,199.000,231.000,198.000,190.000
1571803414.090,-0.003,0.009,-0.005,0.000,0.000,199.000,231.000,198.000,190.000
1571803414.149,-0.003,0.009,-0.006,0.000,0.000,198.000,221.000,197.000,186.000
1571803414.209,-0.003,0.008,-0.006,0.000,0.000,198.000,221.000,197.000,186.000
1571803414.268,-0.003,0.008,-0.006,0.000,0.000,195.000,232.000,198.000,189.000
1571803414.327,-0.004,0.008,-0.006,0.000,0.000,196.000,221.000,198.000,186.000
1571803414.387,-0.003,0.008,-0.006,0.000,0.000,200.000,220.000,197.000,189.000
1571803414.446,-0.003,0.008,-0.006,0.000,0.000,195.000,220.000,198.000,190.000
1571803414.508,-0.003,0.009,-0.006,0.000,0.000,195.000,220.000,198.000,190.000
1571803414.568,-0.003,0.009,-0.006,0.000,0.000,196.000,219.000,198.000,188.000
