timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],,Uwb = 0.0001,Opt = 0.001
1571823935,0.013,-0.004,-0.035,0,0,0,0,0,0,197,211,194,170,,,
1571823935,0.011,-0.006,-0.036,0,0,0,0,-0.002,-0.002,196,216,193,171,,,
1571823935,0.01,-0.006,-0.034,0,0,0,0,-0.002,-0.001,195,214,194,171,,,
1571823935,0.01,-0.006,-0.024,0,0,0,0,-0.001,-0.001,195,211,193,170,,,
1571823935,0.009,-0.006,-0.016,0,0,0,0,-0.001,0,196,210,194,170,,,
1571823935,0.008,-0.005,-0.006,0,0,0,0,-0.002,0.001,192,212,194,170,,,
1571823935,0.006,-0.004,0.002,0,0,0,0,-0.002,0.002,192,212,194,170,,,
1571823935,0.007,-0.004,0.001,0,0,0,0,0,0,197,211,193,172,,,
1571823935,0.008,-0.005,0,0,0,0,0,0.001,0,197,211,193,172,,,
1571823935,0.008,-0.004,0.003,0,0,0,0,0.001,0,196,210,193,171,,,
1571823936,0.008,-0.004,0.009,0,0,0,0,0,0,194,211,192,171,,,
1571823936,0.008,-0.004,0.015,0,0,0,0,0,0,194,211,192,171,,,
1571823936,0.008,-0.004,0.007,0,0,0,0,-0.001,0.001,196,212,195,172,,,
1571823936,0.008,-0.002,-0.005,0,0,0,0,0.001,0.004,196,210,196,176,,,
1571823936,0.009,-0.001,-0.004,0,0,0,0,0,0.003,195,209,195,172,,,
1571823936,0.008,-0.002,-0.005,0,0,0,0,-0.001,-0.002,197,214,193,169,,,
1571823936,0.01,-0.002,-0.008,0,0,0,0,0.002,0.001,196,210,191,176,,,
1571823936,0.01,-0.001,-0.006,0,0,0,0,0.001,0.001,194,212,192,173,,,
1571823936,0.009,-0.002,-0.001,0,0,0,0,-0.001,0,193,213,193,170,,,
1571823936,0.007,-0.002,0.004,0,0,0,0,-0.002,-0.001,193,213,193,170,,,
1571823936,0.006,-0.002,0.009,0,0,0,0,-0.002,-0.001,193,213,193,170,,,
1571823936,0.005,-0.002,0.012,0,0,0,0,-0.002,-0.001,193,213,193,170,,,
1571823936,0.005,-0.003,0.012,0,0,0,0,-0.001,-0.001,196,211,194,170,,,
1571823936,0.004,-0.002,0.011,0,0,0,0,-0.001,0.001,195,210,195,171,,,
1571823936,0.005,-0.002,0.011,0,0,0,0,0.001,0,195,211,192,172,,,
1571823936,0.005,-0.003,0.005,0,0,0,0,0,-0.001,196,213,193,172,,,
1571823936,0.004,-0.003,-0.008,0,0,0,0,-0.001,-0.002,196,216,194,173,,,
1571823937,0.005,-0.003,0,0,0,0,0,0,-0.001,194,211,191,171,,,
1571823937,0.006,-0.004,-0.002,0,0,0,0,0.001,-0.001,196,212,191,173,,,
1571823937,0.007,-0.004,-0.003,0,0,0,0,0.002,-0.001,196,212,191,173,,,
1571823937,0.008,-0.004,-0.006,0,0,0,0,0.001,0,196,211,193,173,,,
1571823937,0.008,-0.004,-0.009,0,0,0,0,0.001,0.001,196,211,193,173,,,
1571823937,0.009,-0.003,-0.011,0,0,0,0,0.001,0.001,196,211,193,173,,,
1571823937,0.01,-0.003,-0.018,0,0,0,0,0.002,0.001,196,212,192,176,,,
1571823937,0.01,-0.003,-0.018,0,0,0,0,0,0,194,214,193,172,,,
1571823937,0.009,-0.003,-0.017,0,0,0,0,-0.001,0,194,214,193,172,,,
1571823937,0.01,-0.002,-0.021,0,0,0,0,0.001,0.002,196,210,194,175,,,
1571823937,0.011,-0.001,-0.025,0,0,0,0,0.001,0.003,196,210,194,175,,,
1571823937,0.01,-0.001,-0.019,0.004,0,0,0,0.002,0,196,211,194,170,,,
1571823937,0.01,-0.001,-0.018,0,0,0,0,0,-0.001,195,213,193,172,,,
1571823937,0.009,-0.002,-0.017,0,0,0,0,0,-0.001,195,213,193,172,,,
1571823937,0.009,-0.002,-0.016,0,0,0,0,-0.001,-0.001,195,213,193,172,,,
1571823937,0.009,-0.002,-0.015,0,0,0,0,-0.001,-0.001,195,213,193,172,,,
1571823937,0.008,-0.003,-0.014,0,0,0,0,-0.001,-0.001,195,213,193,172,,,
1571823938,0.008,-0.003,-0.013,0,0,0,0,-0.001,-0.001,195,213,193,172,,,
1571823938,0.008,-0.003,-0.013,0,0,0,0,-0.001,-0.001,195,213,193,172,,,
1571823938,0.007,-0.003,-0.012,0,0,0,0,-0.001,-0.001,195,213,193,172,,,
1571823938,0.007,-0.002,-0.014,0,0,0,0,-0.001,0.002,195,211,196,172,,,
1571823938,0.006,-0.001,-0.013,0,0,0,0,-0.001,0.003,195,210,196,172,,,
1571823938,0.007,0,-0.002,0,0,0,0,0.001,0.003,194,208,192,172,,,
1571823938,0.006,0,0.002,0,0,0,0,-0.001,0.002,193,212,194,171,,,
1571823938,0.006,0.001,0.002,0,0,0,0,-0.001,0.002,194,211,195,172,,,
1571823938,0.005,0.002,0.002,0,0,0,0,-0.001,0.002,194,211,195,172,,,
1571823938,0.005,0.003,0.013,0,0,0,0,-0.001,0.002,193,208,194,170,,,
1571823938,0.007,0.003,0.007,0,0,0,0,0.002,0.002,196,210,193,175,,,
1571823938,0.008,0.002,0.013,0,0,0,0,0.002,-0.002,196,211,190,170,,,
1571823938,0.008,0.001,0.009,0,0,0,0,0.001,-0.002,196,212,193,172,,,
1571823938,0.008,0.001,0.01,0,0,0,0,0.001,0,196,209,194,171,,,
1571823938,0.008,0.001,0.006,0,0,0,0,0,0,195,212,194,172,,,
1571823938,0.007,0.001,0.002,0,0,0,0,-0.001,0,195,212,194,172,,,
1571823938,0.007,0.001,0.012,0,0,0,0,0,0,193,210,192,170,,,
1571823939,0.007,0.001,0.013,0,0,0,0,-0.001,0,195,211,194,170,,,
1571823939,0.007,0.002,0.02,0,0,0,0,0,0.002,194,207,195,170,,,
1571823939,0.007,0.003,0.025,0,0,0,0,0,0.003,194,207,195,170,,,
1571823939,0.006,0.002,0.01,0,0,0,0,-0.001,-0.001,197,214,195,172,,,
1571823939,0.008,0.004,0.007,0,0,0,0,0.002,0.002,194,209,192,176,,,
1571823939,0.008,0.003,0.004,0,0,0,0,0.001,0,195,212,192,173,,,
1571823939,0.008,0.003,0.001,0,0,0,0,0,-0.001,197,210,195,170,,,
1571823939,0.008,0.002,0.006,0,0,0,0,0,-0.002,194,212,191,171,,,
1571823939,0.008,0.001,-0.003,0,0,0,0,0,-0.002,196,214,193,173,,,
1571823939,0.007,0.001,0.007,0,0,0,0,-0.001,0,192,210,193,170,,,
1571823939,0.007,0,0.007,0,0,0,0,-0.001,-0.003,196,213,192,170,,,
1571823939,0.007,-0.001,0.007,0,0,0,0,-0.001,-0.003,196,213,192,170,,,
1571823939,0.005,-0.003,0.005,0,0,0,0,-0.003,-0.003,193,216,193,170,,,
1571823939,0.006,-0.003,0.007,0,0,0,0,0.001,-0.001,196,210,191,172,,,
1571823939,0.006,-0.003,0.006,0,0,0,0,0,0,195,211,194,171,,,
1571823939,0.005,-0.003,-0.001,0,0,0,0,-0.001,-0.001,194,216,193,172,,,
1571823940,0.003,-0.004,-0.007,0,0,0,0,-0.002,-0.002,194,216,193,172,,,
1571823940,0.002,-0.004,-0.012,0,0,0,0,-0.002,-0.002,194,216,193,172,,,
1571823940,0.001,-0.005,-0.016,0,0,0,0,-0.002,-0.001,194,216,193,172,,,
1571823940,0,-0.006,-0.019,0,0,0,0,-0.002,-0.001,194,216,193,172,,,
1571823940,0.001,-0.005,-0.019,0,0,0,0,0,0.001,196,210,195,172,,,
1571823940,0.001,-0.004,-0.019,0,0,0,0,0.001,0.002,196,210,195,172,,,
1571823940,0.001,-0.005,-0.018,0,0,0,0,0,-0.001,196,214,193,170,,,
1571823940,0,-0.006,-0.017,0,0,0,0,-0.001,-0.002,196,214,193,170,,,
1571823940,0.001,-0.006,-0.011,0,0,0,0,0,0,194,212,192,172,,,
1571823940,0,-0.006,-0.003,0,0,0,0,-0.001,0,194,212,193,169,,,
1571823940,0,-0.006,0.008,0,0,0,0,0,0,194,211,192,169,,,
1571823940,0,-0.006,0.017,0,0,0,0,0,0,194,211,192,169,,,
1571823940,0.001,-0.006,0.018,0,0,0,0,0.001,0,195,211,192,172,,,
1571823940,0.002,-0.006,0.018,0,0,0,0,0.001,0.001,195,211,192,172,,,
1571823940,0.001,-0.005,0.021,0,0,0,0,0,0.002,194,210,194,170,,,
1571823940,0.001,-0.004,0.024,0,0,0,0,0,0.002,194,210,194,170,,,
1571823940,0.001,-0.002,0.021,0,0,0,0,0,0.004,194,209,196,172,,,
1571823941,0.001,-0.002,0.015,0,0,0,0,-0.001,0.002,194,213,194,172,,,
1571823941,0.001,-0.002,0.014,0,0,0,0,0.001,0.002,195,210,193,172,,,
1571823941,0.003,-0.001,0.007,0,0,0,0,0.002,0.002,194,212,191,176,,,
1571823941,0.005,0,0.002,0,0,0,0,0.003,0.002,194,212,191,176,,,
1571823941,0.006,0,-0.003,0,0,0,0,0.003,0.002,194,212,191,176,,,
1571823941,0.007,0.001,-0.008,0,0,0,0,0.002,0.002,194,212,191,176,,,
1571823941,0.009,0.002,-0.011,0,0,0,0,0.003,0.001,194,212,191,176,,,
1571823941,0.008,0.002,-0.003,0,0,0,0,0.001,0.001,194,209,194,170,,,
1571823941,0.007,0.002,0,0,0,0,0,-0.001,0.001,192,213,193,172,,,
1571823941,0.006,0.002,-0.001,0,0,0,0,-0.002,0,192,215,192,173,,,
1571823941,0.006,0.002,0,0,0,0,0,-0.001,-0.001,193,214,192,172,,,
1571823941,0.005,0.001,0.001,0,0,0,0,-0.001,-0.001,193,214,192,172,,,
1571823941,0.004,-0.001,-0.001,0,0,0,0,-0.002,-0.003,196,214,194,169,,,
1571823941,0.005,0,-0.001,0,0,0,0,0,0,195,210,193,173,,,
1571823941,0.007,0.002,-0.019,0,0,0,0,0.002,0.003,195,212,194,180,,,
1571823941,0.009,0.003,-0.029,0,0,0,0,0.004,0.003,198,209,193,178,,,
1571823941,0.013,0.004,-0.047,0,0,0,0,0.006,0.002,200,210,193,180,,,
1571823942,0.016,0.005,-0.063,0,0,0,0,0.006,0.002,200,210,194,180,,,
1571823942,0.019,0.005,-0.076,0,0,0,0,0.005,0.002,200,210,194,180,,,
1571823942,0.022,0.006,-0.086,0,0,0,0,0.005,0.002,200,210,194,180,,,
1571823942,0.022,0.008,-0.087,0,0,0,0,0.003,0.005,192,213,193,182,,,
1571823942,0.023,0.011,-0.087,0,0,0,0,0.002,0.005,192,213,193,182,,,
1571823942,0.025,0.012,-0.092,0,0,0,0,0.003,0.005,199,208,196,180,,,
1571823942,0.028,0.014,-0.095,0,0,0,0,0.004,0.004,199,208,196,180,,,
1571823942,0.029,0.015,-0.094,0,0,0,0,0.003,0.004,197,209,195,180,,,
1571823942,0.031,0.016,-0.093,0,0,0,0,0.003,0.003,197,209,195,180,,,
1571823942,0.032,0.018,-0.091,0,0,0,0,0.003,0.003,197,209,195,180,,,
1571823942,0.035,0.016,-0.094,0,0,0,0,0.004,-0.001,202,210,193,179,,,
1571823942,0.036,0.017,-0.099,0,0,0,0,0.002,0,197,213,194,182,,,
1571823942,0.035,0.017,-0.091,0,0,0,0,0.001,0,194,214,192,179,,,
1571823942,0.034,0.016,-0.082,0,0,0,0,-0.001,-0.002,195,214,193,176,,,
1571823942,0.035,0.015,-0.074,0,0,0,0,0.001,-0.002,198,210,193,176,,,
1571823942,0.037,0.013,-0.084,0,-0.011,0,-0.001,0.002,-0.01,203,212,194,179,,,
1571823942,0.039,0.012,-0.092,0.005,0,0,-0.001,0.006,-0.006,203,212,194,179,,,
1571823943,0.04,0.01,-0.09,-0.003,0.003,0.001,0,0.001,-0.003,202,211,193,176,,,
1571823943,0.041,0.008,-0.088,-0.018,-0.028,0.001,-0.001,-0.009,-0.023,202,211,193,176,,,
1571823943,0.041,0.008,-0.072,0.008,-0.001,-0.001,-0.003,0.002,-0.009,196,209,192,176,,,
1571823943,0.042,0.008,-0.059,0.012,-0.045,0,-0.007,0.008,-0.031,196,209,192,176,,,
1571823943,0.042,0.01,-0.043,-0.022,-0.093,-0.001,-0.011,-0.01,-0.065,192,207,193,178,,,
1571823943,0.045,0.013,-0.03,0.472,0.091,0.028,-0.006,0.292,0.036,192,207,193,178,,,
1571823943,0.058,0.014,-0.013,0.444,0,0.046,-0.006,0.398,0.014,199,201,182,183,,,
1571823943,0.072,0.013,-0.014,0.6,0,0.094,-0.006,0.533,0.002,203,205,183,184,,,
1571823943,0.087,0.014,0.001,0.638,-0.029,0.12,-0.007,0.608,-0.017,197,202,180,185,,,
1571823943,0.102,0.01,0.037,0.759,-0.072,0.183,-0.011,0.708,-0.058,198,203,175,175,,,
1571823943,0.123,0.007,0.052,0.879,-0.117,0.22,-0.015,0.826,-0.099,207,196,176,181,,,
1571823943,0.147,0.005,0.074,1.045,-0.085,0.305,-0.022,0.975,-0.092,205,194,170,185,,,
1571823943,0.174,0,0.074,0.956,-0.066,0.345,-0.025,0.978,-0.082,209,200,165,192,,,
1571823943,0.199,-0.004,0.067,0.737,0,0.407,-0.027,0.84,-0.036,216,196,170,188,,,
1571823943,0.224,-0.008,0.064,0.786,0.115,0.44,-0.022,0.821,0.052,222,192,166,188,,,
1571823943,0.253,-0.008,0.068,0.783,0.094,0.512,-0.014,0.817,0.076,225,182,164,193,,,
1571823943,0.276,-0.013,0.079,0.743,0.071,0.543,-0.011,0.784,0.064,225,190,162,184,,,
1571823944,0.306,-0.015,0.11,0.843,0.168,0.61,-0.001,0.774,0.065,233,172,158,186,,,
1571823944,0.334,-0.017,0.139,0.851,0.146,0.645,0.005,0.84,0.111,233,172,158,186,,,
1571823944,0.366,-0.017,0.137,0.885,0.098,0.719,0.014,0.891,0.103,233,177,154,203,,,
1571823944,0.397,-0.017,0.135,0.791,0,0.752,0.014,0.849,0.039,233,177,154,203,,,
1571823944,0.425,-0.019,0.134,0.764,-0.071,0.784,0.011,0.813,-0.031,233,177,154,203,,,
1571823944,0.451,-0.02,0.133,0.711,-0.066,0.844,0.003,0.765,-0.053,233,177,154,203,,,
1571823944,0.484,-0.022,0.114,0.442,0.14,0.888,0.015,0.589,0.065,253,167,151,211,,,
1571823944,0.514,-0.023,0.098,0.474,0.059,0.908,0.017,0.541,0.058,253,167,151,211,,,
1571823944,0.543,-0.025,0.092,0.395,-0.032,0.941,0.016,0.473,-0.001,254,166,147,213,,,
1571823944,0.569,-0.027,0.09,0.374,0,0.957,0.016,0.433,-0.003,254,166,147,213,,,
1571823944,0.601,-0.026,0.027,0.343,0.011,0.987,0.02,0.406,0.009,262,169,152,234,,,
1571823944,0.633,-0.024,-0.016,0.228,-0.02,0.997,0.019,0.326,-0.002,265,161,150,237,,,
1571823944,0.667,-0.015,-0.088,-0.028,0.028,1.002,0.016,0.143,0.034,263,160,152,263,,,
1571823944,0.695,-0.012,-0.19,0.216,-0.035,1.011,0.015,0.218,-0.002,266,178,157,261,,,
1571823944,0.726,-0.005,-0.274,0.003,0.003,1.014,0.015,0.118,0.013,272,169,158,272,,,
1571823944,0.758,0.005,-0.347,-0.027,0.021,1.013,0.016,0.063,0.035,265,172,154,292,,,
1571823945,0.785,0.013,-0.405,-0.009,0.031,1.014,0.019,0.047,0.045,267,175,160,285,,,
1571823945,0.813,0.024,-0.464,0.018,-0.006,1.014,0.018,0.024,0.019,268,175,164,295,,,
1571823945,0.833,0.027,-0.476,-0.009,0.009,1.013,0.018,0.025,0.015,271,176,163,270,,,
1571823945,0.852,0.033,-0.464,0.03,-0.007,1.017,0.017,0.045,0.012,265,172,162,269,,,
1571823945,0.861,0.031,-0.417,0.027,-0.021,1.018,0.016,0.038,-0.01,266,172,164,236,,,
1571823945,0.872,0.03,-0.374,0.016,-0.055,1.019,0.011,0.032,-0.043,268,170,162,240,,,
1571823945,0.882,0.03,-0.337,0.009,-0.002,1.02,0.011,0.024,-0.018,266,171,163,241,,,
