timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574411410.709,-0.007,-0.001,-0.003,-0.000,0.000,0.000,0.000,-0.000,0.001,186.000,217.000,192.000,158.000,186.000,215.000,190.000,156.000,1.860,2.170,1.920,1.580,0.000,2.000,2.000,2.000,0.001,0.010,0.000,-0.000,317.000,0.744
1574411410.724,-0.007,-0.001,-0.003,-0.000,0.000,0.000,0.000,-0.000,0.001,186.000,217.000,192.000,158.000,186.000,217.000,192.000,158.000,1.860,2.170,1.920,1.580,0.000,0.000,0.000,0.000,0.000,0.011,0.000,-0.000,317.000,0.751
1574411410.741,-0.007,-0.002,-0.001,-0.000,0.000,0.000,0.000,0.000,-0.001,188.000,217.000,190.000,156.000,186.000,217.000,192.000,158.000,1.880,2.170,1.900,1.560,2.000,0.000,2.000,2.000,0.001,0.011,0.000,-0.000,317.000,0.761
1574411410.755,-0.007,-0.003,0.001,-0.000,0.000,0.000,0.000,0.000,-0.002,188.000,217.000,190.000,156.000,188.000,217.000,190.000,156.000,1.880,2.170,1.900,1.560,0.000,0.000,0.000,0.000,0.000,0.011,0.000,-0.000,317.000,0.761
1574411410.773,-0.007,-0.004,0.002,-0.000,0.000,0.000,0.000,0.000,-0.002,188.000,217.000,190.000,156.000,188.000,217.000,190.000,156.000,1.880,2.170,1.900,1.560,0.000,0.000,0.000,0.000,0.001,0.011,0.000,-0.000,317.000,0.761
1574411410.789,-0.005,-0.003,0.002,-0.000,0.000,0.000,0.000,0.002,0.001,184.000,213.000,188.000,156.000,188.000,217.000,190.000,156.000,1.840,2.130,1.880,1.560,4.000,4.000,2.000,0.000,0.001,0.011,0.000,-0.000,317.000,0.756
1574411410.806,-0.004,-0.002,0.001,-0.000,0.000,0.000,0.000,0.002,0.002,184.000,213.000,188.000,156.000,184.000,213.000,188.000,156.000,1.840,2.130,1.880,1.560,0.000,0.000,0.000,0.000,0.000,0.011,0.000,-0.000,317.000,0.756
1574411410.827,-0.003,-0.001,0.001,-0.000,0.000,0.000,0.000,0.002,0.002,184.000,213.000,188.000,156.000,184.000,213.000,188.000,156.000,1.840,2.130,1.880,1.560,0.000,0.000,0.000,0.000,0.000,0.012,0.001,-0.000,317.000,0.756
1574411410.841,-0.002,-0.001,0.000,-0.000,0.000,0.000,0.000,0.002,0.002,184.000,213.000,188.000,156.000,184.000,213.000,188.000,156.000,1.840,2.130,1.880,1.560,0.000,0.000,0.000,0.000,-0.000,0.012,0.001,-0.000,317.000,0.756
1574411410.861,-0.003,-0.002,0.003,-0.000,0.000,0.000,0.000,-0.000,-0.001,185.000,216.000,190.000,153.000,184.000,213.000,188.000,156.000,1.850,2.160,1.900,1.530,1.000,3.000,2.000,3.000,-0.001,0.011,0.001,-0.000,317.000,0.769
1574411410.876,-0.003,-0.002,0.006,-0.000,0.000,0.000,0.000,-0.001,-0.002,185.000,216.000,190.000,153.000,185.000,216.000,190.000,153.000,1.850,2.160,1.900,1.530,0.000,0.000,0.000,0.000,-0.001,0.010,0.001,-0.000,317.000,0.769
1574411410.895,-0.004,-0.003,0.008,-0.000,0.000,0.000,0.000,-0.002,-0.002,185.000,216.000,190.000,153.000,185.000,216.000,190.000,153.000,1.850,2.160,1.900,1.530,0.000,0.000,0.000,0.000,-0.000,0.010,0.001,-0.000,317.000,0.769
1574411410.930,-0.004,-0.003,0.001,-0.000,0.000,0.000,0.000,0.000,-0.001,187.000,217.000,189.000,158.000,185.000,216.000,190.000,153.000,1.870,2.170,1.890,1.580,2.000,1.000,1.000,5.000,-0.001,0.010,0.001,-0.000,317.000,0.735
1574411410.953,-0.003,-0.003,-0.005,-0.000,0.000,0.000,0.000,0.001,-0.001,187.000,217.000,189.000,158.000,187.000,217.000,189.000,158.000,1.870,2.170,1.890,1.580,0.000,0.000,0.000,0.000,-0.001,0.010,0.001,-0.000,317.000,0.761
1574411410.964,-0.002,-0.003,-0.004,-0.000,0.000,0.000,0.000,0.002,0.001,186.000,215.000,189.000,158.000,187.000,217.000,189.000,158.000,1.860,2.150,1.890,1.580,1.000,2.000,0.000,0.000,-0.001,0.010,0.001,-0.000,317.000,0.761
1574411410.984,-0.001,-0.002,-0.006,-0.000,0.000,0.000,0.000,0.002,0.001,186.000,215.000,189.000,158.000,186.000,215.000,189.000,158.000,1.860,2.150,1.890,1.580,0.000,0.000,0.000,0.000,-0.002,0.010,0.001,-0.000,317.000,0.747
1574411410.998,-0.000,-0.002,-0.008,-0.000,0.000,0.000,0.000,0.002,0.001,186.000,215.000,189.000,158.000,186.000,215.000,189.000,158.000,1.860,2.150,1.890,1.580,0.000,0.000,0.000,0.000,-0.002,0.010,0.001,-0.000,317.000,0.747
1574411411.015,0.001,-0.002,-0.010,-0.000,0.000,0.000,0.000,0.002,0.001,186.000,215.000,189.000,158.000,186.000,215.000,189.000,158.000,1.860,2.150,1.890,1.580,0.000,0.000,0.000,0.000,-0.002,0.011,0.001,-0.000,317.000,0.747
1574411411.032,-0.000,-0.002,-0.010,-0.000,0.000,0.000,0.000,-0.000,-0.001,186.000,219.000,190.000,157.000,186.000,215.000,189.000,158.000,1.860,2.190,1.900,1.570,0.000,4.000,1.000,1.000,-0.001,0.011,0.000,-0.000,317.000,0.753
1574411411.050,-0.001,-0.003,-0.009,-0.000,0.000,0.000,0.000,-0.001,-0.001,186.000,219.000,190.000,157.000,186.000,219.000,190.000,157.000,1.860,2.190,1.900,1.570,0.000,0.000,0.000,0.000,-0.001,0.010,0.001,-0.000,317.000,0.753
1574411411.068,-0.001,-0.003,-0.009,-0.000,0.000,0.000,0.000,-0.001,-0.001,186.000,215.000,190.000,154.000,186.000,219.000,190.000,157.000,1.860,2.150,1.900,1.540,0.000,4.000,0.000,3.000,0.000,0.010,0.001,-0.000,317.000,0.751
1574411411.085,-0.001,-0.004,-0.009,-0.000,0.000,0.000,0.000,-0.001,-0.001,186.000,215.000,190.000,154.000,186.000,215.000,190.000,154.000,1.860,2.150,1.900,1.540,0.000,0.000,0.000,0.000,0.000,0.010,0.001,-0.000,317.000,0.751
1574411411.104,-0.002,-0.004,-0.009,-0.000,0.000,0.000,0.000,-0.001,-0.001,186.000,215.000,190.000,154.000,186.000,215.000,190.000,154.000,1.860,2.150,1.900,1.540,0.000,0.000,0.000,0.000,-0.000,0.010,0.001,-0.000,317.000,0.751
1574411411.120,-0.002,-0.004,-0.007,-0.000,0.000,0.000,0.000,-0.000,-0.001,186.000,215.000,190.000,154.000,186.000,215.000,190.000,154.000,1.860,2.150,1.900,1.540,0.000,0.000,0.000,0.000,-0.000,0.010,0.001,-0.000,317.000,0.759
1574411411.160,-0.002,-0.004,-0.005,-0.000,0.000,0.000,0.000,-0.001,-0.001,186.000,215.000,190.000,154.000,186.000,215.000,190.000,154.000,1.860,2.150,1.900,1.540,0.000,0.000,0.000,0.000,-0.000,0.010,0.001,-0.000,317.000,0.759
1574411411.189,-0.002,-0.004,-0.003,-0.000,0.000,0.000,0.000,0.000,0.001,185.000,216.000,190.000,158.000,186.000,215.000,190.000,154.000,1.850,2.160,1.900,1.580,1.000,1.000,0.000,4.000,-0.001,0.010,0.001,-0.000,317.000,0.758
1574411411.198,-0.002,-0.003,-0.002,-0.000,0.000,0.000,0.000,0.000,0.002,185.000,216.000,190.000,158.000,185.000,216.000,190.000,158.000,1.850,2.160,1.900,1.580,0.000,0.000,0.000,0.000,-0.001,0.010,0.001,-0.000,317.000,0.758
1574411411.214,-0.002,-0.002,-0.001,-0.000,0.000,0.000,0.000,0.000,0.002,185.000,216.000,190.000,158.000,185.000,216.000,190.000,158.000,1.850,2.160,1.900,1.580,0.000,0.000,0.000,0.000,-0.001,0.010,0.001,-0.000,317.000,0.758
1574411411.232,-0.001,-0.001,-0.003,-0.000,0.000,0.000,0.000,0.000,0.002,185.000,216.000,190.000,158.000,185.000,216.000,190.000,158.000,1.850,2.160,1.900,1.580,0.000,0.000,0.000,0.000,-0.001,0.010,0.001,-0.000,317.000,0.745
1574411411.249,-0.001,-0.001,-0.006,-0.000,0.000,0.000,0.000,0.000,0.002,185.000,216.000,190.000,158.000,185.000,216.000,190.000,158.000,1.850,2.160,1.900,1.580,0.000,0.000,0.000,0.000,-0.001,0.010,0.001,-0.000,317.000,0.745
1574411411.269,-0.001,-0.003,-0.004,-0.000,0.000,0.000,0.000,0.000,-0.003,188.000,216.000,188.000,153.000,185.000,216.000,190.000,158.000,1.880,2.160,1.880,1.530,3.000,0.000,2.000,5.000,-0.000,0.010,0.001,-0.000,317.000,0.759
1574411411.286,-0.001,-0.005,-0.003,-0.000,0.000,0.000,0.000,0.000,-0.005,188.000,216.000,188.000,153.000,188.000,216.000,188.000,153.000,1.880,2.160,1.880,1.530,0.000,0.000,0.000,0.000,0.001,0.010,0.001,-0.000,317.000,0.759
1574411411.307,-0.002,-0.003,-0.003,-0.000,0.000,0.000,0.000,-0.001,0.001,183.000,215.000,192.000,156.000,188.000,216.000,188.000,153.000,1.830,2.150,1.920,1.560,5.000,1.000,4.000,3.000,0.001,0.010,0.001,-0.000,317.000,0.754
1574411411.320,-0.003,-0.002,-0.003,-0.000,0.000,0.000,0.000,-0.002,0.003,183.000,215.000,192.000,156.000,183.000,215.000,192.000,156.000,1.830,2.150,1.920,1.560,0.000,0.000,0.000,0.000,0.001,0.010,0.001,-0.000,317.000,0.754
1574411411.339,-0.004,-0.000,-0.003,-0.000,0.000,0.000,0.000,-0.002,0.003,183.000,215.000,192.000,156.000,183.000,215.000,192.000,156.000,1.830,2.150,1.920,1.560,0.000,0.000,0.000,0.000,0.000,0.010,0.001,-0.000,317.000,0.754
1574411411.354,-0.005,0.001,-0.006,-0.000,0.000,0.000,0.000,-0.002,0.004,183.000,215.000,192.000,156.000,183.000,215.000,192.000,156.000,1.830,2.150,1.920,1.560,0.000,0.000,0.000,0.000,0.000,0.010,0.001,-0.000,317.000,0.746
1574411411.372,-0.005,0.002,-0.008,-0.000,0.000,0.000,0.000,-0.002,0.003,183.000,215.000,192.000,156.000,183.000,215.000,192.000,156.000,1.830,2.150,1.920,1.560,0.000,0.000,0.000,0.000,0.001,0.010,0.001,-0.000,317.000,0.746
1574411411.408,-0.006,0.003,-0.010,-0.000,0.000,0.000,0.000,-0.002,0.003,183.000,215.000,192.000,156.000,183.000,215.000,192.000,156.000,1.830,2.150,1.920,1.560,0.000,0.000,0.000,0.000,0.001,0.010,0.001,-0.000,317.000,0.744
1574411411.421,-0.007,0.004,-0.012,-0.000,0.000,0.000,0.000,-0.001,0.003,183.000,215.000,192.000,156.000,183.000,215.000,192.000,156.000,1.830,2.150,1.920,1.560,0.000,0.000,0.000,0.000,0.001,0.010,0.001,-0.000,317.000,0.744
1574411411.447,-0.008,0.005,-0.013,-0.000,0.000,0.000,0.000,-0.001,0.003,183.000,215.000,192.000,156.000,183.000,215.000,192.000,156.000,1.830,2.150,1.920,1.560,0.000,0.000,0.000,0.000,0.001,0.010,0.001,-0.000,317.000,0.747
1574411411.455,-0.008,0.006,-0.013,-0.000,0.000,0.000,0.000,-0.001,0.002,183.000,215.000,192.000,156.000,183.000,215.000,192.000,156.000,1.830,2.150,1.920,1.560,0.000,0.000,0.000,0.000,0.001,0.010,0.001,-0.000,317.000,0.747
1574411411.473,-0.007,0.006,-0.013,-0.000,0.000,0.000,0.000,0.001,0.001,183.000,214.000,188.000,157.000,183.000,215.000,192.000,156.000,1.830,2.140,1.880,1.570,0.000,1.000,4.000,1.000,0.001,0.011,0.001,-0.000,317.000,0.750
1574411411.490,-0.006,0.006,-0.012,-0.000,0.000,0.000,0.000,0.002,0.001,183.000,214.000,188.000,157.000,183.000,214.000,188.000,157.000,1.830,2.140,1.880,1.570,0.000,0.000,0.000,0.000,0.001,0.011,0.001,-0.000,317.000,0.750
1574411411.509,-0.005,0.007,-0.011,-0.000,0.000,0.000,0.000,0.002,0.001,183.000,214.000,188.000,157.000,183.000,214.000,188.000,157.000,1.830,2.140,1.880,1.570,0.000,0.000,0.000,0.000,0.001,0.012,0.001,-0.000,317.000,0.752
1574411411.527,-0.004,0.007,-0.010,-0.000,0.000,0.000,0.000,0.002,0.001,183.000,214.000,188.000,157.000,183.000,214.000,188.000,157.000,1.830,2.140,1.880,1.570,0.000,0.000,0.000,0.000,0.001,0.012,0.001,-0.000,317.000,0.752
1574411411.547,-0.004,0.007,-0.010,-0.000,0.000,0.000,0.000,0.001,-0.000,185.000,217.000,190.000,158.000,183.000,214.000,188.000,157.000,1.850,2.170,1.900,1.580,2.000,3.000,2.000,1.000,0.001,0.012,0.001,-0.000,317.000,0.750
1574411411.561,-0.004,0.006,-0.009,-0.000,0.000,0.000,0.000,0.000,-0.001,185.000,217.000,190.000,158.000,185.000,217.000,190.000,158.000,1.850,2.170,1.900,1.580,0.000,0.000,0.000,0.000,0.000,0.012,0.001,-0.000,317.000,0.750
1574411411.578,-0.004,0.006,-0.009,-0.000,0.000,0.000,0.000,0.000,-0.001,185.000,217.000,190.000,158.000,185.000,217.000,190.000,158.000,1.850,2.170,1.900,1.580,0.000,0.000,0.000,0.000,0.000,0.012,0.001,-0.000,317.000,0.750
1574411411.595,-0.005,0.006,-0.006,-0.000,0.000,0.000,0.000,-0.001,-0.001,185.000,216.000,192.000,155.000,185.000,217.000,190.000,158.000,1.850,2.160,1.920,1.550,0.000,1.000,2.000,3.000,-0.000,0.012,0.001,-0.000,317.000,0.758
1574411411.613,-0.006,0.005,-0.004,-0.000,0.000,0.000,0.000,-0.002,-0.001,185.000,216.000,192.000,155.000,185.000,216.000,192.000,155.000,1.850,2.160,1.920,1.550,0.000,0.000,0.000,0.000,-0.000,0.011,0.001,-0.000,317.000,0.758
1574411411.650,-0.007,0.005,-0.002,-0.000,0.000,0.000,0.000,-0.002,-0.001,185.000,216.000,192.000,155.000,185.000,216.000,192.000,155.000,1.850,2.160,1.920,1.550,0.000,0.000,0.000,0.000,-0.000,0.011,0.001,-0.000,317.000,0.752
1574411411.671,-0.008,0.005,-0.003,-0.000,0.000,0.000,0.000,-0.002,-0.001,185.000,216.000,192.000,155.000,185.000,216.000,192.000,155.000,1.850,2.160,1.920,1.550,0.000,0.000,0.000,0.000,0.000,0.011,0.001,-0.000,317.000,0.752
1574411411.683,-0.006,0.004,-0.002,-0.000,0.000,0.000,0.000,0.001,-0.003,184.000,216.000,185.000,156.000,185.000,216.000,192.000,155.000,1.840,2.160,1.850,1.560,1.000,0.000,7.000,1.000,0.001,0.011,0.001,-0.000,317.000,0.756
1574411411.703,-0.005,0.002,-0.002,-0.000,0.000,0.000,0.000,0.002,-0.003,184.000,216.000,185.000,156.000,184.000,216.000,185.000,156.000,1.840,2.160,1.850,1.560,0.000,0.000,0.000,0.000,0.001,0.012,0.001,-0.000,317.000,0.765
1574411411.717,-0.004,0.001,0.001,-0.000,0.000,0.000,0.000,0.003,-0.003,184.000,216.000,185.000,156.000,184.000,216.000,185.000,156.000,1.840,2.160,1.850,1.560,0.000,0.000,0.000,0.000,0.001,0.012,0.001,-0.000,317.000,0.765
1574411411.734,-0.002,0.000,0.003,-0.000,0.000,0.000,0.000,0.002,-0.003,184.000,216.000,185.000,156.000,184.000,216.000,185.000,156.000,1.840,2.160,1.850,1.560,0.000,0.000,0.000,0.000,0.001,0.011,0.001,-0.000,317.000,0.765
1574411411.751,-0.001,0.001,0.003,-0.000,0.000,0.000,0.000,0.002,-0.000,185.000,215.000,188.000,158.000,184.000,216.000,185.000,156.000,1.850,2.150,1.880,1.580,1.000,1.000,3.000,2.000,0.001,0.011,0.001,-0.000,317.000,0.754
1574411411.769,-0.000,0.001,0.002,-0.000,0.000,0.000,0.000,0.002,0.000,185.000,215.000,188.000,158.000,185.000,215.000,188.000,158.000,1.850,2.150,1.880,1.580,0.000,0.000,0.000,0.000,0.001,0.012,0.001,-0.000,317.000,0.754
1574411411.789,0.001,0.001,-0.002,-0.000,0.000,0.000,0.000,0.002,0.001,185.000,215.000,188.000,158.000,185.000,215.000,188.000,158.000,1.850,2.150,1.880,1.580,0.000,0.000,0.000,0.000,0.001,0.012,0.001,-0.000,317.000,0.746
1574411411.803,0.002,0.001,-0.004,-0.000,0.000,0.000,0.000,0.002,0.001,185.000,215.000,188.000,158.000,185.000,215.000,188.000,158.000,1.850,2.150,1.880,1.580,0.000,0.000,0.000,0.000,0.000,0.012,0.001,-0.000,317.000,0.746
1574411411.824,0.001,0.002,-0.011,-0.000,0.000,0.000,0.000,-0.000,0.001,183.000,217.000,189.000,157.000,185.000,215.000,188.000,158.000,1.830,2.170,1.890,1.570,2.000,2.000,1.000,1.000,-0.000,0.012,0.001,-0.000,317.000,0.732
1574411411.838,0.001,0.002,-0.016,-0.000,0.000,0.000,0.000,-0.001,0.001,183.000,217.000,189.000,157.000,183.000,217.000,189.000,157.000,1.830,2.170,1.890,1.570,0.000,0.000,0.000,0.000,-0.000,0.011,0.001,-0.000,317.000,0.732
1574411411.855,0.000,0.002,-0.021,-0.000,0.000,0.000,0.000,-0.001,0.001,183.000,217.000,189.000,157.000,183.000,217.000,189.000,157.000,1.830,2.170,1.890,1.570,0.000,0.000,0.000,0.000,-0.001,0.011,0.001,-0.000,317.000,0.732
1574411411.887,-0.000,0.002,-0.020,-0.000,0.000,0.000,0.000,-0.001,-0.000,185.000,214.000,190.000,154.000,183.000,217.000,189.000,157.000,1.850,2.140,1.900,1.540,2.000,3.000,1.000,3.000,-0.001,0.011,0.001,-0.000,317.000,0.749
1574411411.907,-0.000,0.001,-0.019,-0.000,0.000,0.000,0.000,-0.001,-0.000,185.000,214.000,190.000,154.000,185.000,214.000,190.000,154.000,1.850,2.140,1.900,1.540,0.000,0.000,0.000,0.000,-0.001,0.010,0.001,-0.000,317.000,0.749
1574411411.925,-0.000,0.001,-0.019,-0.000,0.000,0.000,0.000,-0.000,-0.001,185.000,214.000,190.000,154.000,185.000,214.000,190.000,154.000,1.850,2.140,1.900,1.540,0.000,0.000,0.000,0.000,-0.001,0.010,0.001,-0.000,317.000,0.742
1574411411.937,-0.001,0.001,-0.020,-0.000,0.000,0.000,0.000,-0.000,-0.001,185.000,214.000,190.000,154.000,185.000,214.000,190.000,154.000,1.850,2.140,1.900,1.540,0.000,0.000,0.000,0.000,-0.001,0.010,0.001,-0.000,317.000,0.742
1574411411.954,-0.001,-0.000,-0.016,-0.000,0.000,0.000,0.000,-0.001,-0.002,184.000,216.000,188.000,153.000,185.000,214.000,190.000,154.000,1.840,2.160,1.880,1.530,1.000,2.000,2.000,1.000,-0.001,0.010,0.001,-0.000,317.000,0.756
1574411411.972,-0.002,-0.001,-0.013,-0.000,0.000,0.000,0.000,-0.001,-0.003,184.000,216.000,188.000,153.000,184.000,216.000,188.000,153.000,1.840,2.160,1.880,1.530,0.000,0.000,0.000,0.000,-0.001,0.010,0.001,-0.000,317.000,0.756
1574411411.991,-0.002,-0.002,-0.010,-0.000,0.000,0.000,0.000,-0.001,-0.003,184.000,216.000,188.000,153.000,184.000,216.000,188.000,153.000,1.840,2.160,1.880,1.530,0.000,0.000,0.000,0.000,-0.001,0.010,0.001,-0.000,317.000,0.756
1574411412.007,-0.004,-0.003,-0.011,-0.000,0.000,0.000,0.000,-0.002,-0.003,187.000,220.000,192.000,156.000,184.000,216.000,188.000,153.000,1.870,2.200,1.920,1.560,3.000,4.000,4.000,3.000,-0.000,0.009,0.001,-0.000,317.000,0.744
1574411412.027,-0.005,-0.004,-0.011,-0.000,0.000,0.000,0.000,-0.003,-0.003,187.000,220.000,192.000,156.000,187.000,220.000,192.000,156.000,1.870,2.200,1.920,1.560,0.000,0.000,0.000,0.000,0.000,0.009,0.001,-0.000,317.000,0.744
1574411412.042,-0.007,-0.005,-0.006,-0.000,0.000,0.000,0.000,-0.003,-0.002,187.000,220.000,192.000,156.000,187.000,220.000,192.000,156.000,1.870,2.200,1.920,1.560,0.000,0.000,0.000,0.000,0.001,0.009,0.001,-0.000,317.000,0.765
1574411412.060,-0.008,-0.005,-0.001,-0.000,0.000,0.000,0.000,-0.003,-0.002,187.000,220.000,192.000,156.000,187.000,220.000,192.000,156.000,1.870,2.200,1.920,1.560,0.000,0.000,0.000,0.000,0.001,0.009,0.001,-0.000,317.000,0.765
1574411412.077,-0.010,-0.005,-0.004,-0.000,0.000,0.000,0.000,-0.003,-0.001,187.000,216.000,195.000,153.000,187.000,220.000,192.000,156.000,1.870,2.160,1.950,1.530,0.000,4.000,3.000,3.000,0.000,0.009,0.001,-0.000,317.000,0.740
1574411412.094,-0.012,-0.005,-0.007,-0.000,0.000,0.000,0.000,-0.003,0.000,187.000,216.000,195.000,153.000,187.000,216.000,195.000,153.000,1.870,2.160,1.950,1.530,0.000,0.000,0.000,0.000,-0.000,0.009,0.001,-0.000,317.000,0.740
1574411412.122,-0.013,-0.005,-0.010,-0.000,0.000,0.000,0.000,-0.003,0.000,187.000,216.000,195.000,153.000,187.000,216.000,195.000,153.000,1.870,2.160,1.950,1.530,0.000,0.000,0.000,0.000,-0.001,0.009,0.001,-0.000,317.000,0.740
1574411412.140,-0.012,-0.005,-0.007,-0.000,0.000,0.000,0.000,0.000,0.000,185.000,216.000,188.000,156.000,187.000,216.000,195.000,153.000,1.850,2.160,1.880,1.560,2.000,0.000,7.000,3.000,-0.001,0.009,0.001,-0.000,317.000,0.760
1574411412.150,-0.011,-0.005,-0.004,-0.000,0.000,0.000,0.000,0.001,-0.000,185.000,216.000,188.000,156.000,185.000,216.000,188.000,156.000,1.850,2.160,1.880,1.560,0.000,0.000,0.000,0.000,-0.002,0.009,0.001,-0.000,317.000,0.760
1574411412.168,-0.011,-0.005,-0.002,-0.000,0.000,0.000,0.000,0.002,-0.000,185.000,216.000,188.000,156.000,185.000,216.000,188.000,156.000,1.850,2.160,1.880,1.560,0.000,0.000,0.000,0.000,-0.002,0.010,0.001,-0.000,317.000,0.760
1574411412.185,-0.008,-0.004,-0.007,-0.000,0.000,0.000,0.000,0.003,0.002,185.000,213.000,188.000,158.000,185.000,216.000,188.000,156.000,1.850,2.130,1.880,1.580,0.000,3.000,0.000,2.000,-0.002,0.010,0.001,-0.000,317.000,0.737
1574411412.202,-0.006,-0.003,-0.004,-0.000,0.000,0.000,0.000,0.004,0.003,185.000,213.000,188.000,158.000,185.000,213.000,188.000,158.000,1.850,2.130,1.880,1.580,0.000,0.000,0.000,0.000,-0.003,0.011,0.001,-0.000,317.000,0.763
1574411412.219,-0.005,-0.002,-0.001,-0.000,0.000,0.000,0.000,0.004,0.003,185.000,213.000,188.000,158.000,185.000,213.000,188.000,158.000,1.850,2.130,1.880,1.580,0.000,0.000,0.000,0.000,-0.003,0.011,0.001,-0.000,317.000,0.763
1574411412.236,-0.005,-0.001,0.002,-0.000,0.000,0.000,0.000,0.001,0.002,182.000,217.000,189.000,156.000,185.000,213.000,188.000,158.000,1.820,2.170,1.890,1.560,3.000,4.000,1.000,2.000,-0.003,0.011,0.001,-0.000,317.000,0.765
1574411412.253,-0.006,-0.001,0.004,-0.000,0.000,0.000,0.000,-0.001,0.001,182.000,217.000,189.000,156.000,182.000,217.000,189.000,156.000,1.820,2.170,1.890,1.560,0.000,0.000,0.000,0.000,-0.003,0.010,0.001,-0.000,317.000,0.765
1574411412.273,-0.006,-0.000,0.006,-0.000,0.000,0.000,0.000,-0.001,0.001,182.000,217.000,189.000,156.000,182.000,217.000,189.000,156.000,1.820,2.170,1.890,1.560,0.000,0.000,0.000,0.000,-0.004,0.010,0.001,-0.000,317.000,0.765
1574411412.289,-0.006,-0.000,0.005,-0.000,0.000,0.000,0.000,0.000,0.001,184.000,216.000,188.000,157.000,182.000,217.000,189.000,156.000,1.840,2.160,1.880,1.570,2.000,1.000,1.000,1.000,-0.003,0.010,0.001,-0.000,317.000,0.755
1574411412.307,-0.005,-0.000,0.004,-0.000,0.000,0.000,0.000,0.001,0.000,184.000,216.000,188.000,157.000,184.000,216.000,188.000,157.000,1.840,2.160,1.880,1.570,0.000,0.000,0.000,0.000,-0.003,0.010,0.001,-0.000,317.000,0.755
