timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573800398.912,-0.076,-0.050,0.115,-0.000,0.000,0.000,0.000,0.032,-0.006,196.000,194.000,193.000,181.000,0.020,0.006,-0.000,-0.001,311.000
1573800398.946,-0.073,-0.051,0.117,-0.000,0.000,0.000,0.000,0.032,-0.005,196.000,194.000,193.000,181.000,0.020,0.007,-0.000,-0.001,311.000
1573800398.984,-0.070,-0.051,0.119,-0.000,0.000,0.000,0.000,0.030,-0.004,196.000,194.000,193.000,181.000,0.021,0.007,-0.000,-0.001,311.000
1573800399.020,-0.067,-0.051,0.120,-0.000,0.000,0.000,0.000,0.028,-0.003,196.000,194.000,193.000,181.000,0.021,0.007,-0.000,-0.001,311.000
1573800399.057,-0.065,-0.051,0.120,-0.000,0.000,0.000,0.000,0.025,-0.003,196.000,194.000,193.000,181.000,0.021,0.007,-0.000,-0.001,311.000
1573800399.094,-0.067,-0.050,0.119,-0.000,0.000,0.000,0.000,0.008,0.006,195.000,194.000,197.000,179.000,0.021,0.007,-0.000,-0.001,311.000
1573800399.137,-0.069,-0.049,0.118,-0.000,0.000,0.000,0.000,-0.002,0.010,195.000,194.000,197.000,179.000,0.020,0.006,-0.000,-0.001,311.000
1573800399.170,-0.070,-0.048,0.117,-0.000,0.000,0.000,0.000,-0.008,0.012,195.000,194.000,197.000,179.000,0.020,0.004,-0.000,-0.001,311.000
1573800399.206,-0.072,-0.047,0.116,-0.000,0.000,0.000,0.000,-0.011,0.012,195.000,194.000,197.000,179.000,0.020,0.003,-0.000,-0.001,311.000
1573800399.243,-0.076,-0.045,0.119,-0.000,0.000,0.000,0.000,-0.024,0.017,191.000,196.000,197.000,179.000,0.019,0.002,-0.000,-0.001,311.000
1573800399.280,-0.080,-0.043,0.122,-0.000,0.000,0.000,0.000,-0.031,0.019,191.000,196.000,197.000,179.000,0.019,0.001,-0.000,-0.001,311.000
1573800399.318,-0.076,-0.043,0.133,-0.000,0.000,0.000,0.000,-0.003,0.013,194.000,191.000,192.000,180.000,0.018,0.000,-0.000,-0.001,311.000
1573800399.355,-0.074,-0.046,0.133,-0.000,0.000,0.000,0.000,0.007,-0.008,198.000,193.000,194.000,178.000,0.018,0.001,-0.000,-0.001,311.000
1573800399.396,-0.072,-0.048,0.133,-0.000,0.000,0.000,0.000,0.013,-0.019,198.000,193.000,194.000,178.000,0.018,0.001,-0.000,-0.001,311.000
1573800399.431,-0.070,-0.051,0.133,-0.000,0.000,0.000,0.000,0.016,-0.023,198.000,193.000,194.000,178.000,0.018,0.002,-0.000,-0.001,311.000
1573800399.467,-0.074,-0.051,0.134,-0.000,0.000,0.000,0.000,-0.006,-0.016,192.000,197.000,195.000,178.000,0.019,0.002,-0.000,-0.001,311.000
1573800399.505,-0.078,-0.050,0.137,-0.000,0.000,0.000,0.000,-0.020,-0.002,191.000,196.000,196.000,178.000,0.019,0.001,-0.000,-0.001,311.000
1573800399.541,-0.081,-0.047,0.138,-0.000,0.000,0.000,0.000,-0.025,0.014,190.000,196.000,196.000,180.000,0.018,0.000,-0.000,-0.001,311.000
1573800399.578,-0.084,-0.045,0.139,-0.000,0.000,0.000,0.000,-0.027,0.021,190.000,196.000,196.000,180.000,0.017,-0.000,-0.000,-0.001,311.000
1573800399.619,-0.086,-0.042,0.137,-0.000,0.000,0.000,0.000,-0.025,0.027,191.000,195.000,197.000,180.000,0.016,-0.000,-0.000,-0.001,311.000
1573800399.653,-0.083,-0.043,0.144,-0.000,0.000,0.000,0.000,-0.003,0.009,192.000,195.000,190.000,181.000,0.015,-0.000,-0.000,-0.001,311.000
1573800399.690,-0.080,-0.044,0.150,-0.000,0.000,0.000,0.000,0.010,-0.001,192.000,195.000,190.000,181.000,0.014,0.000,-0.000,-0.001,311.000
1573800399.727,-0.082,-0.042,0.147,-0.000,0.000,0.000,0.000,0.001,0.012,192.000,194.000,197.000,180.000,0.014,0.001,-0.000,-0.001,311.000
1573800399.764,-0.083,-0.040,0.143,-0.000,0.000,0.000,0.000,-0.004,0.019,192.000,194.000,197.000,180.000,0.013,0.001,-0.000,-0.001,311.000
1573800399.802,-0.084,-0.038,0.140,-0.000,0.000,0.000,0.000,-0.007,0.021,192.000,194.000,197.000,180.000,0.013,0.001,-0.000,-0.001,311.000
1573800399.839,-0.084,-0.040,0.150,-0.000,0.000,0.000,0.000,-0.005,0.002,191.000,195.000,192.000,178.000,0.013,0.001,-0.000,-0.001,311.000
1573800399.879,-0.084,-0.042,0.158,-0.000,0.000,0.000,0.000,-0.004,-0.008,191.000,195.000,192.000,178.000,0.014,0.002,-0.000,-0.001,311.000
1573800399.915,-0.088,-0.042,0.145,-0.000,0.000,0.000,0.000,-0.017,-0.004,194.000,196.000,200.000,178.000,0.015,0.002,-0.000,-0.001,311.000
1573800399.951,-0.089,-0.042,0.145,-0.000,0.000,0.000,0.000,-0.017,-0.003,191.000,196.000,195.000,179.000,0.015,0.001,-0.001,-0.001,311.000
1573800399.989,-0.091,-0.042,0.145,-0.000,0.000,0.000,0.000,-0.015,-0.002,191.000,196.000,195.000,179.000,0.015,0.001,-0.000,-0.001,311.000
1573800400.025,-0.091,-0.042,0.129,-0.000,0.000,0.000,0.000,-0.009,-0.005,196.000,196.000,198.000,180.000,0.016,0.001,-0.000,-0.001,311.000
1573800400.062,-0.090,-0.043,0.128,-0.000,0.000,0.000,0.000,-0.004,-0.006,192.000,196.000,194.000,180.000,0.017,0.001,-0.000,-0.001,311.000
1573800400.105,-0.090,-0.043,0.129,-0.000,0.000,0.000,0.000,-0.001,-0.006,192.000,196.000,194.000,180.000,0.017,0.002,-0.000,-0.001,311.000
1573800400.137,-0.088,-0.044,0.121,-0.000,0.000,0.000,0.000,0.009,-0.006,196.000,194.000,196.000,180.000,0.017,0.002,-0.000,-0.001,311.000
1573800400.174,-0.087,-0.045,0.121,-0.000,0.000,0.000,0.000,0.007,-0.009,196.000,193.000,197.000,177.000,0.018,0.002,-0.000,-0.001,311.000
1573800400.212,-0.082,-0.044,0.122,-0.000,0.000,0.000,0.000,0.025,-0.001,195.000,192.000,193.000,182.000,0.018,0.003,-0.000,-0.001,311.000
1573800400.248,-0.077,-0.043,0.123,-0.000,0.000,0.000,0.000,0.035,0.004,195.000,192.000,193.000,182.000,0.018,0.004,-0.000,-0.001,311.000
1573800400.285,-0.078,-0.045,0.112,-0.000,0.000,0.000,0.000,0.019,-0.008,196.000,197.000,196.000,180.000,0.019,0.004,-0.000,-0.001,311.000
1573800400.324,-0.078,-0.047,0.103,-0.000,0.000,0.000,0.000,0.009,-0.014,196.000,197.000,196.000,180.000,0.019,0.004,-0.000,-0.001,311.000
1573800400.362,-0.078,-0.047,0.088,-0.000,0.000,0.000,0.000,0.007,-0.011,198.000,196.000,198.000,181.000,0.020,0.004,-0.000,-0.001,311.000
1573800400.399,-0.077,-0.048,0.075,-0.000,0.000,0.000,0.000,0.005,-0.009,198.000,196.000,198.000,181.000,0.021,0.003,-0.000,-0.001,311.000
1573800400.435,-0.079,-0.045,0.067,-0.000,0.000,0.000,0.000,-0.002,0.011,196.000,194.000,201.000,181.000,0.021,0.003,-0.000,-0.001,311.000
1573800400.472,-0.079,-0.046,0.069,-0.000,0.000,0.000,0.000,-0.003,-0.002,195.000,197.000,195.000,180.000,0.021,0.003,-0.000,-0.001,311.000
1573800400.509,-0.079,-0.047,0.075,-0.000,0.000,0.000,0.000,-0.003,-0.004,195.000,195.000,196.000,179.000,0.020,0.002,-0.000,-0.001,311.000
1573800400.546,-0.080,-0.047,0.080,-0.000,0.000,0.000,0.000,-0.004,-0.004,195.000,195.000,196.000,179.000,0.021,0.002,-0.000,-0.001,311.000
1573800400.589,-0.081,-0.046,0.089,-0.000,0.000,0.000,0.000,-0.007,0.001,192.000,196.000,195.000,180.000,0.021,0.002,-0.001,-0.001,311.000
1573800400.622,-0.078,-0.048,0.091,-0.000,0.000,0.000,0.000,0.009,-0.009,196.000,196.000,192.000,182.000,0.020,0.002,-0.001,-0.001,311.000
1573800400.659,-0.075,-0.050,0.093,-0.000,0.000,0.000,0.000,0.018,-0.014,196.000,196.000,192.000,182.000,0.020,0.002,-0.000,-0.001,311.000
1573800400.696,-0.073,-0.050,0.093,-0.000,0.000,0.000,0.000,0.016,-0.008,196.000,195.000,195.000,181.000,0.020,0.003,-0.001,-0.001,311.000
1573800400.734,-0.074,-0.048,0.117,-0.000,0.000,0.000,0.000,0.007,0.002,191.000,192.000,193.000,177.000,0.019,0.003,-0.001,-0.001,311.000
1573800400.771,-0.075,-0.047,0.138,-0.000,0.000,0.000,0.000,0.002,0.007,191.000,192.000,193.000,177.000,0.019,0.003,-0.001,-0.001,311.000
1573800400.815,-0.076,-0.046,0.156,-0.000,0.000,0.000,0.000,-0.002,0.009,191.000,192.000,193.000,177.000,0.019,0.003,-0.001,-0.001,311.000
1573800400.848,-0.077,-0.051,0.169,-0.000,0.000,0.000,0.000,-0.008,-0.018,193.000,196.000,191.000,175.000,0.018,0.003,-0.001,-0.001,311.000
1573800400.883,-0.078,-0.052,0.169,-0.000,0.000,0.000,0.000,-0.010,-0.017,194.000,196.000,194.000,178.000,0.019,0.003,-0.001,-0.001,311.000
1573800400.920,-0.078,-0.054,0.167,-0.000,0.000,0.000,0.000,-0.006,-0.022,195.000,196.000,193.000,178.000,0.020,0.003,-0.001,-0.001,311.000
1573800401.958,0.002,-0.005,0.030,-0.000,0.000,0.000,0.000,-0.007,0.007,194.000,195.000,198.000,182.000,0.020,0.003,-0.001,-0.001,311.000
1573800401.975,0.002,-0.002,0.015,-0.000,0.000,0.000,0.000,-0.006,0.022,194.000,195.000,198.000,182.000,0.020,0.004,-0.001,-0.001,311.000
1573800401.993,-0.002,-0.002,0.010,-0.000,0.000,0.000,0.000,-0.018,0.013,194.000,196.000,198.000,177.000,0.019,0.004,-0.001,-0.001,311.000
1573800402.010,-0.005,-0.002,0.005,-0.000,0.000,0.000,0.000,-0.024,0.006,194.000,196.000,198.000,177.000,0.019,0.003,-0.001,-0.001,311.000
1573800402.046,-0.008,-0.002,0.002,-0.000,0.000,0.000,0.000,-0.026,0.003,194.000,196.000,198.000,177.000,0.019,0.003,-0.001,-0.001,311.000
1573800402.070,-0.007,-0.004,-0.005,-0.000,0.000,0.000,0.000,-0.014,-0.011,196.000,197.000,195.000,179.000,0.019,0.003,-0.001,-0.001,311.000
1573800402.080,-0.007,-0.006,-0.011,-0.000,0.000,0.000,0.000,-0.006,-0.017,196.000,197.000,195.000,179.000,0.020,0.002,-0.001,-0.001,311.000
1573800402.096,-0.006,-0.008,-0.016,-0.000,0.000,0.000,0.000,-0.002,-0.019,196.000,197.000,195.000,179.000,0.020,0.002,-0.001,-0.001,311.000
1573800402.114,-0.004,-0.010,-0.019,-0.000,0.000,0.000,0.000,0.007,-0.022,197.000,196.000,194.000,179.000,0.020,0.002,-0.001,-0.001,311.000
1573800402.130,-0.002,-0.011,-0.021,-0.000,0.000,0.000,0.000,0.012,-0.022,197.000,196.000,194.000,179.000,0.021,0.003,-0.000,-0.001,311.000
1573800402.150,-0.001,-0.013,-0.022,-0.000,0.000,0.000,0.000,0.014,-0.021,197.000,196.000,194.000,179.000,0.021,0.004,-0.000,-0.001,311.000
1573800402.168,0.001,-0.014,-0.023,-0.000,0.000,0.000,0.000,0.015,-0.019,197.000,196.000,194.000,179.000,0.022,0.005,-0.000,-0.001,311.000
1573800402.187,0.002,-0.015,-0.024,-0.000,0.000,0.000,0.000,0.014,-0.016,197.000,196.000,194.000,179.000,0.022,0.005,-0.000,-0.001,311.000
1573800402.202,0.003,-0.016,-0.025,-0.000,0.000,0.000,0.000,0.014,-0.014,197.000,196.000,194.000,179.000,0.022,0.005,-0.000,-0.001,311.000
1573800402.218,0.004,-0.016,-0.025,-0.000,0.000,0.000,0.000,0.012,-0.012,197.000,196.000,194.000,179.000,0.021,0.005,-0.000,-0.001,311.000
1573800402.236,0.003,-0.013,-0.019,-0.000,0.000,0.000,0.000,0.001,0.010,192.000,196.000,195.000,180.000,0.021,0.004,-0.000,-0.001,311.000
1573800402.267,0.001,-0.011,-0.015,-0.000,0.000,0.000,0.000,-0.005,0.021,192.000,196.000,195.000,180.000,0.020,0.004,-0.000,-0.001,311.000
1573800402.300,-0.003,-0.006,-0.014,-0.000,0.000,0.000,0.000,-0.021,0.036,191.000,196.000,199.000,179.000,0.019,0.003,-0.000,-0.001,311.000
1573800402.314,-0.007,-0.003,-0.013,-0.000,0.000,0.000,0.000,-0.029,0.042,191.000,196.000,199.000,179.000,0.018,0.002,-0.000,-0.001,311.000
1573800402.331,-0.011,0.000,-0.012,-0.000,0.000,0.000,0.000,-0.032,0.042,191.000,196.000,199.000,179.000,0.017,0.002,-0.000,-0.001,311.000
1573800402.350,-0.014,0.003,-0.011,-0.000,0.000,0.000,0.000,-0.033,0.040,191.000,196.000,199.000,179.000,0.016,0.001,-0.000,-0.001,311.000
1573800402.366,-0.012,0.001,-0.011,-0.000,0.000,0.000,0.000,-0.011,0.014,195.000,196.000,194.000,180.000,0.015,0.001,-0.000,-0.001,311.000
1573800402.384,-0.010,-0.000,-0.010,-0.000,0.000,0.000,0.000,0.002,-0.001,195.000,196.000,194.000,180.000,0.015,0.002,-0.000,-0.001,311.000
1573800402.400,-0.007,0.000,-0.014,-0.000,0.000,0.000,0.000,0.013,0.002,196.000,194.000,196.000,181.000,0.016,0.003,-0.000,-0.001,311.000
1573800402.418,-0.004,0.001,-0.017,-0.000,0.000,0.000,0.000,0.019,0.003,196.000,194.000,196.000,181.000,0.016,0.004,-0.000,-0.001,311.000
1573800402.435,-0.008,0.003,-0.014,-0.000,0.000,0.000,0.000,-0.005,0.018,191.000,195.000,200.000,178.000,0.016,0.004,-0.000,-0.001,311.000
1573800402.452,-0.012,0.006,-0.011,-0.000,0.000,0.000,0.000,-0.019,0.024,191.000,195.000,200.000,178.000,0.016,0.004,-0.000,-0.001,311.000
1573800402.471,-0.016,0.008,-0.009,-0.000,0.000,0.000,0.000,-0.026,0.026,191.000,195.000,200.000,178.000,0.015,0.003,-0.000,-0.001,311.000
1573800402.487,-0.019,0.010,-0.006,-0.000,0.000,0.000,0.000,-0.028,0.026,191.000,195.000,200.000,178.000,0.014,0.002,-0.000,-0.001,311.000
1573800402.507,-0.022,0.011,-0.004,-0.000,0.000,0.000,0.000,-0.029,0.024,191.000,195.000,200.000,178.000,0.014,0.002,-0.000,-0.001,311.000
1573800402.528,-0.019,0.014,-0.004,-0.000,0.000,0.000,0.000,-0.007,0.026,193.000,192.000,198.000,181.000,0.014,0.002,-0.000,-0.001,311.000
1573800402.546,-0.017,0.016,-0.003,-0.000,0.000,0.000,0.000,0.006,0.026,193.000,192.000,198.000,181.000,0.014,0.002,-0.000,-0.001,311.000
1573800402.562,-0.012,0.013,-0.010,-0.000,0.000,0.000,0.000,0.025,0.002,198.000,193.000,196.000,181.000,0.014,0.003,-0.000,-0.001,311.000
1573800402.578,-0.007,0.011,-0.016,-0.000,0.000,0.000,0.000,0.034,-0.011,198.000,193.000,196.000,181.000,0.015,0.005,-0.001,-0.001,311.000
1573800402.596,-0.002,0.009,-0.021,-0.000,0.000,0.000,0.000,0.038,-0.017,198.000,193.000,196.000,181.000,0.016,0.006,-0.001,-0.001,311.000
1573800402.614,0.001,0.008,-0.026,-0.000,0.000,0.000,0.000,0.039,-0.019,198.000,193.000,196.000,181.000,0.017,0.007,-0.001,-0.001,311.000
1573800402.632,0.005,0.006,-0.029,-0.000,0.000,0.000,0.000,0.037,-0.019,198.000,193.000,196.000,181.000,0.017,0.008,-0.001,-0.001,311.000
1573800402.648,0.005,0.003,-0.032,-0.000,0.000,0.000,0.000,0.023,-0.029,197.000,196.000,196.000,179.000,0.018,0.008,-0.000,-0.001,311.000
1573800402.664,0.005,0.000,-0.034,-0.000,0.000,0.000,0.000,0.013,-0.032,197.000,196.000,196.000,179.000,0.020,0.007,-0.001,-0.001,311.000
1573800402.682,0.005,0.000,-0.036,-0.000,0.000,0.000,0.000,0.007,-0.021,195.000,196.000,196.000,181.000,0.021,0.007,-0.001,-0.001,311.000
1573800402.699,0.005,-0.000,-0.037,-0.000,0.000,0.000,0.000,0.004,-0.013,195.000,196.000,196.000,181.000,0.021,0.006,-0.001,-0.001,311.000
1573800402.717,0.005,-0.000,-0.038,-0.000,0.000,0.000,0.000,0.002,-0.008,195.000,196.000,196.000,181.000,0.021,0.005,-0.001,-0.001,311.000
1573800402.738,0.005,-0.000,-0.038,-0.000,0.000,0.000,0.000,0.000,-0.005,195.000,196.000,196.000,181.000,0.021,0.005,-0.001,-0.001,311.000
1573800402.756,0.004,-0.000,-0.038,-0.000,0.000,0.000,0.000,-0.001,-0.003,195.000,196.000,196.000,181.000,0.021,0.004,-0.001,-0.001,311.000
1573800402.777,0.008,0.000,-0.034,-0.000,0.000,0.000,0.000,0.014,0.001,195.000,194.000,193.000,183.000,0.021,0.004,-0.001,-0.001,311.000
1573800402.796,0.011,0.001,-0.030,-0.000,0.000,0.000,0.000,0.021,0.004,195.000,194.000,193.000,183.000,0.020,0.004,-0.001,-0.001,311.000
1573800402.811,0.009,0.002,-0.038,-0.000,0.000,0.000,0.000,0.006,0.007,196.000,196.000,199.000,181.000,0.019,0.004,-0.001,-0.001,311.000
1573800402.827,0.008,0.002,-0.044,-0.000,0.000,0.000,0.000,-0.004,0.008,196.000,196.000,199.000,181.000,0.019,0.004,-0.001,-0.001,311.000
1573800402.845,0.006,0.003,-0.050,-0.000,0.000,0.000,0.000,-0.009,0.008,196.000,196.000,199.000,181.000,0.018,0.004,-0.001,-0.001,311.000
1573800402.862,0.005,0.003,-0.055,-0.000,0.000,0.000,0.000,-0.011,0.008,196.000,196.000,199.000,181.000,0.018,0.003,-0.001,-0.001,311.000
1573800402.880,0.003,0.004,-0.059,-0.000,0.000,0.000,0.000,-0.012,0.007,196.000,196.000,199.000,181.000,0.018,0.003,-0.001,-0.001,311.000
1573800402.897,0.002,0.004,-0.062,-0.000,0.000,0.000,0.000,-0.012,0.006,196.000,196.000,199.000,181.000,0.018,0.003,-0.001,-0.001,311.000
1573800402.917,0.001,0.004,-0.064,-0.000,0.000,0.000,0.000,-0.011,0.005,196.000,196.000,199.000,181.000,0.018,0.002,-0.001,-0.001,311.000
1573800402.932,-0.001,0.003,-0.053,-0.000,0.000,0.000,0.000,-0.014,-0.006,194.000,196.000,196.000,178.000,0.019,0.002,-0.001,-0.001,311.000
1573800402.950,-0.002,0.001,-0.042,-0.000,0.000,0.000,0.000,-0.015,-0.012,194.000,196.000,196.000,178.000,0.019,0.002,-0.000,-0.001,311.000
1573800402.967,-0.004,-0.001,-0.033,-0.000,0.000,0.000,0.000,-0.015,-0.020,195.000,196.000,196.000,177.000,0.020,0.001,-0.000,-0.001,311.000
1573800402.990,-0.005,-0.003,-0.025,-0.000,0.000,0.000,0.000,-0.014,-0.023,195.000,196.000,196.000,177.000,0.020,0.001,-0.000,-0.001,311.000
1573800403.008,-0.007,-0.005,-0.018,-0.000,0.000,0.000,0.000,-0.013,-0.023,195.000,196.000,196.000,177.000,0.021,0.001,-0.000,-0.001,311.000
1573800403.026,-0.008,-0.006,-0.012,-0.000,0.000,0.000,0.000,-0.012,-0.022,195.000,196.000,196.000,177.000,0.021,0.001,-0.000,-0.001,311.000
1573800403.043,-0.009,-0.007,-0.007,-0.000,0.000,0.000,0.000,-0.011,-0.020,195.000,196.000,196.000,179.000,0.021,0.000,-0.000,-0.001,311.000
1573800403.059,-0.009,-0.007,-0.006,-0.000,0.000,0.000,0.000,-0.006,-0.012,195.000,196.000,196.000,179.000,0.021,0.000,-0.000,-0.001,311.000
1573800403.078,-0.008,-0.007,-0.006,-0.000,0.000,0.000,0.000,-0.003,-0.007,195.000,196.000,196.000,179.000,0.021,0.001,-0.000,-0.001,311.000
