timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573788459.893,-0.177,-0.087,-0.019,-0.000,0.000,0.000,0.000,0.043,-0.029,194.000,212.000,193.000,181.000,0.001,-0.005,0.000,0.001,312.000
1573788459.958,-0.179,-0.085,-0.026,-0.000,0.000,0.000,0.000,0.017,-0.005,194.000,212.000,201.000,181.000,0.004,-0.002,0.000,0.001,312.000
1573788460.019,-0.168,-0.088,-0.036,-0.000,0.000,0.000,0.000,0.043,-0.017,199.000,210.000,198.000,182.000,0.004,-0.001,0.000,0.001,312.000
1573788460.081,-0.172,-0.086,-0.031,-0.000,0.000,0.000,0.000,0.012,0.003,194.000,210.000,201.000,179.000,0.006,0.002,0.000,0.001,312.000
1573788460.145,-0.175,-0.084,-0.027,-0.000,0.000,0.000,0.000,-0.005,0.012,194.000,210.000,201.000,179.000,0.006,0.001,0.000,0.001,312.000
1573788460.206,-0.172,-0.089,-0.022,-0.000,0.000,0.000,0.000,0.007,-0.018,196.000,211.000,197.000,179.000,0.004,-0.000,0.000,0.001,312.000
1573788460.269,-0.172,-0.091,-0.022,-0.000,0.000,0.000,0.000,0.003,-0.019,196.000,211.000,199.000,179.000,0.006,-0.000,0.000,0.001,312.000
1573788460.333,-0.172,-0.093,-0.023,-0.000,0.000,0.000,0.000,0.001,-0.017,196.000,211.000,199.000,179.000,0.007,-0.001,0.000,0.001,312.000
1573788460.395,-0.172,-0.094,-0.024,-0.000,0.000,0.000,0.000,0.000,-0.013,196.000,211.000,199.000,179.000,0.008,-0.001,0.001,0.001,312.000
1573788460.456,-0.172,-0.094,-0.025,-0.000,0.000,0.000,0.000,-0.001,-0.009,196.000,211.000,199.000,179.000,0.009,-0.002,0.000,0.001,312.000
1573788460.519,-0.173,-0.094,-0.023,-0.000,0.000,0.000,0.000,-0.004,-0.001,195.000,211.000,199.000,179.000,0.008,-0.002,0.000,0.001,312.000
1573788460.582,-0.167,-0.093,-0.014,-0.000,0.000,0.000,0.000,0.020,0.005,193.000,211.000,194.000,182.000,0.007,-0.002,0.000,0.001,312.000
1573788460.647,-0.161,-0.092,-0.007,-0.000,0.000,0.000,0.000,0.029,0.008,193.000,211.000,194.000,182.000,0.007,-0.001,0.000,0.001,312.000
1573788460.706,-0.161,-0.090,-0.013,-0.000,0.000,0.000,0.000,0.016,0.010,195.000,211.000,198.000,181.000,0.006,0.000,0.001,0.001,312.000
1573788460.770,-0.149,-0.091,-0.015,-0.000,0.000,0.000,0.000,0.046,0.001,197.000,209.000,194.000,183.000,0.005,0.000,0.001,0.001,312.000
1573788460.831,-0.140,-0.092,-0.017,-0.000,0.000,0.000,0.000,0.055,-0.004,197.000,209.000,194.000,183.000,0.006,0.002,0.001,0.001,312.000
1573788460.899,-0.142,-0.093,-0.018,-0.000,0.000,0.000,0.000,0.023,-0.005,195.000,211.000,196.000,181.000,0.006,0.005,0.001,0.001,312.000
1573788460.956,-0.150,-0.089,-0.017,-0.000,0.000,0.000,0.000,-0.018,0.013,193.000,211.000,199.000,180.000,0.007,0.004,0.001,0.001,312.000
1573788461.020,-0.157,-0.087,-0.017,-0.000,0.000,0.000,0.000,-0.035,0.019,193.000,211.000,199.000,180.000,0.006,0.001,0.001,0.001,312.000
1573788461.081,-0.160,-0.086,-0.028,-0.000,0.000,0.000,0.000,-0.031,0.013,196.000,211.000,200.000,181.000,0.005,-0.003,0.001,0.001,312.000
1573788461.151,-0.163,-0.086,-0.037,-0.000,0.000,0.000,0.000,-0.024,0.008,196.000,211.000,200.000,181.000,0.004,-0.005,0.001,0.001,312.000
1573788461.207,-0.166,-0.091,-0.038,-0.000,0.000,0.000,0.000,-0.025,-0.022,196.000,213.000,198.000,179.000,0.004,-0.006,0.001,0.001,312.000
1573788461.269,-0.163,-0.098,-0.044,-0.000,0.000,0.000,0.000,0.000,-0.041,198.000,213.000,196.000,181.000,0.005,-0.007,0.001,0.001,312.000
1573788461.331,-0.159,-0.103,-0.048,-0.000,0.000,0.000,0.000,0.012,-0.042,198.000,213.000,196.000,181.000,0.007,-0.006,0.000,0.001,312.000
1573788461.400,-0.163,-0.100,-0.041,-0.000,0.000,0.000,0.000,-0.005,-0.009,195.000,211.000,199.000,179.000,0.010,-0.004,0.000,0.001,312.000
1573788461.456,-0.163,-0.097,-0.042,-0.000,0.000,0.000,0.000,-0.002,0.011,196.000,211.000,199.000,181.000,0.011,-0.004,0.001,0.001,312.000
1573788461.519,-0.164,-0.095,-0.040,-0.000,0.000,0.000,0.000,-0.004,0.015,195.000,212.000,198.000,181.000,0.009,-0.004,0.000,0.001,312.000
1573788461.582,-0.165,-0.094,-0.039,-0.000,0.000,0.000,0.000,-0.004,0.014,195.000,212.000,198.000,181.000,0.007,-0.003,0.000,0.001,312.000
1573788461.646,-0.166,-0.102,-0.034,-0.000,0.000,0.000,0.000,-0.007,-0.030,197.000,214.000,196.000,178.000,0.005,-0.003,0.000,0.001,312.000
1573788461.708,-0.165,-0.102,-0.022,-0.000,0.000,0.000,0.000,0.001,-0.016,195.000,211.000,196.000,179.000,0.008,-0.003,0.000,0.001,312.000
1573788461.773,-0.162,-0.098,-0.014,-0.000,0.000,0.000,0.000,0.012,0.011,194.000,210.000,196.000,181.000,0.009,-0.003,0.000,0.001,312.000
1573788461.833,-0.167,-0.094,-0.009,-0.000,0.000,0.000,0.000,-0.011,0.025,194.000,210.000,200.000,178.000,0.008,-0.001,0.000,0.001,312.000
1573788461.896,-0.167,-0.094,-0.031,-0.000,0.000,0.000,0.000,-0.007,0.011,199.000,212.000,201.000,181.000,0.006,-0.002,0.000,0.001,312.000
1573788461.958,-0.167,-0.095,-0.050,-0.000,0.000,0.000,0.000,-0.003,0.003,199.000,212.000,201.000,181.000,0.006,-0.002,0.000,0.001,312.000
1573788462.022,-0.164,-0.092,-0.043,-0.000,0.000,0.000,0.000,0.007,0.015,195.000,210.000,198.000,181.000,0.006,-0.003,0.000,0.001,312.000
1573788462.084,-0.163,-0.089,-0.038,-0.000,0.000,0.000,0.000,0.010,0.018,195.000,210.000,198.000,181.000,0.005,-0.003,0.000,0.001,312.000
1573788462.146,-0.156,-0.098,-0.038,-0.000,0.000,0.000,0.000,0.026,-0.029,198.000,213.000,194.000,181.000,0.003,-0.003,0.000,0.001,312.000
1573788463.209,0.010,-0.007,0.006,-0.000,0.000,0.000,0.000,0.020,-0.022,196.000,209.000,196.000,178.000,0.006,-0.001,0.000,0.001,312.000
1573788463.252,0.011,-0.011,0.010,-0.000,0.000,0.000,0.000,0.014,-0.033,196.000,213.000,194.000,180.000,0.007,-0.001,0.000,0.001,312.000
1573788463.300,0.008,-0.007,0.003,-0.000,0.000,0.000,0.000,-0.006,0.003,194.000,213.000,198.000,182.000,0.010,-0.000,0.000,0.001,312.000
1573788463.338,0.004,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.017,0.036,195.000,210.000,201.000,181.000,0.010,-0.001,0.000,0.001,312.000
1573788463.382,0.001,0.006,-0.007,-0.000,0.000,0.000,0.000,-0.019,0.044,195.000,210.000,201.000,181.000,0.007,-0.002,0.001,0.001,312.000
1573788463.423,-0.001,0.010,-0.010,-0.000,0.000,0.000,0.000,-0.018,0.041,195.000,210.000,201.000,181.000,0.005,-0.003,0.001,0.001,312.000
1573788463.466,-0.003,0.013,-0.013,-0.000,0.000,0.000,0.000,-0.015,0.032,195.000,210.000,201.000,181.000,0.003,-0.003,0.001,0.001,312.000
1573788463.508,-0.001,0.007,-0.021,-0.000,0.000,0.000,0.000,-0.001,-0.009,198.000,212.000,199.000,181.000,0.001,-0.003,0.001,0.001,312.000
1573788463.559,0.000,0.003,-0.028,-0.000,0.000,0.000,0.000,0.006,-0.026,198.000,212.000,199.000,181.000,0.003,-0.002,0.001,0.001,312.000
1573788463.597,-0.002,-0.002,-0.003,-0.000,0.000,0.000,0.000,-0.002,-0.035,193.000,212.000,195.000,178.000,0.006,-0.002,0.000,0.001,312.000
1573788463.640,-0.002,-0.003,-0.008,-0.000,0.000,0.000,0.000,-0.001,-0.026,195.000,214.000,197.000,182.000,0.008,-0.002,0.001,0.001,312.000
1573788463.682,0.003,-0.004,-0.019,-0.000,0.000,0.000,0.000,0.016,-0.015,199.000,211.000,199.000,182.000,0.009,-0.002,0.001,0.001,312.000
1573788463.726,0.008,-0.004,-0.028,-0.000,0.000,0.000,0.000,0.022,-0.007,199.000,211.000,199.000,182.000,0.009,-0.000,0.001,0.001,312.000
1573788463.768,0.011,-0.006,-0.021,-0.000,0.000,0.000,0.000,0.025,-0.010,197.000,211.000,196.000,181.000,0.008,0.001,0.001,0.001,312.000
1573788463.811,0.002,0.000,-0.007,-0.000,0.000,0.000,0.000,-0.017,0.022,192.000,211.000,200.000,179.000,0.009,0.002,0.001,0.001,312.000
1573788463.854,-0.005,0.005,0.005,-0.000,0.000,0.000,0.000,-0.035,0.033,192.000,211.000,200.000,179.000,0.006,0.000,0.001,0.001,312.000
1573788463.897,-0.007,0.002,0.013,-0.000,0.000,0.000,0.000,-0.025,0.005,195.000,211.000,198.000,178.000,0.003,-0.002,0.001,0.001,312.000
1573788463.940,-0.009,0.000,0.019,-0.000,0.000,0.000,0.000,-0.018,-0.009,195.000,211.000,198.000,178.000,0.003,-0.004,0.001,0.001,312.000
1573788463.983,-0.012,0.004,0.009,-0.000,0.000,0.000,0.000,-0.021,0.014,194.000,212.000,201.000,181.000,0.004,-0.004,0.001,0.001,312.000
1573788464.031,-0.007,0.008,0.016,-0.000,0.000,0.000,0.000,0.008,0.027,194.000,208.000,198.000,181.000,0.004,-0.005,0.001,0.001,312.000
1573788464.069,-0.002,0.012,0.020,-0.000,0.000,0.000,0.000,0.021,0.028,194.000,208.000,198.000,181.000,0.003,-0.004,0.001,0.001,312.000
1573788464.111,-0.002,0.011,0.012,-0.000,0.000,0.000,0.000,0.012,0.011,194.000,212.000,198.000,182.000,0.001,-0.002,0.001,0.001,312.000
1573788464.155,-0.007,0.007,0.005,-0.000,0.000,0.000,0.000,-0.013,-0.014,196.000,212.000,201.000,178.000,0.001,-0.001,0.001,0.001,312.000
1573788464.197,-0.012,0.004,-0.001,-0.000,0.000,0.000,0.000,-0.024,-0.023,196.000,212.000,201.000,178.000,0.003,-0.002,0.001,0.001,312.000
1573788464.240,-0.014,-0.003,-0.001,-0.000,0.000,0.000,0.000,-0.017,-0.041,196.000,213.000,198.000,178.000,0.004,-0.004,0.001,0.001,312.000
1573788464.287,-0.015,-0.007,-0.001,-0.000,0.000,0.000,0.000,-0.012,-0.042,196.000,213.000,198.000,178.000,0.007,-0.004,0.001,0.002,312.000
1573788464.327,-0.010,-0.005,-0.004,-0.000,0.000,0.000,0.000,0.010,-0.012,196.000,211.000,198.000,181.000,0.010,-0.005,0.001,0.002,312.000
1573788464.371,-0.006,-0.004,-0.006,-0.000,0.000,0.000,0.000,0.020,0.002,196.000,211.000,198.000,181.000,0.010,-0.003,0.001,0.002,312.000
1573788464.413,-0.004,0.001,-0.020,-0.000,0.000,0.000,0.000,0.017,0.022,196.000,212.000,200.000,183.000,0.009,-0.002,0.001,0.002,312.000
1573788464.456,-0.002,0.004,-0.029,-0.000,0.000,0.000,0.000,0.014,0.027,196.000,212.000,200.000,183.000,0.006,-0.001,0.001,0.002,312.000
1573788464.502,-0.001,0.006,-0.036,-0.000,0.000,0.000,0.000,0.011,0.025,196.000,212.000,200.000,183.000,0.004,-0.000,0.001,0.002,312.000
1573788464.542,0.003,0.002,-0.023,-0.000,0.000,0.000,0.000,0.019,-0.006,195.000,212.000,195.000,181.000,0.002,0.000,0.001,0.002,312.000
1573788464.585,-0.005,0.006,-0.026,-0.000,0.000,0.000,0.000,-0.016,0.012,194.000,213.000,202.000,181.000,0.003,0.001,0.001,0.002,312.000
1573788464.628,0.001,0.004,-0.014,-0.000,0.000,0.000,0.000,0.013,-0.004,196.000,210.000,196.000,181.000,0.002,-0.001,0.001,0.002,312.000
1573788464.672,0.007,0.002,-0.005,-0.000,0.000,0.000,0.000,0.025,-0.010,196.000,210.000,196.000,181.000,0.002,-0.001,0.001,0.002,312.000
1573788464.713,0.011,0.000,0.002,-0.000,0.000,0.000,0.000,0.027,-0.011,196.000,210.000,196.000,181.000,0.003,0.000,0.001,0.002,312.000
1573788464.762,0.007,-0.004,0.004,-0.000,0.000,0.000,0.000,0.002,-0.028,195.000,214.000,196.000,180.000,0.004,0.002,0.001,0.002,312.000
1573788464.800,0.011,0.004,0.008,-0.000,0.000,0.000,0.000,0.012,0.022,196.000,206.000,200.000,181.000,0.008,0.001,0.001,0.002,312.000
1573788464.843,0.013,0.010,0.010,-0.000,0.000,0.000,0.000,0.015,0.040,196.000,206.000,200.000,181.000,0.006,0.001,0.001,0.002,312.000
1573788464.887,0.009,0.009,-0.001,-0.000,0.000,0.000,0.000,-0.009,0.015,196.000,212.000,200.000,181.000,0.003,0.001,0.001,0.002,312.000
1573788464.929,0.006,0.004,-0.003,-0.000,0.000,0.000,0.000,-0.016,-0.015,200.000,208.000,202.000,176.000,0.003,-0.001,0.001,0.002,312.000
1573788464.972,0.003,0.000,-0.005,-0.000,0.000,0.000,0.000,-0.018,-0.026,200.000,208.000,202.000,176.000,0.005,-0.002,0.001,0.002,312.000
1573788465.015,0.009,0.001,-0.014,-0.000,0.000,0.000,0.000,0.010,-0.011,198.000,210.000,198.000,183.000,0.007,-0.004,0.001,0.002,312.000
1573788465.057,0.007,0.003,-0.021,-0.000,0.000,0.000,0.000,-0.001,0.006,198.000,209.000,202.000,180.000,0.008,-0.003,0.001,0.002,312.000
1573788465.100,0.001,0.004,-0.013,-0.000,0.000,0.000,0.000,-0.022,0.009,194.000,211.000,200.000,179.000,0.007,-0.003,0.001,0.002,312.000
1573788465.144,-0.005,0.006,-0.006,-0.000,0.000,0.000,0.000,-0.029,0.009,194.000,211.000,200.000,179.000,0.006,-0.004,0.001,0.002,312.000
1573788465.187,-0.009,0.006,-0.001,-0.000,0.000,0.000,0.000,-0.029,0.008,194.000,211.000,200.000,179.000,0.005,-0.005,0.001,0.002,312.000
1573788465.239,-0.009,0.002,0.001,-0.000,0.000,0.000,0.000,-0.016,-0.017,197.000,211.000,199.000,178.000,0.003,-0.007,0.001,0.002,312.000
1573788465.275,-0.003,-0.007,0.013,-0.000,0.000,0.000,0.000,0.013,-0.047,198.000,210.000,195.000,177.000,0.003,-0.006,0.001,0.002,312.000
1573788465.318,0.002,-0.013,0.022,-0.000,0.000,0.000,0.000,0.025,-0.053,198.000,210.000,195.000,177.000,0.006,-0.004,0.001,0.002,312.000
1573788465.362,0.003,-0.013,0.036,-0.000,0.000,0.000,0.000,0.018,-0.023,195.000,209.000,196.000,177.000,0.010,-0.002,0.001,0.002,312.000
1573788465.404,0.003,-0.012,0.046,-0.000,0.000,0.000,0.000,0.012,-0.006,195.000,209.000,196.000,177.000,0.010,-0.002,0.001,0.002,312.000
1573788465.447,0.004,-0.011,0.053,-0.000,0.000,0.000,0.000,0.007,0.002,195.000,209.000,196.000,177.000,0.009,-0.002,0.001,0.002,312.000
1573788465.492,0.004,-0.010,0.057,-0.000,0.000,0.000,0.000,0.004,0.006,195.000,209.000,196.000,177.000,0.008,-0.002,0.001,0.002,312.000
1573788465.533,0.004,-0.009,0.060,-0.000,0.000,0.000,0.000,0.001,0.007,195.000,209.000,196.000,177.000,0.007,-0.002,0.001,0.002,312.000
1573788465.576,0.004,-0.009,0.060,-0.000,0.000,0.000,0.000,0.000,0.006,195.000,209.000,196.000,177.000,0.006,-0.002,0.001,0.002,312.000
1573788465.619,0.004,-0.009,0.060,-0.000,0.000,0.000,0.000,-0.000,0.005,195.000,209.000,196.000,177.000,0.006,-0.003,0.001,0.002,312.000
1573788465.661,0.004,-0.008,0.059,-0.000,0.000,0.000,0.000,-0.001,0.003,195.000,209.000,196.000,177.000,0.005,-0.003,0.001,0.002,312.000
1573788465.708,0.003,-0.003,0.038,-0.000,0.000,0.000,0.000,-0.004,0.028,196.000,209.000,200.000,180.000,0.006,-0.004,0.001,0.002,312.000
1573788465.748,0.005,0.001,0.029,-0.000,0.000,0.000,0.000,0.002,0.032,193.000,211.000,196.000,182.000,0.004,-0.004,0.001,0.002,312.000
1573788465.791,0.006,0.004,0.022,-0.000,0.000,0.000,0.000,0.004,0.029,193.000,211.000,196.000,182.000,0.002,-0.004,0.001,0.002,312.000
1573788465.836,0.007,0.006,0.017,-0.000,0.000,0.000,0.000,0.005,0.023,193.000,211.000,196.000,182.000,0.002,-0.004,0.001,0.002,312.000
1573788465.876,-0.004,0.005,0.011,-0.000,0.000,0.000,0.000,-0.034,0.005,193.000,213.000,200.000,178.000,0.001,-0.004,0.001,0.002,312.000
