timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574411950.255,-0.003,-0.000,0.002,-0.000,0.000,0.000,0.000,0.001,-0.000,188.000,217.000,191.000,160.000,188.000,217.000,191.000,160.000,1.880,2.170,1.910,1.600,0.000,0.000,0.000,0.000,-0.002,0.011,-0.001,0.001,317.000,0.760
1574411950.273,-0.003,-0.000,0.002,-0.000,0.000,0.000,0.000,0.001,-0.000,188.000,217.000,191.000,160.000,188.000,217.000,191.000,160.000,1.880,2.170,1.910,1.600,0.000,0.000,0.000,0.000,-0.002,0.011,-0.001,0.001,317.000,0.760
1574411950.294,-0.003,0.001,0.002,-0.000,0.000,0.000,0.000,-0.001,0.002,188.000,217.000,198.000,162.000,188.000,217.000,191.000,160.000,1.880,2.170,1.980,1.620,0.000,0.000,7.000,2.000,-0.003,0.011,-0.001,0.001,317.000,0.761
1574411950.308,-0.004,0.003,0.003,-0.000,0.000,0.000,0.000,-0.001,0.003,188.000,217.000,198.000,162.000,188.000,217.000,198.000,162.000,1.880,2.170,1.980,1.620,0.000,0.000,0.000,0.000,-0.004,0.010,-0.001,0.001,317.000,0.761
1574411950.325,-0.005,0.004,0.003,-0.000,0.000,0.000,0.000,-0.001,0.002,188.000,217.000,198.000,162.000,188.000,217.000,198.000,162.000,1.880,2.170,1.980,1.620,0.000,0.000,0.000,0.000,-0.004,0.010,-0.001,0.001,317.000,0.761
1574411950.351,-0.005,0.004,-0.003,-0.000,0.000,0.000,0.000,-0.000,0.001,188.000,217.000,194.000,160.000,188.000,217.000,198.000,162.000,1.880,2.170,1.940,1.600,0.000,0.000,4.000,2.000,-0.004,0.010,-0.001,0.001,317.000,0.738
1574411950.373,-0.006,0.004,-0.009,-0.000,0.000,0.000,0.000,-0.000,0.000,188.000,217.000,194.000,160.000,188.000,217.000,194.000,160.000,1.880,2.170,1.940,1.600,0.000,0.000,0.000,0.000,-0.004,0.010,-0.001,0.001,317.000,0.738
1574411950.396,-0.003,0.004,-0.008,-0.000,0.000,0.000,0.000,0.002,0.000,187.000,217.000,188.000,164.000,188.000,217.000,194.000,160.000,1.870,2.170,1.880,1.640,1.000,0.000,6.000,4.000,-0.004,0.012,-0.001,0.001,317.000,0.759
1574411950.414,-0.002,0.004,-0.008,-0.000,0.000,0.000,0.000,0.002,0.000,187.000,217.000,188.000,164.000,187.000,217.000,188.000,164.000,1.870,2.170,1.880,1.640,0.000,0.000,0.000,0.000,-0.004,0.012,-0.001,0.001,317.000,0.759
1574411950.427,0.000,0.004,-0.010,-0.000,0.000,0.000,0.000,0.002,0.000,187.000,217.000,188.000,164.000,187.000,217.000,188.000,164.000,1.870,2.170,1.880,1.640,0.000,0.000,0.000,0.000,-0.004,0.013,-0.001,0.001,317.000,0.749
1574411950.444,0.002,0.004,-0.011,-0.000,0.000,0.000,0.000,0.002,0.000,187.000,217.000,188.000,164.000,187.000,217.000,188.000,164.000,1.870,2.170,1.880,1.640,0.000,0.000,0.000,0.000,-0.004,0.013,-0.001,0.001,317.000,0.749
1574411950.462,0.003,0.005,-0.013,-0.000,0.000,0.000,0.000,0.001,0.001,188.000,217.000,193.000,164.000,187.000,217.000,188.000,164.000,1.880,2.170,1.930,1.640,1.000,0.000,5.000,0.000,-0.003,0.014,-0.001,0.001,317.000,0.748
1574411950.479,0.003,0.006,-0.014,-0.000,0.000,0.000,0.000,0.001,0.001,188.000,217.000,193.000,164.000,188.000,217.000,193.000,164.000,1.880,2.170,1.930,1.640,0.000,0.000,0.000,0.000,-0.003,0.014,-0.001,0.001,317.000,0.748
1574411950.498,0.003,0.006,-0.013,-0.000,0.000,0.000,0.000,0.000,0.001,188.000,218.000,194.000,164.000,188.000,217.000,193.000,164.000,1.880,2.180,1.940,1.640,0.000,1.000,1.000,0.000,-0.004,0.013,-0.001,0.001,317.000,0.755
1574411950.515,0.003,0.007,-0.011,-0.000,0.000,0.000,0.000,-0.000,0.001,188.000,218.000,194.000,164.000,188.000,218.000,194.000,164.000,1.880,2.180,1.940,1.640,0.000,0.000,0.000,0.000,-0.004,0.013,-0.001,0.001,317.000,0.755
1574411950.536,0.003,0.007,-0.012,-0.000,0.000,0.000,0.000,-0.000,0.001,188.000,218.000,194.000,164.000,188.000,218.000,194.000,164.000,1.880,2.180,1.940,1.640,0.000,0.000,0.000,0.000,-0.004,0.013,-0.001,0.001,317.000,0.750
1574411950.549,0.003,0.008,-0.012,-0.000,0.000,0.000,0.000,-0.000,0.001,188.000,218.000,194.000,164.000,188.000,218.000,194.000,164.000,1.880,2.180,1.940,1.640,0.000,0.000,0.000,0.000,-0.004,0.013,-0.001,0.001,317.000,0.750
1574411950.580,0.003,0.008,-0.012,-0.000,0.000,0.000,0.000,-0.000,0.001,188.000,218.000,194.000,164.000,188.000,218.000,194.000,164.000,1.880,2.180,1.940,1.640,0.000,0.000,0.000,0.000,-0.004,0.013,-0.001,0.001,317.000,0.750
1574411950.605,0.004,0.008,-0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,189.000,216.000,193.000,161.000,188.000,218.000,194.000,164.000,1.890,2.160,1.930,1.610,1.000,2.000,1.000,3.000,-0.003,0.013,-0.001,0.001,317.000,0.754
1574411950.626,0.004,0.008,-0.010,-0.000,0.000,0.000,0.000,0.000,-0.000,189.000,216.000,193.000,161.000,189.000,216.000,193.000,161.000,1.890,2.160,1.930,1.610,0.000,0.000,0.000,0.000,-0.002,0.013,-0.001,0.001,317.000,0.754
1574411950.648,0.005,0.007,-0.013,-0.000,0.000,0.000,0.000,0.001,-0.002,190.000,217.000,190.000,161.000,189.000,216.000,193.000,161.000,1.900,2.170,1.900,1.610,1.000,1.000,3.000,0.000,-0.002,0.013,-0.001,0.001,317.000,0.739
1574411950.661,0.006,0.006,-0.016,-0.000,0.000,0.000,0.000,0.001,-0.002,190.000,217.000,190.000,161.000,190.000,217.000,190.000,161.000,1.900,2.170,1.900,1.610,0.000,0.000,0.000,0.000,-0.001,0.013,-0.001,0.001,317.000,0.739
1574411950.678,0.005,0.006,-0.016,-0.000,0.000,0.000,0.000,-0.000,0.000,188.000,218.000,196.000,163.000,190.000,217.000,190.000,161.000,1.880,2.180,1.960,1.630,2.000,1.000,6.000,2.000,-0.001,0.013,-0.001,0.001,317.000,0.750
1574411950.699,0.004,0.007,-0.015,-0.000,0.000,0.000,0.000,-0.001,0.001,188.000,218.000,196.000,163.000,188.000,218.000,196.000,163.000,1.880,2.180,1.960,1.630,0.000,0.000,0.000,0.000,-0.002,0.012,-0.001,0.001,317.000,0.750
1574411950.713,0.004,0.008,-0.017,-0.000,0.000,0.000,0.000,-0.001,0.001,188.000,218.000,196.000,163.000,188.000,218.000,196.000,163.000,1.880,2.180,1.960,1.630,0.000,0.000,0.000,0.000,-0.002,0.012,-0.001,0.001,317.000,0.742
1574411950.730,0.003,0.008,-0.018,-0.000,0.000,0.000,0.000,-0.001,0.001,188.000,218.000,196.000,163.000,188.000,218.000,196.000,163.000,1.880,2.180,1.960,1.630,0.000,0.000,0.000,0.000,-0.002,0.012,-0.001,0.001,317.000,0.742
1574411950.747,0.003,0.007,-0.018,-0.000,0.000,0.000,0.000,-0.000,-0.001,190.000,218.000,193.000,161.000,188.000,218.000,196.000,163.000,1.900,2.180,1.930,1.610,2.000,0.000,3.000,2.000,-0.001,0.012,-0.001,0.001,317.000,0.747
1574411950.764,0.003,0.007,-0.018,-0.000,0.000,0.000,0.000,-0.000,-0.001,190.000,218.000,193.000,161.000,190.000,218.000,193.000,161.000,1.900,2.180,1.930,1.610,0.000,0.000,0.000,0.000,-0.001,0.012,-0.001,0.001,317.000,0.747
1574411950.782,0.002,0.007,-0.018,-0.000,0.000,0.000,0.000,-0.001,-0.000,188.000,218.000,196.000,161.000,190.000,218.000,193.000,161.000,1.880,2.180,1.960,1.610,2.000,0.000,3.000,0.000,-0.001,0.011,-0.001,0.001,317.000,0.743
1574411950.801,0.001,0.007,-0.019,-0.000,0.000,0.000,0.000,-0.001,0.000,188.000,218.000,196.000,161.000,188.000,218.000,196.000,161.000,1.880,2.180,1.960,1.610,0.000,0.000,0.000,0.000,-0.001,0.011,-0.001,0.001,317.000,0.743
1574411950.834,-0.000,0.007,-0.019,-0.000,0.000,0.000,0.000,-0.001,0.000,188.000,218.000,196.000,161.000,188.000,218.000,196.000,161.000,1.880,2.180,1.960,1.610,0.000,0.000,0.000,0.000,-0.001,0.011,-0.001,0.001,317.000,0.743
1574411950.856,-0.001,0.007,-0.017,-0.000,0.000,0.000,0.000,-0.001,0.000,188.000,218.000,196.000,161.000,188.000,218.000,196.000,161.000,1.880,2.180,1.960,1.610,0.000,0.000,0.000,0.000,-0.002,0.011,-0.001,0.001,317.000,0.752
1574411950.873,-0.002,0.008,-0.015,-0.000,0.000,0.000,0.000,-0.001,0.000,188.000,218.000,196.000,161.000,188.000,218.000,196.000,161.000,1.880,2.180,1.960,1.610,0.000,0.000,0.000,0.000,-0.002,0.011,-0.001,0.001,317.000,0.752
1574411950.888,-0.003,0.008,-0.014,-0.000,0.000,0.000,0.000,-0.001,0.000,188.000,218.000,196.000,161.000,188.000,218.000,196.000,161.000,1.880,2.180,1.960,1.610,0.000,0.000,0.000,0.000,-0.002,0.011,-0.001,0.001,317.000,0.752
1574411950.902,-0.001,0.008,-0.009,-0.000,0.000,0.000,0.000,0.001,-0.000,190.000,217.000,191.000,165.000,188.000,218.000,196.000,161.000,1.900,2.170,1.910,1.650,2.000,1.000,5.000,4.000,-0.002,0.011,-0.001,0.001,317.000,0.762
1574411950.918,-0.001,0.007,-0.008,-0.000,0.000,0.000,0.000,0.001,-0.000,189.000,216.000,193.000,161.000,190.000,217.000,191.000,165.000,1.890,2.160,1.930,1.610,1.000,1.000,2.000,4.000,-0.002,0.011,-0.001,0.001,317.000,0.755
1574411950.936,-0.000,0.007,-0.006,-0.000,0.000,0.000,0.000,0.001,-0.000,189.000,216.000,193.000,161.000,189.000,216.000,193.000,161.000,1.890,2.160,1.930,1.610,0.000,0.000,0.000,0.000,-0.002,0.010,-0.001,0.001,317.000,0.755
1574411950.953,-0.000,0.008,-0.004,-0.000,0.000,0.000,0.000,-0.000,0.000,189.000,219.000,195.000,164.000,189.000,216.000,193.000,161.000,1.890,2.190,1.950,1.640,0.000,3.000,2.000,3.000,-0.002,0.010,-0.001,0.001,317.000,0.758
1574411950.970,-0.001,0.008,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,189.000,219.000,195.000,164.000,189.000,219.000,195.000,164.000,1.890,2.190,1.950,1.640,0.000,0.000,0.000,0.000,-0.002,0.010,-0.001,0.001,317.000,0.758
1574411950.987,-0.001,0.008,-0.004,-0.000,0.000,0.000,0.000,-0.000,0.000,189.000,219.000,195.000,164.000,189.000,219.000,195.000,164.000,1.890,2.190,1.950,1.640,0.000,0.000,0.000,0.000,-0.002,0.009,-0.001,0.001,317.000,0.744
1574411951.004,-0.001,0.008,-0.006,-0.000,0.000,0.000,0.000,-0.000,0.000,189.000,219.000,195.000,164.000,189.000,219.000,195.000,164.000,1.890,2.190,1.950,1.640,0.000,0.000,0.000,0.000,-0.001,0.009,-0.001,0.001,317.000,0.744
1574411951.023,-0.001,0.008,-0.009,-0.000,0.000,0.000,0.000,-0.000,0.000,189.000,219.000,195.000,164.000,189.000,219.000,195.000,164.000,1.890,2.190,1.950,1.640,0.000,0.000,0.000,0.000,-0.001,0.009,-0.001,0.001,317.000,0.744
1574411951.040,-0.002,0.009,-0.008,-0.000,0.000,0.000,0.000,-0.001,0.000,184.000,218.000,193.000,160.000,189.000,219.000,195.000,164.000,1.840,2.180,1.930,1.600,5.000,1.000,2.000,4.000,-0.001,0.009,-0.001,0.001,317.000,0.755
1574411951.061,-0.003,0.009,-0.008,-0.000,0.000,0.000,0.000,-0.001,0.000,184.000,218.000,193.000,160.000,184.000,218.000,193.000,160.000,1.840,2.180,1.930,1.600,0.000,0.000,0.000,0.000,-0.001,0.010,-0.001,0.001,317.000,0.755
1574411951.081,-0.004,0.009,-0.007,-0.000,0.000,0.000,0.000,-0.001,0.000,184.000,218.000,193.000,160.000,184.000,218.000,193.000,160.000,1.840,2.180,1.930,1.600,0.000,0.000,0.000,0.000,-0.001,0.010,-0.001,0.001,317.000,0.755
1574411951.097,-0.004,0.009,-0.007,-0.000,0.000,0.000,0.000,-0.001,0.000,184.000,218.000,193.000,160.000,184.000,218.000,193.000,160.000,1.840,2.180,1.930,1.600,0.000,0.000,0.000,0.000,-0.000,0.011,-0.001,0.001,317.000,0.755
1574411951.118,-0.005,0.009,-0.005,-0.000,0.000,0.000,0.000,-0.001,-0.001,189.000,219.000,195.000,161.000,184.000,218.000,193.000,160.000,1.890,2.190,1.950,1.610,5.000,1.000,2.000,1.000,-0.000,0.011,-0.001,0.001,317.000,0.758
1574411951.130,-0.006,0.008,-0.006,-0.000,0.000,0.000,0.000,-0.001,-0.001,189.000,219.000,195.000,161.000,189.000,219.000,195.000,161.000,1.890,2.190,1.950,1.610,0.000,0.000,0.000,0.000,0.000,0.011,-0.001,0.001,317.000,0.750
1574411951.147,-0.006,0.008,-0.012,-0.000,0.000,0.000,0.000,-0.000,-0.001,188.000,218.000,194.000,160.000,189.000,219.000,195.000,161.000,1.880,2.180,1.940,1.600,1.000,1.000,1.000,1.000,0.000,0.011,-0.001,0.001,317.000,0.734
1574411951.164,-0.006,0.008,-0.016,-0.000,0.000,0.000,0.000,-0.000,-0.001,188.000,218.000,194.000,160.000,188.000,218.000,194.000,160.000,1.880,2.180,1.940,1.600,0.000,0.000,0.000,0.000,0.000,0.011,-0.001,0.001,317.000,0.734
1574411951.182,-0.007,0.007,-0.021,-0.000,0.000,0.000,0.000,-0.000,-0.001,188.000,218.000,194.000,160.000,188.000,218.000,194.000,160.000,1.880,2.180,1.940,1.600,0.000,0.000,0.000,0.000,0.000,0.011,-0.001,0.001,317.000,0.734
1574411951.198,-0.007,0.007,-0.022,-0.000,0.000,0.000,0.000,-0.000,-0.001,188.000,218.000,194.000,160.000,188.000,218.000,194.000,160.000,1.880,2.180,1.940,1.600,0.000,0.000,0.000,0.000,-0.001,0.011,-0.001,0.001,317.000,0.743
1574411951.215,-0.007,0.006,-0.023,-0.000,0.000,0.000,0.000,-0.000,-0.001,188.000,218.000,194.000,160.000,188.000,218.000,194.000,160.000,1.880,2.180,1.940,1.600,0.000,0.000,0.000,0.000,-0.002,0.011,-0.001,0.001,317.000,0.743
1574411951.232,-0.007,0.006,-0.017,-0.000,0.000,0.000,0.000,-0.000,-0.000,188.000,218.000,194.000,160.000,188.000,218.000,194.000,160.000,1.880,2.180,1.940,1.600,0.000,0.000,0.000,0.000,-0.002,0.012,-0.001,0.001,317.000,0.766
1574411951.249,-0.008,0.006,-0.012,-0.000,0.000,0.000,0.000,-0.000,-0.000,188.000,218.000,194.000,160.000,188.000,218.000,194.000,160.000,1.880,2.180,1.940,1.600,0.000,0.000,0.000,0.000,-0.002,0.012,-0.001,0.001,317.000,0.766
1574411951.267,-0.008,0.006,-0.009,-0.000,0.000,0.000,0.000,-0.000,0.001,187.000,216.000,195.000,161.000,188.000,218.000,194.000,160.000,1.870,2.160,1.950,1.610,1.000,2.000,1.000,1.000,-0.003,0.012,-0.001,0.001,317.000,0.758
1574411951.284,-0.008,0.007,-0.007,-0.000,0.000,0.000,0.000,0.000,0.001,187.000,216.000,195.000,161.000,187.000,216.000,195.000,161.000,1.870,2.160,1.950,1.610,0.000,0.000,0.000,0.000,-0.003,0.012,-0.001,0.001,317.000,0.758
1574411951.309,-0.008,0.008,-0.005,-0.000,0.000,0.000,0.000,0.000,0.001,187.000,216.000,195.000,161.000,187.000,216.000,195.000,161.000,1.870,2.160,1.950,1.610,0.000,0.000,0.000,0.000,-0.003,0.012,-0.001,0.001,317.000,0.758
1574411951.325,-0.008,0.008,-0.003,-0.000,0.000,0.000,0.000,-0.000,0.001,187.000,216.000,195.000,161.000,187.000,216.000,195.000,161.000,1.870,2.160,1.950,1.610,0.000,0.000,0.000,0.000,-0.003,0.012,-0.001,0.001,317.000,0.758
1574411951.344,-0.008,0.009,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.001,187.000,216.000,195.000,161.000,187.000,216.000,195.000,161.000,1.870,2.160,1.950,1.610,0.000,0.000,0.000,0.000,-0.003,0.012,-0.001,0.001,317.000,0.758
1574411951.359,-0.007,0.009,-0.005,-0.000,0.000,0.000,0.000,0.000,0.001,188.000,217.000,194.000,162.000,187.000,216.000,195.000,161.000,1.880,2.170,1.940,1.620,1.000,1.000,1.000,1.000,-0.003,0.012,-0.001,0.001,317.000,0.744
1574411951.372,-0.007,0.009,-0.007,-0.000,0.000,0.000,0.000,0.000,0.000,188.000,218.000,194.000,163.000,188.000,217.000,194.000,162.000,1.880,2.180,1.940,1.630,0.000,1.000,0.000,1.000,-0.003,0.012,-0.001,0.001,317.000,0.744
1574411951.390,-0.007,0.010,-0.008,-0.000,0.000,0.000,0.000,0.000,0.000,188.000,218.000,194.000,163.000,188.000,218.000,194.000,163.000,1.880,2.180,1.940,1.630,0.000,0.000,0.000,0.000,-0.003,0.012,-0.001,0.001,317.000,0.749
1574411951.407,-0.007,0.010,-0.009,-0.000,0.000,0.000,0.000,0.000,0.000,188.000,218.000,194.000,163.000,188.000,218.000,194.000,163.000,1.880,2.180,1.940,1.630,0.000,0.000,0.000,0.000,-0.003,0.012,-0.001,0.001,317.000,0.749
1574411951.425,-0.007,0.010,-0.010,-0.000,0.000,0.000,0.000,0.000,0.000,188.000,218.000,194.000,163.000,188.000,218.000,194.000,163.000,1.880,2.180,1.940,1.630,0.000,0.000,0.000,0.000,-0.003,0.013,-0.001,0.001,317.000,0.749
1574411951.441,-0.007,0.009,-0.013,-0.000,0.000,0.000,0.000,-0.000,-0.001,189.000,218.000,194.000,159.000,188.000,218.000,194.000,163.000,1.890,2.180,1.940,1.590,1.000,0.000,0.000,4.000,-0.003,0.013,-0.001,0.001,317.000,0.742
1574411951.458,-0.007,0.008,-0.015,-0.000,0.000,0.000,0.000,-0.000,-0.002,189.000,218.000,194.000,159.000,189.000,218.000,194.000,159.000,1.890,2.180,1.940,1.590,0.000,0.000,0.000,0.000,-0.002,0.013,-0.001,0.001,317.000,0.742
1574411951.476,-0.007,0.007,-0.017,-0.000,0.000,0.000,0.000,-0.000,-0.001,189.000,218.000,194.000,161.000,189.000,218.000,194.000,159.000,1.890,2.180,1.940,1.610,0.000,0.000,0.000,2.000,-0.002,0.012,-0.001,0.001,317.000,0.743
1574411951.493,-0.007,0.007,-0.018,-0.000,0.000,0.000,0.000,-0.000,-0.001,189.000,218.000,194.000,161.000,189.000,218.000,194.000,161.000,1.890,2.180,1.940,1.610,0.000,0.000,0.000,0.000,-0.002,0.012,-0.001,0.001,317.000,0.743
1574411951.510,-0.007,0.007,-0.019,-0.000,0.000,0.000,0.000,-0.000,-0.001,189.000,218.000,194.000,161.000,189.000,218.000,194.000,161.000,1.890,2.180,1.940,1.610,0.000,0.000,0.000,0.000,-0.002,0.012,-0.001,0.001,317.000,0.744
1574411951.528,-0.007,0.006,-0.020,-0.000,0.000,0.000,0.000,0.000,-0.001,189.000,218.000,194.000,161.000,189.000,218.000,194.000,161.000,1.890,2.180,1.940,1.610,0.000,0.000,0.000,0.000,-0.002,0.011,-0.001,0.001,317.000,0.744
1574411951.550,-0.007,0.006,-0.020,-0.000,0.000,0.000,0.000,-0.000,-0.001,189.000,218.000,194.000,161.000,189.000,218.000,194.000,161.000,1.890,2.180,1.940,1.610,0.000,0.000,0.000,0.000,-0.002,0.011,-0.001,0.001,317.000,0.744
1574411951.566,-0.007,0.006,-0.021,-0.000,0.000,0.000,0.000,0.000,-0.001,189.000,218.000,194.000,161.000,189.000,218.000,194.000,161.000,1.890,2.180,1.940,1.610,0.000,0.000,0.000,0.000,-0.002,0.011,-0.001,0.001,317.000,0.744
1574411951.584,-0.007,0.005,-0.021,-0.000,0.000,0.000,0.000,-0.000,-0.001,189.000,218.000,194.000,161.000,189.000,218.000,194.000,161.000,1.890,2.180,1.940,1.610,0.000,0.000,0.000,0.000,-0.002,0.010,-0.001,0.001,317.000,0.744
1574411951.601,-0.007,0.005,-0.021,-0.000,0.000,0.000,0.000,-0.000,-0.000,189.000,218.000,194.000,161.000,189.000,218.000,194.000,161.000,1.890,2.180,1.940,1.610,0.000,0.000,0.000,0.000,-0.002,0.010,-0.001,0.001,317.000,0.751
1574411951.615,-0.007,0.005,-0.018,-0.000,0.000,0.000,0.000,-0.000,-0.000,188.000,219.000,194.000,162.000,189.000,218.000,194.000,161.000,1.880,2.190,1.940,1.620,1.000,1.000,0.000,1.000,-0.002,0.011,-0.001,0.001,317.000,0.753
1574411951.632,-0.007,0.005,-0.020,-0.000,0.000,0.000,0.000,-0.000,0.000,188.000,219.000,194.000,162.000,188.000,219.000,194.000,162.000,1.880,2.190,1.940,1.620,0.000,0.000,0.000,0.000,-0.002,0.011,-0.001,0.001,317.000,0.738
1574411951.649,-0.007,0.005,-0.021,-0.000,0.000,0.000,0.000,-0.000,-0.000,188.000,219.000,194.000,162.000,188.000,219.000,194.000,162.000,1.880,2.190,1.940,1.620,0.000,0.000,0.000,0.000,-0.002,0.010,-0.001,0.001,317.000,0.738
1574411951.667,-0.008,0.005,-0.023,-0.000,0.000,0.000,0.000,-0.000,-0.000,188.000,219.000,194.000,162.000,188.000,219.000,194.000,162.000,1.880,2.190,1.940,1.620,0.000,0.000,0.000,0.000,-0.002,0.010,-0.001,0.001,317.000,0.738
1574411951.684,-0.008,0.005,-0.020,-0.000,0.000,0.000,0.000,-0.000,0.000,188.000,219.000,194.000,162.000,188.000,219.000,194.000,162.000,1.880,2.190,1.940,1.620,0.000,0.000,0.000,0.000,-0.002,0.010,-0.001,0.001,317.000,0.752
1574411951.701,-0.008,0.005,-0.017,-0.000,0.000,0.000,0.000,-0.000,0.000,188.000,219.000,194.000,162.000,188.000,219.000,194.000,162.000,1.880,2.190,1.940,1.620,0.000,0.000,0.000,0.000,-0.002,0.010,-0.001,0.001,317.000,0.752
1574411951.718,-0.008,0.005,-0.018,-0.000,0.000,0.000,0.000,-0.000,0.000,188.000,219.000,194.000,162.000,188.000,219.000,194.000,162.000,1.880,2.190,1.940,1.620,0.000,0.000,0.000,0.000,-0.001,0.010,-0.001,0.001,317.000,0.742
1574411951.735,-0.008,0.005,-0.018,-0.000,0.000,0.000,0.000,-0.000,-0.000,188.000,219.000,194.000,162.000,188.000,219.000,194.000,162.000,1.880,2.190,1.940,1.620,0.000,0.000,0.000,0.000,-0.001,0.010,-0.001,0.001,317.000,0.742
1574411951.753,-0.008,0.005,-0.019,-0.000,0.000,0.000,0.000,-0.000,-0.000,188.000,219.000,194.000,162.000,188.000,219.000,194.000,162.000,1.880,2.190,1.940,1.620,0.000,0.000,0.000,0.000,-0.000,0.010,-0.001,0.001,317.000,0.742
1574411951.772,-0.008,0.005,-0.020,-0.000,0.000,0.000,0.000,-0.000,-0.000,188.000,219.000,194.000,162.000,188.000,219.000,194.000,162.000,1.880,2.190,1.940,1.620,0.000,0.000,0.000,0.000,-0.000,0.010,-0.001,0.001,317.000,0.738
1574411951.792,-0.008,0.005,-0.022,-0.000,0.000,0.000,0.000,-0.000,-0.000,188.000,219.000,194.000,162.000,188.000,219.000,194.000,162.000,1.880,2.190,1.940,1.620,0.000,0.000,0.000,0.000,-0.001,0.010,-0.001,0.001,317.000,0.738
