timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574412167.317,0.001,0.008,-0.011,-0.000,0.000,0.000,0.000,0.000,0.000,185.000,219.000,195.000,163.000,181.000,222.000,197.000,165.000,1.850,2.190,1.950,1.630,4.000,3.000,2.000,2.000,-0.001,0.013,-0.000,0.000,317.000,0.751
1574412167.334,0.001,0.008,-0.010,-0.000,0.000,0.000,0.000,0.000,0.000,185.000,219.000,195.000,163.000,185.000,219.000,195.000,163.000,1.850,2.190,1.950,1.630,0.000,0.000,0.000,0.000,-0.001,0.013,0.000,0.000,317.000,0.751
1574412167.351,0.001,0.008,-0.011,-0.000,0.000,0.000,0.000,0.000,0.000,185.000,219.000,195.000,163.000,185.000,219.000,195.000,163.000,1.850,2.190,1.950,1.630,0.000,0.000,0.000,0.000,-0.001,0.013,-0.000,0.000,317.000,0.746
1574412167.368,0.001,0.008,-0.012,-0.000,0.000,0.000,0.000,0.000,0.000,185.000,219.000,195.000,163.000,185.000,219.000,195.000,163.000,1.850,2.190,1.950,1.630,0.000,0.000,0.000,0.000,-0.002,0.013,-0.000,0.000,317.000,0.746
1574412167.386,0.002,0.008,-0.008,-0.000,0.000,0.000,0.000,0.000,0.000,187.000,218.000,195.000,166.000,185.000,219.000,195.000,163.000,1.870,2.180,1.950,1.660,2.000,1.000,0.000,3.000,-0.002,0.013,-0.000,0.000,317.000,0.762
1574412167.403,0.003,0.009,-0.004,-0.000,0.000,0.000,0.000,0.000,0.000,187.000,218.000,195.000,166.000,187.000,218.000,195.000,166.000,1.870,2.180,1.950,1.660,0.000,0.000,0.000,0.000,-0.003,0.013,-0.000,0.000,317.000,0.762
1574412167.421,0.004,0.009,-0.001,-0.000,0.000,0.000,0.000,0.000,0.000,187.000,218.000,195.000,166.000,187.000,218.000,195.000,166.000,1.870,2.180,1.950,1.660,0.000,0.000,0.000,0.000,-0.003,0.014,0.000,0.000,317.000,0.762
1574412167.437,0.004,0.009,-0.006,-0.000,0.000,0.000,0.000,0.000,0.000,187.000,218.000,195.000,166.000,187.000,218.000,195.000,166.000,1.870,2.180,1.950,1.660,0.000,0.000,0.000,0.000,-0.003,0.014,-0.000,0.000,317.000,0.735
1574412167.460,0.005,0.009,-0.011,-0.000,0.000,0.000,0.000,0.000,0.000,187.000,218.000,195.000,166.000,187.000,218.000,195.000,166.000,1.870,2.180,1.950,1.660,0.000,0.000,0.000,0.000,-0.003,0.014,-0.000,0.000,317.000,0.735
1574412167.476,0.006,0.010,-0.015,-0.000,0.000,0.000,0.000,0.000,0.000,187.000,218.000,195.000,166.000,187.000,218.000,195.000,166.000,1.870,2.180,1.950,1.660,0.000,0.000,0.000,0.000,-0.002,0.015,-0.000,0.000,317.000,0.735
1574412167.496,0.006,0.010,-0.019,-0.000,0.000,0.000,0.000,0.000,0.000,187.000,218.000,195.000,166.000,187.000,218.000,195.000,166.000,1.870,2.180,1.950,1.660,0.000,0.000,0.000,0.000,-0.001,0.015,0.000,0.000,317.000,0.735
1574412167.513,0.006,0.009,-0.019,-0.000,0.000,0.000,0.000,0.000,-0.000,185.000,220.000,193.000,160.000,187.000,218.000,195.000,166.000,1.850,2.200,1.930,1.600,2.000,2.000,2.000,6.000,-0.000,0.015,0.000,0.000,317.000,0.748
1574412167.530,0.006,0.008,-0.018,-0.000,0.000,0.000,0.000,-0.000,-0.001,185.000,220.000,193.000,160.000,185.000,220.000,193.000,160.000,1.850,2.200,1.930,1.600,0.000,0.000,0.000,0.000,0.000,0.014,0.000,0.000,317.000,0.748
1574412167.545,0.006,0.007,-0.019,-0.000,0.000,0.000,0.000,-0.000,-0.001,185.000,220.000,193.000,160.000,185.000,220.000,193.000,160.000,1.850,2.200,1.930,1.600,0.000,0.000,0.000,0.000,0.001,0.014,0.000,0.000,317.000,0.745
1574412167.562,0.006,0.007,-0.015,-0.000,0.000,0.000,0.000,-0.000,-0.000,186.000,221.000,194.000,162.000,185.000,220.000,193.000,160.000,1.860,2.210,1.940,1.620,1.000,1.000,1.000,2.000,0.001,0.014,0.000,0.000,317.000,0.761
1574412167.580,0.006,0.006,-0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,186.000,221.000,194.000,162.000,186.000,221.000,194.000,162.000,1.860,2.210,1.940,1.620,0.000,0.000,0.000,0.000,0.000,0.014,0.000,0.000,317.000,0.761
1574412167.595,0.006,0.006,-0.010,-0.000,0.000,0.000,0.000,0.000,0.000,187.000,219.000,195.000,165.000,186.000,221.000,194.000,162.000,1.870,2.190,1.950,1.650,1.000,2.000,1.000,3.000,-0.001,0.014,0.000,0.000,317.000,0.751
1574412167.613,0.007,0.006,-0.009,-0.000,0.000,0.000,0.000,0.000,0.000,187.000,219.000,195.000,165.000,187.000,219.000,195.000,165.000,1.870,2.190,1.950,1.650,0.000,0.000,0.000,0.000,-0.002,0.014,0.000,0.000,317.000,0.751
1574412167.630,0.007,0.007,-0.008,-0.000,0.000,0.000,0.000,0.000,0.000,187.000,219.000,195.000,165.000,187.000,219.000,195.000,165.000,1.870,2.190,1.950,1.650,0.000,0.000,0.000,0.000,-0.002,0.014,0.000,0.000,317.000,0.752
1574412167.647,0.007,0.007,-0.007,-0.000,0.000,0.000,0.000,0.000,0.000,187.000,219.000,195.000,165.000,187.000,219.000,195.000,165.000,1.870,2.190,1.950,1.650,0.000,0.000,0.000,0.000,-0.002,0.014,0.000,0.000,317.000,0.752
1574412167.665,0.008,0.007,-0.007,-0.000,0.000,0.000,0.000,0.000,0.000,187.000,219.000,195.000,165.000,187.000,219.000,195.000,165.000,1.870,2.190,1.950,1.650,0.000,0.000,0.000,0.000,-0.002,0.014,0.000,0.000,317.000,0.752
1574412167.683,0.008,0.007,-0.010,-0.000,0.000,0.000,0.000,-0.000,0.000,181.000,218.000,194.000,162.000,187.000,219.000,195.000,165.000,1.810,2.180,1.940,1.620,6.000,1.000,1.000,3.000,-0.002,0.014,0.000,0.000,317.000,0.741
1574412167.706,0.007,0.008,-0.013,-0.000,0.000,0.000,0.000,-0.000,0.000,181.000,218.000,194.000,162.000,181.000,218.000,194.000,162.000,1.810,2.180,1.940,1.620,0.000,0.000,0.000,0.000,-0.002,0.014,0.000,0.000,317.000,0.741
1574412167.720,0.007,0.008,-0.015,-0.000,0.000,0.000,0.000,-0.000,0.000,181.000,218.000,194.000,162.000,181.000,218.000,194.000,162.000,1.810,2.180,1.940,1.620,0.000,0.000,0.000,0.000,-0.002,0.014,0.000,0.000,317.000,0.741
1574412167.741,0.007,0.009,-0.018,-0.000,0.000,0.000,0.000,-0.000,0.000,181.000,218.000,194.000,162.000,181.000,218.000,194.000,162.000,1.810,2.180,1.940,1.620,0.000,0.000,0.000,0.000,-0.002,0.014,-0.000,0.000,317.000,0.741
1574412167.762,0.007,0.009,-0.019,-0.000,0.000,0.000,0.000,-0.000,0.000,188.000,219.000,197.000,163.000,181.000,218.000,194.000,162.000,1.810,2.180,1.940,1.620,0.000,0.000,0.000,0.000,-0.002,0.014,-0.000,0.000,317.000,0.754
1574412167.777,0.007,0.009,-0.017,-0.000,0.000,0.000,0.000,-0.000,-0.000,188.000,219.000,197.000,163.000,181.000,218.000,194.000,162.000,1.880,2.190,1.970,1.630,7.000,1.000,3.000,1.000,-0.002,0.014,-0.000,0.000,317.000,0.754
1574412167.792,0.006,0.009,-0.016,-0.000,0.000,0.000,0.000,-0.000,-0.000,183.000,222.000,195.000,160.000,188.000,219.000,197.000,163.000,1.830,2.220,1.950,1.600,5.000,3.000,2.000,3.000,-0.002,0.014,-0.000,0.000,317.000,0.752
1574412167.808,0.005,0.008,-0.021,-0.000,0.000,0.000,0.000,-0.000,-0.000,183.000,222.000,195.000,160.000,183.000,222.000,195.000,160.000,1.830,2.220,1.950,1.600,0.000,0.000,0.000,0.000,-0.002,0.014,-0.000,0.000,317.000,0.727
1574412167.827,0.004,0.008,-0.026,-0.000,0.000,0.000,0.000,-0.000,-0.000,183.000,222.000,195.000,160.000,183.000,222.000,195.000,160.000,1.830,2.220,1.950,1.600,0.000,0.000,0.000,0.000,-0.002,0.014,-0.000,0.000,317.000,0.727
1574412167.843,0.004,0.007,-0.024,-0.000,0.000,0.000,0.000,-0.000,-0.000,186.000,219.000,195.000,161.000,183.000,222.000,195.000,160.000,1.860,2.190,1.950,1.610,3.000,3.000,0.000,1.000,-0.002,0.014,-0.000,0.000,317.000,0.749
1574412167.860,0.004,0.007,-0.022,-0.000,0.000,0.000,0.000,-0.000,-0.000,186.000,219.000,195.000,161.000,186.000,219.000,195.000,161.000,1.860,2.190,1.950,1.610,0.000,0.000,0.000,0.000,-0.002,0.014,-0.000,0.000,317.000,0.749
1574412167.877,0.003,0.007,-0.018,-0.000,0.000,0.000,0.000,-0.000,-0.000,180.000,219.000,192.000,159.000,186.000,219.000,195.000,161.000,1.800,2.190,1.920,1.590,6.000,0.000,3.000,2.000,-0.002,0.015,-0.000,0.000,317.000,0.758
1574412167.894,0.003,0.007,-0.014,-0.000,0.000,0.000,0.000,-0.000,-0.000,180.000,219.000,192.000,159.000,180.000,219.000,192.000,159.000,1.800,2.190,1.920,1.590,0.000,0.000,0.000,0.000,-0.001,0.015,-0.000,0.000,317.000,0.758
1574412167.911,0.003,0.007,-0.017,-0.000,0.000,0.000,0.000,-0.000,-0.000,180.000,219.000,192.000,159.000,180.000,219.000,192.000,159.000,1.800,2.190,1.920,1.590,0.000,0.000,0.000,0.000,-0.001,0.015,-0.000,0.000,317.000,0.737
1574412167.928,0.002,0.007,-0.019,-0.000,0.000,0.000,0.000,-0.000,-0.000,180.000,219.000,192.000,159.000,180.000,219.000,192.000,159.000,1.800,2.190,1.920,1.590,0.000,0.000,0.000,0.000,-0.001,0.015,-0.000,0.000,317.000,0.737
1574412167.953,0.002,0.006,-0.022,-0.000,0.000,0.000,0.000,-0.000,-0.000,180.000,219.000,192.000,159.000,180.000,219.000,192.000,159.000,1.800,2.190,1.920,1.590,0.000,0.000,0.000,0.000,-0.002,0.015,-0.000,0.000,317.000,0.737
1574412167.970,0.002,0.006,-0.023,-0.000,0.000,0.000,0.000,-0.000,-0.000,180.000,219.000,192.000,159.000,180.000,219.000,192.000,159.000,1.800,2.190,1.920,1.590,0.000,0.000,0.000,0.000,-0.002,0.015,-0.000,0.000,317.000,0.737
1574412167.990,0.002,0.006,-0.025,-0.000,0.000,0.000,0.000,-0.000,-0.000,180.000,219.000,192.000,159.000,180.000,219.000,192.000,159.000,1.800,2.190,1.920,1.590,0.000,0.000,0.000,0.000,-0.002,0.015,-0.000,0.000,317.000,0.737
1574412168.006,0.001,0.006,-0.018,-0.000,0.000,0.000,0.000,-0.000,-0.000,180.000,219.000,192.000,159.000,180.000,219.000,192.000,159.000,1.800,2.190,1.920,1.590,0.000,0.000,0.000,0.000,-0.002,0.015,-0.000,0.000,317.000,0.765
1574412168.022,0.001,0.005,-0.010,-0.000,0.000,0.000,0.000,0.000,-0.001,187.000,220.000,193.000,160.000,180.000,219.000,192.000,159.000,1.870,2.200,1.930,1.600,7.000,1.000,1.000,1.000,-0.001,0.015,-0.000,0.000,317.000,0.772
1574412168.039,0.002,0.004,-0.014,-0.000,0.000,0.000,0.000,0.000,-0.001,187.000,220.000,193.000,160.000,187.000,220.000,193.000,160.000,1.870,2.200,1.930,1.600,0.000,0.000,0.000,0.000,-0.001,0.015,-0.000,0.000,317.000,0.734
1574412168.056,0.002,0.003,-0.017,-0.000,0.000,0.000,0.000,0.000,-0.001,187.000,220.000,193.000,160.000,187.000,220.000,193.000,160.000,1.870,2.200,1.930,1.600,0.000,0.000,0.000,0.000,-0.000,0.015,-0.000,0.000,317.000,0.734
1574412168.073,0.002,0.003,-0.017,-0.000,0.000,0.000,0.000,0.000,-0.000,188.000,222.000,193.000,165.000,187.000,220.000,193.000,160.000,1.880,2.220,1.930,1.650,1.000,2.000,0.000,5.000,0.000,0.015,-0.000,0.000,317.000,0.745
1574412168.093,0.003,0.002,-0.016,-0.000,0.000,0.000,0.000,0.000,-0.000,188.000,222.000,193.000,165.000,188.000,222.000,193.000,165.000,1.880,2.220,1.930,1.650,0.000,0.000,0.000,0.000,0.000,0.015,-0.000,0.000,317.000,0.745
1574412168.109,0.003,0.002,-0.016,-0.000,0.000,0.000,0.000,0.000,-0.000,188.000,222.000,193.000,165.000,188.000,222.000,193.000,165.000,1.880,2.220,1.930,1.650,0.000,0.000,0.000,0.000,0.001,0.016,-0.000,0.000,317.000,0.745
1574412168.124,0.004,0.002,-0.012,-0.000,0.000,0.000,0.000,0.000,-0.000,184.000,220.000,191.000,164.000,188.000,222.000,193.000,165.000,1.840,2.200,1.910,1.640,4.000,2.000,2.000,1.000,0.001,0.016,-0.000,0.000,317.000,0.759
1574412168.142,0.005,0.002,-0.009,-0.000,0.000,0.000,0.000,0.000,-0.000,184.000,220.000,191.000,164.000,184.000,220.000,191.000,164.000,1.840,2.200,1.910,1.640,0.000,0.000,0.000,0.000,0.000,0.016,-0.000,0.000,317.000,0.759
1574412168.158,0.005,0.002,-0.006,-0.000,0.000,0.000,0.000,0.000,0.000,183.000,219.000,193.000,163.000,184.000,220.000,191.000,164.000,1.830,2.190,1.930,1.630,1.000,1.000,2.000,1.000,-0.000,0.016,-0.000,0.000,317.000,0.758
1574412168.180,0.005,0.003,-0.004,-0.000,0.000,0.000,0.000,0.000,0.000,183.000,219.000,193.000,163.000,183.000,219.000,193.000,163.000,1.830,2.190,1.930,1.630,0.000,0.000,0.000,0.000,-0.000,0.016,-0.000,0.000,317.000,0.758
1574412168.204,0.005,0.003,-0.003,-0.000,0.000,0.000,0.000,0.000,0.000,183.000,219.000,193.000,163.000,183.000,219.000,193.000,163.000,1.830,2.190,1.930,1.630,0.000,0.000,0.000,0.000,-0.000,0.016,-0.000,0.000,317.000,0.758
1574412168.219,0.005,0.003,-0.001,-0.000,0.000,0.000,0.000,0.000,0.000,183.000,219.000,193.000,163.000,183.000,219.000,193.000,163.000,1.830,2.190,1.930,1.630,0.000,0.000,0.000,0.000,-0.000,0.015,-0.000,0.000,317.000,0.758
1574412168.239,0.006,0.004,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,183.000,219.000,193.000,163.000,183.000,219.000,193.000,163.000,1.830,2.190,1.930,1.630,0.000,0.000,0.000,0.000,-0.001,0.015,-0.000,0.000,317.000,0.758
1574412168.253,0.006,0.004,0.001,-0.000,0.000,0.000,0.000,0.000,0.000,183.000,219.000,193.000,163.000,183.000,219.000,193.000,163.000,1.830,2.190,1.930,1.630,0.000,0.000,0.000,0.000,-0.001,0.014,-0.000,0.000,317.000,0.758
1574412168.268,0.006,0.004,-0.001,-0.000,0.000,0.000,0.000,-0.000,0.000,187.000,218.000,197.000,161.000,183.000,219.000,193.000,163.000,1.870,2.180,1.970,1.610,4.000,1.000,4.000,2.000,-0.001,0.014,-0.000,0.000,317.000,0.748
1574412168.285,0.005,0.004,-0.004,-0.000,0.000,0.000,0.000,-0.000,0.000,182.000,221.000,193.000,162.000,187.000,218.000,197.000,161.000,1.820,2.210,1.930,1.620,5.000,3.000,4.000,1.000,-0.001,0.014,-0.000,0.000,317.000,0.748
1574412168.302,0.005,0.004,-0.006,-0.000,0.000,0.000,0.000,-0.000,0.000,182.000,221.000,193.000,162.000,182.000,221.000,193.000,162.000,1.820,2.210,1.930,1.620,0.000,0.000,0.000,0.000,-0.001,0.014,-0.000,0.000,317.000,0.748
1574412168.319,0.005,0.004,-0.007,-0.000,0.000,0.000,0.000,-0.000,0.000,182.000,221.000,193.000,162.000,182.000,221.000,193.000,162.000,1.820,2.210,1.930,1.620,0.000,0.000,0.000,0.000,-0.002,0.013,-0.000,0.000,317.000,0.752
1574412168.336,0.004,0.004,-0.007,-0.000,0.000,0.000,0.000,-0.000,0.000,182.000,221.000,193.000,162.000,182.000,221.000,193.000,162.000,1.820,2.210,1.930,1.620,0.000,0.000,0.000,0.000,-0.002,0.013,-0.000,0.000,317.000,0.752
1574412168.355,0.004,0.004,-0.008,-0.000,0.000,0.000,0.000,-0.000,0.000,182.000,221.000,193.000,162.000,182.000,221.000,193.000,162.000,1.820,2.210,1.930,1.620,0.000,0.000,0.000,0.000,-0.002,0.012,-0.000,0.000,317.000,0.752
1574412168.371,0.003,0.004,-0.008,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,221.000,197.000,161.000,182.000,221.000,193.000,162.000,1.830,2.210,1.970,1.610,1.000,0.000,4.000,1.000,-0.002,0.011,-0.000,0.000,317.000,0.754
1574412168.389,0.002,0.005,-0.007,-0.000,0.000,0.000,0.000,-0.000,0.000,183.000,221.000,197.000,161.000,183.000,221.000,197.000,161.000,1.830,2.210,1.970,1.610,0.000,0.000,0.000,0.000,-0.002,0.011,-0.000,0.000,317.000,0.754
1574412168.406,0.002,0.004,-0.010,-0.000,0.000,0.000,0.000,-0.000,-0.000,187.000,222.000,194.000,164.000,183.000,221.000,197.000,161.000,1.870,2.220,1.940,1.640,4.000,1.000,3.000,3.000,-0.003,0.011,-0.000,0.000,317.000,0.744
1574412168.428,0.002,0.004,-0.012,-0.000,0.000,0.000,0.000,0.000,-0.000,187.000,222.000,194.000,164.000,187.000,222.000,194.000,164.000,1.870,2.220,1.940,1.640,0.000,0.000,0.000,0.000,-0.003,0.011,-0.000,0.000,317.000,0.744
1574412168.446,0.002,0.003,-0.014,-0.000,0.000,0.000,0.000,0.000,-0.000,187.000,222.000,194.000,164.000,187.000,222.000,194.000,164.000,1.870,2.220,1.940,1.640,0.000,0.000,0.000,0.000,-0.004,0.011,-0.000,0.000,317.000,0.744
1574412168.466,0.002,0.003,-0.015,-0.000,0.000,0.000,0.000,0.000,-0.000,187.000,222.000,194.000,164.000,187.000,222.000,194.000,164.000,1.870,2.220,1.940,1.640,0.000,0.000,0.000,0.000,-0.004,0.011,-0.000,0.000,317.000,0.744
1574412168.484,0.003,0.003,-0.016,-0.000,0.000,0.000,0.000,0.000,-0.000,187.000,222.000,194.000,164.000,187.000,222.000,194.000,164.000,1.870,2.220,1.940,1.640,0.000,0.000,0.000,0.000,-0.004,0.011,-0.000,0.000,317.000,0.744
1574412168.498,0.003,0.002,-0.016,-0.000,0.000,0.000,0.000,0.000,-0.000,187.000,220.000,192.000,163.000,187.000,222.000,194.000,164.000,1.870,2.200,1.920,1.630,0.000,2.000,2.000,1.000,-0.004,0.011,-0.000,0.000,317.000,0.750
1574412168.515,0.004,0.002,-0.015,-0.000,0.000,0.000,0.000,0.000,-0.000,187.000,220.000,192.000,163.000,187.000,220.000,192.000,163.000,1.870,2.200,1.920,1.630,0.000,0.000,0.000,0.000,-0.003,0.011,-0.000,0.000,317.000,0.752
1574412168.531,0.004,0.002,-0.013,-0.000,0.000,0.000,0.000,0.000,0.000,186.000,219.000,197.000,165.000,187.000,220.000,192.000,163.000,1.860,2.190,1.970,1.650,1.000,1.000,5.000,2.000,-0.003,0.011,-0.000,0.000,317.000,0.752
1574412168.549,0.004,0.003,-0.012,-0.000,0.000,0.000,0.000,0.000,0.000,186.000,219.000,197.000,165.000,186.000,219.000,197.000,165.000,1.860,2.190,1.970,1.650,0.000,0.000,0.000,0.000,-0.003,0.011,-0.000,0.000,317.000,0.752
1574412168.566,0.004,0.003,-0.009,-0.000,0.000,0.000,0.000,-0.000,0.000,185.000,217.000,196.000,160.000,186.000,219.000,197.000,165.000,1.850,2.170,1.960,1.600,1.000,2.000,1.000,5.000,-0.003,0.011,-0.000,0.000,317.000,0.759
1574412168.583,0.004,0.003,-0.007,-0.000,0.000,0.000,0.000,-0.000,0.000,185.000,217.000,196.000,160.000,185.000,217.000,196.000,160.000,1.850,2.170,1.960,1.600,0.000,0.000,0.000,0.000,-0.003,0.011,-0.000,0.000,317.000,0.759
