timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571804575.761,0.013,-0.119,0.016,0.000,0.000,209.000,195.000,185.000,181.000
1571804575.802,0.013,-0.119,0.016,0.000,0.000,206.000,198.000,186.000,181.000
1571804575.835,0.014,-0.119,0.016,0.000,0.000,209.000,197.000,186.000,182.000
1571804575.872,0.014,-0.119,0.016,0.000,0.000,209.000,197.000,186.000,182.000
1571804575.914,0.014,-0.119,0.016,0.000,0.000,205.000,198.000,188.000,180.000
1571804575.949,0.013,-0.119,0.015,0.000,0.000,205.000,198.000,188.000,180.000
1571804575.985,0.014,-0.119,0.015,0.000,0.000,209.000,195.000,189.000,183.000
1571804576.023,0.014,-0.118,0.015,0.000,0.000,209.000,195.000,189.000,183.000
1571804576.063,0.014,-0.118,0.015,0.000,0.000,208.000,196.000,188.000,181.000
1571804576.096,0.014,-0.118,0.015,0.000,0.000,206.000,197.000,187.000,179.000
1571804576.140,0.014,-0.118,0.015,0.000,0.000,206.000,197.000,187.000,179.000
1571804576.171,0.014,-0.118,0.015,0.000,0.000,210.000,196.000,188.000,178.000
1571804576.211,0.014,-0.118,0.015,0.000,0.000,207.000,195.000,187.000,183.000
1571804576.248,0.014,-0.118,0.015,0.000,0.000,207.000,195.000,187.000,183.000
1571804576.288,0.014,-0.118,0.015,0.000,0.000,207.000,195.000,187.000,183.000
1571804576.325,0.014,-0.118,0.015,0.000,0.000,207.000,199.000,190.000,180.000
1571804576.362,0.014,-0.118,0.015,0.000,0.000,208.000,195.000,186.000,183.000
1571804576.406,0.015,-0.118,0.015,0.000,0.000,208.000,195.000,186.000,183.000
1571804576.438,0.014,-0.118,0.015,0.000,0.000,208.000,196.000,189.000,175.000
1571804576.476,0.014,-0.118,0.015,0.000,0.000,209.000,198.000,188.000,181.000
1571804576.512,0.014,-0.118,0.015,0.000,0.000,209.000,198.000,188.000,181.000
1571804576.553,0.014,-0.118,0.015,0.000,0.000,209.000,198.000,188.000,181.000
1571804577.598,0.002,0.001,-0.006,0.000,0.000,209.000,195.000,189.000,180.000
1571804577.652,0.003,0.001,-0.006,0.000,0.000,207.000,196.000,188.000,182.000
1571804577.716,0.002,0.001,-0.006,0.000,0.000,206.000,199.000,185.000,180.000
1571804577.774,0.003,0.000,-0.006,0.000,0.000,211.000,199.000,187.000,181.000
1571804577.838,0.002,0.001,-0.006,0.000,0.000,206.000,196.000,189.000,180.000
1571804577.892,0.003,0.001,-0.006,0.000,0.000,207.000,192.000,188.000,182.000
1571804577.952,0.003,0.001,-0.006,0.000,0.000,207.000,198.000,186.000,179.000
1571804578.010,0.002,0.001,-0.006,0.000,0.000,207.000,198.000,186.000,179.000
1571804578.071,0.002,0.001,-0.006,0.000,0.000,207.000,197.000,188.000,179.000
1571804578.130,0.002,0.001,-0.005,0.000,0.000,208.000,196.000,188.000,181.000
1571804578.190,0.002,0.001,-0.005,0.000,0.000,207.000,200.000,186.000,181.000
1571804578.248,0.002,0.001,-0.005,0.000,0.000,207.000,196.000,188.000,181.000
1571804578.309,0.002,0.000,-0.005,0.000,0.000,208.000,199.000,185.000,181.000
1571804578.367,0.002,0.000,-0.005,0.000,0.000,206.000,200.000,186.000,179.000
1571804578.427,0.002,0.000,-0.005,0.000,0.000,208.000,197.000,186.000,180.000
1571804578.486,0.002,0.000,-0.005,0.000,0.000,207.000,196.000,187.000,182.000
1571804578.549,0.002,0.000,-0.005,0.000,0.000,207.000,196.000,188.000,181.000
1571804578.605,0.002,0.001,-0.005,0.000,0.000,205.000,197.000,187.000,181.000
1571804578.668,0.002,0.000,-0.005,0.000,0.000,207.000,199.000,187.000,179.000
1571804578.728,0.002,0.000,-0.005,0.000,0.000,207.000,199.000,187.000,179.000
1571804578.790,0.002,0.001,-0.005,0.000,0.000,204.000,196.000,191.000,182.000
1571804578.844,0.002,0.001,-0.005,0.000,0.000,204.000,196.000,191.000,182.000
1571804578.903,0.002,0.001,-0.004,0.000,0.000,207.000,190.000,188.000,184.000
1571804578.962,0.002,0.001,-0.004,0.000,0.000,208.000,198.000,190.000,179.000
1571804579.021,0.002,0.001,-0.004,0.000,0.000,207.000,197.000,186.000,179.000
1571804579.084,0.002,0.001,-0.004,0.000,0.000,207.000,197.000,186.000,179.000
1571804579.143,0.002,0.001,-0.004,0.000,0.000,207.000,197.000,186.000,179.000
1571804579.202,0.002,0.001,-0.004,0.000,0.000,207.000,197.000,186.000,179.000
1571804579.261,0.002,0.001,-0.004,0.000,0.000,206.000,196.000,190.000,181.000
1571804579.325,0.002,0.001,-0.004,0.000,0.000,209.000,196.000,187.000,184.000
1571804579.384,0.002,0.001,-0.004,0.000,0.000,208.000,198.000,187.000,178.000
1571804579.440,0.002,0.001,-0.005,0.000,0.000,209.000,198.000,188.000,180.000
1571804579.502,0.002,0.001,-0.005,0.000,0.000,208.000,194.000,188.000,182.000
1571804579.559,0.002,0.001,-0.005,0.000,0.000,209.000,198.000,187.000,184.000
1571804579.618,0.002,0.001,-0.005,0.000,0.000,208.000,194.000,190.000,182.000
1571804579.678,0.002,0.001,-0.006,0.000,0.000,208.000,197.000,187.000,182.000
1571804579.737,0.002,0.001,-0.005,0.000,0.000,204.000,197.000,188.000,181.000
1571804579.797,0.002,0.002,-0.005,0.000,0.000,206.000,188.000,188.000,177.000
1571804579.856,0.002,0.002,-0.005,0.000,0.000,207.000,197.000,189.000,179.000
1571804579.916,0.002,0.002,-0.005,0.000,0.000,207.000,197.000,189.000,179.000
1571804579.975,0.002,0.001,-0.005,0.000,0.000,209.000,199.000,188.000,178.000
1571804580.035,0.002,0.001,-0.005,0.000,0.000,209.000,194.000,187.000,183.000
1571804580.094,0.002,0.002,-0.005,0.000,0.000,205.000,196.000,188.000,181.000
1571804580.154,0.002,0.002,-0.005,0.000,0.000,209.000,199.000,190.000,180.000
1571804580.213,0.002,0.002,-0.005,0.000,0.000,208.000,197.000,186.000,180.000
1571804580.273,0.002,0.002,-0.005,0.000,0.000,205.000,196.000,185.000,180.000
1571804580.332,0.002,0.002,-0.005,0.000,0.000,207.000,197.000,188.000,179.000
1571804580.392,0.002,0.001,-0.005,0.000,0.000,207.000,197.000,188.000,179.000
1571804580.450,0.002,0.001,-0.005,0.000,0.000,208.000,199.000,188.000,179.000
1571804580.515,0.001,0.001,-0.005,0.000,0.000,208.000,199.000,188.000,179.000
1571804580.569,0.001,0.001,-0.005,0.000,0.000,206.000,197.000,189.000,177.000
1571804580.633,0.001,0.001,-0.005,0.000,0.000,206.000,197.000,189.000,177.000
1571804580.693,0.001,0.001,-0.005,0.000,0.000,207.000,196.000,186.000,182.000
1571804580.751,0.001,0.001,-0.005,0.000,0.000,207.000,196.000,186.000,182.000
1571804580.809,0.001,0.001,-0.005,0.000,0.000,206.000,198.000,187.000,183.000
1571804580.869,0.001,0.001,-0.005,0.000,0.000,206.000,198.000,187.000,183.000
1571804580.927,0.001,0.001,-0.005,0.000,0.000,206.000,197.000,187.000,180.000
1571804580.989,0.001,0.001,-0.005,0.000,0.000,207.000,196.000,187.000,181.000
1571804581.047,0.001,0.001,-0.005,0.000,0.000,211.000,197.000,186.000,183.000
1571804581.107,0.002,0.001,-0.005,0.000,0.000,211.000,197.000,186.000,183.000
1571804581.166,0.002,0.001,-0.005,0.000,0.000,208.000,198.000,188.000,181.000
1571804581.226,0.002,0.001,-0.005,0.000,0.000,207.000,197.000,187.000,179.000
1571804581.285,0.002,0.001,-0.005,0.000,0.000,210.000,198.000,185.000,180.000
1571804581.345,0.001,0.001,-0.004,0.000,0.000,204.000,196.000,187.000,177.000
1571804581.404,0.002,0.001,-0.005,0.000,0.000,209.000,196.000,186.000,180.000
1571804581.464,0.002,0.001,-0.004,0.000,0.000,208.000,196.000,187.000,178.000
1571804581.523,0.001,0.001,-0.004,0.000,0.000,209.000,203.000,187.000,180.000
1571804581.582,0.002,0.001,-0.004,0.000,0.000,207.000,196.000,186.000,181.000
1571804581.642,0.002,0.001,-0.005,0.000,0.000,209.000,196.000,186.000,180.000
1571804581.703,0.002,0.001,-0.005,0.000,0.000,206.000,199.000,187.000,181.000
1571804581.761,0.001,0.001,-0.004,0.000,0.000,206.000,199.000,187.000,181.000
1571804581.820,0.001,0.001,-0.005,0.000,0.000,206.000,199.000,187.000,181.000
1571804581.880,0.001,0.001,-0.005,0.000,0.000,206.000,199.000,187.000,181.000
1571804581.943,0.001,0.001,-0.005,0.000,0.000,208.000,196.000,186.000,179.000
1571804582.002,0.001,0.001,-0.005,0.000,0.000,207.000,197.000,185.000,181.000
1571804582.058,0.002,0.001,-0.005,0.000,0.000,209.000,198.000,187.000,182.000
1571804582.117,0.002,0.001,-0.005,0.000,0.000,209.000,198.000,187.000,182.000
1571804582.179,0.001,0.001,-0.006,0.000,0.000,206.000,200.000,188.000,182.000
1571804582.237,0.001,0.001,-0.006,0.000,0.000,207.000,198.000,188.000,181.000
1571804582.296,0.001,0.001,-0.006,0.000,0.000,209.000,200.000,186.000,179.000
1571804582.356,0.001,0.000,-0.006,0.000,0.000,209.000,200.000,186.000,179.000
1571804582.416,0.001,0.000,-0.006,0.000,0.000,207.000,199.000,186.000,181.000
1571804582.476,0.001,0.000,-0.006,0.000,0.000,210.000,199.000,189.000,181.000
1571804582.535,0.001,0.000,-0.006,0.000,0.000,207.000,199.000,187.000,182.000
1571804582.594,0.001,0.000,-0.006,0.000,0.000,207.000,196.000,187.000,179.000
1571804582.655,0.001,0.000,-0.006,0.000,0.000,206.000,196.000,189.000,180.000
1571804582.715,0.001,0.000,-0.006,0.000,0.000,208.000,201.000,185.000,180.000
1571804582.774,0.001,0.000,-0.006,0.000,0.000,208.000,200.000,184.000,181.000
1571804582.832,0.001,0.000,-0.006,0.000,0.000,208.000,197.000,190.000,177.000
1571804582.894,0.001,0.000,-0.006,0.000,0.000,205.000,200.000,187.000,180.000
1571804582.954,0.001,0.000,-0.006,0.000,0.000,208.000,199.000,187.000,180.000
1571804583.013,0.001,0.000,-0.006,0.000,0.000,208.000,197.000,192.000,180.000
1571804583.073,0.001,0.000,-0.006,0.000,0.000,207.000,196.000,188.000,178.000
1571804583.134,0.001,0.000,-0.006,0.000,0.000,209.000,198.000,185.000,184.000
1571804583.195,0.001,0.000,-0.006,0.000,0.000,209.000,199.000,186.000,179.000
1571804583.252,0.001,-0.000,-0.006,0.000,0.000,210.000,197.000,185.000,182.000
1571804583.313,0.001,-0.000,-0.006,0.000,0.000,208.000,196.000,188.000,179.000
1571804583.375,0.001,0.000,-0.006,0.000,0.000,208.000,196.000,187.000,184.000
1571804583.434,0.001,-0.000,-0.007,0.000,0.000,206.000,202.000,187.000,181.000
1571804583.494,0.001,-0.000,-0.007,0.000,0.000,206.000,202.000,187.000,181.000
1571804583.553,0.001,-0.000,-0.007,0.000,0.000,207.000,197.000,187.000,181.000
1571804583.615,0.001,-0.000,-0.006,0.000,0.000,207.000,197.000,187.000,181.000
1571804583.675,0.001,0.000,-0.006,0.000,0.000,205.000,197.000,188.000,182.000
1571804583.734,0.001,0.000,-0.006,0.000,0.000,207.000,196.000,187.000,176.000
1571804583.794,0.001,-0.000,-0.006,0.000,0.000,208.000,196.000,185.000,180.000
1571804583.854,0.001,0.000,-0.007,0.000,0.000,203.000,198.000,188.000,180.000
1571804583.912,0.001,0.000,-0.006,0.000,0.000,203.000,198.000,188.000,180.000
1571804583.972,0.000,0.000,-0.007,0.000,0.000,203.000,198.000,188.000,180.000
1571804584.031,0.000,0.000,-0.007,0.000,0.000,207.000,197.000,186.000,178.000
1571804584.090,0.000,0.000,-0.007,0.000,0.000,208.000,197.000,186.000,181.000
1571804584.150,0.000,0.000,-0.006,0.000,0.000,208.000,200.000,187.000,179.000
1571804584.209,0.000,-0.000,-0.006,0.000,0.000,208.000,200.000,187.000,179.000
1571804584.268,0.000,-0.000,-0.006,0.000,0.000,208.000,200.000,187.000,179.000
1571804584.330,0.000,-0.000,-0.006,0.000,0.000,208.000,200.000,187.000,179.000
1571804584.389,0.000,-0.000,-0.006,0.000,0.000,206.000,198.000,185.000,182.000
1571804584.448,0.000,-0.000,-0.006,0.000,0.000,208.000,197.000,187.000,181.000
1571804584.507,0.000,-0.000,-0.006,0.000,0.000,208.000,198.000,186.000,180.000
1571804584.574,0.000,-0.000,-0.006,0.000,0.000,208.000,201.000,189.000,182.000
1571804584.627,0.000,-0.000,-0.005,0.000,0.000,207.000,197.000,186.000,183.000
1571804584.690,0.000,-0.000,-0.006,0.000,0.000,205.000,200.000,187.000,183.000
1571804584.749,0.000,-0.000,-0.006,0.000,0.000,205.000,200.000,187.000,183.000
1571804584.812,0.000,-0.000,-0.005,0.000,0.000,205.000,197.000,188.000,180.000
1571804584.865,0.000,-0.000,-0.005,0.000,0.000,207.000,196.000,185.000,177.000
1571804584.926,0.000,-0.000,-0.005,0.000,0.000,206.000,199.000,187.000,180.000
1571804584.984,0.000,-0.000,-0.005,0.000,0.000,209.000,196.000,186.000,182.000
1571804585.044,0.000,-0.000,-0.005,0.000,0.000,206.000,194.000,188.000,184.000
1571804585.104,0.000,-0.000,-0.005,0.000,0.000,209.000,199.000,186.000,180.000
1571804585.164,0.000,-0.000,-0.005,0.000,0.000,209.000,199.000,186.000,180.000
1571804585.222,0.000,-0.000,-0.005,0.000,0.000,207.000,201.000,190.000,181.000
1571804585.282,0.000,-0.000,-0.006,0.000,0.000,207.000,201.000,190.000,181.000
1571804585.341,-0.000,-0.000,-0.006,0.000,0.000,207.000,197.000,189.000,179.000
1571804585.400,-0.000,-0.000,-0.005,0.000,0.000,207.000,197.000,189.000,179.000
1571804585.459,-0.000,-0.000,-0.005,0.000,0.000,206.000,197.000,185.000,181.000
1571804585.518,-0.000,-0.000,-0.005,0.000,0.000,206.000,197.000,185.000,181.000
1571804585.577,-0.000,-0.000,-0.006,0.000,0.000,207.000,196.000,189.000,181.000
1571804585.637,-0.000,-0.000,-0.006,0.000,0.000,207.000,196.000,189.000,181.000
1571804585.695,-0.000,-0.000,-0.005,0.000,0.000,208.000,197.000,185.000,176.000
1571804585.758,0.000,-0.000,-0.006,0.000,0.000,207.000,195.000,186.000,182.000
1571804585.815,-0.000,-0.000,-0.005,0.000,0.000,206.000,197.000,189.000,181.000
1571804585.878,0.000,-0.000,-0.005,0.000,0.000,208.000,196.000,187.000,181.000
1571804585.935,0.000,-0.000,-0.005,0.000,0.000,208.000,196.000,187.000,181.000
1571804586.000,0.000,-0.000,-0.005,0.000,0.000,206.000,196.000,187.000,177.000
1571804586.054,0.000,-0.000,-0.005,0.000,0.000,209.000,195.000,187.000,180.000
1571804586.114,0.000,-0.000,-0.005,0.000,0.000,205.000,196.000,187.000,180.000
1571804586.174,0.000,-0.000,-0.005,0.000,0.000,206.000,196.000,188.000,181.000
1571804586.233,0.000,-0.000,-0.005,0.000,0.000,205.000,198.000,185.000,181.000
1571804586.293,-0.000,-0.000,-0.005,0.000,0.000,206.000,200.000,188.000,177.000
1571804586.352,-0.000,-0.000,-0.005,0.000,0.000,208.000,197.000,188.000,179.000
1571804586.411,-0.000,-0.000,-0.005,0.000,0.000,207.000,201.000,187.000,181.000
1571804586.471,-0.000,-0.000,-0.005,0.000,0.000,202.000,199.000,190.000,182.000
1571804586.530,-0.001,0.000,-0.005,0.000,0.000,202.000,199.000,190.000,182.000
1571804586.589,-0.001,0.000,-0.005,0.000,0.000,205.000,193.000,188.000,176.000
1571804586.648,-0.001,0.000,-0.005,0.000,0.000,205.000,193.000,188.000,176.000
1571804586.708,-0.001,0.000,-0.005,0.000,0.000,206.000,197.000,188.000,179.000
1571804586.770,-0.001,0.000,-0.005,0.000,0.000,206.000,197.000,188.000,179.000
1571804586.829,-0.001,0.000,-0.005,0.000,0.000,205.000,199.000,187.000,183.000
1571804586.890,-0.001,0.000,-0.005,0.000,0.000,205.000,199.000,187.000,183.000
1571804586.947,-0.001,0.000,-0.005,0.000,0.000,209.000,196.000,188.000,183.000
1571804587.005,-0.001,0.000,-0.005,0.000,0.000,209.000,196.000,188.000,184.000
1571804587.064,-0.001,0.000,-0.005,0.000,0.000,206.000,198.000,186.000,177.000
1571804587.123,-0.001,0.000,-0.005,0.000,0.000,206.000,198.000,186.000,177.000
1571804587.182,-0.001,0.000,-0.005,0.000,0.000,207.000,196.000,184.000,180.000
1571804587.242,-0.001,0.000,-0.005,0.000,0.000,211.000,194.000,189.000,184.000
1571804587.302,-0.001,0.000,-0.005,0.000,0.000,200.000,197.000,189.000,184.000
1571804587.361,-0.001,0.001,-0.005,0.000,0.000,200.000,198.000,188.000,188.000
1571804587.420,-0.001,0.001,-0.006,0.000,0.000,200.000,198.000,188.000,188.000
1571804587.480,-0.001,0.001,-0.006,0.000,0.000,200.000,198.000,188.000,188.000
1571804587.539,-0.001,0.001,-0.006,0.000,0.000,200.000,198.000,188.000,188.000
1571804587.598,-0.001,0.001,-0.006,0.000,0.000,204.000,196.000,188.000,190.000
1571804587.657,-0.000,0.001,-0.006,0.000,0.000,208.000,199.000,188.000,188.000
1571804587.718,-0.000,0.001,-0.006,0.000,0.000,209.000,200.000,185.000,189.000
1571804587.775,-0.000,0.001,-0.002,0.000,0.000,208.000,197.000,189.000,184.000
1571804587.834,-0.000,0.002,0.003,0.000,0.000,205.000,196.000,190.000,186.000
1571804587.893,-0.000,0.002,0.013,0.000,0.000,202.000,193.000,188.000,182.000
1571804587.956,0.000,0.002,0.027,0.000,0.000,202.000,196.000,183.000,188.000
1571804588.013,0.000,0.002,0.048,0.000,0.000,197.000,193.000,181.000,179.000
1571804588.076,-0.000,0.002,0.073,0.000,0.000,195.000,194.000,181.000,176.000
1571804588.135,-0.000,0.002,0.106,0.000,0.000,192.000,196.000,183.000,175.000
1571804588.191,-0.001,0.002,0.141,0.000,0.000,189.000,202.000,183.000,178.000
1571804588.250,-0.000,0.003,0.174,0.000,0.000,190.000,172.000,182.000,179.000
1571804588.309,-0.001,0.003,0.205,0.000,0.000,188.000,191.000,179.000,171.000
1571804588.368,-0.001,0.003,0.234,0.000,0.000,188.000,207.000,178.000,165.000
1571804588.429,-0.002,0.003,0.261,0.000,0.000,188.000,207.000,178.000,165.000
1571804588.488,-0.003,0.002,0.286,0.000,0.000,195.000,229.000,185.000,171.000
1571804588.548,-0.004,0.002,0.309,0.000,0.000,195.000,229.000,185.000,171.000
1571804588.606,-0.005,0.002,0.332,0.000,0.000,197.000,219.000,196.000,180.000
1571804588.672,-0.005,0.002,0.353,0.000,0.000,197.000,219.000,196.000,180.000
1571804588.728,-0.006,0.002,0.373,0.000,0.000,197.000,213.000,199.000,181.000
1571804588.789,-0.007,0.002,0.391,0.000,0.000,197.000,213.000,199.000,181.000
1571804588.844,-0.007,0.002,0.409,0.000,0.000,192.000,216.000,204.000,185.000
1571804588.908,-0.008,0.002,0.426,0.000,0.000,192.000,216.000,204.000,185.000
1571804588.962,-0.009,0.002,0.442,0.000,0.000,195.000,217.000,207.000,181.000
1571804589.030,-0.010,0.003,0.456,0.000,0.000,196.000,219.000,203.000,185.000
1571804589.082,-0.011,0.003,0.470,0.000,0.000,195.000,216.000,206.000,183.000
1571804589.143,-0.011,0.003,0.482,0.000,0.000,196.000,215.000,200.000,181.000
1571804589.200,-0.012,0.003,0.493,0.000,0.000,194.000,217.000,203.000,184.000
1571804589.261,-0.013,0.003,0.503,0.000,0.000,200.000,215.000,204.000,188.000
1571804589.319,-0.013,0.003,0.512,0.000,0.000,197.000,213.000,202.000,183.000
1571804589.385,-0.014,0.003,0.519,0.000,0.000,197.000,213.000,202.000,183.000
1571804589.444,-0.015,0.004,0.526,0.000,0.000,197.000,213.000,202.000,183.000
1571804589.502,-0.015,0.004,0.532,0.000,0.000,197.000,213.000,202.000,183.000
1571804589.560,-0.016,0.004,0.536,0.000,0.000,197.000,213.000,202.000,183.000
1571804589.633,-0.016,0.004,0.540,0.000,0.000,199.000,214.000,201.000,184.000
1571804589.686,-0.016,0.004,0.543,0.000,0.000,218.000,212.000,197.000,188.000
1571804589.744,-0.016,0.004,0.546,0.000,0.000,216.000,211.000,198.000,197.000
1571804589.809,-0.016,0.004,0.547,0.000,0.000,224.000,214.000,191.000,205.000
1571804589.872,-0.015,0.004,0.548,0.000,0.000,228.000,215.000,187.000,199.000
1571804589.928,-0.015,0.003,0.549,0.000,0.000,228.000,215.000,187.000,199.000
1571804589.986,-0.015,0.003,0.549,0.000,0.000,228.000,215.000,187.000,199.000
1571804590.047,-0.014,0.003,0.548,0.000,0.000,228.000,215.000,187.000,199.000
1571804590.107,-0.012,0.003,0.547,0.000,0.000,233.000,152.000,178.000,202.000
1571804590.166,-0.010,0.004,0.546,0.000,0.000,237.000,137.000,172.000,204.000
1571804590.224,-0.008,0.004,0.545,0.000,0.000,242.000,142.000,180.000,206.000
1571804590.285,-0.009,0.003,0.543,0.000,0.000,243.000,186.000,182.000,99.000
