timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573788759.710,-0.102,-0.102,-0.041,-0.000,0.000,0.000,0.000,-0.010,-0.020,200.000,208.000,195.000,181.000,0.002,-0.003,-0.001,0.000,306.000
1573788759.772,-0.103,-0.100,-0.034,-0.000,0.000,0.000,0.000,-0.007,-0.002,199.000,207.000,195.000,182.000,0.003,-0.004,-0.001,0.000,306.000
1573788759.840,-0.103,-0.099,-0.028,-0.000,0.000,0.000,0.000,-0.004,0.007,199.000,207.000,195.000,182.000,0.003,-0.004,-0.001,0.001,306.000
1573788759.898,-0.096,-0.099,-0.020,-0.000,0.000,0.000,0.000,0.020,0.000,201.000,205.000,193.000,182.000,0.002,-0.004,-0.001,0.001,306.000
1573788759.961,-0.093,-0.110,-0.009,-0.000,0.000,0.000,0.000,0.022,-0.048,202.000,208.000,190.000,179.000,0.000,-0.002,-0.001,0.001,306.000
1573788760.022,-0.090,-0.118,-0.001,-0.000,0.000,0.000,0.000,0.021,-0.061,202.000,208.000,190.000,179.000,0.003,-0.001,-0.001,0.001,306.000
1573788760.088,-0.101,-0.107,-0.016,-0.000,0.000,0.000,0.000,-0.026,0.019,198.000,208.000,200.000,182.000,0.008,-0.000,-0.001,0.001,306.000
1573788760.149,-0.098,-0.101,-0.023,-0.000,0.000,0.000,0.000,-0.003,0.039,199.000,207.000,194.000,185.000,0.006,-0.003,-0.000,0.001,306.000
1573788760.212,-0.096,-0.102,-0.019,-0.000,0.000,0.000,0.000,0.003,0.015,198.000,209.000,191.000,183.000,0.002,-0.004,-0.001,0.001,306.000
1573788760.275,-0.096,-0.102,-0.039,-0.000,0.000,0.000,0.000,0.001,0.008,203.000,208.000,197.000,183.000,0.001,-0.004,-0.001,0.001,306.000
1573788760.337,-0.096,-0.106,-0.040,-0.000,0.000,0.000,0.000,0.002,-0.013,202.000,208.000,194.000,181.000,-0.000,-0.004,-0.001,0.001,306.000
1573788760.399,-0.095,-0.109,-0.040,-0.000,0.000,0.000,0.000,0.002,-0.020,202.000,208.000,194.000,181.000,0.001,-0.004,-0.001,0.001,306.000
1573788760.462,-0.095,-0.101,-0.041,-0.000,0.000,0.000,0.000,0.002,0.025,200.000,205.000,197.000,183.000,0.004,-0.004,-0.001,0.001,306.000
1573788760.524,-0.095,-0.095,-0.041,-0.000,0.000,0.000,0.000,0.001,0.041,200.000,205.000,197.000,183.000,0.003,-0.004,-0.001,0.001,306.000
1573788760.587,-0.093,-0.092,-0.036,-0.000,0.000,0.000,0.000,0.009,0.032,200.000,205.000,195.000,183.000,0.001,-0.004,-0.001,0.001,306.000
1573788760.650,-0.094,-0.096,-0.029,-0.000,0.000,0.000,0.000,0.001,0.001,200.000,207.000,194.000,181.000,-0.001,-0.003,-0.001,0.001,306.000
1573788760.712,-0.098,-0.093,-0.026,-0.000,0.000,0.000,0.000,-0.014,0.009,198.000,207.000,196.000,182.000,0.001,-0.002,-0.001,0.001,306.000
1573788760.782,-0.099,-0.095,-0.026,-0.000,0.000,0.000,0.000,-0.009,-0.003,201.000,206.000,196.000,181.000,0.001,-0.003,-0.001,0.001,306.000
1573788760.837,-0.099,-0.096,-0.027,-0.000,0.000,0.000,0.000,-0.006,-0.008,201.000,206.000,196.000,181.000,0.002,-0.004,-0.001,0.001,306.000
1573788760.900,-0.099,-0.097,-0.027,-0.000,0.000,0.000,0.000,-0.004,-0.009,201.000,206.000,196.000,181.000,0.002,-0.004,-0.001,0.001,306.000
1573788760.962,-0.100,-0.098,-0.027,-0.000,0.000,0.000,0.000,-0.002,-0.007,201.000,206.000,196.000,181.000,0.003,-0.004,-0.001,0.001,306.000
1573788761.034,-0.091,-0.099,-0.012,-0.000,0.000,0.000,0.000,0.027,-0.009,200.000,204.000,191.000,182.000,0.003,-0.004,-0.001,0.001,306.000
1573788761.087,-0.097,-0.091,-0.021,-0.000,0.000,0.000,0.000,-0.005,0.032,197.000,207.000,198.000,184.000,0.004,-0.002,-0.001,0.001,306.000
1573788761.149,-0.092,-0.092,-0.017,-0.000,0.000,0.000,0.000,0.014,0.013,201.000,204.000,194.000,182.000,0.001,-0.002,-0.001,0.001,306.000
1573788761.212,-0.088,-0.092,-0.014,-0.000,0.000,0.000,0.000,0.022,0.003,201.000,204.000,194.000,182.000,-0.001,-0.001,-0.001,0.001,306.000
1573788761.276,-0.084,-0.093,-0.012,-0.000,0.000,0.000,0.000,0.023,-0.002,201.000,204.000,194.000,182.000,-0.000,0.000,-0.001,0.001,306.000
1573788761.337,-0.075,-0.099,0.003,-0.000,0.000,0.000,0.000,0.045,-0.030,201.000,204.000,188.000,182.000,-0.000,0.001,-0.001,0.001,306.000
1573788761.399,-0.082,-0.092,-0.035,-0.000,0.000,0.000,0.000,-0.004,0.018,202.000,207.000,202.000,185.000,0.003,0.004,-0.001,0.001,306.000
1573788761.462,-0.087,-0.091,-0.053,-0.000,0.000,0.000,0.000,-0.021,0.015,201.000,208.000,198.000,184.000,0.002,0.002,-0.001,0.001,306.000
1573788762.528,-0.008,0.009,-0.046,-0.000,0.000,0.000,0.000,-0.042,0.010,201.000,209.000,200.000,183.000,0.001,-0.001,-0.001,0.001,306.000
1573788762.571,-0.015,0.009,-0.058,-0.000,0.000,0.000,0.000,-0.047,0.006,201.000,209.000,200.000,183.000,0.001,-0.004,-0.001,0.001,306.000
1573788762.614,-0.016,0.008,-0.052,-0.000,0.000,0.000,0.000,-0.027,-0.005,200.000,208.000,196.000,183.000,0.001,-0.007,-0.001,0.001,306.000
1573788762.656,-0.012,0.006,-0.042,-0.000,0.000,0.000,0.000,0.001,-0.009,201.000,206.000,195.000,183.000,0.002,-0.008,-0.001,0.001,306.000
1573788762.704,-0.005,0.012,-0.016,-0.000,0.000,0.000,0.000,0.024,0.020,196.000,204.000,192.000,185.000,0.003,-0.007,-0.001,0.001,306.000
1573788762.741,0.000,0.016,0.004,-0.000,0.000,0.000,0.000,0.032,0.030,196.000,204.000,192.000,185.000,0.002,-0.005,-0.001,0.001,306.000
1573788762.784,-0.007,0.009,0.008,-0.000,0.000,0.000,0.000,-0.009,-0.018,200.000,208.000,196.000,179.000,-0.002,-0.003,-0.001,0.001,306.000
1573788762.826,-0.010,0.006,0.012,-0.000,0.000,0.000,0.000,-0.014,-0.021,198.000,208.000,194.000,182.000,-0.000,-0.004,-0.001,0.001,306.000
1573788762.868,-0.012,0.004,0.014,-0.000,0.000,0.000,0.000,-0.016,-0.019,198.000,208.000,194.000,182.000,0.002,-0.004,-0.001,0.001,306.000
1573788762.911,-0.021,0.005,0.006,-0.000,0.000,0.000,0.000,-0.039,-0.008,199.000,208.000,199.000,180.000,0.003,-0.005,-0.001,0.001,306.000
1573788762.959,-0.014,0.003,0.019,-0.000,0.000,0.000,0.000,0.007,-0.013,199.000,205.000,191.000,182.000,0.003,-0.007,-0.001,0.001,306.000
1573788763.000,-0.007,0.001,0.028,-0.000,0.000,0.000,0.000,0.027,-0.013,199.000,205.000,191.000,182.000,0.004,-0.006,-0.001,0.001,306.000
1573788763.043,-0.007,-0.001,0.024,-0.000,0.000,0.000,0.000,0.013,-0.017,200.000,207.000,194.000,181.000,0.004,-0.003,-0.001,0.001,306.000
1573788763.086,-0.007,-0.003,0.015,-0.000,0.000,0.000,0.000,0.006,-0.015,199.000,209.000,193.000,183.000,0.005,-0.002,-0.001,0.001,306.000
1573788763.127,-0.007,-0.003,0.005,-0.000,0.000,0.000,0.000,0.004,-0.008,201.000,207.000,195.000,182.000,0.006,-0.001,-0.001,0.001,306.000
1573788763.169,-0.003,-0.009,0.018,-0.000,0.000,0.000,0.000,0.017,-0.034,200.000,207.000,189.000,180.000,0.005,-0.001,-0.001,0.001,306.000
1573788763.212,-0.007,-0.005,0.006,-0.000,0.000,0.000,0.000,-0.005,0.003,201.000,206.000,198.000,181.000,0.008,-0.000,-0.001,0.001,306.000
1573788763.255,-0.010,-0.002,-0.005,-0.000,0.000,0.000,0.000,-0.015,0.019,201.000,206.000,198.000,181.000,0.007,-0.001,-0.001,0.001,306.000
1573788763.297,-0.014,-0.003,-0.005,-0.000,0.000,0.000,0.000,-0.020,0.002,199.000,209.000,194.000,181.000,0.004,-0.003,-0.001,0.001,306.000
1573788763.339,-0.016,-0.005,-0.004,-0.000,0.000,0.000,0.000,-0.020,-0.006,199.000,209.000,194.000,181.000,0.003,-0.004,-0.001,0.001,306.000
1573788763.382,-0.021,-0.002,-0.004,-0.000,0.000,0.000,0.000,-0.025,0.010,198.000,208.000,196.000,181.000,0.003,-0.006,-0.001,0.001,306.000
1573788763.430,-0.024,-0.000,-0.003,-0.000,0.000,0.000,0.000,-0.025,0.015,198.000,208.000,196.000,181.000,0.003,-0.006,-0.001,0.001,306.000
1573788763.469,-0.020,-0.006,0.002,-0.000,0.000,0.000,0.000,0.003,-0.020,199.000,210.000,190.000,182.000,0.001,-0.007,-0.000,0.001,306.000
1573788763.512,-0.020,-0.002,0.004,-0.000,0.000,0.000,0.000,0.004,0.008,197.000,208.000,194.000,183.000,0.004,-0.006,-0.000,0.001,306.000
1573788763.554,-0.022,-0.005,-0.008,-0.000,0.000,0.000,0.000,-0.006,-0.010,201.000,210.000,196.000,181.000,0.003,-0.005,-0.000,0.001,306.000
1573788763.596,-0.024,-0.008,-0.017,-0.000,0.000,0.000,0.000,-0.010,-0.017,201.000,210.000,196.000,181.000,0.003,-0.005,-0.000,0.001,306.000
1573788763.639,-0.026,-0.010,-0.024,-0.000,0.000,0.000,0.000,-0.011,-0.016,201.000,210.000,196.000,181.000,0.004,-0.004,-0.001,0.001,306.000
1573788763.686,-0.021,-0.013,-0.004,-0.000,0.000,0.000,0.000,0.013,-0.025,198.000,209.000,189.000,181.000,0.004,-0.005,-0.001,0.001,306.000
1573788763.725,-0.016,-0.016,0.012,-0.000,0.000,0.000,0.000,0.023,-0.024,198.000,209.000,189.000,181.000,0.005,-0.004,-0.001,0.001,306.000
1573788763.769,-0.014,-0.014,-0.008,-0.000,0.000,0.000,0.000,0.020,-0.005,203.000,209.000,196.000,183.000,0.007,-0.002,-0.001,0.001,306.000
1573788763.812,-0.012,-0.009,0.011,-0.000,0.000,0.000,0.000,0.016,0.021,197.000,206.000,192.000,181.000,0.007,-0.001,-0.001,0.001,306.000
1573788763.855,-0.012,-0.004,-0.003,-0.000,0.000,0.000,0.000,0.008,0.035,202.000,206.000,198.000,182.000,0.005,-0.000,-0.000,0.001,306.000
1573788763.899,-0.011,-0.002,0.014,-0.000,0.000,0.000,0.000,0.008,0.030,197.000,206.000,192.000,181.000,0.002,-0.000,-0.000,0.001,306.000
1573788763.939,-0.013,0.005,0.004,-0.000,0.000,0.000,0.000,-0.004,0.048,199.000,206.000,198.000,183.000,0.001,-0.001,-0.000,0.001,306.000
1573788763.981,-0.015,0.011,-0.005,-0.000,0.000,0.000,0.000,-0.009,0.048,199.000,206.000,198.000,183.000,-0.001,-0.002,-0.000,0.001,306.000
1573788764.023,-0.019,0.018,-0.011,-0.000,0.000,0.000,0.000,-0.019,0.057,199.000,204.000,201.000,182.000,-0.002,-0.003,-0.001,0.001,306.000
1573788764.066,-0.015,0.010,-0.016,-0.000,0.000,0.000,0.000,0.002,-0.011,203.000,207.000,195.000,181.000,-0.006,-0.004,-0.001,0.001,306.000
1573788764.109,-0.012,0.003,-0.019,-0.000,0.000,0.000,0.000,0.012,-0.040,203.000,207.000,195.000,181.000,-0.004,-0.004,-0.001,0.001,306.000
1573788764.158,-0.014,0.003,-0.019,-0.000,0.000,0.000,0.000,-0.002,-0.022,198.000,209.000,195.000,183.000,0.001,-0.004,-0.001,0.001,306.000
1573788764.195,-0.017,-0.004,-0.013,-0.000,0.000,0.000,0.000,-0.010,-0.039,202.000,207.000,196.000,178.000,0.002,-0.005,-0.000,0.001,306.000
1573788764.237,-0.019,-0.002,-0.008,-0.000,0.000,0.000,0.000,-0.011,-0.012,198.000,208.000,195.000,182.000,0.006,-0.005,-0.000,0.001,306.000
1573788764.280,-0.020,-0.000,-0.005,-0.000,0.000,0.000,0.000,-0.011,0.002,198.000,208.000,195.000,182.000,0.006,-0.006,-0.000,0.001,306.000
1573788764.322,-0.012,-0.001,0.001,-0.000,0.000,0.000,0.000,0.022,-0.001,200.000,206.000,192.000,183.000,0.005,-0.007,-0.000,0.001,306.000
1573788764.364,-0.005,0.003,0.006,-0.000,0.000,0.000,0.000,0.035,0.017,198.000,206.000,192.000,185.000,0.005,-0.005,-0.000,0.001,306.000
1573788764.410,0.000,0.006,0.009,-0.000,0.000,0.000,0.000,0.037,0.022,198.000,206.000,192.000,185.000,0.004,-0.003,-0.000,0.001,306.000
1573788764.451,0.000,-0.006,0.017,-0.000,0.000,0.000,0.000,0.019,-0.043,199.000,211.000,188.000,181.000,0.000,-0.001,-0.000,0.001,306.000
1573788764.495,0.005,-0.002,0.001,-0.000,0.000,0.000,0.000,0.025,-0.006,200.000,208.000,193.000,187.000,0.004,-0.001,-0.000,0.001,306.000
1573788764.537,0.009,0.000,-0.013,-0.000,0.000,0.000,0.000,0.025,0.011,200.000,208.000,193.000,187.000,0.005,-0.000,-0.000,0.001,306.000
1573788764.581,0.005,-0.009,-0.008,-0.000,0.000,0.000,0.000,0.000,-0.038,201.000,210.000,191.000,180.000,0.002,0.001,-0.000,0.001,306.000
1573788764.629,0.002,-0.017,-0.003,-0.000,0.000,0.000,0.000,-0.012,-0.053,201.000,210.000,191.000,180.000,0.004,-0.001,-0.000,0.001,306.000
1573788764.666,-0.001,-0.022,0.001,-0.000,0.000,0.000,0.000,-0.016,-0.051,201.000,210.000,191.000,180.000,0.007,-0.003,-0.000,0.001,306.000
1573788764.708,-0.002,-0.019,0.001,-0.000,0.000,0.000,0.000,-0.013,-0.010,200.000,208.000,193.000,182.000,0.010,-0.005,-0.000,0.001,306.000
1573788764.749,-0.012,-0.006,-0.009,-0.000,0.000,0.000,0.000,-0.042,0.054,198.000,207.000,200.000,182.000,0.010,-0.005,-0.000,0.001,306.000
1573788764.792,-0.021,0.004,-0.016,-0.000,0.000,0.000,0.000,-0.051,0.073,198.000,207.000,200.000,182.000,0.006,-0.007,-0.000,0.001,306.000
1573788764.834,-0.027,0.011,-0.021,-0.000,0.000,0.000,0.000,-0.048,0.070,198.000,207.000,200.000,182.000,0.001,-0.010,-0.000,0.001,306.000
1573788764.884,-0.032,0.016,-0.024,-0.000,0.000,0.000,0.000,-0.041,0.057,198.000,207.000,200.000,182.000,-0.002,-0.012,-0.000,0.001,306.000
1573788764.923,-0.020,0.013,-0.018,-0.000,0.000,0.000,0.000,0.020,0.015,202.000,204.000,194.000,183.000,-0.005,-0.013,-0.000,0.001,306.000
1573788764.965,-0.009,0.013,-0.016,-0.000,0.000,0.000,0.000,0.051,0.007,202.000,203.000,195.000,184.000,-0.004,-0.010,-0.000,0.001,306.000
1573788765.008,-0.001,0.008,0.005,-0.000,0.000,0.000,0.000,0.054,-0.023,200.000,204.000,191.000,181.000,-0.004,-0.005,-0.000,0.001,306.000
1573788765.051,0.002,0.003,0.008,-0.000,0.000,0.000,0.000,0.040,-0.034,202.000,205.000,194.000,181.000,-0.001,-0.002,-0.000,0.001,306.000
1573788765.093,0.004,0.000,0.010,-0.000,0.000,0.000,0.000,0.028,-0.033,202.000,205.000,194.000,181.000,0.002,-0.000,-0.000,0.001,306.000
