timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574049116.906,-0.192,-0.080,0.161,-0.000,0.000,0.000,0.000,-0.008,0.004,190.000,201.000,199.000,168.000,1.900,2.010,1.990,1.680,0.015,0.008,0.000,0.000,310.000
1574049116.942,-0.193,-0.080,0.170,-0.000,0.000,0.000,0.000,-0.009,0.004,190.000,201.000,199.000,168.000,1.900,2.010,1.990,1.680,0.015,0.007,0.000,0.000,310.000
1574049116.979,-0.194,-0.080,0.177,-0.000,0.000,0.000,0.000,-0.010,0.003,190.000,201.000,199.000,168.000,1.900,2.010,1.990,1.680,0.015,0.007,0.000,0.000,310.000
1574049117.017,-0.195,-0.080,0.183,-0.000,0.000,0.000,0.000,-0.010,0.003,190.000,201.000,199.000,168.000,1.900,2.010,1.990,1.680,0.014,0.007,0.000,0.000,310.000
1574049117.057,-0.196,-0.079,0.188,-0.000,0.000,0.000,0.000,-0.009,0.003,190.000,201.000,199.000,168.000,1.900,2.010,1.990,1.680,0.014,0.007,0.000,0.000,310.000
1574049117.090,-0.197,-0.079,0.192,-0.000,0.000,0.000,0.000,-0.009,0.002,190.000,201.000,199.000,168.000,1.900,2.010,1.990,1.680,0.014,0.007,0.000,0.000,310.000
1574049117.127,-0.195,-0.078,0.198,-0.000,0.000,0.000,0.000,0.001,0.008,189.000,200.000,197.000,170.000,1.890,2.000,1.970,1.700,0.014,0.008,0.000,0.000,310.000
1574049117.164,-0.194,-0.077,0.203,-0.000,0.000,0.000,0.000,0.007,0.011,189.000,200.000,197.000,170.000,1.890,2.000,1.970,1.700,0.014,0.008,0.000,0.000,310.000
1574049117.201,-0.193,-0.076,0.207,-0.000,0.000,0.000,0.000,0.009,0.012,189.000,200.000,197.000,170.000,1.890,2.000,1.970,1.700,0.014,0.008,0.000,0.000,310.000
1574049117.238,-0.191,-0.075,0.210,-0.000,0.000,0.000,0.000,0.010,0.011,189.000,200.000,197.000,170.000,1.890,2.000,1.970,1.700,0.014,0.008,0.000,0.000,310.000
1574049117.286,-0.190,-0.075,0.212,-0.000,0.000,0.000,0.000,0.010,0.010,189.000,200.000,197.000,170.000,1.890,2.000,1.970,1.700,0.014,0.008,0.000,0.000,310.000
1574049117.315,-0.188,-0.076,0.210,-0.000,0.000,0.000,0.000,0.014,-0.002,191.000,201.000,196.000,170.000,1.910,2.010,1.960,1.700,0.014,0.008,0.000,0.000,310.000
1574049117.352,-0.187,-0.077,0.207,-0.000,0.000,0.000,0.000,0.015,-0.008,191.000,201.000,196.000,170.000,1.910,2.010,1.960,1.700,0.014,0.008,0.000,0.000,310.000
1574049117.390,-0.185,-0.074,0.208,-0.000,0.000,0.000,0.000,0.015,0.011,188.000,199.000,197.000,172.000,1.880,1.990,1.970,1.720,0.014,0.008,0.000,0.000,310.000
1574049117.427,-0.184,-0.077,0.196,-0.000,0.000,0.000,0.000,0.011,-0.005,193.000,202.000,198.000,170.000,1.930,2.020,1.980,1.700,0.014,0.008,0.000,0.000,310.000
1574049117.464,-0.184,-0.078,0.184,-0.000,0.000,0.000,0.000,0.008,-0.013,193.000,202.000,198.000,170.000,1.930,2.020,1.980,1.700,0.014,0.008,0.000,0.000,310.000
1574049117.504,-0.183,-0.077,0.172,-0.000,0.000,0.000,0.000,0.008,0.002,192.000,200.000,200.000,172.000,1.920,2.000,2.000,1.720,0.014,0.009,0.000,0.000,310.000
1574049117.541,-0.183,-0.077,0.169,-0.000,0.000,0.000,0.000,0.005,0.001,189.000,203.000,196.000,172.000,1.890,2.030,1.960,1.720,0.014,0.009,0.000,0.000,310.000
1574049117.575,-0.183,-0.077,0.168,-0.000,0.000,0.000,0.000,0.004,0.000,189.000,203.000,196.000,172.000,1.890,2.030,1.960,1.720,0.013,0.008,0.000,0.000,310.000
1574049117.613,-0.182,-0.079,0.164,-0.000,0.000,0.000,0.000,0.003,-0.010,193.000,201.000,198.000,169.000,1.930,2.010,1.980,1.690,0.013,0.008,0.000,0.000,310.000
1574049117.649,-0.183,-0.077,0.165,-0.000,0.000,0.000,0.000,-0.000,0.002,190.000,200.000,199.000,170.000,1.900,2.000,1.990,1.700,0.014,0.008,0.000,0.000,310.000
1574049117.687,-0.182,-0.077,0.157,-0.000,0.000,0.000,0.000,0.003,0.000,192.000,202.000,198.000,172.000,1.920,2.020,1.980,1.720,0.013,0.007,0.000,0.000,310.000
1574049117.724,-0.181,-0.078,0.150,-0.000,0.000,0.000,0.000,0.005,-0.001,192.000,202.000,198.000,172.000,1.920,2.020,1.980,1.720,0.014,0.007,0.000,0.000,310.000
1574049117.765,-0.181,-0.078,0.144,-0.000,0.000,0.000,0.000,0.006,-0.001,192.000,202.000,198.000,172.000,1.920,2.020,1.980,1.720,0.013,0.007,0.000,0.000,310.000
1574049117.799,-0.180,-0.079,0.152,-0.000,0.000,0.000,0.000,0.005,-0.010,192.000,200.000,197.000,168.000,1.920,2.000,1.970,1.680,0.014,0.007,0.000,0.000,310.000
1574049117.837,-0.180,-0.081,0.159,-0.000,0.000,0.000,0.000,0.005,-0.014,192.000,200.000,197.000,168.000,1.920,2.000,1.970,1.680,0.014,0.007,0.000,0.000,310.000
1574049117.873,-0.180,-0.082,0.166,-0.000,0.000,0.000,0.000,0.004,-0.015,192.000,200.000,197.000,168.000,1.920,2.000,1.970,1.680,0.014,0.007,0.000,0.000,310.000
1574049117.910,-0.181,-0.082,0.168,-0.000,0.000,0.000,0.000,-0.001,-0.008,189.000,203.000,196.000,171.000,1.890,2.030,1.960,1.710,0.014,0.007,0.000,0.000,310.000
1574049117.947,-0.183,-0.081,0.171,-0.000,0.000,0.000,0.000,-0.012,0.001,188.000,203.000,198.000,170.000,1.880,2.030,1.980,1.700,0.014,0.007,0.000,0.000,310.000
1574049117.989,-0.182,-0.082,0.158,-0.000,0.000,0.000,0.000,-0.003,-0.007,196.000,201.000,200.000,170.000,1.960,2.010,2.000,1.700,0.014,0.007,0.000,0.000,310.000
1574049118.023,-0.181,-0.083,0.147,-0.000,0.000,0.000,0.000,0.002,-0.011,196.000,201.000,200.000,170.000,1.960,2.010,2.000,1.700,0.014,0.007,0.000,0.000,310.000
1574049118.060,-0.180,-0.084,0.137,-0.000,0.000,0.000,0.000,0.005,-0.012,196.000,201.000,200.000,170.000,1.960,2.010,2.000,1.700,0.014,0.007,0.000,0.000,310.000
1574049118.097,-0.184,-0.085,0.153,-0.000,0.000,0.000,0.000,-0.009,-0.013,189.000,202.000,197.000,166.000,1.890,2.020,1.970,1.660,0.014,0.008,0.000,0.000,310.000
1574049118.134,-0.186,-0.086,0.168,-0.000,0.000,0.000,0.000,-0.017,-0.013,189.000,202.000,197.000,166.000,1.890,2.020,1.970,1.660,0.014,0.007,0.000,0.000,310.000
1574049118.172,-0.187,-0.084,0.162,-0.000,0.000,0.000,0.000,-0.011,0.003,193.000,200.000,201.000,170.000,1.930,2.000,2.010,1.700,0.014,0.007,0.000,0.000,310.000
1574049118.209,-0.188,-0.084,0.153,-0.000,0.000,0.000,0.000,-0.011,0.006,193.000,202.000,201.000,170.000,1.930,2.020,2.010,1.700,0.014,0.007,0.000,0.000,310.000
1574049118.248,-0.189,-0.083,0.145,-0.000,0.000,0.000,0.000,-0.011,0.007,193.000,202.000,201.000,170.000,1.930,2.020,2.010,1.700,0.013,0.006,0.000,0.000,310.000
1574049118.282,-0.188,-0.083,0.153,-0.000,0.000,0.000,0.000,-0.004,0.003,191.000,201.000,197.000,169.000,1.910,2.010,1.970,1.690,0.013,0.006,0.000,0.000,310.000
1574049118.321,-0.188,-0.083,0.160,-0.000,0.000,0.000,0.000,0.000,0.001,191.000,201.000,197.000,169.000,1.910,2.010,1.970,1.690,0.013,0.007,0.000,0.000,310.000
1574049118.357,-0.185,-0.085,0.161,-0.000,0.000,0.000,0.000,0.010,-0.006,193.000,201.000,196.000,170.000,1.930,2.010,1.960,1.700,0.013,0.007,0.000,0.000,310.000
1574049118.394,-0.183,-0.086,0.163,-0.000,0.000,0.000,0.000,0.015,-0.010,193.000,201.000,196.000,170.000,1.930,2.010,1.960,1.700,0.013,0.007,0.000,0.000,310.000
1574049118.430,-0.182,-0.085,0.172,-0.000,0.000,0.000,0.000,0.015,-0.004,190.000,201.000,195.000,170.000,1.900,2.010,1.950,1.700,0.013,0.007,0.000,0.000,310.000
1574049118.473,-0.180,-0.085,0.179,-0.000,0.000,0.000,0.000,0.013,-0.001,190.000,201.000,195.000,170.000,1.900,2.010,1.950,1.700,0.013,0.008,0.000,0.000,310.000
1574049118.506,-0.180,-0.085,0.166,-0.000,0.000,0.000,0.000,0.007,0.002,193.000,203.000,199.000,172.000,1.930,2.030,1.990,1.720,0.014,0.008,0.000,0.000,310.000
1574049118.543,-0.180,-0.084,0.154,-0.000,0.000,0.000,0.000,0.004,0.004,193.000,203.000,199.000,172.000,1.930,2.030,1.990,1.720,0.014,0.008,0.000,0.000,310.000
1574049118.580,-0.180,-0.085,0.145,-0.000,0.000,0.000,0.000,0.004,-0.004,194.000,203.000,198.000,171.000,1.940,2.030,1.980,1.710,0.014,0.007,0.000,0.000,310.000
1574049118.617,-0.181,-0.084,0.151,-0.000,0.000,0.000,0.000,-0.001,0.006,191.000,200.000,199.000,169.000,1.910,2.000,1.990,1.690,0.014,0.007,0.000,0.000,310.000
1574049118.654,-0.182,-0.083,0.156,-0.000,0.000,0.000,0.000,-0.004,0.011,191.000,200.000,199.000,169.000,1.910,2.000,1.990,1.690,0.014,0.006,0.000,0.000,310.000
1574049118.691,-0.182,-0.084,0.147,-0.000,0.000,0.000,0.000,-0.005,-0.001,194.000,203.000,199.000,170.000,1.940,2.030,1.990,1.700,0.014,0.006,0.000,0.000,310.000
1574049118.733,-0.183,-0.081,0.156,-0.000,0.000,0.000,0.000,-0.005,0.018,189.000,199.000,199.000,170.000,1.890,1.990,1.990,1.700,0.015,0.006,0.000,0.000,310.000
1574049118.766,-0.183,-0.078,0.164,-0.000,0.000,0.000,0.000,-0.005,0.027,189.000,199.000,199.000,170.000,1.890,1.990,1.990,1.700,0.015,0.006,0.000,0.000,310.000
1574049118.804,-0.184,-0.075,0.171,-0.000,0.000,0.000,0.000,-0.004,0.030,189.000,199.000,199.000,170.000,1.890,1.990,1.990,1.700,0.014,0.006,0.000,0.000,310.000
1574049118.841,-0.187,-0.076,0.171,-0.000,0.000,0.000,0.000,-0.017,0.014,189.000,204.000,199.000,169.000,1.890,2.040,1.990,1.690,0.013,0.007,0.000,0.000,310.000
1574049118.878,-0.187,-0.077,0.158,-0.000,0.000,0.000,0.000,-0.011,-0.000,194.000,203.000,200.000,171.000,1.940,2.030,2.000,1.710,0.013,0.007,0.000,0.000,310.000
1574049118.914,-0.185,-0.079,0.156,-0.000,0.000,0.000,0.000,0.003,-0.012,193.000,202.000,196.000,171.000,1.930,2.020,1.960,1.710,0.014,0.007,0.000,0.000,310.000
1574049118.957,-0.183,-0.081,0.154,-0.000,0.000,0.000,0.000,0.011,-0.018,193.000,202.000,196.000,171.000,1.930,2.020,1.960,1.710,0.014,0.008,0.000,0.000,310.000
1574049118.990,-0.183,-0.083,0.157,-0.000,0.000,0.000,0.000,0.007,-0.020,193.000,201.000,198.000,168.000,1.930,2.010,1.980,1.680,0.015,0.009,0.000,0.001,310.000
1574049119.028,-0.183,-0.087,0.169,-0.000,0.000,0.000,0.000,0.003,-0.033,192.000,202.000,195.000,166.000,1.920,2.020,1.950,1.660,0.016,0.009,0.000,0.001,310.000
1574049119.064,-0.184,-0.090,0.179,-0.000,0.000,0.000,0.000,0.001,-0.038,192.000,202.000,195.000,166.000,1.920,2.020,1.950,1.660,0.017,0.010,0.000,0.001,310.000
1574049119.101,-0.185,-0.087,0.165,-0.000,0.000,0.000,0.000,-0.006,-0.004,193.000,201.000,203.000,171.000,1.930,2.010,2.030,1.710,0.017,0.010,0.000,0.001,310.000
1574049119.139,-0.182,-0.087,0.165,-0.000,0.000,0.000,0.000,0.009,-0.006,193.000,201.000,195.000,171.000,1.930,2.010,1.950,1.710,0.017,0.009,0.000,0.001,310.000
1574049119.175,-0.183,-0.087,0.168,-0.000,0.000,0.000,0.000,0.003,0.002,190.000,202.000,197.000,170.000,1.900,2.020,1.970,1.700,0.016,0.009,0.000,0.001,310.000
1574049119.213,-0.183,-0.086,0.171,-0.000,0.000,0.000,0.000,-0.000,0.006,190.000,202.000,197.000,170.000,1.900,2.020,1.970,1.700,0.015,0.008,0.000,0.000,310.000
1574049119.251,-0.183,-0.085,0.158,-0.000,0.000,0.000,0.000,0.000,0.007,193.000,203.000,199.000,172.000,1.930,2.030,1.990,1.720,0.014,0.008,0.000,0.000,310.000
1574049119.288,-0.183,-0.085,0.147,-0.000,0.000,0.000,0.000,0.000,0.007,193.000,203.000,199.000,172.000,1.930,2.030,1.990,1.720,0.014,0.007,0.000,0.000,310.000
1574049119.325,-0.182,-0.084,0.137,-0.000,0.000,0.000,0.000,0.000,0.007,193.000,203.000,199.000,172.000,1.930,2.030,1.990,1.720,0.014,0.007,0.000,0.000,310.000
1574049119.362,-0.182,-0.084,0.129,-0.000,0.000,0.000,0.000,0.001,0.006,193.000,203.000,199.000,172.000,1.930,2.030,1.990,1.720,0.014,0.007,0.000,0.000,310.000
1574049119.398,-0.182,-0.083,0.122,-0.000,0.000,0.000,0.000,0.001,0.005,193.000,203.000,199.000,172.000,1.930,2.030,1.990,1.720,0.013,0.007,0.000,0.000,310.000
1574049119.442,-0.183,-0.082,0.133,-0.000,0.000,0.000,0.000,-0.003,0.014,189.000,201.000,198.000,170.000,1.890,2.010,1.980,1.700,0.013,0.007,0.000,0.000,310.000
1574049119.474,-0.183,-0.082,0.128,-0.000,0.000,0.000,0.000,-0.003,0.005,193.000,203.000,199.000,171.000,1.930,2.030,1.990,1.710,0.013,0.007,0.000,0.001,310.000
1574049119.512,-0.184,-0.083,0.125,-0.000,0.000,0.000,0.000,-0.003,0.001,193.000,203.000,199.000,171.000,1.930,2.030,1.990,1.710,0.013,0.006,0.000,0.001,310.000
1574049119.549,-0.184,-0.080,0.130,-0.000,0.000,0.000,0.000,-0.003,0.012,190.000,201.000,199.000,171.000,1.900,2.010,1.990,1.710,0.013,0.006,0.000,0.001,310.000
1574049120.587,0.004,-0.001,-0.028,-0.000,0.000,0.000,0.000,0.006,-0.002,194.000,201.000,197.000,170.000,1.940,2.010,1.970,1.700,0.013,0.006,0.000,0.001,310.000
1574049120.604,0.005,-0.003,-0.025,-0.000,0.000,0.000,0.000,0.011,-0.010,194.000,201.000,197.000,170.000,1.940,2.010,1.970,1.700,0.014,0.006,0.000,0.001,310.000
1574049120.625,0.007,-0.004,-0.022,-0.000,0.000,0.000,0.000,0.014,-0.013,194.000,201.000,197.000,170.000,1.940,2.010,1.970,1.700,0.014,0.006,0.000,0.001,310.000
1574049120.645,0.006,-0.002,-0.018,-0.000,0.000,0.000,0.000,0.004,0.005,191.000,200.000,200.000,170.000,1.910,2.000,2.000,1.700,0.015,0.006,0.000,0.001,310.000
1574049120.660,0.005,0.000,-0.014,-0.000,0.000,0.000,0.000,-0.001,0.014,191.000,200.000,200.000,170.000,1.910,2.000,2.000,1.700,0.014,0.006,0.000,0.001,310.000
1574049120.680,0.004,0.002,-0.011,-0.000,0.000,0.000,0.000,-0.004,0.019,191.000,200.000,200.000,170.000,1.910,2.000,2.000,1.700,0.013,0.006,0.000,0.001,310.000
1574049120.693,0.003,0.004,-0.008,-0.000,0.000,0.000,0.000,-0.006,0.020,191.000,200.000,200.000,170.000,1.910,2.000,2.000,1.700,0.013,0.006,0.000,0.001,310.000
1574049120.710,0.003,0.005,-0.005,-0.000,0.000,0.000,0.000,-0.007,0.019,191.000,200.000,200.000,170.000,1.910,2.000,2.000,1.700,0.012,0.007,0.000,0.001,310.000
1574049120.727,0.002,0.006,-0.003,-0.000,0.000,0.000,0.000,-0.007,0.018,191.000,200.000,200.000,170.000,1.910,2.000,2.000,1.700,0.012,0.007,0.000,0.001,310.000
1574049120.745,0.001,0.007,-0.001,-0.000,0.000,0.000,0.000,-0.006,0.016,191.000,200.000,200.000,170.000,1.910,2.000,2.000,1.700,0.012,0.008,0.000,0.001,310.000
1574049120.762,0.001,0.008,0.000,-0.000,0.000,0.000,0.000,-0.006,0.013,191.000,200.000,200.000,170.000,1.910,2.000,2.000,1.700,0.011,0.008,0.000,0.001,310.000
1574049120.781,0.000,0.008,0.001,-0.000,0.000,0.000,0.000,-0.005,0.012,191.000,200.000,200.000,170.000,1.910,2.000,2.000,1.700,0.011,0.008,0.000,0.001,310.000
1574049120.797,0.002,0.007,-0.006,-0.000,0.000,0.000,0.000,0.003,-0.001,193.000,202.000,198.000,172.000,1.930,2.020,1.980,1.720,0.012,0.008,0.000,0.001,310.000
1574049120.815,0.003,0.006,-0.012,-0.000,0.000,0.000,0.000,0.007,-0.008,193.000,202.000,198.000,172.000,1.930,2.020,1.980,1.720,0.013,0.008,0.000,0.001,310.000
1574049120.831,0.005,0.005,-0.017,-0.000,0.000,0.000,0.000,0.010,-0.011,193.000,202.000,198.000,172.000,1.930,2.020,1.980,1.720,0.014,0.008,0.000,0.001,310.000
1574049120.849,0.006,0.004,-0.022,-0.000,0.000,0.000,0.000,0.010,-0.012,193.000,202.000,198.000,172.000,1.930,2.020,1.980,1.720,0.015,0.009,0.000,0.001,310.000
1574049120.871,0.007,0.003,-0.026,-0.000,0.000,0.000,0.000,0.011,-0.012,193.000,202.000,198.000,172.000,1.930,2.020,1.980,1.720,0.016,0.009,0.000,0.001,310.000
1574049120.892,0.008,0.002,-0.030,-0.000,0.000,0.000,0.000,0.010,-0.011,193.000,202.000,198.000,172.000,1.930,2.020,1.980,1.720,0.017,0.009,0.000,0.001,310.000
1574049120.905,0.009,0.002,-0.032,-0.000,0.000,0.000,0.000,0.009,-0.010,193.000,202.000,198.000,172.000,1.930,2.020,1.980,1.720,0.017,0.009,0.000,0.001,310.000
1574049120.926,0.006,0.002,-0.027,-0.000,0.000,0.000,0.000,-0.007,-0.003,191.000,201.000,201.000,168.000,1.910,2.010,2.010,1.680,0.017,0.009,0.000,0.001,310.000
1574049120.940,0.002,0.002,-0.021,-0.000,0.000,0.000,0.000,-0.017,0.000,191.000,201.000,201.000,168.000,1.910,2.010,2.010,1.680,0.017,0.008,0.000,0.001,310.000
1574049120.956,0.001,0.003,-0.010,-0.000,0.000,0.000,0.000,-0.016,0.003,189.000,201.000,198.000,169.000,1.890,2.010,1.980,1.690,0.017,0.007,0.000,0.001,310.000
1574049120.973,-0.001,0.003,0.001,-0.000,0.000,0.000,0.000,-0.015,0.004,189.000,201.000,198.000,169.000,1.890,2.010,1.980,1.690,0.017,0.007,0.000,0.001,310.000
1574049120.990,-0.002,0.004,0.009,-0.000,0.000,0.000,0.000,-0.013,0.005,189.000,201.000,198.000,169.000,1.890,2.010,1.980,1.690,0.016,0.006,0.000,0.001,310.000
1574049121.008,-0.003,0.004,0.017,-0.000,0.000,0.000,0.000,-0.012,0.005,189.000,201.000,198.000,169.000,1.890,2.010,1.980,1.690,0.016,0.006,0.000,0.001,310.000
1574049121.026,-0.004,0.004,0.024,-0.000,0.000,0.000,0.000,-0.011,0.005,189.000,201.000,198.000,169.000,1.890,2.010,1.980,1.690,0.015,0.006,0.000,0.001,310.000
1574049121.043,-0.000,0.004,0.023,-0.000,0.000,0.000,0.000,0.008,0.001,192.000,200.000,196.000,172.000,1.920,2.000,1.960,1.720,0.015,0.006,0.000,0.001,310.000
1574049121.060,0.003,0.004,0.021,-0.000,0.000,0.000,0.000,0.018,-0.000,192.000,200.000,196.000,172.000,1.920,2.000,1.960,1.720,0.015,0.007,0.000,0.001,310.000
1574049121.078,0.005,0.003,0.016,-0.000,0.000,0.000,0.000,0.018,-0.008,194.000,200.000,198.000,170.000,1.940,2.000,1.980,1.700,0.015,0.007,0.000,0.001,310.000
1574049121.095,0.007,0.001,0.011,-0.000,0.000,0.000,0.000,0.018,-0.011,194.000,200.000,198.000,170.000,1.940,2.000,1.980,1.700,0.015,0.008,0.000,0.001,310.000
1574049121.118,0.007,0.003,0.016,-0.000,0.000,0.000,0.000,0.012,0.003,188.000,201.000,196.000,172.000,1.880,2.010,1.960,1.720,0.015,0.009,0.000,0.001,310.000
1574049121.137,0.007,0.005,0.021,-0.000,0.000,0.000,0.000,0.009,0.011,188.000,201.000,196.000,172.000,1.880,2.010,1.960,1.720,0.015,0.009,0.000,0.001,310.000
1574049121.155,0.008,0.006,0.024,-0.000,0.000,0.000,0.000,0.006,0.014,188.000,201.000,196.000,172.000,1.880,2.010,1.960,1.720,0.015,0.009,0.000,0.001,310.000
1574049121.169,0.008,0.007,0.027,-0.000,0.000,0.000,0.000,0.004,0.015,188.000,201.000,196.000,172.000,1.880,2.010,1.960,1.720,0.014,0.009,0.000,0.001,310.000
1574049121.188,0.008,0.008,0.030,-0.000,0.000,0.000,0.000,0.003,0.015,188.000,201.000,196.000,172.000,1.880,2.010,1.960,1.720,0.014,0.009,0.000,0.001,310.000
1574049121.204,0.007,0.006,0.023,-0.000,0.000,0.000,0.000,-0.001,-0.002,192.000,202.000,198.000,170.000,1.920,2.020,1.980,1.700,0.014,0.009,0.000,0.001,310.000
1574049121.221,0.007,0.005,0.017,-0.000,0.000,0.000,0.000,-0.004,-0.010,192.000,202.000,198.000,170.000,1.920,2.020,1.980,1.700,0.015,0.008,0.000,0.001,310.000
1574049121.238,0.006,0.003,0.011,-0.000,0.000,0.000,0.000,-0.005,-0.014,192.000,202.000,198.000,170.000,1.920,2.020,1.980,1.700,0.016,0.008,0.000,0.001,310.000
1574049121.255,0.006,0.002,0.006,-0.000,0.000,0.000,0.000,-0.005,-0.016,192.000,202.000,198.000,170.000,1.920,2.020,1.980,1.700,0.017,0.008,0.000,0.001,310.000
