timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571903837.541,-0.094,-0.110,0.017,-0.000,0.001,0.000,0.000,0.001,0.007,196.000,205.000,189.000,180.000
1571903837.578,-0.093,-0.108,0.028,0.001,-0.002,0.000,-0.000,0.005,0.009,196.000,205.000,189.000,180.000
1571903837.620,-0.093,-0.107,0.037,0.001,-0.002,0.000,-0.000,0.007,0.010,196.000,205.000,189.000,180.000
1571903837.656,-0.092,-0.107,0.045,0.001,-0.002,0.000,-0.000,0.007,0.010,196.000,205.000,189.000,180.000
1571903837.692,-0.092,-0.108,0.041,-0.000,0.000,0.000,-0.000,0.005,-0.004,197.000,210.000,188.000,182.000
1571903837.729,-0.092,-0.110,0.047,-0.000,0.001,0.000,0.000,-0.000,-0.011,196.000,208.000,188.000,179.000
1571903837.771,-0.093,-0.111,0.051,-0.000,0.001,0.000,0.000,-0.004,-0.014,196.000,208.000,188.000,179.000
1571903837.805,-0.092,-0.113,0.047,-0.000,-0.001,0.000,-0.000,0.001,-0.017,196.000,211.000,186.000,183.000
1571903837.852,-0.092,-0.114,0.042,-0.000,-0.001,0.000,-0.000,0.004,-0.019,196.000,211.000,186.000,183.000
1571903837.889,-0.091,-0.116,0.038,-0.000,0.000,0.000,-0.000,0.005,-0.018,196.000,211.000,186.000,183.000
1571903837.924,-0.090,-0.117,0.034,-0.000,0.000,0.000,-0.000,0.006,-0.016,196.000,211.000,186.000,183.000
1571903837.962,-0.090,-0.114,0.042,-0.002,0.001,-0.000,0.000,0.003,0.005,194.000,206.000,188.000,181.000
1571903837.998,-0.090,-0.115,0.042,0.001,0.000,0.000,0.000,0.000,-0.003,196.000,210.000,187.000,181.000
1571903838.036,-0.091,-0.116,0.041,-0.000,0.000,0.000,0.000,-0.002,-0.007,196.000,210.000,187.000,181.000
1571903838.079,-0.091,-0.117,0.040,-0.000,0.000,0.000,0.000,-0.003,-0.009,196.000,210.000,187.000,181.000
1571903838.129,-0.092,-0.118,0.039,-0.000,0.000,0.000,0.000,-0.003,-0.010,196.000,210.000,187.000,181.000
1571903838.160,-0.092,-0.115,0.033,-0.000,0.001,0.000,0.000,-0.002,0.009,196.000,208.000,190.000,183.000
1571903838.199,-0.091,-0.113,0.028,-0.000,-0.001,0.000,0.000,-0.001,0.020,195.000,211.000,187.000,182.000
1571903838.236,-0.092,-0.114,0.027,-0.000,-0.001,0.000,0.000,-0.004,0.007,195.000,211.000,187.000,182.000
1571903838.275,-0.093,-0.114,0.027,-0.001,0.000,-0.000,0.000,-0.005,0.000,195.000,211.000,187.000,182.000
1571903838.311,-0.094,-0.113,0.029,0.001,0.000,0.000,0.000,-0.005,0.008,194.000,209.000,188.000,182.000
1571903838.357,-0.094,-0.112,0.032,0.001,0.000,0.000,0.000,-0.005,0.011,194.000,209.000,188.000,182.000
1571903838.396,-0.095,-0.111,0.034,0.001,0.000,0.000,0.000,-0.005,0.012,194.000,209.000,188.000,182.000
1571903838.427,-0.097,-0.108,0.025,-0.000,0.000,0.000,0.000,-0.012,0.020,194.000,211.000,191.000,184.000
1571903838.464,-0.099,-0.107,0.016,-0.000,0.001,0.000,0.000,-0.015,0.023,194.000,211.000,191.000,184.000
1571903838.509,-0.101,-0.105,0.009,-0.000,0.001,0.000,0.000,-0.016,0.023,194.000,211.000,191.000,184.000
1571903838.540,-0.105,-0.102,0.007,-0.000,0.000,0.000,0.000,-0.028,0.027,192.000,211.000,193.000,182.000
1571903838.583,-0.110,-0.100,0.006,-0.000,0.000,0.000,0.000,-0.034,0.027,192.000,211.000,193.000,182.000
1571903838.624,-0.114,-0.099,0.005,-0.000,0.000,0.000,0.000,-0.036,0.026,192.000,211.000,193.000,182.000
1571903838.656,-0.110,-0.098,0.012,-0.000,0.001,0.000,0.000,-0.008,0.016,195.000,207.000,188.000,183.000
1571903838.703,-0.107,-0.098,0.018,-0.000,0.000,0.000,0.000,0.008,0.009,195.000,207.000,188.000,183.000
1571903838.735,-0.104,-0.098,0.023,-0.000,0.000,0.000,0.000,0.017,0.005,195.000,207.000,188.000,183.000
1571903838.794,-0.102,-0.099,0.028,-0.000,-0.001,0.000,0.000,0.021,0.002,193.000,208.000,190.000,184.000
1571903838.825,-0.101,-0.097,0.029,-0.000,-0.001,0.000,0.000,0.014,0.011,193.000,208.000,190.000,184.000
1571903838.862,-0.101,-0.100,0.020,-0.000,0.000,0.000,0.000,0.009,-0.012,197.000,212.000,189.000,183.000
1571903838.900,-0.101,-0.103,0.012,-0.000,0.000,0.000,0.000,0.005,-0.024,197.000,212.000,189.000,183.000
1571903838.943,-0.102,-0.105,0.016,-0.000,0.000,0.000,0.000,0.000,-0.028,195.000,211.000,188.000,181.000
1571903838.975,-0.103,-0.108,0.019,-0.000,0.000,0.000,0.000,-0.003,-0.029,195.000,211.000,188.000,181.000
1571903839.019,-0.101,-0.108,0.026,-0.000,0.000,0.000,0.000,0.006,-0.019,196.000,207.000,188.000,181.000
1571903839.074,-0.099,-0.108,0.032,-0.000,0.000,0.000,0.000,0.010,-0.013,196.000,207.000,188.000,181.000
1571903839.115,-0.098,-0.109,0.037,-0.000,0.000,0.000,0.000,0.012,-0.008,196.000,207.000,188.000,181.000
1571903839.147,-0.096,-0.109,0.041,-0.000,0.000,0.000,0.000,0.013,-0.005,196.000,207.000,188.000,181.000
1571903839.184,-0.095,-0.109,0.038,-0.000,0.000,0.000,0.000,0.012,-0.004,197.000,208.000,189.000,182.000
1571903839.230,-0.094,-0.109,0.035,-0.000,-0.001,0.000,0.000,0.011,-0.003,197.000,208.000,189.000,182.000
1571903839.278,-0.093,-0.109,0.032,-0.000,-0.001,0.000,0.000,0.010,-0.003,197.000,208.000,189.000,182.000
1571903839.319,-0.095,-0.114,0.026,-0.000,0.000,0.000,0.000,-0.001,-0.026,198.000,213.000,188.000,180.000
1571903839.356,-0.094,-0.114,0.029,-0.000,0.000,0.000,0.000,0.001,-0.015,196.000,208.000,188.000,181.000
1571903839.387,-0.094,-0.113,0.032,-0.000,0.000,0.000,0.000,0.003,-0.009,196.000,208.000,188.000,181.000
1571903839.425,-0.093,-0.113,0.035,-0.000,0.000,0.000,0.000,0.003,-0.004,196.000,208.000,188.000,181.000
1571903839.465,-0.092,-0.112,0.043,-0.000,0.000,0.000,0.000,0.008,0.004,196.000,205.000,188.000,180.000
1571903839.498,-0.091,-0.111,0.051,-0.000,0.000,0.000,0.000,0.010,0.008,196.000,205.000,188.000,180.000
1571903839.544,-0.090,-0.110,0.057,-0.000,0.000,0.000,0.000,0.010,0.010,196.000,205.000,188.000,180.000
1571903839.583,-0.089,-0.113,0.044,-0.000,0.000,0.000,0.000,0.008,-0.010,199.000,211.000,188.000,182.000
1571903839.613,-0.089,-0.113,0.043,-0.001,0.000,-0.000,0.000,0.006,-0.008,196.000,209.000,187.000,182.000
1571903839.652,-0.088,-0.114,0.041,-0.001,0.000,-0.000,0.000,0.005,-0.007,196.000,209.000,187.000,182.000
1571903839.688,-0.088,-0.114,0.040,-0.000,0.000,-0.000,0.000,0.004,-0.006,196.000,209.000,187.000,182.000
1571903839.725,-0.088,-0.114,0.025,-0.000,0.000,-0.000,0.000,0.004,-0.005,197.000,212.000,188.000,185.000
1571903839.773,-0.087,-0.115,0.013,-0.000,0.000,-0.000,0.000,0.003,-0.005,197.000,212.000,188.000,185.000
1571903839.811,-0.088,-0.112,0.020,-0.000,0.001,-0.000,0.000,0.001,0.010,195.000,206.000,189.000,181.000
1571903839.843,-0.088,-0.110,0.027,-0.000,0.000,-0.000,0.000,-0.001,0.017,195.000,206.000,189.000,181.000
1571903840.883,-0.002,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.025,0.015,191.000,211.000,190.000,179.000
1571903840.900,-0.003,0.001,-0.009,-0.000,0.000,0.000,0.000,-0.019,0.018,196.000,209.000,191.000,183.000
1571903840.926,-0.004,0.003,-0.016,-0.000,0.000,0.000,0.000,-0.015,0.018,196.000,209.000,191.000,183.000
1571903840.946,-0.004,0.004,-0.022,-0.000,0.000,0.000,0.000,-0.011,0.017,196.000,209.000,191.000,183.000
1571903840.966,-0.005,0.005,-0.027,-0.000,0.000,0.000,0.000,-0.009,0.015,196.000,209.000,191.000,183.000
1571903840.987,-0.005,0.006,-0.030,-0.000,0.000,0.000,0.000,-0.007,0.013,196.000,209.000,191.000,183.000
1571903841.004,-0.006,0.006,-0.033,-0.000,0.000,0.000,0.000,-0.006,0.011,196.000,209.000,191.000,183.000
1571903841.026,-0.006,0.007,-0.036,-0.000,0.000,0.000,0.000,-0.005,0.010,196.000,209.000,191.000,183.000
1571903841.041,-0.006,0.007,-0.037,-0.000,0.000,0.000,0.000,-0.004,0.008,196.000,209.000,191.000,183.000
1571903841.055,-0.007,0.008,-0.038,-0.000,0.000,0.000,0.000,-0.003,0.007,196.000,209.000,191.000,183.000
1571903841.072,-0.007,0.008,-0.039,-0.000,0.000,0.000,0.000,-0.003,0.006,196.000,209.000,191.000,183.000
1571903841.090,-0.007,0.008,-0.039,-0.000,0.000,0.000,0.000,-0.002,0.005,196.000,209.000,191.000,183.000
1571903841.111,-0.007,0.008,-0.040,-0.000,0.000,0.000,0.000,-0.002,0.004,196.000,209.000,191.000,183.000
1571903841.127,-0.007,0.008,-0.041,-0.000,0.001,0.000,0.000,0.001,0.001,195.000,211.000,189.000,185.000
1571903841.144,-0.006,0.008,-0.042,-0.000,0.001,0.000,0.000,0.002,-0.000,195.000,211.000,189.000,185.000
1571903841.169,-0.006,0.008,-0.043,-0.000,0.001,0.000,0.000,0.003,-0.001,195.000,211.000,189.000,185.000
1571903841.186,-0.005,0.008,-0.044,-0.000,0.001,0.000,0.000,0.004,-0.001,195.000,211.000,189.000,185.000
1571903841.206,-0.005,0.007,-0.044,-0.000,0.001,0.000,0.000,0.003,-0.001,195.000,211.000,189.000,185.000
1571903841.229,-0.005,0.007,-0.044,-0.000,0.001,0.000,0.000,0.003,-0.001,195.000,211.000,189.000,185.000
1571903841.248,-0.005,0.007,-0.044,-0.000,0.001,0.000,0.000,0.003,-0.001,195.000,211.000,189.000,185.000
1571903841.270,-0.004,0.007,-0.044,-0.000,0.001,0.000,0.000,0.003,-0.001,195.000,211.000,189.000,185.000
1571903841.286,-0.004,0.007,-0.044,-0.000,0.000,0.000,0.000,0.003,-0.001,197.000,206.000,189.000,181.000
1571903841.302,-0.002,0.006,-0.032,-0.000,0.000,0.000,0.000,0.008,-0.004,197.000,206.000,189.000,181.000
1571903841.316,-0.001,0.006,-0.023,-0.000,0.000,0.000,0.000,0.011,-0.005,197.000,206.000,189.000,181.000
1571903841.335,0.000,0.005,-0.014,-0.000,0.000,0.000,0.000,0.012,-0.006,197.000,206.000,189.000,181.000
1571903841.352,0.002,0.005,-0.007,0.002,-0.001,0.000,0.000,0.012,-0.005,197.000,206.000,189.000,181.000
1571903841.369,0.003,0.005,-0.002,0.002,-0.001,0.000,0.000,0.012,-0.005,197.000,206.000,189.000,181.000
1571903841.387,0.004,0.005,0.003,0.002,-0.001,0.000,0.000,0.012,-0.005,197.000,206.000,189.000,181.000
1571903841.406,0.004,0.004,0.007,0.002,-0.001,0.000,0.000,0.011,-0.004,197.000,206.000,189.000,181.000
1571903841.437,0.004,0.008,0.007,-0.001,0.000,0.000,0.000,0.004,0.016,193.000,207.000,190.000,184.000
1571903841.454,0.003,0.011,0.008,-0.001,0.000,0.000,0.000,-0.001,0.026,193.000,207.000,190.000,184.000
1571903841.476,0.003,0.013,0.008,-0.001,0.000,0.000,0.000,-0.004,0.030,193.000,207.000,190.000,184.000
1571903841.517,0.002,0.015,0.007,-0.001,0.000,0.000,0.000,-0.005,0.030,193.000,207.000,190.000,184.000
1571903841.528,0.003,0.013,0.005,-0.002,0.000,-0.000,0.000,-0.000,0.003,197.000,208.000,188.000,182.000
1571903841.545,0.004,0.010,0.003,-0.002,0.000,-0.000,0.000,0.003,-0.011,197.000,208.000,188.000,182.000
1571903841.573,0.005,0.008,0.001,-0.002,0.000,-0.000,0.000,0.004,-0.019,197.000,208.000,188.000,182.000
1571903841.584,0.005,0.006,-0.000,-0.000,0.000,-0.000,0.000,0.005,-0.021,197.000,208.000,188.000,182.000
1571903841.602,0.006,0.005,-0.002,-0.000,0.000,-0.000,0.000,0.006,-0.022,197.000,208.000,188.000,182.000
1571903841.630,0.002,0.006,0.000,-0.000,0.001,-0.000,0.000,-0.014,-0.009,192.000,210.000,190.000,181.000
1571903841.641,-0.003,0.006,0.002,-0.000,0.001,-0.000,0.000,-0.025,-0.001,192.000,210.000,190.000,181.000
1571903841.658,-0.006,0.007,0.004,-0.000,0.001,-0.000,0.000,-0.030,0.003,192.000,210.000,190.000,181.000
1571903841.686,-0.006,0.005,0.012,-0.000,0.000,-0.000,0.000,-0.015,-0.006,196.000,206.000,188.000,179.000
1571903841.699,-0.005,0.004,0.018,-0.000,0.000,-0.000,0.000,-0.006,-0.011,196.000,206.000,188.000,179.000
1571903841.720,-0.004,0.003,0.024,-0.000,0.000,-0.000,0.000,-0.001,-0.012,196.000,206.000,188.000,179.000
1571903841.759,-0.004,0.002,0.028,-0.000,0.000,-0.000,0.000,0.002,-0.013,196.000,206.000,188.000,179.000
1571903841.784,-0.003,0.001,0.032,-0.000,0.000,-0.000,0.000,0.004,-0.012,196.000,206.000,188.000,179.000
1571903841.798,-0.003,0.001,0.035,-0.000,0.000,-0.000,0.000,0.004,-0.011,196.000,206.000,188.000,179.000
1571903841.817,-0.000,-0.000,0.032,-0.000,0.000,-0.000,0.000,0.011,-0.012,197.000,207.000,187.000,181.000
1571903841.830,0.001,-0.001,0.029,-0.000,0.000,-0.000,0.000,0.014,-0.012,197.000,207.000,187.000,181.000
1571903841.847,0.003,-0.002,0.026,-0.000,0.000,-0.000,0.000,0.015,-0.011,197.000,207.000,187.000,181.000
1571903841.869,0.004,-0.003,0.017,0.001,-0.001,0.000,0.000,0.011,-0.011,197.000,209.000,188.000,182.000
1571903841.882,0.004,-0.003,0.009,0.001,-0.001,0.000,0.000,0.008,-0.010,197.000,209.000,188.000,182.000
1571903841.899,0.004,-0.004,0.002,0.001,-0.001,0.000,0.000,0.007,-0.009,197.000,209.000,188.000,182.000
1571903841.944,0.005,-0.004,-0.004,0.001,-0.001,0.000,0.000,0.006,-0.008,197.000,209.000,188.000,182.000
1571903841.976,0.005,-0.005,-0.009,-0.000,0.000,0.000,0.000,0.004,-0.007,197.000,209.000,188.000,182.000
1571903841.995,0.005,-0.005,-0.012,-0.000,0.000,0.000,0.000,0.003,-0.006,197.000,209.000,188.000,182.000
1571903842.011,0.005,-0.005,-0.015,-0.000,0.000,0.000,0.000,0.003,-0.005,197.000,209.000,188.000,182.000
1571903842.029,0.006,-0.002,-0.010,-0.000,0.001,0.000,0.000,0.005,0.016,194.000,206.000,188.000,183.000
1571903842.042,0.007,0.001,-0.004,-0.000,0.001,0.000,0.000,0.006,0.026,194.000,206.000,188.000,183.000
1571903842.059,0.007,0.004,0.000,-0.000,0.001,0.000,0.000,0.006,0.030,194.000,206.000,188.000,183.000
1571903842.084,0.007,0.004,-0.007,-0.000,-0.001,0.000,0.000,0.004,0.021,195.000,210.000,188.000,185.000
1571903842.099,0.008,0.005,-0.013,-0.000,-0.001,0.000,0.000,0.002,0.015,195.000,210.000,188.000,185.000
1571903842.116,0.008,0.005,-0.018,-0.000,-0.001,0.000,0.000,0.001,0.011,195.000,210.000,188.000,185.000
1571903842.143,0.008,0.005,-0.023,-0.000,0.000,0.000,0.000,0.001,0.008,195.000,210.000,188.000,185.000
1571903842.161,0.008,0.006,-0.026,-0.000,0.000,0.000,0.000,0.000,0.006,195.000,210.000,188.000,185.000
1571903842.199,0.008,0.006,-0.029,-0.000,0.000,0.000,0.000,0.000,0.005,195.000,210.000,188.000,185.000
1571903842.227,0.011,0.005,-0.030,-0.000,0.000,0.000,0.000,0.014,0.000,199.000,206.000,188.000,184.000
1571903842.238,0.014,0.005,-0.030,-0.000,0.000,0.000,0.000,0.021,-0.002,199.000,206.000,188.000,184.000
1571903842.255,0.017,0.005,-0.030,-0.000,0.000,0.000,0.000,0.024,-0.003,199.000,206.000,188.000,184.000
1571903842.284,0.017,0.006,-0.025,-0.000,0.000,0.000,0.000,0.015,0.005,195.000,207.000,188.000,184.000
1571903842.297,0.017,0.007,-0.020,-0.000,0.000,0.000,0.000,0.010,0.009,195.000,207.000,188.000,184.000
1571903842.311,0.017,0.008,-0.016,-0.000,0.000,0.000,0.000,0.006,0.011,195.000,207.000,188.000,184.000
1571903842.328,0.017,0.009,-0.013,-0.000,0.000,0.000,0.000,0.004,0.011,195.000,207.000,188.000,184.000
1571903842.346,0.017,0.010,-0.010,-0.000,0.000,0.000,0.000,0.002,0.011,195.000,207.000,188.000,184.000
1571903842.369,0.017,0.010,-0.007,-0.000,0.000,0.000,0.000,0.001,0.010,195.000,207.000,188.000,184.000
1571903842.382,0.017,0.011,-0.005,-0.000,0.000,0.000,0.000,0.000,0.008,195.000,207.000,188.000,184.000
1571903842.399,0.017,0.011,-0.004,-0.000,0.000,0.000,0.000,-0.000,0.007,195.000,207.000,188.000,184.000
1571903842.423,0.017,0.012,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.006,195.000,207.000,188.000,184.000
1571903842.445,0.017,0.012,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.005,195.000,207.000,188.000,184.000
1571903842.464,0.017,0.012,-0.001,-0.000,0.000,0.000,0.000,-0.000,0.004,195.000,207.000,188.000,184.000
1571903842.482,0.017,0.012,-0.001,-0.000,0.000,0.000,0.000,-0.000,0.004,195.000,207.000,188.000,184.000
1571903842.505,0.017,0.013,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.003,195.000,207.000,188.000,184.000
1571903842.524,0.017,0.013,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.002,195.000,207.000,188.000,184.000
1571903842.544,0.017,0.013,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.002,195.000,207.000,188.000,184.000
1571903842.563,0.017,0.013,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.002,195.000,207.000,188.000,184.000
1571903842.581,0.017,0.013,-0.001,-0.000,0.000,0.000,0.000,-0.000,0.001,195.000,207.000,188.000,184.000
1571903842.596,0.017,0.013,-0.001,-0.000,0.000,0.000,0.000,-0.000,0.001,195.000,207.000,188.000,184.000
1571903842.612,0.017,0.013,-0.001,-0.000,0.000,0.000,0.000,-0.000,0.001,195.000,207.000,188.000,184.000
1571903842.631,0.017,0.013,-0.001,-0.000,0.000,0.000,0.000,-0.000,0.001,195.000,207.000,188.000,184.000
1571903842.653,0.017,0.013,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.001,195.000,207.000,188.000,184.000
1571903842.675,0.017,0.013,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.001,195.000,207.000,188.000,184.000
1571903842.694,0.017,0.013,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,195.000,207.000,188.000,184.000
1571903842.717,0.017,0.013,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,195.000,207.000,188.000,184.000
1571903842.737,0.017,0.013,-0.003,-0.000,0.000,0.000,0.000,-0.000,0.000,195.000,207.000,188.000,184.000
1571903842.757,0.017,0.013,-0.003,-0.000,0.001,0.000,0.000,-0.000,0.001,195.000,207.000,188.000,184.000
1571903842.776,0.017,0.013,-0.003,-0.000,0.001,0.000,0.000,-0.000,0.001,195.000,207.000,188.000,184.000
1571903842.796,0.017,0.013,-0.003,-0.000,0.001,0.000,0.000,-0.000,0.001,195.000,207.000,188.000,184.000
1571903842.812,0.017,0.013,-0.003,-0.000,0.001,0.000,0.000,-0.000,0.001,195.000,207.000,188.000,184.000
1571903842.828,0.015,0.010,-0.003,-0.000,-0.001,0.000,0.000,-0.008,-0.016,196.000,209.000,188.000,181.000
1571903842.851,0.013,0.008,-0.002,-0.000,-0.001,0.000,0.000,-0.013,-0.024,196.000,209.000,188.000,181.000
1571903842.865,0.011,0.005,-0.002,-0.000,-0.001,0.000,0.000,-0.015,-0.027,196.000,209.000,188.000,181.000
1571903842.887,0.009,0.003,-0.001,-0.000,-0.001,0.000,0.000,-0.015,-0.027,196.000,209.000,188.000,181.000
1571903842.901,0.008,0.002,-0.001,-0.000,-0.001,0.000,0.000,-0.015,-0.026,196.000,209.000,188.000,181.000
1571903842.927,0.007,0.000,-0.001,-0.000,-0.001,0.000,0.000,-0.014,-0.023,196.000,209.000,188.000,181.000
1571903842.938,0.006,-0.001,-0.001,-0.000,-0.001,0.000,0.000,-0.013,-0.021,196.000,209.000,188.000,181.000
1571903842.966,0.005,-0.002,-0.001,-0.000,-0.001,0.000,-0.000,-0.011,-0.018,196.000,209.000,188.000,181.000
1571903842.984,0.004,-0.003,-0.000,-0.000,-0.001,0.000,-0.000,-0.010,-0.015,196.000,209.000,188.000,181.000
1571903843.004,0.003,-0.003,-0.000,-0.000,-0.001,0.000,-0.000,-0.009,-0.013,196.000,209.000,188.000,181.000
1571903843.018,0.002,-0.004,-0.000,-0.000,-0.001,0.000,-0.000,-0.008,-0.011,196.000,209.000,188.000,181.000
1571903843.034,0.002,-0.003,0.001,-0.000,0.001,0.000,0.000,-0.005,0.000,195.000,208.000,188.000,182.000
1571903843.051,0.002,-0.002,0.002,-0.000,0.001,0.000,0.000,-0.003,0.006,195.000,208.000,188.000,182.000
1571903843.077,0.002,-0.001,0.003,-0.000,0.001,0.000,0.000,-0.002,0.009,195.000,208.000,188.000,182.000
1571903843.093,0.002,0.000,-0.017,-0.000,0.000,0.000,0.000,-0.004,0.011,198.000,211.000,192.000,185.000
1571903843.110,0.001,0.001,-0.035,-0.000,0.000,0.000,0.000,-0.006,0.011,198.000,211.000,192.000,185.000
1571903843.137,0.000,0.002,-0.050,-0.000,0.000,0.000,0.000,-0.006,0.011,198.000,211.000,192.000,185.000
1571903843.160,-0.000,0.002,-0.062,-0.000,0.000,0.000,0.000,-0.006,0.010,198.000,211.000,192.000,185.000
1571903843.177,-0.001,0.003,-0.072,-0.000,0.000,0.000,0.000,-0.005,0.009,198.000,211.000,192.000,185.000
1571903843.194,-0.001,0.003,-0.079,-0.000,0.000,0.000,0.000,-0.005,0.007,198.000,211.000,192.000,185.000
1571903843.221,-0.002,0.004,-0.084,-0.000,0.000,0.000,0.000,-0.004,0.006,198.000,211.000,192.000,185.000
1571903843.235,-0.002,0.004,-0.088,-0.000,0.001,0.000,0.000,-0.004,0.005,198.000,211.000,192.000,185.000
