timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2]
1575015188.315,-0.004,0.010,-0.016,-0.000,0.000,0.000,0.000,0.001,0.001,193.000,224.000,191.000,171.000,1.930,2.240,1.910,1.710,-0.024,0.003,0.001,0.000,206.000,0.748,0.019,0.250,-9.980,-0.000,0.002,0.001
1575015188.333,-0.004,0.010,-0.017,-0.000,0.000,0.000,0.000,0.001,0.000,193.000,224.000,191.000,171.000,1.930,2.240,1.910,1.710,-0.024,0.003,0.001,0.000,206.000,0.748,0.025,0.235,-9.978,-0.001,0.005,-0.000
1575015188.349,-0.003,0.010,-0.018,-0.000,0.000,0.000,0.000,0.001,0.000,193.000,224.000,191.000,171.000,1.930,2.240,1.910,1.710,-0.024,0.003,0.001,0.000,206.000,0.748,0.026,0.220,-9.980,-0.001,0.001,0.002
1575015188.370,-0.002,0.010,-0.018,-0.000,0.000,0.000,0.000,0.001,0.000,193.000,224.000,191.000,171.000,1.930,2.240,1.910,1.710,-0.023,0.003,0.001,0.000,206.000,0.748,0.024,0.217,-9.974,0.001,-0.001,-0.000
1575015188.387,-0.002,0.010,-0.019,-0.000,0.000,0.000,0.000,0.001,0.000,193.000,224.000,191.000,171.000,1.930,2.240,1.910,1.710,-0.023,0.003,0.001,0.000,206.000,0.749,0.026,0.226,-9.974,0.002,-0.000,0.003
1575015188.402,-0.001,0.010,-0.022,-0.000,0.000,0.000,0.000,0.001,0.000,193.000,224.000,191.000,171.000,1.930,2.240,1.910,1.710,-0.023,0.003,0.001,0.000,206.000,0.738,0.028,0.226,-9.991,0.002,0.003,-0.000
1575015188.421,-0.001,0.010,-0.025,-0.000,0.000,0.000,0.000,0.001,0.000,193.000,224.000,191.000,171.000,1.930,2.240,1.910,1.710,-0.023,0.003,0.001,0.000,206.000,0.738,0.028,0.225,-10.007,0.001,-0.003,-0.000
1575015188.437,-0.000,0.010,-0.023,-0.000,0.000,0.000,0.000,0.001,0.000,193.000,224.000,191.000,171.000,1.930,2.240,1.910,1.710,-0.022,0.004,0.001,0.000,206.000,0.755,0.040,0.213,-10.010,-0.000,-0.002,-0.001
1575015188.454,0.000,0.010,-0.021,-0.000,0.000,0.000,0.000,0.001,0.000,193.000,224.000,191.000,171.000,1.930,2.240,1.910,1.710,-0.022,0.004,0.001,0.000,206.000,0.755,0.046,0.222,-10.019,0.002,-0.002,0.001
1575015188.471,0.001,0.010,-0.019,-0.000,0.000,0.000,0.000,0.001,0.000,193.000,224.000,191.000,171.000,1.930,2.240,1.910,1.710,-0.022,0.004,0.001,0.000,206.000,0.755,0.045,0.225,-10.043,0.002,-0.000,-0.002
1575015188.489,0.001,0.010,-0.017,-0.000,0.000,0.000,0.000,0.001,0.000,193.000,224.000,191.000,171.000,1.930,2.240,1.910,1.710,-0.022,0.004,0.001,0.000,206.000,0.755,0.049,0.225,-10.030,-0.000,0.002,-0.000
1575015188.507,0.002,0.010,-0.015,-0.000,0.000,0.000,0.000,0.001,0.000,193.000,227.000,189.000,170.000,1.930,2.240,1.910,1.710,-0.023,0.005,0.001,0.000,206.000,0.775,0.041,0.235,-10.037,-0.001,-0.001,-0.000
1575015188.523,0.002,0.009,-0.008,-0.000,0.000,0.000,0.000,0.000,-0.001,193.000,227.000,189.000,170.000,1.930,2.270,1.890,1.700,-0.022,0.005,0.001,0.000,206.000,0.775,0.052,0.230,-10.048,-0.002,0.002,0.001
1575015188.543,0.002,0.008,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.001,193.000,227.000,189.000,170.000,1.930,2.270,1.890,1.700,-0.023,0.005,0.001,0.000,206.000,0.775,0.045,0.239,-10.045,-0.000,-0.000,0.001
1575015188.562,0.002,0.007,0.004,-0.000,0.000,0.000,0.000,0.000,-0.001,193.000,227.000,189.000,170.000,1.930,2.270,1.890,1.700,-0.023,0.005,0.001,0.000,206.000,0.775,0.046,0.251,-10.046,-0.002,0.002,0.003
1575015188.582,0.002,0.006,0.009,-0.000,0.000,0.000,0.000,0.000,-0.001,193.000,227.000,189.000,170.000,1.930,2.270,1.890,1.700,-0.023,0.005,0.001,0.000,206.000,0.775,0.057,0.251,-10.033,0.002,-0.002,-0.000
1575015188.600,0.003,0.006,0.008,-0.000,0.000,0.000,0.000,0.000,-0.001,193.000,227.000,189.000,170.000,1.930,2.270,1.890,1.700,-0.023,0.005,0.001,0.000,206.000,0.758,0.048,0.259,-10.029,0.002,-0.001,-0.001
1575015188.617,0.003,0.005,0.008,-0.000,0.000,0.000,0.000,0.000,-0.001,193.000,227.000,189.000,170.000,1.930,2.270,1.890,1.700,-0.024,0.005,0.001,0.000,206.000,0.758,0.043,0.255,-10.020,-0.000,-0.001,0.001
1575015188.636,0.003,0.004,0.007,-0.000,0.000,0.000,0.000,0.000,-0.001,193.000,227.000,189.000,170.000,1.930,2.270,1.890,1.700,-0.024,0.005,0.001,0.000,206.000,0.758,0.038,0.248,-10.034,-0.001,0.002,0.001
1575015188.649,0.002,0.004,0.005,-0.000,0.000,0.000,0.000,-0.001,-0.001,189.000,226.000,190.000,166.000,1.890,2.260,1.900,1.660,-0.024,0.005,0.001,0.000,206.000,0.759,0.053,0.243,-10.038,-0.000,-0.000,-0.002
1575015188.668,0.001,0.004,0.003,-0.000,0.000,0.000,0.000,-0.001,-0.000,189.000,226.000,190.000,166.000,1.890,2.260,1.900,1.660,-0.024,0.005,0.001,0.000,206.000,0.759,0.058,0.242,-10.016,-0.000,0.002,-0.001
1575015188.685,-0.000,0.003,-0.006,-0.000,0.000,0.000,0.000,-0.001,-0.000,189.000,226.000,190.000,166.000,1.890,2.260,1.900,1.660,-0.024,0.005,0.001,0.000,206.000,0.734,0.060,0.249,-10.017,-0.001,-0.002,-0.001
1575015188.702,-0.001,0.003,-0.014,-0.000,0.000,0.000,0.000,-0.001,-0.000,189.000,226.000,190.000,166.000,1.890,2.260,1.900,1.660,-0.024,0.005,0.001,0.000,206.000,0.734,0.056,0.260,-10.066,-0.002,0.002,-0.000
1575015188.718,-0.002,0.003,-0.015,-0.000,0.000,0.000,0.000,-0.001,-0.000,189.000,226.000,190.000,166.000,1.890,2.260,1.900,1.660,-0.025,0.005,0.001,0.000,206.000,0.756,0.065,0.254,-10.052,-0.003,-0.002,-0.001
1575015188.735,-0.003,0.003,-0.016,-0.000,0.000,0.000,0.000,-0.001,-0.000,189.000,226.000,190.000,166.000,1.890,2.260,1.900,1.660,-0.025,0.005,0.001,0.000,206.000,0.756,0.058,0.253,-10.078,0.001,-0.001,-0.000
1575015188.752,-0.004,0.003,-0.016,-0.000,0.000,0.000,0.000,-0.001,0.001,188.000,226.000,190.000,170.000,1.880,2.260,1.900,1.700,-0.025,0.005,0.001,0.000,206.000,0.754,0.060,0.240,-10.055,0.001,-0.000,0.002
1575015188.769,-0.004,0.004,-0.017,-0.000,0.000,0.000,0.000,-0.000,0.001,188.000,226.000,190.000,170.000,1.880,2.260,1.900,1.700,-0.025,0.005,0.001,0.000,206.000,0.754,0.050,0.245,-10.049,0.001,-0.000,-0.000
1575015188.792,-0.005,0.005,-0.017,-0.000,0.000,0.000,0.000,-0.000,0.001,188.000,226.000,190.000,170.000,1.880,2.260,1.900,1.700,-0.025,0.005,0.001,0.000,206.000,0.754,0.039,0.230,-10.052,0.001,0.003,-0.000
1575015188.811,-0.005,0.006,-0.019,-0.000,0.000,0.000,0.000,-0.000,0.001,188.000,226.000,190.000,170.000,1.880,2.260,1.900,1.700,-0.024,0.004,0.001,0.000,206.000,0.748,0.035,0.229,-10.039,-0.000,0.002,0.001
1575015188.831,-0.005,0.006,-0.021,-0.000,0.000,0.000,0.000,-0.000,0.001,188.000,226.000,190.000,170.000,1.880,2.260,1.900,1.700,-0.024,0.004,0.001,0.000,206.000,0.748,0.028,0.228,-10.058,-0.002,-0.000,0.003
1575015188.850,-0.006,0.007,-0.022,-0.000,0.000,0.000,0.000,-0.000,0.001,188.000,226.000,190.000,170.000,1.880,2.260,1.900,1.700,-0.024,0.004,0.001,0.000,206.000,0.748,0.045,0.227,-10.054,-0.000,-0.000,0.001
1575015188.864,-0.006,0.008,-0.023,-0.000,0.000,0.000,0.000,-0.000,0.001,188.000,226.000,190.000,170.000,1.880,2.260,1.900,1.700,-0.024,0.004,0.001,0.000,206.000,0.748,0.041,0.221,-10.067,-0.002,0.001,0.001
1575015188.881,-0.006,0.007,-0.021,-0.000,0.000,0.000,0.000,0.000,-0.001,193.000,225.000,190.000,168.000,1.930,2.250,1.900,1.680,-0.023,0.004,0.001,0.000,206.000,0.756,0.044,0.212,-10.046,-0.002,0.001,-0.000
1575015188.897,-0.006,0.006,-0.022,-0.000,0.000,0.000,0.000,0.000,-0.001,193.000,226.000,191.000,169.000,1.930,2.260,1.910,1.690,-0.022,0.004,0.001,0.000,206.000,0.749,0.038,0.202,-10.049,-0.003,-0.002,0.001
1575015188.914,-0.005,0.005,-0.025,-0.000,0.000,0.000,0.000,0.000,-0.001,193.000,228.000,189.000,170.000,1.930,2.280,1.890,1.700,-0.021,0.004,0.001,0.000,206.000,0.739,0.030,0.194,-10.043,-0.000,-0.001,-0.002
1575015188.932,-0.005,0.004,-0.027,-0.000,0.000,0.000,0.000,0.000,-0.002,193.000,228.000,189.000,170.000,1.930,2.280,1.890,1.700,-0.020,0.003,0.001,0.000,206.000,0.739,0.024,0.197,-10.044,0.001,0.001,0.001
1575015188.949,-0.005,0.004,-0.025,-0.000,0.000,0.000,0.000,0.000,-0.001,193.000,228.000,189.000,170.000,1.930,2.280,1.890,1.700,-0.020,0.004,0.001,0.000,206.000,0.756,0.042,0.205,-10.059,0.004,0.002,-0.000
1575015188.966,-0.005,0.003,-0.022,-0.000,0.000,0.000,0.000,0.000,-0.001,193.000,228.000,189.000,170.000,1.930,2.280,1.890,1.700,-0.020,0.004,0.001,0.000,206.000,0.756,0.044,0.210,-10.038,-0.001,-0.000,0.002
1575015188.985,-0.005,0.002,-0.020,-0.000,0.000,0.000,0.000,0.000,-0.001,193.000,228.000,189.000,170.000,1.930,2.280,1.890,1.700,-0.020,0.004,0.001,0.000,206.000,0.756,0.038,0.203,-10.024,0.004,0.003,0.003
1575015189.001,-0.005,0.002,-0.019,-0.000,0.000,0.000,0.000,-0.000,-0.000,190.000,223.000,190.000,165.000,1.900,2.230,1.900,1.650,-0.020,0.004,0.001,0.000,206.000,0.753,0.031,0.202,-10.012,-0.001,-0.003,-0.002
1575015189.017,-0.005,0.002,-0.018,-0.000,0.000,0.000,0.000,-0.000,-0.000,190.000,223.000,190.000,165.000,1.900,2.230,1.900,1.650,-0.020,0.003,0.001,0.000,206.000,0.753,0.028,0.200,-10.016,-0.001,-0.000,0.001
1575015189.039,-0.005,0.001,-0.017,-0.000,0.000,0.000,0.000,0.000,-0.001,192.000,227.000,188.000,170.000,1.920,2.270,1.880,1.700,-0.020,0.003,0.001,0.000,206.000,0.753,0.034,0.202,-10.033,-0.003,0.003,0.003
1575015189.063,-0.004,0.001,-0.016,-0.000,0.000,0.000,0.000,0.000,-0.001,192.000,227.000,188.000,170.000,1.920,2.270,1.880,1.700,-0.020,0.004,0.001,0.000,206.000,0.753,0.039,0.199,-10.033,0.001,-0.003,-0.004
1575015189.078,-0.004,0.001,-0.015,-0.000,0.000,0.000,0.000,0.001,-0.001,192.000,227.000,188.000,170.000,1.920,2.270,1.880,1.700,-0.020,0.004,0.001,0.000,206.000,0.753,0.039,0.207,-10.030,-0.002,0.001,0.001
1575015189.098,-0.003,0.000,-0.014,-0.000,0.000,0.000,0.000,0.001,-0.001,192.000,227.000,188.000,170.000,1.920,2.270,1.880,1.700,-0.020,0.004,0.001,0.000,206.000,0.753,0.034,0.223,-10.008,-0.001,-0.002,0.001
1575015189.111,-0.003,0.000,-0.011,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,226.000,190.000,171.000,1.930,2.260,1.900,1.710,-0.021,0.004,0.001,0.000,206.000,0.763,0.046,0.229,-10.002,0.002,0.003,0.003
1575015189.128,-0.002,0.000,-0.008,-0.000,0.000,0.000,0.000,0.001,0.000,193.000,226.000,190.000,171.000,1.930,2.260,1.900,1.710,-0.022,0.004,0.001,0.000,206.000,0.763,0.038,0.234,-10.009,0.001,-0.000,0.001
1575015189.146,-0.002,0.001,-0.005,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,226.000,190.000,171.000,1.930,2.260,1.900,1.710,-0.022,0.004,0.001,0.000,206.000,0.763,0.046,0.225,-10.035,0.001,0.001,-0.003
1575015189.162,-0.001,0.001,-0.003,-0.000,0.000,0.000,0.000,0.001,0.000,192.000,225.000,189.000,170.000,1.920,2.250,1.890,1.700,-0.022,0.005,0.001,0.000,206.000,0.762,0.051,0.219,-10.052,-0.001,-0.001,0.004
1575015189.179,-0.001,0.001,-0.001,-0.000,0.000,0.000,0.000,0.001,0.000,192.000,225.000,189.000,170.000,1.920,2.250,1.890,1.700,-0.022,0.005,0.001,0.000,206.000,0.762,0.043,0.218,-10.063,-0.000,0.002,-0.000
1575015189.196,-0.000,0.001,-0.005,-0.000,0.000,0.000,0.000,0.001,0.000,192.000,225.000,189.000,170.000,1.920,2.250,1.890,1.700,-0.022,0.005,0.001,0.000,206.000,0.743,0.053,0.203,-10.062,0.002,0.001,0.001
1575015189.214,0.000,0.001,-0.009,-0.000,0.000,0.000,0.000,0.001,0.000,192.000,225.000,189.000,170.000,1.920,2.250,1.890,1.700,-0.022,0.005,0.001,0.000,206.000,0.743,0.051,0.224,-10.049,-0.000,-0.002,-0.001
1575015189.231,-0.001,0.001,-0.015,-0.000,0.000,0.000,0.000,-0.001,-0.000,192.000,228.000,193.000,168.000,1.920,2.280,1.930,1.680,-0.022,0.005,0.001,0.000,206.000,0.735,0.049,0.227,-10.066,-0.002,0.006,0.004
1575015189.249,-0.002,0.001,-0.020,-0.000,0.000,0.000,0.000,-0.001,-0.000,192.000,228.000,193.000,168.000,1.920,2.280,1.930,1.680,-0.022,0.005,0.001,0.000,206.000,0.735,0.057,0.222,-10.050,-0.000,0.001,0.003
1575015189.270,-0.004,0.001,-0.025,-0.000,0.000,0.000,0.000,-0.001,-0.000,192.000,228.000,193.000,168.000,1.920,2.280,1.930,1.680,-0.022,0.005,0.001,0.000,206.000,0.735,0.070,0.222,-10.034,-0.000,-0.000,-0.002
1575015189.288,-0.005,0.000,-0.030,-0.000,0.000,0.000,0.000,-0.001,-0.000,192.000,228.000,193.000,168.000,1.920,2.280,1.930,1.680,-0.022,0.005,0.001,0.000,206.000,0.735,0.059,0.223,-10.060,-0.003,-0.000,0.001
1575015189.307,-0.006,0.000,-0.033,-0.000,0.000,0.000,0.000,-0.001,-0.000,192.000,228.000,193.000,168.000,1.920,2.280,1.930,1.680,-0.022,0.005,0.001,0.000,206.000,0.735,0.062,0.226,-10.095,-0.003,-0.000,0.002
1575015189.324,-0.006,-0.000,-0.031,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,225.000,189.000,169.000,1.930,2.250,1.890,1.690,-0.022,0.005,0.001,0.000,206.000,0.754,0.063,0.232,-10.101,-0.002,0.001,0.001
1575015189.344,-0.005,-0.000,-0.029,-0.000,0.000,0.000,0.000,0.001,-0.000,193.000,225.000,189.000,169.000,1.930,2.250,1.890,1.690,-0.023,0.005,0.001,0.000,206.000,0.754,0.055,0.239,-10.102,-0.001,-0.001,0.001
1575015189.358,-0.004,-0.000,-0.027,-0.000,0.000,0.000,0.000,0.001,-0.000,193.000,225.000,189.000,169.000,1.930,2.250,1.890,1.690,-0.023,0.006,0.001,0.000,206.000,0.754,0.056,0.229,-10.084,0.001,0.001,-0.000
1575015189.374,-0.004,-0.001,-0.020,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,226.000,191.000,168.000,1.930,2.260,1.910,1.680,-0.023,0.006,0.001,0.000,206.000,0.772,0.055,0.237,-10.086,0.002,-0.000,0.001
1575015189.392,-0.005,-0.001,-0.013,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,226.000,191.000,168.000,1.930,2.260,1.910,1.680,-0.023,0.005,0.001,0.000,206.000,0.772,0.051,0.238,-10.080,0.001,-0.000,0.003
1575015189.409,-0.005,-0.000,-0.011,-0.000,0.000,0.000,0.000,-0.000,0.001,191.000,222.000,192.000,167.000,1.910,2.220,1.920,1.670,-0.023,0.005,0.001,0.000,206.000,0.758,0.054,0.242,-10.091,-0.002,-0.000,-0.000
1575015189.425,-0.005,0.001,-0.009,-0.000,0.000,0.000,0.000,-0.000,0.001,191.000,222.000,192.000,167.000,1.910,2.220,1.920,1.670,-0.024,0.005,0.001,0.000,206.000,0.758,0.059,0.239,-10.056,0.003,0.001,0.001
1575015189.442,-0.005,0.001,-0.011,-0.000,0.000,0.000,0.000,-0.000,0.000,191.000,227.000,190.000,169.000,1.910,2.270,1.900,1.690,-0.024,0.005,0.001,0.000,206.000,0.744,0.049,0.232,-10.058,-0.000,-0.000,0.001
1575015189.461,-0.005,0.001,-0.014,-0.000,0.000,0.000,0.000,-0.000,0.000,191.000,227.000,190.000,169.000,1.910,2.270,1.900,1.690,-0.023,0.005,0.001,0.000,206.000,0.744,0.039,0.233,-10.053,0.002,0.003,0.002
1575015189.478,-0.006,0.001,-0.014,-0.000,0.000,0.000,0.000,-0.000,-0.000,191.000,227.000,190.000,169.000,1.910,2.270,1.900,1.690,-0.023,0.005,0.001,0.000,206.000,0.752,0.042,0.238,-10.032,0.001,-0.002,-0.000
1575015189.495,-0.006,0.001,-0.014,-0.000,0.000,0.000,0.000,-0.000,-0.000,191.000,227.000,190.000,169.000,1.910,2.270,1.900,1.690,-0.023,0.004,0.001,0.000,206.000,0.752,0.043,0.230,-10.029,0.001,-0.000,-0.000
1575015189.518,-0.006,0.000,-0.014,-0.000,0.000,0.000,0.000,-0.000,-0.000,191.000,227.000,190.000,169.000,1.910,2.270,1.900,1.690,-0.023,0.004,0.001,0.000,206.000,0.752,0.049,0.220,-10.040,-0.000,0.002,-0.001
1575015189.538,-0.006,0.000,-0.014,-0.000,0.000,0.000,0.000,-0.000,-0.000,191.000,227.000,190.000,169.000,1.910,2.270,1.900,1.690,-0.023,0.004,0.001,0.000,206.000,0.752,0.019,0.220,-10.039,0.002,0.004,0.003
1575015189.555,-0.007,0.001,-0.014,-0.000,0.000,0.000,0.000,-0.000,0.001,189.000,226.000,191.000,170.000,1.890,2.260,1.910,1.700,-0.022,0.003,0.001,0.000,206.000,0.753,0.017,0.206,-10.027,-0.002,-0.000,0.001
1575015189.577,-0.007,0.002,-0.014,-0.000,0.000,0.000,0.000,-0.000,0.001,189.000,226.000,191.000,170.000,1.890,2.260,1.910,1.700,-0.022,0.003,0.001,0.000,206.000,0.753,0.032,0.207,-10.037,0.001,-0.001,-0.002
1575015189.593,-0.008,0.003,-0.014,-0.000,0.000,0.000,0.000,-0.000,0.001,189.000,226.000,191.000,170.000,1.890,2.260,1.910,1.700,-0.022,0.003,0.001,0.000,206.000,0.753,0.024,0.212,-10.034,0.003,-0.000,0.002
1575015189.609,-0.008,0.003,-0.015,-0.000,0.000,0.000,0.000,-0.000,0.000,191.000,227.000,191.000,169.000,1.910,2.270,1.910,1.690,-0.022,0.002,0.001,0.000,206.000,0.747,-0.008,0.210,-10.037,0.003,-0.002,0.004
1575015189.627,-0.008,0.003,-0.017,-0.000,0.000,0.000,0.000,-0.001,-0.000,191.000,227.000,191.000,169.000,1.910,2.270,1.910,1.690,-0.022,0.001,0.001,0.000,206.000,0.747,-0.006,0.219,-10.051,0.001,-0.000,0.002
1575015189.644,-0.009,0.004,-0.020,-0.000,0.000,0.000,0.000,-0.001,0.001,190.000,225.000,194.000,169.000,1.900,2.250,1.940,1.690,-0.022,0.001,0.001,0.000,206.000,0.740,0.002,0.218,-10.038,-0.001,0.001,-0.000
1575015189.661,-0.010,0.005,-0.023,-0.000,0.000,0.000,0.000,-0.001,0.001,190.000,225.000,194.000,169.000,1.900,2.250,1.940,1.690,-0.023,0.001,0.001,0.000,206.000,0.740,0.013,0.229,-10.011,0.001,-0.000,-0.001
1575015189.679,-0.009,0.005,-0.021,-0.000,0.000,0.000,0.000,0.000,0.001,191.000,225.000,189.000,170.000,1.910,2.250,1.890,1.700,-0.023,0.001,0.001,0.000,206.000,0.757,0.009,0.227,-10.023,0.003,0.001,0.001
1575015189.696,-0.009,0.005,-0.019,-0.000,0.000,0.000,0.000,0.001,0.000,191.000,225.000,189.000,170.000,1.910,2.250,1.890,1.700,-0.023,0.001,0.001,0.000,206.000,0.757,0.003,0.233,-10.036,0.001,0.001,-0.000
