timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571904258.350,-0.079,-0.068,0.031,0.001,0.000,0.000,-0.000,0.007,0.008,196.000,203.000,193.000,186.000
1571904258.385,-0.078,-0.067,0.024,-0.000,0.000,0.000,-0.000,0.009,0.007,196.000,203.000,193.000,186.000
1571904258.423,-0.076,-0.070,0.042,-0.000,0.000,0.000,-0.000,0.011,-0.009,194.000,201.000,188.000,181.000
1571904258.465,-0.075,-0.072,0.058,-0.000,0.000,0.000,-0.000,0.011,-0.017,194.000,201.000,188.000,181.000
1571904258.503,-0.074,-0.074,0.070,-0.000,0.000,0.000,-0.000,0.011,-0.020,194.000,201.000,188.000,181.000
1571904258.535,-0.073,-0.076,0.065,-0.000,0.000,0.000,-0.000,0.010,-0.026,195.000,206.000,188.000,185.000
1571904258.579,-0.073,-0.078,0.060,-0.000,0.000,0.000,-0.000,0.009,-0.028,195.000,206.000,188.000,185.000
1571904258.609,-0.072,-0.080,0.055,-0.000,0.000,0.000,-0.000,0.008,-0.027,195.000,206.000,188.000,185.000
1571904258.647,-0.076,-0.075,0.065,-0.000,0.000,0.000,-0.000,-0.011,0.011,189.000,201.000,193.000,182.000
1571904258.690,-0.080,-0.071,0.074,-0.000,0.000,0.000,-0.000,-0.021,0.031,189.000,201.000,193.000,182.000
1571904258.730,-0.083,-0.067,0.082,-0.000,0.000,0.000,-0.000,-0.026,0.040,189.000,201.000,193.000,182.000
1571904258.761,-0.082,-0.068,0.080,-0.000,0.000,0.000,-0.000,-0.013,0.018,191.000,206.000,187.000,186.000
1571904258.804,-0.082,-0.069,0.077,-0.000,0.000,0.000,-0.000,-0.005,0.005,191.000,206.000,187.000,186.000
1571904258.833,-0.081,-0.070,0.075,-0.000,0.000,0.000,-0.000,-0.001,-0.003,191.000,206.000,187.000,186.000
1571904258.869,-0.082,-0.072,0.063,-0.000,0.000,0.000,-0.000,-0.003,-0.013,195.000,206.000,191.000,184.000
1571904258.907,-0.082,-0.074,0.052,-0.000,0.000,0.000,-0.000,-0.004,-0.018,195.000,206.000,191.000,184.000
1571904258.948,-0.080,-0.076,0.044,-0.000,0.000,0.000,-0.000,0.006,-0.022,196.000,205.000,189.000,185.000
1571904258.981,-0.078,-0.078,0.037,-0.000,0.000,0.000,-0.000,0.011,-0.023,196.000,205.000,189.000,185.000
1571904259.018,-0.076,-0.079,0.032,-0.000,0.000,0.000,-0.000,0.014,-0.022,196.000,205.000,189.000,185.000
1571904259.058,-0.074,-0.081,0.034,0.001,0.000,0.000,-0.000,0.019,-0.020,196.000,203.000,188.000,184.000
1571904259.092,-0.073,-0.081,0.037,-0.000,0.000,0.000,-0.000,0.013,-0.012,195.000,203.000,190.000,183.000
1571904259.130,-0.073,-0.081,0.039,-0.000,0.000,0.000,-0.000,0.009,-0.007,195.000,203.000,190.000,183.000
1571904259.171,-0.073,-0.081,0.041,-0.000,0.000,0.000,-0.000,0.006,-0.004,195.000,203.000,190.000,183.000
1571904259.208,-0.073,-0.081,0.043,-0.000,0.000,0.000,-0.000,0.004,-0.002,195.000,203.000,190.000,183.000
1571904259.241,-0.074,-0.078,0.047,-0.000,0.000,0.000,-0.000,-0.003,0.013,191.000,204.000,190.000,185.000
1571904259.277,-0.074,-0.078,0.056,-0.000,0.000,0.000,-0.000,-0.002,0.010,193.000,202.000,189.000,182.000
1571904259.319,-0.074,-0.078,0.053,-0.000,0.000,0.000,-0.000,-0.001,0.004,196.000,203.000,191.000,183.000
1571904259.353,-0.074,-0.078,0.050,-0.000,0.000,0.000,-0.000,0.000,0.000,196.000,203.000,191.000,183.000
1571904259.396,-0.074,-0.079,0.048,-0.001,0.000,0.000,-0.000,0.000,-0.001,196.000,203.000,191.000,183.000
1571904259.428,-0.074,-0.079,0.042,-0.000,0.000,0.000,-0.000,0.001,-0.002,196.000,204.000,191.000,184.000
1571904259.467,-0.072,-0.080,0.045,-0.000,0.000,0.000,-0.000,0.007,-0.006,197.000,201.000,190.000,182.000
1571904259.505,-0.070,-0.080,0.048,-0.000,0.000,0.000,-0.000,0.010,-0.007,197.000,201.000,190.000,182.000
1571904259.543,-0.069,-0.081,0.051,-0.000,0.000,0.000,-0.000,0.012,-0.007,197.000,201.000,190.000,182.000
1571904259.580,-0.068,-0.081,0.053,-0.000,0.000,0.000,-0.000,0.012,-0.007,197.000,201.000,190.000,182.000
1571904259.617,-0.067,-0.083,0.049,-0.000,0.000,0.000,-0.000,0.012,-0.011,196.000,205.000,188.000,185.000
1571904259.659,-0.065,-0.084,0.044,-0.000,0.000,0.000,-0.000,0.012,-0.013,196.000,205.000,188.000,185.000
1571904259.693,-0.064,-0.085,0.041,-0.000,0.000,0.000,-0.000,0.011,-0.013,196.000,205.000,188.000,185.000
1571904259.730,-0.065,-0.082,0.043,-0.000,0.000,0.000,-0.000,0.004,0.007,193.000,203.000,190.000,185.000
1571904259.769,-0.069,-0.083,0.033,-0.000,0.000,0.000,-0.000,-0.015,-0.002,194.000,209.000,191.000,184.000
1571904259.804,-0.073,-0.084,0.025,-0.000,0.000,0.000,-0.000,-0.025,-0.007,194.000,209.000,191.000,184.000
1571904259.841,-0.077,-0.085,0.019,-0.000,0.000,0.000,-0.000,-0.029,-0.009,194.000,209.000,191.000,184.000
1571904259.886,-0.080,-0.086,0.013,-0.000,0.000,0.000,-0.000,-0.031,-0.010,194.000,209.000,191.000,184.000
1571904259.921,-0.083,-0.087,0.009,-0.000,0.000,0.000,-0.000,-0.030,-0.010,194.000,209.000,191.000,184.000
1571904259.958,-0.086,-0.087,0.006,-0.000,0.000,0.000,-0.000,-0.028,-0.009,194.000,209.000,191.000,184.000
1571904259.994,-0.088,-0.088,0.004,-0.000,0.000,0.000,-0.000,-0.026,-0.008,194.000,209.000,191.000,184.000
1571904260.032,-0.090,-0.088,0.002,-0.000,0.000,0.000,-0.000,-0.024,-0.007,194.000,209.000,191.000,184.000
1571904260.072,-0.090,-0.082,0.003,-0.000,0.000,0.000,-0.000,-0.013,0.032,192.000,203.000,194.000,187.000
1571904260.107,-0.089,-0.076,0.005,-0.000,0.000,0.000,-0.000,-0.007,0.051,192.000,203.000,194.000,187.000
1571904260.148,-0.089,-0.071,0.007,-0.000,0.000,0.000,-0.000,-0.003,0.058,192.000,203.000,194.000,187.000
1571904260.180,-0.087,-0.071,0.005,-0.000,0.000,0.000,-0.000,0.007,0.031,196.000,205.000,191.000,186.000
1571904260.222,-0.084,-0.073,0.023,-0.000,0.000,0.000,-0.000,0.018,0.010,194.000,202.000,187.000,183.000
1571904260.258,-0.081,-0.074,0.039,-0.000,0.000,0.000,-0.000,0.024,-0.002,194.000,202.000,187.000,183.000
1571904260.294,-0.078,-0.076,0.052,-0.000,0.000,0.000,-0.000,0.026,-0.009,194.000,202.000,187.000,183.000
1571904260.335,-0.080,-0.072,0.053,-0.000,0.000,0.000,-0.000,0.006,0.012,191.000,204.000,193.000,185.000
1571904260.370,-0.079,-0.073,0.053,-0.000,0.000,0.000,-0.000,0.007,0.006,196.000,202.000,192.000,183.000
1571904260.407,-0.079,-0.073,0.052,-0.000,0.000,0.000,-0.000,0.007,0.003,196.000,202.000,192.000,183.000
1571904260.444,-0.078,-0.073,0.051,-0.000,0.000,0.000,-0.000,0.007,0.001,196.000,202.000,192.000,183.000
1571904260.481,-0.074,-0.072,0.056,-0.000,0.000,0.000,-0.000,0.019,0.005,194.000,201.000,188.000,186.000
1571904260.521,-0.077,-0.075,0.053,0.001,0.000,0.000,-0.000,-0.001,-0.012,194.000,207.000,191.000,182.000
1571904260.557,-0.080,-0.077,0.050,0.001,0.000,0.000,-0.000,-0.013,-0.020,194.000,207.000,191.000,182.000
1571904260.596,-0.083,-0.079,0.047,-0.000,0.000,0.000,-0.000,-0.019,-0.024,194.000,207.000,191.000,182.000
1571904260.630,-0.083,-0.078,0.043,-0.000,0.000,0.000,-0.000,-0.009,-0.007,194.000,204.000,191.000,185.000
1571904260.669,-0.082,-0.077,0.041,-0.000,0.000,0.000,-0.000,-0.003,0.002,194.000,204.000,191.000,185.000
1571904260.706,-0.081,-0.076,0.038,-0.000,0.000,0.000,-0.000,0.000,0.007,194.000,204.000,191.000,185.000
1571904260.743,-0.081,-0.075,0.036,-0.000,0.000,0.000,-0.000,0.002,0.009,194.000,204.000,191.000,185.000
1571904260.780,-0.079,-0.077,0.040,-0.000,0.000,0.000,-0.000,0.009,-0.004,196.000,203.000,189.000,183.000
1571904260.817,-0.077,-0.078,0.042,-0.000,0.000,0.000,-0.000,0.013,-0.011,196.000,203.000,189.000,183.000
1571904260.864,-0.075,-0.080,0.045,-0.000,0.000,0.000,-0.000,0.015,-0.014,196.000,203.000,189.000,183.000
1571904260.894,-0.074,-0.081,0.047,-0.000,0.000,0.000,-0.000,0.015,-0.015,196.000,203.000,189.000,183.000
1571904260.938,-0.073,-0.082,0.049,-0.000,0.000,0.000,-0.000,0.014,-0.014,196.000,203.000,189.000,183.000
1571904260.968,-0.072,-0.081,0.054,-0.000,0.000,0.000,-0.000,0.010,-0.002,193.000,203.000,189.000,184.000
1571904261.005,-0.072,-0.077,0.056,-0.001,0.000,0.000,-0.000,0.008,0.019,193.000,201.000,191.000,185.000
1571904261.049,-0.071,-0.074,0.057,-0.001,0.000,0.000,-0.000,0.007,0.029,193.000,201.000,191.000,185.000
1571904261.080,-0.071,-0.071,0.059,-0.000,0.000,0.000,-0.000,0.006,0.032,193.000,201.000,191.000,185.000
1571904261.125,-0.070,-0.069,0.060,-0.000,0.000,0.000,-0.000,0.005,0.032,193.000,201.000,191.000,185.000
1571904261.157,-0.070,-0.067,0.060,-0.000,0.000,0.000,-0.000,0.005,0.030,193.000,201.000,191.000,185.000
1571904261.193,-0.068,-0.072,0.056,-0.001,0.000,0.000,-0.000,0.010,-0.009,196.000,206.000,186.000,185.000
1571904262.235,0.009,0.003,0.011,-0.000,0.000,0.000,-0.000,0.004,-0.013,195.000,204.000,190.000,184.000
1571904262.263,0.006,-0.000,0.007,-0.000,0.000,0.000,-0.000,-0.009,-0.028,195.000,207.000,190.000,182.000
1571904262.302,0.003,-0.003,0.003,-0.000,0.000,0.000,-0.000,-0.017,-0.034,195.000,207.000,190.000,182.000
1571904262.334,0.001,-0.006,-0.001,-0.000,0.000,0.000,-0.000,-0.020,-0.036,195.000,207.000,190.000,182.000
1571904262.354,-0.001,-0.009,-0.003,-0.000,0.000,0.000,-0.000,-0.021,-0.034,195.000,207.000,190.000,182.000
1571904262.381,-0.003,-0.010,-0.005,-0.000,0.000,0.000,-0.000,-0.020,-0.031,195.000,207.000,190.000,182.000
1571904262.410,-0.003,-0.008,-0.009,-0.000,0.000,0.000,-0.000,-0.009,-0.003,194.000,204.000,191.000,186.000
1571904262.437,-0.002,-0.005,-0.013,-0.000,0.000,0.000,-0.000,-0.002,0.013,194.000,204.000,191.000,186.000
1571904262.464,-0.002,-0.004,-0.008,-0.000,0.000,0.000,-0.000,-0.002,0.015,194.000,203.000,191.000,183.000
1571904262.493,-0.002,-0.003,-0.005,-0.000,0.000,0.000,-0.000,-0.002,0.015,194.000,203.000,191.000,183.000
1571904262.521,-0.003,-0.002,-0.001,-0.000,0.000,0.000,-0.000,-0.002,0.014,194.000,203.000,191.000,183.000
1571904262.554,-0.003,-0.001,0.002,-0.000,0.000,0.000,-0.000,-0.002,0.013,194.000,203.000,191.000,183.000
1571904262.583,-0.003,-0.000,0.004,-0.000,0.000,0.000,-0.000,-0.002,0.011,194.000,203.000,191.000,183.000
1571904262.605,-0.001,0.003,0.003,-0.000,0.000,0.000,-0.000,0.006,0.026,194.000,201.000,192.000,186.000
1571904262.633,0.001,0.006,0.001,-0.000,0.000,0.000,-0.000,0.011,0.032,194.000,201.000,192.000,186.000
1571904262.660,-0.002,0.005,0.001,-0.000,0.000,0.000,-0.000,-0.003,0.012,192.000,207.000,190.000,184.000
1571904262.687,-0.004,0.004,0.001,-0.000,0.000,0.000,-0.000,-0.011,0.001,192.000,207.000,190.000,184.000
1571904262.715,-0.006,0.003,0.000,-0.000,0.000,0.000,-0.000,-0.015,-0.006,192.000,207.000,190.000,184.000
1571904262.743,-0.008,0.002,-0.000,-0.000,0.000,0.000,-0.000,-0.017,-0.009,192.000,207.000,190.000,184.000
1571904262.781,-0.010,0.001,-0.000,-0.000,0.000,0.000,-0.000,-0.017,-0.010,192.000,207.000,190.000,184.000
1571904262.811,-0.008,0.003,0.000,-0.000,0.000,0.000,-0.000,-0.002,0.003,194.000,202.000,191.000,185.000
1571904262.838,-0.006,0.004,0.001,-0.000,0.000,0.000,-0.000,0.006,0.010,194.000,202.000,191.000,185.000
1571904262.864,-0.006,0.006,0.004,-0.000,0.000,0.000,-0.000,0.005,0.017,191.000,204.000,190.000,186.000
1571904262.895,-0.005,0.008,0.006,-0.000,0.000,0.000,-0.000,0.004,0.019,191.000,204.000,190.000,186.000
1571904262.920,-0.005,0.009,0.007,-0.000,0.000,0.000,-0.000,0.004,0.019,191.000,204.000,190.000,186.000
1571904262.949,-0.005,0.010,0.009,-0.000,0.000,0.000,-0.000,0.003,0.018,191.000,204.000,190.000,186.000
1571904262.976,-0.005,0.011,0.010,-0.000,0.000,0.000,-0.000,0.002,0.016,191.000,204.000,190.000,186.000
1571904263.015,-0.005,0.012,0.011,-0.000,0.000,0.000,-0.000,0.002,0.014,191.000,204.000,190.000,186.000
1571904263.042,-0.004,0.013,0.012,-0.000,0.000,0.000,-0.000,0.002,0.012,191.000,204.000,190.000,186.000
1571904263.070,-0.004,0.010,0.012,-0.000,0.000,0.000,-0.000,0.001,-0.006,194.000,204.000,190.000,183.000
1571904263.094,-0.004,0.008,0.013,-0.000,0.000,0.000,-0.000,0.001,-0.016,194.000,204.000,190.000,183.000
1571904263.127,-0.004,0.006,0.013,-0.000,0.000,0.000,-0.000,0.001,-0.020,194.000,204.000,190.000,183.000
1571904263.150,-0.004,0.005,0.014,-0.000,0.000,0.000,-0.000,0.001,-0.021,194.000,204.000,190.000,183.000
1571904263.181,-0.000,0.005,0.010,-0.000,0.000,0.000,-0.000,0.017,-0.010,195.000,202.000,189.000,187.000
1571904263.204,0.004,0.006,0.006,-0.000,0.000,0.000,-0.000,0.025,-0.003,195.000,202.000,189.000,187.000
1571904263.230,0.004,0.007,0.007,-0.000,0.000,0.000,-0.000,0.017,0.007,192.000,203.000,190.000,186.000
1571904263.263,0.004,0.009,0.008,-0.000,0.000,0.000,-0.000,0.011,0.012,192.000,203.000,190.000,186.000
1571904263.294,0.005,0.010,0.008,-0.000,0.000,0.000,-0.000,0.008,0.014,192.000,203.000,190.000,186.000
1571904263.323,0.005,0.011,0.009,0.001,0.000,0.000,-0.000,0.006,0.014,192.000,203.000,190.000,186.000
1571904263.348,0.005,0.012,0.009,0.001,0.000,0.000,-0.000,0.004,0.013,192.000,203.000,190.000,186.000
1571904263.375,0.006,0.012,0.008,-0.000,0.000,0.000,-0.000,0.005,0.009,194.000,202.000,191.000,185.000
1571904263.407,0.006,0.012,0.007,-0.000,0.000,0.000,-0.000,0.005,0.006,194.000,202.000,191.000,185.000
1571904263.433,0.007,0.011,0.004,-0.000,0.000,0.000,-0.000,0.007,-0.004,195.000,203.000,190.000,185.000
1571904263.465,0.008,0.009,0.002,-0.000,0.000,0.000,-0.000,0.007,-0.010,195.000,203.000,190.000,185.000
1571904263.491,0.009,0.008,0.000,-0.000,0.000,0.000,-0.000,0.007,-0.012,195.000,203.000,190.000,185.000
1571904263.532,0.009,0.007,-0.001,-0.000,0.000,0.000,-0.000,0.007,-0.012,195.000,203.000,190.000,185.000
1571904263.564,0.010,0.007,-0.003,-0.000,0.000,0.000,-0.000,0.007,-0.012,195.000,203.000,190.000,185.000
1571904263.584,0.010,0.004,0.000,-0.000,0.000,0.000,-0.000,0.002,-0.021,195.000,204.000,189.000,183.000
1571904263.612,0.009,0.002,0.002,-0.000,0.000,0.000,-0.000,-0.000,-0.025,195.000,204.000,189.000,183.000
1571904263.640,0.009,0.002,0.003,-0.000,0.000,0.000,-0.000,0.001,-0.012,193.000,204.000,189.000,186.000
1571904263.668,0.010,0.003,0.003,-0.000,0.000,0.000,-0.000,0.001,-0.004,193.000,204.000,189.000,186.000
1571904263.700,0.010,0.003,0.003,-0.000,0.000,0.000,-0.000,0.001,0.000,193.000,204.000,189.000,186.000
1571904263.736,0.010,0.004,0.003,-0.000,0.000,0.000,-0.000,0.001,0.003,193.000,204.000,189.000,186.000
1571904263.767,0.010,0.004,0.003,-0.000,0.000,0.000,-0.000,0.001,0.004,193.000,204.000,189.000,186.000
1571904263.787,0.007,0.001,0.007,-0.000,0.000,0.000,-0.000,-0.011,-0.017,192.000,208.000,187.000,183.000
1571904263.814,0.004,-0.003,0.011,-0.000,0.000,0.000,-0.000,-0.017,-0.027,192.000,208.000,187.000,183.000
1571904263.843,0.003,-0.001,0.000,-0.001,0.000,0.000,-0.000,-0.017,-0.010,193.000,207.000,191.000,187.000
1571904263.870,0.001,-0.000,-0.009,-0.001,0.000,0.000,-0.000,-0.016,-0.000,193.000,207.000,191.000,187.000
1571904263.897,0.000,0.000,-0.017,-0.000,0.000,0.000,-0.000,-0.015,0.005,193.000,207.000,191.000,187.000
1571904263.926,-0.001,0.001,-0.024,-0.000,0.000,0.000,-0.000,-0.013,0.008,193.000,207.000,191.000,187.000
1571904263.955,-0.003,0.003,-0.016,-0.000,0.000,0.000,-0.000,-0.016,0.014,192.000,203.000,192.000,183.000
1571904263.989,-0.005,0.005,-0.009,-0.000,0.000,0.000,-0.000,-0.016,0.017,192.000,203.000,192.000,183.000
1571904264.018,-0.006,0.006,-0.003,-0.000,0.000,0.000,-0.000,-0.016,0.017,192.000,203.000,192.000,183.000
1571904264.040,-0.008,0.007,0.003,-0.000,0.000,0.000,-0.000,-0.015,0.016,192.000,203.000,192.000,183.000
1571904264.066,-0.009,0.003,0.006,-0.000,0.000,0.000,-0.000,-0.016,-0.015,194.000,207.000,189.000,181.000
1571904264.096,-0.011,-0.001,0.009,-0.000,0.000,0.000,-0.000,-0.016,-0.031,194.000,207.000,189.000,181.000
1571904264.122,-0.011,0.001,0.018,-0.000,0.000,0.000,-0.000,-0.010,-0.005,190.000,203.000,190.000,184.000
1571904264.151,-0.011,0.003,0.025,-0.000,0.000,0.000,-0.000,-0.007,0.010,190.000,203.000,190.000,184.000
1571904264.177,-0.012,0.005,0.031,-0.000,0.000,0.000,-0.000,-0.005,0.017,190.000,203.000,190.000,184.000
1571904264.213,-0.012,0.007,0.036,-0.000,0.000,0.000,-0.000,-0.003,0.020,190.000,203.000,190.000,184.000
1571904264.244,-0.012,0.009,0.040,-0.000,0.000,0.000,-0.000,-0.002,0.021,190.000,203.000,190.000,184.000
1571904264.273,-0.012,0.010,0.043,-0.000,0.000,0.000,-0.000,-0.002,0.019,190.000,203.000,190.000,184.000
1571904264.298,-0.011,0.006,0.037,0.001,0.000,0.000,-0.000,0.004,-0.013,195.000,206.000,188.000,183.000
1571904264.324,-0.009,0.002,0.031,0.001,0.000,0.000,-0.000,0.008,-0.030,195.000,206.000,188.000,183.000
1571904264.357,-0.009,0.006,0.020,-0.000,0.000,0.000,-0.000,0.007,0.003,193.000,202.000,194.000,186.000
1571904264.379,-0.008,0.009,0.011,-0.000,0.000,0.000,-0.000,0.006,0.022,193.000,202.000,194.000,186.000
1571904264.406,-0.008,0.012,0.003,-0.000,0.000,0.000,-0.000,0.005,0.030,193.000,202.000,194.000,186.000
1571904264.435,-0.008,0.015,-0.004,-0.000,0.000,0.000,-0.000,0.004,0.032,193.000,202.000,194.000,186.000
1571904264.461,-0.006,0.015,-0.013,-0.000,0.000,0.000,-0.000,0.007,0.020,196.000,202.000,194.000,185.000
1571904264.495,-0.005,0.015,-0.020,-0.000,0.000,0.000,-0.000,0.009,0.013,196.000,202.000,194.000,185.000
1571904264.528,-0.004,0.015,-0.025,-0.000,0.000,0.000,-0.000,0.009,0.008,196.000,202.000,194.000,185.000
1571904264.556,-0.003,0.015,-0.030,-0.000,0.000,0.000,-0.000,0.009,0.005,196.000,202.000,194.000,185.000
1571904264.579,-0.003,0.013,-0.013,-0.000,0.000,0.000,-0.000,0.007,-0.007,191.000,203.000,188.000,183.000
1571904264.608,-0.003,0.012,0.001,-0.000,0.000,0.000,-0.000,0.004,-0.013,191.000,203.000,188.000,183.000
1571904264.634,-0.003,0.010,0.014,-0.001,0.000,0.000,-0.000,0.003,-0.016,191.000,203.000,188.000,183.000
1571904264.661,-0.003,0.009,0.025,-0.001,0.000,0.000,-0.000,0.002,-0.016,191.000,203.000,188.000,183.000
1571904264.706,-0.003,0.008,0.034,-0.000,0.000,0.000,-0.000,0.001,-0.015,194.000,206.000,191.000,188.000
1571904264.733,-0.002,0.008,0.019,-0.000,0.000,0.000,-0.000,0.004,-0.009,194.000,206.000,191.000,188.000
1571904264.761,-0.001,0.008,0.005,-0.000,0.000,0.000,-0.000,0.005,-0.005,194.000,206.000,191.000,188.000
1571904264.787,-0.001,0.007,-0.007,-0.000,0.000,0.000,-0.000,0.006,-0.008,195.000,206.000,191.000,187.000
1571904264.821,0.000,0.007,-0.018,-0.000,0.000,0.000,-0.000,0.006,-0.009,195.000,206.000,191.000,187.000
1571904264.848,0.001,0.006,-0.027,-0.000,0.000,0.000,-0.000,0.006,-0.009,195.000,206.000,191.000,187.000
1571904264.878,0.001,0.005,-0.034,-0.000,0.000,0.000,-0.000,0.005,-0.009,195.000,206.000,191.000,187.000
1571904264.905,0.002,0.005,-0.026,-0.000,0.000,0.000,-0.000,0.006,-0.007,193.000,204.000,189.000,185.000
1571904264.940,0.002,0.005,-0.019,-0.000,0.000,0.000,-0.000,0.006,-0.006,193.000,204.000,189.000,185.000
1571904264.971,0.003,0.004,-0.013,-0.000,0.000,0.000,-0.000,0.005,-0.005,193.000,204.000,189.000,185.000
1571904264.995,0.006,0.003,-0.006,-0.000,0.000,0.000,-0.000,0.015,-0.012,195.000,203.000,187.000,185.000
1571904265.023,0.008,0.001,-0.000,-0.000,0.000,0.000,-0.000,0.020,-0.016,195.000,203.000,187.000,185.000
1571904265.051,0.011,-0.000,0.005,-0.000,0.000,0.000,-0.000,0.022,-0.016,195.000,203.000,187.000,185.000
1571904265.078,0.013,-0.001,0.009,-0.000,0.000,0.000,-0.000,0.022,-0.016,195.000,203.000,187.000,185.000
1571904265.106,0.015,-0.002,0.013,0.001,0.000,0.000,-0.000,0.021,-0.014,195.000,203.000,187.000,185.000
1571904265.134,0.017,-0.003,0.016,0.001,0.000,0.000,-0.000,0.020,-0.013,195.000,203.000,187.000,185.000
1571904265.170,0.014,-0.001,0.020,-0.000,0.000,0.000,-0.000,-0.000,0.002,192.000,203.000,191.000,183.000
1571904265.202,0.011,0.000,0.023,-0.000,0.000,0.000,-0.000,-0.012,0.011,192.000,203.000,191.000,183.000
1571904265.230,0.008,0.002,0.026,-0.000,0.000,0.000,-0.000,-0.018,0.014,192.000,203.000,191.000,183.000
1571904265.253,0.006,0.003,0.028,-0.001,0.000,0.000,-0.000,-0.021,0.016,192.000,203.000,191.000,183.000
1571904265.287,0.003,0.004,0.029,-0.001,0.000,0.000,-0.000,-0.022,0.015,192.000,203.000,191.000,183.000
1571904265.309,0.001,0.004,0.025,-0.000,0.000,0.000,-0.000,-0.023,0.006,193.000,205.000,191.000,183.000
1571904265.343,-0.001,0.003,0.022,-0.000,0.000,0.000,-0.000,-0.023,0.000,193.000,205.000,191.000,183.000
1571904265.365,-0.000,0.001,0.018,0.001,0.000,0.000,-0.000,-0.009,-0.013,194.000,206.000,187.000,185.000
1571904265.400,0.001,-0.002,0.015,0.001,0.000,0.000,-0.000,-0.000,-0.020,194.000,206.000,187.000,185.000
1571904265.432,0.002,-0.003,0.013,0.001,0.000,0.000,-0.000,0.005,-0.022,194.000,206.000,187.000,185.000
1571904265.464,0.003,-0.005,0.010,0.001,0.000,0.000,-0.000,0.007,-0.022,194.000,206.000,187.000,185.000
1571904265.489,0.004,-0.006,0.008,-0.000,0.000,0.000,-0.000,0.008,-0.020,194.000,206.000,187.000,185.000
1571904265.517,0.005,-0.007,0.007,-0.000,0.000,0.000,-0.000,0.008,-0.018,194.000,206.000,187.000,185.000
1571904265.551,0.006,-0.008,0.006,-0.001,0.000,0.000,-0.000,0.008,-0.016,194.000,206.000,187.000,185.000
1571904265.578,0.006,-0.009,0.005,-0.001,0.000,0.000,-0.000,0.007,-0.014,194.000,206.000,187.000,185.000
1571904265.606,0.007,-0.010,0.004,-0.000,0.000,0.000,-0.000,0.007,-0.012,194.000,206.000,187.000,185.000
