timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571904696.714,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904696.745,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904696.781,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904696.821,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904696.856,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904696.896,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904696.931,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904696.968,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904697.005,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904697.043,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904697.080,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904697.119,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904697.158,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904697.191,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904697.228,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904697.269,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904697.301,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904697.343,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904697.378,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904697.419,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904697.454,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904697.490,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904697.531,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904697.565,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904697.603,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904697.638,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904697.678,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904697.712,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904697.749,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904697.789,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904697.823,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904697.863,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904697.898,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904697.938,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904697.972,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904698.010,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904698.050,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904698.088,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904698.121,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904698.158,-0.124,-0.102,0.038,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904699.207,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904699.261,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904699.324,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904699.381,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904699.443,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904699.500,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904699.581,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904699.646,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904699.703,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904699.771,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904699.832,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904699.885,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904699.950,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904700.031,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904700.087,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904700.149,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904700.215,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904700.273,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904700.335,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904700.395,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904700.455,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904700.519,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904700.577,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904700.635,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904700.695,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904700.754,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904700.816,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904700.875,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904700.934,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904700.996,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904701.054,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904701.120,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904701.178,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904701.248,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904701.303,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904701.362,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904701.421,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904701.503,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904701.560,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904701.622,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904701.679,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904701.745,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904701.805,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904701.866,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904701.927,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904701.984,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904702.042,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904702.102,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904702.165,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904702.223,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904702.282,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904702.341,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904702.401,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904702.468,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904702.526,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904702.586,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904702.648,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904702.703,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904702.761,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904702.820,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904702.884,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904702.941,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904703.000,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904703.059,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904703.119,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904703.182,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904703.239,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904703.308,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904703.367,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904703.423,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904703.481,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904703.542,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904703.608,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904703.660,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904703.720,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904703.779,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904703.838,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904703.903,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904703.962,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904704.021,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904704.081,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904704.150,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904704.203,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904704.261,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904704.323,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904704.390,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904704.443,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904704.506,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904704.562,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904704.618,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904704.677,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904704.736,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904704.798,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904704.859,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904704.918,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904704.978,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904705.036,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904705.098,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904705.156,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904705.215,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904705.275,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904705.334,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904705.393,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904705.453,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904705.511,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,190.000,181.000
1571904705.571,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904705.630,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,210.000,190.000,181.000
1571904705.689,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904705.748,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904705.807,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904705.866,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904705.925,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904705.984,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,210.000,190.000,181.000
1571904706.048,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.001,193.000,210.000,190.000,181.000
1571904706.104,0.000,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,190.000,181.000
1571904706.163,0.000,0.000,-0.002,0.008,0.003,0.000,0.000,0.002,-0.001,193.000,210.000,190.000,181.000
1571904706.222,0.001,0.001,-0.002,0.151,0.061,0.007,0.003,0.057,0.020,193.000,210.000,190.000,181.000
1571904706.287,0.003,0.001,-0.003,0.224,0.110,0.016,0.007,0.117,0.050,193.000,210.000,190.000,181.000
1571904706.342,0.007,0.002,-0.003,0.368,0.114,0.043,0.016,0.206,0.069,193.000,210.000,190.000,181.000
1571904706.402,0.012,0.003,-0.003,0.626,0.046,0.090,0.022,0.355,0.057,193.000,210.000,190.000,181.000
1571904706.465,0.020,0.003,-0.004,0.840,0.017,0.126,0.022,0.525,0.038,193.000,210.000,190.000,181.000
1571904706.527,0.028,0.003,-0.004,0.808,0.059,0.195,0.026,0.617,0.041,193.000,210.000,190.000,181.000
