timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571822696.567,0.007,-0.002,-0.012,-0.000,0.000,0.000,0.000,-0.002,-0.026,192.000,208.000,197.000,176.000
1571822696.625,0.015,0.001,-0.007,-0.000,0.000,0.000,0.000,0.082,0.021,192.000,201.000,196.000,177.000
1571822696.685,0.004,0.001,-0.003,-0.000,0.000,0.000,0.000,-0.037,0.017,187.000,208.000,196.000,176.000
1571822696.744,0.003,-0.001,-0.013,-0.000,0.000,0.000,0.000,-0.047,-0.015,191.000,209.000,196.000,179.000
1571822696.807,0.003,-0.002,-0.010,-0.000,0.000,0.000,0.000,-0.033,-0.024,191.000,205.000,196.000,176.000
1571822696.863,-0.013,-0.006,0.000,-0.000,0.000,0.000,0.000,-0.195,-0.068,188.000,208.000,198.000,171.000
1571822696.926,-0.027,-0.009,0.010,-0.000,0.000,0.000,0.000,-0.300,-0.092,188.000,208.000,198.000,171.000
1571822696.982,-0.022,-0.015,-0.007,-0.000,0.000,0.000,0.000,-0.202,-0.143,194.000,210.000,196.000,178.000
1571822697.044,-0.015,-0.009,-0.003,-0.000,0.000,0.000,0.000,-0.091,-0.043,189.000,205.000,195.000,178.000
1571822697.102,-0.002,-0.001,-0.010,-0.000,0.000,0.000,0.000,0.053,0.063,191.000,204.000,196.000,181.000
1571822697.162,0.009,0.005,-0.016,-0.000,0.000,0.000,0.000,0.153,0.129,191.000,204.000,196.000,181.000
1571822697.220,0.018,0.010,-0.020,-0.000,0.000,0.000,0.000,0.218,0.164,191.000,204.000,196.000,181.000
1571822697.281,0.025,0.014,-0.024,-0.000,0.000,0.000,0.000,0.255,0.176,191.000,204.000,196.000,181.000
1571822697.340,0.020,0.014,-0.019,-0.000,0.000,0.000,0.000,0.161,0.141,191.000,203.000,199.000,175.000
1571822697.401,0.012,0.009,-0.024,-0.000,0.000,0.000,0.000,0.053,0.056,191.000,206.000,196.000,178.000
1571822697.459,0.013,0.007,-0.024,-0.000,0.000,0.000,0.000,0.048,0.012,191.000,206.000,196.000,178.000
1571822697.518,0.006,0.003,-0.015,-0.000,0.000,0.000,0.000,-0.022,-0.030,189.000,206.000,196.000,175.000
1571822697.579,0.001,0.001,-0.006,-0.000,0.000,0.000,0.000,-0.070,-0.056,189.000,206.000,196.000,175.000
1571822697.638,-0.002,0.002,-0.001,-0.000,0.000,0.000,0.000,-0.088,-0.028,188.000,206.000,196.000,177.000
1571822697.697,-0.004,0.004,0.003,-0.000,0.000,0.000,0.000,-0.097,-0.008,188.000,206.000,196.000,177.000
1571822697.756,-0.006,0.005,0.007,-0.000,0.000,0.000,0.000,-0.098,0.007,188.000,206.000,196.000,177.000
1571822697.815,-0.007,0.005,0.010,-0.000,0.000,0.000,0.000,-0.095,0.015,188.000,206.000,196.000,177.000
1571822697.875,-0.008,0.002,0.013,-0.000,0.000,0.000,0.000,-0.087,-0.030,188.000,208.000,194.000,177.000
1571822697.934,-0.001,0.007,0.013,-0.000,0.000,0.000,0.000,0.002,0.044,189.000,203.000,196.000,179.000
1571822697.993,-0.002,0.006,-0.000,-0.000,0.000,0.000,0.000,-0.015,0.019,192.000,207.000,199.000,178.000
1571822698.056,0.002,0.002,0.002,-0.000,0.000,0.000,0.000,0.025,-0.037,192.000,204.000,196.000,175.000
1571822698.115,0.005,-0.002,0.005,-0.000,0.000,0.000,0.000,0.053,-0.072,192.000,204.000,196.000,175.000
1571822698.176,0.004,-0.005,0.012,-0.000,0.000,0.000,0.000,0.035,-0.098,189.000,206.000,194.000,175.000
1571822698.234,0.006,0.002,0.006,-0.000,0.000,0.000,0.000,0.049,0.004,191.000,203.000,199.000,178.000
1571822698.292,0.002,0.003,0.001,-0.000,0.000,0.000,0.000,0.006,0.023,189.000,207.000,197.000,178.000
1571822698.350,-0.001,0.003,-0.017,-0.000,0.000,0.000,0.000,-0.032,0.009,190.000,211.000,197.000,181.000
1571822698.411,-0.013,-0.006,-0.015,-0.000,0.000,0.000,0.000,-0.144,-0.096,190.000,210.000,197.000,173.000
1571822698.469,-0.020,-0.011,-0.017,-0.000,0.000,0.000,0.000,-0.197,-0.140,193.000,207.000,200.000,172.000
1571822698.530,-0.027,-0.015,-0.018,-0.000,0.000,0.000,0.000,-0.225,-0.160,193.000,207.000,200.000,172.000
1571822698.588,-0.031,-0.018,-0.019,-0.000,0.000,0.000,0.000,-0.235,-0.162,193.000,207.000,200.000,172.000
1571822698.649,-0.035,-0.020,-0.020,-0.000,0.000,0.000,0.000,-0.231,-0.153,193.000,207.000,200.000,172.000
1571822698.708,-0.037,-0.021,-0.020,-0.000,0.000,0.000,0.000,-0.216,-0.136,193.000,207.000,200.000,172.000
1571822698.767,-0.034,-0.011,-0.010,-0.000,0.000,0.000,0.000,-0.139,0.014,187.000,205.000,197.000,176.000
1571822698.827,-0.030,-0.003,-0.001,-0.000,0.000,0.000,0.000,-0.078,0.113,187.000,205.000,197.000,176.000
1571822698.887,-0.027,0.004,0.007,-0.000,0.000,0.000,0.000,-0.031,0.170,187.000,205.000,197.000,176.000
1571822698.946,-0.024,0.009,0.014,-0.000,0.000,0.000,0.000,0.003,0.196,187.000,205.000,197.000,176.000
1571822699.005,-0.022,0.012,0.020,-0.000,0.000,0.000,0.000,0.028,0.199,187.000,205.000,197.000,176.000
1571822699.065,-0.017,0.005,0.006,-0.000,0.000,0.000,0.000,0.069,0.068,192.000,210.000,196.000,178.000
1571822699.124,-0.021,0.004,0.013,-0.000,0.000,0.000,0.000,0.014,0.041,188.000,206.000,198.000,173.000
1571822699.183,-0.020,0.005,0.015,-0.000,0.000,0.000,0.000,0.026,0.048,188.000,206.000,197.000,176.000
1571822699.243,-0.005,0.005,0.002,-0.000,0.000,0.000,0.000,0.173,0.034,193.000,205.000,196.000,180.000
1571822699.303,-0.007,0.001,-0.009,-0.000,0.000,0.000,0.000,0.120,-0.017,191.000,209.000,198.000,177.000
1571822699.362,-0.009,-0.002,-0.018,-0.000,0.000,0.000,0.000,0.077,-0.050,191.000,209.000,198.000,177.000
1571822699.422,-0.020,0.003,-0.003,-0.000,0.000,0.000,0.000,-0.051,0.014,185.000,206.000,199.000,173.000
1571822699.483,-0.012,-0.000,-0.007,-0.000,0.000,0.000,0.000,0.040,-0.027,192.000,206.000,196.000,177.000
1571822699.543,-0.010,0.002,0.004,-0.000,0.000,0.000,0.000,0.059,0.003,188.000,204.000,196.000,175.000
1571822699.601,-0.007,-0.000,0.018,-0.000,0.000,0.000,0.000,0.085,-0.018,189.000,203.000,195.000,173.000
1571822699.663,-0.001,-0.005,0.009,-0.000,0.000,0.000,0.000,0.125,-0.072,193.000,207.000,196.000,177.000
1571822699.719,0.001,-0.002,-0.004,-0.000,0.000,0.000,0.000,0.120,-0.020,190.000,208.000,197.000,180.000
1571822699.780,0.007,-0.002,-0.006,-0.000,0.000,0.000,0.000,0.156,-0.025,191.000,206.000,195.000,178.000
1571822699.838,0.008,0.001,-0.008,-0.000,0.000,0.000,0.000,0.147,0.026,190.000,205.000,197.000,178.000
1571822699.897,0.010,0.004,-0.010,-0.000,0.000,0.000,0.000,0.134,0.057,190.000,205.000,197.000,178.000
1571822699.960,0.004,0.001,-0.012,-0.000,0.000,0.000,0.000,0.051,0.011,189.000,209.000,196.000,177.000
1571822700.019,-0.003,-0.001,-0.027,-0.000,0.000,0.000,0.000,-0.022,-0.025,192.000,210.000,199.000,178.000
1571822700.078,-0.012,0.002,-0.034,-0.000,0.000,0.000,0.000,-0.109,0.020,189.000,209.000,200.000,178.000
1571822700.137,-0.013,0.004,-0.008,-0.000,0.000,0.000,0.000,-0.103,0.036,187.000,202.000,196.000,172.000
1571822700.197,-0.017,0.004,-0.004,-0.000,0.000,0.000,0.000,-0.120,0.033,188.000,207.000,197.000,176.000
1571822700.256,-0.009,0.004,-0.002,-0.000,0.000,0.000,0.000,-0.018,0.028,190.000,205.000,195.000,178.000
1571822700.315,-0.007,-0.002,-0.003,-0.000,0.000,0.000,0.000,-0.001,-0.057,191.000,208.000,195.000,176.000
1571822700.374,-0.011,-0.003,0.004,-0.000,0.000,0.000,0.000,-0.038,-0.055,188.000,207.000,196.000,175.000
