timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571803127.455,-0.085,-0.158,0.024,0.000,0.000,206.000,217.000,187.000,186.000
1571803127.494,-0.084,-0.158,0.024,0.000,0.000,206.000,217.000,187.000,186.000
1571803127.531,-0.084,-0.158,0.023,0.000,0.000,206.000,219.000,192.000,187.000
1571803127.568,-0.085,-0.160,0.023,0.000,0.000,209.000,228.000,188.000,186.000
1571803127.615,-0.086,-0.161,0.022,0.000,0.000,209.000,228.000,188.000,186.000
1571803127.645,-0.086,-0.161,0.022,0.000,0.000,207.000,219.000,192.000,183.000
1571803127.683,-0.087,-0.161,0.022,0.000,0.000,207.000,219.000,192.000,183.000
1571803127.719,-0.086,-0.161,0.022,0.000,0.000,207.000,215.000,188.000,188.000
1571803127.756,-0.084,-0.161,0.022,0.000,0.000,207.000,215.000,188.000,188.000
1571803127.796,-0.083,-0.161,0.022,0.000,0.000,206.000,214.000,186.000,188.000
1571803127.829,-0.082,-0.160,0.021,0.000,0.000,204.000,213.000,190.000,189.000
1571803127.876,-0.081,-0.159,0.021,0.000,0.000,204.000,213.000,190.000,189.000
1571803127.905,-0.081,-0.159,0.020,0.000,0.000,208.000,221.000,190.000,189.000
1571803127.945,-0.081,-0.159,0.020,0.000,0.000,209.000,218.000,191.000,186.000
1571803127.979,-0.081,-0.160,0.019,0.000,0.000,207.000,221.000,187.000,187.000
1571803128.016,-0.080,-0.160,0.019,0.000,0.000,207.000,221.000,187.000,187.000
1571803128.057,-0.080,-0.160,0.019,0.000,0.000,207.000,217.000,191.000,187.000
1571803128.090,-0.080,-0.160,0.019,0.000,0.000,206.000,217.000,188.000,186.000
1571803128.135,-0.080,-0.160,0.018,0.000,0.000,206.000,217.000,188.000,186.000
1571803128.164,-0.079,-0.159,0.018,0.000,0.000,205.000,216.000,192.000,190.000
1571803128.205,-0.079,-0.159,0.018,0.000,0.000,206.000,216.000,190.000,188.000
1571803128.239,-0.078,-0.158,0.017,0.000,0.000,206.000,216.000,190.000,188.000
1571803128.276,-0.078,-0.158,0.017,0.000,0.000,206.000,216.000,190.000,188.000
1571803128.321,-0.078,-0.158,0.017,0.000,0.000,206.000,216.000,190.000,188.000
1571803128.356,-0.078,-0.158,0.017,0.000,0.000,206.000,220.000,193.000,185.000
1571803128.390,-0.079,-0.158,0.016,0.000,0.000,206.000,220.000,193.000,185.000
1571803128.428,-0.080,-0.158,0.016,0.000,0.000,207.000,219.000,190.000,182.000
1571803128.466,-0.080,-0.158,0.016,0.000,0.000,207.000,219.000,192.000,184.000
1571803128.502,-0.080,-0.159,0.016,0.000,0.000,207.000,219.000,192.000,184.000
1571803128.539,-0.080,-0.159,0.015,0.000,0.000,208.000,215.000,188.000,186.000
1571803128.583,-0.080,-0.158,0.015,0.000,0.000,203.000,215.000,189.000,188.000
1571803128.616,-0.080,-0.158,0.015,0.000,0.000,205.000,219.000,188.000,184.000
1571803128.652,-0.080,-0.159,0.015,0.000,0.000,205.000,219.000,188.000,184.000
1571803128.690,-0.080,-0.159,0.015,0.000,0.000,205.000,218.000,190.000,186.000
1571803128.727,-0.080,-0.159,0.014,0.000,0.000,206.000,222.000,187.000,188.000
1571803128.768,-0.080,-0.159,0.014,0.000,0.000,206.000,222.000,187.000,188.000
1571803128.801,-0.081,-0.160,0.014,0.000,0.000,205.000,229.000,192.000,186.000
1571803128.849,-0.082,-0.160,0.014,0.000,0.000,205.000,229.000,192.000,186.000
1571803128.876,-0.082,-0.160,0.014,0.000,0.000,205.000,217.000,188.000,185.000
1571803128.917,-0.082,-0.160,0.014,0.000,0.000,205.000,217.000,187.000,186.000
1571803128.950,-0.081,-0.160,0.013,0.000,0.000,206.000,216.000,192.000,191.000
1571803128.987,-0.081,-0.159,0.013,0.000,0.000,206.000,216.000,192.000,191.000
1571803129.032,-0.081,-0.159,0.013,0.000,0.000,206.000,215.000,188.000,186.000
1571803129.064,-0.080,-0.159,0.013,0.000,0.000,206.000,215.000,188.000,186.000
1571803129.101,-0.080,-0.159,0.013,0.000,0.000,205.000,219.000,187.000,189.000
1571803129.137,-0.079,-0.159,0.013,0.000,0.000,205.000,219.000,187.000,189.000
1571803129.174,-0.079,-0.159,0.013,0.000,0.000,205.000,219.000,187.000,189.000
1571803129.210,-0.078,-0.159,0.013,0.000,0.000,210.000,213.000,189.000,186.000
1571803129.247,-0.078,-0.159,0.012,0.000,0.000,210.000,213.000,189.000,186.000
1571803129.291,-0.077,-0.159,0.012,0.000,0.000,207.000,218.000,189.000,188.000
1571803129.321,-0.078,-0.159,0.012,0.000,0.000,208.000,224.000,189.000,188.000
1571803129.362,-0.078,-0.160,0.011,0.000,0.000,207.000,224.000,188.000,188.000
1571803129.395,-0.078,-0.160,0.011,0.000,0.000,207.000,224.000,188.000,188.000
1571803129.433,-0.078,-0.160,0.011,0.000,0.000,203.000,219.000,188.000,184.000
1571803129.473,-0.078,-0.160,0.011,0.000,0.000,203.000,219.000,188.000,184.000
1571803129.507,-0.079,-0.160,0.011,0.000,0.000,203.000,219.000,188.000,184.000
1571803129.552,-0.079,-0.160,0.011,0.000,0.000,203.000,219.000,188.000,184.000
1571803129.582,-0.079,-0.160,0.011,0.000,0.000,208.000,219.000,193.000,184.000
1571803129.622,-0.080,-0.160,0.011,0.000,0.000,208.000,219.000,193.000,184.000
1571803129.658,-0.080,-0.160,0.011,0.000,0.000,207.000,216.000,195.000,187.000
1571803129.696,-0.079,-0.159,0.011,0.000,0.000,205.000,210.000,191.000,188.000
1571803129.733,-0.079,-0.158,0.011,0.000,0.000,205.000,210.000,191.000,188.000
1571803129.771,-0.078,-0.158,0.011,0.000,0.000,205.000,210.000,191.000,188.000
1571803129.810,-0.078,-0.158,0.011,0.000,0.000,207.000,222.000,190.000,191.000
1571803129.845,-0.078,-0.158,0.011,0.000,0.000,207.000,222.000,187.000,191.000
1571803129.882,-0.077,-0.158,0.011,0.000,0.000,207.000,222.000,187.000,191.000
1571803129.922,-0.078,-0.158,0.011,0.000,0.000,205.000,221.000,190.000,189.000
1571803129.955,-0.078,-0.158,0.010,0.000,0.000,205.000,221.000,190.000,189.000
1571803129.992,-0.078,-0.158,0.010,0.000,0.000,205.000,221.000,190.000,189.000
1571803130.036,-0.078,-0.158,0.010,0.000,0.000,205.000,221.000,190.000,189.000
1571803131.071,0.004,-0.001,-0.006,0.000,0.000,207.000,212.000,192.000,185.000
1571803131.132,0.004,-0.001,-0.006,0.000,0.000,210.000,218.000,190.000,185.000
1571803131.197,0.004,-0.001,-0.007,0.000,0.000,205.000,224.000,191.000,186.000
1571803131.253,0.003,-0.002,-0.007,0.000,0.000,205.000,224.000,191.000,186.000
1571803131.312,0.004,-0.001,-0.007,0.000,0.000,205.000,210.000,188.000,187.000
1571803131.371,0.004,-0.001,-0.006,0.000,0.000,205.000,210.000,188.000,187.000
1571803131.431,0.005,-0.001,-0.006,0.000,0.000,208.000,216.000,186.000,185.000
1571803131.491,0.005,-0.001,-0.006,0.000,0.000,208.000,216.000,186.000,185.000
1571803131.550,0.006,-0.001,-0.006,0.000,0.000,207.000,213.000,188.000,187.000
1571803131.609,0.006,-0.001,-0.006,0.000,0.000,207.000,213.000,188.000,187.000
1571803131.670,0.006,-0.001,-0.006,0.000,0.000,206.000,218.000,191.000,188.000
1571803131.730,0.006,-0.001,-0.006,0.000,0.000,206.000,218.000,191.000,188.000
1571803131.789,0.007,-0.001,-0.006,0.000,0.000,205.000,214.000,188.000,184.000
1571803131.848,0.006,-0.001,-0.006,0.000,0.000,203.000,221.000,188.000,185.000
1571803131.910,0.006,-0.001,-0.006,0.000,0.000,203.000,221.000,188.000,185.000
1571803131.972,0.006,-0.001,-0.006,0.000,0.000,206.000,209.000,186.000,182.000
1571803132.029,0.006,-0.001,-0.006,0.000,0.000,205.000,215.000,193.000,185.000
1571803132.089,0.006,-0.001,-0.006,0.000,0.000,207.000,216.000,188.000,186.000
1571803132.148,0.007,-0.001,-0.005,0.000,0.000,206.000,217.000,187.000,185.000
1571803132.210,0.007,-0.001,-0.005,0.000,0.000,208.000,217.000,188.000,188.000
1571803132.268,0.007,-0.001,-0.005,0.000,0.000,208.000,217.000,188.000,183.000
1571803132.328,0.008,-0.001,-0.004,0.000,0.000,205.000,211.000,187.000,187.000
1571803132.386,0.008,-0.000,-0.004,0.000,0.000,205.000,211.000,187.000,187.000
1571803132.446,0.009,-0.000,-0.004,0.000,0.000,205.000,211.000,187.000,187.000
1571803132.505,0.009,0.000,-0.003,0.000,0.000,205.000,211.000,187.000,187.000
1571803132.565,0.009,0.000,-0.003,0.000,0.000,204.000,217.000,187.000,185.000
1571803132.623,0.009,-0.000,-0.004,0.000,0.000,206.000,220.000,189.000,186.000
1571803132.682,0.009,0.000,-0.004,0.000,0.000,206.000,215.000,189.000,188.000
1571803132.741,0.009,-0.000,-0.004,0.000,0.000,206.000,223.000,186.000,188.000
1571803132.801,0.009,-0.000,-0.004,0.000,0.000,209.000,218.000,192.000,188.000
1571803132.860,0.010,-0.000,-0.004,0.000,0.000,210.000,217.000,188.000,188.000
1571803132.920,0.010,-0.001,-0.004,0.000,0.000,207.000,222.000,189.000,188.000
1571803132.978,0.010,-0.001,-0.005,0.000,0.000,208.000,219.000,191.000,188.000
1571803133.038,0.010,-0.001,-0.005,0.000,0.000,206.000,217.000,191.000,186.000
1571803133.096,0.010,-0.000,-0.005,0.000,0.000,207.000,216.000,193.000,187.000
1571803133.157,0.010,-0.000,-0.005,0.000,0.000,207.000,216.000,193.000,187.000
1571803133.215,0.010,-0.000,-0.005,0.000,0.000,207.000,220.000,186.000,187.000
1571803133.274,0.010,-0.001,-0.005,0.000,0.000,207.000,220.000,186.000,187.000
1571803133.333,0.010,-0.001,-0.005,0.000,0.000,207.000,220.000,186.000,187.000
1571803133.394,0.010,-0.001,-0.005,0.000,0.000,207.000,220.000,186.000,187.000
1571803133.452,0.010,-0.002,-0.005,0.000,0.000,204.000,220.000,188.000,185.000
1571803133.512,0.010,-0.002,-0.005,0.000,0.000,204.000,220.000,188.000,185.000
1571803133.570,0.009,-0.002,-0.005,0.000,0.000,208.000,221.000,191.000,183.000
1571803133.630,0.009,-0.003,-0.005,0.000,0.000,208.000,221.000,191.000,183.000
1571803133.689,0.009,-0.002,-0.005,0.000,0.000,204.000,217.000,188.000,187.000
1571803133.749,0.009,-0.003,-0.005,0.000,0.000,204.000,218.000,189.000,184.000
1571803133.807,0.009,-0.002,-0.005,0.000,0.000,208.000,214.000,189.000,188.000
1571803133.867,0.009,-0.003,-0.005,0.000,0.000,209.000,221.000,188.000,188.000
1571803133.926,0.009,-0.003,-0.005,0.000,0.000,205.000,218.000,192.000,185.000
1571803133.986,0.009,-0.002,-0.005,0.000,0.000,209.000,215.000,190.000,187.000
1571803134.044,0.009,-0.002,-0.005,0.000,0.000,207.000,218.000,191.000,189.000
1571803134.106,0.009,-0.002,-0.004,0.000,0.000,207.000,218.000,191.000,189.000
1571803134.165,0.009,-0.002,-0.004,0.000,0.000,207.000,218.000,191.000,189.0
