timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571824193.854,-0.190,-0.116,0.081,-0.000,0.000,0.000,0.000,-0.007,0.120,192.000,210.000,195.000,178.000
1571824193.892,-0.185,-0.108,0.070,-0.000,0.000,0.000,0.000,0.041,0.192,192.000,210.000,195.000,178.000
1571824193.929,-0.181,-0.101,0.062,-0.000,0.000,0.000,0.000,0.073,0.226,192.000,210.000,195.000,178.000
1571824193.966,-0.177,-0.097,0.055,-0.000,0.000,0.000,0.000,0.092,0.232,192.000,210.000,195.000,178.000
1571824194.004,-0.179,-0.105,0.054,-0.000,0.000,0.000,0.000,0.057,0.080,195.000,212.000,194.000,172.000
1571824194.042,-0.181,-0.113,0.054,-0.000,0.000,0.000,0.000,0.029,-0.025,195.000,212.000,194.000,172.000
1571824194.080,-0.187,-0.125,0.054,-0.000,0.000,0.000,0.000,-0.037,-0.163,196.000,214.000,194.000,169.000
1571824194.115,-0.190,-0.131,0.051,-0.000,0.000,0.000,0.000,-0.060,-0.195,195.000,214.000,194.000,172.000
1571824194.152,-0.193,-0.135,0.049,-0.000,0.000,0.000,0.000,-0.073,-0.202,195.000,214.000,194.000,172.000
1571824194.193,-0.195,-0.138,0.047,-0.000,0.000,0.000,0.000,-0.078,-0.194,195.000,214.000,194.000,172.000
1571824194.226,-0.199,-0.135,0.061,-0.000,0.000,0.000,0.000,-0.102,-0.113,191.000,211.000,194.000,170.000
1571824194.268,-0.197,-0.128,0.055,-0.000,0.000,0.000,0.000,-0.057,-0.009,193.000,212.000,195.000,176.000
1571824194.302,-0.194,-0.122,0.050,-0.000,0.000,0.000,0.000,-0.023,0.060,193.000,212.000,195.000,176.000
1571824194.343,-0.192,-0.118,0.045,-0.000,0.000,0.000,0.000,0.003,0.101,193.000,212.000,195.000,176.000
1571824194.376,-0.190,-0.114,0.041,-0.000,0.000,0.000,0.000,0.021,0.121,193.000,212.000,195.000,176.000
1571824194.413,-0.188,-0.112,0.038,-0.000,0.000,0.000,0.000,0.033,0.126,193.000,212.000,195.000,176.000
1571824194.451,-0.187,-0.110,0.036,-0.000,0.000,0.000,0.000,0.040,0.120,193.000,212.000,195.000,176.000
1571824194.487,-0.190,-0.112,0.038,-0.000,0.000,0.000,0.000,0.000,0.062,193.000,213.000,195.000,173.000
1571824194.532,-0.193,-0.115,0.041,-0.000,0.000,0.000,0.000,-0.028,0.020,193.000,213.000,195.000,173.000
1571824194.561,-0.187,-0.116,0.050,-0.000,0.000,0.000,0.000,0.034,0.000,195.000,208.000,194.000,172.000
1571824194.598,-0.187,-0.121,0.049,-0.000,0.000,0.000,0.000,0.027,-0.058,195.000,213.000,194.000,173.000
1571824194.635,-0.187,-0.125,0.048,-0.000,0.000,0.000,0.000,0.021,-0.092,195.000,213.000,194.000,173.000
1571824194.673,-0.191,-0.127,0.049,-0.000,0.000,0.000,0.000,-0.020,-0.099,195.000,212.000,196.000,171.000
1571824194.714,-0.195,-0.129,0.050,-0.000,0.000,0.000,0.000,-0.048,-0.096,195.000,212.000,196.000,171.000
1571824194.751,-0.192,-0.130,0.054,-0.000,0.000,0.000,0.000,-0.017,-0.086,195.000,211.000,194.000,172.000
1571824194.786,-0.190,-0.131,0.057,-0.000,0.000,0.000,0.000,0.006,-0.074,195.000,211.000,194.000,172.000
1571824194.824,-0.189,-0.131,0.059,-0.000,0.000,0.000,0.000,0.021,-0.060,195.000,211.000,194.000,172.000
1571824194.864,-0.189,-0.131,0.068,-0.000,0.000,0.000,0.000,0.012,-0.046,194.000,210.000,194.000,170.000
1571824194.897,-0.190,-0.131,0.076,-0.000,0.000,0.000,0.000,0.004,-0.034,194.000,210.000,194.000,170.000
1571824194.933,-0.188,-0.126,0.067,-0.000,0.000,0.000,0.000,0.023,0.032,195.000,211.000,196.000,175.000
1571824194.975,-0.190,-0.123,0.076,-0.000,0.000,0.000,0.000,-0.000,0.052,193.000,209.000,195.000,170.000
1571824195.010,-0.192,-0.121,0.083,-0.000,0.000,0.000,0.000,-0.017,0.061,193.000,209.000,195.000,170.000
1571824195.045,-0.192,-0.121,0.081,-0.000,0.000,0.000,0.000,-0.021,0.052,194.000,211.000,195.000,172.000
1571824195.082,-0.196,-0.121,0.080,-0.000,0.000,0.000,0.000,-0.046,0.040,194.000,211.000,196.000,171.000
1571824195.119,-0.198,-0.121,0.078,-0.000,0.000,0.000,0.000,-0.062,0.030,194.000,211.000,196.000,171.000
1571824195.156,-0.200,-0.121,0.076,-0.000,0.000,0.000,0.000,-0.070,0.021,194.000,211.000,196.000,171.000
1571824195.193,-0.200,-0.119,0.076,-0.000,0.000,0.000,0.000,-0.059,0.049,193.000,210.000,196.000,172.000
1571824195.234,-0.200,-0.116,0.076,-0.000,0.000,0.000,0.000,-0.049,0.065,193.000,210.000,196.000,172.000
1571824195.270,-0.200,-0.115,0.075,-0.000,0.000,0.000,0.000,-0.040,0.070,193.000,210.000,196.000,172.000
1571824195.304,-0.203,-0.115,0.079,-0.000,0.000,0.000,0.000,-0.052,0.045,193.000,210.000,196.000,170.000
1571824195.341,-0.201,-0.119,0.083,-0.000,0.000,0.000,0.000,-0.023,-0.008,194.000,210.000,194.000,170.000
1571824195.382,-0.199,-0.122,0.087,-0.000,0.000,0.000,0.000,-0.001,-0.042,194.000,210.000,194.000,170.000
1571824195.415,-0.196,-0.128,0.085,-0.000,0.000,0.000,0.000,0.021,-0.097,196.000,211.000,194.000,170.000
1571824195.457,-0.194,-0.132,0.083,-0.000,0.000,0.000,0.000,0.035,-0.127,196.000,211.000,194.000,170.000
1571824195.492,-0.191,-0.132,0.085,-0.000,0.000,0.000,0.000,0.060,-0.100,194.000,210.000,193.000,171.000
1571824195.532,-0.188,-0.132,0.088,-0.000,0.000,0.000,0.000,0.074,-0.075,194.000,210.000,193.000,171.000
1571824195.565,-0.191,-0.134,0.090,-0.000,0.000,0.000,0.000,0.035,-0.078,194.000,211.000,194.000,169.000
1571824195.602,-0.189,-0.126,0.066,-0.000,0.000,0.000,0.000,0.047,0.026,195.000,213.000,197.000,178.000
1571824195.642,-0.186,-0.120,0.044,-0.000,0.000,0.000,0.000,0.055,0.093,195.000,213.000,197.000,178.000
1571824195.676,-0.186,-0.117,0.047,-0.000,0.000,0.000,0.000,0.048,0.110,193.000,210.000,195.000,173.000
1571824195.716,-0.184,-0.119,0.043,-0.000,0.000,0.000,0.000,0.058,0.065,196.000,211.000,195.000,173.000
1571824195.750,-0.182,-0.121,0.040,-0.000,0.000,0.000,0.000,0.063,0.030,196.000,211.000,195.000,173.000
1571824195.789,-0.184,-0.124,0.053,-0.000,0.000,0.000,0.000,0.041,-0.023,193.000,211.000,192.000,170.000
1571824195.824,-0.184,-0.123,0.059,-0.000,0.000,0.000,0.000,0.031,-0.001,193.000,210.000,194.000,172.000
1571824195.861,-0.185,-0.122,0.065,-0.000,0.000,0.000,0.000,0.022,0.014,193.000,210.000,194.000,172.000
1571824195.901,-0.192,-0.127,0.065,-0.000,0.000,0.000,0.000,-0.055,-0.046,193.000,215.000,194.000,171.000
1571824195.935,-0.194,-0.131,0.064,-0.000,0.000,0.000,0.000,-0.064,-0.084,195.000,213.000,194.000,171.000
1571824195.975,-0.196,-0.134,0.063,-0.000,0.000,0.000,0.000,-0.067,-0.103,195.000,213.000,194.000,171.000
1571824196.010,-0.196,-0.135,0.070,-0.000,0.000,0.000,0.000,-0.049,-0.096,194.000,211.000,193.000,170.000
1571824196.051,-0.197,-0.135,0.072,-0.000,0.000,0.000,0.000,-0.052,-0.076,195.000,211.000,195.000,170.000
1571824196.085,-0.198,-0.135,0.073,-0.000,0.000,0.000,0.000,-0.051,-0.057,195.000,211.000,195.000,170.000
1571824196.121,-0.197,-0.133,0.070,-0.000,0.000,0.000,0.000,-0.029,-0.021,196.000,210.000,196.000,171.000
1571824196.164,-0.199,-0.135,0.075,-0.000,0.000,0.000,0.000,-0.050,-0.037,194.000,212.000,194.000,169.000
1571824196.197,-0.202,-0.136,0.080,-0.000,0.000,0.000,0.000,-0.063,-0.045,194.000,212.000,194.000,169.000
1571824196.233,-0.201,-0.135,0.078,-0.000,0.000,0.000,0.000,-0.039,-0.014,195.000,211.000,195.000,171.000
1571824196.271,-0.199,-0.133,0.076,-0.000,0.000,0.000,0.000,-0.021,0.006,195.000,211.000,195.000,171.000
1571824196.309,-0.200,-0.132,0.081,-0.000,0.000,0.000,0.000,-0.023,0.023,193.000,211.000,194.000,170.000
1571824196.346,-0.201,-0.130,0.085,-0.000,0.000,0.000,0.000,-0.024,0.032,193.000,211.000,194.000,170.000
1571824196.382,-0.201,-0.129,0.089,-0.000,0.000,0.000,0.000,-0.024,0.036,193.000,211.000,194.000,170.000
1571824196.422,-0.196,-0.130,0.089,-0.000,0.000,0.000,0.000,0.032,0.023,195.000,210.000,193.000,171.000
1571824196.458,-0.191,-0.130,0.090,-0.000,0.000,0.000,0.000,0.069,0.014,195.000,210.000,193.000,171.000
1571824196.495,-0.187,-0.131,0.090,-0.000,0.000,0.000,0.000,0.092,0.006,195.000,210.000,193.000,171.000
1571824196.531,-0.184,-0.131,0.089,-0.000,0.000,0.000,0.000,0.104,0.001,195.000,210.000,193.000,171.000
1571824196.568,-0.182,-0.131,0.089,-0.000,0.000,0.000,0.000,0.107,-0.002,195.000,210.000,193.000,171.000
1571824196.609,-0.180,-0.131,0.089,-0.000,0.000,0.000,0.000,0.104,-0.004,195.000,210.000,193.000,171.000
1571824196.643,-0.182,-0.131,0.090,-0.000,0.000,0.000,0.000,0.063,0.006,194.000,210.000,194.000,170.000
1571824196.684,-0.183,-0.127,0.090,-0.000,0.000,0.000,0.000,0.039,0.044,195.000,208.000,196.000,170.000
1571824196.718,-0.185,-0.125,0.089,-0.000,0.000,0.000,0.000,0.020,0.066,195.000,208.000,196.000,170.000
1571824196.758,-0.184,-0.123,0.083,-0.000,0.000,0.000,0.000,0.017,0.065,195.000,210.000,195.000,172.000
1571824196.792,-0.181,-0.126,0.088,-0.000,0.000,0.000,0.000,0.045,0.019,194.000,210.000,191.000,171.000
1571824196.829,-0.178,-0.128,0.092,-0.000,0.000,0.000,0.000,0.063,-0.013,194.000,210.000,191.000,171.000
1571824196.872,-0.180,-0.129,0.095,-0.000,0.000,0.000,0.000,0.035,-0.023,194.000,210.000,193.000,170.000
1571824196.907,-0.182,-0.130,0.097,-0.000,0.000,0.000,0.000,0.014,-0.028,194.000,210.000,193.000,170.000
1571824197.944,0.011,0.003,0.035,-0.000,0.000,0.000,0.000,0.030,0.068,190.000,207.000,192.000,172.000
1571824198.003,0.004,-0.002,0.044,-0.000,0.000,0.000,0.000,-0.042,-0.003,192.000,211.000,192.000,167.000
1571824198.064,-0.003,-0.006,0.053,-0.000,0.000,0.000,0.000,-0.091,-0.049,192.000,211.000,192.000,167.000
1571824198.123,0.001,-0.003,0.037,-0.000,0.000,0.000,0.000,-0.043,-0.008,194.000,212.000,193.000,175.000
1571824198.183,-0.004,-0.002,0.037,-0.000,0.000,0.000,0.000,-0.082,0.005,193.000,210.000,195.000,169.000
1571824198.241,-0.001,0.003,0.024,-0.000,0.000,0.000,0.000,-0.040,0.062,193.000,211.000,194.000,175.000
1571824198.301,-0.005,0.004,0.025,-0.000,0.000,0.000,0.000,-0.072,0.070,192.000,210.000,195.000,170.000
1571824198.368,-0.009,0.006,0.026,-0.000,0.000,0.000,0.000,-0.091,0.071,192.000,210.000,195.000,170.000
1571824198.422,-0.016,0.006,0.016,-0.000,0.000,0.000,0.000,-0.142,0.053,193.000,213.000,197.000,171.000
1571824198.485,-0.011,0.004,0.012,-0.000,0.000,0.000,0.000,-0.074,0.017,194.000,211.000,193.000,172.000
1571824198.540,-0.013,-0.006,-0.007,-0.000,0.000,0.000,0.000,-0.076,-0.100,196.000,218.000,193.000,173.000
1571824198.609,-0.010,-0.005,-0.006,-0.000,0.000,0.000,0.000,-0.032,-0.068,194.000,210.000,194.000,171.000
1571824198.660,0.002,-0.003,-0.014,-0.000,0.000,0.000,0.000,0.078,-0.028,195.000,211.000,192.000,176.000
1571824198.720,0.005,-0.004,-0.014,-0.000,0.000,0.000,0.000,0.097,-0.036,195.000,211.000,193.000,172.000
1571824198.781,0.008,-0.005,-0.014,-0.000,0.000,0.000,0.000,0.105,-0.040,195.000,211.000,193.000,172.000
1571824198.845,0.006,-0.003,-0.008,-0.000,0.000,0.000,0.000,0.073,-0.006,194.000,209.000,195.000,170.000
1571824198.902,0.005,-0.001,-0.003,-0.000,0.000,0.000,0.000,0.047,0.017,194.000,209.000,195.000,170.000
1571824198.962,0.003,-0.004,-0.005,-0.000,0.000,0.000,0.000,0.022,-0.017,196.000,211.000,195.000,170.000
1571824199.021,0.003,-0.007,-0.001,-0.000,0.000,0.000,0.000,0.019,-0.047,195.000,211.000,193.000,170.000
1571824199.080,0.005,-0.005,-0.009,-0.000,0.000,0.000,0.000,0.032,-0.020,196.000,211.000,195.000,173.000
1571824199.140,0.007,-0.004,-0.015,-0.000,0.000,0.000,0.000,0.040,-0.001,196.000,211.000,195.000,173.000
1571824199.199,0.006,-0.007,-0.013,-0.000,0.000,0.000,0.000,0.027,-0.032,195.000,212.000,193.000,171.000
1571824199.258,0.006,-0.009,-0.012,-0.000,0.000,0.000,0.000,0.017,-0.050,195.000,212.000,193.000,171.000
1571824199.318,0.010,-0.006,0.002,-0.000,0.000,0.000,0.000,0.063,-0.008,193.000,208.000,191.000,171.000
1571824199.377,0.015,-0.004,0.015,-0.000,0.000,0.000,0.000,0.091,0.020,193.000,208.000,191.000,171.000
1571824199.436,0.009,-0.005,0.012,-0.000,0.000,0.000,0.000,0.023,0.003,192.000,215.000,192.000,173.000
1571824199.495,0.005,-0.006,0.009,-0.000,0.000,0.000,0.000,-0.026,-0.008,192.000,215.000,192.000,173.000
1571824199.556,0.003,-0.003,0.012,-0.000,0.000,0.000,0.000,-0.036,0.030,192.000,211.000,193.000,172.000
1571824199.614,0.000,0.002,0.013,-0.000,0.000,0.000,0.000,-0.056,0.085,192.000,210.000,195.000,172.000
1571824199.673,-0.000,0.003,0.007,-0.000,0.000,0.000,0.000,-0.048,0.069,194.000,212.000,194.000,173.000
1571824199.733,-0.000,0.002,0.002,-0.000,0.000,0.000,0.000,-0.040,0.053,194.000,212.000,194.000,173.000
1571824199.796,0.000,0.000,0.008,-0.000,0.000,0.000,0.000,-0.027,0.017,194.000,210.000,193.000,170.000
1571824199.856,0.001,-0.001,0.013,-0.000,0.000,0.000,0.000,-0.017,-0.008,194.000,210.000,193.000,170.000
1571824199.914,-0.004,-0.005,0.008,-0.000,0.000,0.000,0.000,-0.059,-0.048,194.000,214.000,194.000,171.000
1571824199.980,-0.008,-0.008,0.003,-0.000,0.000,0.000,0.000,-0.085,-0.070,194.000,214.000,194.000,171.000
1571824200.041,-0.010,-0.015,0.001,-0.000,0.000,0.000,0.000,-0.086,-0.136,195.000,215.000,192.000,170.000
1571824200.094,-0.009,-0.013,-0.001,-0.000,0.000,0.000,0.000,-0.065,-0.082,195.000,211.000,195.000,171.000
1571824200.153,-0.008,-0.007,-0.007,-0.000,0.000,0.000,0.000,-0.048,0.006,194.000,211.000,196.000,173.000
1571824200.213,-0.007,-0.008,-0.005,-0.000,0.000,0.000,0.000,-0.029,-0.006,195.000,211.000,194.000,170.000
1571824200.278,-0.006,-0.008,-0.003,-0.000,0.000,0.000,0.000,-0.014,-0.013,195.000,211.000,194.000,170.000
1571824200.337,-0.008,-0.011,-0.004,-0.000,0.000,0.000,0.000,-0.024,-0.037,194.000,214.000,193.000,171.000
1571824200.394,0.001,-0.011,0.000,-0.000,0.000,0.000,0.000,0.060,-0.029,196.000,209.000,192.000,171.000
1571824200.453,-0.001,-0.010,0.000,-0.000,0.000,0.000,0.000,0.034,-0.012,195.000,211.000,195.000,170.000
1571824200.520,0.005,-0.009,-0.004,-0.000,0.000,0.000,0.000,0.082,0.001,196.000,211.000,193.000,173.000
1571824200.574,-0.001,-0.012,-0.004,-0.000,0.000,0.000,0.000,0.007,-0.028,196.000,212.000,196.000,168.000
1571824200.634,0.007,-0.010,0.005,-0.000,0.000,0.000,0.000,0.092,-0.003,194.000,209.000,190.000,172.000
1571824200.692,0.013,0.000,-0.006,-0.000,0.000,0.000,0.000,0.123,0.113,194.000,210.000,195.000,177.000
1571824200.756,0.020,0.004,-0.012,-0.000,0.000,0.000,0.000,0.162,0.134,196.000,209.000,194.000,175.000
1571824200.811,0.018,0.001,-0.009,-0.000,0.000,0.000,0.000,0.119,0.071,195.000,211.000,193.000,171.000
1571824200.872,0.018,0.009,-0.006,-0.000,0.000,0.000,0.000,0.093,0.151,193.000,207.000,196.000,173.000
1571824200.930,0.022,0.008,-0.003,-0.000,0.000,0.000,0.000,0.116,0.100,196.000,208.000,193.000,172.000
1571824200.991,0.013,0.004,-0.002,-0.000,0.000,0.000,0.000,0.010,0.035,195.000,211.000,196.000,169.000
1571824201.049,0.009,-0.006,0.000,-0.000,0.000,0.000,0.000,-0.026,-0.087,196.000,213.000,192.000,169.000
1571824201.110,0.007,-0.001,-0.000,-0.000,0.000,0.000,0.000,-0.044,-0.014,195.000,208.000,193.000,172.000
1571824201.168,0.012,0.000,0.004,-0.000,0.000,0.000,0.000,0.007,0.002,195.000,208.000,193.000,172.000
1571824201.228,0.006,0.003,0.005,-0.000,0.000,0.000,0.000,-0.048,0.037,192.000,211.000,195.000,172.000
1571824201.287,0.001,0.006,0.006,-0.000,0.000,0.000,0.000,-0.085,0.057,192.000,211.000,195.000,172.000
1571824201.347,-0.003,0.008,0.007,-0.000,0.000,0.000,0.000,-0.106,0.067,192.000,211.000,195.000,172.000
1571824201.406,-0.006,0.009,0.008,-0.000,0.000,0.000,0.000,-0.117,0.068,192.000,211.000,195.000,172.000
1571824201.471,-0.009,0.010,0.008,-0.000,0.000,0.000,0.000,-0.118,0.065,192.000,211.000,195.000,172.000
1571824201.527,-0.009,0.006,0.010,-0.000,0.000,0.000,0.000,-0.100,0.001,193.000,212.000,193.000,171.000
1571824201.583,-0.008,0.007,0.013,-0.000,0.000,0.000,0.000,-0.072,0.017,192.000,210.000,194.000,172.000
1571824201.642,-0.006,0.007,0.014,-0.000,0.000,0.000,0.000,-0.036,0.016,192.000,211.000,193.000,173.000
1571824201.708,-0.008,0.006,0.010,-0.000,0.000,0.000,0.000,-0.051,-0.003,194.000,211.000,196.000,171.000
1571824201.764,0.005,0.007,0.000,-0.000,0.000,0.000,0.000,0.078,0.012,195.000,210.000,192.000,177.000
1571824201.823,0.004,0.002,0.005,-0.000,0.000,0.000,0.000,0.057,-0.049,194.000,211.000,193.000,170.000
1571824201.890,0.012,0.008,-0.004,-0.000,0.000,0.000,0.000,0.122,0.027,195.000,208.000,195.000,176.000
1571824201.947,0.009,0.006,0.003,-0.000,0.000,0.000,0.000,0.071,-0.001,192.000,211.000,193.000,171.000
1571824202.005,0.002,0.003,0.004,-0.000,0.000,0.000,0.000,-0.008,-0.034,193.000,212.000,195.000,170.000
1571824202.063,0.005,0.000,0.006,-0.000,0.000,0.000,0.000,0.019,-0.062,194.000,211.000,192.000,172.000
1571824202.122,0.001,-0.005,0.007,-0.000,0.000,0.000,0.000,-0.020,-0.112,194.000,213.000,193.000,170.000
1571824202.181,-0.002,-0.010,0.007,-0.000,0.000,0.000,0.000,-0.047,-0.137,194.000,213.000,193.000,170.000
1571824202.241,-0.004,-0.012,0.009,-0.000,0.000,0.000,0.000,-0.052,-0.133,194.000,212.000,193.000,170.000
1571824202.300,-0.005,-0.013,0.011,-0.000,0.000,0.000,0.000,-0.053,-0.121,194.000,212.000,193.000,170.000
1571824202.360,-0.007,-0.011,-0.001,-0.000,0.000,0.000,0.000,-0.061,-0.062,195.000,213.000,196.000,173.000
1571824202.419,-0.008,-0.008,-0.012,-0.000,0.000,0.000,0.000,-0.064,-0.019,195.000,213.000,196.000,173.000
1571824202.479,-0.012,-0.007,-0.001,-0.000,0.000,0.000,0.000,-0.083,0.003,192.000,211.000,194.000,169.000
1571824202.538,-0.015,-0.005,0.008,-0.000,0.000,0.000,0.000,-0.092,0.017,192.000,211.000,194.000,169.000
1571824202.597,-0.006,-0.005,0.005,-0.000,0.000,0.000,0.000,0.002,0.014,195.000,211.000,192.000,173.000
1571824202.657,0.001,-0.005,0.003,-0.000,0.000,0.000,0.000,0.068,0.010,195.000,211.000,192.000,173.000
1571824202.722,-0.000,-0.005,0.009,-0.000,0.000,0.000,0.000,0.047,0.008,193.000,211.000,193.000,170.000
1571824202.779,0.006,-0.005,0.016,-0.000,0.000,0.000,0.000,0.100,0.007,194.000,209.000,191.000,171.000
1571824202.841,-0.000,-0.007,0.025,-0.000,0.000,0.000,0.000,0.020,-0.017,192.000,212.000,193.000,168.000
1571824202.904,-0.006,-0.009,0.032,-0.000,0.000,0.000,0.000,-0.038,-0.031,192.000,212.000,193.000,168.000
1571824202.957,-0.001,-0.007,0.028,-0.000,0.000,0.000,0.000,0.017,-0.007,195.000,210.000,193.000,172.000
1571824203.018,0.004,-0.006,0.024,-0.000,0.000,0.000,0.000,0.055,0.010,195.000,210.000,193.000,172.000
1571824203.075,0.008,-0.006,0.018,-0.000,0.000,0.000,0.000,0.089,0.007,196.000,210.000,193.000,172.000
1571824203.136,0.008,0.002,0.020,-0.000,0.000,0.000,0.000,0.068,0.099,192.000,208.000,195.000,172.000
1571824203.195,0.007,0.008,0.022,-0.000,0.000,0.000,0.000,0.050,0.152,192.000,208.000,195.000,172.000
1571824203.255,0.007,0.013,0.023,-0.000,0.000,0.000,0.000,0.035,0.177,192.000,208.000,195.000,172.000
1571824203.314,0.005,0.009,0.011,-0.000,0.000,0.000,0.000,0.014,0.085,196.000,212.000,195.000,172.000
1571824203.373,0.007,0.001,0.007,-0.000,0.000,0.000,0.000,0.027,-0.024,196.000,212.000,192.000,171.000
1571824203.435,0.014,-0.005,0.007,-0.000,0.000,0.000,0.000,0.082,-0.095,197.000,210.000,191.000,171.000
1571824203.492,0.007,-0.001,0.004,-0.000,0.000,0.000,0.000,0.002,-0.019,192.000,211.000,196.000,172.000
1571824203.555,0.004,-0.006,-0.007,-0.000,0.000,0.000,0.000,-0.025,-0.074,196.000,214.000,194.000,172.000
1571824203.616,0.002,-0.010,-0.015,-0.000,0.000,0.000,0.000,-0.042,-0.104,196.000,214.000,194.000,172.000
1571824203.671,-0.003,-0.006,-0.014,-0.000,0.000,0.000,0.000,-0.082,-0.036,193.000,211.000,196.000,171.000
1571824203.730,-0.006,-0.003,-0.008,-0.000,0.000,0.000,0.000,-0.092,0.000,193.000,210.000,195.000,170.000
1571824203.789,-0.000,0.004,-0.009,-0.000,0.000,0.000,0.000,-0.017,0.083,193.000,209.000,194.000,175.000
1571824203.848,-0.003,-0.001,-0.012,-0.000,0.000,0.000,0.000,-0.043,0.005,194.000,215.000,193.000,172.000
1571824203.907,-0.005,-0.001,-0.014,-0.000,0.000,0.000,0.000,-0.052,0.007,195.000,211.000,196.000,171.000
1571824203.967,-0.006,-0.009,-0.015,-0.000,0.000,0.000,0.000,-0.053,-0.082,196.000,214.000,193.000,170.000
1571824204.026,-0.014,-0.009,-0.011,-0.000,0.000,0.000,0.000,-0.115,-0.064,192.000,214.000,195.000,170.000
1571824204.085,-0.013,-0.010,-0.006,-0.000,0.000,0.000,0.000,-0.085,-0.071,194.000,212.000,193.000,170.000
1571824204.147,-0.013,-0.006,-0.008,-0.000,0.000,0.000,0.000,-0.066,-0.004,194.000,211.000,196.000,172.000
1571824204.205,-0.006,-0.007,-0.012,-0.000,0.000,0.000,0.000,0.008,-0.017,196.000,212.000,193.000,173.000
1571824204.269,-0.001,-0.008,-0.016,-0.000,0.000,0.000,0.000,0.059,-0.024,196.000,212.000,193.000,173.000
1571824204.324,0.011,-0.001,-0.031,-0.001,0.000,0.000,0.000,0.153,0.062,197.000,210.000,195.000,178.000
1571824204.389,0.021,0.004,-0.043,-0.000,0.000,0.000,0.000,0.213,0.114,197.000,210.000,195.000,178.000
1571824204.444,0.012,0.004,-0.032,-0.000,0.000,0.000,0.000,0.092,0.092,190.000,214.000,193.000,172.000
1571824204.503,0.014,0.001,-0.022,-0.000,0.000,0.000,0.000,0.098,0.029,196.000,209.000,193.000,170.000
1571824204.563,0.007,-0.003,-0.027,-0.000,0.000,0.000,0.000,0.013,-0.025,195.000,215.000,195.000,172.000
1571824204.622,0.001,-0.003,-0.031,-0.000,0.000,0.000,0.000,-0.050,-0.015,195.000,213.000,197.000,172.000
1571824204.681,-0.010,-0.003,-0.018,-0.000,0.000,0.000,0.000,-0.135,-0.013,191.000,213.000,195.000,169.000
1571824204.741,-0.013,-0.002,-0.010,-0.000,0.000,0.000,0.000,-0.134,0.001,192.000,212.000,194.000,171.000
1571824204.800,-0.015,-0.001,-0.003,-0.000,0.000,0.000,0.000,-0.127,0.010,192.000,212.000,194.000,171.000
1571824204.860,-0.016,-0.000,0.003,-0.000,0.000,0.000,0.000,-0.116,0.015,192.000,212.000,194.000,171.000
1571824204.919,-0.003,-0.002,-0.001,-0.000,0.000,0.000,0.000,0.027,-0.006,196.000,211.000,191.000,175.000
1571824204.978,-0.008,0.009,0.011,-0.000,0.000,0.000,0.000,-0.023,0.122,188.000,209.000,196.000,172.000
1571824205.038,0.005,0.005,-0.010,-0.000,0.000,0.000,0.000,0.096,0.045,197.000,215.000,191.000,179.000
1571824205.099,0.016,0.001,-0.028,-0.000,0.000,0.000,0.000,0.178,-0.009,197.000,215.000,191.000,179.000
