timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1573634231.136,-0.044,-0.036,0.185,-0.014,0.003,-0.001,0.000,-0.000,-0.004,17.000,53.000,21.000,30.000
1573634231.177,-0.047,-0.034,1.253,0.024,-0.003,0.000,0.000,-0.007,0.011,17.000,56.000,28.000,32.000
1573634231.211,-0.050,-0.032,0.218,-0.021,0.000,-0.001,0.000,-0.022,0.018,17.000,56.000,28.000,32.000
1573634231.250,-0.051,-0.029,1.240,0.010,0.000,-0.000,0.000,-0.016,0.028,17.000,53.000,29.000,31.000
1573634231.285,-0.051,-0.033,0.203,-0.010,0.003,-0.001,0.000,-0.013,-0.007,21.000,56.000,25.000,28.000
1573634231.322,-0.049,-0.033,1.283,0.007,-0.003,-0.000,0.000,0.000,-0.003,14.000,53.000,21.000,30.000
1573634231.359,-0.048,-0.032,0.171,-0.003,0.003,-0.001,0.000,0.002,0.002,14.000,53.000,21.000,30.000
1573634231.396,-0.047,-0.036,1.243,-0.000,0.000,-0.001,0.000,0.003,-0.019,18.000,58.000,21.000,31.000
1573634231.434,-0.047,-0.039,0.235,-0.000,0.000,-0.001,0.000,0.003,-0.028,18.000,58.000,21.000,31.000
1573634231.470,-0.045,-0.042,1.223,0.003,0.000,-0.000,0.000,0.010,-0.032,20.000,58.000,21.000,32.000
1573634231.507,-0.044,-0.044,0.207,0.003,-0.003,-0.000,0.000,0.011,-0.032,20.000,58.000,21.000,32.000
1573634231.545,-0.043,-0.046,1.272,0.003,-0.003,-0.000,0.000,0.011,-0.029,20.000,58.000,21.000,32.000
1573634231.583,-0.042,-0.047,0.184,-0.006,0.000,-0.001,0.000,0.006,-0.023,20.000,58.000,21.000,32.000
1573634231.622,-0.042,-0.048,1.252,0.003,0.000,-0.000,0.000,0.006,-0.018,20.000,58.000,21.000,32.000
1573634231.662,-0.042,-0.048,0.219,-0.000,0.003,-0.000,0.000,0.004,-0.013,20.000,58.000,21.000,32.000
1573634231.693,-0.046,-0.046,1.256,-0.003,0.000,-0.001,0.000,-0.014,0.007,13.000,56.000,21.000,29.000
1573634231.729,-0.048,-0.041,0.197,-0.000,0.000,-0.001,0.000,-0.021,0.032,17.000,53.000,28.000,29.000
1573634231.767,-0.050,-0.037,1.256,-0.000,0.000,-0.001,0.000,-0.022,0.041,17.000,53.000,28.000,29.000
1573634231.803,-0.053,-0.037,0.211,-0.003,0.000,-0.001,0.000,-0.025,0.025,19.000,56.000,28.000,28.000
1573634231.841,-0.051,-0.037,1.269,-0.000,0.000,-0.001,0.000,-0.009,0.016,14.000,53.000,20.000,28.000
1573634231.877,-0.051,-0.035,0.204,0.006,0.000,-0.000,0.000,-0.004,0.020,17.000,56.000,26.000,32.000
1573634231.916,-0.051,-0.034,1.238,0.006,0.000,-0.000,0.000,-0.001,0.020,17.000,56.000,26.000,32.000
1573634231.952,-0.052,-0.035,0.212,-0.000,0.003,-0.000,0.000,-0.004,0.006,18.000,56.000,25.000,29.000
1573634231.990,-0.052,-0.036,1.256,-0.000,0.003,-0.000,0.000,-0.004,-0.001,18.000,56.000,25.000,29.000
1573634232.027,-0.048,-0.037,0.187,0.003,0.000,-0.000,0.000,0.015,-0.008,19.000,54.000,21.000,31.000
1573634232.064,-0.044,-0.039,1.265,-0.000,0.000,-0.000,0.000,0.021,-0.010,19.000,54.000,21.000,31.000
1573634232.100,-0.045,-0.036,0.199,-0.006,-0.003,-0.001,0.000,0.006,0.010,16.000,52.000,25.000,30.000
1573634232.144,-0.048,-0.038,1.243,-0.000,0.003,-0.001,0.000,-0.006,-0.009,16.000,59.000,21.000,30.000
1573634232.175,-0.049,-0.041,0.214,0.006,-0.003,-0.000,0.000,-0.009,-0.019,16.000,59.000,21.000,30.000
1573634232.213,-0.048,-0.044,1.247,-0.000,0.000,-0.000,0.000,-0.002,-0.027,20.000,57.000,22.000,29.000
1573634232.249,-0.048,-0.041,0.187,-0.000,0.000,-0.000,0.000,-0.001,-0.003,16.000,53.000,23.000,29.000
1573634232.286,-0.047,-0.037,1.263,-0.010,0.003,-0.001,0.000,-0.001,0.026,17.000,52.000,26.000,32.000
1573634232.323,-0.046,-0.033,0.205,0.020,0.000,0.000,0.000,0.009,0.037,17.000,52.000,26.000,32.000
1573634232.360,-0.044,-0.035,1.255,-0.010,0.000,-0.000,0.000,0.010,0.009,17.000,54.000,19.000,30.000
1573634232.398,-0.044,-0.035,0.204,-0.003,0.000,-0.000,0.000,0.003,0.008,18.000,53.000,24.000,30.000
1573634232.435,-0.044,-0.035,1.250,-0.000,0.000,-0.000,0.000,0.001,0.006,18.000,53.000,24.000,30.000
1573634232.472,-0.044,-0.034,0.202,-0.000,0.000,-0.000,0.000,-0.001,0.005,18.000,53.000,24.000,30.000
1573634232.509,-0.051,-0.035,1.242,-0.000,-0.003,-0.000,0.000,-0.027,-0.003,17.000,59.000,28.000,29.000
1573634232.546,-0.055,-0.036,0.215,-0.000,0.000,-0.000,0.000,-0.035,-0.005,17.000,59.000,28.000,29.000
1573634232.583,-0.058,-0.036,1.247,0.003,0.000,-0.000,0.000,-0.033,-0.005,17.000,59.000,28.000,29.000
1573634232.625,-0.060,-0.037,0.200,-0.003,0.000,-0.000,0.000,-0.030,-0.005,17.000,59.000,28.000,29.000
1573634232.658,-0.062,-0.037,1.256,-0.003,0.000,-0.001,0.000,-0.026,-0.004,17.000,59.000,28.000,29.000
1573634232.695,-0.063,-0.037,0.203,0.003,0.000,-0.000,0.000,-0.019,-0.003,17.000,59.000,28.000,29.000
1573634232.731,-0.063,-0.037,1.246,-0.000,0.000,-0.000,0.000,-0.015,-0.002,17.000,59.000,28.000,29.000
1573634232.769,-0.059,-0.040,0.207,-0.000,0.000,-0.000,0.000,0.006,-0.018,19.000,59.000,23.000,30.000
1573634232.805,-0.061,-0.036,1.262,0.003,0.000,-0.000,0.000,-0.001,0.015,12.000,56.000,27.000,30.000
1573634232.842,-0.062,-0.032,0.189,-0.000,0.000,-0.000,0.000,-0.006,0.030,12.000,56.000,27.000,30.000
1573634232.880,-0.054,-0.033,1.263,0.003,0.000,-0.000,0.000,0.025,0.014,18.000,52.000,22.000,30.000
1573634232.918,-0.048,-0.034,0.194,-0.007,0.003,-0.000,0.000,0.036,0.002,15.000,54.000,17.000,32.000
1573634232.955,-0.044,-0.035,1.256,-0.007,0.003,-0.000,0.000,0.035,-0.004,15.000,54.000,17.000,32.000
1573634232.992,-0.041,-0.036,0.202,-0.000,0.000,-0.000,0.000,0.032,-0.008,15.000,54.000,17.000,32.000
1573634233.029,-0.046,-0.040,1.238,-0.000,-0.003,-0.000,0.000,0.000,-0.027,19.000,58.000,24.000,27.000
1573634233.066,-0.047,-0.045,0.220,-0.000,0.003,-0.000,0.000,-0.005,-0.043,20.000,60.000,21.000,29.000
1573634233.108,-0.046,-0.044,1.257,-0.000,0.000,-0.000,0.000,0.001,-0.019,19.000,53.000,23.000,29.000
1573634233.142,-0.045,-0.043,0.182,-0.000,0.000,-0.000,0.000,0.004,-0.006,19.000,53.000,23.000,29.000
1573634233.180,-0.048,-0.043,1.258,-0.006,0.000,-0.001,0.000,-0.015,-0.004,16.000,60.000,23.000,31.000
1573634234.218,0.003,-0.009,-0.545,-0.000,0.000,-0.000,0.000,-0.011,-0.013,18.000,60.000,21.000,31.000
1573634234.277,-0.000,-0.007,0.499,-0.006,0.003,-0.001,0.000,-0.022,0.007,14.000,54.000,24.000,26.000
1573634234.337,-0.002,-0.005,-0.574,-0.000,0.000,-0.001,0.000,-0.023,0.015,14.000,54.000,24.000,26.000
1573634234.397,0.042,-0.046,0.319,-0.000,-0.003,-0.001,0.000,0.165,-0.224,108.000,56.000,28.000,33.000
1573634234.456,0.030,-0.034,-0.466,-0.003,0.000,-0.000,0.000,0.050,-0.069,17.000,53.000,26.000,30.000
1573634234.516,0.021,-0.025,0.559,0.007,0.000,-0.000,0.000,-0.005,0.015,17.000,53.000,26.000,30.000
1573634234.576,0.019,-0.018,-0.700,0.003,0.000,-0.000,0.000,-0.014,0.051,16.000,56.000,21.000,35.000
1573634234.635,0.016,-0.012,0.542,-0.000,0.000,-0.000,0.000,-0.018,0.064,16.000,56.000,21.000,35.000
1573634234.694,0.019,-0.010,-0.508,-0.000,0.000,-0.000,0.000,0.000,0.047,19.000,52.000,17.000,32.000
1573634234.753,0.021,-0.010,0.416,-0.000,0.000,-0.000,0.000,0.007,0.033,19.000,52.000,17.000,32.000
1573634234.813,0.017,-0.006,-0.507,-0.003,0.003,-0.001,0.000,-0.013,0.040,19.000,51.000,25.000,29.000
1573634234.872,0.015,-0.006,0.503,-0.000,0.000,-0.001,0.000,-0.018,0.026,19.000,56.000,22.000,32.000
1573634234.932,0.013,-0.006,-0.607,-0.000,0.000,-0.001,0.000,-0.018,0.017,19.000,56.000,22.000,32.000
1573634234.990,0.012,-0.004,0.551,-0.007,0.000,-0.000,0.000,-0.020,0.020,15.000,53.000,20.000,30.000
1573634235.050,0.011,-0.003,-0.569,-0.003,0.000,-0.000,0.000,-0.017,0.020,15.000,53.000,20.000,30.000
1573634235.108,0.010,-0.001,0.459,-0.000,0.003,-0.000,0.000,-0.016,0.021,18.000,52.000,24.000,29.000
1573634235.168,0.009,-0.000,-0.514,-0.003,0.000,-0.000,0.000,-0.015,0.018,18.000,52.000,24.000,29.000
1573634235.227,0.008,0.003,0.479,-0.000,0.000,-0.000,0.000,-0.012,0.031,18.000,50.000,27.000,30.000
1573634235.287,0.009,0.003,-0.589,0.003,0.000,-0.000,0.000,-0.004,0.013,16.000,53.000,20.000,30.000
1573634235.346,0.010,0.001,0.541,-0.003,0.000,-0.000,0.000,0.002,-0.002,18.000,52.000,20.000,29.000
1573634235.405,0.009,0.003,-0.549,-0.003,0.000,-0.001,0.000,-0.005,0.013,17.000,56.000,25.000,35.000
1573634235.464,0.012,0.001,0.463,-0.000,0.000,-0.001,0.000,0.008,-0.006,18.000,56.000,18.000,34.000
1573634235.526,0.011,0.000,-0.540,-0.000,0.000,-0.001,0.000,-0.002,-0.007,16.000,54.000,21.000,30.000
1573634235.584,0.004,-0.001,0.504,0.006,0.000,-0.000,0.000,-0.025,-0.012,16.000,56.000,25.000,26.000
1573634235.642,0.002,-0.003,-0.579,-0.003,0.003,-0.000,0.000,-0.024,-0.014,17.000,56.000,23.000,28.000
1573634235.702,0.005,-0.001,0.503,-0.007,0.000,-0.001,0.000,-0.008,-0.000,16.000,56.000,21.000,34.000
1573634235.764,0.005,0.003,-0.551,0.006,0.000,-0.000,0.000,-0.002,0.025,16.000,51.000,26.000,31.000
1573634235.821,0.007,-0.003,0.476,-0.000,0.000,-0.000,0.000,0.004,-0.017,20.000,59.000,19.000,31.000
1573634235.880,0.011,-0.001,-0.560,-0.003,0.000,-0.001,0.000,0.017,-0.000,17.000,50.000,20.000,31.000
1573634235.939,0.008,-0.002,0.489,0.010,0.000,-0.000,0.000,0.002,-0.003,19.000,58.000,25.000,32.000
1573634236.001,0.006,-0.005,-0.561,-0.000,0.000,-0.000,0.000,-0.009,-0.023,18.000,58.000,21.000,28.000
1573634236.060,0.004,-0.008,0.504,-0.000,0.000,-0.000,0.000,-0.013,-0.030,18.000,58.000,21.000,28.000
1573634236.118,0.003,-0.011,-0.562,-0.000,0.000,-0.001,0.000,-0.013,-0.031,18.000,58.000,21.000,28.000
1573634236.177,0.002,-0.012,0.493,-0.000,-0.003,-0.001,0.000,-0.011,-0.028,18.000,58.000,21.000,28.000
1573634236.241,0.003,-0.011,-0.542,0.003,0.000,-0.000,0.000,-0.002,-0.010,19.000,57.000,23.000,31.000
1573634236.296,0.007,-0.008,0.487,0.013,0.000,-0.000,0.000,0.018,0.016,18.000,53.000,22.000,33.000
1573634236.357,0.009,-0.009,-0.560,-0.000,0.000,-0.000,0.000,0.015,0.002,19.000,57.000,20.000,31.000
1573634236.415,0.009,-0.010,0.503,-0.000,0.000,-0.000,0.000,0.011,-0.004,19.000,57.000,20.000,31.000
1573634236.479,0.011,-0.010,-0.569,0.003,0.000,-0.000,0.000,0.013,-0.001,19.000,54.000,20.000,30.000
1573634236.535,0.007,-0.005,0.491,-0.000,0.000,-0.001,0.000,-0.008,0.025,17.000,54.000,27.000,30.000
1573634236.594,0.008,-0.004,-0.552,-0.007,0.000,-0.001,0.000,-0.004,0.021,18.000,53.000,22.000,30.000
1573634236.653,0.007,-0.002,0.489,0.003,0.000,-0.000,0.000,-0.005,0.026,18.000,53.000,25.000,30.000
1573634236.718,0.007,-0.000,-0.555,-0.000,0.000,-0.000,0.000,-0.006,0.025,18.000,53.000,25.000,30.000
1573634236.774,0.012,-0.003,0.487,-0.000,0.000,-0.000,0.000,0.018,0.001,24.000,54.000,21.000,33.000
1573634236.834,0.012,-0.000,-0.555,-0.000,0.000,-0.001,0.000,0.010,0.016,18.000,53.000,24.000,33.000
1573634236.893,0.011,0.002,0.502,-0.000,0.000,-0.001,0.000,0.001,0.022,16.000,54.000,23.000,33.000
1573634236.958,0.010,0.004,-0.564,0.003,0.000,-0.001,0.000,-0.002,0.023,16.000,54.000,23.000,33.000
1573634237.014,0.010,0.002,0.496,0.006,0.000,-0.000,0.000,-0.002,0.005,17.000,56.000,21.000,32.000
1573634237.074,0.009,0.001,-0.552,-0.010,0.000,-0.001,0.000,-0.007,-0.004,17.000,56.000,21.000,32.000
1573634237.133,0.009,-0.001,0.500,0.010,0.000,-0.000,0.000,-0.002,-0.014,18.000,53.000,21.000,28.000
1573634237.198,0.009,-0.003,-0.568,-0.003,0.000,-0.001,0.000,-0.004,-0.017,18.000,53.000,21.000,28.000
1573634237.253,0.008,-0.002,0.502,-0.000,0.000,-0.001,0.000,-0.005,-0.008,17.000,53.000,22.000,29.000
1573634237.313,0.008,-0.003,-0.555,-0.000,0.000,-0.000,0.000,-0.007,-0.006,18.000,53.000,23.000,28.000
1573634237.373,0.009,-0.001,0.479,-0.000,0.000,-0.000,0.000,0.001,0.006,19.000,53.000,24.000,32.000
1573634237.438,0.009,-0.001,-0.544,-0.003,0.000,-0.001,0.000,0.001,0.004,17.000,56.000,21.000,33.000
1573634237.493,0.011,-0.001,0.499,0.006,0.000,-0.000,0.000,0.007,0.002,19.000,53.000,22.000,31.000
1573634237.554,0.012,-0.001,-0.571,-0.006,0.000,-0.000,0.000,0.005,0.001,19.000,53.000,22.000,31.000
1573634237.612,0.009,0.001,0.504,-0.000,0.000,-0.000,0.000,-0.006,0.014,19.000,51.000,27.000,29.000
1573634237.677,0.008,0.002,-0.554,0.010,0.000,0.000,0.000,-0.006,0.014,17.000,54.000,24.000,31.000
1573634237.733,0.008,-0.002,0.475,-0.000,0.000,-0.000,0.000,-0.004,-0.015,20.000,59.000,21.000,32.000
1573634237.794,0.007,-0.000,-0.544,-0.003,0.000,-0.000,0.000,-0.008,0.000,15.000,57.000,22.000,34.000
1573634237.853,0.007,0.002,0.500,-0.003,0.000,-0.000,0.000,-0.007,0.016,16.000,54.000,24.000,33.000
1573634237.915,0.007,0.005,-0.571,-0.000,0.000,-0.000,0.000,-0.005,0.022,16.000,54.000,24.000,33.000
1573634237.973,0.007,0.002,0.505,-0.003,0.003,-0.001,0.000,-0.003,-0.001,18.000,56.000,21.000,31.000
1573634238.033,0.008,-0.000,-0.555,0.010,-0.006,-0.000,0.000,0.002,-0.015,18.000,56.000,21.000,31.000
1573634238.091,0.007,0.005,0.484,-0.006,0.003,-0.001,0.000,-0.005,0.021,15.000,52.000,26.000,33.000
1573634238.157,0.004,0.001,-0.544,0.006,0.000,-0.000,0.000,-0.014,-0.011,17.000,60.000,22.000,30.000
1573634238.216,0.003,-0.000,0.484,-0.006,0.000,-0.000,0.000,-0.015,-0.012,19.000,57.000,25.000,31.000
1573634238.276,0.005,0.002,-0.561,-0.000,0.000,-0.000,0.000,-0.003,0.006,18.000,53.000,25.000,32.000
1573634238.335,0.003,0.003,0.503,-0.000,0.000,-0.000,0.000,-0.010,0.008,16.000,57.000,25.000,32.000
1573634238.399,0.003,0.008,-0.562,-0.000,0.000,-0.000,0.000,-0.008,0.036,14.000,53.000,27.000,34.000
1573634238.457,0.000,0.007,0.489,-0.000,0.000,-0.000,0.000,-0.015,0.013,16.000,58.000,25.000,31.000
1573634238.518,0.004,0.006,-0.557,-0.000,0.000,-0.000,0.000,0.007,0.004,17.000,53.000,21.000,32.000
1573634238.577,0.002,0.005,0.498,-0.000,0.000,-0.000,0.000,-0.005,-0.001,13.000,58.000,22.000,32.000
1573634238.641,0.002,0.007,-0.567,-0.000,0.000,-0.000,0.000,-0.006,0.008,14.000,53.000,24.000,30.000
1573634238.698,0.003,0.002,0.481,-0.000,0.003,-0.000,0.000,-0.000,-0.018,20.000,59.000,23.000,32.000
1573634238.758,0.004,-0.001,-0.533,0.003,0.000,-0.000,0.000,0.003,-0.030,20.000,59.000,23.000,32.000
1573634238.817,0.005,-0.004,0.483,-0.000,0.000,-0.000,0.000,0.007,-0.033,21.000,57.000,23.000,31.000
1573634238.878,0.006,-0.006,-0.562,-0.000,0.000,-0.000,0.000,0.008,-0.031,21.000,57.000,23.000,31.000
1573634238.936,0.009,-0.005,0.519,-0.003,0.000,-0.000,0.000,0.013,-0.012,18.000,54.000,21.000,32.000
1573634238.995,0.010,-0.004,-0.574,0.003,0.000,-0.000,0.000,0.015,-0.002,18.000,54.000,21.000,32.000
1573634239.057,0.009,-0.003,0.501,-0.006,0.000,-0.000,0.000,0.000,0.006,16.000,53.000,22.000,29.000
1573634239.120,0.008,-0.002,-0.551,0.010,-0.003,0.000,0.000,-0.001,0.008,16.000,53.000,22.000,29.000
1573634239.175,0.006,-0.003,0.477,-0.000,0.000,-0.000,0.000,-0.009,-0.002,17.000,57.000,22.000,30.000
1573634239.235,0.006,-0.009,-0.547,-0.010,0.000,-0.001,0.000,-0.008,-0.031,19.000,59.000,18.000,29.000
1573634239.294,0.008,-0.006,0.494,-0.000,0.000,-0.000,0.000,0.001,-0.001,19.000,53.000,24.000,32.000
1573634239.358,0.010,-0.003,-0.567,-0.006,0.000,-0.000,0.000,0.007,0.014,19.000,52.000,23.000,32.000
1573634239.416,0.010,-0.005,0.514,-0.000,0.000,-0.000,0.000,0.004,0.001,19.000,53.000,21.000,28.000
1573634239.474,0.007,-0.004,-0.574,-0.000,0.000,-0.000,0.000,-0.013,0.003,15.000,54.000,22.000,27.000
1573634239.534,0.006,-0.003,0.502,-0.000,0.000,-0.001,0.000,-0.014,0.009,14.000,53.000,21.000,28.000
1573634239.596,0.007,-0.001,-0.544,-0.000,0.000,-0.001,0.000,-0.005,0.017,16.000,53.000,22.000,31.000
1573634239.655,0.008,-0.001,0.468,-0.000,0.000,-0.000,0.000,0.001,0.010,20.000,54.000,24.000,31.000
1573634239.714,0.006,-0.003,-0.531,0.003,0.000,-0.000,0.000,-0.007,-0.008,21.000,58.000,25.000,30.000
1573634239.775,0.010,-0.005,0.488,-0.003,0.000,-0.000,0.000,0.010,-0.016,22.000,57.000,21.000,34.000
1573634239.837,0.012,-0.002,-0.575,0.003,-0.003,-0.000,0.000,0.013,0.009,18.000,54.000,23.000,35.000
1573634239.898,0.008,0.001,0.513,-0.006,0.003,-0.001,0.000,-0.009,0.025,15.000,57.000,25.000,34.000
1573634239.957,0.006,0.004,-0.556,-0.000,0.000,-0.001,0.000,-0.016,0.029,15.000,57.000,25.000,34.000
1573634240.017,0.006,0.005,0.498,0.006,-0.003,-0.000,0.000,-0.006,0.022,16.000,51.000,23.000,29.000
1573634240.079,0.006,0.005,-0.563,0.006,0.000,0.000,0.000,-0.001,0.017,16.000,51.000,23.000,29.000
1573634240.137,0.005,0.008,0.492,-0.003,0.000,-0.000,0.000,-0.008,0.027,13.000,54.000,24.000,33.000
1573634240.196,0.004,0.011,-0.550,-0.006,0.003,-0.000,0.000,-0.011,0.031,13.000,54.000,24.000,33.000
1573634240.257,0.003,0.009,0.480,0.017,-0.003,0.000,0.000,-0.007,0.008,17.000,57.000,25.000,32.000
1573634240.322,0.002,0.008,-0.546,-0.003,0.000,-0.000,0.000,-0.010,-0.003,17.000,57.000,25.000,32.000
1573634240.379,0.002,0.004,0.496,-0.000,0.000,-0.000,0.000,-0.007,-0.022,20.000,56.000,25.000,29.000
1573634240.438,0.003,0.004,-0.583,-0.000,0.003,-0.000,0.000,-0.000,-0.011,17.000,51.000,24.000,28.000
1573634240.500,0.008,0.007,0.496,-0.000,0.000,-0.000,0.000,0.020,0.008,21.000,51.000,26.000,35.000
1573634240.562,0.005,0.003,-0.530,-0.000,0.000,-0.000,0.000,-0.001,-0.014,18.000,61.000,24.000,33.000
1573634240.620,0.012,0.001,0.482,-0.000,0.000,-0.000,0.000,0.026,-0.020,23.000,50.000,21.000,31.000
1573634240.678,0.011,0.004,-0.563,0.003,-0.003,0.000,0.000,0.010,0.005,16.000,53.000,25.000,33.000
1573634240.742,0.010,0.004,0.514,0.013,0.000,0.000,0.000,0.009,0.002,18.000,53.000,23.000,31.000
1573634240.806,0.008,0.002,-0.568,-0.017,0.003,-0.001,0.000,-0.012,-0.008,19.000,54.000,25.000,28.000
1573634240.859,0.005,0.005,0.477,0.006,0.000,-0.000,0.000,-0.016,0.013,16.000,56.000,27.000,34.000
1573634240.917,0.008,0.002,-0.551,-0.000,0.000,-0.000,0.000,0.003,-0.009,18.000,53.000,19.000,30.000
1573634240.979,0.008,0.003,0.495,-0.000,0.000,-0.000,0.000,0.001,-0.002,20.000,51.000,26.000,29.000
1573634241.045,0.008,0.003,-0.562,0.014,-0.003,-0.000,0.000,0.005,0.000,20.000,51.000,26.000,29.000
1573634241.099,0.008,0.004,0.500,0.010,0.000,0.000,0.000,0.006,0.003,20.000,51.000,26.000,29.000
1573634241.157,0.008,0.004,-0.557,-0.000,0.000,0.000,0.000,0.002,0.003,20.000,51.000,26.000,29.000
1573634241.219,-0.003,0.024,0.436,-0.003,0.000,0.000,0.000,-0.047,0.115,19.000,47.000,56.000,35.000
