timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573787712.883,-0.125,-0.108,0.043,-0.000,0.000,0.000,0.000,0.016,-0.004,199.000,205.000,193.000,177.000,0.003,-0.002,-0.002,-0.020,214.000
1573787712.924,-0.123,-0.109,0.042,-0.000,0.000,0.000,0.000,0.017,-0.005,199.000,205.000,193.000,177.000,0.004,-0.002,-0.002,-0.023,214.000
1573787712.958,-0.125,-0.113,0.046,-0.000,0.000,0.000,0.000,0.001,-0.026,199.000,208.000,193.000,172.000,0.004,-0.003,-0.002,-0.023,214.000
1573787712.995,-0.128,-0.118,0.051,-0.000,0.000,0.000,0.000,-0.011,-0.045,200.000,208.000,193.000,170.000,0.005,-0.003,-0.002,-0.023,214.000
1573787713.033,-0.131,-0.122,0.056,-0.000,0.000,0.000,0.000,-0.017,-0.052,200.000,208.000,193.000,170.000,0.006,-0.004,-0.002,-0.023,214.000
1573787713.069,-0.133,-0.126,0.060,-0.000,0.000,0.000,0.000,-0.020,-0.053,200.000,208.000,193.000,170.000,0.007,-0.005,-0.002,-0.023,214.000
1573787713.106,-0.136,-0.128,0.058,-0.000,0.000,0.000,0.000,-0.024,-0.042,201.000,207.000,196.000,170.000,0.008,-0.006,-0.002,-0.023,214.000
1573787713.149,-0.139,-0.130,0.056,-0.000,0.000,0.000,0.000,-0.025,-0.034,201.000,207.000,196.000,170.000,0.008,-0.006,-0.002,-0.023,214.000
1573787713.183,-0.141,-0.131,0.054,-0.000,0.000,0.000,0.000,-0.024,-0.027,201.000,207.000,196.000,170.000,0.008,-0.007,-0.002,-0.026,214.000
1573787713.219,-0.142,-0.127,0.047,-0.000,0.000,0.000,0.000,-0.016,0.009,197.000,207.000,196.000,177.000,0.008,-0.007,-0.002,-0.026,214.000
1573787713.255,-0.142,-0.123,0.040,-0.000,0.000,0.000,0.000,-0.011,0.028,197.000,207.000,196.000,177.000,0.007,-0.006,-0.002,-0.026,214.000
1573787713.293,-0.141,-0.117,0.029,-0.000,0.000,0.000,0.000,-0.006,0.049,197.000,206.000,198.000,179.000,0.006,-0.006,-0.003,-0.026,214.000
1573787713.332,-0.141,-0.112,0.019,-0.000,0.000,0.000,0.000,-0.002,0.058,197.000,206.000,198.000,179.000,0.004,-0.005,-0.003,-0.026,214.000
1573787713.367,-0.140,-0.116,0.022,-0.000,0.000,0.000,0.000,0.004,0.010,202.000,207.000,193.000,172.000,0.003,-0.005,-0.003,-0.026,214.000
1573787713.415,-0.139,-0.120,0.026,-0.000,0.000,0.000,0.000,0.008,-0.017,202.000,207.000,193.000,172.000,0.004,-0.005,-0.003,-0.029,215.000
1573787713.442,-0.138,-0.124,0.028,-0.000,0.000,0.000,0.000,0.009,-0.030,202.000,207.000,193.000,172.000,0.005,-0.005,-0.003,-0.029,215.000
1573787713.482,-0.140,-0.123,0.033,-0.000,0.000,0.000,0.000,-0.004,-0.011,197.000,207.000,196.000,173.000,0.006,-0.005,-0.003,-0.029,215.000
1573787713.516,-0.138,-0.122,0.033,-0.000,0.000,0.000,0.000,0.005,-0.005,199.000,207.000,193.000,176.000,0.006,-0.005,-0.003,-0.029,215.000
1573787713.554,-0.137,-0.122,0.033,-0.000,0.000,0.000,0.000,0.010,-0.001,199.000,207.000,193.000,176.000,0.005,-0.005,-0.003,-0.029,215.000
1573787713.590,-0.140,-0.120,0.037,-0.000,0.000,0.000,0.000,-0.009,0.011,197.000,206.000,198.000,172.000,0.004,-0.005,-0.003,-0.029,215.000
1573787713.634,-0.144,-0.118,0.040,-0.000,0.000,0.000,0.000,-0.019,0.017,197.000,206.000,198.000,172.000,0.004,-0.005,-0.004,-0.029,215.000
1573787713.665,-0.148,-0.115,0.030,-0.000,0.000,0.000,0.000,-0.030,0.029,199.000,206.000,203.000,173.000,0.003,-0.006,-0.004,-0.032,215.000
1573787713.701,-0.152,-0.112,0.022,-0.000,0.000,0.000,0.000,-0.035,0.033,199.000,206.000,203.000,173.000,0.002,-0.007,-0.004,-0.032,215.000
1573787713.739,-0.153,-0.114,0.021,-0.000,0.000,0.000,0.000,-0.022,0.008,200.000,208.000,196.000,173.000,0.002,-0.007,-0.004,-0.032,215.000
1573787713.775,-0.153,-0.116,0.021,-0.000,0.000,0.000,0.000,-0.014,-0.007,200.000,208.000,196.000,173.000,0.003,-0.007,-0.004,-0.032,215.000
1573787713.813,-0.154,-0.113,0.020,-0.000,0.000,0.000,0.000,-0.013,0.013,197.000,206.000,199.000,175.000,0.004,-0.007,-0.004,-0.032,215.000
1573787713.850,-0.155,-0.110,0.020,-0.000,0.000,0.000,0.000,-0.012,0.023,197.000,206.000,199.000,175.000,0.004,-0.007,-0.004,-0.032,215.000
1573787713.894,-0.155,-0.114,0.030,-0.000,0.000,0.000,0.000,-0.005,-0.005,198.000,208.000,193.000,172.000,0.004,-0.006,-0.004,-0.035,215.000
1573787713.924,-0.153,-0.114,0.048,-0.000,0.000,0.000,0.000,0.004,-0.008,196.000,205.000,192.000,172.000,0.005,-0.005,-0.004,-0.035,215.000
1573787713.962,-0.152,-0.115,0.063,-0.000,0.000,0.000,0.000,0.009,-0.010,196.000,205.000,192.000,172.000,0.006,-0.004,-0.005,-0.035,215.000
1573787713.999,-0.150,-0.116,0.077,-0.000,0.000,0.000,0.000,0.011,-0.010,196.000,205.000,192.000,172.000,0.006,-0.004,-0.005,-0.035,215.000
1573787714.035,-0.149,-0.116,0.088,-0.000,0.000,0.000,0.000,0.012,-0.009,196.000,205.000,192.000,172.000,0.006,-0.004,-0.005,-0.035,215.000
1573787714.075,-0.148,-0.117,0.097,-0.000,0.000,0.000,0.000,0.011,-0.008,196.000,205.000,192.000,172.000,0.006,-0.004,-0.005,-0.035,215.000
1573787714.117,-0.147,-0.117,0.105,-0.000,0.000,0.000,0.000,0.010,-0.007,196.000,205.000,192.000,172.000,0.007,-0.005,-0.005,-0.035,215.000
1573787714.156,-0.146,-0.118,0.111,-0.000,0.000,0.000,0.000,0.009,-0.006,196.000,205.000,192.000,172.000,0.007,-0.005,-0.005,-0.038,215.000
1573787714.185,-0.146,-0.118,0.115,-0.000,0.000,0.000,0.000,0.008,-0.005,196.000,205.000,192.000,172.000,0.007,-0.004,-0.005,-0.038,215.000
1573787714.223,-0.145,-0.118,0.118,-0.000,0.000,0.000,0.000,0.007,-0.004,196.000,205.000,192.000,172.000,0.007,-0.004,-0.005,-0.038,215.000
1573787714.261,-0.145,-0.118,0.120,-0.000,0.000,0.000,0.000,0.006,-0.003,196.000,205.000,192.000,172.000,0.007,-0.003,-0.006,-0.038,215.000
1573787714.297,-0.144,-0.118,0.122,-0.000,0.000,0.000,0.000,0.006,-0.003,196.000,205.000,192.000,172.000,0.006,-0.004,-0.006,-0.038,215.000
1573787714.334,-0.146,-0.119,0.102,-0.000,0.000,0.000,0.000,-0.006,-0.004,199.000,208.000,197.000,173.000,0.006,-0.004,-0.006,-0.038,215.000
1573787714.378,-0.148,-0.119,0.084,-0.000,0.000,0.000,0.000,-0.012,-0.004,199.000,208.000,197.000,173.000,0.006,-0.005,-0.006,-0.041,215.000
1573787714.411,-0.148,-0.117,0.060,-0.000,0.000,0.000,0.000,-0.006,0.013,197.000,209.000,196.000,179.000,0.006,-0.006,-0.006,-0.041,215.000
1573787714.447,-0.152,-0.115,0.039,-0.000,0.000,0.000,0.000,-0.022,0.018,197.000,210.000,200.000,175.000,0.005,-0.006,-0.006,-0.041,215.000
1573787714.484,-0.156,-0.113,0.022,-0.000,0.000,0.000,0.000,-0.029,0.019,197.000,210.000,200.000,175.000,0.005,-0.007,-0.006,-0.041,215.000
1573787714.523,-0.159,-0.112,0.009,-0.000,0.000,0.000,0.000,-0.032,0.019,197.000,210.000,200.000,175.000,0.004,-0.008,-0.006,-0.041,215.000
1573787714.558,-0.158,-0.115,0.010,-0.000,0.000,0.000,0.000,-0.013,-0.007,201.000,207.000,195.000,172.000,0.004,-0.008,-0.007,-0.041,215.000
1573787714.606,-0.155,-0.115,0.018,-0.000,0.000,0.000,0.000,0.004,-0.003,196.000,207.000,192.000,176.000,0.004,-0.008,-0.007,-0.043,215.000
1573787714.633,-0.152,-0.115,0.025,-0.000,0.000,0.000,0.000,0.014,-0.000,196.000,207.000,192.000,176.000,0.004,-0.007,-0.007,-0.043,215.000
1573787714.672,-0.150,-0.114,0.031,-0.000,0.000,0.000,0.000,0.019,0.001,196.000,207.000,192.000,176.000,0.003,-0.006,-0.007,-0.043,215.000
1573787714.707,-0.148,-0.114,0.037,-0.000,0.000,0.000,0.000,0.021,0.002,196.000,207.000,192.000,176.000,0.003,-0.005,-0.007,-0.043,215.000
1573787714.744,-0.146,-0.114,0.042,-0.000,0.000,0.000,0.000,0.021,0.002,196.000,207.000,192.000,176.000,0.003,-0.004,-0.007,-0.043,215.000
1573787714.781,-0.141,-0.111,0.029,-0.000,0.000,0.000,0.000,0.030,0.018,198.000,207.000,194.000,182.000,0.002,-0.003,-0.008,-0.043,215.000
1573787714.822,-0.142,-0.111,0.033,-0.000,0.000,0.000,0.000,0.015,0.009,196.000,208.000,194.000,175.000,0.002,-0.002,-0.008,-0.043,215.000
1573787714.858,-0.143,-0.111,0.036,-0.000,0.000,0.000,0.000,0.006,0.004,196.000,208.000,194.000,175.000,0.002,-0.002,-0.008,-0.046,216.000
1573787714.892,-0.144,-0.112,0.039,-0.000,0.000,0.000,0.000,0.001,0.001,196.000,208.000,194.000,175.000,0.002,-0.002,-0.008,-0.046,216.000
1573787714.929,-0.150,-0.113,0.030,-0.000,0.000,0.000,0.000,-0.025,-0.008,199.000,210.000,201.000,171.000,0.003,-0.003,-0.008,-0.046,216.000
1573787714.967,-0.148,-0.111,0.030,-0.000,0.000,0.000,0.000,-0.008,0.005,196.000,207.000,194.000,178.000,0.003,-0.003,-0.008,-0.046,216.000
1573787715.005,-0.146,-0.110,0.030,-0.000,0.000,0.000,0.000,0.002,0.013,196.000,207.000,194.000,178.000,0.004,-0.004,-0.008,-0.046,216.000
1573787715.041,-0.145,-0.108,0.030,-0.000,0.000,0.000,0.000,0.008,0.016,196.000,207.000,194.000,178.000,0.004,-0.004,-0.009,-0.046,216.000
1573787715.085,-0.139,-0.107,0.021,-0.000,0.000,0.000,0.000,0.028,0.019,199.000,206.000,193.000,182.000,0.003,-0.004,-0.009,-0.049,216.000
1573787715.116,-0.134,-0.109,0.017,-0.000,0.000,0.000,0.000,0.035,-0.003,201.000,207.000,192.000,178.000,0.003,-0.003,-0.009,-0.049,216.000
1573787715.155,-0.130,-0.111,0.014,-0.000,0.000,0.000,0.000,0.037,-0.014,201.000,207.000,192.000,178.000,0.003,-0.003,-0.009,-0.049,216.000
1573787715.190,-0.129,-0.110,0.002,-0.000,0.000,0.000,0.000,0.028,-0.003,199.000,209.000,195.000,181.000,0.004,-0.003,-0.009,-0.049,216.000
1573787715.227,-0.127,-0.110,-0.008,-0.000,0.000,0.000,0.000,0.021,0.003,199.000,209.000,195.000,181.000,0.004,-0.003,-0.010,-0.049,216.000
1573787715.264,-0.128,-0.112,0.014,-0.000,0.000,0.000,0.000,0.011,-0.015,198.000,205.000,192.000,171.000,0.004,-0.004,-0.010,-0.049,216.000
1573787715.305,-0.129,-0.115,0.033,-0.000,0.000,0.000,0.000,0.004,-0.024,198.000,205.000,192.000,171.000,0.004,-0.004,-0.010,-0.049,216.000
1573787715.339,-0.130,-0.117,0.049,-0.000,0.000,0.000,0.000,-0.000,-0.027,198.000,205.000,192.000,171.000,0.005,-0.005,-0.010,-0.052,216.000
1573787715.376,-0.130,-0.119,0.063,-0.000,0.000,0.000,0.000,-0.003,-0.027,198.000,205.000,192.000,171.000,0.006,-0.006,-0.010,-0.052,216.000
1573787715.413,-0.132,-0.118,0.069,-0.000,0.000,0.000,0.000,-0.009,-0.010,198.000,204.000,196.000,172.000,0.006,-0.006,-0.010,-0.052,216.000
1573787715.450,-0.138,-0.120,0.071,-0.000,0.000,0.000,0.000,-0.029,-0.016,196.000,210.000,195.000,171.000,0.006,-0.007,-0.011,-0.052,216.000
1573787715.488,-0.143,-0.122,0.072,-0.000,0.000,0.000,0.000,-0.038,-0.018,196.000,210.000,195.000,171.000,0.006,-0.008,-0.011,-0.052,216.000
1573787715.523,-0.148,-0.123,0.073,-0.000,0.000,0.000,0.000,-0.042,-0.018,196.000,210.000,195.000,171.000,0.006,-0.009,-0.011,-0.052,216.000
1573787715.569,-0.144,-0.121,0.068,-0.000,0.000,0.000,0.000,-0.010,0.000,198.000,206.000,192.000,178.000,0.006,-0.009,-0.011,-0.055,216.000
1573787715.598,-0.148,-0.121,0.064,-0.000,0.000,0.000,0.000,-0.020,0.003,197.000,208.000,197.000,172.000,0.006,-0.009,-0.011,-0.055,216.000
1573787715.636,-0.147,-0.125,0.071,-0.000,0.000,0.000,0.000,-0.011,-0.021,198.000,209.000,190.000,171.000,0.006,-0.008,-0.011,-0.055,216.000
1573787715.673,-0.147,-0.128,0.077,-0.000,0.000,0.000,0.000,-0.006,-0.033,198.000,209.000,190.000,171.000,0.006,-0.008,-0.012,-0.055,216.000
1573787715.710,-0.147,-0.132,0.082,-0.000,0.000,0.000,0.000,-0.002,-0.037,198.000,209.000,190.000,171.000,0.007,-0.007,-0.012,-0.055,216.000
1573787715.747,-0.144,-0.132,0.083,-0.000,0.000,0.000,0.000,0.009,-0.024,199.000,206.000,191.000,173.000,0.008,-0.007,-0.012,-0.055,216.000
1573787716.785,-0.000,-0.013,0.031,-0.000,0.000,0.000,0.000,0.011,0.006,197.000,206.000,194.000,176.000,0.008,-0.006,-0.012,-0.070,217.000
1573787716.802,0.001,-0.010,0.025,-0.000,0.000,0.000,0.000,0.011,0.022,197.000,206.000,194.000,176.000,0.007,-0.006,-0.013,-0.070,217.000
1573787716.819,0.002,-0.007,0.020,-0.000,0.000,0.000,0.000,0.011,0.030,197.000,206.000,194.000,176.000,0.006,-0.005,-0.013,-0.070,217.000
1573787716.836,0.003,-0.004,0.015,-0.000,0.000,0.000,0.000,0.010,0.032,197.000,206.000,194.000,176.000,0.005,-0.005,-0.013,-0.070,217.000
1573787716.854,0.004,-0.002,0.011,-0.000,0.000,0.000,0.000,0.010,0.031,197.000,206.000,194.000,176.000,0.004,-0.005,-0.013,-0.070,217.000
1573787716.872,0.005,-0.000,0.008,-0.000,0.000,0.000,0.000,0.009,0.028,197.000,206.000,194.000,176.000,0.004,-0.004,-0.014,-0.070,217.000
1573787716.888,0.007,0.003,-0.000,-0.000,0.000,0.000,0.000,0.014,0.038,198.000,204.000,196.000,178.000,0.003,-0.004,-0.014,-0.070,217.000
1573787716.904,0.009,0.007,-0.007,-0.000,0.000,0.000,0.000,0.016,0.041,198.000,204.000,196.000,178.000,0.002,-0.004,-0.014,-0.070,217.000
1573787716.922,0.010,0.009,-0.013,-0.000,0.000,0.000,0.000,0.016,0.040,198.000,204.000,196.000,178.000,0.001,-0.004,-0.014,-0.070,217.000
1573787716.939,0.012,0.011,-0.028,-0.000,0.000,0.000,0.000,0.016,0.032,198.000,208.000,195.000,181.000,0.001,-0.003,-0.014,-0.070,217.000
1573787716.956,0.014,0.012,-0.040,-0.000,0.000,0.000,0.000,0.015,0.025,198.000,208.000,195.000,181.000,0.000,-0.003,-0.015,-0.070,217.000
1573787716.975,0.015,0.013,-0.049,-0.000,0.000,0.000,0.000,0.014,0.020,198.000,208.000,195.000,181.000,0.000,-0.003,-0.015,-0.070,217.000
1573787716.996,0.016,0.014,-0.057,-0.000,0.000,0.000,0.000,0.013,0.016,198.000,208.000,195.000,181.000,0.000,-0.002,-0.015,-0.070,217.000
1573787717.014,0.017,0.014,-0.063,-0.000,0.000,0.000,0.000,0.012,0.013,198.000,208.000,195.000,181.000,0.001,-0.002,-0.015,-0.070,217.000
1573787717.033,0.018,0.015,-0.067,-0.000,0.000,0.000,0.000,0.011,0.010,198.000,208.000,195.000,181.000,0.002,-0.003,-0.016,-0.073,217.000
1573787717.051,0.019,0.015,-0.070,-0.000,0.000,0.000,0.000,0.010,0.008,198.000,208.000,195.000,181.000,0.002,-0.003,-0.016,-0.073,217.000
1573787717.068,0.018,0.018,-0.080,-0.000,0.000,0.000,0.000,0.001,0.019,200.000,206.000,201.000,180.000,0.002,-0.003,-0.016,-0.073,217.000
1573787717.085,0.017,0.020,-0.088,-0.000,0.000,0.000,0.000,-0.004,0.023,200.000,206.000,201.000,180.000,0.002,-0.003,-0.016,-0.073,217.000
1573787717.103,0.016,0.022,-0.094,-0.000,0.000,0.000,0.000,-0.006,0.024,200.000,206.000,201.000,180.000,0.002,-0.004,-0.017,-0.073,217.000
1573787717.120,0.009,0.021,-0.098,-0.000,0.000,0.000,0.000,-0.030,0.009,200.000,209.000,204.000,175.000,0.002,-0.004,-0.017,-0.073,217.000
1573787717.137,0.003,0.020,-0.101,-0.000,0.000,0.000,0.000,-0.042,0.000,200.000,209.000,204.000,175.000,0.002,-0.005,-0.017,-0.073,217.000
1573787717.156,-0.003,0.019,-0.103,-0.000,0.000,0.000,0.000,-0.047,-0.005,200.000,209.000,204.000,175.000,0.003,-0.006,-0.017,-0.073,217.000
1573787717.172,-0.004,0.016,-0.075,-0.000,0.000,0.000,0.000,-0.031,-0.024,199.000,204.000,196.000,170.000,0.004,-0.006,-0.018,-0.073,217.000
1573787717.189,-0.004,0.012,-0.051,-0.000,0.000,0.000,0.000,-0.020,-0.034,199.000,204.000,196.000,170.000,0.005,-0.006,-0.018,-0.073,217.000
1573787717.207,-0.005,0.009,-0.029,-0.000,0.000,0.000,0.000,-0.014,-0.037,199.000,204.000,196.000,170.000,0.006,-0.006,-0.018,-0.073,217.000
1573787717.225,-0.006,0.007,-0.011,-0.000,0.000,0.000,0.000,-0.010,-0.036,199.000,204.000,196.000,170.000,0.007,-0.006,-0.018,-0.073,217.000
1573787717.244,-0.006,0.005,0.005,-0.000,0.000,0.000,0.000,-0.007,-0.033,199.000,204.000,196.000,170.000,0.008,-0.006,-0.019,-0.073,217.000
1573787717.261,-0.007,0.003,0.018,-0.000,0.000,0.000,0.000,-0.006,-0.029,199.000,204.000,196.000,170.000,0.008,-0.005,-0.019,-0.076,217.000
1573787717.280,-0.007,0.001,0.029,-0.000,0.000,0.000,0.000,-0.005,-0.025,199.000,204.000,196.000,170.000,0.008,-0.005,-0.019,-0.076,217.000
1573787717.296,-0.007,0.000,0.037,-0.000,0.000,0.000,0.000,-0.005,-0.022,196.000,205.000,194.000,179.000,0.008,-0.005,-0.020,-0.076,217.000
1573787717.312,-0.004,0.004,0.034,-0.000,0.000,0.000,0.000,0.011,0.008,196.000,205.000,194.000,179.000,0.007,-0.004,-0.020,-0.076,217.000
1573787717.329,-0.001,0.007,0.030,-0.000,0.000,0.000,0.000,0.019,0.023,196.000,205.000,194.000,179.000,0.006,-0.004,-0.020,-0.076,217.000
1573787717.347,0.002,0.010,0.026,-0.000,0.000,0.000,0.000,0.023,0.030,196.000,205.000,194.000,179.000,0.004,-0.003,-0.020,-0.076,217.000
1573787717.364,0.002,0.009,0.030,-0.000,0.000,0.000,0.000,0.015,0.013,195.000,207.000,192.000,175.000,0.003,-0.003,-0.020,-0.076,217.000
1573787717.381,0.003,0.008,0.034,-0.000,0.000,0.000,0.000,0.009,0.003,195.000,207.000,192.000,175.000,0.002,-0.003,-0.021,-0.076,217.000
1573787717.400,0.003,0.007,0.037,-0.000,0.000,0.000,0.000,0.006,-0.002,195.000,207.000,192.000,175.000,0.003,-0.003,-0.021,-0.076,217.000
1573787717.416,0.003,0.007,0.039,-0.000,0.000,0.000,0.000,0.003,-0.005,195.000,207.000,192.000,175.000,0.003,-0.003,-0.021,-0.076,217.000
1573787717.433,0.003,0.006,0.040,-0.000,0.000,0.000,0.000,0.002,-0.006,195.000,207.000,192.000,175.000,0.003,-0.003,-0.021,-0.076,217.000
1573787717.452,0.003,0.005,0.041,-0.000,0.000,0.000,0.000,0.001,-0.007,195.000,207.000,192.000,175.000,0.004,-0.003,-0.022,-0.076,217.000
1573787717.470,0.000,0.008,0.024,-0.000,0.000,0.000,0.000,-0.010,0.008,198.000,206.000,200.000,175.000,0.004,-0.003,-0.022,-0.076,217.000
1573787717.487,-0.002,0.009,0.009,-0.000,0.000,0.000,0.000,-0.016,0.015,198.000,206.000,200.000,175.000,0.004,-0.004,-0.022,-0.076,217.000
1573787717.506,-0.004,0.011,-0.004,-0.000,0.000,0.000,0.000,-0.019,0.018,198.000,206.000,200.000,175.000,0.004,-0.004,-0.022,-0.079,217.000
1573787717.528,-0.006,0.012,-0.014,-0.000,0.000,0.000,0.000,-0.019,0.018,198.000,206.000,200.000,175.000,0.003,-0.005,-0.023,-0.079,217.000
1573787717.541,-0.008,0.013,-0.023,-0.000,0.000,0.000,0.000,-0.018,0.017,198.000,206.000,200.000,175.000,0.003,-0.006,-0.023,-0.079,217.000
1573787717.557,-0.010,0.010,-0.026,-0.000,0.000,0.000,0.000,-0.020,-0.010,198.000,210.000,196.000,173.000,0.002,-0.007,-0.023,-0.079,217.000
1573787717.574,-0.012,0.006,-0.027,-0.000,0.000,0.000,0.000,-0.021,-0.025,198.000,210.000,196.000,173.000,0.003,-0.007,-0.023,-0.079,217.000
1573787717.594,-0.014,0.004,-0.029,-0.000,0.000,0.000,0.000,-0.020,-0.031,198.000,210.000,196.000,173.000,0.004,-0.007,-0.023,-0.079,217.000
1573787717.609,-0.016,0.001,-0.029,-0.000,0.000,0.000,0.000,-0.018,-0.033,198.000,210.000,196.000,173.000,0.005,-0.007,-0.024,-0.079,217.000
1573787717.626,-0.017,-0.001,-0.029,-0.000,0.000,0.000,0.000,-0.017,-0.032,198.000,210.000,196.000,173.000,0.006,-0.007,-0.024,-0.079,217.000
1573787717.644,-0.019,-0.003,-0.029,-0.000,0.000,0.000,0.000,-0.015,-0.029,198.000,210.000,196.000,173.000,0.006,-0.007,-0.024,-0.079,217.000
1573787717.660,-0.020,-0.005,-0.028,-0.000,0.000,0.000,0.000,-0.014,-0.026,198.000,210.000,196.000,173.000,0.007,-0.008,-0.024,-0.079,217.000
1573787717.678,-0.021,-0.006,-0.028,-0.000,0.000,0.000,0.000,-0.012,-0.022,198.000,210.000,196.000,173.000,0.007,-0.008,-0.025,-0.079,217.000
1573787717.696,-0.022,-0.007,-0.027,-0.000,0.000,0.000,0.000,-0.011,-0.019,198.000,210.000,196.000,173.000,0.007,-0.008,-0.025,-0.079,217.000
1573787717.719,-0.019,-0.006,-0.027,-0.000,0.000,0.000,0.000,0.006,-0.006,200.000,206.000,196.000,175.000,0.006,-0.007,-0.025,-0.079,217.000
1573787717.740,-0.016,-0.005,-0.027,-0.000,0.000,0.000,0.000,0.016,0.002,200.000,206.000,196.000,175.000,0.006,-0.006,-0.025,-0.079,217.000
1573787717.756,-0.013,-0.004,-0.027,-0.000,0.000,0.000,0.000,0.020,0.006,200.000,206.000,196.000,175.000,0.005,-0.005,-0.025,-0.082,217.000
1573787717.775,-0.011,-0.004,-0.027,-0.000,0.000,0.000,0.000,0.022,0.008,200.000,206.000,196.000,175.000,0.004,-0.005,-0.026,-0.082,218.000
1573787717.787,-0.008,-0.003,-0.027,-0.000,0.000,0.000,0.000,0.022,0.008,200.000,206.000,196.000,175.000,0.004,-0.004,-0.026,-0.082,218.000
1573787717.803,-0.009,-0.009,-0.021,-0.000,0.000,0.000,0.000,0.012,-0.026,200.000,211.000,192.000,171.000,0.004,-0.004,-0.026,-0.082,218.000
1573787717.820,-0.009,-0.014,-0.015,-0.000,0.000,0.000,0.000,0.006,-0.044,200.000,211.000,192.000,171.000,0.004,-0.004,-0.026,-0.082,218.000
