timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574246770.401,0.009,0.013,0.316,-0.000,0.000,-0.000,-0.002,0.022,0.014,68.000,66.000,68.000,75.000,68.000,66.000,68.000,75.000,0.680,0.660,0.680,0.750,0.000,0.000,0.000,0.000,0.009,0.023,-0.000,-0.001,35.000
1574246770.438,0.006,0.012,1.169,-0.000,0.000,-0.000,-0.002,-0.001,0.004,66.000,71.000,69.000,72.000,68.000,66.000,68.000,75.000,0.660,0.710,0.690,0.720,2.000,5.000,1.000,3.000,0.008,0.023,-0.000,-0.001,35.000
1574246770.485,0.008,0.010,0.273,-0.000,0.000,-0.000,-0.002,0.007,-0.010,68.000,70.000,65.000,74.000,66.000,71.000,69.000,72.000,0.680,0.700,0.650,0.740,2.000,1.000,4.000,2.000,0.008,0.022,-0.000,-0.001,35.000
1574246770.519,0.009,0.008,1.182,-0.000,0.000,-0.000,-0.002,0.010,-0.016,68.000,70.000,65.000,74.000,68.000,70.000,65.000,74.000,0.680,0.700,0.650,0.740,0.000,0.000,0.000,0.000,0.009,0.022,-0.000,-0.001,35.000
1574246770.552,0.009,0.008,0.291,-0.000,0.000,-0.000,-0.002,0.006,-0.013,64.000,71.000,63.000,75.000,68.000,70.000,65.000,74.000,0.640,0.710,0.630,0.750,4.000,1.000,2.000,1.000,0.009,0.022,-0.000,-0.001,35.000
1574246770.587,0.009,0.008,1.155,-0.000,0.000,-0.000,-0.002,0.004,-0.009,64.000,71.000,63.000,75.000,64.000,71.000,63.000,75.000,0.640,0.710,0.630,0.750,0.000,0.000,0.000,0.000,0.009,0.022,-0.000,-0.001,35.000
1574246770.623,0.007,0.008,0.315,-0.000,0.000,-0.000,-0.002,-0.008,-0.004,65.000,71.000,67.000,73.000,64.000,71.000,63.000,75.000,0.650,0.710,0.670,0.730,1.000,0.000,4.000,2.000,0.009,0.022,-0.000,-0.001,35.000
1574246770.661,0.005,0.008,1.151,-0.000,0.000,-0.000,-0.002,-0.013,-0.001,65.000,71.000,67.000,73.000,65.000,71.000,67.000,73.000,0.650,0.710,0.670,0.730,0.000,0.000,0.000,0.000,0.009,0.022,-0.000,-0.001,35.000
1574246770.698,0.004,0.012,0.299,-0.000,0.000,-0.000,-0.002,-0.013,0.023,64.000,69.000,70.000,75.000,65.000,71.000,67.000,73.000,0.640,0.690,0.700,0.750,1.000,2.000,3.000,2.000,0.009,0.022,-0.000,-0.001,35.000
1574246770.739,0.002,0.013,1.176,-0.000,0.000,-0.000,-0.002,-0.012,0.016,65.000,70.000,68.000,73.000,64.000,69.000,70.000,75.000,0.650,0.700,0.680,0.730,1.000,1.000,2.000,2.000,0.008,0.023,-0.000,-0.001,35.000
1574246770.774,0.002,0.013,0.283,-0.000,0.000,-0.000,-0.002,-0.010,0.011,65.000,70.000,68.000,73.000,65.000,70.000,68.000,73.000,0.650,0.700,0.680,0.730,0.000,0.000,0.000,0.000,0.008,0.022,-0.000,-0.001,35.000
1574246770.811,0.001,0.013,1.167,-0.000,0.000,-0.000,-0.002,-0.008,0.007,65.000,70.000,68.000,73.000,65.000,70.000,68.000,73.000,0.650,0.700,0.680,0.730,0.000,0.000,0.000,0.000,0.008,0.022,-0.000,-0.001,35.000
1574246770.848,0.001,0.013,0.305,-0.000,0.000,-0.000,-0.002,-0.007,0.005,65.000,70.000,68.000,73.000,65.000,70.000,68.000,73.000,0.650,0.700,0.680,0.730,0.000,0.000,0.000,0.000,0.008,0.022,-0.000,-0.001,35.000
1574246770.885,-0.000,0.015,1.138,-0.000,0.000,-0.000,-0.002,-0.007,0.012,65.000,72.000,70.000,76.000,65.000,70.000,68.000,73.000,0.650,0.720,0.700,0.760,0.000,2.000,2.000,3.000,0.008,0.021,-0.000,-0.001,35.000
1574246770.922,-0.001,0.016,0.320,-0.000,0.000,-0.000,-0.002,-0.007,0.014,65.000,72.000,70.000,76.000,65.000,72.000,70.000,76.000,0.650,0.720,0.700,0.760,0.000,0.000,0.000,0.000,0.008,0.021,-0.000,-0.001,35.000
1574246770.967,-0.001,0.015,1.171,-0.000,0.000,-0.000,-0.002,-0.006,0.003,65.000,70.000,68.000,72.000,65.000,72.000,70.000,76.000,0.650,0.700,0.680,0.720,0.000,2.000,2.000,4.000,0.008,0.021,-0.000,-0.001,35.000
1574246771.003,-0.002,0.010,0.253,-0.000,0.000,-0.000,-0.002,-0.007,-0.028,67.000,69.000,66.000,66.000,65.000,70.000,68.000,72.000,0.670,0.690,0.660,0.660,2.000,1.000,2.000,6.000,0.009,0.021,-0.000,-0.001,35.000
1574246771.036,0.002,0.009,1.180,-0.000,0.000,-0.000,-0.002,0.012,-0.022,69.000,69.000,67.000,74.000,67.000,69.000,66.000,66.000,0.690,0.690,0.670,0.740,2.000,0.000,1.000,8.000,0.010,0.021,-0.000,-0.001,35.000
1574246771.070,0.005,0.008,0.316,-0.000,0.000,-0.000,-0.002,0.020,-0.017,69.000,69.000,67.000,74.000,69.000,69.000,67.000,74.000,0.690,0.690,0.670,0.740,0.000,0.000,0.000,0.000,0.011,0.021,-0.000,-0.001,35.000
1574246771.108,0.008,0.008,1.127,-0.000,0.000,-0.000,-0.002,0.021,-0.012,69.000,69.000,67.000,74.000,69.000,69.000,67.000,74.000,0.690,0.690,0.670,0.740,0.000,0.000,0.000,0.000,0.011,0.021,-0.000,-0.001,35.000
1574246771.145,0.004,0.010,0.320,-0.000,0.000,-0.000,-0.002,-0.004,0.005,64.000,71.000,70.000,73.000,69.000,69.000,67.000,74.000,0.640,0.710,0.700,0.730,5.000,2.000,3.000,1.000,0.011,0.021,-0.000,-0.001,35.000
1574246771.182,0.001,0.009,1.165,-0.000,0.000,-0.000,-0.002,-0.011,-0.004,66.000,73.000,68.000,73.000,64.000,71.000,70.000,73.000,0.660,0.730,0.680,0.730,2.000,2.000,2.000,0.000,0.011,0.021,-0.000,-0.001,35.000
1574246771.226,-0.000,0.008,0.277,-0.000,0.000,-0.000,-0.002,-0.013,-0.008,66.000,73.000,68.000,73.000,66.000,73.000,68.000,73.000,0.660,0.730,0.680,0.730,0.000,0.000,0.000,0.000,0.011,0.020,-0.000,-0.001,35.000
1574246771.259,-0.002,0.008,1.186,-0.000,0.000,-0.000,-0.002,-0.014,-0.007,64.000,73.000,67.000,73.000,66.000,73.000,68.000,73.000,0.640,0.730,0.670,0.730,2.000,0.000,1.000,0.000,0.011,0.020,-0.000,-0.001,35.000
1574246771.296,-0.004,0.009,0.290,-0.000,0.000,-0.000,-0.002,-0.020,0.003,63.000,72.000,69.000,72.000,64.000,73.000,67.000,73.000,0.630,0.720,0.690,0.720,1.000,1.000,2.000,1.000,0.010,0.019,-0.000,-0.001,35.000
1574246771.333,-0.006,0.010,1.152,-0.000,0.000,-0.000,-0.002,-0.020,0.008,63.000,72.000,69.000,72.000,63.000,72.000,69.000,72.000,0.630,0.720,0.690,0.720,0.000,0.000,0.000,0.000,0.009,0.019,-0.000,-0.001,35.000
1574246771.370,-0.004,0.010,0.312,-0.000,0.000,-0.000,-0.002,-0.001,0.004,66.000,69.000,67.000,72.000,63.000,72.000,69.000,72.000,0.660,0.690,0.670,0.720,3.000,3.000,2.000,0.000,0.008,0.019,-0.000,-0.001,35.000
1574246771.407,0.001,0.012,1.135,-0.000,0.000,-0.000,-0.002,0.020,0.013,69.000,70.000,69.000,78.000,66.000,69.000,67.000,72.000,0.690,0.700,0.690,0.780,3.000,1.000,2.000,6.000,0.008,0.020,-0.000,-0.001,35.000
1574246771.460,0.005,0.013,0.319,-0.000,0.000,-0.000,-0.002,0.028,0.016,69.000,70.000,69.000,78.000,69.000,70.000,69.000,78.000,0.690,0.700,0.690,0.780,0.000,0.000,0.000,0.000,0.007,0.021,-0.000,-0.001,35.000
1574246771.488,0.008,0.014,1.159,-0.000,0.000,-0.000,-0.002,0.029,0.016,69.000,70.000,69.000,78.000,69.000,70.000,69.000,78.000,0.690,0.700,0.690,0.780,0.000,0.000,0.000,0.000,0.007,0.023,-0.000,-0.001,35.000
1574246771.525,0.006,0.015,0.257,-0.000,0.000,-0.000,-0.002,0.011,0.012,64.000,68.000,67.000,72.000,69.000,70.000,69.000,78.000,0.640,0.680,0.670,0.720,5.000,2.000,2.000,6.000,0.007,0.024,-0.000,-0.001,35.000
1574246771.565,0.005,0.013,1.192,-0.000,0.000,-0.000,-0.002,0.002,-0.003,66.000,72.000,67.000,74.000,64.000,68.000,67.000,72.000,0.660,0.720,0.670,0.740,2.000,4.000,0.000,2.000,0.008,0.024,-0.000,-0.001,35.000
1574246771.603,0.004,0.012,0.303,-0.000,0.000,-0.000,-0.002,-0.003,-0.010,66.000,72.000,67.000,74.000,66.000,72.000,67.000,74.000,0.660,0.720,0.670,0.740,0.000,0.000,0.000,0.000,0.008,0.024,-0.000,-0.001,35.000
1574246771.639,0.004,0.011,1.132,-0.000,0.000,-0.000,-0.002,-0.005,-0.012,66.000,72.000,67.000,74.000,66.000,72.000,67.000,74.000,0.660,0.720,0.670,0.740,0.000,0.000,0.000,0.000,0.009,0.023,-0.000,-0.001,35.000
1574246771.674,0.006,0.010,0.326,-0.000,0.000,-0.000,-0.002,0.006,-0.010,67.000,70.000,66.000,75.000,66.000,72.000,67.000,74.000,0.670,0.700,0.660,0.750,1.000,2.000,1.000,1.000,0.009,0.023,-0.000,-0.001,35.000
1574246771.715,0.005,0.010,1.166,-0.000,0.000,-0.000,-0.002,-0.001,-0.005,65.000,69.000,67.000,72.000,67.000,70.000,66.000,75.000,0.650,0.690,0.670,0.720,2.000,1.000,1.000,3.000,0.010,0.023,-0.000,-0.001,35.000
1574246771.749,0.004,0.011,0.266,-0.000,0.000,-0.000,-0.002,-0.004,-0.002,65.000,69.000,67.000,72.000,65.000,69.000,67.000,72.000,0.650,0.690,0.670,0.720,0.000,0.000,0.000,0.000,0.011,0.023,-0.000,-0.001,35.000
1574246771.786,0.003,0.010,1.193,-0.000,0.000,-0.000,-0.002,-0.005,-0.006,64.000,71.000,65.000,73.000,65.000,69.000,67.000,72.000,0.640,0.710,0.650,0.730,1.000,2.000,2.000,1.000,0.011,0.022,-0.000,-0.001,35.000
1574246771.824,0.003,0.009,0.292,-0.000,0.000,-0.000,-0.002,-0.005,-0.008,64.000,71.000,65.000,73.000,64.000,71.000,65.000,73.000,0.640,0.710,0.650,0.730,0.000,0.000,0.000,0.000,0.011,0.022,-0.000,-0.001,35.000
1574246771.860,0.003,0.008,1.145,-0.000,0.000,-0.000,-0.002,-0.004,-0.008,64.000,71.000,65.000,73.000,64.000,71.000,65.000,73.000,0.640,0.710,0.650,0.730,0.000,0.000,0.000,0.000,0.011,0.022,-0.000,-0.001,35.000
1574246771.897,0.002,0.008,0.318,-0.000,0.000,-0.000,-0.002,-0.003,-0.007,64.000,71.000,65.000,73.000,64.000,71.000,65.000,73.000,0.640,0.710,0.650,0.730,0.000,0.000,0.000,0.000,0.011,0.022,-0.000,-0.001,35.000
1574246771.940,0.002,0.008,1.156,-0.000,0.000,-0.000,-0.002,-0.003,-0.006,64.000,71.000,65.000,73.000,64.000,71.000,65.000,73.000,0.640,0.710,0.650,0.730,0.000,0.000,0.000,0.000,0.010,0.022,-0.000,-0.001,35.000
1574246771.974,0.002,0.007,0.297,-0.000,0.000,-0.000,-0.002,-0.004,-0.008,68.000,71.000,69.000,72.000,64.000,71.000,65.000,73.000,0.680,0.710,0.690,0.720,4.000,0.000,4.000,1.000,0.010,0.022,-0.000,-0.001,35.000
1574246772.011,0.001,0.006,1.167,-0.000,0.000,-0.000,-0.002,-0.004,-0.008,68.000,71.000,69.000,72.000,68.000,71.000,69.000,72.000,0.680,0.710,0.690,0.720,0.000,0.000,0.000,0.000,0.010,0.022,-0.000,-0.001,35.000
1574246772.049,0.001,0.006,0.294,-0.000,0.000,-0.000,-0.002,-0.004,-0.007,69.000,71.000,66.000,73.000,68.000,71.000,69.000,72.000,0.680,0.710,0.690,0.720,0.000,0.000,0.000,0.000,0.011,0.022,-0.000,-0.001,35.000
1574246772.086,0.003,0.004,1.163,-0.000,0.000,-0.000,-0.002,0.007,-0.015,69.000,71.000,66.000,73.000,68.000,71.000,69.000,72.000,0.690,0.710,0.660,0.730,1.000,0.000,3.000,1.000,0.011,0.022,-0.000,-0.001,35.000
1574246772.122,0.000,0.004,0.295,-0.000,0.000,-0.000,-0.002,-0.007,-0.009,67.000,70.000,70.000,69.000,69.000,71.000,66.000,73.000,0.670,0.700,0.700,0.690,2.000,1.000,4.000,4.000,0.011,0.022,-0.000,-0.001,35.000
1574246772.161,0.003,0.008,1.151,-0.000,0.000,-0.000,-0.002,0.006,0.015,68.000,69.000,70.000,76.000,67.000,70.000,70.000,69.000,0.680,0.690,0.700,0.760,1.000,1.000,0.000,7.000,0.011,0.022,-0.000,-0.001,35.000
1574246772.200,0.005,0.010,0.314,-0.000,0.000,-0.000,-0.002,0.011,0.025,68.000,69.000,70.000,76.000,68.000,69.000,70.000,76.000,0.680,0.690,0.700,0.760,0.000,0.000,0.000,0.000,0.010,0.022,-0.000,-0.001,35.000
1574246772.233,0.006,0.010,1.159,-0.000,0.000,-0.000,-0.002,0.012,0.011,69.000,69.000,68.000,73.000,68.000,69.000,70.000,76.000,0.690,0.690,0.680,0.730,1.000,0.000,2.000,3.000,0.010,0.022,-0.000,-0.001,35.000
1574246772.271,0.007,0.012,0.288,-0.000,0.000,-0.000,-0.002,0.012,0.020,66.000,69.000,68.000,76.000,69.000,69.000,68.000,73.000,0.660,0.690,0.680,0.760,3.000,0.000,0.000,3.000,0.010,0.022,-0.000,-0.001,35.000
1574246772.308,0.008,0.014,1.174,-0.000,0.000,-0.000,-0.002,0.010,0.022,66.000,69.000,68.000,76.000,66.000,69.000,68.000,76.000,0.660,0.690,0.680,0.760,0.000,0.000,0.000,0.000,0.010,0.022,-0.000,-0.001,35.000
1574246772.345,0.005,0.014,0.287,-0.000,0.000,-0.000,-0.002,-0.005,0.010,66.000,69.000,69.000,71.000,66.000,69.000,68.000,76.000,0.660,0.690,0.690,0.710,0.000,0.000,1.000,5.000,0.009,0.022,-0.000,-0.001,35.000
1574246772.382,0.003,0.012,1.162,-0.000,0.000,-0.000,-0.002,-0.013,-0.005,64.000,73.000,66.000,73.000,66.000,69.000,69.000,71.000,0.640,0.730,0.660,0.730,2.000,4.000,3.000,2.000,0.010,0.021,-0.000,-0.001,35.000
1574246772.422,0.001,0.010,0.307,-0.000,0.000,-0.000,-0.002,-0.015,-0.012,64.000,73.000,66.000,73.000,64.000,73.000,66.000,73.000,0.640,0.730,0.660,0.730,0.000,0.000,0.000,0.000,0.010,0.021,-0.000,-0.001,35.000
1574246772.456,-0.001,0.006,1.156,-0.000,0.000,-0.000,-0.002,-0.017,-0.028,66.000,73.000,66.000,70.000,64.000,73.000,66.000,73.000,0.660,0.730,0.660,0.700,2.000,0.000,0.000,3.000,0.010,0.021,-0.000,-0.001,35.000
1574246773.495,0.001,-0.002,-0.463,-0.000,0.000,-0.000,-0.002,0.010,-0.012,67.000,66.000,65.000,73.000,66.000,73.000,66.000,70.000,0.670,0.660,0.650,0.730,1.000,7.000,1.000,3.000,0.011,0.020,-0.000,-0.001,35.000
1574246773.512,0.005,-0.002,0.429,-0.000,0.000,-0.000,-0.002,0.021,-0.002,67.000,66.000,65.000,73.000,67.000,66.000,65.000,73.000,0.670,0.660,0.650,0.730,0.000,0.000,0.000,0.000,0.011,0.021,-0.000,-0.001,35.000
