timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574049430.885,-0.136,-0.071,0.160,-0.000,0.000,0.000,0.000,0.004,-0.004,191.000,201.000,193.000,176.000,1.910,2.010,1.930,1.760,0.014,0.005,0.000,0.000,311.000
1574049430.923,-0.134,-0.073,0.175,-0.000,0.000,0.000,0.000,0.007,-0.013,193.000,198.000,193.000,172.000,1.930,1.980,1.930,1.720,0.015,0.006,0.000,0.000,311.000
1574049430.962,-0.135,-0.072,0.157,-0.000,0.000,0.000,0.000,0.001,-0.005,194.000,201.000,198.000,176.000,1.940,2.010,1.980,1.760,0.015,0.006,0.000,0.000,311.000
1574049431.000,-0.136,-0.072,0.142,-0.000,0.000,0.000,0.000,-0.003,0.000,194.000,201.000,198.000,176.000,1.940,2.010,1.980,1.760,0.016,0.006,0.000,0.000,311.000
1574049431.035,-0.137,-0.071,0.130,-0.000,0.000,0.000,0.000,-0.005,0.003,194.000,201.000,198.000,176.000,1.940,2.010,1.980,1.760,0.016,0.005,0.000,0.000,311.000
1574049431.071,-0.137,-0.069,0.136,-0.000,0.000,0.000,0.000,-0.004,0.016,189.000,200.000,195.000,177.000,1.890,2.000,1.950,1.770,0.016,0.005,0.000,0.000,311.000
1574049431.110,-0.132,-0.069,0.128,-0.000,0.000,0.000,0.000,0.016,0.011,194.000,200.000,193.000,180.000,1.940,2.000,1.930,1.800,0.016,0.005,0.000,0.000,311.000
1574049431.146,-0.131,-0.068,0.132,-0.000,0.000,0.000,0.000,0.013,0.010,193.000,198.000,196.000,175.000,1.930,1.980,1.960,1.750,0.015,0.005,0.000,0.000,311.000
1574049431.183,-0.131,-0.067,0.135,-0.000,0.000,0.000,0.000,0.010,0.009,193.000,198.000,196.000,175.000,1.930,1.980,1.960,1.750,0.015,0.005,0.000,0.000,311.000
1574049431.221,-0.135,-0.069,0.141,-0.000,0.000,0.000,0.000,-0.010,-0.006,191.000,202.000,196.000,172.000,1.910,2.020,1.960,1.720,0.015,0.006,0.000,0.000,311.000
1574049431.257,-0.133,-0.073,0.136,-0.000,0.000,0.000,0.000,0.001,-0.022,195.000,202.000,193.000,176.000,1.950,2.020,1.930,1.760,0.015,0.006,-0.000,0.000,311.000
1574049431.295,-0.131,-0.075,0.131,-0.000,0.000,0.000,0.000,0.008,-0.029,195.000,202.000,193.000,176.000,1.950,2.020,1.930,1.760,0.016,0.006,-0.000,0.000,311.000
1574049431.343,-0.129,-0.074,0.135,-0.000,0.000,0.000,0.000,0.013,-0.007,194.000,196.000,196.000,175.000,1.940,1.960,1.960,1.750,0.016,0.006,-0.000,0.000,311.000
1574049431.371,-0.129,-0.073,0.144,-0.000,0.000,0.000,0.000,0.010,-0.002,193.000,197.000,195.000,173.000,1.930,1.970,1.950,1.730,0.016,0.006,-0.000,0.000,311.000
1574049431.412,-0.128,-0.073,0.152,-0.000,0.000,0.000,0.000,0.008,0.001,193.000,197.000,195.000,173.000,1.930,1.970,1.950,1.730,0.016,0.006,-0.000,0.000,311.000
1574049431.450,-0.129,-0.070,0.163,-0.000,0.000,0.000,0.000,0.003,0.019,188.000,198.000,194.000,176.000,1.880,1.980,1.940,1.760,0.016,0.006,0.000,0.000,311.000
1574049431.485,-0.129,-0.067,0.171,-0.000,0.000,0.000,0.000,-0.000,0.028,188.000,198.000,194.000,176.000,1.880,1.980,1.940,1.760,0.015,0.005,0.000,0.000,311.000
1574049431.521,-0.130,-0.070,0.176,-0.000,0.000,0.000,0.000,-0.003,-0.003,194.000,199.000,194.000,171.000,1.940,1.990,1.940,1.710,0.014,0.005,0.000,0.000,311.000
1574049431.562,-0.131,-0.073,0.180,-0.000,0.000,0.000,0.000,-0.004,-0.019,194.000,199.000,194.000,171.000,1.940,1.990,1.940,1.710,0.014,0.004,0.000,0.000,311.000
1574049431.597,-0.131,-0.076,0.182,-0.000,0.000,0.000,0.000,-0.005,-0.027,194.000,199.000,194.000,171.000,1.940,1.990,1.940,1.710,0.015,0.004,0.000,0.000,311.000
1574049431.632,-0.132,-0.075,0.172,-0.000,0.000,0.000,0.000,-0.008,-0.010,192.000,201.000,196.000,176.000,1.920,2.010,1.960,1.760,0.015,0.004,0.000,0.000,311.000
1574049431.669,-0.133,-0.074,0.172,-0.000,0.000,0.000,0.000,-0.009,-0.000,192.000,198.000,196.000,173.000,1.920,1.980,1.960,1.730,0.015,0.003,0.000,0.000,311.000
1574049431.707,-0.133,-0.072,0.171,-0.000,0.000,0.000,0.000,-0.006,0.008,191.000,199.000,195.000,175.000,1.910,1.990,1.950,1.750,0.015,0.003,0.000,0.000,311.000
1574049431.743,-0.134,-0.071,0.169,-0.000,0.000,0.000,0.000,-0.005,0.012,191.000,199.000,195.000,175.000,1.910,1.990,1.950,1.750,0.014,0.004,0.000,0.000,311.000
1574049431.780,-0.134,-0.072,0.164,-0.000,0.000,0.000,0.000,-0.004,0.003,192.000,201.000,194.000,175.000,1.920,2.010,1.940,1.750,0.014,0.004,0.000,0.000,311.000
1574049431.833,-0.134,-0.073,0.160,-0.000,0.000,0.000,0.000,-0.003,-0.003,192.000,197.000,196.000,176.000,1.920,2.010,1.940,1.750,0.014,0.004,0.000,0.000,311.000
1574049431.861,-0.133,-0.070,0.157,-0.000,0.000,0.000,0.000,0.003,0.013,192.000,197.000,196.000,176.000,1.920,1.970,1.960,1.760,0.014,0.004,0.000,0.000,311.000
1574049431.898,-0.135,-0.072,0.155,-0.000,0.000,0.000,0.000,-0.005,-0.001,192.000,201.000,195.000,173.000,1.920,2.010,1.950,1.730,0.014,0.005,0.000,0.000,311.000
1574049431.938,-0.136,-0.073,0.154,-0.000,0.000,0.000,0.000,-0.010,-0.008,192.000,201.000,195.000,173.000,1.920,2.010,1.950,1.730,0.014,0.004,-0.000,0.000,311.000
1574049431.976,-0.137,-0.071,0.153,-0.000,0.000,0.000,0.000,-0.007,0.006,189.000,201.000,194.000,177.000,1.890,2.010,1.940,1.770,0.015,0.004,0.000,0.000,311.000
1574049432.013,-0.137,-0.069,0.152,-0.000,0.000,0.000,0.000,-0.006,0.013,189.000,201.000,194.000,177.000,1.890,2.010,1.940,1.770,0.014,0.004,-0.000,0.000,311.000
1574049432.056,-0.136,-0.070,0.143,-0.000,0.000,0.000,0.000,-0.002,0.003,194.000,200.000,196.000,175.000,1.940,2.000,1.960,1.750,0.014,0.005,0.000,0.000,311.000
1574049432.091,-0.134,-0.069,0.134,-0.000,0.000,0.000,0.000,0.007,0.006,194.000,199.000,196.000,177.000,1.940,1.990,1.960,1.770,0.014,0.006,-0.000,0.000,311.000
1574049432.127,-0.133,-0.071,0.148,-0.000,0.000,0.000,0.000,0.009,-0.003,192.000,197.000,193.000,172.000,1.920,1.970,1.930,1.720,0.014,0.006,0.000,0.000,311.000
1574049432.164,-0.132,-0.072,0.160,-0.000,0.000,0.000,0.000,0.010,-0.008,192.000,197.000,193.000,172.000,1.920,1.970,1.930,1.720,0.014,0.007,0.000,0.000,311.000
1574049432.201,-0.130,-0.073,0.155,-0.000,0.000,0.000,0.000,0.015,-0.012,194.000,200.000,193.000,176.000,1.940,2.000,1.930,1.760,0.014,0.006,0.000,0.000,311.000
1574049432.238,-0.129,-0.069,0.159,-0.000,0.000,0.000,0.000,0.012,0.017,187.000,199.000,193.000,179.000,1.870,1.990,1.930,1.790,0.015,0.006,0.000,0.000,311.000
1574049432.290,-0.128,-0.065,0.162,-0.000,0.000,0.000,0.000,0.010,0.032,187.000,199.000,193.000,179.000,1.870,1.990,1.930,1.790,0.014,0.006,0.000,0.000,311.000
1574049432.319,-0.128,-0.061,0.165,-0.000,0.000,0.000,0.000,0.008,0.038,187.000,199.000,193.000,179.000,1.870,1.990,1.930,1.790,0.014,0.006,0.000,0.000,311.000
1574049432.355,-0.127,-0.058,0.167,-0.000,0.000,0.000,0.000,0.007,0.039,187.000,199.000,193.000,179.000,1.870,1.990,1.930,1.790,0.013,0.005,-0.000,0.000,311.000
1574049432.393,-0.127,-0.056,0.169,-0.000,0.000,0.000,0.000,0.006,0.037,187.000,199.000,193.000,179.000,1.870,1.990,1.930,1.790,0.012,0.005,-0.000,0.000,311.000
1574049432.430,-0.129,-0.058,0.161,-0.000,0.000,0.000,0.000,-0.005,0.010,192.000,201.000,196.000,175.000,1.920,2.010,1.960,1.750,0.012,0.005,-0.000,0.000,311.000
1574049432.467,-0.131,-0.060,0.153,-0.000,0.000,0.000,0.000,-0.010,-0.005,192.000,201.000,196.000,175.000,1.920,2.010,1.960,1.750,0.013,0.005,0.000,0.000,311.000
1574049432.507,-0.131,-0.061,0.152,-0.000,0.000,0.000,0.000,-0.006,-0.010,191.000,200.000,194.000,176.000,1.910,2.000,1.940,1.760,0.013,0.005,0.000,0.000,311.000
1574049432.554,-0.130,-0.060,0.148,-0.000,0.000,0.000,0.000,-0.002,0.002,190.000,199.000,195.000,178.000,1.900,1.990,1.950,1.780,0.014,0.005,-0.000,0.000,311.000
1574049432.586,-0.130,-0.058,0.145,-0.000,0.000,0.000,0.000,0.001,0.008,190.000,199.000,195.000,178.000,1.900,1.990,1.950,1.780,0.014,0.005,-0.000,0.000,311.000
1574049432.623,-0.132,-0.061,0.146,-0.000,0.000,0.000,0.000,-0.008,-0.009,192.000,200.000,196.000,173.000,1.920,2.000,1.960,1.730,0.014,0.005,-0.000,0.000,311.000
1574049432.656,-0.134,-0.063,0.146,-0.000,0.000,0.000,0.000,-0.013,-0.017,192.000,200.000,196.000,173.000,1.920,2.000,1.960,1.730,0.015,0.005,-0.000,0.000,311.000
1574049432.693,-0.135,-0.064,0.132,-0.000,0.000,0.000,0.000,-0.012,-0.015,192.000,203.000,196.000,178.000,1.920,2.030,1.960,1.780,0.015,0.004,-0.000,0.000,311.000
1574049432.730,-0.135,-0.065,0.119,-0.000,0.000,0.000,0.000,-0.010,-0.013,192.000,203.000,196.000,178.000,1.920,2.030,1.960,1.780,0.016,0.004,-0.000,0.000,311.000
1574049432.776,-0.136,-0.065,0.109,-0.000,0.000,0.000,0.000,-0.009,-0.011,192.000,203.000,196.000,178.000,1.920,2.030,1.960,1.780,0.016,0.004,-0.000,0.000,311.000
1574049432.810,-0.139,-0.069,0.114,-0.000,0.000,0.000,0.000,-0.017,-0.029,192.000,203.000,195.000,172.000,1.920,2.030,1.950,1.720,0.016,0.003,-0.000,0.000,311.000
1574049432.848,-0.136,-0.069,0.113,-0.000,0.000,0.000,0.000,0.003,-0.014,193.000,199.000,194.000,178.000,1.930,1.990,1.940,1.780,0.016,0.003,-0.000,0.000,311.000
1574049432.884,-0.133,-0.068,0.113,-0.000,0.000,0.000,0.000,0.015,-0.005,193.000,199.000,194.000,178.000,1.930,1.990,1.940,1.780,0.016,0.004,-0.000,0.000,311.000
1574049432.921,-0.130,-0.068,0.113,-0.000,0.000,0.000,0.000,0.021,-0.000,193.000,199.000,194.000,178.000,1.930,1.990,1.940,1.780,0.016,0.005,-0.000,0.000,311.000
1574049432.958,-0.131,-0.070,0.111,-0.000,0.000,0.000,0.000,0.006,-0.014,193.000,203.000,195.000,175.000,1.930,2.030,1.950,1.750,0.016,0.005,-0.000,0.000,311.000
1574049432.995,-0.133,-0.072,0.109,-0.000,0.000,0.000,0.000,-0.002,-0.021,193.000,203.000,195.000,175.000,1.930,2.030,1.950,1.750,0.016,0.004,-0.000,0.000,311.000
1574049433.034,-0.130,-0.074,0.118,-0.000,0.000,0.000,0.000,0.010,-0.023,194.000,199.000,192.000,175.000,1.940,1.990,1.920,1.750,0.016,0.004,-0.000,0.000,311.000
1574049433.075,-0.127,-0.074,0.118,-0.000,0.000,0.000,0.000,0.017,-0.011,193.000,200.000,193.000,178.000,1.930,2.000,1.930,1.780,0.017,0.005,-0.000,0.000,311.000
1574049433.112,-0.126,-0.072,0.126,-0.000,0.000,0.000,0.000,0.016,0.001,191.000,199.000,193.000,177.000,1.910,1.990,1.930,1.770,0.017,0.005,0.000,0.000,311.000
1574049433.148,-0.125,-0.071,0.132,-0.000,0.000,0.000,0.000,0.015,0.008,191.000,199.000,193.000,177.000,1.910,1.990,1.930,1.770,0.016,0.005,0.000,0.000,311.000
1574049433.183,-0.123,-0.070,0.138,-0.000,0.000,0.000,0.000,0.013,0.011,191.000,199.000,193.000,177.000,1.910,1.990,1.930,1.770,0.016,0.005,0.000,0.000,311.000
1574049433.219,-0.127,-0.070,0.139,-0.000,0.000,0.000,0.000,-0.008,0.009,192.000,200.000,198.000,173.000,1.920,2.000,1.980,1.730,0.015,0.005,0.000,0.000,311.000
1574049433.269,-0.129,-0.068,0.137,-0.000,0.000,0.000,0.000,-0.013,0.015,191.000,200.000,197.000,176.000,1.910,2.000,1.970,1.760,0.015,0.005,0.000,0.000,311.000
1574049433.299,-0.131,-0.066,0.136,-0.000,0.000,0.000,0.000,-0.015,0.018,191.000,200.000,197.000,176.000,1.910,2.000,1.970,1.760,0.015,0.004,0.000,0.000,311.000
1574049433.338,-0.133,-0.065,0.134,-0.000,0.000,0.000,0.000,-0.016,0.018,191.000,200.000,197.000,176.000,1.910,2.000,1.970,1.760,0.014,0.003,0.000,0.000,311.000
1574049433.379,-0.134,-0.064,0.133,-0.000,0.000,0.000,0.000,-0.015,0.017,191.000,200.000,197.000,176.000,1.910,2.000,1.970,1.760,0.014,0.003,0.000,0.000,311.000
1574049433.418,-0.131,-0.062,0.132,-0.000,0.000,0.000,0.000,0.005,0.019,191.000,199.000,193.000,180.000,1.910,1.990,1.930,1.800,0.014,0.003,0.000,0.000,311.000
1574049433.457,-0.128,-0.061,0.132,-0.000,0.000,0.000,0.000,0.016,0.018,191.000,199.000,193.000,180.000,1.910,1.990,1.930,1.800,0.014,0.003,0.000,0.000,311.000
1574049433.507,-0.125,-0.063,0.130,-0.000,0.000,0.000,0.000,0.019,-0.003,194.000,200.000,193.000,177.000,1.940,2.000,1.930,1.770,0.013,0.004,-0.000,0.000,311.000
1574049433.535,-0.124,-0.064,0.134,-0.000,0.000,0.000,0.000,0.014,-0.005,191.000,200.000,193.000,177.000,1.910,2.000,1.930,1.770,0.014,0.005,0.000,0.000,311.000
1574049433.573,-0.124,-0.064,0.137,-0.000,0.000,0.000,0.000,0.011,-0.006,191.000,200.000,193.000,177.000,1.910,2.000,1.930,1.770,0.014,0.005,0.000,0.000,311.000
1574049433.609,-0.125,-0.065,0.137,-0.000,0.000,0.000,0.000,0.004,-0.007,193.000,199.000,196.000,175.000,1.930,1.990,1.960,1.750,0.014,0.005,0.000,0.000,311.000
1574049433.647,-0.125,-0.066,0.133,-0.000,0.000,0.000,0.000,-0.001,-0.007,192.000,201.000,195.000,177.000,1.920,2.010,1.950,1.770,0.014,0.005,0.000,0.000,311.000
1574049433.689,-0.126,-0.066,0.129,-0.000,0.000,0.000,0.000,-0.003,-0.006,192.000,201.000,195.000,177.000,1.920,2.010,1.950,1.770,0.015,0.004,0.000,0.000,311.000
1574049433.730,-0.126,-0.064,0.140,-0.000,0.000,0.000,0.000,-0.003,0.006,189.000,198.000,194.000,176.000,1.890,1.980,1.940,1.760,0.014,0.004,0.000,0.000,311.000
1574049433.762,-0.126,-0.064,0.137,-0.000,0.000,0.000,0.000,-0.002,0.004,192.000,200.000,195.000,177.000,1.920,2.000,1.950,1.770,0.014,0.004,0.000,0.000,311.000
1574049433.798,-0.126,-0.064,0.135,-0.000,0.000,0.000,0.000,-0.001,0.002,192.000,200.000,195.000,177.000,1.920,2.000,1.950,1.770,0.014,0.004,0.000,0.000,311.000
1574049433.832,-0.126,-0.067,0.127,-0.000,0.000,0.000,0.000,0.001,-0.014,196.000,200.000,196.000,175.000,1.960,2.000,1.960,1.750,0.014,0.004,0.000,0.000,311.000
1574049433.868,-0.125,-0.069,0.121,-0.000,0.000,0.000,0.000,0.002,-0.021,196.000,200.000,196.000,175.000,1.960,2.000,1.960,1.750,0.015,0.004,0.000,0.000,311.000
1574049433.906,-0.126,-0.068,0.122,-0.000,0.000,0.000,0.000,-0.001,-0.006,191.000,200.000,195.000,177.000,1.910,2.000,1.950,1.770,0.016,0.004,0.000,0.000,311.000
1574049433.942,-0.126,-0.067,0.123,-0.000,0.000,0.000,0.000,-0.002,0.002,191.000,200.000,195.000,177.000,1.910,2.000,1.950,1.770,0.016,0.003,0.000,0.000,311.000
1574049433.987,-0.127,-0.066,0.125,-0.000,0.000,0.000,0.000,-0.003,0.006,191.000,200.000,195.000,177.000,1.910,2.000,1.950,1.770,0.016,0.003,-0.000,0.000,311.000
1574049434.017,-0.125,-0.065,0.122,-0.000,0.000,0.000,0.000,0.004,0.008,193.000,199.000,195.000,178.000,1.930,1.990,1.950,1.780,0.016,0.003,-0.000,0.000,311.000
1574049434.054,-0.125,-0.065,0.125,-0.000,0.000,0.000,0.000,0.003,0.006,191.000,200.000,194.000,177.000,1.910,2.000,1.940,1.770,0.016,0.004,-0.000,0.000,311.000
1574049434.091,-0.125,-0.065,0.130,-0.000,0.000,0.000,0.000,0.004,0.002,192.000,199.000,194.000,176.000,1.920,1.990,1.940,1.760,0.015,0.004,-0.000,0.000,311.000
1574049434.128,-0.124,-0.066,0.134,-0.000,0.000,0.000,0.000,0.005,-0.001,192.000,199.000,194.000,176.000,1.920,1.990,1.940,1.760,0.015,0.005,-0.000,0.000,311.000
1574049434.166,-0.124,-0.066,0.138,-0.000,0.000,0.000,0.000,0.005,-0.002,192.000,199.000,194.000,176.000,1.920,1.990,1.940,1.760,0.015,0.005,-0.000,0.000,311.000
1574049434.216,-0.123,-0.067,0.123,-0.000,0.000,0.000,0.000,0.007,-0.009,196.000,201.000,196.000,178.000,1.960,2.010,1.960,1.780,0.014,0.005,-0.000,0.000,311.000
1574049434.246,-0.122,-0.069,0.110,-0.000,0.000,0.000,0.000,0.008,-0.012,196.000,201.000,196.000,178.000,1.960,2.010,1.960,1.780,0.015,0.006,-0.000,0.000,311.000
1574049435.283,0.008,-0.003,-0.030,-0.000,0.000,0.000,0.000,-0.001,-0.021,195.000,200.000,196.000,173.000,1.950,2.000,1.960,1.730,0.015,0.006,-0.000,0.000,311.000
1574049435.303,0.006,-0.005,-0.028,-0.000,0.000,0.000,0.000,-0.007,-0.025,195.000,200.000,196.000,173.000,1.950,2.000,1.960,1.730,0.015,0.005,-0.000,0.000,311.000
1574049435.318,0.006,-0.006,-0.019,-0.000,0.000,0.000,0.000,-0.004,-0.019,192.000,200.000,193.000,175.000,1.920,2.000,1.930,1.750,0.016,0.005,-0.000,0.000,311.000
1574049435.335,0.006,-0.007,-0.012,-0.000,0.000,0.000,0.000,-0.002,-0.014,192.000,200.000,193.000,175.000,1.920,2.000,1.930,1.750,0.016,0.005,-0.000,0.000,311.000
1574049435.352,0.006,-0.007,-0.005,-0.000,0.000,0.000,0.000,-0.001,-0.011,192.000,200.000,193.000,175.000,1.920,2.000,1.930,1.750,0.016,0.006,-0.000,0.000,311.000
1574049435.369,0.006,-0.008,0.000,-0.000,0.000,0.000,0.000,-0.001,-0.008,192.000,200.000,193.000,175.000,1.920,2.000,1.930,1.750,0.016,0.006,-0.000,0.000,311.000
1574049435.387,0.005,-0.011,0.006,-0.000,0.000,0.000,0.000,-0.005,-0.023,194.000,201.000,193.000,172.000,1.940,2.010,1.930,1.720,0.016,0.005,-0.000,0.000,311.000
1574049435.406,0.004,-0.014,0.010,-0.000,0.000,0.000,0.000,-0.007,-0.030,194.000,201.000,193.000,172.000,1.940,2.010,1.930,1.720,0.016,0.005,-0.000,0.000,311.000
1574049435.431,0.003,-0.016,0.014,-0.000,0.000,0.000,0.000,-0.008,-0.032,194.000,201.000,193.000,172.000,1.940,2.010,1.930,1.720,0.017,0.005,-0.000,0.000,311.000
1574049435.450,0.002,-0.018,0.017,-0.000,0.000,0.000,0.000,-0.008,-0.031,194.000,201.000,193.000,172.000,1.940,2.010,1.930,1.720,0.017,0.005,-0.000,0.000,311.000
1574049435.466,0.001,-0.020,0.020,-0.000,0.000,0.000,0.000,-0.008,-0.028,194.000,201.000,193.000,172.000,1.940,2.010,1.930,1.720,0.017,0.005,-0.000,0.000,311.000
1574049435.483,0.003,-0.018,0.025,-0.000,0.000,0.000,0.000,0.001,-0.002,192.000,198.000,193.000,175.000,1.920,1.980,1.930,1.750,0.017,0.005,-0.000,0.000,311.000
1574049435.499,0.004,-0.014,0.032,-0.000,0.000,0.000,0.000,0.007,0.018,190.000,198.000,192.000,176.000,1.900,1.980,1.920,1.760,0.016,0.005,-0.000,0.000,311.000
1574049435.515,0.006,-0.011,0.038,-0.000,0.000,0.000,0.000,0.010,0.028,190.000,198.000,192.000,176.000,1.900,1.980,1.920,1.760,0.014,0.005,-0.000,0.000,311.000
1574049435.533,0.007,-0.009,0.043,-0.000,0.000,0.000,0.000,0.011,0.031,190.000,198.000,192.000,176.000,1.900,1.980,1.920,1.760,0.013,0.005,-0.000,0.000,311.000
1574049435.549,0.007,-0.008,0.056,-0.000,0.000,0.000,0.000,0.009,0.023,190.000,197.000,191.000,173.000,1.900,1.970,1.910,1.730,0.013,0.006,-0.000,0.000,311.000
1574049435.567,0.008,-0.007,0.068,-0.000,0.000,0.000,0.000,0.008,0.017,190.000,197.000,191.000,173.000,1.900,1.970,1.910,1.730,0.012,0.006,-0.000,0.000,311.000
1574049435.584,0.008,-0.007,0.078,-0.000,0.000,0.000,0.000,0.007,0.012,190.000,197.000,191.000,173.000,1.900,1.970,1.910,1.730,0.012,0.006,0.000,0.000,311.000
1574049435.601,0.009,-0.009,0.059,-0.000,0.000,0.000,0.000,0.006,-0.006,196.000,201.000,194.000,175.000,1.960,2.010,1.940,1.750,0.012,0.007,0.000,0.000,311.000
1574049435.618,0.009,-0.011,0.041,-0.000,0.000,0.000,0.000,0.005,-0.015,196.000,201.000,194.000,175.000,1.960,2.010,1.940,1.750,0.013,0.007,0.000,0.000,311.000
1574049435.635,0.010,-0.013,0.024,-0.000,0.000,0.000,0.000,0.004,-0.020,196.000,201.000,194.000,175.000,1.960,2.010,1.940,1.750,0.014,0.007,-0.000,0.000,311.000
1574049435.658,0.010,-0.015,0.009,-0.000,0.000,0.000,0.000,0.004,-0.020,196.000,201.000,194.000,175.000,1.960,2.010,1.940,1.750,0.014,0.007,0.000,0.000,311.000
1574049435.678,0.011,-0.016,-0.003,-0.000,0.000,0.000,0.000,0.003,-0.020,196.000,201.000,194.000,175.000,1.960,2.010,1.940,1.750,0.015,0.007,0.000,0.000,311.000
1574049435.695,0.011,-0.017,-0.013,-0.000,0.000,0.000,0.000,0.003,-0.018,196.000,201.000,194.000,175.000,1.960,2.010,1.940,1.750,0.016,0.006,0.000,0.000,311.000
1574049435.715,0.010,-0.015,-0.022,-0.000,0.000,0.000,0.000,-0.001,0.001,193.000,201.000,195.000,177.000,1.930,2.010,1.950,1.770,0.016,0.006,0.000,0.000,311.000
1574049435.731,0.010,-0.013,-0.029,-0.000,0.000,0.000,0.000,-0.003,0.011,193.000,201.000,195.000,177.000,1.930,2.010,1.950,1.770,0.016,0.005,0.000,0.000,311.000
1574049435.743,0.009,-0.015,-0.033,-0.000,0.000,0.000,0.000,-0.005,-0.001,195.000,202.000,194.000,175.000,1.950,2.020,1.940,1.750,0.015,0.005,0.000,0.000,311.000
1574049435.760,0.009,-0.016,-0.037,-0.000,0.000,0.000,0.000,-0.005,-0.007,195.000,202.000,194.000,175.000,1.950,2.020,1.940,1.750,0.015,0.005,0.000,0.000,311.000
1574049435.777,0.008,-0.017,-0.040,-0.000,0.000,0.000,0.000,-0.005,-0.010,195.000,202.000,194.000,175.000,1.950,2.020,1.940,1.750,0.015,0.005,-0.000,0.000,311.000
1574049435.794,0.006,-0.015,-0.031,-0.000,0.000,0.000,0.000,-0.012,0.005,192.000,199.000,196.000,173.000,1.920,1.990,1.960,1.730,0.015,0.004,-0.000,0.000,311.000
1574049435.811,0.003,-0.013,-0.023,-0.000,0.000,0.000,0.000,-0.016,0.013,192.000,199.000,196.000,173.000,1.920,1.990,1.960,1.730,0.015,0.004,-0.000,0.000,311.000
1574049435.830,0.001,-0.011,-0.016,-0.000,0.000,0.000,0.000,-0.017,0.017,192.000,199.000,196.000,173.000,1.920,1.990,1.960,1.730,0.014,0.003,-0.000,0.000,311.000
1574049435.845,-0.000,-0.011,-0.005,-0.000,0.000,0.000,0.000,-0.017,0.012,192.000,199.000,195.000,172.000,1.920,1.990,1.950,1.720,0.014,0.002,0.000,0.000,311.000
1574049435.862,-0.002,-0.011,0.004,-0.000,0.000,0.000,0.000,-0.016,0.009,192.000,199.000,195.000,172.000,1.920,1.990,1.950,1.720,0.014,0.002,0.000,0.000,311.000
1574049435.879,-0.000,-0.009,-0.003,-0.000,0.000,0.000,0.000,-0.004,0.012,193.000,201.000,194.000,178.000,1.930,2.010,1.940,1.780,0.015,0.001,0.000,0.000,311.000
1574049435.903,0.001,-0.008,-0.009,-0.000,0.000,0.000,0.000,0.004,0.013,193.000,201.000,194.000,178.000,1.930,2.010,1.940,1.780,0.015,0.001,-0.000,0.000,311.000
1574049435.926,0.003,-0.007,-0.015,-0.000,0.000,0.000,0.000,0.008,0.013,193.000,201.000,194.000,178.000,1.930,2.010,1.940,1.780,0.015,0.002,0.000,0.000,311.000
1574049435.939,0.004,-0.007,-0.020,-0.000,0.000,0.000,0.000,0.010,0.012,193.000,201.000,194.000,178.000,1.930,2.010,1.940,1.780,0.015,0.003,0.000,0.000,311.000
