timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573800884.730,-0.091,-0.041,0.104,-0.000,0.000,0.000,0.000,-0.015,0.017,193.000,196.000,198.000,180.000,0.018,0.004,0.000,-0.000,310.000
1573800884.760,-0.092,-0.041,0.101,-0.000,0.000,0.000,0.000,-0.014,0.015,193.000,196.000,198.000,180.000,0.018,0.003,0.000,-0.000,310.000
1573800884.797,-0.093,-0.040,0.099,-0.000,0.000,0.000,0.000,-0.014,0.013,193.000,196.000,198.000,180.000,0.017,0.003,0.000,-0.000,310.000
1573800884.834,-0.091,-0.041,0.104,-0.000,0.000,0.000,0.000,0.000,0.000,195.000,194.000,195.000,179.000,0.017,0.002,0.000,-0.000,310.000
1573800884.872,-0.089,-0.042,0.108,-0.000,0.000,0.000,0.000,0.008,-0.007,195.000,194.000,195.000,179.000,0.017,0.003,0.000,-0.000,310.000
1573800884.908,-0.087,-0.043,0.112,-0.000,0.000,0.000,0.000,0.012,-0.010,195.000,194.000,195.000,179.000,0.018,0.003,0.000,-0.000,310.000
1573800884.956,-0.086,-0.044,0.115,-0.000,0.000,0.000,0.000,0.014,-0.011,195.000,194.000,195.000,179.000,0.019,0.003,0.000,-0.000,310.000
1573800884.983,-0.084,-0.045,0.118,-0.000,0.000,0.000,0.000,0.014,-0.011,195.000,194.000,195.000,179.000,0.019,0.004,0.000,-0.000,310.000
1573800885.021,-0.083,-0.046,0.121,-0.000,0.000,0.000,0.000,0.014,-0.010,195.000,194.000,195.000,179.000,0.020,0.005,0.000,-0.000,310.000
1573800885.057,-0.082,-0.046,0.123,-0.000,0.000,0.000,0.000,0.013,-0.009,195.000,194.000,195.000,179.000,0.021,0.006,0.000,-0.000,310.000
1573800885.096,-0.081,-0.047,0.125,-0.000,0.000,0.000,0.000,0.012,-0.008,195.000,194.000,195.000,179.000,0.021,0.006,0.000,-0.000,310.000
1573800885.133,-0.084,-0.048,0.132,-0.000,0.000,0.000,0.000,-0.004,-0.010,193.000,195.000,196.000,176.000,0.021,0.006,0.000,-0.000,310.000
1573800885.173,-0.086,-0.048,0.138,-0.000,0.000,0.000,0.000,-0.012,-0.010,193.000,195.000,196.000,176.000,0.022,0.005,0.000,-0.000,310.000
1573800885.212,-0.088,-0.049,0.143,-0.000,0.000,0.000,0.000,-0.017,-0.009,191.000,196.000,199.000,181.000,0.022,0.004,0.000,-0.000,310.000
1573800885.244,-0.088,-0.048,0.152,-0.000,0.000,0.000,0.000,-0.007,0.000,191.000,194.000,193.000,179.000,0.022,0.003,0.000,-0.000,310.000
1573800885.280,-0.089,-0.046,0.143,-0.000,0.000,0.000,0.000,-0.011,0.011,192.000,197.000,197.000,181.000,0.022,0.003,0.000,-0.000,310.000
1573800885.319,-0.091,-0.044,0.134,-0.000,0.000,0.000,0.000,-0.013,0.016,192.000,197.000,197.000,181.000,0.021,0.003,0.000,-0.000,310.000
1573800885.355,-0.088,-0.044,0.131,-0.000,0.000,0.000,0.000,0.001,0.014,194.000,194.000,195.000,181.000,0.021,0.003,0.000,-0.000,310.000
1573800885.392,-0.086,-0.047,0.128,-0.000,0.000,0.000,0.000,0.010,-0.009,196.000,196.000,193.000,179.000,0.021,0.004,0.000,-0.000,310.000
1573800885.437,-0.084,-0.049,0.125,-0.000,0.000,0.000,0.000,0.014,-0.021,196.000,196.000,193.000,179.000,0.021,0.004,0.000,-0.000,310.000
1573800885.469,-0.084,-0.049,0.111,-0.000,0.000,0.000,0.000,0.009,-0.008,196.000,196.000,198.000,181.000,0.022,0.004,0.000,-0.000,310.000
1573800885.507,-0.087,-0.048,0.115,-0.000,0.000,0.000,0.000,-0.004,-0.002,192.000,196.000,196.000,178.000,0.022,0.004,0.000,-0.000,310.000
1573800885.543,-0.090,-0.047,0.113,-0.000,0.000,0.000,0.000,-0.017,0.004,190.000,199.000,196.000,180.000,0.022,0.003,0.000,-0.000,310.000
1573800885.582,-0.094,-0.046,0.112,-0.000,0.000,0.000,0.000,-0.024,0.007,190.000,199.000,196.000,180.000,0.021,0.002,0.000,-0.000,310.000
1573800885.619,-0.097,-0.046,0.111,-0.000,0.000,0.000,0.000,-0.027,0.008,190.000,199.000,196.000,180.000,0.021,0.001,0.000,-0.000,310.000
1573800885.672,-0.094,-0.045,0.110,-0.000,0.000,0.000,0.000,-0.007,0.008,193.000,196.000,194.000,182.000,0.021,0.001,0.000,-0.000,310.000
1573800885.701,-0.095,-0.042,0.104,-0.000,0.000,0.000,0.000,-0.006,0.021,193.000,195.000,199.000,181.000,0.020,0.001,0.000,-0.000,310.000
1573800885.738,-0.095,-0.040,0.099,-0.000,0.000,0.000,0.000,-0.005,0.026,193.000,195.000,199.000,181.000,0.020,0.002,0.000,-0.000,310.000
1573800885.774,-0.096,-0.039,0.095,-0.000,0.000,0.000,0.000,-0.008,0.022,193.000,196.000,199.000,180.000,0.019,0.002,0.000,-0.000,310.000
1573800885.811,-0.096,-0.042,0.088,-0.000,0.000,0.000,0.000,-0.002,-0.004,198.000,196.000,198.000,178.000,0.018,0.002,0.000,-0.000,310.000
1573800885.848,-0.093,-0.042,0.091,-0.000,0.000,0.000,0.000,0.009,-0.003,194.000,195.000,195.000,181.000,0.018,0.002,0.000,-0.000,310.000
1573800885.885,-0.091,-0.042,0.093,-0.000,0.000,0.000,0.000,0.014,-0.003,194.000,195.000,195.000,181.000,0.019,0.003,0.000,-0.000,310.000
1573800885.924,-0.091,-0.039,0.096,-0.000,0.000,0.000,0.000,0.009,0.014,193.000,193.000,199.000,180.000,0.019,0.004,0.000,-0.000,310.000
1573800885.960,-0.092,-0.040,0.085,-0.000,0.000,0.000,0.000,0.000,0.006,195.000,198.000,199.000,181.000,0.019,0.004,0.000,-0.000,310.000
1573800885.997,-0.093,-0.040,0.076,-0.000,0.000,0.000,0.000,-0.005,0.001,195.000,198.000,199.000,181.000,0.018,0.004,0.000,-0.000,310.000
1573800886.035,-0.097,-0.035,0.080,-0.000,0.000,0.000,0.000,-0.017,0.028,190.000,194.000,202.000,180.000,0.019,0.004,0.000,-0.000,310.000
1573800886.072,-0.097,-0.040,0.089,-0.000,0.000,0.000,0.000,-0.008,-0.011,196.000,196.000,195.000,176.000,0.018,0.004,0.000,-0.000,310.000
1573800886.110,-0.096,-0.044,0.097,-0.000,0.000,0.000,0.000,-0.003,-0.031,196.000,196.000,195.000,176.000,0.019,0.004,0.000,-0.000,310.000
1573800886.161,-0.096,-0.048,0.104,-0.000,0.000,0.000,0.000,-0.000,-0.041,196.000,196.000,195.000,176.000,0.020,0.004,0.000,-0.000,310.000
1573800886.190,-0.092,-0.050,0.113,-0.000,0.000,0.000,0.000,0.014,-0.031,195.000,194.000,193.000,179.000,0.022,0.004,0.000,-0.000,310.000
1573800886.229,-0.089,-0.051,0.121,-0.000,0.000,0.000,0.000,0.022,-0.024,195.000,194.000,193.000,179.000,0.023,0.004,0.000,-0.000,310.000
1573800887.264,0.004,-0.006,0.012,-0.000,0.000,0.000,0.000,0.018,-0.011,196.000,194.000,197.000,179.000,0.023,0.005,0.000,0.000,310.000
1573800887.282,0.005,-0.005,0.010,-0.000,0.000,0.000,0.000,0.015,-0.003,196.000,194.000,197.000,179.000,0.022,0.005,0.000,0.000,310.000
1573800887.298,0.006,-0.004,0.009,-0.000,0.000,0.000,0.000,0.013,0.001,196.000,194.000,197.000,179.000,0.022,0.005,0.000,0.000,310.000
1573800887.316,0.006,-0.004,0.007,-0.000,0.000,0.000,0.000,0.011,0.003,196.000,194.000,197.000,179.000,0.021,0.005,0.000,0.000,310.000
1573800887.334,0.007,-0.004,0.005,-0.000,0.000,0.000,0.000,0.009,0.005,196.000,194.000,197.000,179.000,0.021,0.005,0.000,0.000,310.000
1573800887.355,0.008,-0.003,0.003,-0.000,0.000,0.000,0.000,0.008,0.005,196.000,194.000,197.000,179.000,0.020,0.005,0.000,0.000,310.000
1573800887.373,0.008,-0.003,0.002,-0.000,0.000,0.000,0.000,0.007,0.005,196.000,194.000,197.000,179.000,0.020,0.005,0.000,0.000,310.000
1573800887.390,0.009,-0.003,0.001,-0.000,0.000,0.000,0.000,0.006,0.004,196.000,194.000,197.000,179.000,0.020,0.005,0.000,0.000,310.000
1573800887.405,0.009,-0.002,-0.001,-0.000,0.000,0.000,0.000,0.005,0.004,196.000,194.000,197.000,179.000,0.020,0.005,0.000,0.000,310.000
1573800887.421,0.010,-0.002,-0.002,-0.000,0.000,0.000,0.000,0.005,0.003,196.000,194.000,197.000,179.000,0.020,0.005,0.000,0.000,310.000
1573800887.438,0.010,-0.002,-0.003,-0.000,0.000,0.000,0.000,0.004,0.003,196.000,194.000,197.000,179.000,0.019,0.006,0.000,0.000,310.000
1573800887.455,0.010,-0.002,-0.003,-0.000,0.000,0.000,0.000,0.004,0.002,196.000,194.000,197.000,179.000,0.019,0.006,0.000,0.000,310.000
1573800887.473,0.011,-0.002,-0.004,-0.000,0.000,0.000,0.000,0.003,0.002,196.000,194.000,197.000,179.000,0.019,0.006,0.000,0.000,310.000
1573800887.489,0.011,-0.002,-0.004,-0.000,0.000,0.000,0.000,0.003,0.002,196.000,194.000,197.000,179.000,0.019,0.007,0.000,0.000,310.000
1573800887.507,0.011,-0.002,-0.005,-0.000,0.000,0.000,0.000,0.003,0.001,196.000,194.000,197.000,179.000,0.019,0.007,0.000,0.000,310.000
1573800887.525,0.011,-0.002,-0.005,-0.000,0.000,0.000,0.000,0.002,0.001,196.000,194.000,197.000,179.000,0.019,0.007,0.000,0.000,310.000
1573800887.541,0.011,-0.002,-0.005,-0.000,0.000,0.000,0.000,0.002,0.001,196.000,194.000,197.000,179.000,0.019,0.007,0.000,0.000,310.000
1573800887.558,0.012,-0.002,-0.005,-0.000,0.000,0.000,0.000,0.002,0.001,196.000,194.000,197.000,179.000,0.019,0.007,0.000,0.000,310.000
1573800887.580,0.012,-0.002,-0.005,-0.000,0.000,0.000,0.000,0.002,0.001,196.000,194.000,197.000,179.000,0.019,0.007,0.000,0.000,310.000
1573800887.600,0.012,-0.001,-0.005,-0.000,0.000,0.000,0.000,0.001,0.000,196.000,194.000,197.000,179.000,0.020,0.007,0.000,0.000,310.000
1573800887.614,0.012,-0.001,-0.005,-0.000,0.000,0.000,0.000,0.001,0.000,196.000,194.000,197.000,179.000,0.020,0.007,0.000,0.000,310.000
1573800887.634,0.012,-0.001,-0.005,-0.000,0.000,0.000,0.000,0.001,0.000,196.000,194.000,197.000,179.000,0.019,0.007,0.000,0.000,310.000
1573800887.649,0.012,-0.001,-0.007,-0.000,0.000,0.000,0.000,-0.001,0.003,197.000,193.000,199.000,178.000,0.019,0.007,0.000,0.000,310.000
1573800887.665,0.011,-0.001,-0.008,-0.000,0.000,0.000,0.000,-0.003,0.004,197.000,193.000,199.000,178.000,0.019,0.006,0.000,0.000,310.000
1573800887.682,0.011,-0.000,-0.009,-0.000,0.000,0.000,0.000,-0.003,0.004,197.000,193.000,199.000,178.000,0.019,0.006,0.000,0.000,310.000
1573800887.699,0.012,-0.000,-0.012,-0.000,0.000,0.000,0.000,0.003,0.002,196.000,195.000,196.000,181.000,0.018,0.006,0.000,0.000,310.000
1573800887.717,0.013,-0.001,-0.014,-0.000,0.000,0.000,0.000,0.006,0.000,196.000,195.000,196.000,181.000,0.018,0.006,0.000,0.000,310.000
1573800887.734,0.010,0.001,-0.007,-0.000,0.000,0.000,0.000,-0.010,0.008,192.000,195.000,198.000,178.000,0.018,0.006,0.000,0.000,310.000
1573800887.750,0.006,0.002,-0.001,-0.000,0.000,0.000,0.000,-0.019,0.012,192.000,195.000,198.000,178.000,0.018,0.005,0.000,0.000,310.000
1573800887.769,0.003,0.003,0.005,-0.000,0.000,0.000,0.000,-0.023,0.013,192.000,195.000,198.000,178.000,0.018,0.005,0.000,0.000,310.000
1573800887.785,0.001,0.004,0.009,-0.000,0.000,0.000,0.000,-0.025,0.013,192.000,195.000,198.000,178.000,0.019,0.005,0.000,0.000,310.000
1573800887.802,-0.002,0.005,0.013,-0.000,0.000,0.000,0.000,-0.024,0.011,192.000,195.000,198.000,178.000,0.019,0.004,0.000,0.000,310.000
1573800887.825,-0.001,0.004,0.011,-0.000,0.000,0.000,0.000,-0.013,0.002,194.000,196.000,196.000,180.000,0.019,0.004,0.000,0.000,310.000
1573800887.841,-0.001,0.003,0.009,-0.000,0.000,0.000,0.000,-0.006,-0.003,194.000,196.000,196.000,180.000,0.019,0.004,0.000,0.000,310.000
1573800887.860,-0.000,0.003,0.008,-0.000,0.000,0.000,0.000,-0.002,-0.006,194.000,196.000,196.000,180.000,0.019,0.005,0.000,0.000,310.000
1573800887.877,0.000,0.002,0.006,-0.000,0.000,0.000,0.000,0.001,-0.007,194.000,196.000,196.000,180.000,0.020,0.005,0.000,0.000,310.000
1573800887.891,-0.001,-0.001,-0.001,-0.000,0.000,0.000,0.000,-0.005,-0.021,197.000,197.000,198.000,177.000,0.020,0.006,0.000,0.000,310.000
1573800887.907,0.000,-0.002,0.005,-0.000,0.000,0.000,0.000,0.004,-0.019,193.000,196.000,193.000,180.000,0.021,0.006,0.000,0.000,310.000
1573800887.924,0.002,-0.003,0.010,-0.000,0.000,0.000,0.000,0.009,-0.016,193.000,196.000,193.000,180.000,0.021,0.006,0.000,0.000,310.000
1573800887.941,0.003,-0.004,0.015,-0.000,0.000,0.000,0.000,0.011,-0.013,193.000,196.000,193.000,180.000,0.021,0.006,0.000,0.000,310.000
1573800887.958,0.004,-0.004,0.018,-0.000,0.000,0.000,0.000,0.012,-0.011,193.000,196.000,193.000,180.000,0.021,0.007,0.000,0.000,310.000
1573800887.976,0.006,-0.002,0.025,-0.000,0.000,0.000,0.000,0.012,0.008,191.000,194.000,194.000,181.000,0.021,0.007,0.000,0.000,310.000
1573800887.993,0.007,0.000,0.031,-0.000,0.000,0.000,0.000,0.011,0.017,191.000,194.000,194.000,181.000,0.021,0.008,0.000,0.000,310.000
1573800888.010,0.008,0.002,0.035,-0.000,0.000,0.000,0.000,0.010,0.021,191.000,194.000,194.000,181.000,0.021,0.007,0.000,0.000,310.000
1573800888.027,0.003,0.003,0.028,-0.000,0.000,0.000,0.000,-0.014,0.018,192.000,197.000,200.000,178.000,0.020,0.007,0.000,0.000,310.000
1573800888.044,-0.002,0.004,0.021,-0.000,0.000,0.000,0.000,-0.028,0.016,192.000,197.000,200.000,178.000,0.020,0.005,0.000,0.000,310.000
1573800888.067,-0.006,0.005,0.014,-0.000,0.000,0.000,0.000,-0.034,0.013,192.000,197.000,200.000,178.000,0.019,0.004,0.000,0.000,310.000
1573800888.088,-0.010,0.006,0.009,-0.000,0.000,0.000,0.000,-0.036,0.011,192.000,197.000,200.000,178.000,0.019,0.003,0.000,-0.000,310.000
1573800888.105,-0.014,0.006,0.004,-0.000,0.000,0.000,0.000,-0.036,0.009,192.000,197.000,200.000,178.000,0.019,0.001,0.000,-0.000,310.000
1573800888.119,-0.017,0.006,0.000,-0.000,0.000,0.000,0.000,-0.034,0.007,192.000,197.000,200.000,178.000,0.019,0.000,0.000,-0.000,310.000
1573800888.136,-0.018,0.004,-0.008,-0.000,0.000,0.000,0.000,-0.026,-0.008,196.000,197.000,200.000,177.000,0.019,-0.001,0.000,-0.000,310.000
1573800888.152,-0.021,0.004,-0.008,-0.000,0.000,0.000,0.000,-0.028,-0.005,193.000,196.000,201.000,176.000,0.019,-0.001,0.000,-0.000,310.000
1573800888.170,-0.024,0.004,-0.008,-0.000,0.000,0.000,0.000,-0.027,-0.003,193.000,196.000,201.000,176.000,0.019,-0.001,0.000,-0.000,310.000
1573800888.187,-0.026,0.004,-0.007,-0.000,0.000,0.000,0.000,-0.026,-0.002,193.000,196.000,201.000,176.000,0.019,-0.002,0.000,-0.000,310.000
1573800888.204,-0.028,0.004,-0.007,-0.000,0.000,0.000,0.000,-0.024,-0.001,193.000,196.000,201.000,176.000,0.020,-0.002,0.000,-0.000,310.000
1573800888.221,-0.030,0.004,-0.006,-0.000,0.000,0.000,0.000,-0.022,-0.001,193.000,196.000,201.000,176.000,0.020,-0.001,0.000,-0.000,310.000
1573800888.238,-0.032,0.004,-0.005,-0.000,0.000,0.000,0.000,-0.020,-0.000,193.000,196.000,201.000,176.000,0.020,-0.001,0.000,-0.000,310.000
1573800888.257,-0.034,0.004,-0.004,-0.000,0.000,0.000,0.000,-0.018,-0.000,193.000,196.000,201.000,176.000,0.020,-0.001,0.000,-0.000,310.000
1573800888.273,-0.035,0.004,-0.003,-0.000,0.000,0.000,0.000,-0.016,-0.000,193.000,196.000,201.000,176.000,0.020,-0.001,0.000,-0.000,310.000
1573800888.289,-0.036,0.004,-0.002,-0.000,0.000,0.000,0.000,-0.014,-0.000,193.000,196.000,201.000,176.000,0.020,-0.000,0.000,-0.000,310.000
1573800888.311,-0.037,0.004,-0.001,-0.000,0.000,0.000,0.000,-0.012,-0.000,193.000,196.000,201.000,176.000,0.020,0.000,0.000,-0.000,310.000
1573800888.329,-0.033,0.003,0.010,-0.000,0.000,0.000,0.000,0.009,-0.008,193.000,194.000,195.000,177.000,0.020,0.001,0.000,0.000,310.000
1573800888.347,-0.030,0.002,0.021,-0.000,0.000,0.000,0.000,0.020,-0.011,193.000,194.000,195.000,177.000,0.019,0.001,0.000,0.000,310.000
1573800888.361,-0.026,0.001,0.030,-0.000,0.000,0.000,0.000,0.026,-0.012,193.000,194.000,195.000,177.000,0.019,0.002,0.000,0.000,310.000
1573800888.380,-0.023,-0.000,0.037,-0.000,0.000,0.000,0.000,0.028,-0.012,193.000,194.000,195.000,177.000,0.020,0.003,0.000,0.000,310.000
