timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574247110.962,0.007,0.034,0.426,-0.000,0.000,0.000,0.000,-0.024,0.013,63.000,66.000,72.000,75.000,63.000,66.000,72.000,75.000,0.630,0.660,0.720,0.750,0.000,0.000,0.000,0.000,0.011,0.020,0.000,0.001,35.000
1574247110.999,0.011,0.033,1.121,-0.000,0.000,0.000,0.000,-0.001,0.003,63.000,64.000,64.000,76.000,63.000,66.000,72.000,75.000,0.630,0.640,0.640,0.760,0.000,2.000,8.000,1.000,0.011,0.020,0.000,0.001,35.000
1574247111.036,0.014,0.032,0.229,-0.000,0.000,0.000,0.000,0.009,-0.003,63.000,64.000,64.000,76.000,63.000,64.000,64.000,76.000,0.630,0.640,0.640,0.760,0.000,0.000,0.000,0.000,0.011,0.021,-0.000,0.001,35.000
1574247111.073,0.016,0.031,1.296,-0.000,0.000,0.000,0.000,0.013,-0.007,63.000,64.000,64.000,76.000,63.000,64.000,64.000,76.000,0.630,0.640,0.640,0.760,0.000,0.000,0.000,0.000,0.011,0.021,-0.000,0.001,35.000
1574247111.116,0.014,0.027,0.268,-0.000,0.000,0.000,0.000,0.001,-0.030,66.000,69.000,66.000,74.000,63.000,64.000,64.000,76.000,0.660,0.690,0.660,0.740,3.000,5.000,2.000,2.000,0.011,0.022,-0.000,0.001,35.000
1574247111.150,0.009,0.025,1.110,-0.000,0.000,0.000,0.000,-0.017,-0.027,62.000,69.000,67.000,73.000,66.000,69.000,66.000,74.000,0.620,0.690,0.670,0.730,4.000,0.000,1.000,1.000,0.012,0.021,-0.000,0.001,35.000
1574247111.186,0.006,0.024,0.386,-0.000,0.000,0.000,0.000,-0.024,-0.023,62.000,69.000,67.000,73.000,62.000,69.000,67.000,73.000,0.620,0.690,0.670,0.730,0.000,0.000,0.000,0.000,0.013,0.021,-0.000,0.001,35.000
1574247111.224,0.008,0.028,1.103,-0.000,0.000,0.000,0.000,-0.007,0.009,64.000,64.000,70.000,77.000,62.000,69.000,67.000,73.000,0.640,0.640,0.700,0.770,2.000,5.000,3.000,4.000,0.013,0.020,0.000,0.001,35.000
1574247111.260,0.009,0.025,0.295,-0.000,0.000,0.000,0.000,0.002,-0.009,65.000,68.000,65.000,75.000,64.000,64.000,70.000,77.000,0.650,0.680,0.650,0.750,1.000,4.000,5.000,2.000,0.013,0.020,-0.000,0.001,35.000
1574247111.299,0.010,0.023,1.230,-0.000,0.000,0.000,0.000,0.005,-0.018,65.000,68.000,65.000,75.000,65.000,68.000,65.000,75.000,0.650,0.680,0.650,0.750,0.000,0.000,0.000,0.000,0.013,0.020,0.000,0.001,35.000
1574247111.337,0.011,0.022,0.240,-0.000,0.000,0.000,0.000,0.006,-0.021,65.000,68.000,65.000,75.000,65.000,68.000,65.000,75.000,0.650,0.680,0.650,0.750,0.000,0.000,0.000,0.000,0.013,0.020,0.000,0.001,35.000
1574247111.384,0.012,0.020,1.165,-0.000,0.000,0.000,0.000,0.006,-0.021,65.000,68.000,65.000,75.000,65.000,68.000,65.000,75.000,0.650,0.680,0.650,0.750,0.000,0.000,0.000,0.000,0.013,0.020,0.000,0.001,35.000
1574247111.414,0.012,0.019,0.343,-0.000,0.000,0.000,0.000,0.005,-0.018,65.000,68.000,65.000,75.000,65.000,68.000,65.000,75.000,0.650,0.680,0.650,0.750,0.000,0.000,0.000,0.000,0.013,0.019,0.000,0.001,35.000
1574247111.450,0.012,0.018,1.115,-0.000,0.000,0.000,0.000,0.004,-0.015,65.000,68.000,65.000,75.000,65.000,68.000,65.000,75.000,0.650,0.680,0.650,0.750,0.000,0.000,0.000,0.000,0.013,0.019,0.000,0.001,35.000
1574247111.487,0.013,0.018,0.316,-0.000,0.000,0.000,0.000,0.004,-0.013,65.000,68.000,65.000,75.000,65.000,68.000,65.000,75.000,0.650,0.680,0.650,0.750,0.000,0.000,0.000,0.000,0.012,0.019,0.000,0.001,35.000
1574247111.523,0.013,0.021,1.204,-0.000,0.000,0.000,0.000,0.005,0.015,61.000,64.000,65.000,76.000,65.000,68.000,65.000,75.000,0.610,0.640,0.650,0.760,4.000,4.000,0.000,1.000,0.012,0.019,0.000,0.001,35.000
1574247111.560,0.019,0.023,0.250,-0.000,0.000,0.000,0.000,0.028,0.018,66.000,64.000,63.000,80.000,61.000,64.000,65.000,76.000,0.660,0.640,0.630,0.800,5.000,0.000,2.000,4.000,0.011,0.020,0.000,0.001,35.000
1574247111.605,0.024,0.025,1.177,-0.000,0.000,0.000,0.000,0.036,0.019,66.000,64.000,63.000,80.000,66.000,64.000,63.000,80.000,0.660,0.640,0.630,0.800,0.000,0.000,0.000,0.000,0.011,0.021,0.000,0.001,35.000
1574247111.637,0.015,0.024,0.315,-0.000,0.000,0.000,0.000,-0.013,0.009,60.000,70.000,67.000,73.000,66.000,64.000,63.000,80.000,0.600,0.700,0.670,0.730,6.000,6.000,4.000,7.000,0.010,0.021,0.000,0.001,35.000
1574247111.675,0.013,0.026,1.124,-0.000,0.000,0.000,0.000,-0.019,0.017,63.000,68.000,69.000,77.000,60.000,70.000,67.000,73.000,0.630,0.680,0.690,0.770,3.000,2.000,2.000,4.000,0.011,0.020,0.000,0.001,35.000
1574247111.711,0.011,0.028,0.327,-0.000,0.000,0.000,0.000,-0.020,0.020,63.000,68.000,69.000,77.000,63.000,68.000,69.000,77.000,0.630,0.680,0.690,0.770,0.000,0.000,0.000,0.000,0.010,0.019,0.000,0.001,35.000
1574247111.748,0.009,0.029,1.165,-0.000,0.000,0.000,0.000,-0.018,0.019,63.000,68.000,69.000,77.000,63.000,68.000,69.000,77.000,0.630,0.680,0.690,0.770,0.000,0.000,0.000,0.000,0.010,0.019,0.000,0.001,35.000
1574247111.785,0.005,0.030,0.248,-0.000,0.000,0.000,0.000,-0.025,0.014,62.000,64.000,70.000,70.000,63.000,68.000,69.000,77.000,0.620,0.640,0.700,0.700,1.000,4.000,1.000,7.000,0.010,0.018,0.000,0.001,35.000
1574247111.822,0.008,0.026,1.217,-0.000,0.000,0.000,0.000,-0.006,-0.012,62.000,68.000,61.000,75.000,62.000,64.000,70.000,70.000,0.620,0.680,0.610,0.750,0.000,4.000,9.000,5.000,0.010,0.018,0.000,0.001,35.000
1574247111.863,0.010,0.024,0.283,-0.000,0.000,0.000,0.000,0.004,-0.024,62.000,68.000,61.000,75.000,62.000,68.000,61.000,75.000,0.620,0.680,0.610,0.750,0.000,0.000,0.000,0.000,0.011,0.017,0.000,0.001,35.000
1574247111.898,0.011,0.021,1.140,-0.000,0.000,0.000,0.000,0.008,-0.028,62.000,68.000,61.000,75.000,62.000,68.000,61.000,75.000,0.620,0.680,0.610,0.750,0.000,0.000,0.000,0.000,0.012,0.018,-0.000,0.001,35.000
1574247111.934,0.011,0.023,0.332,-0.000,0.000,0.000,0.000,0.005,-0.005,63.000,64.000,67.000,74.000,62.000,68.000,61.000,75.000,0.630,0.640,0.670,0.740,1.000,4.000,6.000,1.000,0.013,0.018,-0.000,0.001,35.000
1574247111.970,0.008,0.024,1.142,-0.000,0.000,0.000,0.000,-0.011,-0.001,64.000,66.000,70.000,71.000,63.000,64.000,67.000,74.000,0.640,0.660,0.700,0.710,1.000,2.000,3.000,3.000,0.012,0.019,-0.000,0.001,35.000
1574247112.007,0.005,0.024,0.287,-0.000,0.000,0.000,0.000,-0.017,0.001,64.000,66.000,70.000,71.000,64.000,66.000,70.000,71.000,0.640,0.660,0.700,0.710,0.000,0.000,0.000,0.000,0.012,0.019,-0.000,0.001,35.000
1574247112.044,-0.013,0.005,1.123,-0.000,0.000,0.000,0.000,-0.082,-0.109,64.000,104.000,65.000,74.000,64.000,66.000,70.000,71.000,0.640,1.040,0.650,0.740,0.000,38.000,5.000,3.000,0.012,0.018,-0.000,0.001,35.000
1574247112.084,-0.013,0.003,0.319,-0.000,0.000,0.000,0.000,-0.052,-0.076,64.000,79.000,67.000,75.000,64.000,104.000,65.000,74.000,0.640,0.790,0.670,0.750,0.000,25.000,2.000,1.000,0.016,0.016,-0.000,0.001,35.000
1574247112.120,-0.012,-0.001,1.160,-0.000,0.000,0.000,0.000,-0.026,-0.067,66.000,82.000,65.000,77.000,64.000,79.000,67.000,75.000,0.660,0.820,0.650,0.770,2.000,3.000,2.000,2.000,0.017,0.015,-0.000,0.001,35.000
1574247112.157,-0.011,-0.004,0.287,-0.000,0.000,0.000,0.000,-0.011,-0.057,66.000,82.000,65.000,77.000,66.000,82.000,65.000,77.000,0.660,0.820,0.650,0.770,0.000,0.000,0.000,0.000,0.018,0.016,0.000,0.001,35.000
1574247112.194,-0.011,-0.006,1.186,-0.000,0.000,0.000,0.000,-0.005,-0.043,65.000,78.000,65.000,73.000,66.000,82.000,65.000,77.000,0.650,0.780,0.650,0.730,1.000,4.000,0.000,4.000,0.018,0.017,0.000,0.001,35.000
1574247112.230,-0.010,-0.007,0.286,-0.000,0.000,0.000,0.000,-0.002,-0.033,65.000,78.000,65.000,73.000,65.000,78.000,65.000,73.000,0.650,0.780,0.650,0.730,0.000,0.000,0.000,0.000,0.017,0.018,-0.000,0.001,35.000
1574247112.268,-0.010,-0.008,1.152,-0.000,0.000,0.000,0.000,0.000,-0.025,65.000,78.000,65.000,73.000,65.000,78.000,65.000,73.000,0.650,0.780,0.650,0.730,0.000,0.000,0.000,0.000,0.017,0.018,-0.000,0.001,35.000
1574247112.306,-0.017,-0.015,0.355,-0.000,0.000,0.000,0.000,-0.029,-0.052,66.000,92.000,67.000,74.000,65.000,78.000,65.000,73.000,0.660,0.920,0.670,0.740,1.000,14.000,2.000,1.000,0.016,0.019,-0.000,0.001,35.000
1574247112.345,-0.022,-0.020,1.099,-0.000,0.000,0.000,0.000,-0.039,-0.061,66.000,92.000,67.000,74.000,66.000,92.000,67.000,74.000,0.660,0.920,0.670,0.740,0.000,0.000,0.000,0.000,0.016,0.018,0.000,0.001,35.000
1574247112.381,-0.016,-0.016,0.320,-0.000,0.000,0.000,0.000,0.005,-0.012,69.000,77.000,68.000,78.000,66.000,92.000,67.000,74.000,0.690,0.770,0.680,0.780,3.000,15.000,1.000,4.000,0.016,0.018,0.000,0.001,35.000
1574247112.418,-0.010,-0.013,1.189,-0.000,0.000,0.000,0.000,0.025,0.013,69.000,77.000,68.000,78.000,69.000,77.000,68.000,78.000,0.690,0.770,0.680,0.780,0.000,0.000,0.000,0.000,0.015,0.020,0.000,0.001,35.000
1574247112.454,-0.004,-0.006,0.255,-0.000,0.000,0.000,0.000,0.039,0.047,68.000,73.000,69.000,80.000,69.000,77.000,68.000,78.000,0.680,0.730,0.690,0.800,1.000,4.000,1.000,2.000,0.013,0.022,0.000,0.001,35.000
1574247112.492,0.000,-0.001,1.173,-0.000,0.000,0.000,0.000,0.042,0.059,68.000,73.000,69.000,80.000,68.000,73.000,69.000,80.000,0.680,0.730,0.690,0.800,0.000,0.000,0.000,0.000,0.011,0.023,0.000,0.001,35.000
1574247112.529,0.005,0.007,0.317,-0.000,0.000,0.000,0.000,0.047,0.083,64.000,70.000,67.000,83.000,68.000,73.000,69.000,80.000,0.640,0.700,0.670,0.830,4.000,3.000,2.000,3.000,0.008,0.024,0.000,0.001,35.000
1574247112.572,0.009,0.014,1.130,-0.000,0.000,0.000,0.000,0.044,0.087,64.000,70.000,67.000,83.000,64.000,70.000,67.000,83.000,0.640,0.700,0.670,0.830,0.000,0.000,0.000,0.000,0.006,0.026,0.000,0.001,35.000
1574247112.605,0.011,0.015,0.311,-0.000,0.000,0.000,0.000,0.034,0.053,67.000,69.000,66.000,76.000,64.000,70.000,67.000,83.000,0.670,0.690,0.660,0.760,3.000,1.000,1.000,7.000,0.004,0.026,-0.000,0.001,35.000
1574247112.642,0.015,0.018,1.184,-0.000,0.000,0.000,0.000,0.038,0.048,67.000,64.000,66.000,77.000,67.000,69.000,66.000,76.000,0.670,0.640,0.660,0.770,0.000,5.000,0.000,1.000,0.004,0.026,-0.000,0.001,35.000
1574247112.679,0.019,0.020,0.262,-0.000,0.000,0.000,0.000,0.036,0.041,67.000,64.000,66.000,77.000,67.000,64.000,66.000,77.000,0.670,0.640,0.660,0.770,0.000,0.000,0.000,0.000,0.004,0.027,-0.000,0.001,35.000
1574247112.716,0.025,0.023,1.178,-0.000,0.000,0.000,0.000,0.050,0.042,68.000,62.000,64.000,81.000,67.000,64.000,66.000,77.000,0.680,0.620,0.640,0.810,1.000,2.000,2.000,4.000,0.004,0.027,-0.000,0.001,35.000
1574247112.754,0.022,0.023,0.298,-0.000,0.000,0.000,0.000,0.017,0.022,65.000,65.000,66.000,73.000,68.000,62.000,64.000,81.000,0.650,0.650,0.660,0.730,3.000,3.000,2.000,8.000,0.005,0.027,-0.000,0.001,35.000
1574247112.798,0.020,0.022,1.152,-0.000,0.000,0.000,0.000,-0.000,0.010,65.000,65.000,66.000,73.000,65.000,65.000,66.000,73.000,0.650,0.650,0.660,0.730,0.000,0.000,0.000,0.000,0.005,0.026,-0.000,0.001,35.000
1574247112.831,0.018,0.022,0.304,-0.000,0.000,0.000,0.000,-0.008,0.003,65.000,65.000,66.000,73.000,65.000,65.000,66.000,73.000,0.650,0.650,0.660,0.730,0.000,0.000,0.000,0.000,0.007,0.025,-0.000,0.001,35.000
1574247112.868,0.017,0.015,1.136,-0.000,0.000,0.000,0.000,-0.008,-0.037,72.000,73.000,66.000,75.000,65.000,65.000,66.000,73.000,0.720,0.730,0.660,0.750,7.000,8.000,0.000,2.000,0.007,0.024,-0.000,0.001,35.000
1574247112.904,0.019,0.015,0.311,-0.000,0.000,0.000,0.000,0.003,-0.022,67.000,69.000,64.000,79.000,72.000,73.000,66.000,75.000,0.670,0.690,0.640,0.790,5.000,4.000,2.000,4.000,0.010,0.023,-0.000,0.001,35.000
1574247112.941,0.023,0.018,1.175,-0.000,0.000,0.000,0.000,0.017,0.003,67.000,65.000,65.000,80.000,67.000,69.000,64.000,79.000,0.670,0.650,0.650,0.800,0.000,4.000,1.000,1.000,0.010,0.023,-0.000,0.001,35.000
1574247112.978,0.025,0.020,0.273,-0.000,0.000,0.000,0.000,0.021,0.015,67.000,65.000,65.000,80.000,67.000,65.000,65.000,80.000,0.670,0.650,0.650,0.800,0.000,0.000,0.000,0.000,0.011,0.023,-0.000,0.001,35.000
1574247113.015,0.024,0.018,1.187,-0.000,0.000,0.000,0.000,0.006,-0.005,69.000,126.000,66.000,72.000,67.000,65.000,65.000,80.000,0.690,0.650,0.660,0.720,2.000,61.000,1.000,8.000,0.010,0.024,-0.000,0.001,35.000
1574247113.055,0.022,0.018,0.297,-0.000,0.000,0.000,0.000,-0.004,-0.001,66.000,67.000,66.000,76.000,69.000,65.000,66.000,72.000,0.660,0.670,0.660,0.760,3.000,2.000,0.000,4.000,0.010,0.023,-0.000,0.001,35.000
1574247113.090,0.020,0.019,1.144,-0.000,0.000,0.000,0.000,-0.008,0.002,66.000,67.000,66.000,76.000,66.000,67.000,66.000,76.000,0.660,0.670,0.660,0.760,0.000,0.000,0.000,0.000,0.010,0.023,-0.000,0.001,35.000
1574247113.127,0.021,0.020,0.313,-0.000,0.000,0.000,0.000,-0.000,0.008,66.000,65.000,65.000,77.000,66.000,67.000,66.000,76.000,0.660,0.650,0.650,0.770,0.000,2.000,1.000,1.000,0.010,0.022,0.000,0.001,35.000
1574247113.164,0.007,0.008,1.102,-0.000,0.000,0.000,0.000,-0.060,-0.062,64.000,96.000,65.000,80.000,66.000,65.000,65.000,77.000,0.640,0.960,0.650,0.800,2.000,31.000,0.000,3.000,0.010,0.022,0.000,0.001,35.000
1574247113.202,0.010,0.011,0.300,-0.000,0.000,0.000,0.000,-0.024,-0.021,65.000,65.000,65.000,75.000,64.000,96.000,65.000,80.000,0.650,0.650,0.650,0.750,1.000,31.000,0.000,5.000,0.012,0.020,0.000,0.001,35.000
1574247113.238,0.012,0.013,1.221,-0.000,0.000,0.000,0.000,-0.004,0.001,65.000,65.000,65.000,75.000,65.000,65.000,65.000,75.000,0.650,0.650,0.650,0.750,0.000,0.000,0.000,0.000,0.011,0.020,0.000,0.001,35.000
1574247113.279,0.014,0.015,0.235,-0.000,0.000,0.000,0.000,0.005,0.011,65.000,65.000,65.000,75.000,65.000,65.000,65.000,75.000,0.650,0.650,0.650,0.750,0.000,0.000,0.000,0.000,0.010,0.021,0.000,0.001,35.000
1574247113.314,0.015,0.016,1.166,-0.000,0.000,0.000,0.000,0.007,0.013,67.000,66.000,67.000,75.000,65.000,65.000,65.000,75.000,0.670,0.660,0.670,0.750,2.000,1.000,2.000,0.000,0.010,0.022,-0.000,0.001,35.000
1574247113.351,0.009,0.012,0.342,-0.000,0.000,0.000,0.000,-0.019,-0.015,66.000,72.000,67.000,70.000,67.000,66.000,67.000,75.000,0.660,0.720,0.670,0.700,1.000,6.000,0.000,5.000,0.009,0.023,-0.000,0.001,35.000
1574247113.387,0.005,0.009,1.112,-0.000,0.000,0.000,0.000,-0.028,-0.028,66.000,72.000,67.000,70.000,66.000,72.000,67.000,70.000,0.660,0.720,0.670,0.700,0.000,0.000,0.000,0.000,0.010,0.022,-0.000,0.001,35.000
1574247113.424,0.000,0.006,0.333,-0.000,0.000,0.000,0.000,-0.036,-0.034,65.000,78.000,67.000,74.000,66.000,72.000,67.000,70.000,0.650,0.780,0.670,0.740,1.000,6.000,0.000,4.000,0.011,0.021,-0.000,0.001,35.000
1574247113.461,-0.003,0.004,1.164,-0.000,0.000,0.000,0.000,-0.035,-0.034,65.000,78.000,67.000,74.000,65.000,78.000,67.000,74.000,0.650,0.780,0.670,0.740,0.000,0.000,0.000,0.000,0.011,0.020,-0.000,0.001,35.000
1574247113.498,-0.005,0.002,0.266,-0.000,0.000,0.000,0.000,-0.031,-0.031,65.000,78.000,67.000,74.000,65.000,78.000,67.000,74.000,0.650,0.780,0.670,0.740,0.000,0.000,0.000,0.000,0.012,0.020,-0.000,0.001,35.000
1574247113.539,-0.002,-0.000,1.215,-0.000,0.000,0.000,0.000,-0.003,-0.030,66.000,71.000,62.000,72.000,65.000,78.000,67.000,74.000,0.660,0.710,0.620,0.720,1.000,7.000,5.000,2.000,0.012,0.020,-0.000,0.002,35.000
1574247113.574,0.001,-0.002,0.271,-0.000,0.000,0.000,0.000,0.011,-0.026,66.000,71.000,62.000,72.000,66.000,71.000,62.000,72.000,0.660,0.710,0.620,0.720,0.000,0.000,0.000,0.000,0.013,0.021,-0.000,0.002,35.000
1574247113.611,0.004,-0.003,1.149,-0.000,0.000,0.000,0.000,0.016,-0.022,66.000,71.000,62.000,72.000,66.000,71.000,62.000,72.000,0.660,0.710,0.620,0.720,0.000,0.000,0.000,0.000,0.013,0.021,-0.000,0.002,35.000
1574247113.648,0.008,0.001,0.362,-0.000,0.000,0.000,0.000,0.027,0.012,66.000,74.000,65.000,83.000,66.000,71.000,62.000,72.000,0.660,0.740,0.650,0.830,0.000,3.000,3.000,11.000,0.013,0.022,-0.000,0.002,35.000
1574247113.685,0.006,0.003,1.118,-0.000,0.000,0.000,0.000,0.008,0.017,63.000,73.000,65.000,75.000,66.000,74.000,65.000,83.000,0.630,0.730,0.650,0.750,3.000,1.000,0.000,8.000,0.012,0.023,-0.000,0.002,35.000
1574247113.722,0.004,0.005,0.284,-0.000,0.000,0.000,0.000,-0.002,0.024,63.000,70.000,66.000,73.000,63.000,73.000,65.000,75.000,0.630,0.700,0.660,0.730,0.000,3.000,1.000,2.000,0.011,0.023,-0.000,0.002,35.000
1574247113.761,0.003,0.007,1.222,-0.000,0.000,0.000,0.000,-0.006,0.025,63.000,70.000,66.000,73.000,63.000,70.000,66.000,73.000,0.630,0.700,0.660,0.730,0.000,0.000,0.000,0.000,0.010,0.023,-0.000,0.002,35.000
1574247113.797,0.002,0.009,0.250,-0.000,0.000,0.000,0.000,-0.007,0.023,63.000,70.000,66.000,73.000,63.000,70.000,66.000,73.000,0.630,0.700,0.660,0.730,0.000,0.000,0.000,0.000,0.010,0.023,-0.000,0.002,35.000
1574247113.835,0.005,0.011,1.160,-0.000,0.000,0.000,0.000,0.008,0.028,65.000,67.000,66.000,75.000,63.000,70.000,66.000,73.000,0.650,0.670,0.660,0.750,2.000,3.000,0.000,2.000,0.010,0.024,-0.000,0.002,35.000
1574247113.871,0.005,0.012,0.352,-0.000,0.000,0.000,0.000,0.003,0.020,66.000,72.000,68.000,76.000,65.000,67.000,66.000,75.000,0.660,0.720,0.680,0.760,1.000,5.000,2.000,1.000,0.010,0.024,-0.000,0.002,35.000
1574247113.908,0.004,0.012,1.102,-0.000,0.000,0.000,0.000,0.001,0.014,66.000,72.000,68.000,76.000,66.000,72.000,68.000,76.000,0.660,0.720,0.680,0.760,0.000,0.000,0.000,0.000,0.010,0.024,-0.000,0.002,35.000
1574247113.945,0.007,0.012,0.323,-0.000,0.000,0.000,0.000,0.013,0.005,69.000,70.000,67.000,76.000,66.000,72.000,68.000,76.000,0.690,0.700,0.670,0.760,3.000,2.000,1.000,0.000,0.009,0.025,-0.000,0.002,35.000
1574247113.982,0.008,0.012,1.203,-0.000,0.000,0.000,0.000,0.008,0.005,67.000,67.000,68.000,72.000,69.000,70.000,67.000,76.000,0.670,0.670,0.680,0.720,2.000,3.000,1.000,4.000,0.009,0.024,-0.000,0.002,35.000
1574247114.021,0.008,0.013,0.231,-0.000,0.000,0.000,0.000,0.005,0.004,67.000,67.000,68.000,72.000,67.000,67.000,68.000,72.000,0.670,0.670,0.680,0.720,0.000,0.000,0.000,0.000,0.009,0.024,-0.000,0.002,35.000
1574247114.057,0.007,0.012,1.183,-0.000,0.000,0.000,0.000,-0.001,-0.002,64.000,73.000,65.000,76.000,67.000,67.000,68.000,72.000,0.640,0.730,0.650,0.760,3.000,6.000,3.000,4.000,0.008,0.023,-0.000,0.002,35.000
1574247114.094,0.006,0.011,0.331,-0.000,0.000,0.000,0.000,-0.004,-0.005,64.000,73.000,65.000,76.000,64.000,73.000,65.000,76.000,0.640,0.730,0.650,0.760,0.000,0.000,0.000,0.000,0.009,0.023,-0.000,0.002,35.000
1574247114.131,0.005,0.011,1.111,-0.000,0.000,0.000,0.000,-0.005,-0.006,64.000,73.000,65.000,76.000,64.000,73.000,65.000,76.000,0.640,0.730,0.650,0.760,0.000,0.000,0.000,0.000,0.009,0.023,-0.000,0.002,35.000
1574247114.168,0.005,0.010,0.329,-0.000,0.000,0.000,0.000,-0.005,-0.006,64.000,73.000,65.000,76.000,64.000,73.000,65.000,76.000,0.640,0.730,0.650,0.760,0.000,0.000,0.000,0.000,0.010,0.022,-0.000,0.002,35.000
1574247114.205,0.004,0.010,1.173,-0.000,0.000,0.000,0.000,-0.004,-0.005,64.000,73.000,65.000,76.000,64.000,73.000,65.000,76.000,0.640,0.730,0.650,0.760,0.000,0.000,0.000,0.000,0.009,0.022,-0.000,0.002,35.000
1574247115.246,-0.008,-0.006,-0.492,-0.000,0.000,0.000,0.000,-0.018,-0.007,62.000,76.000,66.000,75.000,64.000,73.000,65.000,76.000,0.620,0.760,0.660,0.750,2.000,3.000,1.000,1.000,0.009,0.022,-0.000,0.002,35.000
1574247115.262,-0.011,-0.007,0.437,-0.000,0.000,0.000,0.000,-0.023,-0.008,62.000,76.000,66.000,75.000,62.000,76.000,66.000,75.000,0.620,0.760,0.660,0.750,0.000,0.000,0.000,0.000,0.009,0.021,-0.000,0.002,35.000
1574247115.279,-0.013,-0.007,-0.450,-0.000,0.000,0.000,0.000,-0.022,-0.007,62.000,76.000,66.000,75.000,62.000,76.000,66.000,75.000,0.620,0.760,0.660,0.750,0.000,0.000,0.000,0.000,0.010,0.021,-0.000,0.002,35.000
1574247115.296,-0.007,-0.002,0.374,-0.000,0.000,0.000,0.000,0.010,0.027,67.000,67.000,70.000,79.000,62.000,76.000,66.000,75.000,0.670,0.670,0.700,0.790,5.000,9.000,4.000,4.000,0.010,0.020,-0.000,0.002,35.000
1574247115.313,-0.003,0.003,-0.418,-0.000,0.000,0.000,0.000,0.024,0.042,67.000,67.000,70.000,79.000,67.000,67.000,70.000,79.000,0.670,0.670,0.700,0.790,0.000,0.000,0.000,0.000,0.008,0.021,-0.000,0.002,35.000
