timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573638449.636,0.005,-0.010,0.475,-0.000,0.000,0.000,0.000,-0.027,-0.021,50.000,38.000,41.000,29.000,0.004,-0.001,0.001,0.001
1573638449.651,0.007,-0.013,-0.540,-0.000,0.003,0.000,0.000,-0.010,-0.030,51.000,39.000,37.000,32.000,0.005,-0.002,0.001,0.001
1573638449.669,0.008,-0.016,0.483,-0.000,0.003,0.000,0.000,-0.001,-0.031,51.000,39.000,37.000,32.000,0.005,-0.001,0.001,0.001
1573638449.687,0.009,-0.018,-0.537,-0.000,0.003,0.000,0.000,0.003,-0.028,51.000,39.000,37.000,32.000,0.005,-0.001,0.001,0.001
1573638449.703,0.009,-0.019,0.474,-0.000,0.000,0.000,0.000,0.004,-0.025,51.000,39.000,37.000,32.000,0.005,-0.001,0.001,0.001
1573638449.720,0.010,-0.021,-0.531,-0.000,0.000,0.000,0.000,0.004,-0.020,51.000,39.000,37.000,32.000,0.005,0.000,0.001,0.001
1573638449.738,0.010,-0.021,0.475,-0.000,0.000,0.000,0.000,0.004,-0.016,51.000,39.000,37.000,32.000,0.006,0.000,0.001,0.001
1573638449.754,0.010,-0.022,-0.537,-0.000,0.000,0.000,0.000,0.003,-0.013,51.000,39.000,37.000,32.000,0.006,0.000,0.001,0.001
1573638449.770,0.010,-0.023,0.480,-0.000,0.000,0.000,0.000,0.003,-0.010,51.000,39.000,37.000,32.000,0.006,-0.000,0.001,0.001
1573638449.789,0.010,-0.023,-0.537,-0.000,0.000,0.000,0.000,0.002,-0.007,51.000,39.000,37.000,32.000,0.005,-0.000,0.001,0.001
1573638449.814,0.011,-0.023,0.475,-0.000,0.000,0.000,0.000,0.001,-0.005,51.000,39.000,37.000,32.000,0.006,-0.001,0.001,0.001
1573638449.835,0.011,-0.023,-0.533,-0.000,0.000,0.000,0.000,0.001,-0.004,51.000,39.000,37.000,32.000,0.005,-0.001,0.001,0.001
1573638449.847,0.011,-0.023,0.475,-0.000,0.000,0.000,0.000,0.001,-0.002,51.000,39.000,37.000,32.000,0.005,-0.001,0.001,0.001
1573638449.867,0.011,-0.024,-0.536,-0.000,-0.003,0.000,0.000,0.001,-0.003,51.000,39.000,37.000,32.000,0.004,-0.001,0.001,0.001
1573638449.881,0.011,-0.024,0.478,-0.000,-0.003,0.000,0.000,0.001,-0.002,51.000,39.000,37.000,32.000,0.004,-0.001,0.001,0.001
1573638449.901,0.011,-0.024,-0.537,-0.000,-0.003,0.000,0.000,0.001,-0.002,51.000,39.000,37.000,32.000,0.003,-0.001,0.001,0.001
1573638449.916,0.011,-0.024,0.476,-0.000,0.000,0.000,0.000,0.000,-0.001,51.000,39.000,37.000,32.000,0.003,-0.001,0.001,0.001
1573638449.933,0.011,-0.024,-0.534,-0.000,0.000,0.000,0.000,0.000,-0.000,51.000,39.000,37.000,32.000,0.003,-0.001,0.001,0.001
1573638449.950,0.011,-0.024,0.476,-0.000,0.000,0.000,0.000,0.000,0.000,51.000,39.000,37.000,32.000,0.003,-0.001,0.001,0.001
1573638449.967,0.011,-0.024,-0.536,-0.000,0.000,0.000,0.000,0.000,0.000,51.000,39.000,37.000,32.000,0.002,-0.001,0.001,0.001
1573638449.984,0.011,-0.024,0.477,-0.000,0.000,0.000,0.000,0.000,0.001,51.000,39.000,37.000,32.000,0.002,-0.001,0.001,0.001
1573638450.002,0.011,-0.024,-0.536,-0.000,0.000,0.000,0.000,0.000,0.001,51.000,39.000,37.000,32.000,0.001,-0.001,0.001,0.001
1573638450.018,0.007,-0.015,0.465,-0.000,0.000,0.000,0.000,-0.012,0.051,48.000,36.000,46.000,35.000,0.001,-0.000,0.001,0.001
1573638450.035,0.005,-0.008,-0.521,-0.000,0.000,0.000,0.000,-0.016,0.070,48.000,36.000,46.000,35.000,-0.001,-0.000,0.001,0.001
1573638450.057,0.004,-0.003,0.469,-0.000,0.000,0.000,0.000,-0.015,0.072,48.000,36.000,46.000,35.000,-0.002,-0.000,0.001,0.001
1573638450.078,0.003,0.002,-0.537,-0.000,0.000,0.000,0.000,-0.013,0.067,48.000,36.000,46.000,35.000,-0.003,-0.000,0.001,0.001
1573638450.096,0.002,0.005,0.481,-0.000,0.000,0.000,0.000,-0.010,0.057,48.000,36.000,46.000,35.000,-0.004,-0.000,0.001,0.001
1573638450.112,0.002,0.007,-0.535,-0.000,0.000,0.000,0.000,-0.008,0.047,48.000,36.000,46.000,35.000,-0.004,0.000,0.001,0.001
1573638450.127,0.004,0.003,0.484,-0.003,0.000,0.000,0.000,0.002,0.005,49.000,37.000,39.000,32.000,-0.004,0.001,0.001,0.001
1573638450.145,0.005,-0.000,-0.543,-0.003,0.000,0.000,0.000,0.005,-0.016,49.000,37.000,39.000,32.000,-0.002,0.001,0.001,0.001
1573638450.162,0.006,-0.003,0.479,-0.003,0.000,0.000,0.000,0.006,-0.025,49.000,37.000,39.000,32.000,-0.001,0.001,0.001,0.001
1573638450.179,0.007,-0.002,-0.530,-0.000,0.000,0.000,0.000,0.008,-0.013,50.000,34.000,42.000,32.000,0.001,0.002,0.001,0.001
1573638450.195,0.008,-0.002,0.470,-0.000,0.000,0.000,0.000,0.008,-0.006,50.000,34.000,42.000,32.000,0.001,0.002,0.001,0.001
1573638450.214,0.008,-0.002,-0.534,-0.000,0.000,0.000,0.000,0.007,-0.001,50.000,34.000,42.000,32.000,0.003,0.002,0.001,0.001
1573638450.230,0.008,-0.002,0.481,-0.000,0.000,0.000,0.000,0.006,0.000,50.000,34.000,42.000,32.000,0.002,0.002,0.001,0.001
1573638450.247,0.009,-0.001,-0.541,-0.000,0.000,0.000,0.000,0.004,0.002,50.000,34.000,42.000,32.000,0.003,0.001,0.001,0.001
1573638450.265,0.009,-0.001,0.479,-0.000,0.000,0.000,0.000,0.003,0.002,50.000,34.000,42.000,32.000,0.002,0.001,0.001,0.001
1573638450.282,0.011,-0.004,-0.534,-0.000,0.003,0.000,0.000,0.011,-0.013,51.000,36.000,38.000,33.000,0.003,0.001,0.001,0.001
1573638450.302,0.013,-0.006,0.474,-0.000,0.003,0.000,0.000,0.013,-0.019,51.000,36.000,38.000,33.000,0.003,0.001,0.001,0.001
1573638450.318,0.014,-0.008,-0.534,-0.000,0.003,0.000,0.000,0.012,-0.020,51.000,36.000,38.000,33.000,0.004,0.001,0.001,0.001
1573638450.339,0.010,-0.007,0.488,-0.000,0.000,0.000,0.000,-0.009,-0.005,47.000,35.000,41.000,30.000,0.005,0.001,0.001,0.001
1573638450.353,0.007,-0.006,-0.549,-0.000,0.000,0.000,0.000,-0.017,0.002,47.000,35.000,41.000,30.000,0.005,0.001,0.001,0.001
1573638450.371,0.005,-0.005,0.484,-0.000,0.000,0.000,0.000,-0.018,0.006,47.000,35.000,41.000,30.000,0.004,0.000,0.001,0.001
1573638450.387,0.008,-0.004,-0.514,-0.000,-0.003,0.000,0.000,0.003,0.009,51.000,36.000,41.000,36.000,0.004,-0.000,0.001,0.001
1573638450.404,0.011,-0.003,0.449,-0.000,-0.003,0.000,0.000,0.012,0.009,51.000,36.000,41.000,36.000,0.004,0.000,0.001,0.001
1573638450.422,0.012,-0.003,-0.523,-0.000,-0.003,0.000,0.000,0.014,0.008,51.000,36.000,41.000,36.000,0.004,0.001,0.001,0.001
1573638450.438,0.013,-0.002,0.485,-0.000,0.003,0.000,0.000,0.013,0.009,51.000,36.000,41.000,36.000,0.003,0.002,0.001,0.001
1573638450.455,0.014,-0.002,-0.552,-0.000,0.003,0.000,0.000,0.012,0.009,51.000,36.000,41.000,36.000,0.003,0.002,0.001,0.001
1573638450.473,0.015,-0.002,0.482,-0.000,0.003,0.000,0.000,0.009,0.008,51.000,36.000,41.000,36.000,0.002,0.002,0.001,0.001
1573638450.489,0.015,-0.003,-0.527,-0.000,-0.003,0.000,0.000,0.005,-0.003,51.000,37.000,40.000,35.000,0.002,0.002,0.001,0.001
1573638450.506,0.014,-0.004,0.462,-0.000,-0.003,0.000,0.000,0.003,-0.008,51.000,37.000,40.000,35.000,0.002,0.002,0.001,0.001
1573638450.529,0.014,-0.005,-0.526,-0.000,-0.003,0.000,0.000,0.002,-0.011,51.000,37.000,40.000,35.000,0.002,0.002,0.001,0.001
