timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571805050.887,-0.001,0.001,-0.006,0.000,0.000,203.000,199.000,190.000,184.000
1571805050.945,-0.001,0.001,-0.006,0.000,0.000,197.000,192.000,192.000,185.000
1571805051.004,-0.001,0.001,-0.006,0.000,0.000,196.000,195.000,191.000,183.000
1571805051.068,-0.001,0.001,-0.006,0.000,0.000,196.000,195.000,191.000,183.000
1571805051.123,-0.001,0.001,-0.006,0.000,0.000,200.000,199.000,195.000,183.000
1571805051.184,-0.002,0.001,-0.006,0.000,0.000,200.000,199.000,195.000,183.000
1571805051.242,-0.002,0.001,-0.006,0.000,0.000,198.000,199.000,194.000,181.000
1571805051.302,-0.002,0.001,-0.006,0.000,0.000,197.000,201.000,193.000,186.000
1571805051.362,-0.002,0.001,-0.006,0.000,0.000,202.000,195.000,192.000,181.000
1571805051.425,-0.002,0.000,-0.006,0.000,0.000,199.000,195.000,192.000,187.000
1571805051.482,-0.002,0.000,-0.006,0.000,0.000,203.000,190.000,191.000,186.000
1571805051.542,-0.002,0.000,-0.006,0.000,0.000,203.000,190.000,191.000,186.000
1571805051.601,-0.002,0.001,-0.006,0.000,0.000,199.000,196.000,196.000,187.000
1571805051.660,-0.002,0.001,-0.007,0.000,0.000,199.000,196.000,196.000,187.000
1571805051.719,-0.002,0.001,-0.007,0.000,0.000,199.000,196.000,196.000,187.000
1571805051.778,-0.002,0.001,-0.007,0.000,0.000,199.000,196.000,196.000,187.000
1571805051.839,-0.002,0.001,-0.007,0.000,0.000,199.000,196.000,196.000,187.000
1571805051.898,-0.002,0.001,-0.007,0.000,0.000,202.000,193.000,195.000,182.000
1571805051.958,-0.002,0.001,-0.007,0.000,0.000,199.000,196.000,195.000,185.000
1571805052.016,-0.002,0.001,-0.007,0.000,0.000,201.000,194.000,192.000,185.000
1571805052.078,-0.002,0.001,-0.007,0.000,0.000,201.000,194.000,192.000,185.000
1571805052.140,-0.002,0.001,-0.007,0.000,0.000,198.000,196.000,193.000,188.000
1571805052.201,-0.002,0.001,-0.007,0.000,0.000,196.000,200.000,195.000,184.000
1571805052.254,-0.002,0.001,-0.007,0.000,0.000,196.000,197.000,190.000,183.000
1571805052.319,-0.002,0.001,-0.007,0.000,0.000,200.000,194.000,195.000,189.000
1571805052.373,-0.002,0.002,-0.007,0.000,0.000,197.000,197.000,196.000,186.000
1571805052.432,-0.002,0.002,-0.007,0.000,0.000,200.000,195.000,195.000,182.000
1571805052.491,-0.002,0.002,-0.006,0.000,0.000,200.000,190.000,193.000,185.000
1571805052.553,-0.002,0.002,-0.006,0.000,0.000,200.000,190.000,193.000,185.000
1571805052.614,-0.002,0.002,-0.006,0.000,0.000,198.000,194.000,194.000,184.000
1571805052.674,-0.002,0.002,-0.006,0.000,0.000,198.000,194.000,194.000,184.000
1571805052.732,-0.002,0.002,-0.006,0.000,0.000,200.000,196.000,193.000,182.000
1571805052.794,-0.002,0.002,-0.006,0.000,0.000,200.000,196.000,193.000,182.000
1571805052.848,-0.002,0.002,-0.006,0.000,0.000,199.000,196.000,194.000,186.000
1571805052.906,-0.002,0.002,-0.006,0.000,0.000,199.000,196.000,194.000,186.000
1571805052.966,-0.002,0.002,-0.006,0.000,0.000,199.000,196.000,194.000,186.000
1571805053.026,-0.002,0.002,-0.006,0.000,0.000,199.000,196.000,194.000,186.000
1571805053.085,-0.002,0.002,-0.006,0.000,0.000,203.000,194.000,193.000,184.000
1571805053.145,-0.002,0.002,-0.006,0.000,0.000,202.000,196.000,194.000,182.000
1571805053.203,-0.002,0.002,-0.006,0.000,0.000,200.000,196.000,195.000,183.000
1571805053.263,-0.002,0.002,-0.006,0.000,0.000,200.000,196.000,195.000,183.000
1571805053.322,-0.002,0.002,-0.006,0.000,0.000,199.000,194.000,193.000,188.000
1571805053.382,-0.002,0.002,-0.006,0.000,0.000,195.000,194.000,194.000,184.000
1571805053.440,-0.002,0.002,-0.005,0.000,0.000,197.000,194.000,192.000,184.000
1571805053.501,-0.002,0.002,-0.005,0.000,0.000,197.000,194.000,192.000,184.000
1571805053.559,-0.002,0.002,-0.005,0.000,0.000,197.000,194.000,192.000,184.000
1571805053.619,-0.002,0.002,-0.005,0.000,0.000,197.000,194.000,192.000,184.000
1571805053.677,-0.002,0.002,-0.005,0.000,0.000,197.000,194.000,192.000,184.000
1571805053.737,-0.002,0.003,-0.005,0.000,0.000,200.000,188.000,192.000,184.000
1571805053.796,-0.002,0.003,-0.005,0.000,0.000,201.000,192.000,193.000,184.000
1571805053.856,-0.002,0.003,-0.005,0.000,0.000,200.000,196.000,195.000,188.000
1571805053.915,-0.002,0.003,-0.005,0.000,0.000,195.000,195.000,196.000,185.000
1571805053.974,-0.002,0.003,-0.005,0.000,0.000,198.000,195.000,193.000,184.000
1571805054.036,-0.002,0.003,-0.005,0.000,0.000,191.000,193.000,194.000,188.000
1571805054.095,-0.002,0.003,-0.005,0.000,0.000,201.000,193.000,193.000,183.000
1571805054.152,-0.002,0.003,-0.005,0.000,0.000,206.000,198.000,195.000,187.000
1571805054.213,-0.002,0.003,-0.005,0.000,0.000,203.000,195.000,191.000,190.000
1571805054.272,-0.001,0.003,-0.006,0.000,0.000,214.000,188.000,192.000,192.000
1571805054.332,-0.000,0.003,-0.006,0.000,0.000,211.000,196.000,193.000,196.000
1571805054.391,0.000,0.003,-0.006,0.000,0.000,208.000,197.000,196.000,199.000
1571805054.452,0.001,0.003,-0.007,0.000,0.000,208.000,197.000,196.000,199.000
1571805054.509,0.001,0.004,-0.006,0.000,0.000,199.000,187.000,193.000,199.000
1571805054.570,0.002,0.004,-0.006,0.000,0.000,199.000,187.000,193.000,199.000
1571805054.628,0.002,0.004,-0.007,0.000,0.000,201.000,194.000,195.000,198.000
1571805054.688,0.002,0.005,-0.007,0.000,0.000,201.000,194.000,195.000,198.000
1571805054.747,0.003,0.005,-0.007,0.000,0.000,197.000,194.000,195.000,195.000
1571805054.806,0.003,0.005,-0.007,0.000,0.000,197.000,194.000,195.000,195.000
1571805054.865,0.003,0.005,-0.006,0.000,0.000,199.000,197.000,191.000,191.000
1571805054.926,0.003,0.005,-0.005,0.000,0.000,199.000,197.000,191.000,191.000
1571805054.986,0.003,0.005,-0.001,-0.003,0.000,195.000,195.000,195.000,188.000
1571805055.046,0.001,0.006,0.005,-0.002,0.003,188.000,196.000,193.000,184.000
1571805055.106,0.002,0.007,0.015,0.009,-0.003,191.000,193.000,189.000,183.000
1571805055.168,0.004,0.006,0.028,0.009,-0.004,183.000,196.000,188.000,181.000
1571805055.226,0.005,0.005,0.047,0.032,-0.002,200.000,197.000,185.000,181.000
1571805055.285,0.006,0.005,0.071,0.032,-0.002,199.000,195.000,182.000,177.000
1571805055.344,0.006,0.005,0.101,0.032,-0.002,199.000,192.000,182.000,172.000
1571805055.404,0.006,0.005,0.128,0.032,-0.002,201.000,192.000,181.000,173.000
1571805055.466,0.006,0.004,0.154,0.032,-0.002,198.000,199.000,180.000,175.000
1571805055.525,0.006,0.004,0.177,0.032,-0.002,199.000,214.000,180.000,177.000
1571805055.584,0.005,0.003,0.200,0.032,-0.002,197.000,207.000,179.000,173.000
1571805055.643,0.005,0.003,0.221,0.032,-0.002,196.000,204.000,184.000,177.000
1571805055.702,0.005,0.003,0.241,0.032,-0.002,196.000,204.000,184.000,177.000
1571805055.762,0.004,0.002,0.259,0.032,-0.002,192.000,210.000,193.000,171.000
1571805055.821,0.003,0.002,0.277,0.026,-0.002,192.000,210.000,193.000,171.000
1571805055.881,-0.000,0.002,0.293,0.006,-0.007,194.000,208.000,193.000,171.000
1571805055.941,-0.005,-0.000,0.309,-0.002,-0.010,194.000,208.000,193.000,171.000
1571805055.999,-0.009,-0.001,0.323,-0.015,-0.014,193.000,214.000,192.000,192.000
1571805056.058,-0.013,-0.002,0.336,-0.026,-0.016,193.000,214.000,192.000,192.000
1571805056.118,-0.017,-0.003,0.348,-0.049,-0.017,195.000,214.000,194.000,187.000
1571805056.180,-0.022,-0.003,0.359,-0.054,-0.016,195.000,214.000,194.000,187.000
1571805056.241,-0.024,-0.003,0.369,-0.050,-0.012,194.000,220.000,200.000,191.000
1571805056.301,-0.023,-0.002,0.378,-0.041,-0.009,194.000,220.000,200.000,191.000
1571805056.357,-0.021,-0.001,0.387,-0.037,-0.007,193.000,220.000,197.000,194.000
1571805056.422,-0.021,-0.001,0.395,-0.038,-0.008,194.000,221.000,199.000,204.000
1571805056.478,-0.021,-0.001,0.402,-0.038,-0.010,196.000,220.000,199.000,203.000
1571805056.537,-0.022,-0.001,0.409,-0.037,-0.010,194.000,218.000,200.000,197.000
1571805056.596,-0.022,-0.001,0.414,-0.034,-0.010,195.000,220.000,205.000,195.000
1571805056.657,-0.022,-0.001,0.420,-0.034,-0.010,197.000,218.000,198.000,194.000
1571805056.715,-0.023,-0.001,0.424,-0.029,-0.008,191.000,219.000,203.000,196.000
1571805056.775,-0.021,-0.001,0.428,-0.026,-0.007,195.000,221.000,198.000,204.000
1571805056.833,-0.021,-0.000,0.431,-0.024,-0.006,196.000,223.000,203.000,193.000
1571805056.892,-0.021,-0.000,0.434,-0.023,-0.006,196.000,223.000,203.000,193.000
1571805056.952,-0.022,0.000,0.436,-0.019,-0.004,195.000,222.000,204.000,200.000
1571805057.012,-0.021,0.001,0.438,-0.019,-0.004,195.000,220.000,199.000,196.000
1571805057.070,-0.021,0.001,0.439,-0.013,-0.001,200.000,219.000,203.000,199.000
1571805057.130,-0.021,0.002,0.439,-0.010,0.001,198.000,217.000,204.000,192.000
1571805057.188,-0.020,0.002,0.440,0.002,0.002,215.000,215.000,203.000,186.000
1571805057.248,-0.018,0.002,0.439,0.006,0.003,214.000,214.000,205.000,182.000
1571805057.307,-0.016,0.002,0.439,0.017,0.005,218.000,214.000,205.000,195.000
1571805057.367,-0.014,0.003,0.437,0.026,0.006,217.000,210.000,206.000,208.000
1571805057.425,-0.010,0.003,0.436,0.046,0.009,215.000,211.000,194.000,203.000
1571805057.484,-0.006,0.003,0.434,0.056,0.010,215.000,211.000,194.000,203.000
1571805057.543,-0.002,0.004,0.433,0.073,0.009,215.000,211.000,194.000,203.000
1571805057.606,0.003,0.003,0.431,0.083,0.008,214.000,220.000,184.000,205.000
1571805057.662,0.007,0.002,0.428,0.106,0.004,218.000,218.000,184.000,218.000
1571805057.723,0.014,0.001,0.426,0.118,0.002,225.000,203.000,177.000,205.000
1571805057.781,0.021,0.002,0.424,0.142,0.001,234.000,137.000,188.000,223.000
1571805057.846,0.028,0.002,0.422,0.151,0.001,234.000,137.000,188.000,223.000
1571805057.900,0.035,0.001,0.419,0.167,-0.000,275.000,197.000,178.000,219.000
1571805057.963,0.040,-0.000,0.416,0.175,-0.002,275.000,197.000,178.000,219.000
1571805058.022,0.046,-0.001,0.413,0.191,-0.003,271.000,144.000,177.000,224.000
1571805058.084,0.052,-0.002,0.410,0.200,-0.003,281.000,195.000,172.000,230.000
1571805058.138,0.059,-0.002,0.475,0.234,-0.003,281.000,195.000,172.000,230.000
1571805058.198,0.072,-0.002,0.548,0.259,-0.001,248.000,151.000,181.000,226.000
1571805058.256,0.085,-0.001,0.613,0.295,0.002,255.000,157.000,176.000,236.000
1571805058.317,0.094,-0.002,0.674,0.307,0.002,254.000,158.000,170.000,234.000
1571805058.376,0.102,-0.001,0.732,0.341,0.009,261.000,170.000,177.000,233.000
1571805058.437,0.111,0.001,0.783,0.343,0.009,261.000,170.000,177.000,233.000
1571805058.495,0.115,0.001,0.833,0.343,0.006,261.000,170.000,177.000,233.000
1571805058.555,0.118,0.001,0.880,0.348,0.002,261.000,170.000,177.000,233.000
1571805058.613,0.122,-0.001,0.924,0.358,0.002,261.000,170.000,177.000,233.000
1571805058.673,0.126,-0.001,0.959,0.362,0.004,283.000,159.000,177.000,240.000
1571805058.731,0.131,-0.000,0.999,0.369,0.006,283.000,159.000,177.000,240.000
1571805058.793,0.135,-0.000,1.035,0.369,0.006,283.000,159.000,177.000,240.000
1571805058.850,0.139,-0.000,1.069,0.369,0.008,283.000,159.000,177.000,240.000
1571805058.911,0.142,-0.000,1.093,0.376,0.008,283.000,159.000,177.000,240.000
1571805058.968,0.147,-0.000,1.115,0.378,0.002,265.000,165.000,179.000,233.000
1571805059.029,0.150,-0.001,1.139,0.378,-0.005,258.000,164.000,184.000,279.000
1571805059.089,0.154,-0.003,1.161,0.378,-0.015,258.000,164.000,188.000,311.000
1571805059.150,0.156,-0.004,1.179,0.371,-0.017,262.000,161.000,183.000,237.000
1571805059.210,0.156,-0.005,1.193,0.352,-0.013,259.000,158.000,180.000,236.000
1571805059.271,0.154,-0.004,1.211,0.348,-0.010,254.000,158.000,176.000,235.000
1571805059.325,0.154,-0.003,1.225,0.326,-0.010,254.000,158.000,176.000,235.000
1571805059.385,0.153,-0.003,1.236,0.319,-0.008,244.000,165.000,171.000,242.000
1571805059.443,0.153,-0.002,1.244,0.307,-0.005,267.000,166.000,169.000,232.000
1571805059.504,0.153,-0.001,1.251,0.296,-0.005,280.000,155.000,172.000,232.000
1571805059.562,0.151,-0.001,1.256,0.265,-0.010,267.000,159.000,179.000,195.000
1571805059.622,0.147,-0.002,1.261,0.251,-0.015,255.000,155.000,178.000,223.000
1571805059.680,0.144,-0.004,1.263,0.201,-0.029,246.000,146.000,170.000,229.000
1571805059.741,0.136,-0.005,1.265,0.171,-0.031,241.000,148.000,172.000,219.000
1571805059.798,0.126,-0.006,1.266,0.110,-0.022,272.000,150.000,183.000,217.000
1571805059.858,0.115,-0.005,1.267,0.074,-0.019,260.000,184.000,187.000,221.000
1571805059.916,0.102,-0.004,1.267,0.011,-0.015,243.000,199.000,181.000,223.000
1571805059.976,0.092,-0.003,1.266,-0.010,-0.010,243.000,199.000,181.000,223.000
1571805060.040,0.085,-0.002,1.264,-0.048,-0.008,234.000,200.000,179.000,203.000
1571805060.100,0.078,-0.002,1.262,-0.069,-0.005,222.000,221.000,182.000,218.000
1571805060.156,0.071,-0.001,1.259,-0.114,0.002,222.000,221.000,182.000,218.000
1571805060.223,0.063,-0.000,1.256,-0.140,0.009,222.000,221.000,182.000,218.000
1571805060.277,0.053,0.002,1.253,-0.204,0.013,240.000,222.000,198.000,211.000
1571805060.336,0.038,0.002,1.250,-0.284,0.016,224.000,217.000,204.000,195.000
1571805060.396,0.022,0.003,1.246,-0.322,0.016,219.000,213.000,203.000,193.000
1571805060.455,0.007,0.003,1.241,-0.385,0.020,211.000,221.000,207.000,188.000
1571805060.517,-0.006,0.004,1.236,-0.416,0.020,211.000,221.000,207.000,188.000
1571805060.576,-0.019,0.004,1.232,-0.461,0.023,212.000,222.000,210.000,197.000
1571805060.635,-0.027,0.004,1.227,-0.489,0.020,204.000,219.000,216.000,182.000
1571805060.694,-0.040,0.003,1.221,-0.545,0.018,190.000,225.000,225.000,152.000
1571805060.758,-0.054,0.002,1.216,-0.571,0.018,190.000,225.000,225.000,152.000
1571805060.816,-0.066,0.002,1.210,-0.616,0.018,183.000,234.000,226.000,169.000
1571805060.872,-0.076,0.002,1.211,-0.651,0.018,184.000,229.000,226.000,172.000
1571805060.931,-0.091,0.002,1.211,-0.745,0.011,183.000,236.000,223.000,171.000
1571805061.002,-0.110,-0.000,1.210,-0.774,0.006,183.000,236.000,223.000,171.000
1571805061.054,-0.124,-0.002,1.209,-0.816,0.016,183.000,231.000,226.000,163.000
1571805061.113,-0.133,-0.000,1.207,-0.843,0.018,183.000,231.000,226.000,163.000
1571805061.173,-0.146,0.000,1.200,-0.902,0.020,173.000,238.000,213.000,150.000
1571805061.232,-0.158,0.000,1.197,-0.929,0.028,173.000,238.000,213.000,150.000
1571805061.291,-0.170,0.003,1.198,-0.951,0.045,179.000,241.000,216.000,164.000
1571805061.350,-0.177,0.006,1.191,-0.970,0.045,179.000,241.000,216.000,164.000
1571805061.410,-0.186,0.006,1.190,-1.020,0.050,172.000,242.000,225.000,154.000
1571805061.469,-0.198,0.008,1.189,-1.045,0.055,172.000,242.000,225.000,154.000
1571805061.528,-0.210,0.010,1.189,-1.085,0.070,170.000,246.000,224.000,162.000
