timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],,Uwb = 0.0001,Opt = 0.01
1571822689,-0.165,-0.069,0.055,0,0,0,0,-0.003,-0.001,190,206,196,178,,,
1571822689,-0.163,-0.067,0.053,0,0,0,0,0.01,0.029,191,205,198,179,,,
1571822689,-0.162,-0.065,0.051,0,0,0,0,0.019,0.047,191,205,198,179,,,
1571822689,-0.168,-0.067,0.071,0,0,0,0,-0.044,0.005,188,204,196,173,,,
1571822689,-0.174,-0.076,0.085,0,0,0,0,-0.089,-0.103,190,206,195,172,,,
1571822690,-0.178,-0.083,0.097,0,0,0,0,-0.118,-0.167,190,206,195,172,,,
1571822690,-0.169,-0.076,0.114,0,0,0,0,-0.004,-0.05,188,200,194,176,,,
1571822690,-0.161,-0.07,0.128,0,0,0,0,0.076,0.031,188,200,194,176,,,
1571822690,-0.155,-0.066,0.14,0,0,0,0,0.128,0.082,188,200,194,176,,,
1571822690,-0.15,-0.062,0.15,0,0,0,0,0.158,0.11,188,200,194,176,,,
1571822690,-0.146,-0.059,0.158,0,0,0,0,0.171,0.121,188,200,194,176,,,
1571822690,-0.143,-0.057,0.164,0,0,0,0,0.172,0.12,188,200,194,176,,,
1571822690,-0.141,-0.056,0.169,0,0,0,0,0.163,0.111,188,200,194,176,,,
1571822690,-0.14,-0.055,0.172,0,0,0,0,0.149,0.097,188,200,194,176,,,
1571822690,-0.139,-0.055,0.174,0,0,0,0,0.131,0.081,188,200,194,176,,,
1571822690,-0.15,-0.064,0.148,0,0,0,0,-0.013,-0.042,191,209,197,177,,,
1571822690,-0.16,-0.071,0.124,0,0,0,0,-0.115,-0.12,191,209,197,177,,,
1571822690,-0.159,-0.069,0.099,0,0,0,0,-0.087,-0.07,190,207,196,182,,,
1571822690,-0.165,-0.073,0.091,0,0,0,0,-0.137,-0.113,190,207,196,176,,,
1571822690,-0.17,-0.077,0.085,0,0,0,0,-0.166,-0.134,190,207,196,176,,,
1571822690,-0.174,-0.079,0.08,0,0,0,0,-0.179,-0.138,190,207,196,176,,,
1571822690,-0.177,-0.081,0.077,0,0,0,0,-0.179,-0.132,190,207,196,176,,,
1571822690,-0.18,-0.082,0.074,0,0,0,0,-0.17,-0.118,190,207,196,176,,,
1571822690,-0.173,-0.079,0.064,0,0,0,0,-0.078,-0.049,191,206,196,180,,,
1571822690,-0.168,-0.075,0.056,0,0,0,0,-0.007,0.001,191,206,196,180,,,
1571822690,-0.163,-0.073,0.05,0,0,0,0,0.044,0.034,191,206,196,180,,,
1571822690,-0.158,-0.071,0.045,0,0,0,0,0.079,0.053,191,206,196,180,,,
1571822690,-0.155,-0.069,0.041,0,0,0,0,0.1,0.062,191,206,196,180,,,
1571822690,-0.162,-0.071,0.042,0,0,0,0,0.018,0.026,189,209,196,178,,,
1571822690,-0.173,-0.075,0.047,0,0,0,0,-0.093,-0.025,188,210,196,176,,,
1571822690,-0.175,-0.077,0.052,0,0,0,0,-0.101,-0.049,191,206,197,175,,,
1571822690,-0.177,-0.079,0.057,0,0,0,0,-0.103,-0.062,191,206,197,175,,,
1571822691,-0.181,-0.082,0.059,0,0,0,0,-0.127,-0.089,190,209,196,176,,,
1571822691,-0.178,-0.077,0.061,0,0,0,0,-0.068,-0.007,189,206,196,179,,,
1571822691,-0.174,-0.073,0.063,0,0,0,0,-0.023,0.047,189,206,196,179,,,
1571822691,-0.171,-0.069,0.065,0,0,0,0,0.01,0.08,189,206,196,179,,,
1571822691,-0.169,-0.067,0.066,0,0,0,0,0.033,0.096,189,206,196,179,,,
1571822691,-0.171,-0.062,0.073,0,0,0,0,0.009,0.137,188,204,198,177,,,
1571822691,-0.161,-0.061,0.065,0,0,0,0,0.106,0.116,192,205,196,181,,,
1571822691,-0.153,-0.061,0.059,0,0,0,0,0.17,0.093,192,205,196,181,,,
1571822691,-0.162,-0.065,0.059,0,0,0,0,0.047,0.019,190,208,198,176,,,
1571822691,-0.17,-0.069,0.059,0,0,0,0,-0.043,-0.033,190,208,198,176,,,
1571822691,-0.177,-0.072,0.059,0,0,0,0,-0.106,-0.064,190,208,198,176,,,
1571822691,-0.179,-0.078,0.057,0,0,0,0,-0.105,-0.119,191,209,196,177,,,
1571822691,-0.18,-0.082,0.055,0,0,0,0,-0.098,-0.147,191,209,196,177,,,
1571822691,-0.181,-0.085,0.054,0,0,0,0,-0.089,-0.156,191,209,196,177,,,
1571822691,-0.175,-0.079,0.062,0,0,0,0,-0.015,-0.041,188,205,195,179,,,
1571822691,-0.178,-0.075,0.067,0,0,0,0,-0.046,0.011,187,208,196,178,,,
1571822691,-0.181,-0.072,0.071,0,0,0,0,-0.065,0.046,187,208,196,178,,,
1571822691,-0.185,-0.071,0.076,0,0,0,0,-0.091,0.049,188,207,197,176,,,
1571822691,-0.179,-0.074,0.078,0,0,0,0,-0.011,0.007,191,206,195,177,,,
1571822691,-0.173,-0.076,0.079,0,0,0,0,0.046,-0.021,191,206,195,177,,,
1571822691,-0.168,-0.077,0.08,0,0,0,0,0.085,-0.038,190,209,196,175,,,
1571822691,-0.169,-0.078,0.073,0,0,0,0,0.061,-0.034,191,208,197,178,,,
1571822691,-0.17,-0.078,0.066,0,0,0,0,0.042,-0.029,191,208,197,178,,,
1571822691,-0.169,-0.083,0.066,0,0,0,0,0.043,-0.09,192,208,195,176,,,
1571822691,-0.167,-0.076,0.08,0,0,0,0,0.063,0.021,189,201,197,175,,,
1571822691,-0.165,-0.07,0.092,0,0,0,0,0.074,0.092,189,201,197,175,,,
1571822692,-0.163,-0.065,0.102,0,0,0,0,0.078,0.133,189,201,197,175,,,
1571822692,-0.165,-0.067,0.102,0,0,0,0,0.045,0.076,189,207,195,177,,,
1571822692,-0.172,-0.07,0.101,0,0,0,0,-0.034,0.033,188,208,196,176,,,
1571822692,-0.178,-0.072,0.101,0,0,0,0,-0.089,0.002,188,208,196,176,,,
1571822692,-0.18,-0.066,0.098,0,0,0,0,-0.09,0.066,190,203,200,176,,,
1571822692,-0.174,-0.068,0.092,0,0,0,0,-0.019,0.038,193,203,198,176,,,
1571822692,-0.169,-0.069,0.087,0,0,0,0,0.033,0.016,193,203,198,176,,,
1571822692,-0.174,-0.077,0.089,0,0,0,0,-0.021,-0.087,191,207,196,173,,,
1571822692,-0.178,-0.083,0.092,0,0,0,0,-0.058,-0.15,191,207,196,173,,,
1571822692,-0.181,-0.086,0.103,0,0,0,0,-0.074,-0.153,189,205,195,172,,,
1571822692,-0.183,-0.088,0.114,0,0,0,0,-0.083,-0.143,189,205,195,172,,,
1571822692,-0.177,-0.091,0.108,0,0,0,0,-0.015,-0.157,193,206,195,175,,,
1571822692,-0.177,-0.088,0.091,0,0,0,0,-0.014,-0.089,192,208,198,178,,,
1571822692,-0.177,-0.086,0.075,0,0,0,0,-0.012,-0.038,192,208,198,178,,,
1571822692,-0.174,-0.083,0.065,0,0,0,0,0.022,0.001,191,208,196,179,,,
1571822692,-0.171,-0.081,0.057,0,0,0,0,0.047,0.027,191,208,196,179,,,
1571822692,-0.168,-0.08,0.05,0,0,0,0,0.062,0.043,191,208,196,179,,,
1571822692,-0.183,-0.087,0.051,0,0,0,0,-0.092,-0.059,191,211,198,172,,,
1571822692,-0.185,-0.087,0.049,0,0,0,0,-0.101,-0.052,190,210,196,177,,,
1571822692,-0.187,-0.088,0.048,0,0,0,0,-0.102,-0.044,190,210,196,177,,,
1571822692,-0.188,-0.088,0.047,0,0,0,0,-0.097,-0.036,190,210,196,177,,,
1571822693,-0.008,-0.006,-0.033,0,0,0,0,0.017,0.072,192,203,198,178,,,
1571822693,-0.006,-0.004,-0.029,0,0,0,0,0.036,0.08,189,208,195,178,,,
1571822693,-0.01,-0.007,-0.025,0,0,0,0,-0.006,0.027,189,210,195,176,,,
1571822693,-0.011,-0.005,-0.024,0,0,0,0,-0.014,0.039,190,208,197,177,,,
1571822694,-0.012,-0.004,-0.024,0,0,0,0,-0.018,0.045,190,208,197,177,,,
1571822694,-0.012,-0.004,-0.024,0,0,0,0,-0.021,0.046,190,208,197,177,,,
1571822694,-0.013,-0.003,-0.023,0,0,0,0,-0.021,0.043,190,208,197,177,,,
1571822694,-0.013,-0.003,-0.023,0,0,0,0,-0.021,0.038,190,208,197,177,,,
1571822694,-0.013,-0.002,-0.023,0,0,0,0,-0.019,0.032,190,208,197,177,,,
1571822694,-0.013,-0.002,-0.022,0,0,0,0,-0.018,0.026,190,208,197,177,,,
1571822694,-0.011,0,-0.029,0,0,0,0,0.01,0.051,189,210,196,181,,,
1571822694,-0.007,0,-0.034,0,0,0,0,0.041,0.046,191,208,197,179,,,
1571822694,-0.006,-0.003,-0.029,0,0,0,0,0.052,-0.003,192,206,197,175,,,
1571822694,-0.005,-0.005,-0.024,0,0,0,0,0.057,-0.035,192,206,197,175,,,
1571822694,-0.007,-0.006,-0.015,0,0,0,0,0.023,-0.036,189,207,196,175,,,
1571822694,-0.009,-0.007,-0.007,0,0,0,0,-0.003,-0.035,189,207,196,175,,,
1571822694,-0.012,-0.005,-0.007,0,0,0,0,-0.028,-0.007,190,207,198,176,,,
1571822694,-0.014,-0.004,-0.007,0,0,0,0,-0.044,0.011,190,207,198,176,,,
1571822694,-0.016,-0.002,-0.007,0,0,0,0,-0.054,0.023,190,207,198,176,,,
1571822694,-0.017,-0.002,-0.007,0,0,0,0,-0.059,0.029,190,207,198,176,,,
1571822694,-0.011,0.004,-0.007,0,0,0,0,0.01,0.096,190,204,198,178,,,
1571822695,-0.006,0.009,-0.007,0,0,0,0,0.058,0.135,190,204,198,178,,,
1571822695,-0.009,0.009,-0.008,0,0,0,0,0.02,0.11,190,206,199,176,,,
1571822695,-0.007,0.004,-0.008,0,0,0,0,0.036,0.022,191,207,196,176,,,
1571822695,-0.009,0.002,-0.017,0,0,0,0,0.01,-0.014,192,208,199,177,,,
1571822695,0,-0.004,-0.015,0,0,0,0,0.095,-0.075,193,205,195,176,,,
1571822695,-0.001,-0.001,-0.012,0,0,0,0,0.07,-0.029,189,206,197,177,,,
1571822695,0.002,0,-0.018,0,0,0,0,0.086,-0.008,190,208,196,180,,,
1571822695,-0.003,-0.004,-0.018,0,0,0,0,0.028,-0.06,190,209,196,176,,,
1571822695,-0.005,-0.002,-0.012,0,0,0,0,0.003,-0.023,188,207,196,177,,,
1571822695,0.002,-0.002,-0.014,0,0,0,0,0.074,-0.015,192,205,196,178,,,
1571822695,0,-0.002,-0.021,0,0,0,0,0.036,-0.008,191,208,198,178,,,
1571822695,0.001,0.001,-0.021,0,0,0,0,0.039,0.025,190,206,197,178,,,
1571822695,-0.011,-0.005,-0.017,0,0,0,0,-0.083,-0.049,190,209,198,173,,,
1571822695,-0.012,-0.003,-0.011,0,0,0,0,-0.083,-0.016,190,205,198,175,,,
1571822695,-0.004,0.002,-0.013,0,0,0,0,0.015,0.05,190,205,196,180,,,
1571822695,-0.003,0.003,-0.008,0,0,0,0,0.017,0.046,191,204,198,175,,,
1571822696,-0.001,-0.001,-0.018,0,0,0,0,0.038,-0.009,192,209,196,179,,,
1571822696,0.003,0.001,-0.019,0,0,0,0,0.069,0.02,191,205,197,178,,,
1571822696,-0.007,-0.005,-0.007,0,0,0,0,-0.038,-0.064,188,209,195,173,,,
1571822696,-0.006,-0.001,-0.01,0,0,0,0,-0.025,0.005,188,208,196,180,,,
1571822696,-0.005,0.003,-0.013,0,0,0,0,-0.015,0.05,188,208,196,180,,,
1571822696,-0.002,-0.007,-0.012,0,0,0,0,0.022,-0.083,192,209,193,176,,,
1571822696,-0.001,-0.001,-0.006,0,0,0,0,0.035,0.003,189,204,197,177,,,
1571822696,0.002,-0.006,0,0,0,0,0,0.058,-0.058,191,206,194,175,,,
1571822696,0.003,-0.001,-0.003,0,0,0,0,0.05,0.023,190,205,198,178,,,
1571822696,0.007,0.003,-0.008,0,0,0,0,0.083,0.061,191,205,197,179,,,
1571822696,-0.001,0.005,0,0,0,0,0,-0.003,0.079,190,203,200,173,,,
1571822696,0.001,-0.004,0.004,0,0,0,0,0.009,-0.051,190,209,192,176,,,
1571822696,0.002,-0.011,0.007,0,0,0,0,0.017,-0.133,190,209,192,176,,,
1571822696,0.007,-0.005,0.008,0,0,0,0,0.073,-0.024,190,203,196,178,,,
1571822696,0.012,0.001,0.01,0,0,0,0,0.108,0.049,190,203,196,178,,,
1571822696,0.013,0.003,0.014,0,0,0,0,0.103,0.068,190,203,196,176,,,
1571822696,0.008,0.001,-0.001,0,0,0,0,0.029,0.024,191,210,197,179,,,
1571822697,0.012,0.003,-0.006,0,0,0,0,0.062,0.045,191,205,196,179,,,
1571822697,0.007,-0.002,-0.012,0,0,0,0,-0.002,-0.026,192,208,197,176,,,
1571822697,0.015,0.001,-0.007,0,0,0,0,0.082,0.021,192,201,196,177,,,
1571822697,0.004,0.001,-0.003,0,0,0,0,-0.037,0.017,187,208,196,176,,,
1571822697,0.003,-0.001,-0.013,0,0,0,0,-0.047,-0.015,191,209,196,179,,,
1571822697,0.003,-0.002,-0.01,0,0,0,0,-0.033,-0.024,191,205,196,176,,,
1571822697,-0.013,-0.006,0,0,0,0,0,-0.195,-0.068,188,208,198,171,,,
1571822697,-0.027,-0.009,0.01,0,0,0,0,-0.3,-0.092,188,208,198,171,,,
1571822697,-0.022,-0.015,-0.007,0,0,0,0,-0.202,-0.143,194,210,196,178,,,
1571822697,-0.015,-0.009,-0.003,0,0,0,0,-0.091,-0.043,189,205,195,178,,,
1571822697,-0.002,-0.001,-0.01,0,0,0,0,0.053,0.063,191,204,196,181,,,
1571822697,0.009,0.005,-0.016,0,0,0,0,0.153,0.129,191,204,196,181,,,
1571822697,0.018,0.01,-0.02,0,0,0,0,0.218,0.164,191,204,196,181,,,
1571822697,0.025,0.014,-0.024,0,0,0,0,0.255,0.176,191,204,196,181,,,
1571822697,0.02,0.014,-0.019,0,0,0,0,0.161,0.141,191,203,199,175,,,
1571822697,0.012,0.009,-0.024,0,0,0,0,0.053,0.056,191,206,196,178,,,
1571822697,0.013,0.007,-0.024,0,0,0,0,0.048,0.012,191,206,196,178,,,
1571822698,0.006,0.003,-0.015,0,0,0,0,-0.022,-0.03,189,206,196,175,,,
1571822698,0.001,0.001,-0.006,0,0,0,0,-0.07,-0.056,189,206,196,175,,,
1571822698,-0.002,0.002,-0.001,0,0,0,0,-0.088,-0.028,188,206,196,177,,,
1571822698,-0.004,0.004,0.003,0,0,0,0,-0.097,-0.008,188,206,196,177,,,
1571822698,-0.006,0.005,0.007,0,0,0,0,-0.098,0.007,188,206,196,177,,,
1571822698,-0.007,0.005,0.01,0,0,0,0,-0.095,0.015,188,206,196,177,,,
1571822698,-0.008,0.002,0.013,0,0,0,0,-0.087,-0.03,188,208,194,177,,,
1571822698,-0.001,0.007,0.013,0,0,0,0,0.002,0.044,189,203,196,179,,,
1571822698,-0.002,0.006,0,0,0,0,0,-0.015,0.019,192,207,199,178,,,
1571822698,0.002,0.002,0.002,0,0,0,0,0.025,-0.037,192,204,196,175,,,
1571822698,0.005,-0.002,0.005,0,0,0,0,0.053,-0.072,192,204,196,175,,,
1571822698,0.004,-0.005,0.012,0,0,0,0,0.035,-0.098,189,206,194,175,,,
1571822698,0.006,0.002,0.006,0,0,0,0,0.049,0.004,191,203,199,178,,,
1571822698,0.002,0.003,0.001,0,0,0,0,0.006,0.023,189,207,197,178,,,
1571822698,-0.001,0.003,-0.017,0,0,0,0,-0.032,0.009,190,211,197,181,,,
1571822698,-0.013,-0.006,-0.015,0,0,0,0,-0.144,-0.096,190,210,197,173,,,
1571822698,-0.02,-0.011,-0.017,0,0,0,0,-0.197,-0.14,193,207,200,172,,,
1571822699,-0.027,-0.015,-0.018,0,0,0,0,-0.225,-0.16,193,207,200,172,,,
1571822699,-0.031,-0.018,-0.019,0,0,0,0,-0.235,-0.162,193,207,200,172,,,
1571822699,-0.035,-0.02,-0.02,0,0,0,0,-0.231,-0.153,193,207,200,172,,,
1571822699,-0.037,-0.021,-0.02,0,0,0,0,-0.216,-0.136,193,207,200,172,,,
1571822699,-0.034,-0.011,-0.01,0,0,0,0,-0.139,0.014,187,205,197,176,,,
1571822699,-0.03,-0.003,-0.001,0,0,0,0,-0.078,0.113,187,205,197,176,,,
1571822699,-0.027,0.004,0.007,0,0,0,0,-0.031,0.17,187,205,197,176,,,
1571822699,-0.024,0.009,0.014,0,0,0,0,0.003,0.196,187,205,197,176,,,
1571822699,-0.022,0.012,0.02,0,0,0,0,0.028,0.199,187,205,197,176,,,
1571822699,-0.017,0.005,0.006,0,0,0,0,0.069,0.068,192,210,196,178,,,
1571822699,-0.021,0.004,0.013,0,0,0,0,0.014,0.041,188,206,198,173,,,
1571822699,-0.02,0.005,0.015,0,0,0,0,0.026,0.048,188,206,197,176,,,
1571822699,-0.005,0.005,0.002,0,0,0,0,0.173,0.034,193,205,196,180,,,
1571822699,-0.007,0.001,-0.009,0,0,0,0,0.12,-0.017,191,209,198,177,,,
1571822699,-0.009,-0.002,-0.018,0,0,0,0,0.077,-0.05,191,209,198,177,,,
1571822699,-0.02,0.003,-0.003,0,0,0,0,-0.051,0.014,185,206,199,173,,,
1571822699,-0.012,0,-0.007,0,0,0,0,0.04,-0.027,192,206,196,177,,,
1571822700,-0.01,0.002,0.004,0,0,0,0,0.059,0.003,188,204,196,175,,,
1571822700,-0.007,0,0.018,0,0,0,0,0.085,-0.018,189,203,195,173,,,
1571822700,-0.001,-0.005,0.009,0,0,0,0,0.125,-0.072,193,207,196,177,,,
1571822700,0.001,-0.002,-0.004,0,0,0,0,0.12,-0.02,190,208,197,180,,,
1571822700,0.007,-0.002,-0.006,0,0,0,0,0.156,-0.025,191,206,195,178,,,
1571822700,0.008,0.001,-0.008,0,0,0,0,0.147,0.026,190,205,197,178,,,
1571822700,0.01,0.004,-0.01,0,0,0,0,0.134,0.057,190,205,197,178,,,
1571822700,0.004,0.001,-0.012,0,0,0,0,0.051,0.011,189,209,196,177,,,
1571822700,-0.003,-0.001,-0.027,0,0,0,0,-0.022,-0.025,192,210,199,178,,,
1571822700,-0.012,0.002,-0.034,0,0,0,0,-0.109,0.02,189,209,200,178,,,
1571822700,-0.013,0.004,-0.008,0,0,0,0,-0.103,0.036,187,202,196,172,,,
1571822700,-0.017,0.004,-0.004,0,0,0,0,-0.12,0.033,188,207,197,176,,,
1571822700,-0.009,0.004,-0.002,0,0,0,0,-0.018,0.028,190,205,195,178,,,
1571822700,-0.007,-0.002,-0.003,0,0,0,0,-0.001,-0.057,191,208,195,176,,,
1571822700,-0.011,-0.003,0.004,0,0,0,0,-0.038,-0.055,188,207,196,175,,,
1571822700,-0.003,-0.005,-0.007,0,0,0,0,0.048,-0.064,192,208,195,180,,,
1571822700,0.004,-0.006,-0.017,0,0,0,0,0.108,-0.066,192,208,195,180,,,
1571822701,0.01,-0.007,-0.026,0,0,0,0,0.147,-0.062,192,208,195,180,,,
1571822701,0.015,-0.007,-0.033,0,0,0,0,0.168,-0.056,192,208,195,180,,,
1571822701,0.018,-0.008,-0.039,0,0,0,0,0.176,-0.048,192,208,195,180,,,
1571822701,0.021,-0.008,-0.044,0,0,0,0,0.173,-0.04,192,208,195,180,,,
1571822701,0.023,-0.008,-0.047,0,0,0,0,0.163,-0.031,192,208,195,180,,,
1571822701,0.024,-0.008,-0.05,0,0,0,0,0.148,-0.024,192,208,195,180,,,
1571822701,0.015,-0.001,-0.038,0,0,0,0,0.029,0.064,187,206,197,177,,,
1571822701,0.001,-0.008,-0.041,0,0,0,0,-0.107,-0.03,191,212,197,176,,,
1571822701,0.002,0.002,-0.032,0,0,0,0,-0.082,0.096,188,204,197,179,,,
1571822701,0.002,0.003,-0.034,0,0,0,0,-0.069,0.089,192,206,198,178,,,
1571822701,0.001,0.008,-0.04,0,0,0,0,-0.07,0.124,189,209,197,182,,,
1571822701,0,0.011,-0.046,0,0,0,0,-0.067,0.139,189,209,197,182,,,
1571822701,0.003,0.015,-0.031,0,0,0,0,-0.02,0.166,187,204,195,179,,,
1571822701,0.006,0.019,-0.018,0,0,0,0,0.013,0.172,187,204,195,179,,,
1571822701,0.027,0.026,-0.037,0,0,0,0,0.216,0.222,196,201,199,186,,,
1571822701,0.044,0.031,-0.054,0,0,0,0,0.354,0.24,196,201,199,186,,,
1571822702,0.049,0.029,-0.076,0,0,0,0,0.34,0.174,194,208,198,187,,,
1571822702,0.053,0.028,-0.095,0,0,0,0,0.315,0.118,194,208,198,187,,,
1571822702,0.057,0.029,-0.105,0,0,0,0,0.3,0.115,191,208,196,189,,,
1571822702,0.059,0.031,-0.112,0,0,0,0,0.276,0.105,191,208,196,189,,,
1571822702,0.061,0.031,-0.118,0,0,0,0,0.245,0.091,191,208,196,189,,,
1571822702,0.062,0.031,-0.122,0,0,0,0,0.212,0.076,191,208,196,189,,,
1571822702,0.065,0.034,-0.131,0,0,0,0,0.204,0.088,191,209,196,192,,,
1571822702,0.067,0.035,-0.139,0,0,0,0,0.189,0.089,191,209,196,192,,,
1571822702,0.074,0.037,-0.143,0,0,0,0,0.236,0.092,194,205,197,191,,,
1571822702,0.08,0.042,-0.125,0,0,0,0,0.253,0.131,190,201,195,188,,,
1571822702,0.074,0.038,-0.123,-0.007,-0.015,0,-0.001,0.152,0.054,191,208,196,188,,,
1571822702,0.072,0.041,-0.109,-0.011,-0.02,-0.001,-0.001,0.104,0.076,191,201,198,185,,,
1571822702,0.074,0.046,-0.092,-0.013,0.076,-0.001,0.001,0.11,0.128,190,199,197,186,,,
1571822702,0.077,0.047,-0.06,-0.044,-0.011,-0.003,0,0.128,0.117,189,196,194,182,,,
1571822702,0.079,0.041,-0.039,-0.016,-0.066,-0.003,-0.008,0.133,0.021,189,201,191,184,,,
1571822702,0.078,0.045,-0.024,0.088,-0.008,0.008,-0.01,0.1,0.06,188,199,195,185,,,
1571822702,0.062,0.031,0.024,0.232,-0.084,0.018,-0.013,-0.079,-0.129,184,200,189,172,,,
1571822703,0.053,0.03,0.054,0.286,-0.272,0.047,-0.03,-0.147,-0.105,181,202,189,181,,,
1571822703,0.047,0.031,0.079,0.286,-0.272,0.047,-0.03,-0.189,-0.085,181,202,189,181,,,
1571822703,0.031,0.029,0.114,0.446,-0.121,0.098,-0.044,-0.312,-0.087,177,203,188,177,,,
1571822703,0.019,0.028,0.146,0.378,-0.044,0.114,-0.046,-0.382,-0.078,177,203,188,177,,,
1571822703,0.023,0.027,0.188,0.219,-0.097,0.123,-0.05,-0.264,-0.07,179,196,185,175,,,
1571822703,0.028,0.027,0.226,0.133,0,0.143,-0.052,-0.174,-0.057,179,196,185,175,,,
1571822703,0.032,0.027,0.261,0.283,-0.028,0.169,-0.054,-0.103,-0.045,179,196,185,175,,,
1571822703,0.035,0.027,0.292,0.29,-0.029,0.181,-0.055,-0.047,-0.035,179,196,185,175,,,
1571822703,0.038,0.028,0.32,0.276,0.03,0.205,-0.054,-0.006,-0.026,176,200,185,172,,,
1571822703,0.028,0.024,0.35,0.389,0.059,0.222,-0.051,-0.112,-0.069,176,200,185,172,,,
1571822703,0.047,0.023,0.367,0.467,0.062,0.241,-0.048,0.111,-0.075,184,193,183,177,,,
1571822703,0.072,0.021,0.407,0.346,-0.031,0.274,-0.05,0.348,-0.084,181,189,177,175,,,
1571822703,0.092,0.02,0.444,0.426,0,0.292,-0.05,0.495,-0.081,181,189,177,175,,,
1571822703,0.114,0.012,0.445,0.496,0,0.334,-0.048,0.634,-0.163,193,191,183,177,,,
1571822703,0.132,0.006,0.439,0.522,0.032,0.356,-0.047,0.705,-0.207,193,191,183,177,,,
1571822703,0.163,-0.014,0.421,0.571,0,0.401,-0.047,0.901,-0.415,199,194,175,179,,,
1571822703,0.187,-0.029,0.396,0.509,0.033,0.422,-0.046,0.998,-0.526,199,194,175,179,,,
1571822704,0.233,-0.057,0.366,0.69,0.034,0.477,-0.044,1.295,-0.769,207,194,165,181,,,
1571822704,0.269,-0.079,0.335,0.612,-0.034,0.502,-0.046,1.445,-0.876,207,194,165,181,,,
1571822704,0.324,-0.084,0.276,0.562,-0.175,0.553,-0.063,1.76,-0.754,209,192,163,194,,,
1571822704,0.383,-0.086,0.218,0.611,0.035,0.603,-0.063,2.069,-0.623,213,190,161,198,,,
1571822704,0.446,-0.099,0.206,0.636,0.035,0.629,-0.062,2.363,-0.643,222,184,156,193,,,
1571822704,0.494,-0.089,0.171,0.633,0,0.681,-0.062,2.457,-0.378,220,182,164,199,,,
1571822704,0.546,-0.089,0.097,0.591,-0.069,0.706,-0.064,2.57,-0.302,228,189,164,206,,,
1571822704,0.582,-0.104,0.052,0.557,-0.104,0.755,-0.073,2.501,-0.426,230,193,159,202,,,
1571822704,0.607,-0.116,0.022,0.559,0.069,0.779,-0.07,2.329,-0.479,230,193,159,202,,,
1571822704,0.622,-0.125,-0.001,0.447,0.241,0.821,-0.05,2.088,-0.477,230,193,159,202,,,
1571822704,0.63,-0.13,-0.017,0.435,0.067,0.839,-0.047,1.809,-0.441,230,193,159,202,,,
1571822704,0.632,-0.134,-0.029,0.459,-0.131,0.879,-0.054,1.516,-0.389,230,193,159,202,,,
1571822704,0.64,-0.12,0.07,0.359,-0.065,0.894,-0.057,1.282,-0.15,231,161,151,183,,,
1571822704,0.823,-0.072,0.046,0.544,0.032,0.935,-0.056,2.909,0.454,261,161,150,259,,,
1571822704,0.974,-0.034,0.04,0.399,0.03,0.952,-0.054,3.925,0.828,261,161,150,259,,,
1571822704,1.16,0.035,0.044,0.503,-0.118,0.992,-0.061,5.122,1.5,260,154,151,294,,,
