timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571803753.773,-0.179,-0.129,0.013,0.000,0.000,198.000,217.000,196.000,188.000
1571803753.810,-0.178,-0.128,0.013,0.000,0.000,202.000,220.000,195.000,189.000
1571803753.847,-0.177,-0.128,0.012,0.000,0.000,202.000,220.000,195.000,189.000
1571803753.884,-0.178,-0.128,0.012,0.000,0.000,200.000,224.000,199.000,188.000
1571803753.924,-0.178,-0.128,0.012,0.000,0.000,198.000,223.000,197.000,185.000
1571803753.958,-0.178,-0.128,0.012,0.000,0.000,198.000,223.000,197.000,185.000
1571803753.997,-0.178,-0.128,0.011,0.000,0.000,203.000,227.000,198.000,188.000
1571803754.033,-0.178,-0.128,0.011,0.000,0.000,198.000,226.000,196.000,190.000
1571803754.072,-0.178,-0.128,0.011,0.000,0.000,198.000,226.000,196.000,190.000
1571803754.109,-0.178,-0.128,0.010,0.000,0.000,198.000,226.000,196.000,190.000
1571803754.146,-0.179,-0.128,0.010,0.000,0.000,197.000,228.000,196.000,187.000
1571803754.183,-0.179,-0.128,0.010,0.000,0.000,197.000,228.000,196.000,187.000
1571803754.219,-0.179,-0.129,0.010,0.000,0.000,199.000,226.000,196.000,188.000
1571803754.260,-0.179,-0.129,0.010,0.000,0.000,200.000,225.000,195.000,186.000
1571803754.298,-0.179,-0.129,0.009,0.000,0.000,200.000,225.000,195.000,186.000
1571803754.336,-0.179,-0.129,0.009,0.000,0.000,200.000,225.000,195.000,186.000
1571803754.373,-0.179,-0.130,0.009,0.000,0.000,198.000,225.000,196.000,185.000
1571803754.412,-0.179,-0.129,0.009,0.000,0.000,198.000,223.000,194.000,188.000
1571803754.446,-0.179,-0.129,0.009,0.000,0.000,201.000,225.000,198.000,188.000
1571803754.488,-0.179,-0.130,0.009,0.000,0.000,201.000,225.000,198.000,188.000
1571803754.521,-0.178,-0.129,0.009,0.000,0.000,203.000,219.000,195.000,188.000
1571803754.562,-0.179,-0.129,0.009,0.000,0.000,199.000,228.000,200.000,189.000
1571803754.595,-0.179,-0.129,0.009,0.000,0.000,199.000,228.000,200.000,189.000
1571803754.632,-0.179,-0.129,0.009,0.000,0.000,198.000,223.000,197.000,188.000
1571803754.669,-0.179,-0.129,0.009,0.000,0.000,200.000,223.000,194.000,189.000
1571803754.710,-0.178,-0.129,0.009,0.000,0.000,200.000,223.000,194.000,189.000
1571803754.744,-0.179,-0.129,0.009,0.000,0.000,199.000,227.000,198.000,189.000
1571803754.781,-0.180,-0.129,0.009,0.000,0.000,199.000,228.000,199.000,183.000
1571803754.821,-0.180,-0.130,0.009,0.000,0.000,199.000,228.000,199.000,183.000
1571803754.855,-0.181,-0.130,0.009,0.000,0.000,199.000,227.000,197.000,186.000
1571803754.892,-0.181,-0.130,0.009,0.000,0.000,199.000,227.000,197.000,186.000
1571803754.934,-0.181,-0.130,0.009,0.000,0.000,199.000,227.000,197.000,186.000
1571803754.969,-0.182,-0.130,0.009,0.000,0.000,199.000,227.000,197.000,186.000
1571803755.007,-0.182,-0.131,0.009,0.000,0.000,199.000,227.000,197.000,186.000
1571803755.044,-0.182,-0.131,0.008,0.000,0.000,199.000,227.000,197.000,186.000
1571803755.081,-0.183,-0.131,0.009,0.000,0.000,199.000,227.000,197.000,186.000
1571803755.122,-0.183,-0.131,0.009,0.000,0.000,200.000,226.000,198.000,186.000
1571803755.155,-0.183,-0.131,0.008,0.000,0.000,199.000,226.000,194.000,185.000
1571803755.195,-0.184,-0.132,0.008,0.000,0.000,196.000,234.000,196.000,186.000
1571803755.229,-0.185,-0.132,0.008,0.000,0.000,196.000,234.000,196.000,186.000
1571803755.270,-0.185,-0.132,0.008,0.000,0.000,200.000,229.000,199.000,188.000
1571803755.304,-0.186,-0.132,0.008,0.000,0.000,200.000,229.000,199.000,188.000
1571803755.341,-0.186,-0.133,0.008,0.000,0.000,200.000,229.000,199.000,188.000
1571803755.380,-0.186,-0.133,0.008,0.000,0.000,200.000,228.000,197.000,188.000
1571803755.416,-0.186,-0.133,0.008,0.000,0.000,198.000,221.000,194.000,186.000
1571803755.459,-0.186,-0.132,0.009,0.000,0.000,198.000,221.000,194.000,186.000
1571803756.496,-0.003,-0.001,-0.005,0.000,0.000,201.000,227.000,198.000,187.000
1571803756.554,-0.003,-0.001,-0.004,0.000,0.000,199.000,226.000,195.000,186.000
1571803756.614,-0.003,-0.001,-0.004,0.000,0.000,199.000,226.000,195.000,186.000
1571803756.673,-0.004,-0.001,-0.005,0.000,0.000,197.000,234.000,196.000,190.000
1571803756.733,-0.005,-0.001,-0.005,0.000,0.000,197.000,234.000,196.000,190.000
1571803756.791,-0.005,-0.002,-0.005,0.000,0.000,199.000,228.000,194.000,186.000
1571803756.852,-0.005,-0.002,-0.005,0.000,0.000,199.000,228.000,194.000,186.000
1571803756.910,-0.004,-0.002,-0.005,0.000,0.000,200.000,222.000,196.000,188.000
1571803756.970,-0.004,-0.002,-0.006,0.000,0.000,200.000,222.000,196.000,188.000
1571803757.029,-0.004,-0.002,-0.006,0.000,0.000,199.000,225.000,194.000,184.000
1571803757.089,-0.004,-0.002,-0.005,0.000,0.000,199.000,225.000,194.000,184.000
1571803757.152,-0.004,-0.003,-0.005,0.000,0.000,201.000,226.000,194.000,187.000
1571803757.211,-0.003,-0.003,-0.005,0.000,0.000,203.000,221.000,195.000,188.000
1571803757.268,-0.003,-0.003,-0.006,0.000,0.000,198.000,228.000,197.000,188.000
1571803757.336,-0.004,-0.003,-0.006,0.000,0.000,200.000,233.000,196.000,189.000
1571803757.390,-0.003,-0.003,-0.006,0.000,0.000,200.000,226.000,195.000,189.000
1571803757.449,-0.003,-0.003,-0.006,0.000,0.000,199.000,226.000,194.000,190.000
1571803757.512,-0.003,-0.003,-0.006,0.000,0.000,199.000,226.000,200.000,187.000
1571803757.570,-0.003,-0.003,-0.006,0.000,0.000,201.000,223.000,197.000,185.000
1571803757.630,-0.003,-0.003,-0.007,0.000,0.000,201.000,230.000,197.000,191.000
1571803757.689,-0.003,-0.003,-0.006,0.000,0.000,200.000,225.000,197.000,186.000
1571803757.748,-0.004,-0.003,-0.006,0.000,0.000,200.000,225.000,197.000,186.000
1571803757.810,-0.004,-0.003,-0.007,0.000,0.000,200.000,228.000,198.000,188.000
1571803757.871,-0.004,-0.003,-0.006,0.000,0.000,199.000,226.000,195.000,189.000
1571803757.930,-0.003,-0.003,-0.006,0.000,0.000,202.000,220.000,198.000,188.000
1571803757.989,-0.003,-0.002,-0.006,0.000,0.000,202.000,220.000,198.000,188.000
1571803758.052,-0.003,-0.002,-0.006,0.000,0.000,198.000,226.000,195.000,186.000
1571803758.112,-0.003,-0.003,-0.006,0.000,0.000,198.000,226.000,195.000,186.000
1571803758.170,-0.004,-0.003,-0.006,0.000,0.000,198.000,234.000,200.000,186.000
1571803758.230,-0.005,-0.003,-0.007,0.000,0.000,198.000,234.000,200.000,186.000
1571803758.289,-0.005,-0.003,-0.007,0.000,0.000,199.000,227.000,198.000,187.000
1571803758.350,-0.005,-0.003,-0.006,0.000,0.000,199.000,227.000,198.000,187.000
1571803758.408,-0.005,-0.003,-0.006,0.000,0.000,200.000,227.000,196.000,185.000
1571803758.469,-0.006,-0.004,-0.006,0.000,0.000,200.000,227.000,196.000,185.000
1571803758.527,-0.006,-0.004,-0.006,0.000,0.000,200.000,226.000,197.000,186.000
1571803758.587,-0.006,-0.004,-0.006,0.000,0.000,200.000,226.000,197.000,186.000
1571803758.645,-0.006,-0.004,-0.006,0.000,0.000,197.000,229.000,193.000,186.000
1571803758.705,-0.006,-0.004,-0.006,0.000,0.000,199.000,223.000,196.000,188.000
1571803758.764,-0.005,-0.004,-0.006,0.000,0.000,201.000,222.000,195.000,188.000
1571803758.824,-0.005,-0.003,-0.006,0.000,0.000,198.000,221.000,194.000,187.000
1571803758.882,-0.005,-0.003,-0.005,0.000,0.000,198.000,225.000,196.000,185.000
1571803758.942,-0.005,-0.003,-0.005,0.000,0.000,198.000,225.000,196.000,185.000
1571803759.001,-0.005,-0.003,-0.005,0.000,0.000,198.000,225.000,196.000,185.000
1571803759.061,-0.005,-0.003,-0.005,0.000,0.000,198.000,225.000,196.000,185.000
1571803759.119,-0.006,-0.004,-0.005,0.000,0.000,198.000,232.000,196.000,186.000
1571803759.179,-0.006,-0.004,-0.005,0.000,0.000,198.000,227.000,193.000,185.000
1571803759.237,-0.006,-0.004,-0.005,0.000,0.000,198.000,226.000,197.000,185.000
1571803759.297,-0.006,-0.005,-0.005,0.000,0.000,203.000,226.000,195.000,184.000
1571803759.356,-0.005,-0.005,-0.005,0.000,0.000,202.000,222.000,195.000,186.000
1571803759.416,-0.006,-0.005,-0.005,0.000,0.000,199.000,225.000,197.000,183.000
1571803759.474,-0.006,-0.005,-0.005,0.000,0.000,198.000,229.000,197.000,188.000
1571803759.536,-0.006,-0.005,-0.005,0.000,0.000,201.000,223.000,196.000,188.000
1571803759.596,-0.006,-0.005,-0.006,0.000,0.000,203.000,226.000,196.000,186.000
1571803759.653,-0.005,-0.005,-0.006,0.000,0.000,197.000,223.000,194.000,188.000
1571803759.715,-0.005,-0.004,-0.005,0.000,0.000,197.000,223.000,194.000,188.000
1571803759.775,-0.005,-0.004,-0.005,0.000,0.000,197.000,223.000,194.000,188.000
1571803759.831,-0.004,-0.004,-0.005,0.000,0.000,197.000,223.000,194.000,188.000
1571803759.890,-0.005,-0.004,-0.005,0.000,0.000,198.000,226.000,197.000,187.000
1571803759.950,-0.005,-0.004,-0.005,0.000,0.000,198.000,226.000,197.000,187.000
1571803760.010,-0.005,-0.004,-0.005,0.000,0.000,198.000,226.000,197.000,187.000
1571803760.069,-0.005,-0.004,-0.005,0.000,0.000,198.000,226.000,197.000,187.000
1571803760.129,-0.005,-0.003,-0.005,0.000,0.000,200.000,221.000,196.000,186.000
1571803760.188,-0.004,-0.003,-0.005,0.000,0.000,200.000,221.000,196.000,186.000
1571803760.249,-0.004,-0.003,-0.006,0.000,0.000,201.000,224.000,196.000,189.000
1571803760.307,-0.004,-0.003,-0.006,0.000,0.000,199.000,226.000,197.000,188.000
1571803760.366,-0.004,-0.003,-0.006,0.000,0.000,199.000,226.000,197.000,188.000
1571803760.425,-0.004,-0.003,-0.006,0.000,0.000,199.000,226.000,197.000,188.000
1571803760.489,-0.004,-0.003,-0.006,0.000,0.000,200.000,225.000,198.000,186.000
1571803760.545,-0.004,-0.003,-0.006,0.000,0.000,200.000,222.000,196.000,186.000
1571803760.608,-0.004,-0.002,-0.006,0.000,0.000,199.000,219.000,200.000,188.000
1571803760.668,-0.004,-0.001,-0.006,0.000,0.000,199.000,219.000,200.000,188.000
1571803760.729,-0.004,-0.002,-0.006,0.000,0.000,202.000,231.000,194.000,186.000
1571803760.785,-0.004,-0.002,-0.006,0.000,0.000,199.000,228.000,195.000,185.000
1571803760.844,-0.004,-0.003,-0.006,0.000,0.000,201.000,221.000,194.000,186.000
1571803760.904,-0.004,-0.003,-0.006,0.000,0.000,202.000,229.000,197.000,187.000
1571803760.963,-0.003,-0.003,-0.006,0.000,0.000,203.000,226.000,195.000,186.000
1571803761.029,-0.004,-0.003,-0.006,0.000,0.000,200.000,228.000,200.000,188.000
1571803761.087,-0.004,-0.003,-0.006,0.000,0.000,197.000,225.000,195.000,190.000
1571803761.147,-0.003,-0.002,-0.005,0.000,0.000,198.000,218.000,196.000,188.000
1571803761.205,-0.003,-0.002,-0.006,0.000,0.000,199.000,221.000,198.000,186.000
1571803761.267,-0.003,-0.002,-0.006,0.000,0.000,199.000,225.000,196.000,189.000
1571803761.325,-0.002,-0.002,-0.006,0.000,0.000,203.000,223.000,195.000,188.000
1571803761.385,-0.002,-0.002,-0.006,0.000,0.000,203.000,223.000,195.000,188.000
1571803761.449,-0.002,-0.002,-0.005,0.000,0.000,203.000,223.000,195.000,188.000
1571803761.508,-0.001,-0.002,-0.005,0.000,0.000,199.000,219.000,196.000,188.000
1571803761.565,-0.001,-0.002,-0.005,0.000,0.000,203.000,225.000,196.000,188.000
1571803761.623,-0.001,-0.002,-0.005,0.000,0.000,201.000,226.000,195.000,187.000
1571803761.689,-0.001,-0.002,-0.005,0.000,0.000,198.000,225.000,195.000,188.000
1571803761.744,-0.001,-0.002,-0.005,0.000,0.000,198.000,223.000,196.000,189.000
1571803761.804,-0.000,-0.001,-0.005,0.000,0.000,198.000,223.000,196.000,189.000
1571803761.864,-0.001,-0.002,-0.005,0.000,0.000,201.000,231.000,198.000,186.000
1571803761.925,-0.001,-0.002,-0.005,0.000,0.000,201.000,231.000,198.000,186.000
1571803761.986,-0.001,-0.003,-0.005,0.000,0.000,202.000,227.000,197.000,184.000
1571803762.045,-0.002,-0.003,-0.005,0.000,0.000,202.000,227.000,197.000,184.000
1571803762.104,-0.001,-0.003,-0.005,0.000,0.000,203.000,222.000,194.000,187.000
1571803762.163,-0.001,-0.004,-0.005,0.000,0.000,200.000,230.000,195.000,186.000
1571803762.225,-0.002,-0.004,-0.005,0.000,0.000,198.000,228.000,196.000,188.000
1571803762.285,-0.002,-0.003,-0.005,0.000,0.000,199.000,223.000,200.000,187.000
1571803762.345,-0.002,-0.003,-0.006,0.000,0.000,201.000,222.000,197.000,184.000
1571803762.405,-0.002,-0.003,-0.006,0.000,0.000,199.000,225.000,196.000,185.000
1571803762.464,-0.002,-0.004,-0.006,0.000,0.000,203.000,230.000,194.000,186.000
1571803762.523,-0.002,-0.004,-0.006,0.000,0.000,196.000,223.000,197.000,189.000
1571803762.582,-0.002,-0.003,-0.006,0.000,0.000,196.000,223.000,197.000,189.000
1571803762.642,-0.001,-0.003,-0.006,0.000,0.000,200.000,224.000,194.000,186.000
1571803762.701,-0.001,-0.003,-0.006,0.000,0.000,201.000,227.000,196.000,188.000
1571803762.761,-0.001,-0.004,-0.005,0.000,0.000,199.000,224.000,194.000,183.000
1571803762.819,-0.002,-0.003,-0.005,0.000,0.000,199.000,230.000,198.000,191.000
1571803762.879,-0.002,-0.004,-0.005,0.000,0.000,200.000,234.000,195.000,191.000
1571803762.938,-0.002,-0.004,-0.005,0.000,0.000,200.000,231.000,198.000,187.000
1571803762.998,-0.002,-0.004,-0.005,0.000,0.000,198.000,226.000,196.000,188.000
1571803763.056,-0.003,-0.004,-0.005,0.000,0.000,200.000,227.000,198.000,186.000
1571803763.117,-0.003,-0.004,-0.005,0.000,0.000,197.000,225.000,196.000,187.000
1571803763.175,-0.003,-0.004,-0.005,0.000,0.000,200.000,225.000,198.000,186.000
1571803763.235,-0.003,-0.004,-0.005,0.000,0.000,200.000,225.000,198.000,186.000
1571803763.293,-0.003,-0.004,-0.005,0.000,0.000,199.000,224.000,196.000,187.000
1571803763.354,-0.003,-0.004,-0.005,0.000,0.000,199.000,224.000,196.000,187.000
1571803763.416,-0.003,-0.003,-0.005,0.000,0.000,200.000,222.000,198.000,188.000
1571803763.475,-0.003,-0.004,-0.006,0.000,0.000,203.000,228.000,196.000,185.000
1571803763.534,-0.003,-0.004,-0.005,0.000,0.000,200.000,226.000,197.000,188.000
1571803763.595,-0.003,-0.004,-0.005,0.000,0.000,200.000,226.000,197.000,188.000
1571803763.649,-0.003,-0.004,-0.005,0.000,0.000,201.000,222.000,198.000,184.000
1571803763.709,-0.003,-0.004,-0.006,0.000,0.000,206.000,231.000,198.000,187.000
1571803763.768,-0.003,-0.005,-0.006,0.000,0.000,206.000,231.000,198.000,187.000
1571803763.828,-0.003,-0.005,-0.006,0.000,0.000,206.000,228.000,198.000,190.000
1571803763.888,-0.002,-0.005,-0.006,0.000,0.000,202.000,219.000,199.000,188.000
1571803763.949,-0.003,-0.005,-0.006,0.000,0.000,203.000,234.000,199.000,190.000
1571803764.006,-0.003,-0.005,-0.006,0.000,0.000,201.000,229.000,195.000,188.000
1571803764.066,-0.002,-0.005,-0.006,0.000,0.000,202.000,220.000,197.000,194.000
1571803764.125,-0.002,-0.005,-0.007,0.000,0.000,203.000,238.000,196.000,194.000
1571803764.185,-0.002,-0.005,-0.007,0.000,0.000,203.000,230.000,196.000,195.000
1571803764.243,-0.003,-0.006,-0.007,0.000,0.000,203.000,242.000,198.000,192.000
1571803764.303,-0.003,-0.006,-0.007,0.000,0.000,200.000,226.000,199.000,189.000
1571803764.362,-0.003,-0.006,-0.007,0.000,0.000,200.000,226.000,199.000,189.000
1571803764.421,-0.003,-0.006,-0.006,0.000,0.000,201.000,234.000,196.000,191.000
1571803764.481,-0.003,-0.006,-0.006,0.000,0.000,201.000,234.000,196.000,191.000
1571803764.541,-0.004,-0.006,-0.003,-0.003,0.001,198.000,235.000,195.000,194.000
1571803764.607,-0.005,-0.006,0.001,-0.004,0.002,198.000,235.000,195.000,194.000
1571803764.663,-0.006,-0.006,0.013,-0.004,-0.003,193.000,219.000,195.000,193.000
1571803764.722,-0.004,-0.006,0.025,0.001,-0.009,193.000,219.000,195.000,193.000
1571803764.781,-0.003,-0.006,0.041,0.002,-0.009,193.000,219.000,195.000,193.000
1571803764.849,-0.003,-0.004,0.065,-0.011,-0.008,193.000,219.000,195.000,193.000
1571803764.900,-0.001,-0.001,0.103,-0.011,-0.008,187.000,168.000,193.000,181.000
1571803764.959,0.002,0.003,0.148,-0.011,-0.008,187.000,168.000,193.000,181.000
1571803765.018,0.002,0.004,0.190,-0.011,-0.008,188.000,208.000,188.000,183.000
1571803765.077,0.003,0.005,0.229,-0.011,-0.008,188.000,208.000,188.000,183.000
1571803765.137,0.003,0.005,0.266,-0.012,-0.010,185.000,201.000,190.000,180.000
1571803765.196,0.004,0.006,0.301,-0.012,-0.014,185.000,201.000,190.000,180.000
1571803765.255,0.005,0.008,0.334,-0.012,-0.015,184.000,203.000,197.000,181.000
1571803765.314,0.003,0.010,0.366,-0.017,-0.015,184.000,203.000,197.000,181.000
1571803765.374,0.003,0.012,0.395,-0.018,-0.011,190.000,207.000,194.000,185.000
1571803765.432,0.004,0.014,0.424,-0.018,-0.009,190.000,207.000,194.000,185.000
1571803765.492,0.001,0.015,0.450,-0.043,-0.015,190.000,207.000,194.000,185.000
1571803765.556,-0.003,0.016,0.475,-0.057,-0.015,190.000,207.000,194.000,185.000
1571803765.612,-0.006,0.017,0.499,-0.072,-0.017,190.000,207.000,194.000,185.000
1571803765.671,-0.006,0.017,0.520,-0.074,-0.021,196.000,207.000,195.000,195.000
1571803765.730,-0.003,0.018,0.540,-0.069,-0.022,199.000,211.000,198.000,199.000
1571803765.794,-0.001,0.019,0.558,-0.065,-0.022,200.000,209.000,200.000,193.000
1571803765.851,0.003,0.022,0.574,-0.047,-0.016,202.000,204.000,202.000,196.000
1571803765.914,0.007,0.024,0.589,-0.038,-0.014,203.000,205.000,203.000,193.000
1571803765.974,0.013,0.027,0.602,-0.010,-0.006,207.000,202.000,203.000,197.000
1571803766.037,0.018,0.028,0.614,-0.000,-0.003,211.000,201.000,200.000,187.000
1571803766.093,0.024,0.029,0.624,0.021,0.003,219.000,201.000,199.000,186.000
1571803766.154,0.029,0.028,0.633,0.032,0.003,226.000,206.000,204.000,190.000
1571803766.212,0.036,0.028,0.641,0.061,0.004,226.000,206.000,204.000,190.000
1571803766.275,0.040,0.020,0.648,0.074,0.007,253.000,209.000,182.000,100.000
1571803766.334,0.049,0.018,0.654,0.096,0.005,233.000,217.000,179.000,196.000
1571803766.393,0.058,0.015,0.658,0.114,0.005,233.000,217.000,179.000,196.000
1571803766.451,0.068,0.017,0.662,0.142,0.005,219.000,170.000,180.000,194.000
1571803766.511,0.077,0.013,0.665,0.155,0.002,240.000,218.000,175.000,202.000
1571803766.569,0.089,0.009,0.667,0.183,-0.003,271.000,213.000,168.000,217.000
1571803766.630,0.102,0.006,0.668,0.192,-0.008,262.000,159.000,166.000,208.000
1571803766.687,0.116,0.005,0.669,0.213,-0.016,264.000,158.000,170.000,217.000
1571803766.748,0.130,0.005,0.669,0.225,-0.017,267.000,157.000,170.000,214.000
1571803766.806,0.145,0.005,0.669,0.249,-0.018,275.000,154.000,170.000,226.000
1571803766.866,0.160,0.006,0.667,0.261,-0.017,275.000,154.000,170.000,226.000
1571803766.924,0.181,0.011,0.711,0.300,-0.018,240.000,151.000,169.000,276.000
1571803766.985,0.200,0.016,0.750,0.321,-0.020,240.000,151.000,169.000,276.000
1571803767.043,0.219,0.022,0.788,0.354,-0.018,264.000,161.000,171.000,319.000
1571803767.103,0.242,0.027,0.827,0.376,-0.018,264.000,161.000,171.000,319.000
1571803767.161,0.260,0.033,0.859,0.408,-0.012,249.000,158.000,169.000,285.000
1571803767.222,0.275,0.039,0.893,0.414,-0.007,249.000,158.000,169.000,285.000
1571803767.279,0.288,0.041,0.927,0.437,-0.003,256.000,163.000,176.000,239.000
1571803767.339,0.300,0.042,0.960,0.444,-0.001,261.000,163.000,170.000,235.000
1571803767.398,0.315,0.043,0.990,0.469,0.001,261.000,163.000,170.000,235.000
1571803767.458,0.328,0.045,1.011,0.480,0.001,264.000,160.000,178.000,244.000
1571803767.516,0.339,0.046,1.035,0.498,0.001,264.000,160.000,178.000,244.000
1571803767.576,0.354,0.052,1.059,0.500,0.004,263.000,161.000,180.000,317.000
1571803767.634,0.363,0.052,1.077,0.513,0.006,261.000,161.000,175.000,215.000
1571803767.698,0.377,0.055,1.096,0.518,0.004,265.000,161.000,177.000,287.000
1571803767.756,0.386,0.056,1.116,0.518,0.004,270.000,161.000,175.000,242.000
1571803767.812,0.399,0.061,1.129,0.518,0.006,267.000,162.000,178.000,299.000
1571803767.871,0.413,0.067,1.142,0.518,0.008,266.000,159.000,177.000,326.000
1571803767.938,0.425,0.070,1.156,0.518,0.008,264.000,159.000,178.000,290.000
1571803767.991,0.428,0.068,1.164,0.514,0.008,271.000,158.000,175.000,185.000
1571803768.055,0.436,0.069,1.175,0.511,0.008,264.000,161.000,172.000,250.000
1571803768.116,0.443,0.071,1.182,0.500,0.017,266.000,160.000,168.000,240.000
1571803768.179,0.451,0.071,1.188,0.496,0.017,268.000,159.000,165.000,245.000
1571803768.231,0.454,0.071,1.193,0.466,0.013,260.000,165.000,178.000,239.000
1571803768.291,0.456,0.071,1.196,0.450,0.013,260.000,165.000,178.000,239.000
1571803768.349,0.457,0.072,1.201,0.423,0.010,249.000,157.000,170.000,238.000
1571803768.410,0.456,0.073,1.202,0.398,0.008,249.000,157.000,170.000,238.000
1571803768.471,0.456,0.070,1.202,0.355,-0.003,292.000,152.000,176.000,225.000
1571803768.532,0.458,0.067,1.201,0.335,-0.012,292.000,152.000,176.000,225.000
1571803768.590,0.452,0.064,1.199,0.286,-0.019,267.000,147.000,172.000,189.000
1571803768.650,0.444,0.063,1.197,0.250,-0.019,267.000,147.000,172.000,189.000
1571803768.708,0.435,0.059,1.195,0.187,-0.021,239.000,217.000,179.000,215.000
1571803768.769,0.430,0.056,1.192,0.167,-0.025,245.000,204.000,178.000,211.000
