timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571804823.250,-0.039,-0.091,0.017,0.000,0.000,204.000,203.000,192.000,182.000
1571804823.281,-0.039,-0.092,0.017,0.000,0.000,204.000,203.000,192.000,182.000
1571804823.318,-0.039,-0.091,0.016,0.000,0.000,203.000,200.000,195.000,185.000
1571804823.359,-0.040,-0.091,0.016,0.000,0.000,201.000,201.000,192.000,181.000
1571804823.392,-0.040,-0.091,0.016,0.000,0.000,201.000,201.000,192.000,181.000
1571804823.435,-0.041,-0.092,0.016,0.000,0.000,201.000,201.000,192.000,181.000
1571804823.468,-0.041,-0.092,0.016,0.000,0.000,201.000,201.000,192.000,181.000
1571804823.508,-0.040,-0.091,0.016,0.000,0.000,200.000,196.000,189.000,183.000
1571804823.541,-0.039,-0.090,0.016,0.000,0.000,200.000,196.000,189.000,183.000
1571804823.579,-0.038,-0.090,0.016,0.000,0.000,200.000,196.000,189.000,183.000
1571804823.620,-0.039,-0.090,0.016,0.000,0.000,201.000,199.000,190.000,179.000
1571804823.658,-0.039,-0.091,0.016,0.000,0.000,201.000,199.000,190.000,179.000
1571804823.691,-0.039,-0.091,0.016,0.000,0.000,201.000,199.000,190.000,179.000
1571804823.727,-0.039,-0.092,0.016,0.000,0.000,201.000,199.000,190.000,179.000
1571804823.764,-0.039,-0.092,0.016,0.000,0.000,201.000,199.000,190.000,179.000
1571804823.801,-0.040,-0.092,0.016,0.000,0.000,201.000,199.000,190.000,179.000
1571804823.838,-0.040,-0.093,0.016,0.000,0.000,201.000,199.000,190.000,179.000
1571804823.881,-0.040,-0.093,0.015,0.000,0.000,201.000,199.000,190.000,179.000
1571804823.917,-0.040,-0.093,0.015,0.000,0.000,201.000,199.000,190.000,179.000
1571804823.950,-0.040,-0.093,0.015,0.000,0.000,200.000,197.000,188.000,179.000
1571804823.988,-0.041,-0.093,0.015,0.000,0.000,198.000,200.000,193.000,177.000
1571804824.024,-0.043,-0.093,0.015,0.000,0.000,198.000,200.000,193.000,177.000
1571804824.062,-0.043,-0.093,0.015,0.000,0.000,204.000,196.000,192.000,179.000
1571804824.103,-0.042,-0.094,0.015,0.000,0.000,203.000,199.000,190.000,178.000
1571804824.136,-0.043,-0.094,0.015,0.000,0.000,199.000,199.000,192.000,179.000
1571804824.177,-0.044,-0.094,0.015,0.000,0.000,199.000,199.000,192.000,179.000
1571804824.210,-0.043,-0.093,0.015,0.000,0.000,205.000,198.000,193.000,182.000
1571804824.247,-0.043,-0.093,0.015,0.000,0.000,201.000,199.000,190.000,182.000
1571804824.288,-0.043,-0.093,0.015,0.000,0.000,201.000,199.000,190.000,182.000
1571804824.323,-0.042,-0.093,0.015,0.000,0.000,201.000,199.000,190.000,182.000
1571804824.362,-0.041,-0.093,0.015,0.000,0.000,204.000,198.000,189.000,182.000
1571804824.397,-0.040,-0.092,0.015,0.000,0.000,197.000,197.000,189.000,185.000
1571804824.437,-0.040,-0.091,0.015,0.000,0.000,197.000,197.000,189.000,185.000
1571804824.470,-0.040,-0.091,0.015,0.000,0.000,201.000,199.000,192.000,182.000
1571804825.508,-0.002,0.003,-0.006,0.000,0.000,200.000,200.000,193.000,181.000
1571804825.567,-0.001,0.002,-0.006,0.000,0.000,202.000,201.000,187.000,182.000
1571804825.627,-0.001,0.003,-0.006,0.000,0.000,203.000,197.000,192.000,181.000
1571804825.685,-0.000,0.003,-0.006,0.000,0.000,203.000,196.000,193.000,180.000
1571804825.745,-0.000,0.003,-0.006,0.000,0.000,199.000,200.000,190.000,182.000
1571804825.807,-0.000,0.004,-0.006,0.000,0.000,201.000,199.000,193.000,184.000
1571804825.865,-0.001,0.004,-0.006,0.000,0.000,203.000,199.000,193.000,180.000
1571804825.928,-0.001,0.003,-0.005,0.000,0.000,201.000,203.000,188.000,182.000
1571804825.987,-0.001,0.003,-0.005,0.000,0.000,199.000,201.000,192.000,181.000
1571804826.045,-0.002,0.003,-0.005,0.000,0.000,202.000,198.000,193.000,177.000
1571804826.103,-0.003,0.002,-0.005,0.000,0.000,203.000,203.000,191.000,180.000
1571804826.162,-0.003,0.001,-0.005,0.000,0.000,203.000,203.000,191.000,180.000
1571804826.221,-0.004,0.000,-0.005,0.000,0.000,202.000,202.000,193.000,180.000
1571804826.281,-0.004,0.000,-0.005,0.000,0.000,202.000,202.000,193.000,180.000
1571804826.341,-0.005,-0.000,-0.005,0.000,0.000,202.000,199.000,192.000,179.000
1571804826.401,-0.005,-0.000,-0.005,0.000,0.000,202.000,199.000,192.000,179.000
1571804826.459,-0.005,-0.000,-0.005,0.000,0.000,202.000,199.000,192.000,179.000
1571804826.519,-0.006,-0.001,-0.005,0.000,0.000,202.000,199.000,192.000,179.000
1571804826.578,-0.005,-0.000,-0.005,0.000,0.000,202.000,196.000,190.000,180.000
1571804826.637,-0.004,-0.000,-0.005,0.000,0.000,202.000,196.000,190.000,180.000
1571804826.696,-0.004,-0.001,-0.005,0.000,0.000,202.000,202.000,190.000,180.000
1571804826.759,-0.005,-0.002,-0.005,0.000,0.000,202.000,202.000,190.000,180.000
1571804826.818,-0.004,-0.002,-0.004,0.000,0.000,201.000,200.000,188.000,181.000
1571804826.878,-0.004,-0.002,-0.005,0.000,0.000,203.000,198.000,190.000,180.000
1571804826.937,-0.002,-0.002,-0.004,0.000,0.000,202.000,196.000,187.000,182.000
1571804827.004,-0.001,-0.002,-0.004,0.000,0.000,202.000,196.000,187.000,182.000
1571804827.059,0.001,-0.002,-0.004,0.000,0.000,202.000,196.000,187.000,182.000
1571804827.121,0.002,-0.002,-0.004,0.000,0.000,202.000,196.000,187.000,182.000
1571804827.180,0.002,-0.002,-0.004,0.000,0.000,202.000,199.000,192.000,179.000
1571804827.246,0.002,-0.003,-0.004,0.000,0.000,203.000,203.000,189.000,182.000
1571804827.300,0.003,-0.002,-0.004,0.000,0.000,201.000,199.000,189.000,186.000
1571804827.358,0.002,-0.002,-0.004,0.000,0.000,201.000,203.000,191.000,184.000
1571804827.418,0.002,-0.001,-0.004,0.000,0.000,200.000,200.000,194.000,184.000
1571804827.477,0.001,-0.002,-0.004,0.000,0.000,203.000,201.000,193.000,179.000
1571804827.538,0.001,-0.002,-0.004,0.000,0.000,203.000,201.000,193.000,179.000
1571804827.597,0.001,-0.002,-0.004,0.000,0.000,203.000,196.000,192.000,181.000
1571804827.656,0.002,-0.001,-0.004,0.000,0.000,203.000,196.000,192.000,181.000
1571804827.718,0.003,-0.001,-0.004,0.000,0.000,203.000,198.000,190.000,184.000
1571804827.779,0.004,-0.001,-0.004,0.000,0.000,203.000,198.000,190.000,184.000
1571804827.837,0.004,-0.000,-0.005,0.000,0.000,201.000,199.000,191.000,183.000
1571804827.896,0.004,0.000,-0.005,0.000,0.000,201.000,199.000,191.000,183.000
1571804827.955,0.005,0.001,-0.005,0.000,0.000,203.000,197.000,192.000,184.000
1571804828.018,0.005,0.002,-0.005,0.000,0.000,203.000,197.000,192.000,184.000
1571804828.075,0.005,0.000,-0.005,0.000,0.000,203.000,201.000,189.000,178.000
1571804828.135,0.005,-0.001,-0.005,0.000,0.000,203.000,201.000,189.000,178.000
1571804828.193,0.004,-0.001,-0.004,0.000,0.000,202.000,200.000,193.000,181.000
1571804828.253,0.004,-0.000,-0.004,0.000,0.000,202.000,200.000,193.000,181.000
1571804828.311,0.003,-0.001,-0.004,0.000,0.000,202.000,204.000,193.000,179.000
1571804828.371,0.003,-0.000,-0.004,0.000,0.000,201.000,196.000,192.000,182.000
1571804828.430,0.002,-0.001,-0.004,0.000,0.000,200.000,202.000,190.000,177.000
1571804828.492,0.002,-0.002,-0.004,0.000,0.000,203.000,199.000,190.000,178.000
1571804828.549,0.001,-0.002,-0.004,0.000,0.000,203.000,197.000,192.000,178.000
1571804828.609,0.001,-0.002,-0.004,0.000,0.000,201.000,200.000,192.000,178.000
1571804828.668,0.001,-0.002,-0.004,0.000,0.000,203.000,200.000,191.000,181.000
1571804828.732,0.001,-0.002,-0.004,0.000,0.000,203.000,200.000,191.000,181.000
1571804828.788,0.001,-0.002,-0.004,0.000,0.000,201.000,198.000,190.000,181.000
1571804828.851,0.000,-0.002,-0.004,0.000,0.000,199.000,201.000,192.000,182.000
1571804828.911,-0.000,-0.001,-0.004,0.000,0.000,199.000,201.000,192.000,182.000
1571804828.971,-0.000,-0.001,-0.004,0.000,0.000,202.000,200.000,191.000,182.000
1571804829.030,-0.000,-0.001,-0.004,0.000,0.000,202.000,200.000,191.000,182.000
1571804829.089,-0.001,-0.002,-0.004,0.000,0.000,200.000,202.000,190.000,180.000
1571804829.148,-0.002,-0.002,-0.004,0.000,0.000,200.000,202.000,190.000,180.000
1571804829.208,-0.002,-0.002,-0.004,0.000,0.000,203.000,200.000,193.000,182.000
1571804829.267,-0.002,-0.002,-0.004,0.000,0.000,203.000,200.000,193.000,182.000
1571804829.326,-0.002,-0.001,-0.004,0.000,0.000,203.000,200.000,193.000,182.000
1571804829.386,-0.002,-0.001,-0.005,0.000,0.000,203.000,200.000,193.000,182.000
1571804829.446,-0.002,-0.001,-0.005,0.000,0.000,201.000,197.000,194.000,178.000
1571804829.505,-0.003,-0.000,-0.005,0.000,0.000,201.000,197.000,194.000,178.000
1571804829.564,-0.003,0.000,-0.005,0.000,0.000,200.000,197.000,192.000,181.000
1571804829.624,-0.003,0.001,-0.005,0.000,0.000,200.000,197.000,192.000,181.000
1571804829.686,-0.003,0.000,-0.005,0.000,0.000,204.000,201.000,191.000,181.000
1571804829.745,-0.003,0.000,-0.005,0.000,0.000,203.000,201.000,193.000,182.000
1571804829.805,-0.003,0.000,-0.005,0.000,0.000,202.000,199.000,191.000,181.000
1571804829.864,-0.003,0.001,-0.005,0.000,0.000,199.000,196.000,190.000,181.000
1571804829.926,-0.002,0.002,-0.005,0.000,0.000,199.000,196.000,190.000,181.000
1571804829.986,-0.003,0.003,-0.005,0.000,0.000,201.000,198.000,196.000,181.000
1571804830.044,-0.003,0.003,-0.006,0.000,0.000,200.000,199.000,192.000,181.000
1571804830.104,-0.003,0.004,-0.006,0.000,0.000,199.000,199.000,192.000,182.000
1571804830.166,-0.004,0.003,-0.006,0.000,0.000,205.000,204.000,193.000,181.000
1571804830.225,-0.004,0.002,-0.006,0.000,0.000,203.000,199.000,191.000,178.000
1571804830.285,-0.004,0.001,-0.006,0.000,0.000,203.000,199.000,191.000,178.000
1571804830.344,-0.004,0.001,-0.006,0.000,0.000,203.000,203.000,192.000,182.000
1571804830.407,-0.005,0.000,-0.006,0.000,0.000,203.000,203.000,192.000,182.000
1571804830.466,-0.004,0.001,-0.006,0.000,0.000,203.000,195.000,190.000,181.000
1571804830.525,-0.003,0.001,-0.006,0.000,0.000,203.000,195.000,190.000,181.000
1571804830.584,-0.002,0.002,-0.006,0.000,0.000,201.000,198.000,191.000,184.000
1571804830.643,-0.001,0.002,-0.006,0.000,0.000,201.000,198.000,191.000,184.000
1571804830.703,-0.001,0.003,-0.006,0.000,0.000,201.000,198.000,191.000,184.000
1571804830.762,-0.000,0.003,-0.006,0.000,0.000,201.000,198.000,191.000,184.000
1571804830.821,-0.000,0.003,-0.006,0.000,0.000,203.000,200.000,191.000,180.000
1571804830.880,-0.000,0.002,-0.006,0.000,0.000,203.000,200.000,191.000,180.000
1571804830.939,-0.001,0.002,-0.006,0.000,0.000,203.000,202.000,192.000,180.000
1571804830.999,-0.001,0.001,-0.007,0.000,0.000,203.000,202.000,192.000,180.000
1571804831.058,-0.001,0.002,-0.007,0.000,0.000,203.000,198.000,193.000,183.000
1571804831.118,-0.000,0.002,-0.007,0.000,0.000,203.000,198.000,193.000,183.000
1571804831.177,0.000,0.003,-0.007,0.000,0.000,203.000,198.000,193.000,183.000
1571804831.236,0.000,0.003,-0.007,0.000,0.000,203.000,198.000,193.000,183.000
1571804831.295,0.000,0.004,-0.006,0.000,0.000,201.000,198.000,193.000,182.000
1571804831.356,0.000,0.004,-0.007,0.000,0.000,201.000,198.000,193.000,182.000
1571804831.414,0.000,0.004,-0.006,0.000,0.000,201.000,198.000,192.000,181.000
1571804831.473,0.000,0.005,-0.006,0.000,0.000,201.000,198.000,192.000,181.000
1571804831.532,-0.001,0.004,-0.006,0.000,0.000,201.000,200.000,194.000,177.000
1571804831.593,-0.001,0.004,-0.006,0.000,0.000,202.000,199.000,190.000,180.000
1571804831.650,-0.001,0.004,-0.006,0.000,0.000,202.000,199.000,190.000,180.000
1571804831.711,-0.001,0.003,-0.006,0.000,0.000,202.000,199.000,190.000,180.000
1571804831.769,-0.001,0.003,-0.006,0.000,0.000,199.000,198.000,190.000,181.000
1571804831.834,-0.002,0.003,-0.006,0.000,0.000,198.000,204.000,192.000,182.000
1571804831.888,0.000,0.004,-0.006,0.000,0.000,205.000,196.000,189.000,187.000
1571804831.950,0.003,0.005,-0.006,0.000,0.000,202.000,197.000,189.000,190.000
1571804832.010,0.003,0.006,-0.006,0.000,0.000,200.000,198.000,191.000,186.000
1571804832.067,0.004,0.008,-0.006,0.000,0.000,198.000,197.000,191.000,188.000
1571804832.127,0.004,0.010,-0.006,0.000,0.000,196.000,197.000,194.000,188.000
1571804832.188,0.004,0.011,-0.006,0.000,0.000,198.000,200.000,193.000,189.000
1571804832.246,0.004,0.011,-0.006,0.000,0.000,203.000,203.000,192.000,185.000
1571804832.308,0.005,0.011,-0.007,0.000,0.000,204.000,206.000,191.000,192.000
1571804832.369,0.006,0.011,-0.007,0.000,0.000,204.000,206.000,191.000,192.000
1571804832.428,0.007,0.011,-0.007,0.000,0.000,203.000,201.000,192.000,186.000
1571804832.487,0.007,0.011,-0.006,0.000,0.000,203.000,201.000,192.000,186.000
1571804832.551,0.008,0.012,-0.006,0.000,0.000,202.000,201.000,193.000,191.000
1571804832.608,0.008,0.011,-0.004,-0.000,0.000,203.000,198.000,190.000,183.000
1571804832.668,0.008,0.011,0.002,-0.006,-0.000,203.000,198.000,192.000,183.000
1571804832.727,0.009,0.010,0.008,-0.010,-0.003,203.000,197.000,188.000,181.000
1571804832.788,0.009,0.010,0.022,-0.008,-0.007,199.000,197.000,187.000,180.000
1571804832.848,0.006,0.010,0.037,-0.016,-0.007,194.000,200.000,188.000,180.000
1571804832.908,0.008,0.010,0.061,-0.019,-0.005,193.000,198.000,178.000,187.000
1571804832.967,0.008,0.011,0.088,-0.011,-0.003,190.000,194.000,186.000,179.000
1571804833.026,0.006,0.013,0.117,-0.014,0.002,188.000,198.000,184.000,182.000
1571804833.085,0.003,0.013,0.144,-0.022,0.008,188.000,204.000,178.000,180.000
1571804833.145,0.000,0.011,0.169,-0.022,0.009,187.000,206.000,182.000,172.000
1571804833.205,-0.003,0.010,0.193,-0.021,0.009,188.000,204.000,186.000,172.000
1571804833.264,-0.007,0.011,0.215,-0.021,0.009,186.000,205.000,190.000,179.000
1571804833.322,-0.012,0.008,0.236,-0.021,0.009,188.000,208.000,188.000,164.000
1571804833.382,-0.019,0.010,0.256,-0.051,0.011,182.000,208.000,190.000,183.000
1571804833.442,-0.024,0.010,0.274,-0.067,0.013,194.000,213.000,190.000,186.000
1571804833.501,-0.031,0.008,0.291,-0.096,0.012,196.000,216.000,196.000,181.000
1571804833.560,-0.036,0.007,0.308,-0.101,0.012,196.000,216.000,196.000,181.000
1571804833.618,-0.040,0.007,0.323,-0.113,0.013,196.000,216.000,196.000,181.000
1571804833.678,-0.045,0.006,0.338,-0.119,0.013,196.000,216.000,196.000,181.000
1571804833.737,-0.049,0.005,0.351,-0.124,0.013,196.000,216.000,196.000,181.000
1571804833.796,-0.053,0.004,0.364,-0.125,0.015,196.000,216.000,196.000,181.000
1571804833.856,-0.058,0.004,0.376,-0.125,0.018,190.000,222.000,197.000,185.000
1571804833.915,-0.063,0.004,0.387,-0.124,0.018,188.000,222.000,197.000,186.000
1571804833.977,-0.067,0.004,0.398,-0.123,0.018,191.000,219.000,198.000,181.000
1571804834.037,-0.072,0.004,0.407,-0.118,0.017,190.000,219.000,201.000,185.000
1571804834.098,-0.076,0.005,0.415,-0.113,0.017,190.000,219.000,201.000,185.000
1571804834.159,-0.079,0.007,0.422,-0.109,0.017,192.000,221.000,203.000,193.000
1571804834.216,-0.083,0.008,0.429,-0.104,0.018,194.000,216.000,203.000,186.000
1571804834.275,-0.086,0.009,0.434,-0.102,0.019,194.000,216.000,203.000,186.000
1571804834.333,-0.087,0.009,0.439,-0.098,0.023,207.000,218.000,204.000,189.000
1571804834.393,-0.089,0.008,0.443,-0.098,0.024,207.000,218.000,204.000,189.000
1571804834.454,-0.091,0.006,0.447,-0.089,0.025,210.000,220.000,205.000,184.000
1571804834.514,-0.093,0.000,0.449,-0.079,0.026,221.000,218.000,203.000,168.000
1571804834.573,-0.092,-0.005,0.451,-0.071,0.026,224.000,211.000,201.000,173.000
1571804834.634,-0.087,-0.010,0.453,-0.054,0.022,232.000,212.000,198.000,183.000
1571804834.693,-0.080,-0.014,0.454,-0.047,0.021,236.000,210.000,194.000,192.000
1571804834.753,-0.073,-0.019,0.454,-0.029,0.017,236.000,210.000,194.000,192.000
1571804834.812,-0.067,-0.023,0.454,-0.019,0.015,219.000,222.000,184.000,199.000
1571804834.872,-0.063,-0.028,0.454,-0.002,0.013,220.000,223.000,184.000,190.000
1571804834.931,-0.052,-0.032,0.453,0.009,0.012,233.000,213.000,182.000,207.000
1571804834.990,-0.032,-0.033,0.452,0.026,0.008,247.000,179.000,173.000,213.000
1571804835.050,-0.005,-0.028,0.450,0.035,0.008,249.000,137.000,171.000,217.000
1571804835.109,0.022,-0.022,0.449,0.053,0.009,259.000,141.000,185.000,223.000
1571804835.168,0.046,-0.013,0.447,0.061,0.009,237.000,140.000,181.000,227.000
1571804835.227,0.072,-0.004,0.445,0.081,0.007,234.000,144.000,175.000,237.000
1571804835.287,0.109,0.012,0.442,0.090,0.007,241.000,171.000,175.000,331.000
1571804835.346,0.144,0.023,0.439,0.114,0.007,251.000,224.000,181.000,354.000
1571804835.405,0.182,0.034,0.501,0.143,0.011,251.000,224.000,181.000,354.000
1571804835.464,0.219,0.045,0.564,0.192,0.023,251.000,224.000,181.000,354.000
1571804835.524,0.255,0.055,0.624,0.211,0.025,251.000,224.000,181.000,354.000
1571804835.583,0.291,0.066,0.681,0.253,0.037,257.000,160.000,176.000,296.000
1571804835.642,0.327,0.076,0.735,0.269,0.039,257.000,160.000,176.000,296.000
1571804835.703,0.355,0.082,0.785,0.300,0.049,257.000,159.000,180.000,264.000
1571804835.762,0.383,0.088,0.833,0.312,0.051,257.000,159.000,180.000,264.000
1571804835.822,0.417,0.096,0.873,0.323,0.046,260.000,157.000,172.000,299.000
1571804835.881,0.451,0.105,0.911,0.337,0.046,260.000,157.000,172.000,299.000
1571804835.941,0.484,0.112,0.947,0.353,0.042,259.000,162.000,173.000,299.000
1571804835.999,0.515,0.118,0.981,0.357,0.037,259.000,162.000,173.000,299.000
1571804836.058,0.535,0.117,1.013,0.366,0.035,266.000,160.000,172.000,236.000
1571804836.118,0.555,0.116,1.043,0.369,0.035,266.000,160.000,172.000,236.000
1571804836.178,0.573,0.116,1.067,0.369,0.037,264.000,163.000,172.000,241.000
1571804836.237,0.588,0.115,1.093,0.369,0.044,258.000,164.000,170.000,231.000
1571804836.296,0.613,0.122,1.117,0.364,0.058,257.000,165.000,175.000,288.000
1571804836.356,0.636,0.129,1.137,0.355,0.063,257.000,165.000,178.000,293.000
1571804836.416,0.652,0.132,1.152,0.343,0.065,256.000,159.000,181.000,255.000
1571804836.475,0.667,0.135,1.169,0.339,0.068,254.000,159.000,181.000,252.000
1571804836.534,0.679,0.135,1.184,0.318,0.063,255.000,161.000,175.000,239.000
1571804836.594,0.689,0.133,1.198,0.311,0.061,255.000,165.000,173.000,235.000
1571804836.654,0.699,0.132,1.210,0.301,0.061,255.000,165.000,173.000,235.000
1571804836.712,0.708,0.131,1.219,0.273,0.063,255.000,165.000,173.000,235.000
1571804836.771,0.716,0.129,1.219,0.251,0.061,255.000,165.000,173.000,235.000
1571804836.830,0.723,0.131,1.218,0.233,0.059,255.000,151.000,182.000,232.000
1571804836.895,0.728,0.133,1.212,0.208,0.057,246.000,148.000,176.000,232.000
1571804836.953,0.730,0.131,1.206,0.151,0.042,243.000,170.000,176.000,234.000
1571804837.009,0.732,0.131,1.200,0.095,0.038,243.000,170.000,176.000,234.000
1571804837.069,0.735,0.130,1.193,0.074,0.040,243.000,170.000,176.000,234.000
1571804837.137,0.738,0.130,1.186,0.053,0.042,243.000,170.000,176.000,234.000
1571804837.195,0.739,0.129,1.179,0.015,0.050,243.000,170.000,176.000,234.000
1571804837.256,0.735,0.132,1.170,-0.025,0.050,221.000,141.000,170.000,214.000
1571804837.324,0.727,0.127,1.162,-0.048,0.050,221.000,195.000,171.000,214.000
1571804837.376,0.718,0.119,1.155,-0.086,0.048,221.000,218.000,179.000,211.000
1571804837.437,0.704,0.111,1.147,-0.113,0.046,216.000,219.000,182.000,207.000
1571804837.494,0.699,0.100,1.140,-0.174,0.050,266.000,216.000,186.000,204.000
1571804837.557,0.695,0.089,1.132,-0.201,0.057,266.000,216.000,186.000,204.000
1571804837.617,0.678,0.087,1.125,-0.254,0.069,213.000,213.000,206.000,201.000
1571804837.676,0.658,0.084,1.117,-0.292,0.069,206.000,219.000,208.000,190.000
1571804837.735,0.638,0.079,1.110,-0.313,0.069,208.000,222.000,202.000,188.000
1571804837.795,0.614,0.072,1.102,-0.355,0.055,204.000,223.000,204.000,178.000
1571804837.854,0.588,0.066,1.095,-0.376,0.048,195.000,225.000,206.000,175.000
1571804837.914,0.562,0.063,1.088,-0.420,0.036,192.000,229.000,214.000,183.000
1571804837.973,0.533,0.061,1.081,-0.453,0.031,190.000,228.000,219.000,182.000
1571804838.032,0.502,0.057,1.075,-0.510,0.023,188.000,232.000,218.000,167.000
