timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571802337.866,-0.128,-0.111,0.030,0.000,0.000,199.000,208.000,196.000,178.000
1571802337.903,-0.128,-0.111,0.029,0.000,0.000,199.000,208.000,196.000,178.000
1571802337.940,-0.128,-0.111,0.029,0.000,0.000,200.000,202.000,194.000,172.000
1571802337.977,-0.128,-0.111,0.028,0.000,0.000,199.000,205.000,193.000,177.000
1571802338.016,-0.127,-0.111,0.028,0.000,0.000,199.000,205.000,193.000,177.000
1571802338.052,-0.127,-0.112,0.027,0.000,0.000,200.000,211.000,193.000,176.000
1571802338.088,-0.128,-0.112,0.027,0.000,0.000,199.000,206.000,196.000,175.000
1571802338.126,-0.128,-0.112,0.027,0.000,0.000,199.000,206.000,196.000,175.000
1571802338.162,-0.128,-0.112,0.026,0.000,0.000,198.000,211.000,195.000,177.000
1571802338.203,-0.129,-0.112,0.026,0.000,0.000,198.000,211.000,195.000,177.000
1571802338.242,-0.129,-0.112,0.025,0.000,0.000,200.000,203.000,197.000,176.000
1571802338.277,-0.128,-0.112,0.025,0.000,0.000,199.000,207.000,195.000,179.000
1571802338.315,-0.128,-0.112,0.025,0.000,0.000,199.000,207.000,195.000,179.000
1571802338.356,-0.128,-0.112,0.025,0.000,0.000,199.000,207.000,195.000,179.000
1571802338.389,-0.128,-0.111,0.024,0.000,0.000,199.000,207.000,195.000,179.000
1571802338.426,-0.128,-0.111,0.024,0.000,0.000,199.000,207.000,195.000,179.000
1571802338.468,-0.128,-0.111,0.023,0.000,0.000,199.000,207.000,195.000,179.000
1571802338.502,-0.127,-0.111,0.022,0.000,0.000,199.000,207.000,195.000,179.000
1571802338.537,-0.127,-0.111,0.022,0.000,0.000,199.000,207.000,195.000,179.000
1571802338.574,-0.127,-0.110,0.022,0.000,0.000,197.000,205.000,195.000,178.000
1571802338.611,-0.127,-0.110,0.022,0.000,0.000,197.000,208.000,194.000,180.000
1571802338.652,-0.127,-0.110,0.021,0.000,0.000,197.000,208.000,194.000,180.000
1571802338.690,-0.127,-0.110,0.021,0.000,0.000,196.000,204.000,196.000,176.000
1571802338.728,-0.127,-0.109,0.021,0.000,0.000,196.000,204.000,196.000,176.000
1571802338.763,-0.127,-0.109,0.021,0.000,0.000,196.000,204.000,196.000,176.000
1571802338.800,-0.128,-0.109,0.021,0.000,0.000,196.000,208.000,194.000,175.000
1571802338.838,-0.128,-0.109,0.020,0.000,0.000,196.000,208.000,194.000,175.000
1571802338.876,-0.129,-0.109,0.020,0.000,0.000,196.000,208.000,194.000,175.000
1571802338.913,-0.129,-0.109,0.020,0.000,0.000,196.000,208.000,194.000,175.000
1571802338.964,-0.129,-0.109,0.020,0.000,0.000,196.000,208.000,194.000,175.000
1571802338.993,-0.130,-0.109,0.020,0.000,0.000,196.000,208.000,194.000,175.000
1571802339.030,-0.130,-0.109,0.020,0.000,0.000,196.000,208.000,194.000,175.000
1571802339.067,-0.130,-0.109,0.020,0.000,0.000,200.000,208.000,196.000,179.000
1571802339.105,-0.130,-0.109,0.020,0.000,0.000,196.000,207.000,196.000,179.000
1571802339.146,-0.130,-0.109,0.019,0.000,0.000,196.000,207.000,196.000,179.000
1571802339.179,-0.130,-0.109,0.019,0.000,0.000,196.000,207.000,196.000,179.000
1571802339.225,-0.130,-0.109,0.019,0.000,0.000,201.000,206.000,194.000,175.000
1571802339.255,-0.130,-0.109,0.019,0.000,0.000,195.000,207.000,197.000,178.000
1571802339.293,-0.131,-0.108,0.019,0.000,0.000,195.000,207.000,197.000,178.000
1571802339.328,-0.131,-0.108,0.019,0.000,0.000,200.000,208.000,196.000,176.000
1571802339.365,-0.131,-0.109,0.019,0.000,0.000,200.000,208.000,196.000,176.000
1571802339.408,-0.131,-0.109,0.019,0.000,0.000,199.000,205.000,195.000,176.000
1571802339.444,-0.131,-0.109,0.019,0.000,0.000,199.000,205.000,195.000,176.000
1571802339.478,-0.130,-0.108,0.019,0.000,0.000,198.000,204.000,193.000,178.000
1571802339.515,-0.130,-0.108,0.019,0.000,0.000,199.000,206.000,196.000,179.000
1571802339.553,-0.130,-0.108,0.019,0.000,0.000,199.000,206.000,196.000,179.000
1571802339.589,-0.130,-0.108,0.019,0.000,0.000,198.000,209.000,196.000,176.000
1571802339.627,-0.130,-0.108,0.019,0.000,0.000,200.000,203.000,194.000,178.000
1571802339.668,-0.129,-0.108,0.019,0.000,0.000,200.000,203.000,194.000,178.000
1571802339.707,-0.129,-0.108,0.019,0.000,0.000,200.000,203.000,194.000,178.000
1571802339.739,-0.129,-0.108,0.019,0.000,0.000,196.000,207.000,198.000,173.000
1571802339.777,-0.130,-0.108,0.019,0.000,0.000,196.000,207.000,198.000,173.000
1571802339.819,-0.131,-0.108,0.019,0.000,0.000,196.000,207.000,198.000,173.000
1571802339.852,-0.131,-0.108,0.020,0.000,0.000,200.000,205.000,196.000,175.000
1571802339.895,-0.131,-0.107,0.019,0.000,0.000,199.000,206.000,199.000,177.000
1571802339.929,-0.131,-0.107,0.020,0.000,0.000,199.000,206.000,199.000,177.000
1571802339.969,-0.131,-0.107,0.019,0.000,0.000,199.000,206.000,199.000,177.000
1571802340.002,-0.131,-0.107,0.020,0.000,0.000,200.000,202.000,193.000,179.000
1571802341.040,-0.001,0.002,-0.005,0.000,0.000,201.000,206.000,193.000,172.000
1571802341.099,-0.001,0.001,-0.005,0.000,0.000,201.000,206.000,193.000,172.000
1571802341.158,-0.001,0.001,-0.006,0.000,0.000,199.000,205.000,196.000,180.000
1571802341.218,-0.000,0.002,-0.005,0.000,0.000,199.000,205.000,196.000,180.000
1571802341.278,-0.000,0.002,-0.005,0.000,0.000,199.000,206.000,195.000,177.000
1571802341.337,-0.000,0.002,-0.005,0.000,0.000,199.000,206.000,195.000,177.000
1571802341.398,-0.000,0.002,-0.006,0.000,0.000,200.000,208.000,195.000,179.000
1571802341.457,-0.000,0.002,-0.006,0.000,0.000,200.000,208.000,195.000,179.000
1571802341.516,0.000,0.001,-0.006,0.000,0.000,200.000,204.000,193.000,172.000
1571802341.575,0.000,0.001,-0.006,0.000,0.000,200.000,204.000,193.000,172.000
1571802341.646,0.000,0.001,-0.006,0.000,0.000,199.000,208.000,196.000,178.000
1571802341.695,0.000,0.001,-0.006,0.000,0.000,199.000,208.000,196.000,178.000
1571802341.758,-0.000,0.001,-0.006,0.000,0.000,197.000,209.000,195.000,178.000
1571802341.819,0.001,0.001,-0.006,0.000,0.000,198.000,202.000,191.000,178.000
1571802341.877,0.000,0.001,-0.006,0.000,0.000,200.000,206.000,197.000,172.000
1571802341.936,0.000,0.001,-0.006,0.000,0.000,201.000,204.000,196.000,177.000
1571802341.996,-0.000,0.001,-0.005,0.000,0.000,197.000,209.000,197.000,173.000
1571802342.055,-0.000,0.001,-0.005,0.000,0.000,196.000,208.000,195.000,178.000
1571802342.117,-0.000,0.000,-0.005,0.000,0.000,201.000,208.000,193.000,178.000
1571802342.179,-0.000,0.000,-0.005,0.000,0.000,199.000,206.000,194.000,175.000
1571802342.235,0.000,0.000,-0.005,0.000,0.000,200.000,206.000,193.000,176.000
1571802342.298,0.000,0.000,-0.005,0.000,0.000,199.000,209.000,195.000,179.000
1571802342.353,0.000,0.000,-0.005,0.000,0.000,199.000,209.000,195.000,179.000
1571802342.416,0.000,0.000,-0.005,0.000,0.000,196.000,204.000,195.000,172.000
1571802342.471,0.000,0.000,-0.005,0.000,0.000,196.000,204.000,195.000,172.000
1571802342.534,-0.000,0.000,-0.005,0.000,0.000,200.000,207.000,198.000,177.000
1571802342.601,-0.000,0.000,-0.005,0.000,0.000,200.000,207.000,198.000,177.000
1571802342.660,-0.000,0.000,-0.005,0.000,0.000,197.000,204.000,197.000,178.000
1571802342.713,-0.000,0.001,-0.005,0.000,0.000,197.000,204.000,197.000,178.000
1571802342.783,0.000,0.001,-0.005,0.000,0.000,200.000,203.000,196.000,178.000
1571802342.834,0.000,0.001,-0.005,0.000,0.000,199.000,204.000,193.000,178.000
1571802342.895,0.001,0.001,-0.005,0.000,0.000,200.000,204.000,193.000,178.000
1571802342.953,0.001,0.001,-0.005,0.000,0.000,200.000,204.000,193.000,178.000
1571802343.014,0.001,0.001,-0.005,0.000,0.000,196.000,204.000,197.000,178.000
1571802343.075,0.001,0.002,-0.005,0.000,0.000,195.000,206.000,195.000,178.000
1571802343.134,0.001,0.002,-0.005,0.000,0.000,198.000,209.000,197.000,179.000
1571802343.193,0.001,0.002,-0.005,0.000,0.000,197.000,205.000,191.000,176.000
1571802343.253,0.001,0.002,-0.005,0.000,0.000,198.000,206.000,196.000,175.000
1571802343.313,0.001,0.001,-0.005,0.000,0.000,203.000,210.000,196.000,172.000
1571802343.372,0.001,0.001,-0.005,0.000,0.000,198.000,203.000,194.000,180.000
1571802343.431,0.001,0.002,-0.006,0.000,0.000,197.000,203.000,197.000,179.000
1571802343.491,0.001,0.002,-0.006,0.000,0.000,197.000,203.000,197.000,179.000
1571802343.554,0.002,0.003,-0.006,0.000,0.000,197.000,203.000,197.000,179.000
1571802343.610,0.002,0.003,-0.006,0.000,0.000,197.000,203.000,197.000,179.000
1571802343.670,0.001,0.003,-0.006,0.000,0.000,198.000,209.000,196.000,175.000
1571802343.735,0.001,0.003,-0.006,0.000,0.000,196.000,206.000,195.000,177.000
1571802343.789,0.001,0.003,-0.006,0.000,0.000,198.000,207.000,194.000,179.000
1571802343.848,0.001,0.003,-0.006,0.000,0.000,198.000,207.000,196.000,176.000
1571802343.907,0.001,0.004,-0.006,0.000,0.000,196.000,203.000,195.000,177.000
1571802343.966,0.001,0.003,-0.006,0.000,0.000,200.000,209.000,195.000,171.000
1571802344.026,0.001,0.003,-0.006,0.000,0.000,196.000,208.000,194.000,177.000
1571802344.085,0.000,0.003,-0.006,0.000,0.000,198.000,207.000,194.000,171.000
1571802344.144,0.001,0.003,-0.006,0.000,0.000,197.000,206.000,194.000,178.000
1571802344.204,0.000,0.003,-0.007,0.000,0.000,198.000,207.000,196.000,177.000
1571802344.265,0.000,0.002,-0.007,0.000,0.000,198.000,207.000,191.000,172.000
1571802344.324,0.000,0.002,-0.007,0.000,0.000,199.000,210.000,192.000,178.000
1571802344.387,0.001,0.002,-0.007,0.000,0.000,198.000,204.000,195.000,177.000
1571802344.450,0.001,0.002,-0.007,0.000,0.000,197.000,205.000,196.000,177.000
1571802344.505,0.000,0.002,-0.007,0.000,0.000,197.000,205.000,196.000,177.000
1571802344.564,0.001,0.002,-0.007,0.000,0.000,200.000,206.000,196.000,178.000
1571802344.624,0.001,0.003,-0.007,0.000,0.000,200.000,206.000,196.000,178.000
1571802344.682,0.001,0.002,-0.007,0.000,0.000,198.000,206.000,193.000,176.000
1571802344.742,0.001,0.002,-0.007,0.000,0.000,198.000,206.000,193.000,176.000
1571802344.800,0.001,0.002,-0.007,0.000,0.000,200.000,205.000,192.000,178.000
1571802344.860,0.002,0.002,-0.007,0.000,0.000,200.000,205.000,192.000,178.000
1571802344.919,0.001,0.002,-0.007,0.000,0.000,200.000,209.000,197.000,176.000
1571802344.987,0.001,0.002,-0.008,0.000,0.000,200.000,209.000,197.000,176.000
1571802345.042,0.001,0.002,-0.008,0.000,0.000,199.000,207.000,196.000,177.000
1571802345.102,0.001,0.002,-0.008,0.000,0.000,199.000,207.000,196.000,177.000
1571802345.158,0.001,0.002,-0.008,0.000,0.000,197.000,204.000,196.000,177.000
1571802345.223,0.001,0.002,-0.007,0.000,0.000,197.000,204.000,196.000,177.000
1571802345.278,0.001,0.002,-0.007,0.000,0.000,197.000,204.000,196.000,177.000
1571802345.338,0.001,0.002,-0.007,0.000,0.000,201.000,207.000,196.000,177.000
1571802345.396,0.001,0.003,-0.008,0.000,0.000,196.000,208.000,196.000,181.000
1571802345.459,0.001,0.002,-0.008,0.000,0.000,200.000,207.000,196.000,175.000
1571802345.517,0.001,0.002,-0.008,0.000,0.000,200.000,207.000,196.000,177.000
1571802345.578,0.001,0.002,-0.008,0.000,0.000,197.000,207.000,196.000,176.000
1571802345.636,0.001,0.002,-0.008,0.000,0.000,197.000,207.000,196.000,176.000
1571802345.696,0.000,0.002,-0.007,0.000,0.000,197.000,207.000,196.000,176.000
1571802345.754,-0.000,0.002,-0.007,0.000,0.000,201.000,211.000,199.000,177.000
1571802345.814,0.000,0.003,-0.008,0.000,0.000,199.000,205.000,196.000,182.000
1571802345.873,0.001,0.003,-0.008,0.000,0.000,200.000,203.000,194.000,177.000
1571802345.939,0.001,0.003,-0.007,0.000,0.000,196.000,204.000,195.000,176.000
1571802345.997,0.001,0.003,-0.007,0.000,0.000,196.000,204.000,195.000,176.000
1571802346.058,0.001,0.003,-0.007,0.000,0.000,196.000,204.000,195.000,176.000
1571802346.114,0.001,0.003,-0.007,0.000,0.000,196.000,204.000,195.000,176.000
1571802346.178,0.000,0.003,-0.007,0.000,0.000,196.000,207.000,194.000,176.000
1571802346.230,0.001,0.004,-0.006,0.000,0.000,199.000,205.000,193.000,180.000
1571802346.290,0.001,0.003,-0.006,0.000,0.000,197.000,208.000,192.000,172.000
1571802346.349,0.000,0.003,-0.006,0.000,0.000,196.000,209.000,197.000,175.000
1571802346.409,0.000,0.003,-0.006,0.000,0.000,201.000,204.000,196.000,177.000
1571802346.467,0.001,0.003,-0.006,0.000,0.000,201.000,204.000,196.000,177.000
1571802346.526,0.001,0.003,-0.005,0.000,0.000,201.000,204.000,196.000,177.000
1571802346.586,0.001,0.003,-0.005,0.000,0.000,201.000,204.000,196.000,177.000
1571802346.648,0.001,0.003,-0.005,0.000,0.000,201.000,204.000,196.000,177.000
1571802346.705,0.001,0.003,-0.005,0.000,0.000,201.000,204.000,196.000,177.000
1571802346.764,0.002,0.003,-0.005,0.000,0.000,201.000,204.000,196.000,177.000
1571802346.823,0.001,0.003,-0.005,0.000,0.000,199.000,206.000,195.000,170.000
1571802346.889,0.001,0.002,-0.004,0.000,0.000,199.000,206.000,195.000,170.000
1571802346.944,0.001,0.002,-0.004,0.000,0.000,195.000,204.000,192.000,173.000
1571802347.003,0.001,0.002,-0.004,0.000,0.000,198.000,205.000,195.000,178.000
1571802347.065,0.001,0.003,-0.003,0.000,0.000,199.000,202.000,196.000,176.000
1571802347.128,0.001,0.003,-0.003,0.000,0.000,195.000,208.000,197.000,176.000
1571802347.184,0.000,0.003,-0.003,0.000,0.000,195.000,208.000,197.000,176.000
1571802347.243,0.000,0.003,-0.003,0.000,0.000,203.000,208.000,197.000,177.000
1571802347.302,0.001,0.003,-0.004,0.000,0.000,204.000,204.000,196.000,181.000
1571802347.361,0.001,0.003,-0.004,0.000,0.000,197.000,203.000,197.000,178.000
1571802347.421,0.001,0.003,-0.004,0.000,0.000,200.000,209.000,196.000,180.000
1571802347.480,0.002,0.003,-0.004,0.000,0.000,201.000,201.000,193.000,179.000
1571802347.539,0.002,0.003,-0.004,0.000,0.000,196.000,200.000,191.000,176.000
1571802347.602,0.002,0.003,-0.003,0.000,0.000,199.000,206.000,198.000,175.000
1571802347.660,0.002,0.003,-0.003,0.000,0.000,198.000,209.000,195.000,175.000
1571802347.719,0.002,0.004,-0.003,0.000,0.000,197.000,203.000,198.000,176.000
1571802347.783,0.001,0.003,-0.004,0.000,0.000,200.000,208.000,196.000,173.000
1571802347.844,0.001,0.003,-0.004,0.000,0.000,200.000,208.000,196.000,173.000
1571802347.898,0.001,0.002,-0.004,0.000,0.000,200.000,208.000,196.000,173.000
1571802347.957,0.000,0.002,-0.005,0.000,0.000,200.000,208.000,196.000,173.000
1571802348.017,0.000,0.002,-0.005,0.000,0.000,199.000,207.000,194.000,173.000
1571802348.075,-0.001,0.002,-0.005,0.000,0.000,195.000,209.000,198.000,171.000
1571802348.135,-0.001,0.001,-0.004,0.000,0.000,198.000,205.000,194.000,172.000
1571802348.194,-0.001,0.002,-0.003,0.000,0.000,196.000,203.000,194.000,176.000
1571802348.253,0.000,0.002,-0.001,0.002,-0.001,196.000,203.000,194.000,176.000
1571802348.313,0.002,0.002,0.003,0.010,-0.000,196.000,203.000,194.000,176.000
1571802348.375,0.003,0.002,0.009,0.015,0.001,196.000,203.000,194.000,176.000
1571802348.431,0.004,0.006,0.020,0.016,0.011,196.000,203.000,194.000,176.000
1571802348.491,0.004,0.007,0.033,0.016,0.014,196.000,203.000,194.000,176.000
1571802348.555,0.003,0.007,0.048,0.016,0.016,189.000,203.000,190.000,168.000
1571802348.611,0.003,0.007,0.071,0.017,0.017,189.000,203.000,190.000,168.000
1571802348.670,0.002,0.007,0.098,0.017,0.017,189.000,203.000,190.000,168.000
1571802348.729,0.001,0.006,0.129,0.017,0.017,189.000,207.000,185.000,159.000
1571802348.791,-0.000,0.006,0.158,0.017,0.017,187.000,210.000,188.000,162.000
1571802348.850,-0.002,0.005,0.185,0.017,0.017,183.000,214.000,182.000,161.000
1571802348.909,-0.002,0.004,0.211,0.017,0.017,191.000,210.000,187.000,165.000
1571802348.969,-0.003,0.003,0.234,0.017,0.017,189.000,209.000,189.000,165.000
1571802349.028,-0.004,0.002,0.257,0.017,0.017,193.000,208.000,187.000,164.000
1571802349.087,-0.005,0.002,0.277,0.017,0.017,189.000,213.000,191.000,170.000
1571802349.146,-0.006,0.001,0.297,0.017,0.017,195.000,209.000,192.000,168.000
1571802349.205,-0.007,0.000,0.315,0.017,0.017,195.000,214.000,191.000,166.000
1571802349.265,-0.008,-0.000,0.332,0.017,0.017,198.000,213.000,200.000,168.000
1571802349.327,-0.010,-0.003,0.348,0.017,0.008,192.000,223.000,201.000,177.000
1571802349.387,-0.013,-0.004,0.363,0.011,-0.001,191.000,218.000,203.000,172.000
1571802349.446,-0.015,-0.004,0.377,0.011,-0.002,191.000,218.000,203.000,172.000
1571802349.504,-0.016,-0.006,0.390,0.015,-0.012,191.000,218.000,203.000,172.000
1571802349.562,-0.018,-0.006,0.402,0.017,-0.013,192.000,220.000,213.000,167.000
1571802349.621,-0.021,-0.006,0.414,0.020,-0.014,192.000,220.000,213.000,167.000
1571802349.680,-0.023,-0.007,0.425,0.021,-0.014,194.000,222.000,208.000,169.000
1571802349.738,-0.026,-0.006,0.434,0.021,-0.012,191.000,223.000,215.000,168.000
1571802349.798,-0.030,-0.007,0.443,0.021,-0.013,190.000,226.000,212.000,167.000
1571802349.857,-0.032,-0.007,0.451,0.020,-0.013,191.000,222.000,209.000,166.000
1571802349.917,-0.036,-0.007,0.458,0.020,-0.013,190.000,223.000,214.000,164.000
1571802349.976,-0.038,-0.007,0.464,0.019,-0.010,191.000,222.000,211.000,165.000
1571802350.036,-0.041,-0.007,0.469,0.019,-0.009,191.000,222.000,211.000,165.000
1571802350.094,-0.044,-0.006,0.473,0.019,-0.006,191.000,222.000,211.000,165.000
1571802350.154,-0.047,-0.006,0.477,0.019,-0.004,191.000,222.000,211.000,165.000
1571802350.213,-0.049,-0.004,0.480,0.017,0.004,196.000,222.000,204.000,171.000
1571802350.274,-0.051,-0.004,0.482,0.016,0.007,196.000,222.000,204.000,171.000
1571802350.332,-0.053,-0.003,0.484,0.013,0.012,198.000,222.000,209.000,176.000
1571802350.391,-0.055,-0.001,0.485,0.012,0.017,198.000,222.000,209.000,176.000
1571802350.450,-0.056,-0.001,0.485,0.012,0.023,198.000,220.000,207.000,181.000
1571802350.515,-0.057,0.002,0.485,0.011,0.031,198.000,220.000,207.000,181.000
1571802350.573,-0.058,0.003,0.485,0.011,0.037,198.000,220.000,207.000,181.000
1571802350.633,-0.060,0.006,0.484,0.009,0.045,198.000,220.000,207.000,181.000
1571802350.694,-0.061,0.009,0.483,0.008,0.059,198.000,220.000,207.000,181.000
1571802350.749,-0.061,0.009,0.482,0.008,0.063,212.000,220.000,195.000,183.000
1571802350.808,-0.060,0.011,0.480,0.009,0.083,212.000,220.000,195.000,183.000
1571802350.867,-0.058,0.011,0.478,0.011,0.091,226.000,218.000,194.000,181.000
1571802350.929,-0.056,0.012,0.476,0.017,0.108,226.000,218.000,194.000,181.000
1571802350.990,-0.054,0.012,0.473,0.017,0.117,233.000,216.000,192.000,186.000
1571802351.048,-0.050,0.014,0.470,0.022,0.139,235.000,212.000,194.000,189.000
1571802351.107,-0.047,0.015,0.467,0.024,0.147,241.000,215.000,200.000,194.000
1571802351.167,-0.043,0.015,0.464,0.025,0.167,249.000,218.000,188.000,196.000
1571802351.226,-0.039,0.015,0.461,0.026,0.177,247.000,216.000,180.000,199.000
1571802351.285,-0.033,0.017,0.458,0.029,0.199,236.000,219.000,176.000,216.000
1571802351.344,-0.029,0.023,0.516,0.029,0.223,236.000,219.000,176.000,216.000
1571802351.403,-0.024,0.027,0.571,0.025,0.279,271.000,226.000,173.000,215.000
1571802351.466,-0.020,0.031,0.624,0.018,0.306,271.000,226.000,173.000,215.000
1571802351.525,-0.013,0.039,0.675,0.009,0.348,241.000,154.000,171.000,212.000
1571802351.584,-0.004,0.047,0.724,0.009,0.369,241.000,154.000,171.000,212.000
1571802351.643,-0.000,0.049,0.773,0.000,0.408,254.000,212.000,176.000,208.000
1571802351.702,0.006,0.049,0.816,-0.004,0.414,263.000,194.000,169.000,213.000
1571802351.761,0.012,0.052,0.860,-0.014,0.450,263.000,194.000,169.000,213.000
1571802351.820,0.018,0.054,0.904,-0.019,0.466,263.000,194.000,169.000,213.000
1571802351.879,0.026,0.057,0.941,-0.016,0.499,263.000,194.000,169.000,213.000
1571802351.940,0.034,0.060,0.976,-0.016,0.499,263.000,194.000,169.000,213.000
1571802351.999,0.044,0.063,1.007,-0.016,0.543,269.000,169.000,170.000,220.000
1571802352.057,0.059,0.070,1.033,-0.014,0.555,268.000,151.000,167.000,280.000
1571802352.118,0.075,0.078,1.061,-0.007,0.569,268.000,151.000,167.000,280.000
1571802352.178,0.091,0.086,1.085,-0.000,0.585,268.000,151.000,167.000,280.000
1571802352.240,0.105,0.095,1.106,0.009,0.631,268.000,151.000,167.000,280.000
1571802352.299,0.116,0.096,1.124,0.009,0.649,269.000,157.000,162.000,236.000
1571802352.355,0.125,0.095,1.140,0.011,0.656,273.000,158.000,168.000,185.000
1571802352.417,0.137,0.098,1.151,0.013,0.667,274.000,160.000,172.000,255.000
1571802352.475,0.146,0.099,1.160,0.013,0.669,271.000,159.000,173.000,227.000
1571802352.533,0.159,0.102,1.175,0.013,0.681,273.000,161.000,173.000,274.000
1571802352.592,0.168,0.103,1.191,0.013,0.688,277.000,163.000,175.000,229.000
1571802352.657,0.182,0.107,1.199,0.007,0.695,283.000,161.000,172.000,302.000
1571802352.711,0.195,0.108,1.204,0.002,0.693,284.000,159.000,171.000,296.000
1571802352.770,0.209,0.111,1.209,-0.002,0.693,283.000,160.000,170.000,313.000
1571802352.829,0.223,0.113,1.218,-0.002,0.693,282.000,165.000,169.000,311.000
1571802352.888,0.239,0.115,1.226,0.002,0.690,278.000,163.000,169.000,308.000
1571802352.952,0.254,0.118,1.232,0.005,0.690,281.000,160.000,168.000,310.000
1571802353.010,0.269,0.120,1.237,0.007,0.688,274.000,159.000,167.000,318.000
1571802353.069,0.281,0.120,1.241,0.007,0.683,273.000,161.000,172.000,283.000
1571802353.128,0.288,0.115,1.237,0.007,0.672,276.000,160.000,167.000,212.000
1571802353.188,0.298,0.113,1.233,0.005,0.667,272.000,161.000,166.000,252.000
1571802353.247,0.306,0.110,1.228,0.000,0.649,268.000,159.000,170.000,237.000
1571802353.307,0.314,0.107,1.226,-0.002,0.643,268.000,159.000,170.000,237.000
1571802353.371,0.322,0.103,1.226,-0.002,0.635,272.000,158.000,168.000,231.000
1571802353.428,0.330,0.098,1.219,-0.004,0.612,264.000,159.000,164.000,230.000
1571802353.487,0.338,0.093,1.212,-0.009,0.588,264.000,150.000,163.000,233.000
1571802353.546,0.346,0.087,1.211,-0.009,0.571,264.000,150.000,163.000,233.000
1571802353.608,0.354,0.082,1.208,-0.011,0.541,264.000,150.000,163.000,233.000
1571802353.666,0.359,0.075,1.204,-0.018,0.520,265.000,151.000,167.000,222.000
