timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571823364.396,-0.198,-0.124,0.041,0,0,0,0,-0.01,0.084,194,210,199,173
1571823364.439,-0.197,-0.122,0.051,0,0,0,0,-0.002,0.071,194,208,196,170
1571823364.478,-0.198,-0.121,0.051,0,0,0,0,-0.007,0.049,194,212,196,172
1571823364.508,-0.199,-0.121,0.051,0,0,0,0,-0.009,0.033,194,212,196,172
1571823364.546,-0.2,-0.121,0.051,0,0,0,0,-0.01,0.021,194,212,196,172
1571823364.583,-0.2,-0.122,0.051,0,0,0,0,-0.01,0.013,194,212,196,172
1571823364.62,-0.201,-0.122,0.051,0,0,0,0,-0.01,0.007,194,212,196,172
1571823364.657,-0.201,-0.122,0.051,0,0,0,0,-0.009,0.003,194,212,196,172
1571823364.699,-0.202,-0.122,0.051,0,0,0,0,-0.008,0.001,194,212,196,172
1571823364.736,-0.202,-0.122,0.051,0,0,0,0,-0.007,-0.001,194,212,196,172
1571823364.769,-0.202,-0.122,0.052,0,0,0,0,-0.007,-0.002,194,212,196,172
1571823364.806,-0.196,-0.119,0.053,0,0,0,0,0.033,0.027,195,207,195,175
1571823364.847,-0.19,-0.116,0.054,0,0,0,0,0.056,0.041,195,207,195,175
1571823364.88,-0.19,-0.117,0.06,0,0,0,0,0.038,0.018,195,209,196,170
1571823364.917,-0.189,-0.118,0.064,0,0,0,0,0.029,0,194,211,194,172
1571823364.957,-0.189,-0.12,0.066,0,0,0,0,0.022,-0.011,194,211,194,172
1571823364.994,-0.189,-0.121,0.069,0,0,0,0,0.016,-0.017,194,211,194,172
1571823365.03,-0.186,-0.121,0.063,0,0,0,0,0.026,-0.01,195,211,194,175
1571823365.069,-0.181,-0.118,0.062,0,0,0,0,0.045,0.011,193,210,192,177
1571823365.106,-0.177,-0.116,0.062,0,0,0,0,0.054,0.023,193,210,192,177
1571823365.143,-0.18,-0.118,0.047,0,0,0,0,0.02,0.002,195,215,196,175
1571823365.184,-0.181,-0.122,0.055,0,0,0,0,0.009,-0.029,195,211,193,170
1571823365.217,-0.183,-0.124,0.056,0,0,0,0,-0.009,-0.037,196,211,196,170
1571823365.254,-0.186,-0.126,0.057,0,0,0,0,-0.02,-0.04,196,211,196,170
1571823365.295,-0.187,-0.127,0.062,0,0,0,0,-0.02,-0.033,195,210,195,170
1571823365.328,-0.189,-0.128,0.068,0,0,0,0,-0.023,-0.031,194,211,194,170
1571823365.365,-0.19,-0.129,0.074,0,0,0,0,-0.023,-0.028,194,211,194,170
1571823365.407,-0.19,-0.131,0.078,0,0,0,0,-0.015,-0.033,195,211,193,170
1571823365.444,-0.19,-0.133,0.082,0,0,0,0,-0.009,-0.034,195,211,193,170
1571823365.476,-0.187,-0.136,0.086,0,0,0,0,0.007,-0.047,196,211,191,170
1571823365.515,-0.191,-0.137,0.082,0,0,0,0,-0.013,-0.039,196,212,196,169
1571823365.555,-0.194,-0.136,0.089,0,0,0,0,-0.029,-0.019,192,212,194,169
1571823365.589,-0.197,-0.135,0.095,0,0,0,0,-0.038,-0.006,192,212,194,169
1571823365.626,-0.196,-0.134,0.09,0,0,0,0,-0.018,0.004,196,210,195,171
1571823365.666,-0.197,-0.128,0.089,0,0,0,0,-0.02,0.049,193,208,198,171
1571823365.705,-0.198,-0.123,0.087,0,0,0,0,-0.02,0.072,193,208,198,171
1571823365.737,-0.199,-0.119,0.086,0,0,0,0,-0.019,0.081,193,208,198,171
1571823365.774,-0.195,-0.118,0.081,0,0,0,0,0.013,0.062,196,208,195,173
1571823365.815,-0.191,-0.117,0.076,0,0,0,0,0.032,0.046,196,208,195,173
1571823365.851,-0.188,-0.112,0.058,0,0,0,0,0.033,0.072,194,210,198,178
1571823365.889,-0.186,-0.107,0.042,0,0,0,0,0.032,0.083,194,210,198,178
1571823365.933,-0.181,-0.106,0.034,0,0,0,0,0.051,0.069,196,208,196,177
1571823365.966,-0.177,-0.104,0.027,0,0,0,0,0.06,0.057,196,208,196,177
1571823366.003,-0.173,-0.103,0.022,0,0,0,0,0.064,0.045,196,208,196,177
1571823366.04,-0.177,-0.105,0.032,0,0,0,0,0.023,0.013,193,210,196,171
1571823366.077,-0.18,-0.107,0.04,0,0,0,0,-0.003,-0.008,193,210,196,171
1571823366.114,-0.184,-0.107,0.046,0,0,0,0,-0.023,-0.004,191,211,196,173
1571823366.157,-0.186,-0.112,0.052,0,0,0,0,-0.028,-0.041,195,211,195,170
1571823366.189,-0.188,-0.116,0.057,0,0,0,0,-0.029,-0.06,195,211,195,170
1571823366.226,-0.185,-0.116,0.067,0,0,0,0,-0.005,-0.038,194,207,194,172
1571823367.264,0.007,0,0.013,0,0,0,0,0.018,-0.061,197,208,192,170
1571823367.324,0.007,0.004,0.02,0,0,0,0,0.016,-0.014,193,206,196,172
1571823367.385,0.007,0.001,0.027,0,0,0,0,0.007,-0.031,194,210,193,170
1571823367.445,0.007,-0.001,0.025,0,0,0,0,0.007,-0.031,195,210,194,172
1571823367.503,0.006,-0.002,0.02,0,0,0,0,-0.002,-0.029,195,211,195,172
1571823367.563,0.004,-0.007,0.015,0,0,0,0,-0.011,-0.059,196,214,193,171
1571823367.622,0,-0.006,0.013,0,0,0,0,-0.032,-0.035,194,211,197,170
1571823367.682,0,-0.004,0.009,0,0,0,0,-0.025,-0.005,195,209,197,172
1571823367.74,-0.002,-0.004,0.006,0,0,0,0,-0.026,-0.005,194,212,195,172
1571823367.801,-0.003,0.002,0.001,0,0,0,0,-0.022,0.048,192,209,198,175
1571823367.861,-0.003,0.003,0.004,0,0,0,0,-0.017,0.039,193,210,195,172
1571823367.921,-0.002,0.002,0.003,0,0,0,0,-0.007,0.019,196,209,196,171
1571823367.98,-0.003,0.006,0.009,0,0,0,0,-0.008,0.044,194,205,199,170
1571823368.039,0,0.006,0.013,0,0,0,0,0.009,0.029,194,208,194,172
1571823368.099,0.002,0.009,0.014,0,0,0,0,0.017,0.036,195,206,197,172
1571823368.158,0.003,0.01,0.014,0,0,0,0,0.022,0.038,195,206,197,172
1571823368.217,0.009,0.016,0.006,0,0,0,0,0.046,0.067,194,206,196,178
1571823368.276,0.005,0.015,0.004,0,0,0,0,0.01,0.036,193,211,197,172
1571823368.337,0.002,0.013,0.001,0,0,0,0,-0.013,0.015,193,211,197,172
1571823368.399,-0.001,0.012,0,0,0,0,0,-0.027,0.002,193,211,197,172
1571823368.459,-0.004,0.012,-0.002,0,0,0,0,-0.034,-0.006,193,211,197,172
1571823368.518,-0.007,0.011,-0.003,0,0,0,0,-0.037,-0.011,193,211,197,172
1571823368.576,-0.004,0.009,0,0,0,0,0,-0.01,-0.019,196,207,196,171
1571823368.633,0.001,0.012,-0.008,0,0,0,0,0.02,0.007,196,207,197,176
1571823368.693,-0.001,0.013,-0.005,0,0,0,0,0.006,0.017,193,208,198,172
1571823368.751,-0.005,0.015,-0.005,0,0,0,0,-0.02,0.021,193,209,200,171
1571823368.811,-0.008,0.012,-0.001,0,0,0,0,-0.033,-0.005,193,211,197,170
1571823368.869,-0.01,0.01,0,0,0,0,0,-0.03,-0.018,195,209,198,170
1571823368.929,-0.008,0.007,0.007,0,0,0,0,-0.009,-0.041,195,209,194,170
1571823368.988,-0.006,0.003,0.013,0,0,0,0,0.004,-0.052,195,209,194,170
1571823369.054,-0.004,0.001,0.019,0,0,0,0,0.012,-0.055,195,209,194,170
1571823369.108,-0.003,-0.001,0.023,0,0,0,0,0.017,-0.053,195,209,194,170
1571823369.172,-0.002,-0.001,0.023,0,0,0,0,0.017,-0.03,195,208,196,171
1571823369.231,-0.001,0,0.023,0,0,0,0,0.017,-0.015,195,208,196,171
1571823369.289,0,0.001,0.024,0,0,0,0,0.02,0,195,207,196,171
1571823369.347,0.002,0.002,0.025,0,0,0,0,0.02,0.009,195,207,196,171
1571823369.407,0.003,-0.001,0.027,0,0,0,0,0.018,-0.017,194,211,192,171
1571823369.466,0.003,-0.003,0.03,0,0,0,0,0.016,-0.032,194,211,192,171
1571823369.525,-0.001,-0.003,0.025,0,0,0,0,-0.012,-0.021,194,211,197,170
1571823369.585,0.002,-0.004,0.022,0,0,0,0,0.006,-0.018,196,209,194,172
1571823369.643,0.004,-0.004,0.018,0,0,0,0,0.018,-0.015,196,209,194,172
1571823369.703,0.006,-0.005,0.015,0,0,0,0,0.024,-0.012,196,209,194,172
1571823369.772,0.008,-0.005,0.013,0,0,0,0,0.027,-0.009,196,209,194,172
1571823369.823,0.007,-0.004,0.011,0,0,0,0,0.012,0.002,195,209,196,171
1571823369.885,0.01,-0.003,0.002,0,0,0,0,0.024,0.009,196,210,194,175
1571823369.946,0.009,-0.002,-0.012,0,0,0,0,0.007,0.012,195,213,196,175
1571823370.005,0.008,0.002,-0.031,0,0,0,0,0.003,0.041,195,212,198,178
1571823370.061,0.007,0.002,-0.029,0,0,0,0,-0.005,0.028,195,210,196,172
1571823370.118,0.003,0,-0.017,0,0,0,0,-0.026,0.004,193,211,195,169
1571823370.179,0.002,0.002,-0.01,0,0,0,0,-0.02,0.014,193,209,195,172
1571823370.24,0,0,-0.012,0,0,0,0,-0.026,-0.002,196,211,197,171
1571823370.298,-0.002,0,-0.013,0,0,0,0,-0.032,-0.006,195,211,197,171
1571823370.361,-0.001,0,-0.012,0,0,0,0,-0.014,-0.004,196,209,196,172
1571823370.42,0.005,0.004,-0.016,0,0,0,0,0.021,0.029,194,209,194,178
1571823370.481,0.001,0.002,-0.011,0,0,0,0,-0.004,0.006,195,210,197,169
1571823370.536,0.003,0,-0.008,0,0,0,0,0.008,-0.011,195,211,193,173
1571823370.595,0.005,-0.001,-0.006,0,0,0,0,0.015,-0.021,195,211,193,173
1571823370.654,0.002,-0.003,-0.017,0,0,0,0,-0.005,-0.025,194,216,195,175
1571823370.713,0,-0.004,-0.026,0,0,0,0,-0.018,-0.026,194,216,195,175
1571823370.776,0.004,0.003,-0.02,0,0,0,0,0.015,0.033,193,206,195,176
1571823370.836,0.009,0.008,-0.014,0,0,0,0,0.035,0.065,193,206,195,176
1571823370.895,0.003,0.007,-0.01,0,0,0,0,-0.007,0.033,192,213,196,171
1571823370.954,-0.002,0.005,-0.006,0,0,0,0,-0.034,0.011,192,213,196,171
1571823371.016,0.002,0.002,-0.006,0,0,0,0,0,-0.018,197,210,193,173
1571823371.076,0.006,-0.001,-0.006,0,0,0,0,0.021,-0.033,197,210,193,173
1571823371.134,0.006,-0.001,-0.005,0,0,0,0,0.017,-0.022,196,209,196,172
1571823371.194,0.007,-0.001,-0.005,0,0,0,0,0.014,-0.014,196,209,196,172
1571823371.253,0.008,0.001,-0.006,0,0,0,0,0.02,0.003,194,210,194,175
1571823371.312,0.007,0.002,-0.004,0,0,0,0,0.004,0.008,193,211,195,173
1571823371.371,0.007,0.002,-0.002,0,0,0,0,0.001,0.01,194,210,195,173
1571823371.431,0.004,0.002,-0.006,0,0,0,0,-0.014,0.005,195,211,197,172
1571823371.49,0.001,0.004,-0.004,0,0,0,0,-0.026,0.015,194,209,198,171
1571823371.55,0.003,0.003,-0.002,0,0,0,0,-0.009,0.002,196,209,195,172
1571823371.609,0.005,0.002,0.003,0,0,0,0,0.008,-0.001,195,208,194,172
1571823371.676,0.007,0.002,0.008,0,0,0,0,0.018,-0.002,195,208,194,172
1571823371.732,0.008,0.001,0.009,0,0,0,0,0.014,-0.012,195,210,194,172
1571823371.791,0.008,0,0.01,0,0,0,0,0.012,-0.017,195,210,194,172
1571823371.854,0.01,0.002,0.018,0,0,0,0,0.023,0.006,193,207,193,173
1571823371.915,0.008,0.002,0.019,0,0,0,0,0.004,0.008,194,209,196,171
1571823371.971,0.006,0,0.019,0,0,0,0,-0.012,-0.015,195,211,195,170
1571823372.03,0.008,-0.001,0.022,0,0,0,0,0.006,-0.013,195,208,193,172
1571823372.089,0.007,-0.001,0.01,0,0,0,0,-0.005,-0.007,196,211,197,173
1571823372.148,0.009,0.001,0.018,0,0,0,0,0.011,0.003,194,207,193,172
1571823372.21,0.008,-0.003,0.023,0,0,0,0,0.002,-0.024,194,211,192,170
1571823372.269,0.007,-0.006,0.028,0,0,0,0,-0.004,-0.038,194,211,192,170
1571823372.328,0.008,-0.001,0.021,0,0,0,0,-0.002,0.012,193,209,196,175
1571823372.388,0.008,0.003,0.015,0,0,0,0,-0.001,0.041,193,209,196,175
1571823372.447,0.011,0.001,0.012,0,0,0,0,0.016,0.008,196,210,192,173
1571823372.506,0.014,-0.001,0.01,0,0,0,0,0.026,-0.012,196,210,192,173
1571823372.566,0.017,-0.001,0.018,0,0,0,0,0.04,-0.004,195,206,192,172
1571823372.625,0.021,0,0.025,0,0,0,0,0.047,0.001,195,206,192,172
1571823372.684,0.019,-0.001,0.012,0,0,0,0,0.022,-0.007,197,211,196,173
1571823372.744,0.018,-0.002,0,0,0,0,0,0.005,-0.012,197,211,196,173
1571823372.803,0.011,-0.002,0,0,0,0,0,-0.037,-0.008,192,213,196,171
1571823372.863,0.01,-0.002,0.007,0,0,0,0,-0.027,0,195,207,195,170
1571823372.928,0,-0.002,-0.002,0,0,0,0,-0.075,-0.005,192,216,198,171
1571823372.982,-0.009,-0.003,-0.009,0,0,0,0,-0.102,-0.008,192,216,198,171
1571823373.045,-0.008,-0.003,-0.011,0,0,0,0,-0.064,-0.006,196,210,196,172
1571823373.101,-0.006,-0.002,-0.007,0,0,0,0,-0.035,0.007,194,209,195,172
1571823373.16,-0.005,0,-0.008,0,0,0,0,-0.014,0.017,196,208,197,172
1571823373.22,-0.005,-0.005,-0.006,0,0,0,0,-0.01,-0.029,196,213,193,170
1571823373.279,-0.003,0,-0.002,0,0,0,0,0.001,0.022,193,207,197,173
1571823373.339,-0.003,-0.001,0,0,0,0,0,0.004,0.009,194,211,194,172
1571823373.4,0,-0.001,0.002,0,0,0,0,0.021,0,195,210,193,173
1571823373.46,0,-0.002,-0.005,0,0,0,0,0.01,-0.002,195,212,196,173
1571823373.52,-0.003,0.002,0.007,0,0,0,0,-0.009,0.028,190,209,196,171
1571823373.579,-0.006,0.007,0.02,0,0,0,0,-0.021,0.053,190,207,197,170
1571823373.639,-0.008,0.004,0.02,0,0,0,0,-0.026,0.011,194,212,195,170
1571823373.698,-0.006,0.003,0.026,0,0,0,0,-0.004,0.004,195,207,195,170
1571823373.758,-0.01,0.003,0.025,0,0,0,0,-0.029,0.001,191,213,196,171
1571823373.816,-0.008,0.002,0.025,0,0,0,0,-0.009,-0.006,194,210,194,172
1571823373.877,-0.01,0,0.008,0,0,0,0,-0.015,-0.021,196,214,197,173
1571823373.935,-0.013,0.001,0.014,0,0,0,0,-0.028,-0.007,191,211,196,170
1571823373.996,-0.016,0.002,0.019,0,0,0,0,-0.035,0.001,191,211,196,170
1571823374.055,-0.013,0,0.014,0,0,0,0,-0.007,-0.01,196,210,195,172
1571823374.115,-0.01,-0.001,0.01,0,0,0,0,0.012,-0.016,196,210,195,172
1571823374.178,-0.01,-0.001,0,0,0,0,0,0.005,-0.011,197,210,199,171
1571823374.236,-0.011,-0.001,-0.009,0,0,0,0,0,-0.007,197,210,199,171
1571823374.295,-0.011,0.003,-0.001,0,0,0,0,-0.001,0.023,191,209,196,172
1571823374.354,-0.011,0.006,0.005,0,0,0,0,-0.001,0.04,191,209,196,172
1571823374.413,-0.007,0.007,0.004,0,0,0,0,0.026,0.035,196,207,196,173
1571823374.472,-0.002,0.008,0.002,0,0,0,0,0.042,0.03,195,207,197,173
1571823374.531,0,0.01,0.001,0,0,0,0,0.043,0.035,195,207,197,173
1571823374.591,0.002,0.011,0,0,0,0,0,0.041,0.035,195,207,197,173
1571823374.651,0.006,0.012,-0.003,0,0,0,0,0.051,0.031,194,209,194,176
1571823374.71,0.003,0.01,-0.01,0,0,0,0,0.015,0.006,194,213,197,173
1571823374.77,0,0.008,-0.017,0,0,0,0,-0.009,-0.01,194,213,197,173
1571823374.829,-0.003,0.007,-0.015,0,0,0,0,-0.022,-0.02,195,210,198,170
1571823374.888,0.002,0.01,-0.021,0,0,0,0,0.012,0.011,195,208,196,177
1571823374.947,0.003,0.008,-0.012,0,0,0,0,0.016,-0.006,195,208,195,171
1571823375.007,0.001,0.005,-0.008,0,0,0,0,0.001,-0.025,195,210,196,170
1571823375.067,0.003,0.005,0.006,0,0,0,0,0.011,-0.022,192,209,192,172
1571823375.127,0.001,0.004,0.008,0,0,0,0,-0.001,-0.021,193,211,195,172
1571823375.185,0,0.004,0.005,0,0,0,0,-0.008,-0.015,195,210,197,172
1571823375.245,-0.002,0.004,0.01,0,0,0,0,-0.014,-0.006,194,208,197,170
1571823375.305,-0.003,0.007,0.011,0,0,0,0,-0.016,0.02,192,209,197,173
1571823375.365,-0.003,0.002,0.01,0,0,0,0,-0.013,-0.028,195,213,193,171
1571823375.423,-0.003,-0.002,0.01,0,0,0,0,-0.011,-0.054,195,213,193,171
1571823375.489,0.001,-0.001,0.021,0,0,0,0,0.017,-0.027,193,207,192,172
1571823375.549,-0.002,-0.002,0.027,0,0,0,0,-0.002,-0.023,192,211,194,170
1571823375.604,-0.001,0,0.032,0,0,0,0,0.001,-0.001,192,209,194,172
1571823375.663,-0.001,0.002,0.035,0,0,0,0,0.003,0.013,192,209,194,172
1571823375.723,0,0.01,0.039,0,0,0,0,0.007,0.071,191,204,198,173
1571823375.785,0.001,0.017,0.042,0,0,0,0,0.009,0.101,191,204,198,173
1571823375.845,0.005,0.018,0.032,0,0,0,0,0.027,0.079,194,208,195,176
1571823375.905,0.008,0.019,0.023,0,0,0,0,0.038,0.061,194,208,195,176
1571823375.962,0.005,0.013,0.018,0,0,0,0,0.008,-0.007,195,212,195,170
1571823376.024,0.002,0.008,0.014,0,0,0,0,-0.01,-0.048,195,212,195,170
1571823376.082,0.001,0.005,0.018,0,0,0,0,-0.013,-0.049,194,209,195,170
1571823376.141,-0.001,0.005,0.014,0,0,0,0,-0.022,-0.037,193,211,196,172
1571823376.2,-0.001,0.004,0.015,0,0,0,0,-0.014,-0.031,193,210,194,172
1571823376.265,0,0.003,0.015,0,0,0,0,-0.006,-0.031,195,209,195,171
1571823376.323,-0.002,0.002,0.013,0,0,0,0,-0.013,-0.025,194,210,196,171
1571823376.384,-0.001,0.008,0.023,0,0,0,0,-0.002,0.025,191,205,196,172
1571823376.443,-0.001,0.007,0.008,0,0,0,0,-0.006,0.015,193,214,195,176
1571823376.503,-0.002,0.008,0.012,0,0,0,0,-0.006,0.017,192,209,195,172
1571823376.562,-0.002,0.009,0.016,0,0,0,0,-0.006,0.017,192,209,195,172
1571823376.621,-0.002,0.01,0.019,0,0,0,0,-0.005,0.016,192,209,195,172
1571823376.681,-0.003,0.01,0.022,0,0,0,0,-0.005,0.015,192,209,195,172
1571823376.743,-0.003,0.011,0.025,0,0,0,0,-0.004,0.013,192,209,195,172
1571823376.801,-0.003,0.011,0.027,0,0,0,0,-0.004,0.011,192,209,195,172
1571823376.86,-0.003,0.011,0.028,0,0,0,0,-0.003,0.009,192,209,195,172
1571823376.92,-0.003,0.011,0.03,0,0,0,0,-0.003,0.007,192,209,195,172
1571823376.982,-0.001,0.007,0.025,0,0,0,0,0.008,-0.028,195,211,193,172
1571823377.042,0.001,0.009,0.03,0,0,0,0,0.02,-0.004,192,207,194,173
1571823377.1,-0.007,0.009,0.034,0,0,0,0,-0.03,-0.002,188,213,196,170
1571823377.165,-0.004,0.005,0.042,0,0,0,0,-0.006,-0.031,194,208,192,169
1571823377.224,0.001,0.007,0.026,0,0,0,0,0.023,-0.004,195,209,195,177
1571823377.281,0.005,0.009,0.012,0,0,0,0,0.041,0.013,195,209,195,177
1571823377.339,0.017,0.007,-0.012,0,0,0,0,0.093,-0.01,203,207,194,178
1571823377.398,0.021,0.009,-0.02,0,0,0,0,0.083,0.013,195,208,195,177
1571823377.458,0.024,0.012,-0.031,0,0,0,0,0.076,0.031,196,208,196,178
1571823377.517,0.02,0.011,-0.019,0,0,0,0,0.032,0.009,190,212,192,173
1571823377.577,0.026,0.013,-0.039,0,0,0,0,0.053,0.025,197,210,195,182
1571823377.636,0.031,0.015,-0.056,0,0,0,0,0.065,0.033,197,210,195,182
1571823377.696,0.036,0.017,-0.07,0,0.001,0,0,0.069,0.037,197,210,195,182
1571823377.755,0.041,0.023,-0.07,0,-0.001,0,0,0.075,0.069,195,205,196,181
1571823377.814,0.045,0.028,-0.069,0,0,0,0,0.074,0.083,195,205,196,181
1571823377.874,0.046,0.028,-0.072,0,0,0,0,0.059,0.053,196,209,195,180
1571823377.935,0.051,0.028,-0.079,0,0,0,0,0.065,0.036,199,207,196,181
1571823377.995,0.052,0.024,-0.081,0,0,0,0,0.052,-0.005,198,210,194,179
1571823378.056,0.051,0.021,-0.071,0,0.001,0,0,0.027,-0.028,196,209,194,176
1571823378.113,0.049,0.018,-0.063,0.005,-0.005,0.001,0,0.012,-0.043,196,209,194,176
1571823378.173,0.047,0.015,-0.056,-0.022,-0.013,0,-0.001,-0.005,-0.05,196,209,194,176
1571823378.231,0.046,0.013,-0.049,-0.028,-0.085,-0.003,-0.004,-0.018,-0.068,196,209,194,176
1571823378.292,0.045,0.011,-0.044,0.002,-0.076,-0.003,-0.007,-0.019,-0.076,196,209,194,176
1571823378.349,0.044,0.011,-0.039,0.013,0.162,-0.003,0.003,-0.015,-0.02,196,209,194,176
1571823378.41,0.043,0.01,-0.035,0.029,0,-0.002,0.003,-0.007,-0.019,196,209,194,176
1571823378.468,0.042,0.009,-0.031,-0.078,-0.026,0.004,-0.008,-0.028,-0.022,196,209,194,176
1571823378.529,0.046,0.005,-0.001,0.128,-0.019,0.009,-0.008,0.035,-0.053,194,206,186,172
1571823378.586,0.06,0.01,0.014,0.358,0.026,0.038,-0.004,0.186,0.013,195,200,188,180
1571823378.648,0.079,0.018,0.031,0.436,-0.043,0.057,-0.006,0.333,0.06,193,198,185,184
1571823378.709,0.092,0.024,0.066,0.554,-0.073,0.101,-0.012,0.426,0.067,188,198,183,179
1571823378.767,0.109,0.025,0.107,0.599,-0.135,0.127,-0.018,0.523,0.026,188,197,177,179
1571823378.826,0.126,0.027,0.143,0.74,0,0.19,-0.018,0.616,0.027,188,197,177,179
1571823378.892,0.138,0.028,0.162,0.756,0.07,0.222,-0.015,0.658,0.036,191,199,181,179
1571823378.946,0.163,0.022,0.177,0.652,0.05,0.277,-0.01,0.737,-0.011,199,196,173,182
1571823379.007,0.185,0.017,0.19,0.633,0.052,0.303,-0.007,0.769,-0.035,199,196,173,182
1571823379.065,0.214,0.01,0.19,0.867,0.111,0.37,0.002,0.884,-0.05,203,197,169,187
1571823379.126,0.24,0.005,0.188,0.898,0.056,0.408,0.004,0.951,-0.065,203,197,169,187
1571823379.183,0.242,-0.033,0.247,0.677,-0.264,0.475,-0.012,0.812,-0.397,211,200,163,151
1571823379.243,0.241,-0.066,0.298,0.607,-0.182,0.5,-0.02,0.689,-0.557,211,200,163,151
1571823379.301,0.241,-0.092,0.344,0.7,0,0.556,-0.02,0.624,-0.574,211,200,163,151
