timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573637290.066,0.041,-0.039,1.332,-0.000,-0.007,-0.004,0.001,0.011,-0.032,54.000,36.000,28.000,38.000,0.005,0.001,-0.000,-0.001
1573637290.103,0.042,-0.037,0.181,-0.000,0.000,-0.004,0.001,0.011,-0.008,53.000,33.000,32.000,39.000,0.006,0.001,-0.000,-0.001
1573637290.145,0.043,-0.036,1.199,-0.000,0.006,-0.004,0.001,0.009,0.005,53.000,33.000,32.000,39.000,0.006,0.001,-0.000,-0.001
1573637290.177,0.043,-0.035,0.289,-0.000,-0.003,-0.004,0.001,0.007,0.008,53.000,33.000,32.000,39.000,0.005,0.002,-0.000,-0.002
1573637290.217,0.041,-0.035,1.187,-0.000,0.000,-0.004,0.001,-0.002,0.004,56.000,33.000,36.000,36.000,0.004,0.002,-0.000,-0.002
1573637290.255,0.040,-0.035,0.218,-0.000,0.000,-0.004,0.001,-0.006,0.002,56.000,33.000,36.000,36.000,0.004,0.001,-0.000,-0.002
1573637290.293,0.039,-0.035,1.279,0.003,0.000,-0.004,0.001,-0.006,0.002,51.000,33.000,28.000,35.000,0.004,0.001,-0.000,-0.002
1573637290.327,0.039,-0.037,0.159,0.003,0.000,-0.004,0.001,-0.001,-0.010,51.000,33.000,28.000,35.000,0.004,0.001,-0.000,-0.002
1573637290.363,0.040,-0.042,1.240,-0.000,0.000,-0.004,0.001,0.004,-0.033,56.000,36.000,29.000,35.000,0.005,0.001,-0.000,-0.002
1573637290.407,0.041,-0.046,0.261,-0.000,0.000,-0.004,0.001,0.005,-0.042,56.000,36.000,29.000,35.000,0.005,0.001,-0.000,-0.002
1573637290.439,0.041,-0.043,1.189,-0.000,0.000,-0.004,0.001,0.003,-0.007,53.000,33.000,33.000,38.000,0.006,0.001,-0.000,-0.002
1573637290.476,0.037,-0.043,0.235,-0.003,0.003,-0.004,0.001,-0.011,-0.005,52.000,37.000,32.000,36.000,0.006,0.001,-0.000,-0.002
1573637290.512,0.038,-0.039,1.253,-0.000,-0.003,-0.004,0.001,-0.003,0.018,56.000,31.000,37.000,37.000,0.005,0.000,-0.000,-0.002
1573637290.550,0.039,-0.036,0.193,0.003,0.000,-0.004,0.001,0.003,0.028,56.000,31.000,37.000,37.000,0.004,0.001,-0.000,-0.002
1573637290.587,0.040,-0.035,1.247,-0.000,0.000,-0.004,0.001,0.004,0.025,54.000,33.000,34.000,38.000,0.004,0.001,-0.000,-0.002
1573637290.628,0.036,-0.034,0.234,-0.000,0.000,-0.004,0.001,-0.010,0.018,53.000,35.000,36.000,36.000,0.003,0.001,-0.000,-0.002
1573637290.662,0.034,-0.034,1.211,-0.000,-0.003,-0.004,0.001,-0.015,0.012,53.000,35.000,36.000,36.000,0.003,0.001,-0.000,-0.002
1573637290.705,0.035,-0.032,0.226,0.003,0.000,-0.004,0.001,-0.004,0.017,53.000,31.000,35.000,36.000,0.003,0.000,-0.000,-0.002
1573637290.740,0.035,-0.034,1.237,-0.000,0.000,-0.004,0.001,-0.001,-0.002,57.000,34.000,36.000,35.000,0.003,-0.000,-0.000,-0.002
1573637290.774,0.035,-0.036,0.215,-0.000,0.000,-0.004,0.001,0.001,-0.010,57.000,34.000,36.000,35.000,0.003,-0.000,-0.000,-0.002
1573637290.811,0.032,-0.040,1.233,-0.003,0.003,-0.004,0.001,-0.014,-0.026,53.000,41.000,33.000,36.000,0.003,-0.000,-0.000,-0.002
1573637290.848,0.029,-0.043,0.229,-0.000,0.000,-0.004,0.001,-0.018,-0.033,53.000,41.000,33.000,36.000,0.004,-0.000,-0.000,-0.002
1573637290.892,0.027,-0.043,1.223,-0.003,0.003,-0.004,0.001,-0.020,-0.017,54.000,38.000,37.000,35.000,0.005,-0.000,-0.000,-0.002
1573637290.926,0.033,-0.040,0.210,-0.000,-0.006,-0.004,0.001,0.011,0.006,54.000,30.000,33.000,37.000,0.005,0.000,-0.000,-0.002
1573637290.967,0.037,-0.037,1.255,-0.000,0.000,-0.004,0.001,0.024,0.018,54.000,30.000,33.000,37.000,0.004,0.001,-0.000,-0.002
1573637291.004,0.039,-0.035,0.208,-0.000,0.000,-0.004,0.001,0.026,0.023,54.000,30.000,33.000,37.000,0.003,0.002,-0.000,-0.002
1573637291.041,0.031,-0.031,1.216,0.007,0.000,-0.004,0.001,-0.015,0.034,53.000,33.000,44.000,32.000,0.003,0.001,-0.000,-0.002
1573637291.078,0.025,-0.029,0.250,-0.003,0.000,-0.004,0.001,-0.034,0.036,53.000,33.000,44.000,32.000,0.001,0.000,-0.000,-0.002
1573637291.123,0.021,-0.027,1.218,-0.003,0.000,-0.004,0.001,-0.038,0.033,53.000,33.000,44.000,32.000,0.001,-0.001,-0.000,-0.002
1573637291.152,0.030,-0.032,0.162,0.003,0.000,-0.004,0.001,0.015,-0.012,51.000,28.000,23.000,31.000,0.000,-0.002,-0.000,-0.002
1573637291.190,0.036,-0.037,1.314,-0.000,0.000,-0.004,0.001,0.035,-0.032,51.000,28.000,23.000,31.000,0.002,-0.000,-0.001,-0.002
1573637291.227,0.040,-0.040,0.187,-0.000,0.000,-0.004,0.001,0.039,-0.039,51.000,28.000,23.000,31.000,0.004,0.001,-0.001,-0.002
1573637291.265,0.046,-0.043,1.213,-0.000,0.000,-0.004,0.001,0.044,-0.039,49.000,31.000,19.000,36.000,0.004,0.002,-0.000,-0.002
1573637291.300,0.031,-0.030,0.312,-0.000,0.006,-0.004,0.001,-0.032,0.053,53.000,28.000,56.000,31.000,0.006,0.002,-0.000,-0.002
1573637291.340,0.021,-0.020,1.151,-0.000,-0.003,-0.004,0.001,-0.061,0.089,53.000,28.000,56.000,31.000,0.003,0.000,-0.001,-0.002
1573637291.377,-0.006,0.005,0.310,-0.003,0.000,-0.004,0.001,-0.144,0.194,54.000,31.000,93.000,32.000,-0.000,-0.003,-0.000,-0.003
1573637291.412,-0.025,0.024,1.187,-0.000,-0.003,-0.004,0.001,-0.162,0.223,54.000,31.000,93.000,32.000,-0.005,-0.008,-0.001,-0.003
1573637291.450,-0.024,0.031,0.157,-0.000,0.006,-0.004,0.001,-0.098,0.169,51.000,28.000,69.000,32.000,-0.010,-0.011,-0.001,-0.003
1573637291.487,-0.024,0.035,1.320,-0.000,-0.003,-0.004,0.001,-0.058,0.122,51.000,28.000,69.000,32.000,-0.012,-0.011,-0.001,-0.003
1573637291.524,-0.006,0.023,0.158,-0.000,0.000,-0.004,0.001,0.037,0.000,52.000,28.000,37.000,33.000,-0.010,-0.009,-0.001,-0.003
1573637291.561,-0.019,0.037,1.124,-0.000,0.000,-0.004,0.001,-0.028,0.079,53.000,29.000,88.000,34.000,-0.008,-0.008,-0.000,-0.003
1573637291.607,-0.029,0.048,0.387,-0.000,0.000,-0.004,0.001,-0.055,0.112,53.000,29.000,88.000,34.000,-0.006,-0.007,-0.000,-0.003
1573637291.637,-0.035,0.053,1.097,0.003,-0.003,-0.004,0.001,-0.058,0.089,56.000,33.000,86.000,33.000,-0.009,-0.008,-0.001,-0.003
1573637291.676,-0.040,0.056,0.256,0.003,-0.003,-0.004,0.001,-0.052,0.068,56.000,33.000,86.000,33.000,-0.007,-0.008,-0.001,-0.003
1573637291.713,-0.043,0.058,1.306,-0.000,0.000,-0.004,0.001,-0.044,0.050,56.000,33.000,86.000,33.000,-0.008,-0.009,-0.001,-0.003
1573637291.749,-0.045,0.059,0.157,-0.000,0.000,-0.004,0.001,-0.036,0.036,56.000,33.000,86.000,33.000,-0.004,-0.007,-0.001,-0.003
1573637291.787,-0.043,0.059,1.231,-0.003,0.010,-0.004,0.001,-0.015,0.021,54.000,28.000,80.000,30.000,-0.004,-0.007,-0.001,-0.003
1573637291.826,-0.032,0.050,0.247,0.003,-0.006,-0.004,0.001,0.036,-0.041,51.000,28.000,59.000,30.000,-0.001,-0.005,-0.001,-0.003
1573637291.865,-0.041,0.055,1.159,0.003,0.000,-0.004,0.001,-0.013,0.001,53.000,27.000,89.000,25.000,0.000,-0.004,-0.001,-0.003
1573637291.898,-0.047,0.058,0.294,-0.000,-0.003,-0.004,0.001,-0.034,0.021,53.000,27.000,89.000,25.000,0.002,-0.003,-0.001,-0.003
1573637291.935,-0.050,0.061,1.196,-0.003,-0.003,-0.004,0.001,-0.034,0.025,52.000,30.000,86.000,29.000,0.001,-0.005,-0.001,-0.003
1573637291.972,-0.048,0.065,0.210,-0.000,0.006,-0.004,0.001,-0.013,0.038,52.000,27.000,84.000,32.000,0.002,-0.004,-0.001,-0.003
1573637292.009,-0.046,0.068,1.256,-0.003,0.000,-0.004,0.001,-0.003,0.038,52.000,27.000,84.000,32.000,0.000,-0.004,-0.001,-0.003
1573637292.046,-0.038,0.061,0.199,-0.000,0.000,-0.004,0.001,0.032,-0.015,53.000,27.000,69.000,30.000,0.002,-0.002,-0.001,-0.003
1573637292.088,-0.032,0.056,1.223,-0.000,0.000,-0.004,0.001,0.043,-0.040,53.000,27.000,69.000,30.000,0.003,-0.001,-0.001,-0.003
1573637292.122,-0.041,0.059,0.303,0.003,-0.003,-0.004,0.001,-0.009,-0.006,53.000,32.000,89.000,30.000,0.005,0.000,-0.001,-0.003
1573637292.160,-0.029,0.051,1.178,-0.000,0.000,-0.004,0.001,0.042,-0.053,57.000,27.000,64.000,31.000,0.006,0.000,-0.001,-0.003
1573637292.195,-0.021,0.044,0.220,-0.000,0.000,-0.004,0.001,0.059,-0.070,57.000,27.000,64.000,31.000,0.008,0.002,-0.001,-0.003
1573637292.232,-0.027,0.051,1.223,-0.000,0.000,-0.004,0.001,0.008,0.000,57.000,27.000,89.000,32.000,0.009,0.003,-0.001,-0.003
1573637292.269,-0.022,0.042,0.186,-0.000,0.000,-0.004,0.001,0.024,-0.052,52.000,29.000,59.000,28.000,0.009,0.003,-0.001,-0.003
1573637292.311,-0.019,0.035,1.267,-0.000,0.000,-0.004,0.001,0.028,-0.072,52.000,29.000,59.000,28.000,0.010,0.003,-0.001,-0.003
1573637292.350,-0.028,0.041,0.291,-0.003,0.000,-0.004,0.001,-0.021,-0.009,58.000,29.000,88.000,29.000,0.011,0.002,-0.001,-0.003
1573637292.382,-0.021,0.036,1.174,0.003,0.003,-0.004,0.001,0.016,-0.031,53.000,28.000,60.000,31.000,0.010,0.002,-0.001,-0.003
1573637292.419,-0.016,0.032,0.233,-0.003,0.000,-0.004,0.001,0.029,-0.040,53.000,28.000,60.000,31.000,0.010,0.002,-0.001,-0.003
1573637292.457,-0.016,0.035,1.258,-0.000,0.000,-0.004,0.001,0.016,-0.010,52.000,26.000,68.000,31.000,0.010,0.002,-0.001,-0.003
1573637292.493,-0.024,0.039,0.242,-0.000,-0.003,-0.004,0.001,-0.023,0.018,56.000,31.000,82.000,31.000,0.008,0.001,-0.001,-0.003
1573637292.531,-0.019,0.036,1.217,-0.000,-0.003,-0.004,0.001,0.007,-0.006,56.000,26.000,65.000,30.000,0.007,0.001,-0.001,-0.003
1573637292.576,-0.015,0.034,0.230,-0.000,-0.003,-0.004,0.001,0.020,-0.018,56.000,26.000,65.000,30.000,0.006,0.001,-0.001,-0.003
1573637292.607,-0.012,0.032,1.229,-0.000,0.000,-0.004,0.001,0.022,-0.020,56.000,26.000,65.000,30.000,0.007,0.002,-0.001,-0.003
1573637292.645,-0.011,0.031,0.228,-0.000,0.000,-0.004,0.001,0.020,-0.020,56.000,26.000,65.000,30.000,0.006,0.002,-0.001,-0.003
1573637292.682,-0.010,0.027,1.216,0.007,0.000,-0.004,0.001,0.017,-0.037,56.000,31.000,62.000,31.000,0.007,0.003,-0.001,-0.003
1573637292.719,-0.010,0.023,0.244,-0.006,0.000,-0.004,0.001,0.009,-0.042,56.000,31.000,62.000,31.000,0.008,0.003,-0.001,-0.003
1573637292.755,-0.009,0.020,1.215,-0.000,-0.003,-0.004,0.001,0.006,-0.041,56.000,31.000,62.000,31.000,0.009,0.003,-0.001,-0.003
1573637292.803,-0.009,0.018,0.231,-0.000,0.000,-0.004,0.001,0.004,-0.036,56.000,31.000,62.000,31.000,0.009,0.003,-0.001,-0.003
1573637292.832,-0.009,0.017,1.228,-0.000,0.000,-0.004,0.001,0.002,-0.030,56.000,31.000,62.000,31.000,0.009,0.003,-0.001,-0.004
1573637292.869,-0.009,0.016,0.229,-0.000,0.003,-0.004,0.001,0.001,-0.023,56.000,31.000,62.000,31.000,0.009,0.002,-0.001,-0.004
1573637292.906,-0.009,0.015,1.219,-0.003,-0.003,-0.004,0.001,-0.001,-0.020,56.000,31.000,62.000,31.000,0.009,0.002,-0.001,-0.004
1573637292.943,-0.008,0.017,0.232,-0.000,0.000,-0.004,0.001,0.004,0.001,56.000,26.000,64.000,30.000,0.008,0.002,-0.001,-0.004
1573637292.981,-0.008,0.019,1.226,-0.000,0.000,-0.004,0.001,0.005,0.011,56.000,26.000,64.000,30.000,0.008,0.002,-0.001,-0.004
1573637294.019,-0.028,0.029,-0.482,-0.000,0.000,-0.004,0.001,-0.059,0.079,51.000,30.000,86.000,30.000,0.006,0.001,-0.001,-0.005
1573637294.078,-0.039,0.036,0.417,-0.000,-0.003,-0.004,0.001,-0.078,0.089,58.000,29.000,90.000,27.000,0.003,-0.001,-0.001,-0.005
1573637294.138,-0.032,0.033,-0.524,-0.000,0.000,-0.004,0.001,-0.021,0.030,53.000,29.000,62.000,30.000,0.001,-0.003,-0.001,-0.005
1573637294.197,-0.041,0.043,0.481,-0.000,-0.010,-0.004,0.001,-0.049,0.073,53.000,29.000,89.000,31.000,0.001,-0.003,-0.001,-0.005
1573637294.258,-0.047,0.051,-0.506,0.003,0.000,-0.004,0.001,-0.054,0.088,53.000,29.000,89.000,31.000,-0.001,-0.004,-0.001,-0.005
1573637294.316,-0.051,0.059,0.446,-0.000,0.000,-0.004,0.001,-0.050,0.099,52.000,28.000,90.000,32.000,-0.003,-0.004,-0.001,-0.005
1573637294.375,-0.054,0.066,-0.485,-0.000,-0.003,-0.004,0.001,-0.042,0.094,52.000,28.000,90.000,32.000,-0.004,-0.004,-0.001,-0.005
1573637294.437,-0.056,0.071,0.454,0.003,-0.003,-0.004,0.001,-0.032,0.081,52.000,28.000,90.000,32.000,-0.006,-0.004,-0.001,-0.005
1573637294.501,-0.057,0.074,-0.510,-0.003,0.003,-0.004,0.001,-0.025,0.070,52.000,28.000,90.000,32.000,-0.005,-0.004,-0.001,-0.005
1573637294.555,-0.060,0.077,0.477,-0.000,0.000,-0.004,0.001,-0.028,0.052,51.000,28.000,91.000,29.000,-0.006,-0.004,-0.001,-0.005
1573637294.614,-0.050,0.066,-0.552,-0.000,0.000,-0.004,0.001,0.023,-0.033,51.000,30.000,66.000,30.000,-0.004,-0.003,-0.001,-0.005
1573637294.674,-0.042,0.059,0.493,-0.000,-0.003,-0.004,0.001,0.048,-0.059,53.000,28.000,69.000,32.000,-0.001,-0.002,-0.001,-0.005
1573637294.736,-0.046,0.062,-0.468,0.003,0.003,-0.004,0.001,0.011,-0.016,54.000,28.000,89.000,30.000,0.003,0.000,-0.001,-0.005
1573637294.795,-0.049,0.068,0.404,-0.000,0.000,-0.004,0.001,-0.006,0.019,53.000,26.000,90.000,31.000,0.002,-0.000,-0.001,-0.005
1573637294.852,-0.050,0.068,-0.479,-0.000,-0.007,-0.004,0.001,-0.008,0.010,53.000,27.000,85.000,29.000,0.003,0.000,-0.001,-0.005
1573637294.912,-0.037,0.059,0.524,-0.003,0.010,-0.004,0.001,0.046,-0.041,56.000,23.000,66.000,29.000,0.003,0.001,-0.001,-0.005
1573637294.980,-0.035,0.050,-0.587,-0.003,0.000,-0.004,0.001,0.035,-0.078,53.000,31.000,67.000,28.000,0.005,0.002,-0.001,-0.005
1573637295.034,-0.034,0.042,0.491,-0.000,0.000,-0.004,0.001,0.025,-0.089,53.000,31.000,67.000,28.000,0.006,0.003,-0.001,-0.005
1573637295.093,-0.033,0.035,-0.476,0.003,0.000,-0.004,0.001,0.021,-0.094,52.000,34.000,64.000,30.000,0.009,0.002,-0.001,-0.005
1573637295.152,-0.045,0.042,0.381,-0.000,0.000,-0.004,0.001,-0.037,-0.017,53.000,32.000,90.000,28.000,0.010,0.001,-0.001,-0.005
1573637295.217,-0.053,0.049,-0.442,-0.000,-0.003,-0.004,0.001,-0.056,0.029,50.000,32.000,88.000,30.000,0.009,-0.001,-0.001,-0.006
1573637295.273,-0.059,0.055,0.463,-0.000,0.000,-0.004,0.001,-0.058,0.049,50.000,32.000,88.000,30.000,0.007,-0.003,-0.001,-0.006
1573637295.330,-0.063,0.059,-0.563,-0.000,0.000,-0.004,0.001,-0.051,0.053,50.000,32.000,88.000,30.000,0.005,-0.004,-0.001,-0.006
1573637295.391,-0.065,0.062,0.512,-0.000,0.003,-0.004,0.001,-0.042,0.050,50.000,32.000,88.000,30.000,0.004,-0.005,-0.001,-0.006
1573637295.460,-0.067,0.064,-0.501,-0.000,-0.003,-0.004,0.001,-0.033,0.041,50.000,32.000,88.000,30.000,0.003,-0.006,-0.001,-0.006
1573637295.510,-0.068,0.066,0.420,-0.000,0.000,-0.004,0.001,-0.025,0.035,50.000,32.000,88.000,30.000,0.003,-0.006,-0.001,-0.006
1573637295.569,-0.056,0.058,-0.500,-0.000,0.000,-0.004,0.001,0.034,-0.028,52.000,28.000,68.000,28.000,0.003,-0.005,-0.001,-0.006
1573637295.631,-0.048,0.051,0.504,-0.000,-0.003,-0.004,0.001,0.054,-0.056,52.000,28.000,68.000,28.000,0.004,-0.003,-0.001,-0.006
1573637295.694,-0.053,0.058,-0.519,0.003,0.003,-0.004,0.001,0.012,0.006,51.000,27.000,90.000,29.000,0.006,-0.001,-0.001,-0.006
1573637295.752,-0.026,0.036,0.508,-0.000,0.000,-0.004,0.001,0.115,-0.123,59.000,29.000,40.000,32.000,0.006,0.000,-0.001,-0.006
1573637295.812,-0.037,0.042,-0.487,-0.000,0.000,-0.004,0.001,0.025,-0.039,53.000,29.000,87.000,27.000,0.010,0.003,-0.001,-0.006
1573637295.870,-0.035,0.038,0.445,0.006,0.000,-0.004,0.001,0.023,-0.043,52.000,29.000,68.000,28.000,0.010,0.002,-0.001,-0.006
1573637295.936,-0.034,0.036,-0.510,-0.003,0.000,-0.004,0.001,0.017,-0.040,52.000,29.000,68.000,28.000,0.011,0.003,-0.001,-0.006
1573637295.989,-0.031,0.026,0.501,-0.000,-0.003,-0.004,0.001,0.022,-0.078,53.000,33.000,59.000,27.000,0.010,0.003,-0.001,-0.006
1573637296.049,-0.027,0.023,-0.540,-0.000,0.000,-0.004,0.001,0.028,-0.068,54.000,31.000,62.000,30.000,0.011,0.003,-0.001,-0.006
1573637296.109,-0.037,0.035,0.431,-0.000,0.000,-0.004,0.001,-0.023,0.031,53.000,28.000,89.000,31.000,0.012,0.003,-0.001,-0.006
1573637296.178,-0.037,0.036,-0.466,-0.000,0.000,-0.004,0.001,-0.014,0.022,54.000,31.000,73.000,31.000,0.009,0.001,-0.001,-0.007
1573637296.230,-0.036,0.036,0.452,-0.003,0.000,-0.004,0.001,-0.009,0.015,54.000,31.000,73.000,31.000,0.009,0.001,-0.001,-0.007
1573637296.292,-0.034,0.035,-0.544,0.003,0.000,-0.004,0.001,0.007,0.001,53.000,30.000,68.000,31.000,0.007,0.001,-0.001,-0.007
1573637296.349,-0.027,0.030,0.518,-0.000,0.000,-0.004,0.001,0.030,-0.025,56.000,30.000,63.000,32.000,0.007,0.002,-0.001,-0.007
1573637296.418,-0.034,0.031,-0.525,-0.000,0.000,-0.004,0.001,-0.011,-0.010,51.000,32.000,74.000,27.000,0.007,0.002,-0.001,-0.007
1573637296.471,-0.030,0.028,0.446,-0.000,-0.003,-0.004,0.001,0.012,-0.023,57.000,29.000,67.000,30.000,0.008,0.003,-0.001,-0.007
1573637296.532,-0.026,0.026,-0.479,-0.000,0.000,-0.004,0.001,0.020,-0.026,57.000,29.000,67.000,30.000,0.007,0.003,-0.001,-0.007
1573637296.591,-0.024,0.027,0.466,-0.000,0.006,-0.004,0.001,0.021,-0.011,53.000,28.000,65.000,31.000,0.008,0.004,-0.001,-0.007
1573637296.655,-0.034,0.038,-0.508,-0.000,-0.003,-0.004,0.001,-0.027,0.055,51.000,28.000,85.000,31.000,0.007,0.004,-0.001,-0.007
1573637296.709,-0.028,0.036,0.488,-0.000,-0.003,-0.004,0.001,0.008,0.023,57.000,26.000,68.000,31.000,0.005,0.004,-0.001,-0.007
1573637296.769,-0.023,0.035,-0.534,-0.003,0.003,-0.004,0.001,0.021,0.007,57.000,26.000,68.000,31.000,0.004,0.004,-0.001,-0.007
1573637296.829,-0.033,0.039,0.454,-0.000,0.010,-0.004,0.001,-0.025,0.030,53.000,31.000,81.000,29.000,0.005,0.004,-0.001,-0.007
1573637296.892,-0.039,0.042,-0.476,0.003,-0.003,-0.004,0.001,-0.042,0.034,53.000,31.000,81.000,29.000,0.004,0.003,-0.001,-0.007
1573637296.948,-0.029,0.032,0.463,-0.003,0.000,-0.004,0.001,0.015,-0.037,59.000,31.000,60.000,31.000,0.005,0.003,-0.001,-0.007
1573637297.007,-0.038,0.039,-0.503,-0.000,0.000,-0.004,0.001,-0.026,0.014,53.000,32.000,84.000,31.000,0.006,0.003,-0.001,-0.007
1573637297.067,-0.033,0.034,0.501,-0.000,0.003,-0.004,0.001,0.002,-0.016,50.000,33.000,61.000,33.000,0.007,0.002,-0.001,-0.007
1573637297.130,-0.012,0.014,-0.610,0.006,0.000,-0.004,0.001,0.090,-0.126,56.000,29.000,32.000,29.000,0.008,0.003,-0.001,-0.007
1573637297.187,-0.012,0.012,0.496,-0.003,0.000,-0.004,0.001,0.051,-0.084,53.000,30.000,59.000,30.000,0.011,0.005,-0.001,-0.007
1573637297.246,-0.014,0.012,-0.469,-0.000,0.000,-0.004,0.001,0.022,-0.053,53.000,30.000,61.000,29.000,0.013,0.005,-0.001,-0.007
1573637297.305,-0.029,0.026,0.369,-0.000,0.003,-0.004,0.001,-0.048,0.052,52.000,29.000,88.000,30.000,0.012,0.003,-0.001,-0.007
1573637297.370,-0.039,0.038,-0.436,-0.006,0.000,-0.004,0.001,-0.071,0.098,51.000,28.000,86.000,30.000,0.009,-0.000,-0.001,-0.007
1573637297.425,-0.045,0.047,0.469,-0.000,0.000,-0.004,0.001,-0.069,0.109,51.000,28.000,86.000,30.000,0.005,-0.003,-0.001,-0.008
1573637297.485,-0.037,0.041,-0.630,-0.000,0.000,-0.004,0.001,-0.008,0.028,51.000,28.000,60.000,29.000,0.002,-0.005,-0.001,-0.008
1573637297.545,-0.044,0.042,0.492,0.003,0.003,-0.004,0.001,-0.034,0.026,57.000,35.000,86.000,30.000,0.002,-0.004,-0.001,-0.008
1573637297.607,-0.048,0.051,-0.455,-0.000,0.000,-0.004,0.001,-0.035,0.063,52.000,28.000,87.000,32.000,0.002,-0.005,-0.001,-0.008
1573637297.666,-0.049,0.055,0.392,-0.000,-0.003,-0.004,0.001,-0.027,0.058,52.000,30.000,83.000,32.000,0.001,-0.005,-0.001,-0.008
1573637297.724,-0.050,0.058,-0.467,-0.000,0.000,-0.004,0.001,-0.020,0.051,53.000,29.000,84.000,31.000,-0.000,-0.005,-0.001,-0.008
1573637297.785,-0.050,0.062,0.479,-0.000,0.000,-0.004,0.001,-0.013,0.056,53.000,28.000,86.000,33.000,-0.001,-0.005,-0.001,-0.008
1573637297.848,-0.052,0.063,-0.555,0.006,-0.003,-0.004,0.001,-0.012,0.032,54.000,30.000,85.000,30.000,-0.001,-0.004,-0.001,-0.008
1573637297.904,-0.049,0.062,0.480,-0.000,-0.003,-0.004,0.001,0.000,0.016,59.000,28.000,87.000,31.000,-0.001,-0.004,-0.001,-0.008
1573637297.962,-0.054,0.066,-0.484,-0.000,0.000,-0.004,0.001,-0.017,0.028,52.000,30.000,89.000,31.000,0.000,-0.003,-0.001,-0.008
1573637298.021,-0.057,0.068,0.425,-0.000,0.000,-0.004,0.001,-0.023,0.031,52.000,30.000,89.000,31.000,-0.000,-0.004,-0.001,-0.008
1573637298.089,-0.048,0.054,-0.532,-0.000,0.000,-0.004,0.001,0.022,-0.063,51.000,32.000,61.000,27.000,0.001,-0.003,-0.001,-0.008
