timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571802662.315,-0.188,-0.141,0.014,0.000,0.000,202.000,212.000,200.000,172.000
1571802662.356,-0.188,-0.141,0.014,0.000,0.000,199.000,211.000,198.000,173.000
1571802662.389,-0.187,-0.141,0.014,0.000,0.000,200.000,209.000,197.000,173.000
1571802662.427,-0.187,-0.140,0.014,0.000,0.000,200.000,209.000,197.000,173.000
1571802662.467,-0.187,-0.140,0.014,0.000,0.000,198.000,212.000,197.000,171.000
1571802662.501,-0.188,-0.140,0.014,0.000,0.000,200.000,216.000,200.000,172.000
1571802662.544,-0.188,-0.140,0.013,0.000,0.000,200.000,216.000,200.000,172.000
1571802662.577,-0.188,-0.140,0.013,0.000,0.000,200.000,207.000,198.000,172.000
1571802662.617,-0.188,-0.140,0.013,0.000,0.000,201.000,212.000,199.000,175.000
1571802662.650,-0.188,-0.140,0.013,0.000,0.000,200.000,211.000,202.000,172.000
1571802662.687,-0.188,-0.139,0.013,0.000,0.000,200.000,211.000,202.000,172.000
1571802662.729,-0.188,-0.139,0.013,0.000,0.000,199.000,211.000,199.000,169.000
1571802662.763,-0.189,-0.139,0.013,0.000,0.000,199.000,211.000,199.000,169.000
1571802662.800,-0.189,-0.139,0.013,0.000,0.000,199.000,211.000,199.000,169.000
1571802662.836,-0.189,-0.139,0.013,0.000,0.000,199.000,211.000,199.000,169.000
1571802662.877,-0.190,-0.139,0.013,0.000,0.000,199.000,211.000,199.000,169.000
1571802662.910,-0.190,-0.139,0.013,0.000,0.000,199.000,211.000,199.000,169.000
1571802662.947,-0.190,-0.139,0.013,0.000,0.000,199.000,211.000,199.000,169.000
1571802662.988,-0.190,-0.139,0.013,0.000,0.000,199.000,211.000,199.000,169.000
1571802663.023,-0.190,-0.139,0.013,0.000,0.000,199.000,212.000,200.000,175.000
1571802663.061,-0.190,-0.138,0.013,0.000,0.000,199.000,212.000,200.000,175.000
1571802663.097,-0.190,-0.138,0.013,0.000,0.000,200.000,209.000,195.000,173.000
1571802663.134,-0.190,-0.139,0.012,0.000,0.000,202.000,218.000,197.000,177.000
1571802663.174,-0.190,-0.138,0.013,0.000,0.000,198.000,213.000,198.000,172.000
1571802663.208,-0.190,-0.138,0.013,0.000,0.000,198.000,213.000,198.000,172.000
1571802663.251,-0.190,-0.138,0.013,0.000,0.000,198.000,213.000,198.000,172.000
1571802664.288,-0.001,-0.000,-0.006,0.000,0.000,199.000,215.000,196.000,172.000
1571802664.345,-0.001,-0.000,-0.006,0.000,0.000,204.000,214.000,196.000,176.000
1571802664.404,-0.000,-0.001,-0.006,0.000,0.000,202.000,214.000,196.000,176.000
1571802664.465,0.000,-0.001,-0.007,0.000,0.000,202.000,214.000,196.000,176.000
1571802664.524,-0.000,-0.001,-0.006,0.000,0.000,199.000,213.000,198.000,172.000
1571802664.583,0.000,-0.001,-0.006,0.000,0.000,200.000,209.000,198.000,170.000
1571802664.643,-0.000,-0.001,-0.006,0.000,0.000,202.000,212.000,199.000,168.000
1571802664.706,-0.000,-0.001,-0.006,0.000,0.000,202.000,212.000,199.000,168.000
1571802664.762,-0.000,-0.001,-0.006,0.000,0.000,199.000,214.000,198.000,175.000
1571802664.821,-0.000,-0.001,-0.006,0.000,0.000,202.000,212.000,196.000,170.000
1571802664.881,-0.000,-0.002,-0.006,0.000,0.000,202.000,212.000,196.000,170.000
1571802664.942,0.000,-0.002,-0.006,0.000,0.000,202.000,212.000,196.000,170.000
1571802665.003,0.000,-0.002,-0.006,0.000,0.000,198.000,210.000,197.000,172.000
1571802665.061,-0.000,-0.002,-0.006,0.000,0.000,199.000,214.000,197.000,171.000
1571802665.120,-0.000,-0.002,-0.006,0.000,0.000,199.000,214.000,197.000,171.000
1571802665.180,-0.000,-0.002,-0.006,0.000,0.000,202.000,215.000,197.000,171.000
1571802665.239,-0.000,-0.002,-0.006,0.000,0.000,202.000,215.000,201.000,175.000
1571802665.299,-0.000,-0.002,-0.006,0.000,0.000,199.000,212.000,198.000,172.000
1571802665.358,-0.000,-0.002,-0.007,0.000,0.000,200.000,210.000,199.000,172.000
1571802665.417,-0.000,-0.002,-0.007,0.000,0.000,201.000,208.000,198.000,173.000
1571802665.476,0.000,-0.001,-0.007,0.000,0.000,197.000,209.000,200.000,175.000
1571802665.535,0.000,-0.000,-0.007,0.000,0.000,197.000,209.000,200.000,175.000
1571802665.595,0.000,0.000,-0.007,0.000,0.000,197.000,209.000,200.000,175.000
1571802665.654,0.000,0.001,-0.007,0.000,0.000,197.000,209.000,200.000,175.000
1571802665.713,0.000,0.001,-0.007,0.000,0.000,197.000,209.000,200.000,175.000
1571802665.772,0.000,0.001,-0.007,0.000,0.000,202.000,210.000,199.000,172.000
1571802665.831,0.001,0.001,-0.007,0.000,0.000,202.000,210.000,199.000,172.000
1571802665.891,0.000,0.002,-0.007,0.000,0.000,199.000,213.000,201.000,172.000
1571802665.953,-0.000,0.002,-0.007,0.000,0.000,199.000,213.000,201.000,172.000
1571802666.011,-0.000,0.002,-0.007,0.000,0.000,200.000,211.000,198.000,172.000
1571802666.071,0.000,0.002,-0.007,0.000,0.000,200.000,211.000,198.000,172.000
1571802666.133,-0.000,0.002,-0.007,0.000,0.000,200.000,212.000,199.000,172.000
1571802666.193,-0.000,0.002,-0.006,0.000,0.000,201.000,217.000,198.000,173.000
1571802666.253,-0.000,0.001,-0.006,0.000,0.000,201.000,213.000,197.000,172.000
1571802666.310,-0.000,0.001,-0.006,0.000,0.000,201.000,213.000,197.000,172.000
1571802666.372,0.000,0.001,-0.006,0.000,0.000,208.000,213.000,200.000,172.000
1571802666.428,0.000,0.001,-0.007,0.000,0.000,205.000,212.000,201.000,172.000
1571802666.486,0.000,0.000,-0.006,0.000,0.000,205.000,212.000,201.000,172.000
1571802666.546,0.000,0.000,-0.006,0.000,0.000,205.000,212.000,201.000,172.000
1571802666.604,0.000,0.000,-0.007,0.000,0.000,205.000,212.000,201.000,172.000
1571802666.665,0.000,-0.000,-0.007,0.000,0.000,205.000,212.000,201.000,172.000
1571802666.724,-0.000,-0.000,-0.007,0.000,0.000,199.000,214.000,199.000,173.000
1571802666.784,-0.000,-0.000,-0.006,0.000,0.000,199.000,215.000,197.000,171.000
1571802666.842,-0.000,-0.000,-0.006,0.000,0.000,199.000,215.000,197.000,171.000
1571802666.902,-0.001,-0.001,-0.007,0.000,0.000,199.000,215.000,197.000,171.000
1571802666.961,-0.001,-0.001,-0.007,0.000,0.000,199.000,215.000,197.000,171.000
1571802667.022,-0.001,-0.001,-0.006,0.000,0.000,199.000,215.000,197.000,171.000
1571802667.080,-0.001,-0.001,-0.006,0.000,0.000,199.000,212.000,199.000,171.000
1571802667.140,-0.001,-0.001,-0.006,0.000,0.000,199.000,212.000,199.000,171.000
1571802667.198,-0.001,-0.001,-0.006,0.000,0.000,203.000,210.000,198.000,171.000
1571802667.258,-0.001,-0.002,-0.006,0.000,0.000,207.000,215.000,198.000,170.000
1571802667.317,-0.001,-0.002,-0.006,0.000,0.000,207.000,215.000,198.000,170.000
1571802667.377,-0.001,-0.002,-0.006,0.000,0.000,202.000,209.000,200.000,176.000
1571802667.436,-0.000,-0.002,-0.006,0.000,0.000,202.000,209.000,200.000,176.000
1571802667.496,-0.000,-0.002,-0.006,0.000,0.000,201.000,209.000,198.000,171.000
1571802667.556,0.000,-0.002,-0.006,0.000,0.000,201.000,209.000,198.000,171.000
1571802667.615,-0.000,-0.002,-0.006,0.000,0.000,201.000,218.000,199.000,173.000
1571802667.675,-0.000,-0.002,-0.006,0.000,0.000,203.000,210.000,198.000,172.000
1571802667.734,-0.000,-0.002,-0.006,0.000,0.000,198.000,213.000,199.000,172.000
1571802667.793,0.000,-0.002,-0.006,0.000,0.000,201.000,211.000,196.000,173.000
1571802667.856,0.000,-0.002,-0.006,0.000,0.000,201.000,211.000,196.000,173.000
1571802667.913,0.001,-0.002,-0.006,0.000,0.000,201.000,211.000,197.000,175.000
1571802667.972,0.001,-0.001,-0.006,0.000,0.000,203.000,207.000,199.000,175.000
1571802668.031,0.001,-0.001,-0.007,0.000,0.000,201.000,211.000,198.000,173.000
1571802668.096,0.001,-0.001,-0.007,0.000,0.000,201.000,211.000,198.000,173.000
1571802668.151,0.002,-0.001,-0.006,0.000,0.000,200.000,211.000,197.000,172.000
1571802668.214,0.002,-0.001,-0.006,0.000,0.000,204.000,213.000,200.000,175.000
1571802668.276,0.002,-0.001,-0.006,0.000,0.000,202.000,214.000,195.000,172.000
1571802668.329,0.002,-0.002,-0.006,0.000,0.000,202.000,214.000,195.000,172.000
1571802668.388,0.002,-0.002,-0.006,0.000,0.000,200.000,214.000,197.000,170.000
1571802668.447,0.002,-0.002,-0.006,0.000,0.000,200.000,211.000,198.000,172.000
1571802668.506,0.002,-0.002,-0.006,0.000,0.000,200.000,217.000,201.000,175.000
1571802668.565,0.001,-0.002,-0.006,0.000,0.000,200.000,216.000,197.000,171.000
1571802668.624,0.001,-0.003,-0.006,0.000,0.000,200.000,216.000,197.000,171.000
1571802668.683,0.001,-0.003,-0.006,0.000,0.000,200.000,216.000,197.000,171.000
1571802668.744,0.001,-0.003,-0.006,0.000,0.000,200.000,216.000,197.000,171.000
1571802668.802,0.000,-0.003,-0.006,0.000,0.000,200.000,216.000,197.000,171.000
1571802668.861,0.000,-0.003,-0.006,0.000,0.000,197.000,214.000,199.000,176.000
1571802668.922,0.000,-0.003,-0.006,0.000,0.000,200.000,211.000,198.000,170.000
1571802668.983,-0.000,-0.003,-0.006,0.000,0.000,201.000,216.000,199.000,172.000
1571802669.040,-0.000,-0.003,-0.006,0.000,0.000,199.000,212.000,197.000,175.000
1571802669.101,0.000,-0.003,-0.006,0.000,0.000,199.000,212.000,197.000,175.000
1571802669.159,0.000,-0.003,-0.006,0.000,0.000,202.000,212.000,200.000,173.000
1571802669.219,0.000,-0.003,-0.006,0.000,0.000,202.000,212.000,200.000,173.000
1571802669.278,0.000,-0.003,-0.006,0.000,0.000,201.000,212.000,198.000,172.000
1571802669.338,0.000,-0.003,-0.006,0.000,0.000,201.000,212.000,198.000,172.000
1571802669.396,-0.000,-0.003,-0.006,0.000,0.000,201.000,218.000,198.000,170.000
1571802669.456,-0.001,-0.003,-0.006,0.000,0.000,201.000,218.000,198.000,170.000
1571802669.516,-0.001,-0.004,-0.006,0.000,0.000,202.000,217.000,200.000,173.000
1571802669.574,-0.001,-0.004,-0.006,0.000,0.000,202.000,217.000,200.000,173.000
1571802669.633,-0.001,-0.003,-0.006,0.000,0.000,197.000,208.000,199.000,172.000
1571802669.694,-0.001,-0.003,-0.006,0.000,0.000,197.000,208.000,199.000,172.000
1571802669.757,-0.001,-0.003,-0.006,0.000,0.000,199.000,214.000,199.000,172.000
1571802669.812,-0.002,-0.003,-0.006,0.000,0.000,202.000,215.000,201.000,171.000
1571802669.873,-0.002,-0.003,-0.006,0.000,0.000,205.000,218.000,201.000,175.000
1571802669.934,-0.002,-0.003,-0.007,0.000,0.000,205.000,218.000,201.000,175.000
1571802669.993,-0.002,-0.004,-0.007,0.000,0.000,205.000,218.000,201.000,175.000
1571802670.051,-0.003,-0.004,-0.007,0.000,0.000,200.000,219.000,199.000,169.000
1571802670.109,-0.003,-0.004,-0.007,0.000,0.000,196.000,212.000,198.000,173.000
1571802670.170,-0.003,-0.004,-0.007,0.000,0.000,199.000,212.000,196.000,176.000
1571802670.228,-0.002,-0.003,-0.007,0.000,0.000,200.000,211.000,198.000,178.000
1571802670.289,-0.002,-0.003,-0.007,0.000,0.000,196.000,215.000,196.000,177.000
1571802670.347,-0.002,-0.002,-0.006,0.000,0.000,195.000,210.000,198.000,170.000
1571802670.408,-0.003,-0.002,-0.006,0.000,0.000,195.000,210.000,198.000,170.000
1571802670.468,-0.003,-0.002,-0.006,0.000,0.000,196.000,214.000,196.000,172.000
1571802670.526,-0.003,-0.002,-0.006,0.000,0.000,193.000,213.000,196.000,172.000
1571802670.585,-0.003,-0.001,-0.006,0.000,0.000,194.000,214.000,201.000,178.000
1571802670.645,-0.004,-0.000,-0.006,0.000,0.000,192.000,211.000,200.000,172.000
1571802670.706,-0.004,0.000,-0.006,0.000,0.000,196.000,212.000,199.000,172.000
1571802670.765,-0.004,0.000,-0.006,0.000,0.000,196.000,209.000,199.000,172.000
1571802670.826,-0.004,0.001,-0.006,0.000,0.000,196.000,209.000,199.000,172.000
1571802670.886,-0.005,0.001,-0.005,0.000,0.000,192.000,213.000,198.000,170.000
1571802670.945,-0.005,0.002,-0.004,0.000,0.000,192.000,213.000,198.000,170.000
1571802671.002,-0.006,0.002,-0.001,-0.001,-0.001,194.000,210.000,197.000,172.000
1571802671.061,-0.007,0.002,0.004,-0.004,-0.002,194.000,210.000,197.000,172.000
1571802671.121,-0.005,0.002,0.013,0.001,-0.002,191.000,210.000,197.000,170.000
1571802671.181,-0.004,0.003,0.025,0.007,-0.002,191.000,210.000,197.000,170.000
1571802671.240,-0.007,0.002,0.043,-0.003,-0.005,191.000,210.000,197.000,170.000
1571802671.300,-0.008,0.003,0.062,-0.004,-0.003,191.000,210.000,197.000,170.000
1571802671.359,-0.008,0.004,0.093,0.005,0.000,191.000,210.000,197.000,170.000
1571802671.423,-0.008,0.005,0.126,0.005,0.000,191.000,210.000,197.000,170.000
1571802671.482,-0.009,0.005,0.158,0.005,0.000,191.000,210.000,197.000,170.000
1571802671.541,-0.011,0.005,0.187,0.005,0.000,176.000,216.000,196.000,158.000
1571802671.598,-0.011,0.006,0.214,0.005,0.000,182.000,210.000,188.000,169.000
1571802671.660,-0.013,0.006,0.240,0.005,0.000,181.000,214.000,192.000,162.000
1571802671.720,-0.015,0.007,0.264,0.005,0.000,181.000,216.000,203.000,166.000
1571802671.779,-0.017,0.008,0.287,0.005,0.000,181.000,217.000,204.000,167.000
1571802671.838,-0.018,0.009,0.308,0.005,0.000,185.000,219.000,206.000,173.000
1571802671.898,-0.021,0.010,0.328,0.002,0.000,186.000,219.000,203.000,173.000
1571802671.959,-0.021,0.010,0.346,0.002,-0.003,186.000,219.000,203.000,173.000
1571802672.018,-0.023,0.011,0.364,0.005,-0.004,184.000,221.000,210.000,168.000
1571802672.077,-0.026,0.012,0.381,0.007,-0.006,183.000,224.000,217.000,175.000
1571802672.138,-0.030,0.013,0.397,0.005,-0.008,186.000,224.000,214.000,173.000
1571802672.197,-0.031,0.013,0.412,0.007,-0.020,187.000,225.000,218.000,179.000
1571802672.257,-0.034,0.014,0.425,0.007,-0.022,185.000,227.000,217.000,180.000
1571802672.316,-0.038,0.014,0.438,0.003,-0.029,184.000,227.000,216.000,179.000
1571802672.375,-0.041,0.014,0.450,0.001,-0.032,184.000,227.000,216.000,179.000
1571802672.436,-0.044,0.016,0.460,0.000,-0.033,187.000,220.000,225.000,178.000
1571802672.497,-0.046,0.018,0.470,0.001,-0.033,187.000,220.000,225.000,178.000
1571802672.555,-0.049,0.019,0.479,0.002,-0.036,185.000,223.000,226.000,171.000
1571802672.615,-0.053,0.021,0.486,0.002,-0.036,185.000,223.000,226.000,171.000
1571802672.674,-0.056,0.022,0.493,0.002,-0.036,185.000,218.000,226.000,172.000
1571802672.736,-0.058,0.024,0.499,0.002,-0.038,185.000,218.000,226.000,172.000
1571802672.793,-0.061,0.026,0.504,0.002,-0.039,184.000,221.000,224.000,179.000
1571802672.853,-0.063,0.027,0.508,0.002,-0.039,184.000,221.000,224.000,179.000
1571802672.912,-0.065,0.029,0.512,0.003,-0.038,184.000,219.000,220.000,175.000
1571802672.971,-0.066,0.031,0.514,0.008,-0.038,184.000,219.000,220.000,175.000
1571802673.030,-0.067,0.032,0.516,0.011,-0.037,184.000,218.000,220.000,177.000
1571802673.090,-0.066,0.034,0.518,0.018,-0.037,188.000,217.000,214.000,180.000
1571802673.148,-0.067,0.035,0.519,0.023,-0.038,188.000,217.000,214.000,180.000
1571802673.209,-0.068,0.037,0.519,0.024,-0.038,189.000,213.000,222.000,182.000
1571802673.267,-0.068,0.038,0.519,0.036,-0.038,195.000,214.000,214.000,180.000
1571802673.326,-0.064,0.039,0.518,0.049,-0.038,189.000,212.000,216.000,181.000
1571802673.384,-0.063,0.040,0.517,0.064,-0.038,195.000,216.000,209.000,178.000
1571802673.445,-0.060,0.040,0.516,0.074,-0.038,197.000,216.000,208.000,184.000
1571802673.503,-0.056,0.040,0.514,0.089,-0.038,210.000,213.000,206.000,181.000
1571802673.562,-0.051,0.040,0.512,0.098,-0.037,212.000,219.000,199.000,191.000
1571802673.621,-0.045,0.040,0.510,0.126,-0.033,219.000,214.000,201.000,191.000
1571802673.681,-0.037,0.041,0.507,0.140,-0.030,214.000,213.000,196.000,199.000
1571802673.740,-0.032,0.040,0.504,0.161,-0.027,219.000,212.000,202.000,187.000
1571802673.798,-0.025,0.039,0.501,0.172,-0.027,224.000,214.000,197.000,193.000
1571802673.859,-0.019,0.039,0.498,0.183,-0.023,224.000,214.000,197.000,193.000
1571802673.920,-0.013,0.038,0.495,0.206,-0.018,224.000,214.000,197.000,193.000
1571802673.977,-0.008,0.037,0.491,0.225,-0.018,224.000,214.000,197.000,193.000
1571802674.036,0.002,0.036,0.550,0.248,-0.018,224.000,214.000,197.000,193.000
1571802674.107,0.015,0.034,0.607,0.275,-0.018,236.000,215.000,184.000,196.000
1571802674.157,0.027,0.031,0.654,0.314,-0.020,242.000,224.000,184.000,200.000
1571802674.217,0.041,0.029,0.702,0.356,-0.018,249.000,214.000,170.000,214.000
1571802674.281,0.053,0.026,0.752,0.375,-0.018,249.000,214.000,170.000,214.000
1571802674.336,0.072,0.028,0.798,0.416,-0.025,243.000,144.000,175.000,211.000
1571802674.394,0.090,0.029,0.837,0.439,-0.027,243.000,144.000,175.000,211.000
1571802674.453,0.109,0.032,0.876,0.481,-0.036,249.000,148.000,180.000,274.000
1571802674.513,0.127,0.034,0.913,0.509,-0.036,250.000,215.000,179.000,275.000
1571802674.573,0.144,0.032,0.951,0.554,-0.048,250.000,215.000,179.000,275.000
1571802674.632,0.156,0.031,0.986,0.563,-0.053,250.000,215.000,179.000,275.000
1571802674.692,0.172,0.034,1.019,0.582,-0.062,257.000,148.000,172.000,266.000
1571802674.751,0.190,0.039,1.049,0.591,-0.062,267.000,151.000,177.000,302.000
1571802674.811,0.209,0.044,1.075,0.619,-0.058,265.000,151.000,175.000,278.000
1571802674.870,0.224,0.045,1.098,0.629,-0.058,266.000,148.000,166.000,239.000
1571802674.931,0.241,0.047,1.123,0.643,-0.058,266.000,144.000,169.000,239.000
1571802674.989,0.256,0.049,1.139,0.671,-0.053,262.000,150.000,168.000,233.000
1571802675.049,0.271,0.051,1.157,0.685,-0.048,264.000,156.000,169.000,237.000
1571802675.107,0.284,0.053,1.172,0.701,-0.041,262.000,157.000,170.000,234.000
1571802675.168,0.296,0.054,1.182,0.708,-0.041,264.000,158.000,175.000,242.000
1571802675.226,0.314,0.060,1.192,0.724,-0.044,262.000,148.000,179.000,324.000
1571802675.285,0.328,0.063,1.206,0.727,-0.046,265.000,152.000,176.000,299.000
1571802675.343,0.342,0.068,1.219,0.727,-0.048,261.000,148.000,175.000,300.000
1571802675.403,0.354,0.072,1.225,0.722,-0.053,261.000,148.000,175.000,300.000
1571802675.462,0.365,0.076,1.233,0.717,-0.053,263.000,152.000,175.000,296.000
1571802675.523,0.377,0.080,1.241,0.715,-0.053,264.000,150.000,173.000,289.000
1571802675.584,0.388,0.082,1.244,0.710,-0.058,264.000,150.000,173.000,289.000
1571802675.644,0.399,0.086,1.247,0.706,-0.060,267.000,153.000,177.000,299.000
1571802675.702,0.410,0.089,1.253,0.696,-0.062,267.000,153.000,177.000,299.000
1571802675.762,0.420,0.093,1.255,0.689,-0.062,267.000,153.000,177.000,299.000
1571802675.818,0.429,0.097,1.256,0.668,-0.062,267.000,153.000,177.000,299.000
1571802675.876,0.437,0.099,1.255,0.657,-0.067,267.000,153.000,177.000,299.000
1571802675.936,0.444,0.101,1.250,0.627,-0.074,267.000,153.000,177.000,299.000
1571802675.995,0.452,0.104,1.248,0.613,-0.076,267.000,153.000,177.000,299.000
1571802676.054,0.459,0.107,1.246,0.580,-0.083,267.000,153.000,177.000,299.000
1571802676.113,0.467,0.112,1.246,0.564,-0.088,256.000,146.000,173.000,333.000
1571802676.172,0.476,0.118,1.238,0.536,-0.088,256.000,146.000,173.000,333.000
1571802676.234,0.487,0.125,1.231,0.523,-0.088,253.000,152.000,173.000,365.000
1571802676.295,0.491,0.129,1.231,0.498,-0.085,243.000,160.000,179.000,285.000
1571802676.355,0.497,0.132,1.226,0.494,-0.085,243.000,160.000,179.000,285.000
1571802676.414,0.494,0.134,1.222,0.461,-0.076,248.000,140.000,180.000,206.000
1571802676.473,0.491,0.136,1.215,0.440,-0.072,248.000,140.000,180.000,206.000
1571802676.530,0.484,0.131,1.211,0.387,-0.069,246.000,220.000,169.000,209.000
1571802676.589,0.476,0.124,1.206,0.361,-0.076,246.000,220.000,169.000,209.000
1571802676.648,0.470,0.118,1.202,0.319,-0.086,264.000,219.000,181.000,206.000
