timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574246598.824,0.011,0.021,0.276,-0.000,0.000,0.000,0.000,0.006,0.005,67.000,73.000,69.000,81.000,67.000,73.000,69.000,81.000,0.670,0.730,0.690,0.810,0.000,0.000,0.000,0.000,0.009,0.020,-0.000,-0.000,33.000
1574246598.863,0.011,0.021,1.085,-0.000,0.000,0.000,0.000,0.005,0.005,67.000,73.000,69.000,81.000,67.000,73.000,69.000,81.000,0.670,0.730,0.690,0.810,0.000,0.000,0.000,0.000,0.009,0.020,-0.000,-0.000,33.000
1574246598.902,0.011,0.022,0.408,-0.000,0.000,0.000,0.000,0.003,0.005,67.000,73.000,69.000,81.000,67.000,73.000,69.000,81.000,0.670,0.730,0.690,0.810,0.000,0.000,0.000,0.000,0.009,0.020,-0.000,-0.000,33.000
1574246598.936,0.011,0.022,1.115,-0.000,0.000,0.000,0.000,0.002,0.004,67.000,73.000,69.000,81.000,67.000,73.000,69.000,81.000,0.670,0.730,0.690,0.810,0.000,0.000,0.000,0.000,0.010,0.020,-0.000,-0.000,33.000
1574246598.974,0.007,0.022,0.270,-0.037,0.000,-0.002,0.000,-0.026,0.000,67.000,74.000,72.000,78.000,67.000,73.000,69.000,81.000,0.670,0.740,0.720,0.780,0.000,1.000,3.000,3.000,0.011,0.022,-0.000,-0.000,33.000
1574246599.010,0.004,0.021,1.246,-0.000,0.000,-0.002,0.000,-0.026,-0.002,67.000,74.000,72.000,78.000,67.000,74.000,72.000,78.000,0.670,0.740,0.720,0.780,0.000,0.000,0.000,0.000,0.011,0.021,-0.000,-0.000,33.000
1574246599.047,0.002,0.021,0.266,-0.000,0.000,-0.002,0.000,-0.023,-0.003,67.000,74.000,72.000,78.000,67.000,74.000,72.000,78.000,0.670,0.740,0.720,0.780,0.000,0.000,0.000,0.000,0.011,0.021,-0.000,-0.000,33.000
1574246599.084,0.001,0.021,1.126,-0.000,0.000,-0.002,0.000,-0.019,-0.003,67.000,74.000,72.000,78.000,67.000,74.000,72.000,78.000,0.670,0.740,0.720,0.780,0.000,0.000,0.000,0.000,0.010,0.021,-0.000,-0.000,33.000
1574246599.125,-0.005,0.017,0.382,-0.000,0.000,-0.002,0.000,-0.034,-0.022,63.000,83.000,69.000,79.000,67.000,74.000,72.000,78.000,0.630,0.830,0.690,0.790,4.000,9.000,3.000,1.000,0.010,0.021,-0.000,-0.000,33.000
1574246599.162,-0.009,0.017,1.092,-0.000,0.000,-0.002,0.000,-0.037,-0.018,63.000,81.000,71.000,79.000,63.000,83.000,69.000,79.000,0.630,0.810,0.710,0.790,0.000,2.000,2.000,0.000,0.010,0.020,-0.000,-0.000,33.000
1574246599.197,-0.012,0.016,0.326,-0.000,0.000,-0.002,0.000,-0.035,-0.014,63.000,81.000,71.000,79.000,63.000,81.000,71.000,79.000,0.630,0.810,0.710,0.790,0.000,0.000,0.000,0.000,0.011,0.020,-0.000,-0.000,33.000
1574246599.234,-0.013,0.013,1.204,-0.000,0.000,-0.002,0.000,-0.023,-0.026,67.000,77.000,71.000,74.000,63.000,81.000,71.000,79.000,0.670,0.770,0.710,0.740,4.000,4.000,0.000,5.000,0.011,0.019,-0.000,-0.000,33.000
1574246599.271,-0.013,0.011,0.245,-0.000,0.000,-0.002,0.000,-0.015,-0.029,67.000,77.000,71.000,74.000,67.000,77.000,71.000,74.000,0.670,0.770,0.710,0.740,0.000,0.000,0.000,0.000,0.011,0.020,-0.000,-0.000,33.000
1574246599.308,-0.013,0.009,1.172,-0.000,0.000,-0.002,0.000,-0.010,-0.028,67.000,77.000,71.000,74.000,67.000,77.000,71.000,74.000,0.670,0.770,0.710,0.740,0.000,0.000,0.000,0.000,0.012,0.019,-0.000,-0.000,33.000
1574246599.345,-0.013,0.007,0.341,-0.000,0.000,-0.002,0.000,-0.007,-0.025,67.000,77.000,71.000,74.000,67.000,77.000,71.000,74.000,0.670,0.770,0.710,0.740,0.000,0.000,0.000,0.000,0.012,0.020,-0.000,-0.000,33.000
1574246599.383,-0.013,0.006,1.105,-0.000,0.000,-0.002,0.000,-0.004,-0.021,67.000,77.000,71.000,74.000,67.000,77.000,71.000,74.000,0.670,0.770,0.710,0.740,0.000,0.000,0.000,0.000,0.012,0.020,-0.000,-0.000,33.000
1574246599.419,-0.014,0.005,0.338,-0.000,0.000,-0.002,0.000,-0.003,-0.018,67.000,77.000,71.000,74.000,67.000,77.000,71.000,74.000,0.670,0.770,0.710,0.740,0.000,0.000,0.000,0.000,0.013,0.020,-0.000,-0.000,33.000
1574246599.456,-0.008,0.010,1.181,-0.000,0.000,-0.002,0.000,0.019,0.019,60.000,74.000,65.000,82.000,67.000,77.000,71.000,74.000,0.600,0.740,0.650,0.820,7.000,3.000,6.000,8.000,0.012,0.021,-0.000,-0.000,33.000
1574246599.493,-0.005,0.014,0.247,-0.000,0.000,-0.002,0.000,0.027,0.036,60.000,74.000,65.000,82.000,60.000,74.000,65.000,82.000,0.600,0.740,0.650,0.820,0.000,0.000,0.000,0.000,0.011,0.022,-0.000,-0.000,33.000
1574246599.530,-0.000,0.018,1.197,-0.000,0.037,-0.002,0.002,0.034,0.051,64.000,70.000,67.000,79.000,60.000,74.000,65.000,82.000,0.640,0.700,0.670,0.790,4.000,4.000,2.000,3.000,0.011,0.023,-0.000,-0.000,33.000
1574246599.567,-0.000,0.015,0.318,-0.000,0.000,-0.002,0.002,0.021,0.016,65.000,76.000,66.000,77.000,64.000,70.000,67.000,79.000,0.650,0.760,0.660,0.770,1.000,6.000,1.000,2.000,0.009,0.024,-0.000,-0.000,33.000
1574246599.611,0.000,0.013,1.113,0.038,0.000,0.000,0.002,0.027,-0.003,65.000,76.000,66.000,77.000,65.000,76.000,66.000,77.000,0.650,0.760,0.660,0.770,0.000,0.000,0.000,0.000,0.010,0.023,-0.000,-0.000,33.000
1574246599.647,-0.002,0.012,0.338,-0.000,0.000,0.000,0.002,0.007,-0.007,62.000,77.000,66.000,77.000,65.000,76.000,66.000,77.000,0.620,0.770,0.660,0.770,3.000,1.000,0.000,0.000,0.011,0.023,-0.000,-0.000,33.000
1574246599.684,0.001,0.012,1.159,-0.000,0.000,0.000,0.002,0.015,-0.003,66.000,72.000,67.000,77.000,62.000,77.000,66.000,77.000,0.660,0.720,0.670,0.770,4.000,5.000,1.000,0.000,0.011,0.023,-0.000,-0.000,33.000
1574246599.720,0.003,0.013,0.268,-0.000,0.000,0.000,0.002,0.017,-0.000,66.000,72.000,67.000,77.000,66.000,72.000,67.000,77.000,0.660,0.720,0.670,0.770,0.000,0.000,0.000,0.000,0.012,0.023,-0.000,-0.000,33.000
1574246599.757,0.006,0.018,1.177,-0.000,0.000,0.000,0.002,0.024,0.028,67.000,70.000,71.000,82.000,66.000,72.000,67.000,77.000,0.670,0.700,0.710,0.820,1.000,2.000,4.000,5.000,0.012,0.023,-0.000,-0.000,33.000
1574246599.795,0.002,0.017,0.313,-0.000,0.000,0.000,0.002,-0.003,0.015,64.000,77.000,70.000,78.000,67.000,70.000,71.000,82.000,0.640,0.770,0.700,0.780,3.000,7.000,1.000,4.000,0.011,0.023,-0.000,-0.000,33.000
1574246599.833,-0.003,0.012,1.133,-0.000,0.000,0.000,0.002,-0.024,-0.020,64.000,81.000,67.000,75.000,64.000,77.000,70.000,78.000,0.640,0.810,0.670,0.750,0.000,4.000,3.000,3.000,0.010,0.022,-0.000,-0.000,33.000
1574246599.873,-0.007,0.008,0.322,-0.000,0.000,0.000,0.002,-0.030,-0.036,64.000,81.000,67.000,75.000,64.000,81.000,67.000,75.000,0.640,0.810,0.670,0.750,0.000,0.000,0.000,0.000,0.011,0.020,-0.000,-0.000,33.000
1574246599.910,-0.010,0.014,1.161,-0.000,0.000,0.000,0.002,-0.030,0.009,60.000,75.000,72.000,78.000,64.000,81.000,67.000,75.000,0.600,0.750,0.720,0.780,4.000,6.000,5.000,3.000,0.012,0.020,-0.000,-0.000,33.000
1574246599.943,-0.012,0.018,0.283,-0.000,0.000,0.000,0.002,-0.027,0.031,60.000,75.000,72.000,78.000,60.000,75.000,72.000,78.000,0.600,0.750,0.720,0.780,0.000,0.000,0.000,0.000,0.011,0.019,-0.000,-0.000,33.000
1574246599.980,-0.014,0.022,1.175,-0.000,0.000,0.000,0.002,-0.023,0.039,60.000,75.000,72.000,78.000,60.000,75.000,72.000,78.000,0.600,0.750,0.720,0.780,0.000,0.000,0.000,0.000,0.010,0.018,-0.000,-0.000,33.000
1574246600.017,-0.015,0.024,0.302,-0.000,0.000,0.000,0.002,-0.018,0.040,60.000,75.000,72.000,78.000,60.000,75.000,72.000,78.000,0.600,0.750,0.720,0.780,0.000,0.000,0.000,0.000,0.008,0.018,-0.000,-0.000,33.000
1574246600.054,-0.016,0.027,1.144,-0.000,0.000,0.000,0.002,-0.014,0.037,60.000,75.000,72.000,78.000,60.000,75.000,72.000,78.000,0.600,0.750,0.720,0.780,0.000,0.000,0.000,0.000,0.008,0.018,-0.000,-0.000,33.000
1574246600.096,-0.016,0.029,0.319,-0.000,0.000,0.000,0.002,-0.011,0.032,60.000,75.000,72.000,78.000,60.000,75.000,72.000,78.000,0.600,0.750,0.720,0.780,0.000,0.000,0.000,0.000,0.007,0.018,-0.000,-0.000,33.000
1574246600.131,-0.017,0.030,1.152,-0.000,0.000,0.000,0.002,-0.008,0.026,60.000,75.000,72.000,78.000,60.000,75.000,72.000,78.000,0.600,0.750,0.720,0.780,0.000,0.000,0.000,0.000,0.007,0.018,-0.000,-0.000,33.000
1574246600.168,-0.017,0.031,0.295,-0.000,0.000,0.000,0.002,-0.007,0.021,60.000,75.000,72.000,78.000,60.000,75.000,72.000,78.000,0.600,0.750,0.720,0.780,0.000,0.000,0.000,0.000,0.008,0.018,-0.000,-0.000,33.000
1574246600.205,-0.017,0.032,1.170,-0.000,0.000,0.000,0.002,-0.005,0.017,60.000,75.000,72.000,78.000,60.000,75.000,72.000,78.000,0.600,0.750,0.720,0.780,0.000,0.000,0.000,0.000,0.007,0.018,-0.000,-0.000,33.000
1574246600.242,-0.016,0.027,0.310,-0.000,0.000,0.000,0.002,0.002,-0.018,65.000,79.000,70.000,78.000,60.000,75.000,72.000,78.000,0.650,0.790,0.700,0.780,5.000,4.000,2.000,0.000,0.007,0.018,-0.000,-0.000,33.000
1574246600.279,-0.015,0.023,1.136,-0.000,0.000,0.000,0.002,0.006,-0.033,65.000,79.000,70.000,78.000,65.000,79.000,70.000,78.000,0.650,0.790,0.700,0.780,0.000,0.000,0.000,0.000,0.008,0.019,-0.000,-0.000,33.000
1574246600.316,-0.014,0.020,0.324,-0.000,0.000,0.000,0.002,0.007,-0.038,65.000,79.000,70.000,78.000,65.000,79.000,70.000,78.000,0.650,0.790,0.700,0.780,0.000,0.000,0.000,0.000,0.009,0.019,-0.000,-0.000,33.000
1574246600.356,-0.014,0.018,1.150,-0.000,0.000,0.000,0.002,0.006,-0.037,65.000,79.000,70.000,78.000,65.000,79.000,70.000,78.000,0.650,0.790,0.700,0.780,0.000,0.000,0.000,0.000,0.011,0.020,-0.000,-0.000,33.000
1574246600.392,-0.012,0.019,0.296,-0.000,0.000,0.000,0.002,0.010,-0.017,64.000,77.000,71.000,80.000,65.000,79.000,70.000,78.000,0.640,0.770,0.710,0.800,1.000,2.000,1.000,2.000,0.012,0.020,-0.000,-0.000,33.000
1574246600.429,-0.011,0.019,1.167,-0.000,0.000,0.000,0.002,0.010,-0.005,64.000,77.000,71.000,80.000,64.000,77.000,71.000,80.000,0.640,0.770,0.710,0.800,0.000,0.000,0.000,0.000,0.012,0.020,-0.000,-0.000,33.000
1574246600.466,-0.010,0.020,0.302,-0.000,0.000,0.000,0.002,0.009,0.001,64.000,77.000,71.000,80.000,64.000,77.000,71.000,80.000,0.640,0.770,0.710,0.800,0.000,0.000,0.000,0.000,0.012,0.021,-0.000,-0.000,33.000
1574246600.503,-0.010,0.021,1.146,-0.000,0.000,0.000,0.002,0.008,0.004,64.000,77.000,71.000,80.000,64.000,77.000,71.000,80.000,0.640,0.770,0.710,0.800,0.000,0.000,0.000,0.000,0.012,0.021,-0.000,-0.000,33.000
1574246600.540,-0.009,0.021,0.319,-0.000,0.000,0.000,0.002,0.006,0.005,64.000,77.000,71.000,80.000,64.000,77.000,71.000,80.000,0.640,0.770,0.710,0.800,0.000,0.000,0.000,0.000,0.012,0.021,-0.000,-0.000,33.000
1574246600.583,-0.009,0.022,1.146,-0.000,0.000,0.000,0.002,0.005,0.005,64.000,77.000,71.000,80.000,64.000,77.000,71.000,80.000,0.640,0.770,0.710,0.800,0.000,0.000,0.000,0.000,0.012,0.021,-0.000,-0.000,33.000
1574246600.614,-0.009,0.022,0.305,-0.000,0.000,0.000,0.002,0.004,0.005,64.000,77.000,71.000,80.000,64.000,77.000,71.000,80.000,0.640,0.770,0.710,0.800,0.000,0.000,0.000,0.000,0.012,0.021,-0.000,-0.000,33.000
1574246600.652,-0.008,0.022,1.161,-0.000,0.000,0.000,0.002,0.003,0.004,64.000,77.000,71.000,80.000,64.000,77.000,71.000,80.000,0.640,0.770,0.710,0.800,0.000,0.000,0.000,0.000,0.013,0.021,-0.000,-0.000,33.000
1574246600.688,-0.008,0.022,0.301,-0.000,0.000,0.000,0.002,0.002,0.003,64.000,77.000,71.000,80.000,64.000,77.000,71.000,80.000,0.640,0.770,0.710,0.800,0.000,0.000,0.000,0.000,0.013,0.021,-0.000,-0.000,33.000
1574246600.726,-0.008,0.022,1.152,-0.000,0.000,0.000,0.002,0.001,0.002,64.000,77.000,71.000,80.000,64.000,77.000,71.000,80.000,0.640,0.770,0.710,0.800,0.000,0.000,0.000,0.000,0.012,0.021,-0.000,-0.000,33.000
1574246600.763,-0.008,0.023,0.314,-0.000,0.000,0.000,0.002,0.001,0.002,64.000,77.000,71.000,80.000,64.000,77.000,71.000,80.000,0.640,0.770,0.710,0.800,0.000,0.000,0.000,0.000,0.013,0.021,-0.000,-0.000,33.000
1574246600.801,-0.008,0.023,1.146,-0.000,0.000,0.000,0.002,0.001,0.001,64.000,77.000,71.000,80.000,64.000,77.000,71.000,80.000,0.640,0.770,0.710,0.800,0.000,0.000,0.000,0.000,0.013,0.021,-0.000,-0.000,33.000
1574246600.839,-0.007,0.020,0.301,-0.000,0.000,0.000,0.002,0.004,-0.016,65.000,77.000,68.000,78.000,64.000,77.000,71.000,80.000,0.650,0.770,0.680,0.780,1.000,0.000,3.000,2.000,0.013,0.021,-0.000,-0.000,33.000
1574246600.878,-0.006,0.017,1.167,-0.000,0.000,0.000,0.002,0.006,-0.023,65.000,77.000,68.000,78.000,65.000,77.000,68.000,78.000,0.650,0.770,0.680,0.780,0.000,0.000,0.000,0.000,0.013,0.021,-0.000,-0.000,33.000
1574246600.914,-0.005,0.014,0.280,-0.000,0.000,0.000,0.002,0.010,-0.036,64.000,76.000,64.000,76.000,65.000,77.000,68.000,78.000,0.640,0.760,0.640,0.760,1.000,1.000,4.000,2.000,0.013,0.021,-0.000,-0.000,33.000
1574246600.950,-0.003,0.011,1.174,-0.000,0.000,0.000,0.002,0.011,-0.039,64.000,76.000,64.000,76.000,64.000,76.000,64.000,76.000,0.640,0.760,0.640,0.760,0.000,0.000,0.000,0.000,0.013,0.021,-0.000,-0.000,33.000
1574246600.987,-0.000,0.011,0.318,-0.000,0.000,0.000,0.002,0.019,-0.020,65.000,76.000,66.000,81.000,64.000,76.000,64.000,76.000,0.650,0.760,0.660,0.810,1.000,0.000,2.000,5.000,0.013,0.022,-0.000,-0.000,33.000
1574246601.024,-0.005,0.011,1.141,-0.000,0.000,0.000,0.002,-0.009,-0.009,64.000,73.000,72.000,71.000,65.000,76.000,66.000,81.000,0.640,0.730,0.720,0.710,1.000,3.000,6.000,10.000,0.013,0.022,-0.000,-0.000,33.000
1574246601.068,-0.002,0.011,0.324,-0.000,0.000,0.000,0.002,0.008,-0.008,67.000,76.000,67.000,80.000,64.000,73.000,72.000,71.000,0.670,0.760,0.670,0.800,3.000,3.000,5.000,9.000,0.012,0.021,-0.000,-0.000,33.000
1574246601.099,0.001,0.010,1.146,-0.000,0.000,0.000,0.002,0.016,-0.007,67.000,76.000,67.000,80.000,67.000,76.000,67.000,80.000,0.670,0.760,0.670,0.800,0.000,0.000,0.000,0.000,0.012,0.022,-0.000,-0.000,33.000
1574246601.136,0.002,0.014,0.279,-0.000,-0.037,0.000,0.000,0.017,0.003,64.000,70.000,68.000,78.000,67.000,76.000,67.000,80.000,0.640,0.700,0.680,0.780,3.000,6.000,1.000,2.000,0.011,0.022,-0.000,-0.000,33.000
1574246601.173,-0.001,0.017,1.182,-0.000,0.000,0.000,0.000,-0.005,0.018,62.000,75.000,71.000,78.000,64.000,70.000,68.000,78.000,0.620,0.750,0.710,0.780,2.000,5.000,3.000,0.000,0.011,0.022,-0.000,-0.000,33.000
1574246601.211,-0.004,0.019,0.298,-0.000,0.000,0.000,0.000,-0.015,0.024,62.000,75.000,71.000,78.000,62.000,75.000,71.000,78.000,0.620,0.750,0.710,0.780,0.000,0.000,0.000,0.000,0.010,0.021,-0.000,-0.000,33.000
1574246601.248,-0.004,0.016,1.164,-0.000,0.000,0.000,0.000,-0.009,-0.003,64.000,72.000,66.000,72.000,62.000,75.000,71.000,78.000,0.640,0.720,0.660,0.720,2.000,3.000,5.000,6.000,0.010,0.021,-0.000,-0.000,33.000
1574246601.291,-0.002,0.015,0.312,-0.000,0.000,0.000,0.000,0.005,-0.008,69.000,70.000,70.000,74.000,64.000,72.000,66.000,72.000,0.690,0.700,0.700,0.740,5.000,2.000,4.000,2.000,0.010,0.020,-0.000,-0.000,33.000
1574246601.323,0.000,0.014,1.143,-0.000,0.000,0.000,0.000,0.011,-0.009,69.000,70.000,70.000,74.000,69.000,70.000,70.000,74.000,0.690,0.700,0.700,0.740,0.000,0.000,0.000,0.000,0.010,0.021,-0.000,-0.000,33.000
1574246601.361,-0.000,0.014,0.317,-0.000,0.000,0.000,0.000,0.004,-0.009,62.000,79.000,65.000,81.000,69.000,70.000,70.000,74.000,0.620,0.790,0.650,0.810,7.000,9.000,5.000,7.000,0.010,0.021,-0.000,-0.000,33.000
1574246601.397,-0.001,0.013,1.153,-0.000,0.000,0.000,0.000,0.000,-0.009,62.000,79.000,65.000,81.000,62.000,79.000,65.000,81.000,0.620,0.790,0.650,0.810,0.000,0.000,0.000,0.000,0.011,0.021,-0.000,-0.000,33.000
1574246601.433,-0.002,0.010,0.279,-0.000,0.000,0.000,0.000,-0.006,-0.024,64.000,76.000,65.000,74.000,62.000,79.000,65.000,81.000,0.640,0.760,0.650,0.740,2.000,3.000,0.000,7.000,0.011,0.020,-0.000,-0.000,33.000
1574246601.471,-0.004,0.012,1.172,-0.000,0.000,0.000,0.000,-0.012,-0.002,63.000,76.000,70.000,78.000,64.000,76.000,65.000,74.000,0.630,0.760,0.700,0.780,1.000,0.000,5.000,4.000,0.011,0.020,-0.000,-0.000,33.000
1574246601.507,-0.006,0.014,0.309,-0.000,0.000,0.000,0.000,-0.014,0.009,63.000,76.000,70.000,78.000,63.000,76.000,70.000,78.000,0.630,0.760,0.700,0.780,0.000,0.000,0.000,0.000,0.010,0.020,-0.000,-0.000,33.000
1574246601.549,-0.005,0.014,1.160,-0.000,0.000,0.000,0.000,-0.007,0.006,60.000,75.000,64.000,77.000,63.000,76.000,70.000,78.000,0.600,0.750,0.640,0.770,3.000,1.000,6.000,1.000,0.010,0.020,-0.000,-0.000,33.000
1574246601.582,-0.007,0.014,0.311,-0.000,0.000,0.000,0.000,-0.011,0.004,65.000,75.000,71.000,75.000,60.000,75.000,64.000,77.000,0.650,0.750,0.710,0.750,5.000,0.000,7.000,2.000,0.010,0.020,-0.000,-0.000,33.000
1574246601.619,-0.008,0.014,1.147,-0.000,0.000,0.000,0.000,-0.012,0.002,65.000,75.000,71.000,75.000,65.000,75.000,71.000,75.000,0.650,0.750,0.710,0.750,0.000,0.000,0.000,0.000,0.009,0.020,-0.000,-0.000,33.000
1574246601.658,-0.009,0.008,0.314,-0.000,0.000,0.000,0.000,-0.009,-0.029,66.000,81.000,66.000,76.000,65.000,75.000,71.000,75.000,0.660,0.810,0.660,0.760,1.000,6.000,5.000,1.000,0.010,0.020,-0.000,-0.000,33.000
1574246601.693,-0.009,0.004,1.153,-0.000,0.000,0.000,0.000,-0.007,-0.043,66.000,81.000,66.000,76.000,66.000,81.000,66.000,76.000,0.660,0.810,0.660,0.760,0.000,0.000,0.000,0.000,0.011,0.020,-0.000,-0.000,33.000
1574246601.730,-0.008,0.008,0.288,-0.000,0.000,0.000,0.000,-0.000,-0.001,63.000,73.000,70.000,77.000,66.000,81.000,66.000,76.000,0.630,0.730,0.700,0.770,3.000,8.000,4.000,1.000,0.011,0.021,-0.000,-0.000,33.000
1574246601.776,-0.008,0.012,1.177,-0.000,0.000,0.000,0.000,0.002,0.020,63.000,73.000,70.000,77.000,63.000,73.000,70.000,77.000,0.630,0.730,0.700,0.770,0.000,0.000,0.000,0.000,0.010,0.021,-0.000,-0.000,33.000
1574246601.807,-0.007,0.015,0.294,-0.000,0.000,0.000,0.000,0.003,0.029,63.000,73.000,70.000,77.000,63.000,73.000,70.000,77.000,0.630,0.730,0.700,0.770,0.000,0.000,0.000,0.000,0.009,0.022,-0.000,-0.000,33.000
1574246601.844,-0.007,0.014,1.168,-0.000,0.000,0.000,0.000,0.001,0.011,61.000,74.000,65.000,74.000,63.000,73.000,70.000,77.000,0.610,0.740,0.650,0.740,2.000,1.000,5.000,3.000,0.008,0.022,-0.000,-0.000,33.000
1574246601.880,-0.007,0.013,0.294,-0.000,0.000,0.000,0.000,0.000,0.001,61.000,74.000,65.000,74.000,61.000,74.000,65.000,74.000,0.610,0.740,0.650,0.740,0.000,0.000,0.000,0.000,0.007,0.023,-0.000,-0.000,33.000
1574246601.917,-0.008,0.012,1.163,-0.000,0.000,0.000,0.000,-0.000,-0.004,61.000,74.000,65.000,74.000,61.000,74.000,65.000,74.000,0.610,0.740,0.650,0.740,0.000,0.000,0.000,0.000,0.007,0.022,-0.000,-0.000,33.000
1574246601.954,-0.008,0.011,0.299,-0.000,0.000,0.000,0.000,-0.001,-0.006,61.000,74.000,65.000,74.000,61.000,74.000,65.000,74.000,0.610,0.740,0.650,0.740,0.000,0.000,0.000,0.000,0.007,0.022,-0.000,-0.000,33.000
1574246601.991,-0.008,0.011,1.162,-0.000,0.000,0.000,0.000,-0.001,-0.007,61.000,74.000,65.000,74.000,61.000,74.000,65.000,74.000,0.610,0.740,0.650,0.740,0.000,0.000,0.000,0.000,0.007,0.022,-0.000,-0.000,33.000
1574246602.037,-0.008,0.010,0.295,-0.000,0.000,0.000,0.000,-0.001,-0.006,61.000,74.000,65.000,74.000,61.000,74.000,65.000,74.000,0.610,0.740,0.650,0.740,0.000,0.000,0.000,0.000,0.007,0.021,-0.000,-0.000,33.000
1574246602.067,-0.006,0.012,1.146,-0.000,0.000,0.000,0.000,0.006,0.003,63.000,76.000,67.000,79.000,61.000,74.000,65.000,74.000,0.630,0.760,0.670,0.790,2.000,2.000,2.000,5.000,0.008,0.021,-0.000,-0.000,33.000
1574246602.104,-0.011,0.008,0.327,-0.000,0.000,0.000,0.000,-0.015,-0.018,64.000,81.000,69.000,74.000,63.000,76.000,67.000,79.000,0.640,0.810,0.690,0.740,1.000,5.000,2.000,5.000,0.008,0.021,-0.000,-0.000,33.000
1574246602.142,-0.011,0.010,1.131,-0.000,0.000,0.000,0.000,-0.009,-0.002,66.000,77.000,72.000,78.000,64.000,81.000,69.000,74.000,0.660,0.770,0.720,0.780,2.000,4.000,3.000,4.000,0.008,0.020,-0.000,-0.000,33.000
1574246603.180,-0.006,-0.009,-0.468,-0.000,0.000,0.000,0.000,-0.009,-0.016,63.000,76.000,66.000,72.000,66.000,77.000,72.000,78.000,0.630,0.760,0.660,0.720,3.000,1.000,6.000,6.000,0.008,0.020,-0.000,-0.000,33.000
1574246603.197,-0.006,-0.011,0.454,-0.000,0.000,0.000,0.000,-0.008,-0.021,63.000,76.000,66.000,72.000,63.000,76.000,66.000,72.000,0.630,0.760,0.660,0.720,0.000,0.000,0.000,0.000,0.008,0.020,-0.000,-0.000,33.000
1574246603.219,-0.007,-0.013,-0.483,-0.000,0.000,0.000,0.000,-0.006,-0.022,63.000,76.000,66.000,72.000,63.000,76.000,66.000,72.000,0.630,0.760,0.660,0.720,0.000,0.000,0.000,0.000,0.008,0.021,-0.000,-0.000,33.000
