timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573638990.272,0.012,-0.017,0.229,-0.000,0.006,0.000,-0.000,0.005,-0.020,50.000,37.000,40.000,36.000,0.004,-0.001,0.000,0.000
1573638990.309,0.013,-0.016,1.225,-0.000,0.000,0.000,-0.000,0.009,-0.006,49.000,35.000,41.000,37.000,0.005,-0.001,0.000,0.000
1573638990.349,0.017,-0.019,0.212,-0.000,0.000,0.000,-0.000,0.019,-0.018,51.000,33.000,37.000,34.000,0.004,0.000,0.000,0.000
1573638990.383,0.019,-0.021,1.251,-0.000,0.000,0.000,-0.000,0.022,-0.021,51.000,33.000,37.000,34.000,0.005,0.001,0.000,0.000
1573638990.424,0.021,-0.022,0.210,-0.000,0.003,0.000,-0.000,0.020,-0.020,51.000,33.000,37.000,34.000,0.005,0.002,0.000,0.000
1573638990.459,0.017,-0.021,1.230,-0.000,0.000,0.000,-0.000,-0.002,-0.004,46.000,36.000,39.000,35.000,0.005,0.002,0.000,0.000
1573638990.499,0.019,-0.021,0.236,-0.000,0.000,0.000,-0.000,0.006,-0.002,50.000,34.000,38.000,36.000,0.004,0.001,0.000,0.000
1573638990.532,0.020,-0.021,1.223,-0.000,0.000,0.000,-0.000,0.008,-0.000,50.000,34.000,38.000,36.000,0.004,0.001,0.000,0.000
1573638990.569,0.021,-0.021,0.219,-0.000,0.010,0.000,0.000,0.009,0.004,50.000,34.000,38.000,36.000,0.004,0.001,0.000,0.000
1573638990.607,0.020,-0.017,1.258,-0.000,-0.013,0.000,-0.000,0.001,0.018,46.000,31.000,39.000,35.000,0.003,0.001,0.000,0.000
1573638990.643,0.016,-0.019,0.204,-0.000,0.003,0.000,-0.000,-0.014,0.005,45.000,38.000,37.000,35.000,0.003,0.001,0.000,0.000
1573638990.688,0.015,-0.017,1.228,-0.000,0.000,0.000,-0.000,-0.015,0.014,47.000,34.000,41.000,35.000,0.003,0.000,0.000,0.000
1573638990.719,0.013,-0.015,0.239,-0.000,0.000,0.000,-0.000,-0.013,0.017,47.000,34.000,41.000,35.000,0.003,-0.000,0.000,0.000
1573638990.756,0.013,-0.014,1.222,-0.000,0.000,0.000,-0.000,-0.011,0.017,47.000,34.000,41.000,35.000,0.003,-0.001,0.000,0.000
1573638990.793,0.010,-0.014,0.216,-0.000,-0.003,0.000,-0.000,-0.019,0.006,47.000,35.000,42.000,32.000,0.002,-0.001,0.000,0.000
1573638990.830,0.011,-0.017,1.254,-0.003,0.000,0.000,-0.000,-0.008,-0.010,47.000,36.000,37.000,34.000,0.002,-0.001,0.000,0.000
1573638990.870,0.011,-0.019,0.205,-0.000,0.003,0.000,-0.000,-0.002,-0.016,47.000,36.000,37.000,34.000,0.002,-0.000,-0.000,0.000
1573638990.906,0.012,-0.020,1.235,-0.000,0.003,0.000,-0.000,0.001,-0.017,47.000,36.000,37.000,34.000,0.003,-0.001,-0.000,0.000
1573638990.942,0.009,-0.020,0.232,0.003,-0.006,0.000,-0.000,-0.011,-0.010,46.000,36.000,41.000,32.000,0.003,-0.001,-0.000,0.000
1573638990.981,0.007,-0.021,1.230,-0.000,-0.003,0.000,-0.001,-0.012,-0.011,44.000,37.000,37.000,33.000,0.003,-0.001,-0.000,0.000
1573638991.022,0.006,-0.021,0.212,-0.000,0.007,0.000,-0.000,-0.010,-0.007,44.000,37.000,37.000,33.000,0.004,-0.001,-0.000,0.000
1573638991.055,0.006,-0.022,1.249,-0.000,0.007,0.000,-0.000,-0.008,-0.004,44.000,37.000,37.000,33.000,0.004,-0.001,-0.000,0.000
1573638991.093,0.006,-0.021,0.234,-0.000,0.003,0.000,-0.000,-0.004,-0.000,48.000,39.000,41.000,36.000,0.004,-0.000,-0.000,0.000
1573638991.129,0.006,-0.021,1.207,-0.003,0.000,0.000,-0.000,-0.003,0.001,48.000,39.000,41.000,36.000,0.005,-0.000,-0.000,0.000
1573638991.168,0.006,-0.021,0.239,0.003,0.000,0.000,-0.000,-0.000,0.001,48.000,39.000,41.000,36.000,0.004,0.000,-0.000,0.000
1573638991.207,0.006,-0.021,1.235,0.003,0.000,0.000,-0.000,0.001,0.001,48.000,39.000,41.000,36.000,0.004,0.000,-0.000,0.000
1573638991.242,0.006,-0.021,0.207,-0.000,0.000,0.000,-0.000,0.001,0.001,48.000,39.000,41.000,36.000,0.004,0.001,-0.000,0.000
1573638991.279,0.006,-0.021,1.243,-0.000,-0.003,0.000,-0.000,0.001,0.000,48.000,39.000,41.000,36.000,0.004,0.001,-0.000,0.000
1573638991.317,0.006,-0.021,0.227,-0.003,0.000,0.000,-0.000,-0.000,0.001,48.000,39.000,41.000,36.000,0.003,0.001,-0.000,0.000
1573638991.352,0.006,-0.021,1.218,-0.000,0.000,0.000,-0.000,-0.000,0.001,48.000,39.000,41.000,36.000,0.004,0.001,-0.000,0.000
1573638991.397,0.006,-0.021,0.234,-0.000,0.000,0.000,-0.000,0.000,0.001,48.000,39.000,41.000,36.000,0.004,0.002,-0.000,0.000
1573638991.428,0.006,-0.021,1.231,-0.000,-0.003,0.000,-0.000,0.000,-0.000,48.000,39.000,41.000,36.000,0.004,0.002,-0.000,0.000
1573638991.466,0.010,-0.021,0.211,-0.000,0.000,0.000,-0.000,0.015,0.003,52.000,33.000,42.000,34.000,0.004,0.002,-0.000,0.000
1573638991.503,0.012,-0.020,1.245,-0.000,0.000,0.000,-0.000,0.019,0.004,52.000,33.000,42.000,34.000,0.004,0.003,-0.000,0.000
1573638991.540,0.013,-0.021,0.221,-0.000,0.003,0.000,-0.000,0.015,0.000,50.000,36.000,40.000,35.000,0.004,0.004,-0.000,0.000
1573638991.577,0.014,-0.021,1.224,-0.000,-0.003,0.000,-0.000,0.011,-0.004,50.000,36.000,40.000,35.000,0.004,0.004,-0.000,0.000
1573638991.616,0.014,-0.022,0.232,-0.000,0.003,0.000,-0.000,0.008,-0.003,50.000,36.000,40.000,35.000,0.004,0.004,-0.000,0.000
1573638991.652,0.014,-0.022,1.230,-0.000,0.000,0.000,-0.000,0.006,-0.004,50.000,36.000,40.000,35.000,0.004,0.004,-0.000,0.000
1573638991.690,0.014,-0.022,0.217,-0.000,0.000,0.000,-0.000,0.004,-0.003,50.000,36.000,40.000,35.000,0.004,0.003,-0.000,0.000
1573638991.725,0.014,-0.022,1.240,0.003,0.000,0.000,-0.000,0.004,-0.003,50.000,36.000,40.000,35.000,0.004,0.004,-0.000,0.000
1573638991.763,0.014,-0.022,0.220,-0.000,0.000,0.000,-0.000,0.003,-0.002,50.000,36.000,40.000,35.000,0.004,0.003,-0.000,0.000
1573638991.800,0.011,-0.023,1.229,-0.003,0.000,0.000,-0.000,-0.012,-0.002,48.000,38.000,41.000,34.000,0.004,0.003,-0.000,0.000
1573638992.846,-0.003,-0.007,-0.530,-0.000,-0.003,0.000,-0.000,-0.020,0.003,47.000,38.000,42.000,34.000,0.003,0.002,-0.000,0.000
1573638992.862,-0.006,-0.006,0.472,-0.000,-0.003,0.000,-0.000,-0.021,0.005,47.000,38.000,42.000,34.000,0.003,0.001,-0.000,0.000
1573638992.875,-0.007,-0.005,-0.537,-0.000,0.003,0.000,-0.000,-0.019,0.007,47.000,38.000,42.000,34.000,0.003,0.000,-0.000,0.000
1573638992.892,-0.008,-0.005,0.479,-0.000,0.003,0.000,-0.000,-0.015,0.008,47.000,38.000,42.000,34.000,0.004,0.001,-0.000,0.000
1573638992.911,-0.009,-0.004,-0.537,-0.000,0.003,0.000,-0.000,-0.012,0.008,47.000,38.000,42.000,34.000,0.004,0.001,-0.000,0.000
1573638992.928,-0.009,-0.004,0.473,-0.003,0.000,0.000,-0.000,-0.010,0.006,47.000,38.000,42.000,34.000,0.004,0.001,-0.000,0.000
1573638992.945,-0.010,-0.004,-0.532,-0.003,0.000,0.000,-0.000,-0.008,0.005,47.000,38.000,42.000,34.000,0.005,0.002,-0.000,0.000
1573638992.964,-0.010,-0.004,0.473,-0.003,0.000,0.000,-0.000,-0.006,0.003,47.000,38.000,42.000,34.000,0.005,0.001,-0.000,0.000
1573638992.980,-0.005,-0.003,-0.546,-0.000,0.006,0.000,0.000,0.016,0.010,47.000,34.000,38.000,36.000,0.006,0.002,-0.000,0.000
1573638993.000,-0.001,-0.002,0.490,-0.000,0.006,0.000,0.000,0.025,0.013,47.000,34.000,38.000,36.000,0.005,0.003,-0.000,0.000
1573638993.017,0.001,-0.001,-0.543,-0.000,0.006,0.000,0.000,0.025,0.014,47.000,34.000,38.000,36.000,0.005,0.004,-0.000,0.000
1573638993.032,0.003,-0.001,0.473,-0.000,0.003,0.000,0.000,0.022,0.012,47.000,34.000,38.000,36.000,0.005,0.004,-0.000,0.000
1573638993.051,0.004,-0.000,-0.530,-0.000,0.003,0.000,0.000,0.018,0.011,47.000,34.000,38.000,36.000,0.005,0.005,-0.000,0.000
1573638993.075,0.005,0.000,0.474,-0.000,0.003,0.000,0.000,0.014,0.009,47.000,34.000,38.000,36.000,0.004,0.004,-0.000,0.000
1573638993.097,0.005,0.000,-0.542,-0.000,0.003,0.000,0.000,0.011,0.008,47.000,34.000,38.000,36.000,0.004,0.004,-0.000,0.000
1573638993.116,0.006,0.000,0.485,-0.000,0.000,0.000,0.000,0.008,0.007,47.000,34.000,38.000,36.000,0.003,0.003,-0.000,0.000
1573638993.126,0.006,0.001,-0.542,-0.000,0.000,0.000,0.000,0.006,0.005,47.000,34.000,38.000,36.000,0.003,0.003,-0.000,0.000
1573638993.143,0.006,0.001,0.476,-0.000,0.000,0.000,0.000,0.004,0.003,47.000,34.000,38.000,36.000,0.003,0.003,-0.000,0.000
1573638993.161,0.006,0.001,-0.534,-0.000,0.000,0.000,0.000,0.003,0.002,47.000,34.000,38.000,36.000,0.003,0.002,0.000,0.000
1573638993.179,0.006,0.001,0.475,-0.000,-0.010,0.000,-0.000,0.002,-0.002,47.000,34.000,38.000,36.000,0.003,0.002,0.000,0.000
1573638993.196,0.006,0.001,-0.540,-0.000,-0.010,0.000,-0.000,0.002,-0.004,47.000,34.000,38.000,36.000,0.003,0.002,0.000,0.000
1573638993.219,0.006,0.001,0.482,-0.000,-0.010,0.000,-0.000,0.001,-0.006,47.000,34.000,38.000,36.000,0.002,0.002,0.000,0.000
1573638993.233,0.006,0.001,-0.541,-0.000,0.006,0.000,0.000,0.001,-0.001,47.000,34.000,38.000,36.000,0.003,0.002,0.000,0.000
1573638993.251,0.006,0.001,0.478,-0.000,0.006,0.000,0.000,0.001,0.002,47.000,34.000,38.000,36.000,0.002,0.002,0.000,0.000
1573638993.269,0.006,0.001,-0.536,-0.000,0.006,0.000,0.000,0.001,0.004,47.000,34.000,38.000,36.000,0.002,0.001,0.000,0.000
1573638993.285,0.006,0.001,0.476,-0.000,-0.014,0.000,-0.001,0.001,-0.003,47.000,34.000,38.000,36.000,0.002,0.001,0.000,0.000
1573638993.307,0.006,0.001,-0.539,-0.000,-0.014,0.000,-0.001,0.001,-0.006,47.000,34.000,38.000,36.000,0.002,0.000,0.000,0.000
1573638993.324,0.006,0.000,0.480,-0.000,-0.014,0.000,-0.001,0.001,-0.009,47.000,34.000,38.000,36.000,0.002,-0.000,0.000,0.000
1573638993.345,0.006,0.000,-0.540,-0.000,-0.014,0.000,-0.001,0.001,-0.010,47.000,34.000,38.000,36.000,0.002,-0.001,0.000,0.000
1573638993.362,0.006,0.000,0.478,-0.000,-0.014,0.000,-0.001,0.000,-0.011,47.000,34.000,38.000,36.000,0.002,-0.001,0.000,0.000
1573638993.374,0.006,0.000,-0.538,-0.000,0.003,0.000,-0.000,0.000,-0.005,47.000,34.000,38.000,36.000,0.003,-0.001,0.000,0.000
1573638993.391,0.006,0.000,0.477,-0.000,0.003,0.000,-0.000,0.001,-0.001,47.000,34.000,38.000,36.000,0.003,-0.000,0.000,0.000
1573638993.410,0.006,0.001,-0.538,-0.000,0.003,0.000,-0.000,0.001,0.001,47.000,34.000,38.000,36.000,0.003,0.000,0.000,0.000
1573638993.426,0.004,-0.004,0.457,0.003,0.006,0.000,-0.000,-0.006,-0.025,52.000,40.000,40.000,35.000,0.003,-0.000,0.000,0.000
1573638993.444,0.003,-0.008,-0.514,0.003,0.006,0.000,-0.000,-0.008,-0.034,52.000,40.000,40.000,35.000,0.004,-0.000,0.000,0.000
1573638993.462,0.002,-0.011,0.465,0.003,0.006,0.000,-0.000,-0.008,-0.035,52.000,40.000,40.000,35.000,0.005,-0.001,0.000,0.000
1573638993.479,0.001,-0.014,-0.541,-0.000,-0.013,0.000,-0.001,-0.007,-0.039,52.000,40.000,40.000,35.000,0.005,-0.001,-0.000,0.000
1573638993.496,0.001,-0.015,0.485,-0.000,-0.013,0.000,-0.001,-0.006,-0.037,52.000,40.000,40.000,35.000,0.006,-0.001,0.000,0.000
1573638993.515,0.000,-0.017,-0.537,-0.000,-0.013,0.000,-0.001,-0.005,-0.034,52.000,40.000,40.000,35.000,0.006,-0.001,0.000,0.000
1573638993.532,-0.002,-0.012,0.494,-0.000,0.010,0.000,-0.000,-0.012,0.012,45.000,33.000,41.000,32.000,0.007,-0.001,0.000,0.000
1573638993.558,-0.004,-0.008,-0.555,-0.000,0.010,0.000,-0.000,-0.014,0.033,45.000,33.000,41.000,32.000,0.005,-0.001,0.000,0.000
1573638993.576,-0.005,-0.005,0.482,-0.000,0.010,0.000,-0.000,-0.013,0.042,45.000,33.000,41.000,32.000,0.004,-0.001,0.000,0.000
1573638993.594,-0.005,-0.002,-0.531,-0.000,0.010,0.000,-0.000,-0.010,0.042,45.000,33.000,41.000,32.000,0.003,-0.001,-0.000,0.000
1573638993.608,-0.008,-0.002,0.466,-0.000,0.000,0.000,-0.000,-0.016,0.025,45.000,36.000,41.000,31.000,0.002,-0.002,-0.000,0.000
1573638993.624,-0.010,-0.002,-0.534,-0.000,0.000,0.000,-0.000,-0.017,0.014,45.000,36.000,41.000,31.000,0.001,-0.002,-0.000,0.000
1573638993.642,-0.011,-0.003,0.485,-0.000,0.000,0.000,-0.000,-0.015,0.007,45.000,36.000,41.000,31.000,0.001,-0.003,-0.000,0.000
1573638993.659,-0.012,-0.008,-0.536,-0.000,0.000,0.000,-0.000,-0.012,-0.025,49.000,41.000,40.000,31.000,0.000,-0.003,-0.000,0.000
1573638993.676,-0.012,-0.012,0.468,-0.000,0.000,0.000,-0.000,-0.010,-0.037,49.000,41.000,40.000,31.000,0.002,-0.003,-0.000,0.000
1573638993.696,-0.013,-0.015,-0.528,-0.000,0.000,0.000,-0.000,-0.007,-0.040,49.000,41.000,40.000,31.000,0.003,-0.002,-0.000,0.000
1573638993.712,-0.013,-0.017,0.474,-0.000,0.000,0.000,-0.000,-0.005,-0.038,49.000,41.000,40.000,31.000,0.004,-0.002,-0.000,0.000
1573638993.729,-0.013,-0.019,-0.540,-0.000,0.000,0.000,-0.000,-0.004,-0.033,49.000,41.000,40.000,31.000,0.005,-0.002,-0.000,0.000
1573638993.747,-0.013,-0.021,0.480,-0.000,0.000,0.000,-0.000,-0.003,-0.027,49.000,41.000,40.000,31.000,0.006,-0.002,-0.000,0.000
1573638993.764,-0.014,-0.016,-0.532,-0.000,0.003,0.000,-0.000,-0.006,0.013,47.000,38.000,45.000,33.000,0.006,-0.001,-0.000,0.000
1573638993.786,-0.015,-0.012,0.467,-0.000,0.003,0.000,-0.000,-0.007,0.031,47.000,38.000,45.000,33.000,0.005,-0.001,-0.000,0.000
1573638993.807,-0.016,-0.009,-0.528,-0.000,0.003,0.000,-0.000,-0.006,0.037,47.000,38.000,45.000,33.000,0.003,-0.000,-0.000,0.000
1573638993.825,-0.016,-0.007,0.474,-0.000,0.003,0.000,-0.000,-0.005,0.037,47.000,38.000,45.000,33.000,0.002,-0.000,-0.000,0.000
1573638993.841,-0.016,-0.005,-0.539,-0.000,0.003,0.000,-0.000,-0.004,0.033,47.000,38.000,45.000,33.000,0.001,0.000,-0.000,0.000
1573638993.854,-0.015,-0.001,0.492,-0.000,0.000,0.000,-0.000,0.001,0.039,46.000,33.000,45.000,31.000,0.001,0.000,-0.000,0.000
1573638993.871,-0.015,0.001,-0.551,-0.000,0.000,0.000,-0.000,0.003,0.038,46.000,33.000,45.000,31.000,0.001,0.000,-0.000,0.000
1573638993.889,-0.014,0.003,0.478,-0.000,0.000,0.000,-0.000,0.004,0.033,46.000,33.000,45.000,31.000,0.000,0.000,-0.000,0.000
1573638993.906,-0.014,0.005,-0.529,-0.000,0.000,0.000,-0.000,0.004,0.028,46.000,33.000,45.000,31.000,0.001,0.001,-0.000,0.000
1573638993.923,-0.014,0.006,0.468,-0.000,0.000,0.000,-0.000,0.003,0.023,46.000,33.000,45.000,31.000,0.000,0.001,-0.000,0.000
1573638993.941,-0.014,0.007,-0.537,-0.000,0.000,0.000,-0.000,0.002,0.018,46.000,33.000,45.000,31.000,0.001,0.002,-0.000,0.000
1573638993.958,-0.010,0.007,0.478,-0.000,0.000,0.000,-0.000,0.015,0.014,48.000,33.000,44.000,34.000,0.001,0.002,-0.000,0.000
1573638993.975,-0.008,0.008,-0.538,-0.000,0.000,0.000,-0.000,0.018,0.011,48.000,33.000,44.000,34.000,0.002,0.003,-0.000,0.000
1573638993.993,-0.007,0.008,0.476,-0.000,0.000,0.000,-0.000,0.017,0.008,48.000,33.000,44.000,34.000,0.001,0.003,-0.000,0.000
1573638994.009,-0.006,0.006,-0.533,-0.000,0.003,0.000,-0.000,0.013,-0.007,48.000,36.000,42.000,34.000,0.003,0.004,-0.000,0.000
1573638994.031,-0.006,0.004,0.473,-0.000,0.003,0.000,-0.000,0.009,-0.013,48.000,36.000,42.000,34.000,0.003,0.004,-0.000,0.000
1573638994.049,-0.005,0.003,-0.535,-0.000,0.003,0.000,-0.000,0.006,-0.014,48.000,36.000,42.000,34.000,0.004,0.004,-0.000,0.000
1573638994.067,-0.005,0.002,0.477,-0.000,0.003,0.000,-0.000,0.004,-0.014,48.000,36.000,42.000,34.000,0.004,0.003,-0.000,0.000
1573638994.086,-0.005,0.001,-0.538,-0.000,0.003,0.000,-0.000,0.003,-0.011,48.000,36.000,42.000,34.000,0.004,0.003,-0.000,0.000
1573638994.098,-0.005,0.000,0.476,-0.000,0.003,0.000,-0.000,0.002,-0.009,48.000,36.000,42.000,34.000,0.004,0.002,-0.000,0.000
