timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571803223.180,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803223.240,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803223.298,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803223.356,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803223.421,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803223.478,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803223.537,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803223.600,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803223.664,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803223.718,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803223.778,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803223.838,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803223.897,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803223.958,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803224.017,0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803224.077,0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803224.136,0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803224.195,0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803224.254,0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803224.314,0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803224.378,0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803224.433,0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803224.497,0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803224.554,-0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803224.619,0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803224.675,0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803224.733,0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803224.793,-0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803224.853,-0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803224.913,0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803224.972,0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803225.031,0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803225.091,0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803225.150,0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803225.210,0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803225.270,0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803225.330,0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803225.390,-0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803225.450,-0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803225.509,0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803225.569,0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803225.629,0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803225.689,0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803225.754,-0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803225.815,0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803225.870,0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803225.930,0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803225.989,0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803226.049,-0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803226.116,-0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803226.175,-0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803226.235,-0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803226.295,-0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803226.364,-0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803226.424,-0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803226.483,-0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803226.543,-0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803226.612,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803226.672,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803226.731,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803226.792,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803226.851,0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803226.911,0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803226.970,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803227.030,0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803227.090,0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803227.149,0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803227.208,0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803227.270,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803227.332,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803227.392,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803227.452,0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803227.519,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803227.573,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803227.632,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803227.692,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803227.764,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803227.816,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803227.875,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803227.935,0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803227.995,0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803228.054,0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803228.114,0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803228.173,0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803228.233,0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803228.293,0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803228.352,0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803228.412,0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803228.472,0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803228.531,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803228.595,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803228.655,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803228.723,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803228.774,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803228.833,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803228.893,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803228.953,-0.000,0.000,-0.004,0.000,0.000,0.000,0.000,0.000,0.000
1571803229.019,-0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803229.078,0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803229.137,0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803229.197,-0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803229.256,-0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803229.315,-0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803229.374,-0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803229.435,-0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803229.498,-0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803229.557,-0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803229.613,-0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803229.677,-0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803229.734,-0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803229.793,-0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803229.853,0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803229.912,0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803229.972,0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803230.030,0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803230.090,0.000,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000
1571803230.152,0.000,0.000,-
