timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573637770.388,-0.053,0.031,1.299,-0.000,0.000,0.000,-0.000,-0.065,0.080,53.000,45.000,84.000,40.000,0.017,0.003,0.000,-0.001
1573637770.451,-0.052,0.039,0.139,-0.000,0.000,0.000,-0.000,-0.034,0.078,57.000,41.000,83.000,38.000,0.007,-0.002,0.000,-0.001
1573637770.518,-0.050,0.043,1.329,0.003,-0.006,0.000,-0.000,-0.016,0.059,57.000,41.000,83.000,38.000,0.004,-0.001,0.000,-0.001
1573637770.576,-0.041,0.045,0.131,-0.000,-0.006,0.000,-0.000,0.021,0.034,58.000,40.000,80.000,41.000,-0.003,-0.001,0.000,-0.001
1573637770.638,-0.039,0.047,1.329,-0.000,0.006,0.000,-0.000,0.016,0.023,57.000,37.000,80.000,37.000,-0.001,0.001,0.000,-0.001
1573637770.701,-0.041,0.055,0.128,-0.000,-0.003,0.000,-0.000,-0.000,0.046,54.000,36.000,82.000,39.000,-0.001,0.004,0.000,-0.001
1573637770.769,-0.044,0.052,1.296,0.003,-0.003,0.000,-0.000,-0.010,0.005,58.000,41.000,83.000,39.000,-0.004,0.003,0.000,-0.001
1573637770.826,-0.049,0.051,0.163,0.003,0.000,0.000,-0.000,-0.024,-0.003,57.000,44.000,84.000,41.000,-0.001,0.003,0.000,-0.001
1573637770.889,-0.051,0.050,1.315,-0.000,0.000,0.000,-0.000,-0.022,-0.009,57.000,44.000,84.000,41.000,-0.002,0.001,0.000,-0.001
1573637770.950,-0.046,0.046,0.113,0.003,-0.010,0.000,-0.001,0.004,-0.024,59.000,41.000,82.000,39.000,0.002,-0.000,0.000,-0.001
1573637771.016,-0.044,0.044,1.322,-0.003,0.003,0.000,-0.000,0.005,-0.024,59.000,41.000,82.000,39.000,0.001,0.001,0.000,-0.001
1573637771.077,-0.045,0.047,0.148,-0.000,0.000,-0.000,-0.000,-0.005,0.003,56.000,41.000,82.000,40.000,0.006,0.003,0.000,-0.001
1573637771.140,-0.055,0.051,1.300,0.006,0.000,0.000,-0.000,-0.035,0.017,54.000,44.000,85.000,40.000,0.004,0.002,0.000,-0.001
1573637771.202,-0.052,0.053,0.120,-0.000,0.000,0.000,-0.000,-0.010,0.017,56.000,38.000,84.000,37.000,0.004,0.000,0.000,-0.001
1573637771.265,-0.048,0.049,1.345,-0.000,0.006,0.000,-0.000,0.002,-0.011,58.000,37.000,83.000,34.000,0.002,0.000,0.000,-0.001
1573637771.329,-0.051,0.050,0.135,-0.000,-0.006,0.000,-0.000,-0.011,-0.005,54.000,40.000,82.000,37.000,0.003,0.001,0.000,-0.001
1573637771.390,-0.053,0.051,1.302,-0.000,-0.003,0.000,-0.000,-0.016,0.001,54.000,40.000,83.000,37.000,0.003,0.001,-0.000,-0.001
1573637771.454,-0.054,0.052,0.138,-0.000,-0.003,0.000,-0.000,-0.014,0.003,54.000,40.000,83.000,37.000,0.004,0.001,-0.000,-0.001
1573637771.516,-0.045,0.045,1.325,-0.000,0.000,0.000,0.000,0.022,-0.030,57.000,42.000,78.000,40.000,0.002,-0.000,-0.000,-0.001
1573637772.580,0.007,0.002,-0.646,-0.000,0.000,0.000,-0.000,0.008,0.004,54.000,36.000,81.000,36.000,0.007,0.003,-0.000,-0.001
1573637772.664,0.006,0.004,0.580,-0.000,0.003,0.000,0.000,-0.000,0.012,54.000,36.000,81.000,36.000,0.006,0.003,-0.000,-0.001
1573637772.753,0.002,0.001,-0.578,-0.000,0.003,0.000,0.000,-0.016,-0.009,53.000,41.000,83.000,36.000,0.005,0.003,-0.000,-0.001
1573637772.836,-0.005,0.002,0.558,-0.000,0.000,0.000,0.000,-0.034,-0.002,53.000,41.000,83.000,36.000,0.005,0.003,-0.000,-0.001
1573637772.923,0.009,-0.002,-0.630,-0.000,0.006,0.000,0.000,0.025,-0.020,59.000,41.000,79.000,41.000,0.005,0.000,-0.000,-0.001
1573637773.006,0.013,0.001,0.573,-0.000,-0.006,0.000,-0.000,0.023,0.003,58.000,39.000,82.000,41.000,0.006,0.004,-0.000,-0.001
1573637773.090,0.010,0.002,-0.610,-0.000,-0.003,0.000,-0.000,0.002,0.005,57.000,40.000,82.000,40.000,0.005,0.005,-0.000,-0.001
1573637773.180,0.003,-0.005,0.542,-0.000,0.006,0.000,0.000,-0.028,-0.029,58.000,46.000,82.000,39.000,0.004,0.005,-0.000,-0.001
1573637773.260,0.004,-0.005,-0.620,-0.003,-0.003,-0.000,-0.000,-0.014,-0.018,58.000,41.000,82.000,38.000,0.006,0.003,-0.000,-0.001
1573637773.345,0.005,-0.005,0.582,-0.000,-0.003,0.000,-0.000,-0.008,-0.012,58.000,41.000,82.000,38.000,0.007,0.002,0.000,-0.001
1573637773.430,0.000,0.001,-0.623,-0.003,0.003,-0.000,-0.000,-0.022,0.022,54.000,41.000,83.000,39.000,0.007,0.002,0.000,-0.001
1573637773.514,-0.001,0.002,0.562,0.003,0.000,0.000,-0.000,-0.019,0.018,54.000,41.000,82.000,38.000,0.005,0.001,0.000,-0.001
1573637773.599,0.001,0.001,-0.590,-0.003,0.000,-0.000,-0.000,-0.008,0.002,57.000,44.000,83.000,41.000,0.003,0.000,-0.000,-0.001
1573637773.686,0.003,-0.003,0.572,0.003,0.003,0.000,0.000,0.001,-0.016,57.000,41.000,81.000,37.000,0.003,0.001,-0.000,-0.001
1573637773.770,0.005,-0.001,-0.645,-0.003,0.013,0.000,0.000,0.006,0.003,56.000,39.000,81.000,38.000,0.005,0.002,-0.000,-0.001
1573637773.854,0.004,-0.000,0.573,-0.000,0.000,0.000,0.000,-0.003,0.006,54.000,41.000,80.000,39.000,0.005,0.003,-0.000,-0.001
1573637773.939,-0.007,0.001,-0.585,-0.000,-0.010,0.000,-0.000,-0.044,0.001,54.000,45.000,85.000,38.000,0.004,0.003,-0.000,-0.001
1573637774.024,0.000,-0.000,0.556,-0.000,-0.006,0.000,-0.000,0.000,-0.006,57.000,40.000,82.000,38.000,0.003,0.000,-0.000,-0.001
1573637774.109,0.004,-0.001,-0.636,-0.006,0.000,-0.000,-0.000,0.007,-0.006,57.000,40.000,82.000,38.000,0.004,0.002,-0.000,-0.001
1573637774.193,0.008,-0.002,0.567,-0.000,0.003,0.000,0.000,0.015,-0.009,59.000,41.000,82.000,40.000,0.005,0.002,-0.000,-0.001
1573637774.278,-0.001,-0.006,-0.599,0.003,-0.003,0.000,-0.000,-0.026,-0.027,57.000,45.000,83.000,37.000,0.005,0.003,-0.000,-0.001
1573637774.370,0.006,-0.003,0.573,-0.003,-0.006,0.000,-0.000,0.007,-0.002,58.000,37.000,82.000,37.000,0.007,0.001,-0.000,-0.001
1573637774.449,0.004,-0.008,-0.613,-0.003,0.010,-0.000,0.000,-0.009,-0.020,59.000,44.000,82.000,38.000,0.007,0.002,-0.000,-0.001
1573637774.533,0.003,-0.008,0.585,0.003,0.000,0.000,0.000,-0.006,-0.011,56.000,39.000,80.000,35.000,0.008,0.002,-0.000,-0.001
1573637774.625,0.007,-0.007,-0.606,-0.000,-0.003,0.000,-0.000,0.005,-0.001,59.000,41.000,82.000,39.000,0.007,0.002,-0.000,-0.001
1573637774.703,0.006,-0.000,0.560,-0.000,0.000,0.000,0.000,-0.002,0.030,56.000,38.000,83.000,38.000,0.007,0.003,0.000,-0.001
1573637774.788,0.004,0.004,-0.634,-0.000,0.000,0.000,0.000,-0.012,0.032,53.000,39.000,81.000,38.000,0.004,0.003,0.000,-0.001
1573637774.872,0.002,-0.002,0.562,-0.000,-0.003,0.000,0.000,-0.013,-0.012,58.000,42.000,82.000,37.000,0.002,0.002,0.000,-0.001
1573637774.958,0.009,0.004,-0.612,-0.003,0.003,0.000,-0.000,0.012,0.022,57.000,36.000,83.000,39.000,0.004,0.001,0.000,-0.001
1573637775.042,0.008,-0.003,0.557,-0.000,0.000,0.000,0.000,0.000,-0.023,59.000,42.000,81.000,38.000,0.002,0.003,0.000,-0.001
1573637775.127,0.009,-0.004,-0.622,0.003,-0.006,0.000,-0.000,0.000,-0.020,58.000,40.000,81.000,38.000,0.004,0.002,0.000,-0.002
1573637775.211,0.003,-0.010,0.576,-0.000,0.010,0.000,0.000,-0.021,-0.034,59.000,41.000,82.000,34.000,0.004,0.003,0.000,-0.002
1573637775.295,0.007,-0.004,-0.626,-0.000,0.000,0.000,0.000,-0.002,0.009,57.000,37.000,82.000,37.000,0.008,0.001,0.000,-0.002
1573637775.383,0.003,0.002,0.568,-0.000,0.000,0.000,0.000,-0.017,0.033,53.000,39.000,82.000,38.000,0.006,0.002,0.000,-0.002
1573637775.467,0.001,-0.002,-0.608,-0.000,0.000,0.000,0.000,-0.017,-0.004,57.000,41.000,82.000,36.000,0.003,0.000,0.000,-0.002
1573637775.553,0.000,-0.002,0.548,-0.000,-0.010,0.000,-0.000,-0.015,-0.002,56.000,44.000,82.000,40.000,0.004,0.000,0.000,-0.002
1573637775.636,-0.000,-0.003,-0.613,-0.000,0.000,0.000,0.000,-0.012,-0.004,56.000,44.000,82.000,40.000,0.003,-0.000,0.000,-0.002
1573637775.721,0.005,0.009,0.587,-0.000,0.000,0.000,-0.000,0.007,0.050,57.000,34.000,87.000,38.000,0.005,-0.001,0.000,-0.002
1573637775.812,0.004,0.008,-0.613,-0.000,0.006,0.000,0.000,-0.000,0.021,56.000,42.000,83.000,41.000,0.000,0.000,0.000,-0.002
1573637775.891,-0.004,-0.004,0.538,-0.000,-0.006,0.000,0.000,-0.030,-0.047,59.000,46.000,84.000,36.000,-0.003,0.000,0.000,-0.002
1573637775.975,-0.002,-0.002,-0.632,-0.006,0.003,-0.000,0.000,-0.014,-0.015,53.000,41.000,80.000,38.000,0.002,-0.001,0.000,-0.002
1573637776.065,-0.002,0.002,0.589,-0.000,0.000,0.000,0.000,-0.010,0.011,54.000,40.000,83.000,38.000,0.003,-0.001,0.000,-0.002
1573637776.145,-0.003,-0.002,-0.604,-0.000,0.010,0.000,0.000,-0.012,-0.013,59.000,41.000,85.000,35.000,0.003,-0.001,0.000,-0.002
1573637776.230,-0.010,-0.001,0.544,-0.000,0.010,0.000,0.000,-0.034,0.004,52.000,46.000,83.000,39.000,0.004,-0.001,0.000,-0.002
1573637776.316,-0.013,0.000,-0.616,-0.000,0.000,0.000,-0.000,-0.031,0.005,52.000,46.000,83.000,39.000,0.004,-0.002,0.001,-0.002
1573637776.401,-0.014,0.001,0.579,-0.000,0.007,0.000,0.000,-0.023,0.006,52.000,46.000,83.000,39.000,0.004,-0.002,0.001,-0.002
1573637776.484,0.002,-0.002,-0.626,-0.000,-0.010,0.000,-0.000,0.041,-0.016,58.000,40.000,80.000,39.000,0.001,-0.002,0.000,-0.002
1573637776.571,0.002,0.011,0.563,-0.000,-0.003,0.000,0.000,0.018,0.052,54.000,36.000,87.000,39.000,0.004,0.001,0.000,-0.002
1573637776.656,0.001,0.011,-0.611,-0.000,0.000,0.000,0.000,0.002,0.024,53.000,41.000,82.000,40.000,-0.000,0.004,0.000,-0.002
1573637776.741,0.001,0.006,0.567,-0.000,-0.003,0.000,0.000,-0.001,-0.010,54.000,42.000,81.000,39.000,-0.002,0.003,0.000,-0.002
1573637776.830,0.000,0.002,-0.618,-0.000,0.000,0.000,0.000,-0.005,-0.028,57.000,41.000,83.000,37.000,-0.001,0.003,0.000,-0.002
1573637776.915,0.006,0.002,0.548,0.003,-0.006,0.000,-0.000,0.013,-0.016,59.000,41.000,84.000,41.000,0.000,0.002,0.000,-0.002
1573637777.006,0.009,0.001,-0.628,-0.000,-0.003,0.000,0.000,0.016,-0.012,57.000,38.000,81.000,38.000,0.002,0.003,0.000,-0.002
1573637777.091,0.005,-0.001,0.566,-0.000,0.000,0.000,0.000,-0.008,-0.017,56.000,44.000,81.000,41.000,0.002,0.004,0.000,-0.002
1573637777.175,0.004,-0.004,-0.600,-0.000,0.000,0.000,0.000,-0.012,-0.024,54.000,41.000,80.000,38.000,0.004,0.002,0.000,-0.002
1573637777.260,0.003,-0.003,0.579,-0.000,0.000,0.000,0.000,-0.015,-0.008,54.000,41.000,80.000,38.000,0.004,0.002,0.000,-0.002
1573637777.343,0.004,-0.004,-0.618,-0.000,0.000,0.000,0.000,-0.005,-0.010,59.000,41.000,83.000,38.000,0.004,-0.000,0.000,-0.002
1573637777.425,0.008,0.000,0.546,-0.000,0.003,0.000,0.000,0.007,0.016,59.000,40.000,84.000,41.000,0.005,0.002,0.000,-0.002
1573637777.514,0.009,0.008,-0.628,-0.000,-0.006,0.000,0.000,0.005,0.040,53.000,38.000,81.000,41.000,0.003,0.002,0.000,-0.002
1573637777.595,0.004,0.008,0.578,-0.000,0.006,0.000,0.000,-0.015,0.023,54.000,41.000,82.000,40.000,0.001,0.004,0.000,-0.002
1573637777.680,0.003,0.008,-0.613,-0.000,0.000,0.000,-0.000,-0.016,0.009,54.000,41.000,82.000,40.000,-0.002,0.002,0.000,-0.002
1573637777.764,0.002,0.008,0.556,-0.000,0.000,0.000,-0.000,-0.013,0.003,54.000,41.000,82.000,40.000,-0.002,0.001,0.000,-0.002
1573637777.849,0.002,0.010,-0.617,-0.000,-0.003,0.000,0.000,-0.010,0.007,54.000,40.000,83.000,40.000,-0.002,0.000,0.000,-0.002
1573637777.934,0.003,0.010,0.570,-0.000,0.000,0.000,0.000,-0.005,0.002,54.000,41.000,82.000,41.000,-0.002,0.000,0.000,-0.002
1573637778.020,0.005,0.007,-0.611,-0.000,0.000,0.000,0.000,-0.000,-0.014,57.000,41.000,83.000,40.000,-0.001,-0.000,0.000,-0.002
1573637778.104,0.009,-0.000,0.568,-0.000,0.003,0.000,0.000,0.011,-0.040,59.000,39.000,81.000,37.000,-0.001,0.000,0.000,-0.002
1573637778.188,0.009,0.005,-0.612,0.003,0.000,0.000,0.000,0.005,0.004,57.000,39.000,84.000,41.000,0.004,0.001,0.000,-0.002
1573637778.274,-0.001,0.015,0.571,-0.000,0.000,0.000,0.000,-0.033,0.046,53.000,37.000,88.000,38.000,0.004,0.002,0.000,-0.002
1573637778.358,-0.000,0.013,-0.614,-0.003,0.000,-0.000,0.000,-0.020,0.012,56.000,40.000,85.000,39.000,0.001,0.000,0.000,-0.002
1573637778.443,0.002,0.010,0.565,-0.000,0.003,0.000,0.000,-0.007,-0.006,54.000,41.000,82.000,40.000,-0.000,0.001,0.001,-0.002
1573637778.527,-0.005,0.013,-0.601,-0.000,0.003,0.000,0.000,-0.027,0.008,56.000,41.000,89.000,39.000,0.002,0.001,0.000,-0.002
