timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573787973.515,-0.181,-0.148,0.008,-0.000,0.000,0.000,0.000,0.001,-0.016,202.000,212.000,196.000,170.000,0.007,-0.004,0.000,0.000,319.000
1573787973.556,-0.181,-0.149,0.009,-0.000,0.000,0.000,0.000,0.001,-0.018,201.000,214.000,195.000,171.000,0.008,-0.005,0.000,0.000,319.000
1573787973.593,-0.181,-0.151,0.008,-0.000,0.000,0.000,0.000,-0.000,-0.021,201.000,214.000,195.000,171.000,0.008,-0.005,0.000,-0.000,319.000
1573787973.629,-0.181,-0.153,0.007,-0.000,0.000,0.000,0.000,-0.001,-0.021,201.000,214.000,195.000,171.000,0.008,-0.005,0.000,-0.000,319.000
1573787973.666,-0.181,-0.154,0.007,-0.000,0.000,0.000,0.000,-0.001,-0.019,201.000,214.000,195.000,171.000,0.008,-0.004,0.000,-0.000,319.000
1573787973.703,-0.181,-0.155,0.006,-0.000,0.000,0.000,0.000,-0.001,-0.017,201.000,214.000,195.000,171.000,0.008,-0.004,0.000,-0.000,319.000
1573787973.743,-0.182,-0.156,0.006,-0.000,0.000,0.000,0.000,-0.001,-0.015,201.000,214.000,195.000,171.000,0.008,-0.004,0.000,-0.000,319.000
1573787973.777,-0.182,-0.157,0.006,-0.000,0.000,0.000,0.000,-0.001,-0.013,201.000,214.000,195.000,171.000,0.008,-0.004,0.000,-0.000,319.000
1573787973.816,-0.182,-0.157,0.006,-0.000,0.000,0.000,0.000,-0.001,-0.011,201.000,214.000,195.000,171.000,0.008,-0.004,0.000,-0.000,319.000
1573787973.854,-0.181,-0.154,0.011,-0.000,0.000,0.000,0.000,0.004,0.013,199.000,210.000,196.000,172.000,0.008,-0.004,0.000,0.000,319.000
1573787973.890,-0.180,-0.151,0.016,-0.000,0.000,0.000,0.000,0.006,0.025,199.000,210.000,196.000,172.000,0.007,-0.003,0.000,0.000,319.000
1573787973.926,-0.181,-0.149,0.007,-0.000,0.000,0.000,0.000,0.001,0.028,202.000,211.000,200.000,172.000,0.006,-0.003,0.000,0.000,319.000
1573787973.964,-0.181,-0.147,-0.000,-0.000,0.000,0.000,0.000,-0.002,0.028,202.000,211.000,200.000,172.000,0.005,-0.003,0.000,0.000,319.000
1573787974.002,-0.181,-0.143,0.006,-0.000,0.000,0.000,0.000,-0.002,0.038,199.000,208.000,199.000,171.000,0.004,-0.003,0.000,0.000,319.000
1573787974.038,-0.184,-0.140,0.006,-0.000,0.000,0.000,0.000,-0.011,0.035,200.000,210.000,201.000,170.000,0.003,-0.003,0.000,0.000,319.000
1573787974.089,-0.185,-0.139,-0.004,-0.000,0.000,0.000,0.000,-0.013,0.030,202.000,211.000,202.000,172.000,0.003,-0.004,0.000,0.000,319.000
1573787974.115,-0.187,-0.137,-0.013,-0.000,0.000,0.000,0.000,-0.013,0.026,202.000,211.000,202.000,172.000,0.003,-0.004,0.000,0.000,319.000
1573787974.153,-0.188,-0.136,-0.020,-0.000,0.000,0.000,0.000,-0.013,0.022,202.000,211.000,202.000,172.000,0.004,-0.005,0.000,0.000,319.000
1573787974.191,-0.189,-0.135,-0.026,-0.000,0.000,0.000,0.000,-0.012,0.018,202.000,211.000,202.000,172.000,0.004,-0.005,0.000,0.000,319.000
1573787974.229,-0.190,-0.134,-0.031,-0.000,0.000,0.000,0.000,-0.011,0.015,202.000,211.000,202.000,172.000,0.004,-0.005,0.000,0.000,319.000
1573787974.265,-0.185,-0.140,-0.019,-0.000,0.000,0.000,0.000,0.014,-0.023,203.000,212.000,191.000,171.000,0.005,-0.005,0.000,0.000,319.000
1573787974.309,-0.180,-0.145,-0.008,-0.000,0.000,0.000,0.000,0.027,-0.042,203.000,212.000,191.000,171.000,0.006,-0.004,0.000,0.000,319.000
1573787974.340,-0.179,-0.145,-0.007,-0.000,0.000,0.000,0.000,0.022,-0.027,202.000,211.000,197.000,172.000,0.007,-0.003,0.000,0.000,319.000
1573787974.378,-0.178,-0.146,-0.006,-0.000,0.000,0.000,0.000,0.018,-0.017,202.000,211.000,197.000,172.000,0.007,-0.002,0.000,0.000,319.000
1573787974.415,-0.182,-0.143,-0.006,-0.000,0.000,0.000,0.000,-0.005,0.003,200.000,211.000,202.000,170.000,0.007,-0.002,0.000,0.000,319.000
1573787974.452,-0.185,-0.141,-0.006,-0.000,0.000,0.000,0.000,-0.017,0.013,200.000,211.000,202.000,170.000,0.006,-0.003,0.000,0.000,319.000
1573787974.489,-0.185,-0.142,-0.001,-0.000,0.000,0.000,0.000,-0.012,0.006,200.000,212.000,197.000,171.000,0.005,-0.003,0.000,0.000,319.000
1573787974.527,-0.186,-0.142,0.002,-0.000,0.000,0.000,0.000,-0.008,0.001,200.000,212.000,197.000,171.000,0.005,-0.004,0.000,0.000,319.000
1573787974.567,-0.183,-0.140,-0.007,-0.000,0.000,0.000,0.000,0.006,0.011,203.000,210.000,199.000,175.000,0.004,-0.004,0.000,0.000,319.000
1573787974.601,-0.180,-0.139,-0.015,-0.000,0.000,0.000,0.000,0.015,0.016,203.000,210.000,199.000,175.000,0.003,-0.004,0.000,0.000,319.000
1573787974.638,-0.183,-0.139,-0.009,-0.000,0.000,0.000,0.000,-0.003,0.009,201.000,210.000,201.000,168.000,0.002,-0.004,0.000,0.000,319.000
1573787974.676,-0.186,-0.139,-0.004,-0.000,0.000,0.000,0.000,-0.013,0.005,201.000,210.000,201.000,168.000,0.002,-0.005,0.000,0.000,319.000
1573787974.712,-0.189,-0.139,0.001,-0.000,0.000,0.000,0.000,-0.018,0.002,201.000,210.000,201.000,168.000,0.003,-0.006,0.000,0.000,319.000
1573787974.750,-0.191,-0.139,0.005,-0.000,0.000,0.000,0.000,-0.020,0.001,201.000,210.000,201.000,168.000,0.003,-0.006,0.000,0.000,319.000
1573787974.792,-0.193,-0.139,0.008,-0.000,0.000,0.000,0.000,-0.021,-0.000,201.000,210.000,201.000,168.000,0.003,-0.006,0.000,0.000,319.000
1573787974.824,-0.191,-0.142,0.010,-0.000,0.000,0.000,0.000,-0.003,-0.016,202.000,212.000,195.000,171.000,0.003,-0.007,0.000,0.000,319.000
1573787974.862,-0.188,-0.144,0.012,-0.000,0.000,0.000,0.000,0.008,-0.023,202.000,212.000,195.000,171.000,0.004,-0.006,0.000,0.000,319.000
1573787974.898,-0.186,-0.146,0.013,-0.000,0.000,0.000,0.000,0.013,-0.025,202.000,212.000,195.000,171.000,0.005,-0.006,0.000,0.000,319.000
1573787974.935,-0.186,-0.147,0.001,-0.000,0.000,0.000,0.000,0.006,-0.015,202.000,214.000,199.000,173.000,0.006,-0.005,0.000,0.000,319.000
1573787974.972,-0.190,-0.146,-0.010,-0.000,0.000,0.000,0.000,-0.010,-0.008,203.000,213.000,203.000,170.000,0.006,-0.005,0.000,0.000,319.000
1573787975.013,-0.193,-0.146,-0.020,-0.000,0.000,0.000,0.000,-0.018,-0.003,203.000,213.000,203.000,170.000,0.007,-0.005,0.000,0.000,319.000
1573787975.050,-0.195,-0.146,-0.028,-0.000,0.000,0.000,0.000,-0.022,-0.001,203.000,213.000,203.000,170.000,0.007,-0.005,0.000,0.000,319.000
1573787975.083,-0.198,-0.146,-0.035,-0.000,0.000,0.000,0.000,-0.023,0.001,203.000,213.000,203.000,170.000,0.007,-0.006,0.000,0.000,319.000
1573787975.120,-0.196,-0.146,-0.024,-0.000,0.000,0.000,0.000,-0.008,-0.002,201.000,211.000,197.000,170.000,0.007,-0.006,0.000,0.000,319.000
1573787975.158,-0.194,-0.148,-0.014,-0.000,0.000,0.000,0.000,0.004,-0.011,201.000,212.000,195.000,170.000,0.007,-0.005,0.000,0.000,319.000
1573787975.195,-0.193,-0.149,-0.005,-0.000,0.000,0.000,0.000,0.010,-0.015,201.000,212.000,195.000,170.000,0.007,-0.004,0.000,0.000,319.000
1573787975.232,-0.191,-0.151,0.003,-0.000,0.000,0.000,0.000,0.013,-0.016,201.000,212.000,195.000,170.000,0.008,-0.003,0.000,0.000,319.000
1573787975.277,-0.191,-0.148,0.001,-0.000,0.000,0.000,0.000,0.009,0.005,201.000,211.000,200.000,172.000,0.009,-0.003,0.000,0.000,319.000
1573787975.308,-0.185,-0.149,0.017,-0.000,0.000,0.000,0.000,0.027,-0.001,200.000,209.000,191.000,171.000,0.008,-0.002,0.000,0.000,319.000
1573787975.346,-0.185,-0.146,0.015,-0.000,0.000,0.000,0.000,0.020,0.014,200.000,211.000,198.000,173.000,0.008,-0.001,0.000,0.000,319.000
1573787975.382,-0.184,-0.144,0.013,-0.000,0.000,0.000,0.000,0.014,0.021,200.000,211.000,198.000,173.000,0.008,-0.001,0.000,0.000,319.000
1573787975.420,-0.183,-0.142,0.010,-0.000,0.000,0.000,0.000,0.011,0.023,200.000,211.000,198.000,173.000,0.007,-0.001,0.000,0.000,319.000
1573787975.457,-0.183,-0.142,0.003,-0.000,0.000,0.000,0.000,0.005,0.014,202.000,212.000,199.000,172.000,0.007,-0.001,0.000,0.000,319.000
1573787975.501,-0.186,-0.144,0.011,-0.000,0.000,0.000,0.000,-0.008,-0.001,199.000,213.000,197.000,168.000,0.007,-0.002,0.000,0.000,319.000
1573787975.534,-0.189,-0.145,0.018,-0.000,0.000,0.000,0.000,-0.016,-0.010,199.000,213.000,197.000,168.000,0.007,-0.002,0.000,0.000,319.000
1573787975.568,-0.192,-0.146,0.024,-0.000,0.000,0.000,0.000,-0.019,-0.014,199.000,213.000,197.000,168.000,0.008,-0.003,0.000,0.000,319.000
1573787975.605,-0.190,-0.148,0.026,-0.000,0.000,0.000,0.000,-0.007,-0.018,202.000,211.000,196.000,169.000,0.008,-0.004,0.000,0.000,319.000
1573787975.641,-0.189,-0.149,0.031,-0.000,0.000,0.000,0.000,0.001,-0.014,201.000,210.000,196.000,169.000,0.008,-0.004,0.000,0.000,319.000
1573787975.680,-0.188,-0.149,0.035,-0.000,0.000,0.000,0.000,0.005,-0.010,201.000,210.000,196.000,169.000,0.008,-0.004,0.000,0.000,319.000
1573787975.715,-0.187,-0.150,0.038,-0.000,0.000,0.000,0.000,0.007,-0.008,201.000,210.000,196.000,169.000,0.008,-0.003,0.000,0.000,319.000
1573787975.759,-0.186,-0.150,0.040,-0.000,0.000,0.000,0.000,0.008,-0.006,201.000,210.000,196.000,169.000,0.008,-0.003,0.000,0.000,319.000
1573787975.791,-0.187,-0.149,0.040,-0.000,0.000,0.000,0.000,0.002,0.004,199.000,211.000,197.000,170.000,0.008,-0.003,0.000,0.000,319.000
1573787975.829,-0.187,-0.147,0.040,-0.000,0.000,0.000,0.000,-0.001,0.009,199.000,211.000,197.000,170.000,0.008,-0.003,0.000,0.000,319.000
1573787975.864,-0.188,-0.149,0.029,-0.000,0.000,0.000,0.000,-0.003,-0.004,203.000,213.000,198.000,170.000,0.007,-0.002,0.000,0.000,319.000
1573787975.901,-0.188,-0.150,0.018,-0.000,0.000,0.000,0.000,-0.004,-0.010,203.000,213.000,198.000,170.000,0.007,-0.003,0.001,0.000,319.000
1573787975.939,-0.189,-0.149,0.018,-0.000,0.000,0.000,0.000,-0.005,0.000,201.000,210.000,199.000,169.000,0.007,-0.003,0.000,0.000,319.000
1573787975.986,-0.189,-0.148,0.017,-0.000,0.000,0.000,0.000,-0.006,0.006,201.000,210.000,199.000,169.000,0.006,-0.003,0.000,0.000,319.000
1573787976.022,-0.191,-0.143,0.013,-0.000,0.000,0.000,0.000,-0.011,0.035,200.000,207.000,204.000,170.000,0.006,-0.004,0.000,0.000,319.000
1573787976.053,-0.193,-0.138,0.010,-0.000,0.000,0.000,0.000,-0.013,0.048,200.000,207.000,204.000,170.000,0.004,-0.004,0.001,0.000,319.000
1573787976.092,-0.192,-0.139,0.009,-0.000,0.000,0.000,0.000,-0.003,0.019,202.000,211.000,197.000,170.000,0.003,-0.004,0.001,0.000,319.000
1573787976.130,-0.190,-0.141,0.008,-0.000,0.000,0.000,0.000,0.004,0.002,202.000,211.000,197.000,170.000,0.004,-0.004,0.001,0.000,319.000
1573787976.165,-0.192,-0.141,0.007,-0.000,0.000,0.000,0.000,-0.003,0.001,199.000,213.000,198.000,171.000,0.005,-0.004,0.001,0.000,319.000
1573787976.206,-0.192,-0.144,0.001,-0.000,0.000,0.000,0.000,-0.005,-0.014,201.000,215.000,197.000,171.000,0.006,-0.004,0.001,0.000,319.000
1573787976.252,-0.193,-0.146,-0.004,-0.000,0.000,0.000,0.000,-0.006,-0.021,201.000,215.000,197.000,171.000,0.007,-0.004,0.000,0.000,319.000
1573787976.280,-0.193,-0.148,-0.008,-0.000,0.000,0.000,0.000,-0.006,-0.023,201.000,215.000,197.000,171.000,0.008,-0.004,0.001,0.000,319.000
1573787976.318,-0.189,-0.150,0.003,-0.000,0.000,0.000,0.000,0.015,-0.024,201.000,211.000,192.000,171.000,0.008,-0.003,0.000,0.000,319.000
1573787976.355,-0.188,-0.147,-0.001,-0.000,0.000,0.000,0.000,0.011,0.002,200.000,211.000,199.000,173.000,0.008,-0.003,0.000,0.000,319.000
1573787976.396,-0.188,-0.144,-0.004,-0.000,0.000,0.000,0.000,0.009,0.016,200.000,211.000,199.000,173.000,0.008,-0.002,0.000,0.000,319.000
1573787976.428,-0.188,-0.142,-0.007,-0.000,0.000,0.000,0.000,0.007,0.023,200.000,211.000,199.000,173.000,0.008,-0.002,0.000,0.000,319.000
1573787976.471,-0.189,-0.142,-0.006,-0.000,0.000,0.000,0.000,-0.000,0.011,201.000,212.000,199.000,170.000,0.007,-0.002,0.001,0.000,319.000
1573787976.504,-0.189,-0.141,-0.003,-0.000,0.000,0.000,0.000,0.001,0.011,199.000,212.000,197.000,172.000,0.007,-0.002,0.001,0.000,319.000
1573787976.545,-0.186,-0.140,0.013,-0.000,0.000,0.000,0.000,0.013,0.013,198.000,208.000,194.000,171.000,0.006,-0.002,0.001,0.000,319.000
1573787976.577,-0.183,-0.139,0.028,-0.000,0.000,0.000,0.000,0.019,0.014,198.000,208.000,194.000,171.000,0.006,-0.001,0.000,0.000,319.000
1573787976.615,-0.180,-0.138,0.040,-0.000,0.000,0.000,0.000,0.022,0.014,198.000,208.000,194.000,171.000,0.006,-0.001,0.000,0.000,319.000
1573787977.657,0.006,0.005,0.037,-0.000,0.000,0.000,0.000,0.016,-0.001,199.000,211.000,194.000,170.000,0.006,-0.001,0.000,0.000,319.000
1573787977.692,0.006,0.004,0.042,-0.000,0.000,0.000,0.000,0.011,-0.009,199.000,211.000,194.000,170.000,0.006,-0.001,0.000,0.000,319.000
1573787977.712,0.007,0.002,0.046,-0.000,0.000,0.000,0.000,0.008,-0.013,199.000,211.000,194.000,170.000,0.006,-0.000,0.000,0.000,319.000
1573787977.724,0.007,0.001,0.049,-0.000,0.000,0.000,0.000,0.006,-0.014,199.000,211.000,194.000,170.000,0.006,-0.000,0.000,0.000,319.000
1573787977.740,0.007,0.000,0.051,-0.000,0.000,0.000,0.000,0.005,-0.014,199.000,211.000,194.000,170.000,0.007,-0.000,0.000,0.000,319.000
1573787977.759,0.008,-0.001,0.052,-0.000,0.000,0.000,0.000,0.004,-0.013,199.000,211.000,194.000,170.000,0.006,-0.001,0.000,0.000,319.000
1573787977.775,0.008,-0.001,0.052,-0.000,0.000,0.000,0.000,0.003,-0.011,199.000,211.000,194.000,170.000,0.006,-0.001,0.000,0.000,319.000
1573787977.797,0.008,-0.002,0.052,-0.000,0.000,0.000,0.000,0.002,-0.010,199.000,211.000,194.000,170.000,0.006,-0.002,0.000,0.000,319.000
1573787977.809,0.007,-0.005,0.041,-0.000,0.000,0.000,0.000,-0.003,-0.023,203.000,213.000,196.000,169.000,0.006,-0.003,0.000,0.000,319.000
1573787977.826,0.007,-0.008,0.031,-0.000,0.000,0.000,0.000,-0.005,-0.029,203.000,213.000,196.000,169.000,0.007,-0.003,0.000,0.000,319.000
1573787977.848,0.009,-0.010,0.028,-0.000,0.000,0.000,0.000,0.004,-0.029,201.000,213.000,192.000,171.000,0.008,-0.004,0.000,0.000,319.000
1573787977.861,0.010,-0.012,0.026,-0.000,0.000,0.000,0.000,0.009,-0.028,201.000,213.000,192.000,171.000,0.009,-0.004,0.000,0.000,319.000
1573787977.878,0.012,-0.014,0.024,-0.000,0.000,0.000,0.000,0.011,-0.025,201.000,213.000,192.000,171.000,0.008,-0.004,0.000,0.000,319.000
1573787977.907,0.017,-0.016,0.035,-0.000,0.000,0.000,0.000,0.027,-0.025,200.000,211.000,187.000,171.000,0.008,-0.004,0.000,0.000,319.000
1573787977.925,0.021,-0.017,0.044,-0.000,0.000,0.000,0.000,0.034,-0.024,200.000,211.000,187.000,171.000,0.008,-0.003,0.000,0.000,319.000
1573787977.948,0.025,-0.019,0.052,-0.000,0.000,0.000,0.000,0.037,-0.022,200.000,211.000,187.000,171.000,0.008,-0.002,0.000,0.000,319.000
1573787977.967,0.029,-0.020,0.059,-0.000,0.000,0.000,0.000,0.037,-0.019,200.000,211.000,187.000,171.000,0.007,-0.001,0.000,0.000,319.000
1573787977.977,0.032,-0.021,0.065,-0.000,0.000,0.000,0.000,0.035,-0.016,200.000,211.000,187.000,171.000,0.007,-0.000,0.000,0.000,319.000
1573787977.994,0.035,-0.022,0.069,-0.000,0.000,0.000,0.000,0.032,-0.014,200.000,211.000,187.000,171.000,0.007,-0.000,0.000,0.000,319.000
1573787978.015,0.026,-0.017,0.046,-0.000,0.000,0.000,0.000,-0.015,0.020,200.000,213.000,203.000,170.000,0.007,-0.001,0.000,0.000,319.000
1573787978.028,0.019,-0.012,0.025,-0.000,0.000,0.000,0.000,-0.041,0.036,200.000,213.000,203.000,170.000,0.006,-0.003,0.000,0.000,319.000
1573787978.045,0.012,-0.009,0.007,-0.000,0.000,0.000,0.000,-0.054,0.043,200.000,213.000,203.000,170.000,0.004,-0.005,0.000,0.000,319.000
1573787978.063,0.013,-0.007,0.002,-0.000,0.000,0.000,0.000,-0.028,0.034,202.000,210.000,196.000,172.000,0.003,-0.007,0.000,0.000,319.000
1573787978.080,0.014,-0.006,-0.003,-0.000,0.000,0.000,0.000,-0.012,0.027,202.000,210.000,196.000,172.000,0.002,-0.007,0.001,0.000,319.000
1573787978.101,0.015,-0.005,-0.006,-0.000,0.000,0.000,0.000,-0.002,0.022,202.000,210.000,196.000,172.000,0.002,-0.007,0.001,0.000,319.000
1573787978.115,0.016,-0.004,-0.009,-0.000,0.000,0.000,0.000,0.004,0.017,202.000,210.000,196.000,172.000,0.002,-0.006,0.001,0.000,319.000
1573787978.131,0.017,-0.003,-0.010,-0.000,0.000,0.000,0.000,0.007,0.014,202.000,210.000,196.000,172.000,0.002,-0.006,0.001,0.000,319.000
1573787978.173,0.018,-0.003,-0.011,-0.000,0.000,0.000,0.000,0.008,0.011,202.000,210.000,196.000,172.000,0.002,-0.005,0.001,0.000,319.000
1573787978.195,0.012,0.001,-0.013,-0.000,0.000,0.000,0.000,-0.020,0.025,198.000,212.000,202.000,170.000,0.002,-0.005,0.001,0.000,319.000
1573787978.205,0.006,0.004,-0.015,-0.000,0.000,0.000,0.000,-0.036,0.030,198.000,212.000,202.000,170.000,0.002,-0.005,0.001,0.000,319.000
1573787978.222,0.001,0.006,-0.015,-0.000,0.000,0.000,0.000,-0.043,0.032,198.000,212.000,202.000,170.000,0.001,-0.006,0.001,0.000,319.000
1573787978.241,0.001,0.004,-0.020,-0.000,0.000,0.000,0.000,-0.024,0.004,202.000,214.000,196.000,172.000,0.002,-0.007,0.001,0.000,319.000
1573787978.258,0.002,0.001,-0.023,-0.000,0.000,0.000,0.000,-0.013,-0.012,202.000,214.000,196.000,172.000,0.002,-0.007,0.001,0.000,319.000
1573787978.280,0.002,-0.001,-0.025,-0.000,0.000,0.000,0.000,-0.005,-0.019,202.000,214.000,196.000,172.000,0.003,-0.007,0.001,0.000,319.000
1573787978.293,0.003,-0.003,-0.027,-0.000,0.000,0.000,0.000,-0.001,-0.022,202.000,214.000,196.000,172.000,0.004,-0.006,0.001,0.000,319.000
1573787978.311,0.003,-0.005,-0.028,-0.000,0.000,0.000,0.000,0.001,-0.022,202.000,214.000,196.000,172.000,0.005,-0.006,0.001,0.000,319.000
1573787978.333,-0.000,-0.000,-0.030,-0.000,0.000,0.000,0.000,-0.013,0.013,199.000,211.000,203.000,172.000,0.006,-0.006,0.001,0.000,319.000
1573787978.345,-0.004,0.004,-0.032,-0.000,0.000,0.000,0.000,-0.020,0.031,199.000,211.000,203.000,172.000,0.005,-0.006,0.001,0.000,319.000
1573787978.363,-0.006,0.008,-0.033,-0.000,0.000,0.000,0.000,-0.023,0.039,199.000,211.000,203.000,172.000,0.003,-0.006,0.001,0.000,319.000
1573787978.386,-0.007,0.007,-0.035,-0.000,0.000,0.000,0.000,-0.018,0.016,203.000,212.000,201.000,170.000,0.002,-0.006,0.001,0.000,319.000
1573787978.405,-0.008,0.006,-0.036,-0.000,0.000,0.000,0.000,-0.015,0.003,203.000,212.000,201.000,170.000,0.002,-0.006,0.001,0.000,319.000
1573787978.435,-0.009,0.004,-0.037,-0.000,0.000,0.000,0.000,-0.012,-0.005,203.000,212.000,201.000,170.000,0.002,-0.006,0.001,0.000,319.000
1573787978.448,-0.008,0.006,-0.039,-0.000,0.000,0.000,0.000,-0.002,0.007,203.000,209.000,202.000,172.000,0.003,-0.005,0.001,0.000,319.000
1573787978.465,-0.007,0.008,-0.040,-0.000,0.000,0.000,0.000,0.004,0.013,203.000,209.000,202.000,172.000,0.003,-0.005,0.001,0.000,319.000
1573787978.487,-0.006,0.009,-0.041,-0.000,0.000,0.000,0.000,0.007,0.016,203.000,209.000,202.000,172.000,0.002,-0.004,0.001,0.000,319.000
1573787978.500,-0.005,0.011,-0.041,-0.000,0.000,0.000,0.000,0.008,0.016,203.000,209.000,202.000,172.000,0.002,-0.004,0.001,0.000,319.000
1573787978.517,-0.004,0.012,-0.041,-0.000,0.000,0.000,0.000,0.009,0.016,203.000,209.000,202.000,172.000,0.002,-0.004,0.001,0.000,319.000
1573787978.539,0.001,0.010,-0.040,-0.000,0.000,0.000,0.000,0.024,0.002,203.000,211.000,196.000,175.000,0.002,-0.003,0.001,0.000,319.000
1573787978.552,0.005,0.009,-0.040,-0.000,0.000,0.000,0.000,0.032,-0.005,203.000,211.000,196.000,175.000,0.003,-0.003,0.001,0.000,319.000
1573787978.570,0.009,0.008,-0.039,-0.000,0.000,0.000,0.000,0.035,-0.009,203.000,211.000,196.000,175.000,0.003,-0.002,0.001,0.000,319.000
1573787978.587,0.000,0.011,-0.036,-0.000,0.000,0.000,0.000,-0.015,0.009,199.000,211.000,208.000,167.000,0.003,-0.001,0.001,0.000,319.000
1573787978.604,-0.008,0.013,-0.033,-0.000,0.000,0.000,0.000,-0.043,0.019,199.000,211.000,208.000,167.000,0.002,-0.002,0.001,0.000,319.000
1573787978.638,-0.016,0.015,-0.030,-0.000,0.000,0.000,0.000,-0.057,0.022,199.000,211.000,208.000,167.000,0.002,-0.004,0.001,0.000,319.000
1573787978.671,-0.023,0.017,-0.027,-0.000,0.000,0.000,0.000,-0.062,0.023,199.000,211.000,208.000,167.000,0.001,-0.005,0.001,0.000,319.000
1573787978.683,-0.030,0.019,-0.025,-0.000,0.000,0.000,0.000,-0.062,0.021,199.000,211.000,208.000,167.000,0.001,-0.007,0.001,0.000,319.000
1573787978.698,-0.036,0.020,-0.023,-0.000,0.000,0.000,0.000,-0.060,0.019,199.000,211.000,208.000,167.000,0.001,-0.008,0.001,0.000,319.000
1573787978.725,-0.041,0.021,-0.021,-0.000,0.000,0.000,0.000,-0.056,0.017,199.000,211.000,208.000,167.000,0.001,-0.008,0.001,0.000,319.000
1573787978.734,-0.045,0.022,-0.019,-0.000,0.000,0.000,0.000,-0.051,0.014,199.000,211.000,208.000,167.000,0.001,-0.009,0.001,0.000,319.000
1573787978.750,-0.049,0.022,-0.018,-0.000,0.000,0.000,0.000,-0.046,0.012,199.000,211.000,208.000,167.000,0.001,-0.010,0.001,0.000,319.000
1573787978.773,-0.047,0.019,-0.015,-0.000,0.000,0.000,0.000,-0.020,-0.009,200.000,213.000,200.000,170.000,0.001,-0.010,0.001,0.000,319.000
1573787978.785,-0.045,0.017,-0.013,-0.000,0.000,0.000,0.000,-0.004,-0.020,200.000,213.000,200.000,170.000,0.002,-0.010,0.001,0.000,319.000
1573787978.802,-0.044,0.014,-0.011,-0.000,0.000,0.000,0.000,0.005,-0.025,200.000,213.000,200.000,170.000,0.003,-0.009,0.001,0.000,319.000
1573787978.820,-0.042,0.014,-0.016,-0.000,0.000,0.000,0.000,0.008,-0.016,201.000,212.000,203.000,171.000,0.004,-0.008,0.001,0.000,319.000
1573787978.837,-0.041,0.014,-0.021,-0.000,0.000,0.000,0.000,0.010,-0.011,201.000,212.000,203.000,171.000,0.005,-0.008,0.001,0.000,319.000
