timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1573632265.684,-0.000,0.000,1.356,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
1573632265.723,0.000,0.000,0.182,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632265.758,0.000,0.000,1.264,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632265.799,0.000,-0.000,0.162,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
1573632265.835,-0.000,0.000,1.351,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
1573632265.871,0.000,0.000,0.091,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632265.908,-0.000,0.000,1.339,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632265.945,0.000,0.000,0.153,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632265.982,0.000,0.000,1.298,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632266.023,0.000,0.000,0.142,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632266.057,-0.000,0.000,1.339,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632266.094,-0.000,0.000,0.113,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632266.130,-0.000,0.000,1.331,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632266.168,-0.000,0.000,0.140,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632266.205,-0.000,0.000,1.314,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632266.241,-0.000,0.000,0.134,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632266.284,-0.000,-0.000,1.332,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632266.316,-0.000,0.000,0.122,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632266.353,-0.000,-0.000,1.327,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632266.390,-0.000,-0.000,0.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1573632266.427,-0.000,-0.000,1.320,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632266.464,-0.000,-0.000,0.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1573632266.505,0.000,-0.000,1.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1573632266.540,-0.000,-0.000,0.127,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
1573632266.577,0.000,-0.000,1.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1573632266.614,-0.000,-0.000,0.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1573632266.651,0.000,-0.000,1.323,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
1573632266.689,-0.000,-0.000,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1573632266.725,0.000,0.000,1.327,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
1573632266.767,-0.000,0.000,0.129,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632266.800,-0.000,0.000,1.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1573632266.836,-0.000,-0.000,0.131,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632266.874,-0.000,-0.000,1.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1573632266.910,-0.000,-0.000,0.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1573632266.947,0.000,0.000,1.326,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632266.988,0.000,-0.000,0.130,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
1573632267.023,0.000,-0.000,1.325,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
1573632267.059,0.000,-0.000,0.131,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
1573632267.096,0.000,-0.000,1.325,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
1573632267.133,-0.000,-0.000,0.130,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
1573632267.171,-0.000,0.000,1.325,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
1573632267.207,-0.000,0.000,0.130,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632267.250,-0.000,0.000,1.325,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632267.283,-0.000,-0.000,0.130,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632267.320,-0.000,-0.000,1.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1573632267.357,-0.000,-0.000,0.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1573632267.394,0.000,-0.000,1.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1573632267.431,0.000,-0.000,0.130,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
1573632267.472,0.000,-0.000,1.325,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
1573632267.506,0.000,0.000,0.130,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632267.543,-0.000,0.000,1.325,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632267.579,-0.000,-0.000,0.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1573632267.616,-0.000,-0.000,1.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1573632267.653,-0.000,0.000,0.130,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632267.690,0.000,0.000,1.325,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632267.730,0.000,0.000,0.130,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632267.765,0.000,0.000,1.325,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632267.801,0.000,0.000,0.130,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632267.839,0.000,0.000,1.325,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632267.875,0.000,0.000,0.130,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632267.913,-0.000,-0.000,1.325,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632267.953,-0.000,-0.000,0.130,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632267.988,-0.000,-0.000,1.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1573632268.025,-0.000,-0.000,0.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1573632268.062,-0.000,0.000,1.325,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632268.099,0.000,0.000,0.130,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632268.136,0.000,0.000,1.325,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632268.173,0.000,0.000,0.130,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632268.211,0.000,0.000,1.325,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632268.248,0.000,0.000,0.130,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632268.285,-0.000,0.000,1.325,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632268.322,-0.000,-0.000,0.130,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632268.359,0.000,-0.000,1.325,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
1573632268.396,0.000,-0.000,0.130,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
1573632268.438,0.000,-0.000,1.325,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632268.472,0.000,-0.000,0.130,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
1573632268.509,-0.000,-0.000,1.325,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
1573632268.546,-0.000,-0.000,0.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1573632268.583,0.000,-0.000,1.325,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
1573632268.620,0.000,-0.000,0.130,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
1573632268.657,0.000,-0.000,1.325,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
1573632268.695,0.000,-0.000,0.130,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
1573632268.732,-0.000,0.000,1.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1573632268.769,-0.000,0.000,0.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1573632268.806,-0.000,0.000,1.325,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632269.845,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632269.905,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632269.967,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632270.025,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632270.084,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632270.143,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632270.203,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632270.262,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632270.322,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1573632270.381,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1573632270.441,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632270.501,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632270.560,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632270.619,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632270.679,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
1573632270.738,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632270.798,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632270.857,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632270.916,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632270.976,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000
1573632271.035,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000
1573632271.096,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
1573632271.155,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1573632271.214,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000
1573632271.274,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1573632271.339,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1573632271.394,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.0
