timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw
1573636568.946,-0.045,0.032,0.193,-0.003,0.000,-0.000,-0.000,0.004,-0.001,25.000,38.000,47.000,35.000,0.002,-0.006,-0.000
1573636568.983,-0.042,0.035,1.266,-0.006,0.000,-0.000,-0.000,0.014,0.014,24.000,36.000,45.000,36.000,0.001,-0.005,-0.000
1573636569.019,-0.039,0.037,0.207,0.003,0.000,-0.000,-0.000,0.019,0.020,24.000,36.000,45.000,36.000,-0.000,-0.005,-0.000
1573636569.070,-0.037,0.039,1.232,-0.000,0.000,-0.000,-0.000,0.019,0.021,26.000,35.000,49.000,36.000,-0.001,-0.005,-0.000
1573636569.099,-0.033,0.038,0.222,-0.000,0.000,-0.000,-0.000,0.027,0.011,27.000,33.000,44.000,34.000,-0.002,-0.004,-0.000
1573636569.138,-0.031,0.038,1.246,-0.000,0.000,-0.000,-0.000,0.026,0.005,27.000,33.000,44.000,34.000,-0.001,-0.003,0.000
1573636569.176,-0.036,0.039,0.203,-0.000,0.000,-0.000,-0.000,-0.007,0.007,23.000,37.000,48.000,32.000,-0.001,-0.003,0.000
1573636569.212,-0.040,0.039,1.252,-0.000,0.000,-0.000,-0.000,-0.021,0.007,23.000,37.000,48.000,32.000,-0.002,-0.004,0.000
1573636569.248,-0.039,0.038,0.230,-0.003,0.000,-0.000,-0.000,-0.011,-0.007,28.000,40.000,47.000,36.000,-0.002,-0.004,0.000
1573636569.285,-0.039,0.037,1.225,-0.000,0.000,-0.000,-0.000,-0.006,-0.005,28.000,36.000,49.000,33.000,-0.002,-0.004,0.000
1573636569.327,-0.039,0.037,0.216,0.003,0.000,-0.000,-0.000,-0.003,-0.004,28.000,36.000,49.000,33.000,-0.002,-0.004,0.000
1573636569.360,-0.037,0.040,1.262,-0.003,0.003,-0.000,0.000,0.004,0.012,26.000,33.000,48.000,34.000,-0.001,-0.004,0.000
1573636569.397,-0.038,0.039,0.194,0.003,0.000,-0.000,0.000,-0.001,0.001,25.000,38.000,46.000,34.000,-0.001,-0.003,0.000
1573636569.435,-0.040,0.037,1.241,-0.000,0.000,-0.000,0.000,-0.008,-0.010,27.000,38.000,48.000,32.000,-0.001,-0.003,0.000
1573636569.472,-0.041,0.035,0.229,0.003,0.000,-0.000,0.000,-0.009,-0.015,27.000,38.000,48.000,32.000,0.000,-0.003,0.000
1573636569.508,-0.040,0.037,1.245,-0.000,0.000,-0.000,0.000,-0.000,0.001,26.000,31.000,48.000,30.000,0.001,-0.003,0.000
1573636569.557,-0.038,0.039,0.192,-0.000,0.000,-0.000,0.000,0.003,0.008,26.000,31.000,48.000,30.000,0.002,-0.003,0.000
1573636569.586,-0.040,0.038,1.240,0.006,0.000,-0.000,0.000,-0.001,0.003,25.000,40.000,47.000,36.000,0.001,-0.003,0.000
1573636569.623,-0.039,0.041,0.229,-0.000,-0.003,-0.000,-0.000,-0.000,0.016,25.000,36.000,49.000,36.000,0.001,-0.003,0.000
1573636569.662,-0.039,0.043,1.229,-0.000,-0.003,-0.000,-0.000,0.000,0.020,25.000,36.000,49.000,36.000,0.001,-0.003,0.000
1573636569.700,-0.039,0.042,0.201,-0.000,0.000,-0.000,-0.000,-0.002,0.007,23.000,37.000,45.000,34.000,0.001,-0.003,0.000
1573636569.736,-0.040,0.042,1.267,-0.010,0.003,-0.000,0.000,-0.006,0.001,23.000,37.000,45.000,34.000,0.001,-0.002,0.000
1573636569.775,-0.040,0.040,0.204,0.003,0.000,-0.000,0.000,-0.004,-0.009,25.000,38.000,46.000,34.000,0.001,-0.003,0.000
1573636569.811,-0.039,0.040,1.242,-0.000,0.000,-0.000,0.000,0.001,-0.007,25.000,34.000,46.000,32.000,0.002,-0.002,0.000
1573636569.847,-0.038,0.040,0.225,0.003,0.000,-0.000,0.000,0.006,-0.003,26.000,35.000,47.000,34.000,0.002,-0.002,0.000
1573636569.884,-0.037,0.040,1.232,-0.000,0.000,-0.000,0.000,0.006,-0.001,26.000,35.000,47.000,34.000,0.002,-0.002,0.000
1573636569.921,-0.037,0.039,0.210,-0.003,0.000,-0.000,0.000,0.002,-0.007,24.000,38.000,44.000,35.000,0.002,-0.002,0.000
1573636569.959,-0.036,0.039,1.255,-0.000,0.000,-0.000,0.000,0.005,-0.005,26.000,35.000,46.000,34.000,0.001,-0.003,0.000
1573636569.995,-0.035,0.039,0.201,0.003,0.000,-0.000,0.000,0.006,-0.003,26.000,35.000,46.000,34.000,0.001,-0.004,0.000
1573636570.043,-0.035,0.039,1.244,-0.000,0.000,-0.000,0.000,0.006,-0.002,25.000,33.000,49.000,38.000,0.001,-0.004,0.000
1573636570.072,-0.033,0.044,0.225,0.003,0.000,-0.000,0.000,0.010,0.026,25.000,33.000,49.000,38.000,0.001,-0.004,-0.000
1573636570.110,-0.036,0.042,1.223,-0.000,-0.003,-0.000,-0.000,-0.006,0.001,26.000,40.000,47.000,35.000,0.000,-0.004,-0.000
1573636570.148,-0.038,0.040,0.223,-0.000,0.000,-0.000,-0.000,-0.012,-0.012,26.000,40.000,47.000,35.000,0.000,-0.004,-0.000
1573636570.186,-0.039,0.038,1.247,-0.000,0.000,-0.000,-0.000,-0.014,-0.016,26.000,40.000,47.000,35.000,0.001,-0.004,-0.000
1573636570.222,-0.039,0.037,0.198,-0.003,0.000,-0.000,-0.000,-0.009,-0.017,26.000,39.000,46.000,35.000,0.001,-0.005,-0.000
1573636570.264,-0.042,0.035,1.249,-0.000,0.000,-0.000,-0.000,-0.016,-0.019,27.000,39.000,49.000,32.000,0.001,-0.004,-0.000
1573636570.299,-0.043,0.034,0.219,-0.006,0.003,-0.000,0.000,-0.019,-0.017,27.000,39.000,49.000,32.000,0.002,-0.004,-0.000
1573636570.332,-0.040,0.039,1.240,0.010,0.000,-0.000,0.000,0.004,0.018,24.000,33.000,48.000,36.000,0.002,-0.005,-0.000
1573636570.369,-0.043,0.040,0.212,-0.000,-0.003,-0.000,-0.000,-0.010,0.015,23.000,38.000,49.000,33.000,0.000,-0.004,-0.000
1573636570.407,-0.045,0.041,1.246,-0.000,0.000,-0.000,-0.000,-0.016,0.014,23.000,38.000,49.000,33.000,-0.000,-0.004,0.000
1573636570.444,-0.045,0.038,0.214,-0.000,0.000,-0.000,-0.000,-0.008,-0.011,27.000,39.000,47.000,32.000,-0.001,-0.004,0.000
1573636570.481,-0.044,0.039,1.253,-0.003,0.000,-0.000,-0.000,-0.004,0.000,22.000,36.000,46.000,33.000,-0.001,-0.005,0.000
1573636570.527,-0.044,0.040,0.198,-0.003,0.000,-0.000,-0.000,-0.003,0.005,22.000,36.000,46.000,33.000,-0.002,-0.005,0.000
1573636570.557,-0.040,0.040,1.249,-0.000,0.000,-0.000,-0.000,0.013,0.005,25.000,34.000,45.000,34.000,-0.002,-0.005,0.000
1573636570.594,-0.039,0.039,0.224,-0.000,0.000,-0.000,-0.000,0.012,-0.005,27.000,36.000,47.000,33.000,-0.002,-0.004,0.000
1573636570.633,-0.038,0.038,1.228,-0.000,0.000,-0.000,-0.000,0.009,-0.008,23.000,37.000,48.000,36.000,-0.002,-0.004,0.000
1573636570.671,-0.039,0.041,0.218,-0.000,0.000,-0.000,-0.000,0.001,0.010,23.000,37.000,48.000,36.000,-0.002,-0.004,0.000
1573636570.707,-0.040,0.043,1.249,-0.003,0.000,-0.000,-0.000,-0.005,0.018,23.000,37.000,48.000,36.000,-0.002,-0.005,0.000
1573636570.754,-0.041,0.038,0.190,-0.000,0.000,-0.000,-0.000,-0.005,-0.019,27.000,37.000,45.000,29.000,-0.002,-0.006,0.000
1573636570.784,-0.036,0.037,1.231,0.003,0.000,-0.000,-0.000,0.016,-0.019,31.000,38.000,47.000,38.000,-0.001,-0.006,0.000
1573636570.820,-0.033,0.036,0.245,0.003,0.000,0.000,-0.000,0.023,-0.016,31.000,38.000,47.000,38.000,0.000,-0.006,0.000
1573636570.857,-0.037,0.033,1.226,-0.000,0.000,0.000,-0.000,-0.002,-0.025,27.000,41.000,47.000,33.000,0.001,-0.006,0.000
1573636570.896,-0.040,0.031,0.204,-0.010,0.000,-0.000,-0.000,-0.017,-0.027,27.000,41.000,47.000,33.000,0.002,-0.006,0.000
1573636570.933,-0.041,0.030,1.262,-0.000,0.000,-0.000,-0.000,-0.019,-0.025,27.000,41.000,47.000,33.000,0.003,-0.006,0.000
1573636570.969,-0.043,0.028,0.204,0.003,0.003,-0.000,0.000,-0.016,-0.021,27.000,41.000,47.000,33.000,0.003,-0.007,0.000
1573636571.016,-0.044,0.027,1.233,-0.000,-0.003,-0.000,-0.000,-0.013,-0.017,27.000,41.000,47.000,33.000,0.004,-0.007,0.000
1573636571.044,-0.046,0.030,0.232,0.003,0.000,-0.000,-0.000,-0.016,0.006,24.000,41.000,49.000,35.000,0.003,-0.007,0.000
1573636571.082,-0.047,0.032,1.229,-0.000,0.000,-0.000,-0.000,-0.016,0.016,24.000,41.000,49.000,35.000,0.002,-0.007,0.000
1573636571.120,-0.045,0.031,0.207,-0.003,0.000,-0.000,-0.000,-0.001,-0.000,27.000,40.000,45.000,34.000,0.001,-0.007,0.000
1573636571.158,-0.043,0.029,1.258,-0.000,0.000,-0.000,-0.000,0.005,-0.008,24.000,38.000,46.000,32.000,0.002,-0.006,0.000
1573636571.194,-0.043,0.030,0.193,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,24.000,38.000,46.000,32.000,0.002,-0.006,0.000
1573636571.242,-0.042,0.034,1.250,0.007,0.000,0.000,-0.000,0.008,0.020,23.000,36.000,46.000,35.000,0.002,-0.007,0.000
1573636571.271,-0.041,0.037,0.219,-0.003,0.000,-0.000,-0.000,0.008,0.028,23.000,36.000,46.000,35.000,0.001,-0.007,0.000
1573636571.307,-0.040,0.039,1.232,-0.003,0.000,-0.000,-0.000,0.006,0.029,23.000,36.000,46.000,35.000,0.001,-0.007,0.000
1573636571.344,-0.038,0.039,0.220,-0.000,0.000,-0.000,-0.000,0.011,0.018,26.000,36.000,46.000,35.000,0.000,-0.007,0.000
1573636571.381,-0.036,0.039,1.244,0.007,0.000,0.000,-0.000,0.014,0.011,26.000,36.000,46.000,35.000,-0.000,-0.007,0.000
1573636571.419,-0.036,0.039,0.204,-0.010,0.000,-0.000,-0.000,0.008,0.007,26.000,36.000,46.000,35.000,0.000,-0.006,0.000
1573636571.458,-0.035,0.039,1.250,0.007,0.000,-0.000,-0.000,0.009,0.003,26.000,36.000,46.000,35.000,0.000,-0.006,0.000
1573636572.495,0.002,-0.003,-0.552,-0.003,0.000,0.000,-0.000,-0.017,-0.018,25.000,39.000,47.000,29.000,0.001,-0.006,0.000
1573636572.556,0.003,-0.004,0.467,-0.000,0.000,0.000,-0.000,-0.008,-0.018,28.000,40.000,47.000,36.000,0.002,-0.006,0.000
1573636572.616,0.003,-0.002,-0.542,-0.000,0.000,0.000,-0.000,-0.006,0.000,25.000,34.000,48.000,32.000,0.002,-0.006,0.000
1573636572.688,0.003,-0.002,0.503,-0.000,0.000,0.000,-0.000,-0.003,0.000,25.000,34.000,46.000,31.000,0.002,-0.005,0.000
1573636572.741,0.005,-0.002,-0.559,-0.000,0.000,-0.000,-0.000,0.007,0.000,27.000,35.000,46.000,34.000,0.002,-0.005,0.000
1573636572.799,0.006,0.000,0.480,-0.000,0.000,-0.000,-0.000,0.006,0.011,24.000,37.000,46.000,37.000,0.002,-0.004,0.000
1573636572.859,0.004,-0.001,-0.527,-0.003,0.000,-0.000,-0.000,-0.005,-0.001,27.000,38.000,48.000,33.000,0.001,-0.003,0.000
1573636572.924,0.002,-0.002,0.465,0.003,0.000,0.000,-0.000,-0.010,-0.004,27.000,39.000,49.000,34.000,0.001,-0.004,0.000
1573636572.980,0.005,0.000,-0.548,-0.000,0.000,0.000,-0.000,0.003,0.009,26.000,35.000,47.000,36.000,0.001,-0.004,0.000
1573636573.040,0.006,0.002,0.503,-0.000,0.000,0.000,-0.000,0.008,0.014,26.000,35.000,47.000,36.000,0.001,-0.004,0.000
1573636573.100,0.007,0.003,-0.561,0.003,0.000,0.000,-0.000,0.010,0.014,26.000,35.000,47.000,36.000,0.001,-0.004,0.000
1573636573.158,0.008,0.004,0.484,-0.000,0.000,0.000,-0.000,0.009,0.013,26.000,35.000,47.000,36.000,0.001,-0.004,0.000
1573636573.218,0.010,0.002,-0.546,-0.010,0.003,-0.000,0.000,0.008,-0.004,28.000,32.000,45.000,31.000,0.000,-0.003,0.000
1573636573.278,0.006,0.003,0.481,0.003,0.000,-0.000,0.000,-0.009,0.001,24.000,36.000,48.000,33.000,0.000,-0.004,0.000
1573636573.339,0.006,0.001,-0.537,-0.000,0.000,-0.000,0.000,-0.006,-0.010,26.000,38.000,45.000,35.000,0.000,-0.004,0.000
1573636573.404,0.005,0.000,0.480,-0.000,0.000,-0.000,0.000,-0.008,-0.009,26.000,37.000,47.000,34.000,0.001,-0.004,0.000
1573636573.460,0.002,-0.001,-0.553,0.003,0.000,0.000,0.000,-0.017,-0.011,25.000,37.000,48.000,31.000,0.000,-0.005,0.000
1573636573.518,-0.003,-0.001,0.487,-0.000,0.000,-0.000,0.000,-0.033,-0.011,25.000,40.000,51.000,31.000,0.001,-0.005,0.000
1573636573.580,-0.002,-0.000,-0.549,-0.000,0.000,-0.000,0.000,-0.017,-0.001,24.000,37.000,47.000,34.000,0.001,-0.006,0.000
1573636573.640,-0.003,0.001,0.491,-0.000,0.000,-0.000,0.000,-0.016,0.009,23.000,36.000,49.000,32.000,0.001,-0.006,0.000
1573636573.700,-0.004,0.003,-0.551,-0.000,0.000,-0.000,0.000,-0.014,0.012,23.000,36.000,49.000,32.000,0.001,-0.006,0.000
1573636573.756,-0.004,0.001,0.481,-0.000,0.000,-0.000,0.000,-0.009,-0.001,25.000,38.000,48.000,32.000,0.001,-0.006,0.000
1573636573.818,-0.004,0.000,-0.539,-0.000,0.000,-0.000,0.000,-0.006,-0.007,26.000,38.000,45.000,35.000,0.002,-0.005,0.000
1573636573.880,-0.001,-0.001,0.480,-0.000,0.000,-0.000,0.000,0.010,-0.012,26.000,38.000,45.000,35.000,0.002,-0.005,0.000
1573636573.934,-0.001,0.001,-0.548,0.006,-0.003,0.000,-0.000,0.007,0.005,22.000,38.000,47.000,36.000,0.003,-0.005,0.000
1573636573.993,-0.000,-0.002,0.492,-0.000,0.000,-0.000,-0.000,0.007,-0.014,25.000,40.000,44.000,34.000,0.002,-0.005,0.000
1573636574.053,0.000,-0.009,-0.545,0.003,0.000,0.000,-0.000,0.005,-0.047,29.000,42.000,44.000,31.000,0.003,-0.004,-0.000
1573636574.115,-0.001,-0.009,0.467,-0.000,0.000,-0.000,-0.000,-0.002,-0.031,28.000,41.000,49.000,34.000,0.004,-0.005,-0.000
1573636574.172,0.001,-0.007,-0.548,-0.000,0.000,-0.000,-0.000,0.006,-0.006,25.000,35.000,46.000,33.000,0.005,-0.004,-0.000
1573636574.231,0.006,-0.006,0.484,0.003,0.000,0.000,-0.000,0.024,0.004,28.000,38.000,45.000,39.000,0.004,-0.004,-0.000
1573636574.291,0.009,-0.005,-0.540,-0.003,0.000,0.000,-0.000,0.026,0.008,28.000,38.000,45.000,39.000,0.004,-0.004,-0.000
1573636574.360,0.006,-0.004,0.484,-0.003,0.000,-0.000,-0.000,0.003,0.009,26.000,38.000,48.000,34.000,0.004,-0.003,-0.000
1573636574.412,0.004,-0.003,-0.549,0.003,0.000,-0.000,-0.000,-0.006,0.009,26.000,38.000,48.000,34.000,0.004,-0.004,-0.000
1573636574.473,0.004,-0.005,0.486,-0.007,0.003,-0.000,0.000,-0.008,-0.002,26.000,40.000,45.000,35.000,0.004,-0.004,-0.000
1573636574.532,0.006,-0.006,-0.563,-0.000,-0.003,-0.000,-0.000,0.004,-0.013,26.000,35.000,42.000,32.000,0.004,-0.004,-0.000
1573636574.607,0.002,-0.009,0.495,-0.000,0.000,-0.000,-0.000,-0.014,-0.024,24.000,41.000,44.000,31.000,0.004,-0.004,-0.000
1573636574.657,0.000,-0.010,-0.544,-0.000,0.003,-0.000,0.000,-0.018,-0.017,24.000,39.000,45.000,31.000,0.005,-0.005,-0.000
1573636574.715,0.001,-0.008,0.477,-0.000,0.000,-0.000,0.000,-0.007,0.000,25.000,36.000,46.000,33.000,0.004,-0.006,-0.000
1573636574.775,-0.002,-0.009,-0.535,-0.000,0.000,-0.000,0.000,-0.017,-0.005,24.000,41.000,46.000,32.000,0.004,-0.006,0.000
1573636574.854,-0.001,-0.010,0.477,0.003,0.000,0.000,-0.000,-0.008,-0.010,28.000,39.000,47.000,32.000,0.003,-0.007,0.000
1573636574.903,-0.001,-0.011,-0.546,-0.003,0.000,-0.000,-0.000,-0.005,-0.011,28.000,39.000,47.000,32.000,0.003,-0.007,0.000
1573636574.962,-0.002,-0.009,0.494,0.010,0.000,0.000,-0.000,-0.003,0.006,24.000,39.000,47.000,34.000,0.003,-0.007,0.000
1573636575.022,0.006,-0.007,-0.572,-0.000,0.000,0.000,-0.000,0.029,0.013,27.000,31.000,42.000,34.000,0.002,-0.006,0.000
1573636575.095,0.007,-0.007,0.486,-0.000,0.000,0.000,-0.000,0.020,0.007,26.000,39.000,44.000,36.000,0.002,-0.006,0.000
1573636575.145,0.004,-0.002,-0.526,-0.007,0.000,-0.000,-0.000,-0.002,0.031,24.000,36.000,50.000,35.000,0.001,-0.005,0.000
1573636575.205,0.009,0.003,0.468,-0.000,0.000,0.000,-0.000,0.016,0.045,26.000,32.000,47.000,38.000,0.000,-0.005,0.000
1573636575.263,0.012,0.006,-0.546,-0.007,0.000,-0.000,-0.000,0.019,0.048,26.000,32.000,47.000,38.000,-0.001,-0.005,0.000
1573636575.336,0.006,0.002,0.488,-0.000,0.000,0.000,-0.000,-0.014,0.005,27.000,41.000,49.000,32.000,-0.002,-0.005,0.000
1573636575.386,0.001,-0.001,-0.546,-0.000,0.000,0.000,-0.000,-0.027,-0.016,27.000,41.000,49.000,32.000,-0.001,-0.006,0.000
1573636575.445,0.001,0.006,0.486,-0.000,0.000,0.000,-0.000,-0.018,0.027,28.000,29.000,57.000,32.000,0.000,-0.007,0.000
1573636575.504,0.001,0.011,-0.545,-0.003,0.000,-0.000,-0.000,-0.013,0.045,28.000,29.000,57.000,32.000,-0.000,-0.007,0.000
1573636575.579,-0.003,0.021,0.470,0.003,0.000,-0.000,-0.000,-0.024,0.085,26.000,30.000,59.000,33.000,-0.002,-0.007,0.000
1573636575.628,0.010,0.015,-0.572,-0.000,0.000,-0.000,-0.000,0.038,0.013,28.000,28.000,37.000,34.000,-0.003,-0.006,0.000
1573636575.689,0.016,0.013,0.500,-0.000,0.000,-0.000,-0.000,0.046,-0.006,30.000,31.000,45.000,37.000,-0.003,-0.005,0.000
1573636575.747,0.017,0.011,-0.552,0.006,0.000,-0.000,-0.000,0.031,-0.012,28.000,29.000,47.000,32.000,-0.002,-0.003,0.000
1573636575.823,0.017,0.010,0.482,-0.000,0.000,-0.000,-0.000,0.019,-0.014,29.000,35.000,49.000,35.000,-0.001,-0.003,0.000
1573636575.872,0.015,0.004,-0.531,-0.000,0.000,-0.000,-0.000,0.003,-0.041,28.000,37.000,44.000,33.000,0.000,-0.003,0.000
1573636575.933,0.013,-0.002,0.477,-0.003,0.000,-0.000,-0.000,-0.006,-0.061,27.000,39.000,41.000,33.000,0.001,-0.003,0.000
1573636575.991,0.012,-0.007,-0.563,0.003,0.000,-0.000,-0.000,-0.008,-0.065,24.000,39.000,38.000,33.000,0.003,-0.004,0.000
1573636576.063,0.012,-0.012,0.508,-0.000,0.000,-0.000,-0.000,-0.004,-0.066,27.000,38.000,39.000,32.000,0.003,-0.004,0.000
1573636576.112,0.013,-0.016,-0.557,-0.000,0.000,-0.000,-0.000,-0.002,-0.060,27.000,38.000,39.000,32.000,0.003,-0.004,-0.001
1573636576.173,0.013,-0.018,0.481,-0.000,0.000,-0.000,-0.000,-0.001,-0.051,27.000,38.000,39.000,32.000,0.004,-0.004,-0.000
1573636576.231,0.013,-0.021,-0.537,-0.000,0.000,-0.000,-0.000,-0.000,-0.042,27.000,38.000,39.000,32.000,0.005,-0.004,-0.001
1573636576.304,0.013,-0.022,0.483,-0.000,0.000,-0.000,-0.000,-0.000,-0.033,27.000,38.000,39.000,32.000,0.007,-0.004,-0.000
1573636576.353,0.013,-0.023,-0.555,-0.000,0.000,-0.000,-0.000,-0.000,-0.026,27.000,38.000,39.000,32.000,0.007,-0.004,-0.000
1573636576.413,0.013,-0.021,0.498,-0.000,0.000,-0.000,0.000,-0.003,-0.001,29.000,33.000,45.000,30.000,0.007,-0.003,-0.000
1573636576.472,0.012,-0.019,-0.553,-0.000,0.000,-0.000,0.000,-0.003,0.011,29.000,33.000,45.000,30.000,0.005,-0.003,-0.000
1573636576.541,0.010,-0.013,0.485,-0.000,0.000,-0.000,0.000,-0.011,0.038,28.000,30.000,50.000,29.000,0.004,-0.003,-0.000
1573636576.594,0.009,-0.009,-0.544,-0.000,0.000,-0.000,0.000,-0.013,0.047,28.000,30.000,50.000,29.000,0.002,-0.004,-0.001
1573636576.653,0.012,-0.006,0.465,-0.000,0.000,-0.000,-0.000,0.003,0.042,31.000,34.000,48.000,36.000,0.000,-0.004,-0.000
1573636576.713,0.013,-0.003,-0.543,-0.000,0.000,-0.000,-0.000,0.006,0.046,29.000,29.000,49.000,32.000,-0.002,-0.005,-0.000
1573636576.777,0.014,0.000,0.502,-0.003,0.000,-0.000,-0.000,0.005,0.043,29.000,29.000,49.000,32.000,-0.002,-0.004,-0.001
1573636576.832,0.012,0.005,-0.560,0.003,0.000,-0.000,-0.000,-0.005,0.051,26.000,31.000,51.000,34.000,-0.003,-0.004,-0.001
1573636576.893,0.010,0.009,0.486,-0.000,0.000,-0.000,-0.000,-0.009,0.050,26.000,31.000,51.000,34.000,-0.005,-0.006,-0.001
1573636576.951,0.007,0.007,-0.539,-0.000,0.000,-0.000,-0.000,-0.018,0.023,27.000,33.000,50.000,30.000,-0.004,-0.007,-0.002
1573636577.015,0.008,0.007,0.474,-0.000,0.000,-0.000,-0.000,-0.006,0.010,28.000,33.000,48.000,34.000,-0.001,-0.008,-0.002
1573636577.069,0.010,0.007,-0.537,0.007,-0.003,-0.000,-0.000,0.003,0.001,28.000,34.000,48.000,35.000,0.000,-0.010,-0.001
1573636577.129,0.009,0.004,0.478,-0.000,0.000,-0.000,-0.000,-0.001,-0.013,31.000,35.000,50.000,33.000,0.000,-0.010,-0.002
1573636577.188,0.010,0.001,-0.541,0.003,0.000,-0.000,-0.000,0.005,-0.027,29.000,39.000,45.000,37.000,0.003,-0.010,-0.002
