timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571802099.034,-0.330,-0.084,0.019,0.000,0.000,186.000,213.000,206.000,167.000
1571802099.092,-0.329,-0.084,0.019,0.000,0.000,190.000,213.000,207.000,167.000
1571802099.152,-0.329,-0.085,0.019,0.000,0.000,190.000,213.000,207.000,167.000
1571802099.216,-0.329,-0.085,0.019,0.000,0.000,184.000,214.000,209.000,164.000
1571802099.275,-0.329,-0.084,0.019,0.000,0.000,187.000,213.000,207.000,170.000
1571802099.335,-0.329,-0.084,0.019,0.000,0.000,186.000,216.000,211.000,166.000
1571802099.396,-0.330,-0.085,0.019,0.000,0.000,188.000,218.000,210.000,166.000
1571802099.451,-0.330,-0.085,0.019,0.000,0.000,188.000,213.000,207.000,167.000
1571802099.511,-0.330,-0.085,0.019,0.000,0.000,186.000,218.000,205.000,164.000
1571802099.569,-0.330,-0.085,0.020,0.000,0.000,186.000,215.000,208.000,170.000
1571802099.628,-0.330,-0.086,0.020,0.000,0.000,188.000,217.000,207.000,167.000
1571802099.687,-0.330,-0.086,0.020,0.000,0.000,188.000,217.000,207.000,167.000
1571802099.749,-0.329,-0.086,0.020,0.000,0.000,185.000,212.000,206.000,167.000
1571802099.809,-0.329,-0.086,0.020,0.000,0.000,187.000,214.000,208.000,166.000
1571802099.872,-0.330,-0.086,0.020,0.000,0.000,187.000,218.000,208.000,168.000
1571802099.928,-0.330,-0.086,0.020,0.000,0.000,186.000,216.000,209.000,165.000
1571802099.986,-0.329,-0.086,0.020,0.000,0.000,188.000,211.000,206.000,167.000
1571802100.044,-0.329,-0.086,0.020,0.000,0.000,188.000,211.000,206.000,167.000
1571802100.104,-0.329,-0.086,0.020,0.000,0.000,188.000,211.000,206.000,167.000
1571802100.162,-0.328,-0.086,0.021,0.000,0.000,188.000,211.000,206.000,167.000
1571802100.226,-0.328,-0.086,0.020,0.000,0.000,187.000,216.000,210.000,168.000
1571802100.286,-0.329,-0.086,0.020,0.000,0.000,185.000,214.000,209.000,166.000
1571802100.346,-0.328,-0.086,0.020,0.000,0.000,191.000,214.000,205.000,169.000
1571802100.405,-0.327,-0.087,0.020,0.000,0.000,191.000,214.000,205.000,169.000
1571802100.463,-0.327,-0.087,0.020,0.000,0.000,188.000,215.000,208.000,170.000
1571802100.522,-0.327,-0.087,0.020,0.000,0.000,188.000,215.000,208.000,170.000
1571802100.581,-0.327,-0.087,0.020,0.000,0.000,188.000,214.000,207.000,170.000
1571802100.641,-0.327,-0.086,0.020,0.000,0.000,188.000,214.000,207.000,170.000
1571802100.700,-0.327,-0.087,0.021,0.000,0.000,186.000,215.000,208.000,163.000
1571802100.759,-0.327,-0.087,0.021,0.000,0.000,186.000,215.000,208.000,163.000
1571802100.818,-0.327,-0.087,0.021,0.000,0.000,185.000,213.000,208.000,167.000
1571802100.878,-0.327,-0.087,0.020,0.000,0.000,185.000,213.000,208.000,167.000
1571802100.943,-0.327,-0.086,0.020,0.000,0.000,185.000,213.000,208.000,167.000
1571802100.998,-0.328,-0.086,0.020,0.000,0.000,186.000,217.000,211.000,167.000
1571802101.066,-0.328,-0.086,0.020,0.000,0.000,186.000,217.000,210.000,165.000
1571802101.116,-0.328,-0.087,0.020,0.000,0.000,187.000,217.000,210.000,167.000
1571802101.178,-0.329,-0.087,0.020,0.000,0.000,187.000,217.000,210.000,167.000
1571802101.237,-0.329,-0.087,0.021,0.000,0.000,187.000,217.000,210.000,167.000
1571802101.296,-0.329,-0.087,0.020,0.000,0.000,187.000,217.000,210.000,167.000
1571802101.355,-0.329,-0.087,0.021,0.000,0.000,187.000,214.000,204.000,166.000
1571802101.419,-0.329,-0.087,0.021,0.000,0.000,187.000,214.000,204.000,166.000
1571802101.474,-0.329,-0.087,0.021,0.000,0.000,185.000,212.000,208.000,167.000
1571802101.537,-0.329,-0.087,0.021,0.000,0.000,187.000,216.000,208.000,170.000
1571802101.600,-0.329,-0.087,0.021,0.000,0.000,187.000,216.000,208.000,170.000
1571802101.656,-0.329,-0.087,0.021,0.000,0.000,188.000,216.000,210.000,168.000
1571802101.716,-0.329,-0.087,0.021,0.000,0.000,188.000,216.000,206.000,166.000
1571802101.775,-0.329,-0.087,0.021,0.000,0.000,187.000,215.000,207.000,169.000
1571802101.835,-0.329,-0.087,0.021,0.000,0.000,186.000,215.000,211.000,162.000
1571802101.896,-0.329,-0.088,0.021,0.000,0.000,188.000,217.000,208.000,167.000
1571802101.954,-0.329,-0.087,0.021,0.000,0.000,187.000,213.000,208.000,169.000
1571802102.013,-0.329,-0.087,0.021,0.000,0.000,187.000,215.000,207.000,168.000
1571802102.074,-0.329,-0.087,0.020,0.000,0.000,188.000,209.000,210.000,167.000
1571802102.138,-0.328,-0.087,0.020,0.000,0.000,188.000,209.000,210.000,167.000
1571802102.195,-0.328,-0.087,0.020,0.000,0.000,189.000,215.000,205.000,166.000
1571802102.257,-0.328,-0.087,0.020,0.000,0.000,184.000,217.000,210.000,170.000
1571802102.320,-0.329,-0.087,0.020,0.000,0.000,184.000,217.000,210.000,170.000
1571802102.376,-0.329,-0.087,0.020,0.000,0.000,186.000,215.000,208.000,168.000
1571802102.436,-0.329,-0.086,0.020,0.000,0.000,188.000,213.000,210.000,170.000
1571802102.495,-0.329,-0.087,0.020,0.000,0.000,187.000,217.000,208.000,167.000
1571802102.554,-0.329,-0.087,0.020,0.000,0.000,189.000,214.000,207.000,167.000
1571802102.613,-0.329,-0.087,0.020,0.000,0.000,189.000,214.000,207.000,167.000
1571802102.673,-0.329,-0.087,0.020,0.000,0.000,185.000,211.000,208.000,165.000
1571802102.731,-0.329,-0.087,0.020,0.000,0.000,185.000,212.000,210.000,164.000
1571802102.791,-0.329,-0.087,0.020,0.000,0.000,186.000,215.000,211.000,167.000
1571802102.856,-0.329,-0.086,0.020,0.000,0.000,186.000,215.000,211.000,167.000
1571802102.913,-0.329,-0.086,0.019,0.000,0.000,184.000,213.000,209.000,167.000
1571802102.976,-0.330,-0.086,0.020,0.000,0.000,187.000,213.000,210.000,165.000
1571802103.037,-0.330,-0.086,0.020,0.000,0.000,185.000,214.000,209.000,170.000
1571802103.090,-0.330,-0.086,0.020,0.000,0.000,185.000,216.000,206.000,166.000
1571802103.150,-0.329,-0.086,0.020,0.000,0.000,187.000,215.000,205.000,170.000
1571802103.209,-0.329,-0.086,0.020,0.000,0.000,187.000,215.000,205.000,170.000
1571802103.268,-0.329,-0.086,0.020,0.000,0.000,187.000,215.000,205.000,168.000
1571802103.331,-0.328,-0.086,0.020,0.000,0.000,187.000,215.000,205.000,168.000
1571802103.391,-0.328,-0.086,0.020,0.000,0.000,184.000,214.000,206.000,166.000
1571802103.454,-0.328,-0.086,0.020,0.000,0.000,184.000,214.000,206.000,166.000
1571802103.516,-0.328,-0.086,0.020,0.000,0.000,185.000,213.000,208.000,169.000
1571802103.572,-0.328,-0.086,0.020,0.000,0.000,185.000,213.000,208.000,169.000
1571802103.631,-0.328,-0.085,0.020,0.000,0.000,187.000,211.000,207.000,169.000
1571802103.690,-0.327,-0.085,0.020,0.000,0.000,187.000,211.000,207.000,169.000
1571802103.749,-0.328,-0.086,0.020,0.000,0.000,188.000,216.000,209.000,165.000
1571802103.811,-0.328,-0.086,0.020,0.000,0.000,188.000,216.000,209.000,165.000
1571802103.869,-0.328,-0.086,0.020,0.000,0.000,189.000,213.000,208.000,165.000
1571802103.929,-0.327,-0.086,0.020,0.000,0.000,186.000,212.000,206.000,170.000
1571802103.988,-0.328,-0.086,0.020,0.000,0.000,185.000,215.000,209.000,168.000
1571802104.052,-0.328,-0.086,0.020,0.000,0.000,185.000,218.000,209.000,167.000
1571802104.110,-0.328,-0.086,0.020,0.000,0.000,183.000,215.000,209.000,165.000
1571802104.170,-0.328,-0.085,0.020,0.000,0.000,181.000,212.000,206.000,168.000
1571802104.232,-0.328,-0.086,0.020,0.000,0.000,188.000,215.000,204.000,167.000
1571802104.286,-0.328,-0.085,0.020,0.000,0.000,189.000,213.000,209.000,169.000
1571802104.344,-0.327,-0.085,0.020,0.000,0.000,189.000,211.000,208.000,167.000
1571802104.404,-0.327,-0.085,0.020,0.000,0.000,189.000,211.000,208.000,167.000
1571802104.463,-0.327,-0.085,0.020,0.000,0.000,189.000,211.000,208.000,167.000
1571802104.523,-0.326,-0.085,0.020,0.000,0.000,189.000,211.000,208.000,167.000
1571802104.581,-0.326,-0.085,0.020,0.000,0.000,189.000,211.000,208.000,167.000
1571802104.641,-0.326,-0.085,0.020,0.000,0.000,187.000,211.000,206.000,166.000
1571802104.699,-0.326,-0.086,0.020,0.000,0.000,188.000,216.000,207.000,166.000
1571802104.763,-0.326,-0.086,0.020,0.000,0.000,188.000,217.000,208.000,170.000
1571802104.822,-0.326,-0.086,0.020,0.000,0.000,185.000,216.000,209.000,165.000
1571802104.884,-0.327,-0.086,0.020,0.000,0.000,185.000,217.000,209.000,167.000
1571802104.940,-0.327,-0.086,0.020,0.000,0.000,183.000,216.000,211.000,168.000
1571802105.003,-0.327,-0.086,0.020,0.000,0.000,188.000,215.000,210.000,167.000
1571802105.059,-0.327,-0.086,0.021,0.000,0.000,183.000,214.000,207.000,165.000
1571802105.118,-0.327,-0.086,0.021,0.000,0.000,187.000,215.000,204.000,169.000
1571802105.177,-0.327,-0.085,0.021,0.000,0.000,185.000,215.000,210.000,168.000
1571802105.241,-0.328,-0.085,0.021,0.000,0.000,185.000,215.000,210.000,168.000
1571802105.297,-0.328,-0.086,0.021,0.000,0.000,185.000,218.000,204.000,167.000
1571802105.356,-0.328,-0.086,0.021,0.000,0.000,187.000,215.000,208.000,164.000
1571802105.416,-0.328,-0.086,0.021,0.000,0.000,186.000,214.000,210.000,168.000
1571802105.482,-0.328,-0.085,0.021,0.000,0.000,186.000,214.000,210.000,168.000
1571802105.536,-0.328,-0.086,0.021,0.000,0.000,185.000,218.000,207.000,164.000
1571802105.596,-0.328,-0.086,0.021,0.000,0.000,186.000,215.000,206.000,167.000
1571802105.656,-0.328,-0.086,0.021,0.000,0.000,188.000,211.000,208.000,164.000
1571802105.719,-0.328,-0.086,0.021,0.000,0.000,188.000,211.000,208.000,164.000
1571802105.775,-0.328,-0.086,0.021,0.000,0.000,188.000,215.000,210.000,169.000
1571802105.834,-0.328,-0.085,0.021,0.000,0.000,185.000,211.000,210.000,170.000
1571802105.893,-0.328,-0.086,0.021,0.000,0.000,185.000,218.000,205.000,166.000
1571802105.960,-0.328,-0.086,0.021,0.000,0.000,185.000,218.000,205.000,166.000
1571802106.012,-0.328,-0.086,0.021,0.000,0.000,185.000,211.000,210.000,166.000
1571802106.072,-0.328,-0.086,0.021,0.000,0.000,187.000,214.000,206.000,167.000
1571802106.140,-0.329,-0.086,0.021,0.000,0.000,183.000,217.000,208.000,166.000
1571802106.195,-0.328,-0.086,0.021,0.000,0.000,185.000,210.000,205.000,169.000
1571802106.254,-0.328,-0.086,0.021,0.000,0.000,187.000,219.000,207.000,169.000
1571802106.312,-0.328,-0.086,0.021,0.000,0.000,186.000,211.000,205.000,166.000
1571802106.372,-0.328,-0.086,0.021,0.000,0.000,184.000,212.000,208.000,168.000
1571802106.437,-0.328,-0.085,0.021,0.000,0.000,184.000,214.000,210.000,165.000
1571802106.491,-0.328,-0.086,0.021,0.000,0.000,189.000,214.000,206.000,167.000
1571802106.553,-0.328,-0.086,0.021,0.000,0.000,189.000,217.000,208.000,165.000
1571802106.615,-0.328,-0.086,0.021,0.000,0.000,189.000,214.000,210.000,166.000
1571802106.675,-0.328,-0.086,0.021,0.000,0.000,188.000,213.000,209.000,168.000
1571802106.731,-0.328,-0.086,0.021,0.000,0.000,188.000,213.000,209.000,168.000
1571802106.789,-0.328,-0.086,0.021,0.000,0.000,187.000,215.000,210.000,166.000
1571802106.850,-0.328,-0.086,0.021,0.000,0.000,187.000,211.000,211.000,168.000
1571802106.907,-0.328,-0.086,0.022,0.000,0.000,185.000,214.000,207.000,167.000
1571802106.968,-0.328,-0.086,0.021,0.000,0.000,185.000,214.000,207.000,167.000
1571802107.025,-0.328,-0.085,0.022,0.000,0.000,186.000,216.000,208.000,170.000
1571802107.086,-0.328,-0.085,0.022,0.000,0.000,186.000,216.000,208.000,170.000
1571802107.157,-0.328,-0.085,0.022,0.000,0.000,186.000,216.000,208.000,170.000
1571802107.208,-0.328,-0.085,0.022,0.000,0.000,186.000,216.000,208.000,170.000
1571802107.266,-0.328,-0.085,0.022,0.000,0.000,186.000,216.000,208.000,170.000
1571802107.328,-0.328,-0.085,0.021,0.000,0.000,187.000,214.000,207.000,169.000
1571802107.390,-0.328,-0.085,0.021,0.000,0.000,188.000,213.000,207.000,170.000
1571802107.447,-0.328,-0.085,0.021,0.000,0.000,187.000,218.000,205.000,165.000
1571802107.507,-0.328,-0.086,0.021,0.000,0.000,189.000,218.000,208.000,165.000
1571802107.566,-0.328,-0.086,0.021,0.000,0.000,184.000,214.000,210.000,167.000
1571802107.629,-0.328,-0.085,0.021,0.000,0.000,184.000,214.000,210.000,167.000
1571802107.687,-0.329,-0.085,0.021,0.000,0.000,184.000,217.000,209.000,166.000
1571802107.751,-0.329,-0.086,0.021,0.000,0.000,186.000,216.000,206.000,165.000
1571802107.810,-0.329,-0.086,0.021,0.000,0.000,185.000,215.000,206.000,166.000
1571802107.873,-0.329,-0.086,0.021,0.000,0.000,185.000,215.000,206.000,166.000
1571802107.924,-0.329,-0.086,0.021,0.000,0.000,186.000,216.000,205.000,169.000
1571802107.984,-0.329,-0.086,0.021,0.000,0.000,186.000,216.000,205.000,169.000
1571802108.044,-0.328,-0.086,0.021,0.000,0.000,186.000,216.000,205.000,169.000
1571802108.102,-0.328,-0.086,0.021,0.000,0.000,187.000,213.000,209.000,170.000
1571802108.163,-0.328,-0.086,0.021,0.000,0.000,187.000,213.000,209.000,170.000
1571802108.221,-0.328,-0.086,0.021,0.000,0.000,187.000,215.000,210.000,165.000
1571802108.280,-0.329,-0.086,0.021,0.000,0.000,185.000,217.000,210.000,167.000
1571802108.345,-0.329,-0.086,0.021,0.000,0.000,187.000,211.000,209.000,166.000
1571802108.399,-0.329,-0.085,0.021,0.000,0.000,187.000,215.000,210.000,168.000
1571802108.461,-0.329,-0.085,0.020,0.000,0.000,188.000,213.000,209.000,167.000
1571802108.524,-0.329,-0.086,0.020,0.000,0.000,187.000,215.000,209.000,165.000
1571802108.589,-0.329,-0.086,0.021,0.000,0.000,187.000,215.000,209.000,165.000
1571802108.641,-0.329,-0.086,0.020,0.000,0.000,188.000,217.000,209.000,167.000
1571802108.701,-0.329,-0.086,0.020,0.000,0.000,188.000,217.000,209.000,167.000
1571802108.759,-0.329,-0.086,0.020,0.000,0.000,187.000,213.000,210.000,169.000
1571802108.819,-0.329,-0.086,0.020,0.000,0.000,187.000,213.000,210.000,169.000
1571802108.884,-0.330,-0.086,0.020,0.000,0.000,187.000,217.000,209.000,165.000
1571802108.944,-0.329,-0.086,0.020,0.000,0.000,189.000,215.000,207.000,167.000
1571802109.000,-0.330,-0.086,0.020,0.000,0.000,187.000,214.000,211.000,165.000
1571802109.065,-0.330,-0.086,0.020,0.000,0.000,187.000,214.000,211.000,165.000
1571802109.119,-0.330,-0.086,0.020,0.000,0.000,187.000,217.000,211.000,166.000
1571802109.180,-0.330,-0.086,0.020,0.000,0.000,184.000,215.000,207.000,169.000
1571802109.237,-0.330,-0.086,0.020,0.000,0.000,184.000,212.000,210.000,168.000
1571802109.298,-0.330,-0.085,0.019,0.000,0.000,185.000,213.000,210.000,169.000
1571802109.359,-0.330,-0.085,0.020,0.000,0.000,185.000,213.000,210.000,169.000
1571802109.421,-0.330,-0.085,0.020,0.000,0.000,186.000,215.000,209.000,169.000
1571802109.478,-0.330,-0.085,0.020,0.000,0.000,188.000,215.000,208.000,167.000
1571802109.542,-0.331,-0.085,0.020,0.000,0.000,184.000,217.000,207.000,167.000
1571802109.594,-0.331,-0.085,0.020,0.000,0.000,187.000,213.000,208.000,165.000
1571802109.654,-0.331,-0.085,0.020,0.000,0.000,186.000,215.000,207.000,167.000
1571802109.713,-0.331,-0.085,0.021,0.000,0.000,188.000,214.000,210.000,164.000
1571802109.774,-0.331,-0.085,0.021,0.000,0.000,187.000,215.000,211.000,166.000
1571802109.839,-0.331,-0.086,0.021,0.000,0.000,186.000,218.000,206.000,166.000
1571802109.897,-0.331,-0.085,0.021,0.000,0.000,187.000,212.000,210.000,168.000
1571802109.955,-0.331,-0.085,0.021,0.000,0.000,187.000,216.000,210.000,169.000
1571802110.018,-0.331,-0.086,0.021,0.000,0.000,188.000,219.000,208.000,167.000
1571802110.070,-0.331,-0.086,0.021,0.000,0.000,186.000,216.000,208.000,168.000
