timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2]
1575015482.650,-0.000,0.013,-0.013,-0.000,0.000,0.000,0.000,0.001,0.001,183.000,219.000,189.000,175.000,1.830,2.190,1.890,1.750,-0.027,0.004,0.001,0.001,208.000,0.749,0.033,0.263,-10.026,-0.000,0.001,0.001
1575015482.674,0.001,0.014,-0.014,-0.000,0.000,0.000,0.000,0.001,0.001,183.000,219.000,189.000,175.000,1.830,2.190,1.890,1.750,-0.027,0.003,0.001,0.001,208.000,0.749,0.016,0.259,-10.037,-0.000,0.002,-0.003
1575015482.692,0.002,0.015,-0.015,-0.000,0.000,0.000,0.000,0.001,0.001,183.000,219.000,189.000,175.000,1.830,2.190,1.890,1.750,-0.027,0.003,0.001,0.001,208.000,0.749,0.003,0.255,-10.047,0.001,-0.000,0.000
1575015482.706,0.002,0.013,-0.014,-0.000,0.000,0.000,0.000,0.000,-0.002,185.000,224.000,187.000,172.000,1.850,2.240,1.870,1.720,-0.026,0.002,0.001,0.001,208.000,0.756,0.004,0.250,-10.061,-0.000,0.001,0.000
1575015482.721,0.002,0.012,-0.013,-0.000,0.000,0.000,0.000,0.000,-0.002,185.000,224.000,187.000,172.000,1.850,2.240,1.870,1.720,-0.025,0.002,0.001,0.001,208.000,0.756,0.013,0.252,-10.048,-0.000,-0.000,0.001
1575015482.738,0.002,0.011,-0.010,-0.000,0.000,0.000,0.000,-0.001,-0.001,185.000,222.000,192.000,170.000,1.850,2.220,1.920,1.700,-0.025,0.002,0.001,0.001,208.000,0.760,0.004,0.252,-10.043,0.003,-0.000,0.000
1575015482.753,0.001,0.010,-0.008,-0.000,0.000,0.000,0.000,-0.001,-0.001,185.000,222.000,192.000,170.000,1.850,2.220,1.920,1.700,-0.025,0.001,0.001,0.001,208.000,0.760,0.009,0.254,-10.028,0.001,0.001,-0.001
1575015482.772,0.000,0.010,-0.007,-0.000,0.000,0.000,0.000,-0.001,-0.001,185.000,222.000,192.000,170.000,1.850,2.220,1.920,1.700,-0.024,0.001,0.001,0.001,208.000,0.760,0.015,0.244,-10.041,0.001,-0.001,-0.002
1575015482.788,-0.001,0.009,-0.008,-0.000,0.000,0.000,0.000,-0.001,-0.001,185.000,222.000,192.000,170.000,1.850,2.220,1.920,1.700,-0.024,0.001,0.001,0.001,208.000,0.750,0.014,0.235,-10.033,0.001,-0.000,0.001
1575015482.805,-0.001,0.009,-0.009,-0.000,0.000,0.000,0.000,-0.001,-0.001,185.000,222.000,192.000,170.000,1.850,2.220,1.920,1.700,-0.024,0.001,0.001,0.001,208.000,0.750,0.017,0.232,-10.045,0.002,-0.000,0.000
1575015482.822,-0.002,0.008,-0.010,-0.000,0.000,0.000,0.000,-0.001,-0.001,185.000,222.000,192.000,170.000,1.850,2.220,1.920,1.700,-0.023,0.001,0.001,0.001,208.000,0.752,0.008,0.235,-10.053,-0.000,-0.001,0.006
1575015482.839,-0.003,0.008,-0.010,-0.000,0.000,0.000,0.000,-0.001,-0.001,185.000,222.000,192.000,170.000,1.850,2.220,1.920,1.700,-0.023,0.001,0.001,0.001,208.000,0.752,0.008,0.225,-10.059,-0.002,-0.002,-0.003
1575015482.859,-0.003,0.007,-0.011,-0.000,0.000,0.000,0.000,-0.001,-0.001,185.000,222.000,192.000,170.000,1.850,2.220,1.920,1.700,-0.023,0.001,0.001,0.001,208.000,0.752,0.020,0.233,-10.073,-0.001,0.001,-0.001
1575015482.874,-0.004,0.007,-0.012,-0.000,0.000,0.000,0.000,-0.001,-0.001,185.000,222.000,192.000,170.000,1.850,2.220,1.920,1.700,-0.023,0.001,0.001,0.001,208.000,0.749,0.011,0.241,-10.074,0.001,0.002,0.002
1575015482.899,-0.005,0.007,-0.013,-0.000,0.000,0.000,0.000,-0.001,-0.001,185.000,222.000,192.000,170.000,1.850,2.220,1.920,1.700,-0.023,0.001,0.001,0.001,208.000,0.749,0.011,0.240,-10.075,0.003,-0.000,-0.002
1575015482.921,-0.005,0.006,-0.014,-0.000,0.000,0.000,0.000,-0.001,-0.000,185.000,222.000,192.000,170.000,1.850,2.220,1.920,1.700,-0.023,0.001,0.001,0.001,208.000,0.749,0.016,0.235,-10.054,0.002,0.002,0.002
1575015482.939,-0.006,0.006,-0.015,-0.000,0.000,0.000,0.000,-0.001,-0.000,185.000,222.000,192.000,170.000,1.850,2.220,1.920,1.700,-0.023,0.001,0.001,0.001,208.000,0.749,0.015,0.222,-10.042,-0.001,-0.000,0.002
1575015482.951,-0.006,0.006,-0.016,-0.000,0.000,0.000,0.000,-0.001,-0.000,185.000,222.000,192.000,170.000,1.850,2.220,1.920,1.700,-0.022,0.001,0.001,0.001,208.000,0.749,0.021,0.223,-10.052,-0.000,0.003,0.000
1575015482.967,-0.007,0.006,-0.017,-0.000,0.000,0.000,0.000,-0.000,-0.000,185.000,222.000,192.000,170.000,1.850,2.220,1.920,1.700,-0.022,0.001,0.001,0.001,208.000,0.750,0.019,0.228,-10.046,0.002,0.001,0.000
1575015482.984,-0.006,0.007,-0.017,-0.000,0.000,0.000,0.000,0.001,0.001,184.000,222.000,190.000,177.000,1.840,2.220,1.900,1.770,-0.023,0.002,0.001,0.001,208.000,0.749,0.025,0.247,-10.025,-0.001,-0.000,-0.003
1575015483.001,-0.005,0.008,-0.017,-0.000,0.000,0.000,0.000,0.001,0.002,184.000,222.000,190.000,177.000,1.840,2.220,1.900,1.770,-0.024,0.002,0.001,0.001,208.000,0.749,0.033,0.252,-10.046,-0.004,-0.000,0.002
1575015483.020,-0.004,0.009,-0.017,-0.000,0.000,0.000,0.000,0.001,0.002,184.000,222.000,190.000,177.000,1.840,2.220,1.900,1.770,-0.024,0.003,0.001,0.001,208.000,0.749,0.036,0.245,-10.046,0.001,0.001,0.000
1575015483.036,-0.004,0.009,-0.022,-0.000,0.000,0.000,0.000,0.000,0.001,184.000,222.000,191.000,173.000,1.840,2.220,1.910,1.730,-0.025,0.003,0.001,0.001,208.000,0.734,0.027,0.243,-10.047,-0.001,0.004,-0.002
1575015483.055,-0.004,0.009,-0.025,-0.000,0.000,0.000,0.000,0.000,0.000,184.000,222.000,191.000,173.000,1.840,2.220,1.910,1.730,-0.025,0.003,0.001,0.001,208.000,0.734,0.019,0.242,-10.047,-0.005,-0.002,0.003
1575015483.070,-0.004,0.009,-0.026,-0.000,0.000,0.000,0.000,0.000,0.000,184.000,222.000,191.000,173.000,1.840,2.220,1.910,1.730,-0.025,0.002,0.001,0.001,208.000,0.746,0.014,0.244,-10.046,-0.000,0.001,0.000
1575015483.088,-0.004,0.009,-0.026,-0.000,0.000,0.000,0.000,-0.000,0.000,184.000,222.000,191.000,173.000,1.840,2.220,1.910,1.730,-0.025,0.002,0.001,0.001,208.000,0.746,0.014,0.245,-10.058,-0.000,0.002,-0.002
1575015483.105,-0.003,0.008,-0.024,-0.000,0.000,0.000,0.000,0.001,-0.001,187.000,220.000,188.000,171.000,1.870,2.200,1.880,1.710,-0.024,0.002,0.001,0.001,208.000,0.752,0.019,0.245,-10.051,-0.002,-0.000,0.001
1575015483.124,-0.001,0.007,-0.022,-0.000,0.000,0.000,0.000,0.001,-0.001,187.000,220.000,188.000,171.000,1.870,2.200,1.880,1.710,-0.024,0.002,0.001,0.001,208.000,0.752,0.018,0.251,-10.052,-0.000,-0.001,-0.002
1575015483.148,-0.000,0.006,-0.020,-0.000,0.000,0.000,0.000,0.001,-0.001,187.000,220.000,188.000,171.000,1.870,2.200,1.880,1.710,-0.024,0.003,0.001,0.001,208.000,0.752,0.021,0.233,-10.037,-0.000,0.002,0.002
1575015483.167,0.001,0.006,-0.019,-0.000,0.000,0.000,0.000,0.001,-0.001,187.000,220.000,188.000,171.000,1.870,2.200,1.880,1.710,-0.023,0.003,0.001,0.001,208.000,0.752,0.027,0.236,-10.029,0.002,0.003,0.002
1575015483.181,0.002,0.005,-0.017,-0.000,0.000,0.000,0.000,0.001,-0.001,187.000,220.000,188.000,171.000,1.870,2.200,1.880,1.710,-0.023,0.004,0.001,0.001,208.000,0.752,0.040,0.221,-10.025,0.001,0.003,-0.001
1575015483.196,0.001,0.006,-0.019,-0.000,0.000,0.000,0.000,-0.000,0.001,183.000,222.000,193.000,173.000,1.830,2.220,1.930,1.730,-0.023,0.003,0.001,0.001,208.000,0.742,0.028,0.220,-10.026,0.002,-0.003,-0.001
1575015483.213,0.001,0.007,-0.020,-0.000,0.000,0.000,0.000,-0.001,0.001,183.000,222.000,193.000,173.000,1.830,2.220,1.930,1.730,-0.023,0.003,0.001,0.001,208.000,0.742,0.038,0.223,-10.050,-0.001,-0.003,-0.001
1575015483.232,0.000,0.007,-0.019,-0.000,0.000,0.000,0.000,-0.001,0.000,186.000,222.000,193.000,172.000,1.860,2.220,1.930,1.720,-0.023,0.003,0.001,0.001,208.000,0.750,0.035,0.231,-10.056,-0.000,-0.001,0.001
1575015483.248,-0.000,0.007,-0.018,-0.000,0.000,0.000,0.000,-0.001,0.000,186.000,222.000,193.000,172.000,1.860,2.220,1.930,1.720,-0.023,0.003,0.001,0.001,208.000,0.750,0.047,0.236,-10.049,0.002,0.002,0.000
1575015483.265,-0.001,0.008,-0.019,-0.000,0.000,0.000,0.000,-0.001,0.001,183.000,221.000,193.000,171.000,1.830,2.210,1.930,1.710,-0.023,0.004,0.001,0.001,208.000,0.743,0.052,0.229,-10.060,-0.000,-0.000,0.000
1575015483.283,-0.002,0.008,-0.020,-0.000,0.000,0.000,0.000,-0.001,0.001,183.000,221.000,193.000,171.000,1.830,2.210,1.930,1.710,-0.024,0.004,0.001,0.001,208.000,0.743,0.052,0.239,-10.058,-0.000,-0.002,0.002
1575015483.302,-0.003,0.009,-0.021,-0.000,0.000,0.000,0.000,-0.001,0.001,183.000,221.000,193.000,171.000,1.830,2.210,1.930,1.710,-0.024,0.004,0.001,0.001,208.000,0.743,0.046,0.251,-10.042,0.001,0.001,0.000
1575015483.317,-0.004,0.008,-0.017,-0.000,0.000,0.000,0.000,-0.001,-0.001,188.000,223.000,193.000,170.000,1.880,2.230,1.930,1.700,-0.024,0.003,0.001,0.001,208.000,0.760,0.028,0.245,-10.039,0.002,-0.000,-0.002
1575015483.337,-0.004,0.007,-0.014,-0.000,0.000,0.000,0.000,-0.001,-0.001,188.000,223.000,193.000,170.000,1.880,2.230,1.930,1.700,-0.023,0.003,0.001,0.001,208.000,0.760,0.030,0.230,-10.035,0.001,-0.003,0.000
1575015483.351,-0.005,0.006,-0.015,-0.000,0.000,0.000,0.000,-0.001,-0.002,188.000,223.000,193.000,170.000,1.880,2.230,1.930,1.700,-0.023,0.003,0.001,0.001,208.000,0.744,0.035,0.223,-10.031,0.002,-0.000,0.003
1575015483.371,-0.005,0.005,-0.016,-0.000,0.000,0.000,0.000,-0.001,-0.001,188.000,223.000,193.000,170.000,1.880,2.230,1.930,1.700,-0.022,0.003,0.001,0.001,208.000,0.744,0.042,0.215,-10.033,0.001,-0.000,0.000
1575015483.392,-0.006,0.004,-0.017,-0.000,0.000,0.000,0.000,-0.001,-0.001,188.000,223.000,193.000,170.000,1.880,2.230,1.930,1.700,-0.022,0.003,0.001,0.001,208.000,0.744,0.036,0.218,-10.048,-0.000,-0.002,0.000
1575015483.413,-0.007,0.003,-0.018,-0.000,0.000,0.000,0.000,-0.001,-0.001,188.000,223.000,193.000,170.000,1.880,2.230,1.930,1.700,-0.021,0.003,0.001,0.001,208.000,0.744,0.031,0.223,-10.058,0.001,0.001,-0.002
1575015483.430,-0.007,0.004,-0.015,-0.000,0.000,0.000,0.000,-0.000,0.000,184.000,222.000,192.000,172.000,1.840,2.220,1.920,1.720,-0.022,0.003,0.001,0.001,208.000,0.758,0.028,0.227,-10.044,-0.004,-0.002,0.000
1575015483.443,-0.007,0.004,-0.013,-0.000,0.000,0.000,0.000,-0.000,0.001,184.000,222.000,192.000,172.000,1.840,2.220,1.920,1.720,-0.022,0.003,0.001,0.001,208.000,0.758,0.022,0.220,-10.052,0.001,-0.002,0.001
1575015483.460,-0.006,0.003,-0.010,-0.000,0.000,0.000,0.000,0.001,-0.001,186.000,220.000,187.000,169.000,1.860,2.200,1.870,1.690,-0.022,0.002,0.001,0.001,208.000,0.761,0.011,0.220,-10.045,-0.001,-0.002,0.001
1575015483.477,-0.005,0.002,-0.009,-0.000,0.000,0.000,0.000,0.001,-0.001,186.000,220.000,187.000,169.000,1.860,2.200,1.870,1.690,-0.022,0.002,0.001,0.001,208.000,0.755,0.004,0.227,-10.044,-0.000,0.001,0.002
1575015483.494,-0.004,0.001,-0.009,-0.000,0.000,0.000,0.000,0.001,-0.001,186.000,220.000,187.000,169.000,1.860,2.200,1.870,1.690,-0.021,0.002,0.001,0.001,208.000,0.755,0.011,0.220,-10.048,0.002,0.002,-0.001
1575015483.511,-0.005,0.001,-0.005,-0.000,0.000,0.000,0.000,-0.001,-0.001,185.000,224.000,192.000,169.000,1.850,2.240,1.920,1.690,-0.021,0.002,0.001,0.001,208.000,0.766,0.021,0.227,-10.045,-0.001,-0.001,0.003
1575015483.528,-0.006,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.001,-0.001,185.000,224.000,192.000,169.000,1.850,2.240,1.920,1.690,-0.021,0.002,0.001,0.001,208.000,0.766,0.029,0.223,-10.045,0.003,0.002,0.001
1575015483.547,-0.007,-0.000,0.001,-0.000,0.000,0.000,0.000,-0.001,-0.001,185.000,224.000,192.000,169.000,1.850,2.240,1.920,1.690,-0.022,0.002,0.001,0.001,208.000,0.766,0.031,0.232,-10.029,0.001,-0.000,0.000
1575015483.563,-0.008,0.001,0.000,-0.000,0.000,0.000,0.000,-0.001,0.001,181.000,223.000,193.000,171.000,1.810,2.230,1.930,1.710,-0.022,0.002,0.001,0.001,208.000,0.754,0.023,0.237,-10.039,-0.000,-0.001,0.001
1575015483.583,-0.010,0.002,-0.001,-0.000,0.000,0.000,0.000,-0.001,0.002,181.000,223.000,193.000,171.000,1.810,2.230,1.930,1.710,-0.023,0.002,0.001,0.001,208.000,0.754,0.023,0.234,-10.024,0.002,0.001,-0.001
1575015483.597,-0.009,0.002,0.001,-0.000,0.000,0.000,0.000,0.000,0.000,187.000,220.000,191.000,170.000,1.870,2.200,1.910,1.700,-0.023,0.001,0.001,0.001,208.000,0.766,0.009,0.233,-10.028,-0.000,-0.002,0.000
1575015483.624,-0.008,0.001,0.003,-0.000,0.000,0.000,0.000,0.000,-0.000,187.000,220.000,191.000,170.000,1.870,2.200,1.910,1.700,-0.023,0.001,0.001,0.001,208.000,0.766,0.013,0.233,-10.041,0.002,0.004,0.002
1575015483.641,-0.008,0.001,0.004,-0.000,0.000,0.000,0.000,0.001,-0.000,187.000,220.000,191.000,170.000,1.870,2.200,1.910,1.700,-0.023,0.002,0.001,0.001,208.000,0.766,0.019,0.235,-10.010,0.002,-0.004,0.000
1575015483.659,-0.007,0.001,0.006,-0.000,0.000,0.000,0.000,0.001,-0.000,187.000,220.000,191.000,170.000,1.870,2.200,1.910,1.700,-0.023,0.002,0.001,0.001,208.000,0.766,0.015,0.239,-10.017,-0.000,-0.002,0.001
1575015483.675,-0.007,0.001,-0.002,-0.000,0.000,0.000,0.000,0.001,-0.000,187.000,220.000,191.000,170.000,1.870,2.200,1.910,1.700,-0.024,0.002,0.001,0.001,208.000,0.735,0.014,0.251,-10.013,-0.000,0.001,0.001
1575015483.690,-0.008,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.001,-0.001,187.000,223.000,194.000,168.000,1.870,2.230,1.940,1.680,-0.024,0.002,0.001,0.001,208.000,0.759,0.023,0.250,-10.030,0.004,-0.000,0.001
1575015483.709,-0.009,-0.000,-0.003,-0.000,0.000,0.000,0.000,-0.001,-0.001,187.000,223.000,194.000,168.000,1.870,2.230,1.940,1.680,-0.024,0.002,0.001,0.001,208.000,0.759,0.019,0.253,-10.004,0.003,-0.000,0.000
1575015483.725,-0.010,-0.001,-0.006,-0.000,0.000,0.000,0.000,-0.001,-0.001,187.000,223.000,194.000,168.000,1.870,2.230,1.940,1.680,-0.024,0.001,0.001,0.001,208.000,0.749,0.010,0.250,-9.997,0.003,0.001,-0.001
1575015483.743,-0.011,-0.001,-0.008,-0.000,0.000,0.000,0.000,-0.001,-0.001,187.000,223.000,194.000,168.000,1.870,2.230,1.940,1.680,-0.024,0.001,0.001,0.001,208.000,0.749,0.007,0.241,-10.013,0.001,-0.000,0.000
1575015483.760,-0.012,-0.002,-0.012,-0.000,0.000,0.000,0.000,-0.001,-0.001,187.000,223.000,194.000,168.000,1.870,2.230,1.940,1.680,-0.023,0.001,0.001,0.001,208.000,0.746,0.026,0.233,-10.015,0.002,-0.001,-0.003
1575015483.776,-0.013,-0.002,-0.014,-0.000,0.000,0.000,0.000,-0.001,-0.001,187.000,223.000,194.000,168.000,1.870,2.230,1.940,1.680,-0.024,0.001,0.001,0.001,208.000,0.746,0.022,0.257,-10.048,0.001,0.003,0.000
1575015483.794,-0.013,-0.001,-0.013,-0.000,0.000,0.000,0.000,0.000,0.001,183.000,220.000,190.000,171.000,1.830,2.200,1.900,1.710,-0.024,0.001,0.001,0.001,208.000,0.761,0.009,0.255,-10.055,-0.001,-0.002,-0.003
1575015483.813,-0.012,-0.001,-0.011,-0.000,0.000,0.000,0.000,0.001,0.001,183.000,220.000,190.000,171.000,1.830,2.200,1.900,1.710,-0.025,0.001,0.001,0.001,208.000,0.761,0.011,0.253,-10.050,0.001,0.001,-0.002
1575015483.830,-0.012,0.000,-0.010,-0.000,0.000,0.000,0.000,0.001,0.001,183.000,220.000,190.000,171.000,1.830,2.200,1.900,1.710,-0.025,0.001,0.001,0.001,208.000,0.761,0.007,0.251,-10.053,0.001,-0.002,0.000
1575015483.846,-0.013,0.001,-0.008,-0.000,0.000,0.000,0.000,-0.001,0.001,184.000,225.000,193.000,172.000,1.840,2.250,1.930,1.720,-0.025,0.001,0.001,0.001,208.000,0.761,-0.004,0.255,-10.064,0.002,0.003,-0.001
1575015483.868,-0.014,0.001,-0.006,-0.000,0.000,0.000,0.000,-0.001,0.001,184.000,225.000,193.000,172.000,1.840,2.250,1.930,1.720,-0.026,-0.000,0.001,0.001,208.000,0.761,-0.022,0.269,-10.071,0.001,-0.002,0.002
1575015483.887,-0.015,0.001,-0.005,-0.000,0.000,0.000,0.000,-0.001,0.001,184.000,225.000,193.000,172.000,1.840,2.250,1.930,1.720,-0.026,-0.000,0.001,0.001,208.000,0.761,-0.000,0.271,-10.060,0.002,-0.000,0.000
1575015483.901,-0.015,0.002,-0.003,-0.000,0.000,0.000,0.000,-0.001,0.001,184.000,225.000,193.000,172.000,1.840,2.250,1.930,1.720,-0.026,-0.000,0.001,0.001,208.000,0.761,0.005,0.264,-10.067,-0.000,-0.002,0.002
1575015483.918,-0.016,0.002,-0.005,-0.000,0.000,0.000,0.000,-0.001,0.000,184.000,225.000,193.000,172.000,1.840,2.250,1.930,1.720,-0.027,-0.000,0.001,0.001,208.000,0.749,0.012,0.271,-10.043,0.002,-0.000,0.001
1575015483.934,-0.016,0.002,-0.010,-0.000,0.000,0.000,0.000,-0.000,0.001,183.000,222.000,191.000,171.000,1.830,2.220,1.910,1.710,-0.027,-0.000,0.001,0.001,208.000,0.739,0.004,0.267,-10.059,-0.000,0.001,-0.002
1575015483.952,-0.016,0.003,-0.015,-0.000,0.000,0.000,0.000,-0.000,0.001,183.000,222.000,191.000,171.000,1.830,2.220,1.910,1.710,-0.027,0.000,0.001,0.001,208.000,0.739,0.007,0.275,-10.052,0.001,-0.000,-0.003
1575015483.968,-0.016,0.002,-0.008,-0.000,0.000,0.000,0.000,-0.000,-0.000,185.000,223.000,191.000,170.000,1.850,2.230,1.910,1.700,-0.027,0.000,0.001,0.001,208.000,0.779,0.015,0.270,-10.062,-0.005,-0.001,0.002
1575015483.986,-0.016,0.002,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,185.000,223.000,191.000,170.000,1.850,2.230,1.910,1.700,-0.027,0.001,0.001,0.001,208.000,0.779,0.014,0.267,-10.045,-0.000,0.002,0.000
1575015484.002,-0.016,0.002,0.001,-0.000,0.000,0.000,0.000,-0.000,-0.001,185.000,223.000,191.000,170.000,1.850,2.230,1.910,1.700,-0.027,0.001,0.001,0.001,208.000,0.767,0.020,0.275,-10.049,-0.001,0.005,-0.003
1575015484.019,-0.017,0.001,0.003,-0.000,0.000,0.000,0.000,-0.000,-0.001,185.000,223.000,191.000,170.000,1.850,2.230,1.910,1.700,-0.027,0.001,0.001,0.001,208.000,0.767,0.020,0.277,-10.069,-0.000,-0.000,0.003
1575015484.036,-0.017,0.001,0.003,-0.000,0.000,0.000,0.000,-0.000,-0.000,185.000,223.000,191.000,170.000,1.850,2.230,1.910,1.700,-0.027,0.001,0.001,0.001,208.000,0.758,0.016,0.273,-10.048,0.003,-0.001,-0.001
1575015484.053,-0.017,0.001,0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,185.000,223.000,191.000,170.000,1.850,2.230,1.910,1.700,-0.027,0.001,0.001,0.001,208.000,0.758,0.006,0.266,-10.056,0.001,0.001,0.001
1575015484.071,-0.017,0.000,0.001,-0.000,0.000,0.000,0.000,-0.000,-0.000,185.000,223.000,191.000,170.000,1.850,2.230,1.910,1.700,-0.027,0.001,0.001,0.001,208.000,0.758,0.010,0.272,-10.036,0.002,0.001,-0.001
1575015484.092,-0.017,0.000,0.005,-0.000,0.000,0.000,0.000,-0.000,-0.000,185.000,223.000,191.000,170.000,1.850,2.230,1.910,1.700,-0.026,0.001,0.001,0.001,208.000,0.774,0.005,0.266,-10.026,-0.000,0.001,0.001
1575015484.109,-0.017,-0.000,0.008,-0.000,0.000,0.000,0.000,-0.000,-0.000,185.000,223.000,191.000,170.000,1.850,2.230,1.910,1.700,-0.026,0.001,0.001,0.001,208.000,0.774,0.015,0.263,-10.029,-0.000,0.002,0.001
1575015484.129,-0.017,-0.000,0.010,-0.000,0.000,0.000,0.000,-0.000,-0.000,185.000,223.000,191.000,170.000,1.850,2.230,1.910,1.700,-0.026,0.002,0.001,0.002,208.000,0.774,0.029,0.254,-10.037,0.001,-0.001,-0.002
1575015484.145,-0.017,-0.000,0.013,-0.000,0.000,0.000,0.000,-0.000,-0.000,185.000,223.000,191.000,170.000,1.850,2.230,1.910,1.700,-0.026,0.002,0.001,0.002,208.000,0.774,0.033,0.256,-10.039,0.001,-0.001,0.000
1575015484.160,-0.017,-0.001,0.012,-0.000,0.000,0.000,0.000,0.000,-0.000,185.000,223.000,191.000,170.000,1.850,2.230,1.910,1.700,-0.025,0.002,0.001,0.002,208.000,0.764,0.029,0.242,-10.014,-0.002,-0.001,-0.001
1575015484.176,-0.017,-0.001,0.006,-0.000,0.000,0.000,0.000,0.000,-0.000,185.000,223.000,191.000,170.000,1.850,2.230,1.910,1.700,-0.025,0.002,0.001,0.002,208.000,0.744,0.024,0.234,-10.031,-0.000,-0.001,-0.005
1575015484.194,-0.017,-0.001,-0.001,-0.000,0.000,0.000,0.000,-0.000,-0.000,185.000,223.000,191.000,170.000,1.850,2.230,1.910,1.700,-0.024,0.002,0.001,0.002,208.000,0.744,0.025,0.231,-10.035,0.001,0.002,-0.001
1575015484.210,-0.017,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.000,0.001,184.000,222.000,191.000,173.000,1.840,2.220,1.910,1.730,-0.024,0.002,0.001,0.002,208.000,0.757,0.020,0.229,-10.029,-0.000,-0.000,-0.001
1575015484.228,-0.016,0.001,-0.004,-0.000,0.000,0.000,0.000,0.000,0.001,184.000,222.000,191.000,173.000,1.840,2.220,1.910,1.730,-0.024,0.002,0.001,0.002,208.000,0.757,0.019,0.231,-10.026,0.001,0.001,0.000
1575015484.245,-0.016,0.001,-0.010,-0.000,0.000,0.000,0.000,-0.000,0.001,182.000,223.000,191.000,171.000,1.820,2.230,1.910,1.710,-0.024,0.002,0.001,0.002,208.000,0.739,0.026,0.230,-10.016,0.001,-0.005,0.001
1575015484.262,-0.017,0.002,-0.016,-0.000,0.000,0.000,0.000,-0.000,0.001,182.000,223.000,191.000,171.000,1.820,2.230,1.910,1.710,-0.024,0.002,0.001,0.002,208.000,0.739,0.019,0.220,-10.011,0.001,-0.001,0.001
1575015484.279,-0.018,0.002,-0.019,-0.000,0.000,0.000,0.000,-0.001,0.001,183.000,223.000,193.000,170.000,1.830,2.230,1.930,1.700,-0.023,0.002,0.001,0.002,208.000,0.747,0.018,0.225,-10.014,-0.000,0.002,0.000
