timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574046159.947,-0.305,-0.046,0.294,-0.000,0.000,0.000,0.000,0.001,-0.002,180.000,200.000,207.000,164.000,1.800,2.000,2.070,1.640,0.009,0.010,-0.000,0.000,309.000
1574046159.985,-0.304,-0.044,0.301,-0.000,0.000,0.000,0.000,0.003,0.010,180.000,200.000,207.000,164.000,1.800,2.000,2.070,1.640,0.009,0.010,-0.000,0.000,309.000
1574046160.023,-0.304,-0.043,0.306,-0.000,0.000,0.000,0.000,0.004,0.016,180.000,200.000,207.000,164.000,1.800,2.000,2.070,1.640,0.009,0.010,-0.000,0.000,309.000
1574046160.059,-0.303,-0.044,0.301,-0.000,0.000,0.000,0.000,0.003,-0.000,184.000,201.000,208.000,162.000,1.840,2.010,2.080,1.620,0.009,0.010,-0.000,0.000,309.000
1574046160.103,-0.303,-0.046,0.296,-0.000,0.000,0.000,0.000,0.002,-0.009,184.000,201.000,208.000,162.000,1.840,2.010,2.080,1.620,0.009,0.010,-0.000,0.000,309.000
1574046160.134,-0.303,-0.047,0.291,-0.000,0.000,0.000,0.000,0.001,-0.013,184.000,201.000,208.000,162.000,1.840,2.010,2.080,1.620,0.010,0.010,-0.000,0.000,309.000
1574046160.172,-0.299,-0.052,0.293,-0.000,0.000,0.000,0.000,0.015,-0.035,185.000,202.000,202.000,162.000,1.850,2.020,2.020,1.620,0.011,0.010,-0.000,0.000,309.000
1574046160.208,-0.299,-0.052,0.281,-0.000,0.000,0.000,0.000,0.009,-0.020,183.000,203.000,207.000,165.000,1.830,2.030,2.070,1.650,0.011,0.010,-0.000,0.000,309.000
1574046160.245,-0.299,-0.052,0.270,-0.000,0.000,0.000,0.000,0.005,-0.010,183.000,203.000,207.000,165.000,1.830,2.030,2.070,1.650,0.011,0.010,-0.000,0.000,309.000
1574046160.282,-0.300,-0.054,0.256,-0.000,0.000,0.000,0.000,-0.002,-0.017,186.000,203.000,209.000,162.000,1.860,2.030,2.090,1.620,0.011,0.010,-0.000,0.000,309.000
1574046160.321,-0.297,-0.058,0.245,-0.000,0.000,0.000,0.000,0.009,-0.033,188.000,203.000,205.000,163.000,1.880,2.030,2.050,1.630,0.011,0.010,-0.000,0.000,309.000
1574046160.357,-0.299,-0.059,0.244,-0.000,0.000,0.000,0.000,-0.003,-0.030,183.000,205.000,206.000,162.000,1.830,2.050,2.060,1.620,0.011,0.009,-0.000,0.000,309.000
1574046160.394,-0.301,-0.061,0.243,-0.000,0.000,0.000,0.000,-0.009,-0.026,183.000,205.000,206.000,162.000,1.830,2.050,2.060,1.620,0.012,0.009,-0.000,0.000,309.000
1574046160.430,-0.300,-0.061,0.253,-0.000,0.000,0.000,0.000,-0.002,-0.013,184.000,199.000,207.000,160.000,1.840,1.990,2.070,1.600,0.012,0.009,-0.000,0.000,309.000
1574046160.468,-0.301,-0.058,0.243,-0.000,0.000,0.000,0.000,-0.006,0.005,185.000,201.000,211.000,163.000,1.850,2.010,2.110,1.630,0.012,0.009,-0.000,0.000,309.000
1574046160.505,-0.302,-0.056,0.234,-0.000,0.000,0.000,0.000,-0.008,0.014,185.000,201.000,211.000,163.000,1.850,2.010,2.110,1.630,0.011,0.009,-0.000,0.000,309.000
1574046160.541,-0.297,-0.058,0.239,-0.000,0.000,0.000,0.000,0.016,-0.001,185.000,201.000,202.000,164.000,1.850,2.010,2.020,1.640,0.011,0.009,-0.000,0.000,309.000
1574046160.584,-0.292,-0.060,0.243,-0.000,0.000,0.000,0.000,0.028,-0.009,185.000,201.000,202.000,164.000,1.850,2.010,2.020,1.640,0.010,0.010,-0.000,0.000,309.000
1574046160.617,-0.288,-0.061,0.247,-0.000,0.000,0.000,0.000,0.034,-0.013,185.000,201.000,202.000,164.000,1.850,2.010,2.020,1.640,0.010,0.011,-0.000,0.000,309.000
1574046160.654,-0.285,-0.062,0.250,-0.000,0.000,0.000,0.000,0.036,-0.014,185.000,201.000,202.000,164.000,1.850,2.010,2.020,1.640,0.010,0.012,-0.000,0.000,309.000
1574046160.691,-0.281,-0.063,0.254,-0.000,0.000,0.000,0.000,0.035,-0.013,185.000,201.000,202.000,164.000,1.850,2.010,2.020,1.640,0.010,0.013,-0.000,0.000,309.000
1574046160.727,-0.284,-0.059,0.245,-0.000,0.000,0.000,0.000,0.008,0.012,182.000,203.000,209.000,165.000,1.820,2.030,2.090,1.650,0.010,0.013,-0.000,0.000,309.000
1574046160.763,-0.285,-0.062,0.239,-0.000,0.000,0.000,0.000,0.003,-0.010,185.000,206.000,203.000,164.000,1.850,2.060,2.030,1.640,0.009,0.013,-0.000,0.000,309.000
1574046160.805,-0.285,-0.065,0.233,-0.000,0.000,0.000,0.000,0.000,-0.021,185.000,206.000,203.000,164.000,1.850,2.060,2.030,1.640,0.010,0.012,-0.000,0.000,309.000
1574046160.839,-0.289,-0.067,0.232,-0.000,0.000,0.000,0.000,-0.016,-0.024,184.000,206.000,206.000,161.000,1.840,2.060,2.060,1.610,0.010,0.012,-0.000,0.000,309.000
1574046160.876,-0.286,-0.065,0.227,-0.000,0.000,0.000,0.000,0.000,-0.004,187.000,199.000,207.000,164.000,1.870,1.990,2.070,1.640,0.010,0.012,-0.000,0.000,309.000
1574046160.913,-0.284,-0.064,0.224,-0.000,0.000,0.000,0.000,0.010,0.007,187.000,199.000,207.000,164.000,1.870,1.990,2.070,1.640,0.009,0.012,-0.000,0.000,309.000
1574046160.950,-0.285,-0.064,0.238,-0.000,0.000,0.000,0.000,0.001,0.004,182.000,202.000,204.000,161.000,1.820,2.020,2.040,1.610,0.009,0.013,-0.000,0.000,309.000
1574046160.988,-0.286,-0.065,0.239,-0.000,0.000,0.000,0.000,-0.001,-0.003,184.000,204.000,204.000,163.000,1.840,2.040,2.040,1.630,0.008,0.012,-0.000,0.000,309.000
1574046161.024,-0.290,-0.062,0.238,-0.000,0.000,0.000,0.000,-0.017,0.013,183.000,202.000,210.000,162.000,1.830,2.020,2.100,1.620,0.008,0.012,-0.000,0.000,309.000
1574046161.065,-0.293,-0.060,0.236,-0.000,0.000,0.000,0.000,-0.024,0.021,183.000,202.000,210.000,162.000,1.830,2.020,2.100,1.620,0.008,0.011,-0.000,0.001,309.000
1574046161.099,-0.297,-0.058,0.235,-0.000,0.000,0.000,0.000,-0.028,0.024,183.000,202.000,210.000,162.000,1.830,2.020,2.100,1.620,0.008,0.011,-0.000,0.001,309.000
1574046161.136,-0.297,-0.059,0.229,-0.000,0.000,0.000,0.000,-0.020,0.008,185.000,204.000,207.000,163.000,1.850,2.040,2.070,1.630,0.007,0.011,-0.000,0.001,309.000
1574046161.173,-0.293,-0.058,0.237,-0.000,0.000,0.000,0.000,0.004,0.011,183.000,200.000,203.000,165.000,1.830,2.000,2.030,1.650,0.007,0.011,-0.000,0.001,309.000
1574046161.210,-0.290,-0.057,0.245,-0.000,0.000,0.000,0.000,0.018,0.012,183.000,200.000,203.000,165.000,1.830,2.000,2.030,1.650,0.007,0.011,-0.000,0.001,309.000
1574046161.247,-0.287,-0.056,0.251,-0.000,0.000,0.000,0.000,0.025,0.012,183.000,200.000,203.000,165.000,1.830,2.000,2.030,1.650,0.007,0.012,-0.000,0.001,309.000
1574046161.287,-0.284,-0.057,0.255,-0.000,0.000,0.000,0.000,0.025,0.003,184.000,201.000,203.000,164.000,1.840,2.010,2.030,1.640,0.007,0.013,-0.000,0.001,309.000
1574046161.321,-0.286,-0.056,0.254,-0.000,0.000,0.000,0.000,0.008,0.004,184.000,201.000,208.000,162.000,1.840,2.010,2.080,1.620,0.008,0.013,-0.000,0.001,309.000
1574046161.359,-0.287,-0.056,0.254,-0.000,0.000,0.000,0.000,-0.002,0.005,184.000,201.000,208.000,162.000,1.840,2.010,2.080,1.620,0.008,0.013,-0.000,0.001,309.000
1574046161.396,-0.285,-0.054,0.249,-0.000,0.000,0.000,0.000,0.007,0.014,184.000,200.000,206.000,166.000,1.840,2.000,2.060,1.660,0.008,0.013,-0.000,0.001,309.000
1574046161.433,-0.283,-0.052,0.245,-0.000,0.000,0.000,0.000,0.012,0.018,184.000,200.000,206.000,166.000,1.840,2.000,2.060,1.660,0.008,0.013,-0.000,0.001,309.000
1574046161.470,-0.282,-0.051,0.241,-0.000,0.000,0.000,0.000,0.014,0.019,184.000,200.000,206.000,166.000,1.840,2.000,2.060,1.660,0.008,0.013,-0.000,0.001,309.000
1574046161.507,-0.280,-0.049,0.237,-0.000,0.000,0.000,0.000,0.015,0.019,184.000,200.000,206.000,166.000,1.840,2.000,2.060,1.660,0.008,0.013,-0.000,0.001,309.000
1574046161.546,-0.279,-0.048,0.234,-0.000,0.000,0.000,0.000,0.014,0.017,184.000,200.000,206.000,166.000,1.840,2.000,2.060,1.660,0.008,0.012,-0.000,0.001,309.000
1574046161.583,-0.277,-0.047,0.231,-0.000,0.000,0.000,0.000,0.014,0.015,184.000,200.000,206.000,166.000,1.840,2.000,2.060,1.660,0.008,0.012,-0.000,0.001,309.000
1574046161.620,-0.276,-0.047,0.229,-0.000,0.000,0.000,0.000,0.013,0.013,184.000,200.000,206.000,166.000,1.840,2.000,2.060,1.660,0.008,0.012,-0.000,0.001,309.000
1574046161.657,-0.279,-0.050,0.239,-0.000,0.000,0.000,0.000,-0.005,-0.012,181.000,205.000,203.000,162.000,1.810,2.050,2.030,1.620,0.008,0.012,-0.000,0.001,309.000
1574046161.693,-0.281,-0.052,0.220,-0.000,0.000,0.000,0.000,-0.012,-0.017,187.000,204.000,209.000,165.000,1.870,2.040,2.090,1.650,0.009,0.011,-0.000,0.001,309.000
1574046161.731,-0.283,-0.053,0.204,-0.000,0.000,0.000,0.000,-0.015,-0.018,187.000,204.000,209.000,165.000,1.870,2.040,2.090,1.650,0.009,0.011,-0.000,0.001,309.000
1574046161.770,-0.280,-0.056,0.211,-0.000,0.000,0.000,0.000,0.005,-0.027,186.000,201.000,202.000,164.000,1.860,2.010,2.020,1.640,0.009,0.011,-0.000,0.001,309.000
1574046161.805,-0.283,-0.058,0.205,-0.000,0.000,0.000,0.000,-0.011,-0.031,185.000,206.000,207.000,163.000,1.850,2.060,2.070,1.630,0.010,0.010,-0.000,0.001,309.000
1574046161.842,-0.286,-0.061,0.198,-0.000,0.000,0.000,0.000,-0.019,-0.030,188.000,203.000,210.000,161.000,1.880,2.030,2.100,1.610,0.010,0.010,-0.000,0.001,309.000
1574046161.879,-0.289,-0.062,0.192,-0.000,0.000,0.000,0.000,-0.022,-0.028,188.000,203.000,210.000,161.000,1.880,2.030,2.100,1.610,0.011,0.009,-0.000,0.001,309.000
1574046161.916,-0.288,-0.064,0.209,-0.000,0.000,0.000,0.000,-0.010,-0.027,183.000,203.000,202.000,162.000,1.830,2.030,2.020,1.620,0.011,0.008,-0.000,0.001,309.000
1574046161.953,-0.290,-0.064,0.208,-0.000,0.000,0.000,0.000,-0.012,-0.017,184.000,205.000,206.000,164.000,1.840,2.050,2.060,1.640,0.011,0.008,-0.000,0.001,309.000
1574046161.989,-0.291,-0.065,0.207,-0.000,0.000,0.000,0.000,-0.013,-0.011,184.000,205.000,206.000,164.000,1.840,2.050,2.060,1.640,0.011,0.009,-0.000,0.001,309.000
1574046162.029,-0.292,-0.065,0.207,-0.000,0.000,0.000,0.000,-0.013,-0.007,184.000,205.000,206.000,164.000,1.840,2.050,2.060,1.640,0.010,0.009,-0.000,0.001,309.000
1574046162.065,-0.293,-0.064,0.204,-0.000,0.000,0.000,0.000,-0.011,-0.002,185.000,204.000,207.000,164.000,1.850,2.040,2.070,1.640,0.010,0.009,-0.000,0.001,309.000
1574046162.103,-0.295,-0.063,0.212,-0.000,0.000,0.000,0.000,-0.013,0.010,182.000,203.000,207.000,163.000,1.820,2.030,2.070,1.630,0.009,0.008,-0.000,0.001,309.000
1574046162.139,-0.297,-0.061,0.219,-0.000,0.000,0.000,0.000,-0.014,0.015,182.000,203.000,207.000,163.000,1.820,2.030,2.070,1.630,0.008,0.008,-0.000,0.001,309.000
1574046162.176,-0.300,-0.062,0.215,-0.000,0.000,0.000,0.000,-0.020,0.001,184.000,207.000,207.000,163.000,1.840,2.070,2.070,1.630,0.008,0.008,-0.000,0.001,309.000
1574046162.213,-0.297,-0.063,0.228,-0.000,0.000,0.000,0.000,-0.003,-0.006,183.000,203.000,202.000,163.000,1.830,2.030,2.020,1.630,0.007,0.008,-0.000,0.001,309.000
1574046162.255,-0.297,-0.063,0.232,-0.000,0.000,0.000,0.000,0.001,-0.000,184.000,202.000,206.000,163.000,1.840,2.020,2.060,1.630,0.008,0.008,-0.000,0.001,309.000
1574046162.289,-0.296,-0.062,0.236,-0.000,0.000,0.000,0.000,0.004,0.003,184.000,202.000,206.000,163.000,1.840,2.020,2.060,1.630,0.008,0.008,-0.000,0.001,309.000
1574046162.326,-0.298,-0.064,0.235,-0.000,0.000,0.000,0.000,-0.007,-0.008,184.000,206.000,206.000,162.000,1.840,2.060,2.060,1.620,0.008,0.008,-0.000,0.001,309.000
1574046162.362,-0.303,-0.064,0.232,-0.000,0.000,0.000,0.000,-0.022,-0.006,185.000,204.000,211.000,160.000,1.850,2.040,2.110,1.600,0.008,0.008,-0.000,0.001,309.000
1574046162.400,-0.306,-0.064,0.228,-0.000,0.000,0.000,0.000,-0.029,-0.004,185.000,204.000,211.000,160.000,1.850,2.040,2.110,1.600,0.009,0.007,-0.000,0.001,309.000
1574046162.436,-0.310,-0.064,0.225,-0.000,0.000,0.000,0.000,-0.032,-0.003,185.000,204.000,211.000,160.000,1.850,2.040,2.110,1.600,0.009,0.007,-0.000,0.001,309.000
1574046162.474,-0.311,-0.065,0.225,-0.000,0.000,0.000,0.000,-0.023,-0.005,183.000,206.000,206.000,163.000,1.830,2.060,2.060,1.630,0.010,0.007,-0.000,0.001,309.000
1574046162.514,-0.312,-0.065,0.225,-0.000,0.000,0.000,0.000,-0.016,-0.005,183.000,206.000,206.000,163.000,1.830,2.060,2.060,1.630,0.010,0.007,-0.000,0.001,309.000
1574046162.549,-0.312,-0.066,0.225,-0.000,0.000,0.000,0.000,-0.012,-0.006,183.000,206.000,206.000,163.000,1.830,2.060,2.060,1.630,0.011,0.007,-0.000,0.001,309.000
1574046162.585,-0.313,-0.064,0.229,-0.000,0.000,0.000,0.000,-0.009,0.005,183.000,203.000,208.000,162.000,1.830,2.030,2.080,1.620,0.011,0.007,-0.000,0.001,309.000
1574046162.621,-0.309,-0.063,0.227,-0.000,0.000,0.000,0.000,0.009,0.009,186.000,201.000,207.000,164.000,1.860,2.010,2.070,1.640,0.010,0.008,-0.000,0.001,309.000
1574046162.659,-0.310,-0.063,0.230,-0.000,0.000,0.000,0.000,0.004,0.008,182.000,205.000,206.000,163.000,1.820,2.050,2.060,1.630,0.009,0.008,-0.000,0.001,309.000
1574046162.696,-0.310,-0.063,0.233,-0.000,0.000,0.000,0.000,0.000,0.006,182.000,205.000,206.000,163.000,1.820,2.050,2.060,1.630,0.009,0.009,-0.000,0.001,309.000
1574046162.736,-0.306,-0.063,0.230,-0.000,0.000,0.000,0.000,0.018,0.003,187.000,201.000,206.000,164.000,1.870,2.010,2.060,1.640,0.008,0.009,-0.000,0.001,309.000
1574046162.772,-0.306,-0.065,0.223,-0.000,0.000,0.000,0.000,0.008,-0.011,185.000,207.000,206.000,163.000,1.850,2.070,2.060,1.630,0.009,0.010,-0.000,0.001,309.000
1574046162.809,-0.307,-0.067,0.217,-0.000,0.000,0.000,0.000,0.002,-0.018,185.000,207.000,206.000,163.000,1.850,2.070,2.060,1.630,0.009,0.010,-0.000,0.001,309.000
1574046162.846,-0.309,-0.066,0.197,-0.000,0.000,0.000,0.000,-0.009,-0.006,187.000,206.000,212.000,164.000,1.870,2.060,2.120,1.640,0.010,0.010,-0.000,0.001,309.000
1574046162.883,-0.307,-0.071,0.202,-0.000,0.000,0.000,0.000,0.002,-0.032,188.000,205.000,204.000,160.000,1.880,2.050,2.040,1.600,0.010,0.010,-0.000,0.001,309.000
1574046162.920,-0.306,-0.075,0.206,-0.000,0.000,0.000,0.000,0.008,-0.043,188.000,205.000,204.000,160.000,1.880,2.050,2.040,1.600,0.011,0.011,-0.000,0.001,309.000
1574046162.959,-0.307,-0.075,0.216,-0.000,0.000,0.000,0.000,0.002,-0.022,184.000,203.000,207.000,160.000,1.840,2.030,2.070,1.600,0.012,0.011,-0.000,0.001,309.000
1574046162.999,-0.308,-0.074,0.225,-0.000,0.000,0.000,0.000,-0.001,-0.009,184.000,203.000,207.000,160.000,1.840,2.030,2.070,1.600,0.012,0.010,-0.000,0.001,309.000
1574046163.033,-0.304,-0.074,0.225,-0.000,0.000,0.000,0.000,0.014,-0.002,185.000,204.000,203.000,165.000,1.850,2.040,2.030,1.650,0.012,0.011,-0.000,0.001,309.000
1574046163.070,-0.305,-0.069,0.240,-0.000,0.000,0.000,0.000,0.006,0.026,180.000,201.000,207.000,162.000,1.800,2.010,2.070,1.620,0.011,0.011,-0.000,0.001,309.000
1574046163.109,-0.305,-0.065,0.253,-0.000,0.000,0.000,0.000,0.001,0.039,180.000,201.000,207.000,162.000,1.800,2.010,2.070,1.620,0.010,0.011,-0.000,0.001,309.000
1574046163.143,-0.306,-0.062,0.260,-0.000,0.000,0.000,0.000,-0.001,0.039,183.000,200.000,209.000,161.000,1.830,2.000,2.090,1.610,0.009,0.012,-0.000,0.001,309.000
1574046163.180,-0.307,-0.058,0.254,-0.000,0.000,0.000,0.000,-0.004,0.044,182.000,203.000,209.000,165.000,1.820,2.030,2.090,1.650,0.008,0.011,-0.000,0.001,309.000
1574046164.218,-0.006,-0.002,0.019,-0.000,0.000,0.000,0.000,0.011,0.013,185.000,202.000,203.000,162.000,1.850,2.020,2.030,1.620,0.007,0.011,-0.000,0.001,309.000
1574046164.236,-0.003,-0.004,0.024,-0.000,0.000,0.000,0.000,0.019,-0.004,185.000,202.000,203.000,162.000,1.850,2.020,2.030,1.620,0.007,0.012,-0.000,0.001,309.000
1574046164.252,0.001,-0.004,0.035,-0.000,0.000,0.000,0.000,0.029,-0.002,183.000,200.000,202.000,163.000,1.830,2.000,2.020,1.630,0.008,0.012,-0.000,0.001,309.000
1574046164.269,0.005,-0.004,0.044,-0.000,0.000,0.000,0.000,0.033,0.000,183.000,200.000,202.000,163.000,1.830,2.000,2.020,1.630,0.008,0.013,-0.000,0.001,309.000
1574046164.286,0.008,-0.004,0.052,-0.000,0.000,0.000,0.000,0.033,0.001,183.000,200.000,202.000,163.000,1.830,2.000,2.020,1.630,0.008,0.014,-0.000,0.001,309.000
1574046164.304,0.011,-0.004,0.058,-0.000,0.000,0.000,0.000,0.032,0.001,183.000,200.000,202.000,163.000,1.830,2.000,2.020,1.630,0.008,0.014,-0.000,0.001,309.000
1574046164.321,0.010,-0.004,0.039,-0.000,0.000,0.000,0.000,0.012,-0.001,187.000,203.000,209.000,163.000,1.870,2.030,2.090,1.630,0.008,0.014,-0.000,0.001,309.000
1574046164.338,0.008,-0.004,0.019,-0.000,0.000,0.000,0.000,-0.000,-0.002,187.000,203.000,209.000,163.000,1.870,2.030,2.090,1.630,0.008,0.013,-0.000,0.001,309.000
1574046164.355,0.007,-0.005,0.001,-0.000,0.000,0.000,0.000,-0.007,-0.002,187.000,203.000,209.000,163.000,1.870,2.030,2.090,1.630,0.008,0.013,-0.000,0.001,309.000
1574046164.372,0.009,-0.006,-0.001,-0.000,0.000,0.000,0.000,0.004,-0.009,185.000,203.000,203.000,164.000,1.850,2.030,2.030,1.640,0.008,0.012,-0.000,0.001,309.000
1574046164.389,0.011,-0.007,-0.003,-0.000,0.000,0.000,0.000,0.009,-0.011,185.000,203.000,203.000,164.000,1.850,2.030,2.030,1.640,0.009,0.012,-0.000,0.001,309.000
1574046164.411,0.012,-0.008,-0.004,-0.000,0.000,0.000,0.000,0.012,-0.012,182.000,205.000,208.000,162.000,1.850,2.030,2.030,1.640,0.009,0.012,-0.000,0.001,309.000
1574046164.430,0.008,-0.007,-0.006,-0.000,0.000,0.000,0.000,-0.012,-0.001,182.000,205.000,208.000,162.000,1.820,2.050,2.080,1.620,0.010,0.012,-0.000,0.001,309.000
1574046164.447,0.003,-0.006,-0.008,-0.000,0.000,0.000,0.000,-0.025,0.005,182.000,205.000,208.000,162.000,1.820,2.050,2.080,1.620,0.010,0.011,-0.000,0.001,309.000
1574046164.462,-0.001,-0.005,-0.009,-0.000,0.000,0.000,0.000,-0.032,0.007,182.000,205.000,208.000,162.000,1.820,2.050,2.080,1.620,0.010,0.010,-0.000,0.001,309.000
1574046164.480,-0.005,-0.004,-0.009,-0.000,0.000,0.000,0.000,-0.034,0.008,182.000,205.000,208.000,162.000,1.820,2.050,2.080,1.620,0.010,0.009,-0.000,0.001,309.000
1574046164.496,-0.005,-0.004,-0.019,-0.000,0.000,0.000,0.000,-0.023,0.008,185.000,204.000,208.000,164.000,1.850,2.040,2.080,1.640,0.010,0.008,-0.000,0.001,309.000
1574046164.514,-0.005,-0.003,-0.027,-0.000,0.000,0.000,0.000,-0.015,0.007,185.000,204.000,208.000,164.000,1.850,2.040,2.080,1.640,0.010,0.008,-0.000,0.001,309.000
1574046164.531,-0.004,-0.005,-0.029,-0.000,0.000,0.000,0.000,-0.003,-0.007,185.000,205.000,204.000,164.000,1.850,2.050,2.040,1.640,0.010,0.008,-0.000,0.001,309.000
1574046164.548,-0.002,-0.007,-0.031,-0.000,0.000,0.000,0.000,0.005,-0.013,185.000,205.000,204.000,164.000,1.850,2.050,2.040,1.640,0.010,0.009,-0.000,0.001,309.000
1574046164.565,-0.001,-0.008,-0.032,-0.000,0.000,0.000,0.000,0.009,-0.016,185.000,205.000,204.000,164.000,1.850,2.050,2.040,1.640,0.011,0.010,-0.000,0.001,309.000
1574046164.582,0.000,-0.010,-0.032,-0.000,0.000,0.000,0.000,0.010,-0.017,185.000,205.000,204.000,164.000,1.850,2.050,2.040,1.640,0.011,0.011,-0.000,0.001,309.000
1574046164.600,0.001,-0.011,-0.033,-0.000,0.000,0.000,0.000,0.011,-0.016,185.000,205.000,204.000,164.000,1.850,2.050,2.040,1.640,0.012,0.012,-0.000,0.001,309.000
1574046164.617,-0.001,-0.010,-0.033,-0.000,0.000,0.000,0.000,-0.004,-0.008,185.000,204.000,209.000,161.000,1.850,2.040,2.090,1.610,0.011,0.012,-0.000,0.001,309.000
1574046164.633,-0.004,-0.010,-0.033,-0.000,0.000,0.000,0.000,-0.013,-0.003,185.000,204.000,209.000,161.000,1.850,2.040,2.090,1.610,0.011,0.011,-0.001,0.001,309.000
1574046164.657,-0.006,-0.008,-0.019,-0.000,0.000,0.000,0.000,-0.016,0.010,180.000,204.000,206.000,162.000,1.800,2.040,2.060,1.620,0.011,0.011,-0.001,0.001,309.000
1574046164.676,-0.008,-0.006,-0.007,-0.000,0.000,0.000,0.000,-0.017,0.016,180.000,204.000,206.000,162.000,1.800,2.040,2.060,1.620,0.011,0.010,-0.001,0.001,309.000
1574046164.694,-0.010,-0.005,0.004,-0.000,0.000,0.000,0.000,-0.018,0.019,180.000,204.000,206.000,162.000,1.800,2.040,2.060,1.620,0.010,0.009,-0.000,0.001,309.000
1574046164.705,-0.012,-0.003,0.013,-0.000,0.000,0.000,0.000,-0.017,0.019,180.000,204.000,206.000,162.000,1.800,2.040,2.060,1.620,0.009,0.009,-0.000,0.001,309.000
1574046164.724,-0.014,-0.002,0.022,-0.000,0.000,0.000,0.000,-0.016,0.018,180.000,204.000,206.000,162.000,1.800,2.040,2.060,1.620,0.009,0.008,-0.001,0.001,309.000
1574046164.740,-0.016,-0.002,0.028,-0.000,0.000,0.000,0.000,-0.017,0.012,181.000,204.000,207.000,161.000,1.810,2.040,2.070,1.610,0.009,0.008,-0.001,0.001,309.000
1574046164.757,-0.017,-0.001,0.033,-0.000,0.000,0.000,0.000,-0.018,0.009,181.000,204.000,207.000,161.000,1.810,2.040,2.070,1.610,0.009,0.008,-0.001,0.001,309.000
1574046164.774,-0.018,0.000,0.031,-0.000,0.000,0.000,0.000,-0.012,0.014,182.000,203.000,208.000,163.000,1.820,2.030,2.080,1.630,0.009,0.008,-0.001,0.001,309.000
1574046164.791,-0.018,0.001,0.028,-0.000,0.000,0.000,0.000,-0.008,0.016,182.000,203.000,208.000,163.000,1.820,2.030,2.080,1.630,0.009,0.009,-0.001,0.001,309.000
1574046164.808,-0.018,0.003,0.025,-0.000,0.000,0.000,0.000,-0.006,0.016,182.000,203.000,208.000,163.000,1.820,2.030,2.080,1.630,0.009,0.009,-0.001,0.001,309.000
1574046164.825,-0.018,0.004,0.022,-0.000,0.000,0.000,0.000,-0.004,0.015,182.000,203.000,208.000,163.000,1.820,2.030,2.080,1.630,0.009,0.009,-0.001,0.001,309.000
1574046164.844,-0.018,0.004,0.019,-0.000,0.000,0.000,0.000,-0.003,0.013,182.000,203.000,208.000,163.000,1.820,2.030,2.080,1.630,0.010,0.009,-0.001,0.001,309.000
