timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574246530.169,0.020,-0.017,0.319,-0.000,0.000,0.000,-0.002,0.020,-0.019,72.000,77.000,59.000,78.000,72.000,77.000,59.000,78.000,0.720,0.770,0.590,0.780,0.000,0.000,0.000,0.000,0.011,0.021,-0.000,-0.000,34.000
1574246530.212,0.020,-0.017,1.109,-0.000,0.000,0.000,-0.002,0.010,-0.010,73.000,80.000,65.000,81.000,72.000,77.000,59.000,78.000,0.730,0.800,0.650,0.810,1.000,3.000,6.000,3.000,0.011,0.022,-0.000,-0.000,34.000
1574246530.244,0.014,-0.020,0.342,-0.000,0.000,0.000,-0.002,-0.014,-0.019,72.000,81.000,66.000,75.000,73.000,80.000,65.000,81.000,0.720,0.810,0.660,0.750,1.000,1.000,1.000,6.000,0.011,0.022,-0.000,-0.000,34.000
1574246530.281,0.011,-0.021,1.153,-0.000,0.000,0.000,-0.002,-0.024,-0.022,72.000,81.000,66.000,75.000,72.000,81.000,66.000,75.000,0.720,0.810,0.660,0.750,0.000,0.000,0.000,0.000,0.012,0.021,-0.000,-0.000,34.000
1574246530.318,0.012,-0.020,0.273,-0.000,0.000,0.000,-0.002,-0.009,-0.004,70.000,79.000,63.000,80.000,72.000,81.000,66.000,75.000,0.700,0.790,0.630,0.800,2.000,2.000,3.000,5.000,0.012,0.021,-0.000,-0.000,34.000
1574246530.355,0.009,-0.022,1.185,-0.000,0.000,0.000,-0.002,-0.016,-0.014,72.000,81.000,65.000,75.000,70.000,79.000,63.000,80.000,0.720,0.810,0.650,0.750,2.000,2.000,2.000,5.000,0.012,0.022,-0.000,-0.000,34.000
1574246530.393,0.007,-0.024,0.304,-0.000,0.000,0.000,-0.002,-0.017,-0.018,72.000,81.000,65.000,75.000,72.000,81.000,65.000,75.000,0.720,0.810,0.650,0.750,0.000,0.000,0.000,0.000,0.012,0.022,-0.000,-0.000,34.000
1574246530.437,0.006,-0.025,1.129,-0.000,0.000,0.000,-0.002,-0.016,-0.018,72.000,81.000,65.000,75.000,72.000,81.000,65.000,75.000,0.720,0.810,0.650,0.750,0.000,0.000,0.000,0.000,0.012,0.021,-0.000,-0.000,34.000
1574246530.470,0.005,-0.026,0.336,-0.000,0.000,0.000,-0.002,-0.014,-0.017,70.000,78.000,63.000,78.000,72.000,81.000,65.000,75.000,0.720,0.810,0.650,0.750,0.000,0.000,0.000,0.000,0.012,0.021,-0.000,-0.000,34.000
1574246530.506,0.007,-0.024,1.148,-0.000,0.000,0.000,-0.002,0.002,0.002,70.000,78.000,63.000,78.000,72.000,81.000,65.000,75.000,0.700,0.780,0.630,0.780,2.000,3.000,2.000,3.000,0.012,0.021,-0.000,-0.000,34.000
1574246530.543,0.008,-0.026,0.268,-0.000,0.000,0.000,-0.002,0.002,-0.008,69.000,78.000,60.000,73.000,70.000,78.000,63.000,78.000,0.690,0.780,0.600,0.730,1.000,0.000,3.000,5.000,0.011,0.022,-0.000,-0.000,34.000
1574246530.581,0.008,-0.027,1.204,-0.000,0.000,0.000,-0.002,0.002,-0.012,71.000,80.000,62.000,80.000,69.000,78.000,60.000,73.000,0.690,0.780,0.600,0.730,0.000,0.000,0.000,0.000,0.010,0.022,-0.000,-0.000,34.000
1574246530.618,0.010,-0.026,0.312,-0.000,0.000,0.000,-0.002,0.013,0.001,71.000,80.000,62.000,80.000,69.000,78.000,60.000,73.000,0.710,0.800,0.620,0.800,2.000,2.000,2.000,7.000,0.010,0.022,-0.000,-0.000,34.000
1574246530.654,0.013,-0.025,1.108,-0.000,0.000,0.000,-0.002,0.016,0.007,71.000,80.000,62.000,80.000,71.000,80.000,62.000,80.000,0.710,0.800,0.620,0.800,0.000,0.000,0.000,0.000,0.010,0.022,-0.000,-0.000,34.000
1574246530.694,0.014,-0.024,0.354,-0.000,0.000,0.000,-0.002,0.016,0.009,71.000,80.000,62.000,80.000,71.000,80.000,62.000,80.000,0.710,0.800,0.620,0.800,0.000,0.000,0.000,0.000,0.009,0.022,-0.000,-0.000,34.000
1574246530.730,0.013,-0.024,1.132,-0.000,0.000,0.000,-0.002,0.004,0.007,72.000,81.000,65.000,78.000,71.000,80.000,62.000,80.000,0.720,0.810,0.650,0.780,1.000,1.000,3.000,2.000,0.008,0.023,-0.000,-0.000,34.000
1574246530.767,0.012,-0.025,0.290,-0.000,0.000,0.000,-0.002,0.002,-0.006,72.000,83.000,62.000,79.000,72.000,81.000,65.000,78.000,0.720,0.830,0.620,0.790,0.000,2.000,3.000,1.000,0.008,0.023,-0.000,-0.000,34.000
1574246530.805,0.012,-0.027,1.188,-0.000,0.000,0.000,-0.002,0.001,-0.012,72.000,83.000,62.000,79.000,72.000,83.000,62.000,79.000,0.720,0.830,0.620,0.790,0.000,0.000,0.000,0.000,0.008,0.023,-0.000,-0.000,34.000
1574246530.841,0.016,-0.028,0.271,-0.000,0.000,0.000,-0.002,0.015,-0.010,72.000,78.000,59.000,78.000,72.000,83.000,62.000,79.000,0.720,0.780,0.590,0.780,0.000,5.000,3.000,1.000,0.009,0.023,-0.000,-0.000,34.000
1574246530.878,0.014,-0.026,1.172,-0.000,0.000,0.000,-0.002,0.001,0.005,69.000,76.000,63.000,74.000,72.000,78.000,59.000,78.000,0.690,0.760,0.630,0.740,3.000,2.000,4.000,4.000,0.009,0.023,-0.000,-0.000,34.000
1574246530.920,0.014,-0.026,0.333,-0.000,0.000,0.000,-0.002,0.003,0.001,71.000,81.000,61.000,79.000,69.000,76.000,63.000,74.000,0.710,0.810,0.610,0.790,2.000,5.000,2.000,5.000,0.009,0.023,-0.000,-0.000,34.000
1574246530.954,0.015,-0.026,1.110,-0.000,0.000,0.000,-0.002,0.004,-0.001,71.000,81.000,61.000,79.000,71.000,81.000,61.000,79.000,0.710,0.810,0.610,0.790,0.000,0.000,0.000,0.000,0.010,0.023,-0.000,-0.000,34.000
1574246530.991,0.014,-0.022,0.336,-0.000,0.000,0.000,-0.002,-0.003,0.023,68.000,80.000,64.000,81.000,71.000,81.000,61.000,79.000,0.680,0.800,0.640,0.810,3.000,1.000,3.000,2.000,0.010,0.022,-0.000,-0.000,34.000
1574246531.028,0.013,-0.019,1.158,-0.000,0.000,0.000,-0.002,-0.005,0.033,68.000,80.000,64.000,81.000,68.000,80.000,64.000,81.000,0.680,0.800,0.640,0.810,0.000,0.000,0.000,0.000,0.010,0.022,-0.000,-0.000,34.000
1574246531.066,0.012,-0.016,0.276,-0.000,0.000,0.000,-0.002,-0.006,0.035,68.000,80.000,64.000,81.000,68.000,80.000,64.000,81.000,0.680,0.800,0.640,0.810,0.000,0.000,0.000,0.000,0.009,0.022,-0.000,-0.000,34.000
1574246531.104,0.012,-0.014,1.179,-0.000,0.000,0.000,-0.002,-0.006,0.033,68.000,80.000,64.000,81.000,68.000,80.000,64.000,81.000,0.680,0.800,0.640,0.810,0.000,0.000,0.000,0.000,0.009,0.022,-0.000,-0.000,34.000
1574246531.141,0.013,-0.012,0.300,-0.000,0.000,0.000,-0.002,0.003,0.029,69.000,77.000,63.000,80.000,68.000,80.000,64.000,81.000,0.690,0.770,0.630,0.800,1.000,3.000,1.000,1.000,0.008,0.022,-0.000,-0.000,34.000
1574246531.181,0.013,-0.016,1.117,-0.000,0.000,0.000,-0.002,0.003,-0.003,75.000,82.000,65.000,79.000,69.000,77.000,63.000,80.000,0.750,0.820,0.650,0.790,6.000,5.000,2.000,1.000,0.008,0.022,-0.000,-0.000,34.000
1574246531.215,0.011,-0.015,0.342,-0.000,0.000,0.000,-0.002,-0.006,0.003,69.000,80.000,65.000,79.000,75.000,82.000,65.000,79.000,0.690,0.800,0.650,0.790,6.000,2.000,0.000,0.000,0.009,0.022,-0.000,-0.000,34.000
1574246531.252,0.010,-0.014,1.144,-0.000,0.000,0.000,-0.002,-0.009,0.006,69.000,80.000,65.000,79.000,69.000,80.000,65.000,79.000,0.690,0.800,0.650,0.790,0.000,0.000,0.000,0.000,0.009,0.022,-0.000,-0.000,34.000
1574246531.290,0.011,-0.017,0.284,-0.000,0.000,0.000,-0.002,0.001,-0.012,74.000,78.000,64.000,76.000,69.000,80.000,65.000,79.000,0.740,0.780,0.640,0.760,5.000,2.000,1.000,3.000,0.009,0.022,-0.000,-0.000,34.000
1574246531.327,0.013,-0.016,1.180,-0.000,0.000,0.000,-0.002,0.005,-0.004,69.000,81.000,62.000,82.000,74.000,78.000,64.000,76.000,0.690,0.810,0.620,0.820,5.000,3.000,2.000,6.000,0.009,0.022,-0.000,-0.000,34.000
1574246531.364,0.014,-0.016,0.300,-0.000,0.000,0.000,-0.002,0.007,0.001,69.000,81.000,62.000,82.000,69.000,81.000,62.000,82.000,0.690,0.810,0.620,0.820,0.000,0.000,0.000,0.000,0.009,0.022,-0.000,-0.000,34.000
1574246531.405,0.012,-0.017,1.126,-0.000,0.000,0.000,-0.002,-0.003,-0.005,72.000,82.000,66.000,79.000,69.000,81.000,62.000,82.000,0.720,0.820,0.660,0.790,3.000,1.000,4.000,3.000,0.009,0.022,-0.000,-0.000,34.000
1574246531.439,0.012,-0.021,0.311,-0.000,0.000,0.000,-0.002,0.000,-0.024,70.000,78.000,59.000,74.000,72.000,82.000,66.000,79.000,0.700,0.780,0.590,0.740,2.000,4.000,7.000,5.000,0.009,0.022,-0.000,-0.000,34.000
1574246531.477,0.013,-0.024,1.177,-0.000,0.000,0.000,-0.002,0.002,-0.032,70.000,78.000,59.000,74.000,70.000,78.000,59.000,74.000,0.700,0.780,0.590,0.740,0.000,0.000,0.000,0.000,0.010,0.022,-0.000,-0.000,34.000
1574246531.513,0.012,-0.023,0.302,-0.000,0.000,0.000,-0.002,-0.001,-0.016,72.000,80.000,65.000,78.000,70.000,78.000,59.000,74.000,0.720,0.800,0.650,0.780,2.000,2.000,6.000,4.000,0.010,0.022,-0.000,-0.000,34.000
1574246531.550,0.011,-0.024,1.139,-0.000,0.000,0.000,-0.002,-0.005,-0.015,73.000,80.000,65.000,76.000,72.000,80.000,65.000,78.000,0.730,0.800,0.650,0.760,1.000,0.000,0.000,2.000,0.011,0.022,-0.000,-0.000,34.000
1574246531.588,0.012,-0.025,0.321,-0.000,0.000,0.000,-0.002,0.000,-0.010,72.000,79.000,63.000,77.000,73.000,80.000,65.000,76.000,0.720,0.790,0.630,0.770,1.000,1.000,2.000,1.000,0.011,0.021,-0.000,-0.000,34.000
1574246531.629,0.012,-0.025,1.150,-0.000,0.000,0.000,-0.002,0.003,-0.007,72.000,79.000,63.000,77.000,72.000,79.000,63.000,77.000,0.720,0.790,0.630,0.770,0.000,0.000,0.000,0.000,0.011,0.022,-0.000,-0.000,34.000
1574246531.667,0.013,-0.027,0.296,-0.000,0.000,0.000,-0.002,0.006,-0.019,74.000,79.000,62.000,75.000,72.000,79.000,63.000,77.000,0.740,0.790,0.620,0.750,2.000,0.000,1.000,2.000,0.011,0.022,-0.000,-0.000,34.000
1574246531.701,0.014,-0.029,1.169,-0.000,0.000,0.000,-0.002,0.007,-0.023,74.000,79.000,62.000,75.000,74.000,79.000,62.000,75.000,0.740,0.790,0.620,0.750,0.000,0.000,0.000,0.000,0.012,0.022,-0.000,-0.000,34.000
1574246531.737,0.016,-0.028,0.300,-0.000,0.000,0.000,-0.002,0.011,-0.006,71.000,79.000,61.000,79.000,74.000,79.000,62.000,75.000,0.710,0.790,0.610,0.790,3.000,0.000,1.000,4.000,0.012,0.022,-0.000,-0.000,34.000
1574246531.774,0.017,-0.027,1.148,-0.000,0.000,0.000,-0.002,0.011,0.003,71.000,79.000,61.000,79.000,71.000,79.000,61.000,79.000,0.710,0.790,0.610,0.790,0.000,0.000,0.000,0.000,0.013,0.022,-0.000,-0.000,34.000
1574246531.811,0.017,-0.028,0.323,-0.000,0.000,0.000,-0.002,0.009,-0.002,73.000,80.000,62.000,78.000,71.000,79.000,61.000,79.000,0.730,0.800,0.620,0.780,2.000,1.000,1.000,1.000,0.012,0.022,-0.000,-0.000,34.000
1574246531.850,0.017,-0.028,1.139,-0.000,0.000,0.000,-0.002,0.006,-0.004,73.000,80.000,62.000,78.000,73.000,80.000,62.000,78.000,0.730,0.800,0.620,0.780,0.000,0.000,0.000,0.000,0.012,0.022,-0.000,-0.000,34.000
1574246531.894,0.019,-0.025,0.311,-0.000,0.000,0.000,-0.002,0.011,0.015,71.000,79.000,62.000,82.000,73.000,80.000,62.000,78.000,0.710,0.790,0.620,0.820,2.000,1.000,0.000,4.000,0.011,0.022,-0.000,-0.000,34.000
1574246531.925,0.020,-0.023,1.160,-0.000,0.000,0.000,-0.002,0.012,0.023,71.000,79.000,62.000,82.000,71.000,79.000,62.000,82.000,0.710,0.790,0.620,0.820,0.000,0.000,0.000,0.000,0.011,0.022,-0.000,-0.000,34.000
1574246531.963,0.020,-0.020,0.288,-0.000,0.000,0.000,-0.002,0.005,0.028,71.000,76.000,64.000,78.000,71.000,79.000,62.000,82.000,0.710,0.760,0.640,0.780,0.000,3.000,2.000,4.000,0.010,0.022,-0.000,-0.000,34.000
1574246531.999,0.018,-0.020,1.150,-0.000,0.000,0.000,-0.002,-0.005,0.020,71.000,82.000,64.000,81.000,71.000,76.000,64.000,78.000,0.710,0.820,0.640,0.810,0.000,6.000,0.000,3.000,0.010,0.022,-0.000,-0.000,34.000
1574246532.037,0.016,-0.019,0.329,-0.000,0.000,0.000,-0.002,-0.009,0.014,71.000,82.000,64.000,81.000,71.000,82.000,64.000,81.000,0.710,0.820,0.640,0.810,0.000,0.000,0.000,0.000,0.009,0.021,-0.000,-0.000,34.000
1574246532.074,0.018,-0.019,1.144,-0.000,0.000,0.000,-0.002,0.002,0.010,72.000,77.000,62.000,79.000,71.000,82.000,64.000,81.000,0.720,0.770,0.620,0.790,1.000,5.000,2.000,2.000,0.009,0.021,-0.000,-0.000,34.000
1574246532.117,0.014,-0.023,0.297,-0.000,0.000,0.000,-0.002,-0.014,-0.015,72.000,81.000,63.000,74.000,72.000,77.000,62.000,79.000,0.720,0.810,0.630,0.740,0.000,4.000,1.000,5.000,0.010,0.021,-0.000,-0.000,34.000
1574246532.155,0.012,-0.026,1.172,-0.000,0.000,0.000,-0.002,-0.020,-0.026,72.000,81.000,63.000,74.000,72.000,81.000,63.000,74.000,0.720,0.810,0.630,0.740,0.000,0.000,0.000,0.000,0.011,0.020,-0.000,-0.000,34.000
1574246532.189,0.014,-0.026,0.302,-0.000,0.000,0.000,-0.002,-0.001,-0.016,73.000,79.000,62.000,79.000,72.000,81.000,63.000,74.000,0.730,0.790,0.620,0.790,1.000,2.000,1.000,5.000,0.012,0.019,-0.000,-0.000,34.000
1574246532.223,0.016,-0.026,1.142,-0.000,0.000,0.000,-0.002,0.008,-0.009,73.000,79.000,62.000,79.000,73.000,79.000,62.000,79.000,0.730,0.790,0.620,0.790,0.000,0.000,0.000,0.000,0.012,0.019,-0.000,-0.000,34.000
1574246532.260,0.021,-0.025,0.339,-0.000,0.000,0.000,-0.002,0.024,0.000,75.000,80.000,62.000,84.000,73.000,79.000,62.000,79.000,0.750,0.800,0.620,0.840,2.000,1.000,0.000,5.000,0.013,0.020,-0.000,-0.000,34.000
1574246532.297,0.016,-0.024,1.152,-0.000,0.000,0.000,-0.002,-0.006,0.005,71.000,76.000,66.000,72.000,75.000,80.000,62.000,84.000,0.710,0.760,0.660,0.720,4.000,4.000,4.000,12.000,0.012,0.020,-0.000,-0.000,34.000
1574246532.335,0.012,-0.023,0.276,-0.000,0.000,0.000,-0.002,-0.019,0.008,71.000,76.000,66.000,72.000,71.000,76.000,66.000,72.000,0.710,0.760,0.660,0.720,0.000,0.000,0.000,0.000,0.012,0.020,-0.000,-0.000,34.000
1574246532.375,0.013,-0.025,1.181,-0.000,0.000,0.000,-0.002,-0.010,-0.008,72.000,80.000,61.000,76.000,71.000,76.000,66.000,72.000,0.720,0.800,0.610,0.760,1.000,4.000,5.000,4.000,0.011,0.020,-0.000,-0.000,34.000
1574246532.409,0.013,-0.024,0.310,-0.000,0.000,0.000,-0.002,-0.002,0.004,72.000,78.000,64.000,78.000,72.000,80.000,61.000,76.000,0.720,0.780,0.640,0.780,0.000,2.000,3.000,2.000,0.011,0.019,-0.000,-0.000,34.000
1574246532.446,0.014,-0.023,1.127,-0.000,0.000,0.000,-0.002,0.001,0.009,72.000,78.000,64.000,78.000,72.000,78.000,64.000,78.000,0.720,0.780,0.640,0.780,0.000,0.000,0.000,0.000,0.011,0.020,-0.000,-0.000,34.000
1574246533.485,-0.001,0.004,-0.420,-0.000,0.000,0.000,-0.002,-0.003,0.042,66.000,78.000,65.000,82.000,72.000,78.000,64.000,78.000,0.660,0.780,0.650,0.820,6.000,0.000,1.000,4.000,0.010,0.020,-0.000,-0.000,34.000
1574246533.503,-0.002,0.009,0.398,-0.000,0.000,0.000,-0.002,-0.005,0.054,66.000,78.000,65.000,82.000,66.000,78.000,65.000,82.000,0.660,0.780,0.650,0.820,0.000,0.000,0.000,0.000,0.009,0.020,-0.000,-0.000,34.000
