timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw
1573636152.657,-0.046,0.002,1.219,-0.000,0.000,0.000,0.000,0.003,0.030,30.000,42.000,49.000,28.000,-0.001,-0.000,-0.000
1573636152.693,-0.048,0.001,0.249,-0.003,0.003,0.000,0.000,-0.008,0.011,35.000,44.000,50.000,27.000,-0.001,-0.001,-0.000
1573636152.730,-0.049,-0.000,1.220,-0.000,0.000,0.000,0.000,-0.011,-0.001,35.000,44.000,50.000,27.000,-0.001,-0.002,-0.000
1573636152.767,-0.050,-0.001,0.209,0.003,-0.006,0.000,-0.000,-0.010,-0.009,35.000,44.000,50.000,27.000,0.000,-0.003,-0.000
1573636152.811,-0.051,-0.002,1.259,-0.000,0.003,0.000,0.000,-0.010,-0.009,35.000,44.000,50.000,27.000,0.001,-0.003,-0.000
1573636152.842,-0.051,-0.007,0.197,-0.000,-0.003,0.000,-0.000,-0.006,-0.034,35.000,46.000,45.000,25.000,0.002,-0.004,-0.000
1573636152.879,-0.051,-0.011,1.240,-0.000,0.007,0.000,0.000,-0.004,-0.040,35.000,46.000,45.000,25.000,0.003,-0.004,-0.000
1573636152.916,-0.048,-0.013,0.238,-0.000,-0.003,0.000,0.000,0.010,-0.037,36.000,46.000,44.000,29.000,0.005,-0.004,-0.000
1573636152.953,-0.051,-0.014,1.225,-0.000,0.003,0.000,0.000,-0.011,-0.024,30.000,48.000,45.000,26.000,0.005,-0.004,-0.000
1573636152.990,-0.054,-0.014,0.211,-0.000,0.000,0.000,0.000,-0.019,-0.016,30.000,48.000,45.000,26.000,0.006,-0.004,-0.000
1573636153.037,-0.056,-0.014,1.256,-0.000,0.000,0.000,0.000,-0.020,-0.010,30.000,48.000,45.000,26.000,0.005,-0.005,-0.000
1573636153.071,-0.057,-0.009,0.202,-0.000,-0.006,0.000,-0.000,-0.016,0.021,28.000,44.000,48.000,28.000,0.005,-0.005,-0.000
1573636153.103,-0.056,-0.008,1.227,-0.003,0.000,0.000,-0.000,-0.008,0.017,33.000,46.000,48.000,28.000,0.004,-0.005,-0.000
1573636153.140,-0.053,-0.008,0.218,-0.000,0.000,0.000,-0.000,0.005,0.011,28.000,45.000,41.000,28.000,0.003,-0.004,-0.000
1573636153.177,-0.052,-0.008,1.251,0.003,0.003,0.000,0.000,0.010,0.008,28.000,45.000,41.000,28.000,0.003,-0.004,-0.000
1573636153.214,-0.054,-0.010,0.203,-0.000,0.000,0.000,0.000,-0.003,-0.006,30.000,46.000,44.000,24.000,0.002,-0.004,-0.000
1573636153.251,-0.055,-0.012,1.245,-0.003,0.003,0.000,0.000,-0.009,-0.011,30.000,46.000,44.000,24.000,0.003,-0.004,-0.000
1573636153.298,-0.056,-0.013,0.218,0.003,0.000,0.000,0.000,-0.009,-0.014,30.000,46.000,44.000,24.000,0.003,-0.004,0.000
1573636153.328,-0.057,-0.014,1.236,-0.000,0.000,0.000,0.000,-0.009,-0.014,30.000,46.000,44.000,24.000,0.003,-0.004,0.000
1573636153.365,-0.057,-0.015,0.214,-0.000,-0.003,0.000,0.000,-0.008,-0.013,30.000,46.000,44.000,24.000,0.003,-0.004,-0.000
1573636153.402,-0.057,-0.015,1.247,-0.000,0.000,0.000,0.000,-0.007,-0.011,30.000,46.000,44.000,24.000,0.003,-0.004,-0.000
1573636153.439,-0.058,-0.016,0.207,-0.003,0.003,0.000,0.000,-0.007,-0.007,30.000,46.000,44.000,24.000,0.003,-0.004,0.000
1573636153.476,-0.057,-0.012,1.239,-0.000,-0.003,0.000,0.000,-0.004,0.018,28.000,45.000,46.000,28.000,0.003,-0.004,0.000
1573636153.523,-0.057,-0.008,0.221,-0.000,-0.003,0.000,0.000,-0.002,0.028,28.000,45.000,46.000,28.000,0.002,-0.003,0.000
1573636153.554,-0.057,-0.006,1.236,0.003,0.000,0.000,0.000,-0.000,0.031,28.000,45.000,46.000,28.000,0.001,-0.003,0.000
1573636153.590,-0.053,-0.005,0.196,-0.000,0.000,0.000,0.000,0.013,0.024,27.000,42.000,41.000,27.000,0.000,-0.003,-0.000
1573636153.627,-0.051,-0.004,1.267,-0.000,0.006,0.000,0.000,0.016,0.021,27.000,42.000,41.000,27.000,0.001,-0.003,0.000
1573636153.663,-0.049,-0.003,0.200,-0.000,-0.006,0.000,0.000,0.016,0.013,27.000,42.000,41.000,27.000,0.000,-0.002,0.000
1573636153.701,-0.048,-0.003,1.238,-0.003,0.000,0.000,0.000,0.012,0.010,27.000,42.000,41.000,27.000,0.000,-0.002,0.000
1573636153.738,-0.048,-0.003,0.223,-0.000,0.000,0.000,0.000,0.009,0.007,27.000,42.000,41.000,27.000,0.001,-0.002,0.000
1573636153.782,-0.047,-0.002,1.240,-0.000,0.003,0.000,0.000,0.007,0.006,27.000,42.000,41.000,27.000,0.000,-0.002,-0.000
1573636153.813,-0.050,-0.003,0.233,-0.000,0.000,0.000,0.000,-0.007,0.002,32.000,46.000,48.000,28.000,0.001,-0.003,-0.000
1573636153.850,-0.052,-0.003,1.221,0.003,0.000,0.000,0.000,-0.011,-0.001,32.000,46.000,48.000,28.000,0.001,-0.003,-0.000
1573636153.887,-0.051,-0.003,0.206,-0.000,-0.006,0.000,-0.000,-0.004,-0.004,30.000,44.000,44.000,28.000,0.001,-0.003,-0.000
1573636153.924,-0.050,-0.004,1.265,-0.006,0.006,0.000,0.000,-0.003,-0.001,30.000,44.000,44.000,28.000,0.001,-0.002,-0.000
1573636153.960,-0.049,-0.004,0.198,0.006,-0.003,0.000,0.000,0.002,-0.003,30.000,44.000,44.000,28.000,0.001,-0.003,-0.000
1573636154.005,-0.049,-0.004,1.237,0.006,-0.003,0.000,0.000,0.004,-0.003,30.000,44.000,44.000,28.000,0.001,-0.003,-0.000
1573636154.037,-0.049,-0.004,0.230,-0.000,0.000,0.000,0.000,0.003,-0.002,30.000,44.000,44.000,28.000,0.002,-0.004,-0.000
1573636154.075,-0.049,-0.004,1.229,-0.000,0.000,0.000,0.000,0.001,-0.002,30.000,44.000,44.000,28.000,0.001,-0.003,-0.000
1573636154.111,-0.049,-0.004,0.212,-0.006,0.013,0.000,0.001,-0.002,0.003,30.000,44.000,44.000,28.000,0.002,-0.004,-0.000
1573636154.148,-0.051,-0.005,1.235,0.003,-0.010,0.000,0.000,-0.010,-0.007,32.000,48.000,47.000,29.000,0.001,-0.004,-0.000
1573636154.185,-0.051,-0.003,0.209,0.003,0.000,0.000,0.000,-0.005,0.005,29.000,44.000,45.000,29.000,0.002,-0.005,-0.000
1573636154.225,-0.050,-0.002,1.250,-0.000,0.000,0.000,0.000,-0.003,0.010,29.000,44.000,45.000,29.000,0.001,-0.005,-0.000
1573636154.266,-0.050,-0.001,0.209,-0.000,0.000,0.000,0.000,-0.002,0.012,29.000,44.000,45.000,29.000,0.001,-0.005,-0.000
1573636154.297,-0.050,-0.000,1.237,-0.000,0.000,0.000,0.000,-0.002,0.012,29.000,44.000,45.000,29.000,0.001,-0.005,-0.000
1573636154.334,-0.051,-0.001,0.221,-0.000,0.000,0.000,0.000,-0.006,0.005,28.000,46.000,44.000,29.000,0.001,-0.005,-0.000
1573636154.373,-0.052,-0.001,1.237,-0.003,-0.003,0.000,0.000,-0.008,0.000,28.000,46.000,44.000,29.000,0.001,-0.005,-0.000
1573636154.408,-0.058,-0.002,0.228,0.003,0.000,0.000,0.000,-0.030,-0.005,32.000,47.000,53.000,24.000,0.001,-0.005,-0.000
1573636154.445,-0.051,-0.003,1.246,-0.000,0.000,0.000,0.000,0.012,-0.009,32.000,42.000,41.000,30.000,0.002,-0.005,-0.000
1573636154.492,-0.045,-0.004,0.197,-0.000,0.000,0.000,0.000,0.029,-0.010,32.000,42.000,41.000,30.000,0.002,-0.004,-0.000
1573636154.522,-0.045,-0.005,1.253,-0.000,0.003,0.000,0.000,0.019,-0.014,31.000,44.000,42.000,28.000,0.002,-0.003,-0.000
1573636155.559,0.010,0.003,-0.545,-0.003,0.000,0.000,0.000,-0.001,-0.004,28.000,44.000,44.000,27.000,0.003,-0.003,-0.000
1573636155.619,0.005,0.002,0.462,0.003,0.006,0.000,0.000,-0.021,-0.003,30.000,48.000,48.000,27.000,0.003,-0.004,-0.000
1573636155.687,0.006,-0.003,-0.522,-0.000,-0.003,0.000,0.000,-0.007,-0.032,34.000,47.000,42.000,26.000,0.003,-0.005,-0.000
1573636155.740,0.003,-0.007,0.469,-0.000,0.000,0.000,0.000,-0.017,-0.042,32.000,53.000,44.000,28.000,0.004,-0.006,-0.000
1573636155.799,0.001,-0.003,-0.560,-0.000,-0.003,0.000,0.000,-0.020,-0.005,27.000,45.000,46.000,27.000,0.004,-0.007,-0.000
1573636155.859,0.006,-0.001,0.504,-0.000,0.000,0.000,0.000,0.006,0.008,32.000,44.000,44.000,31.000,0.004,-0.007,-0.000
1573636155.925,0.009,0.000,-0.543,-0.000,-0.003,0.000,-0.000,0.017,0.013,32.000,44.000,44.000,31.000,0.003,-0.006,-0.000
1573636155.980,0.009,-0.003,0.476,-0.000,0.000,0.000,0.000,0.007,-0.012,31.000,48.000,41.000,27.000,0.003,-0.005,-0.000
1573636156.039,0.008,-0.006,-0.532,-0.000,0.000,0.000,0.000,0.001,-0.024,31.000,48.000,41.000,27.000,0.003,-0.005,-0.000
1573636156.099,0.011,-0.008,0.470,-0.000,0.006,0.000,0.000,0.013,-0.022,35.000,47.000,42.000,30.000,0.004,-0.005,-0.000
1573636156.176,0.013,-0.009,-0.532,-0.000,0.000,0.000,0.000,0.016,-0.021,35.000,47.000,42.000,30.000,0.005,-0.005,-0.000
1573636156.229,0.010,-0.005,0.481,-0.000,-0.006,0.000,0.000,-0.006,0.013,32.000,45.000,50.000,29.000,0.005,-0.005,-0.000
1573636156.290,0.006,-0.002,-0.563,-0.000,0.003,0.000,0.000,-0.019,0.025,28.000,44.000,46.000,26.000,0.004,-0.005,-0.000
1573636156.349,0.004,-0.001,0.483,0.003,0.000,0.000,0.000,-0.018,0.017,32.000,49.000,47.000,30.000,0.004,-0.006,-0.000
1573636156.419,0.003,0.000,-0.535,-0.000,0.000,0.000,0.000,-0.017,0.020,29.000,46.000,46.000,28.000,0.003,-0.007,-0.000
1573636156.470,0.002,0.003,0.490,-0.003,0.000,0.000,0.000,-0.018,0.027,26.000,44.000,45.000,27.000,0.002,-0.007,-0.000
1573636156.530,-0.000,0.004,-0.537,-0.000,0.000,0.000,0.000,-0.020,0.023,28.000,48.000,47.000,29.000,0.001,-0.007,-0.000
1573636156.590,0.001,0.006,0.481,-0.000,0.003,0.000,0.000,-0.006,0.025,31.000,42.000,48.000,27.000,0.001,-0.007,-0.000
1573636156.654,0.005,0.001,-0.548,-0.000,-0.010,0.000,-0.000,0.009,-0.014,33.000,44.000,42.000,25.000,0.001,-0.006,-0.000
1573636156.710,0.006,0.002,0.497,-0.000,-0.003,0.000,0.000,0.012,-0.005,28.000,44.000,42.000,29.000,0.002,-0.005,-0.000
1573636156.772,0.004,-0.002,-0.561,-0.000,0.000,0.000,0.000,-0.004,-0.026,26.000,48.000,39.000,24.000,0.002,-0.005,-0.000
1573636156.829,0.004,-0.001,0.470,-0.000,0.003,0.000,0.000,-0.002,-0.009,32.000,45.000,47.000,28.000,0.003,-0.005,-0.000
1573636156.895,0.003,-0.002,-0.510,-0.000,-0.003,0.000,0.000,-0.007,-0.015,33.000,47.000,47.000,26.000,0.003,-0.006,-0.000
1573636156.951,0.003,-0.000,0.474,-0.000,0.003,0.000,0.000,-0.002,0.005,29.000,44.000,45.000,28.000,0.003,-0.006,-0.000
1573636157.011,0.004,0.002,-0.559,-0.000,0.003,0.000,0.000,-0.000,0.014,29.000,44.000,45.000,28.000,0.002,-0.006,-0.000
1573636157.071,0.005,-0.000,0.505,0.003,0.000,0.000,0.000,0.003,-0.003,32.000,46.000,44.000,27.000,0.002,-0.006,-0.000
1573636157.138,0.006,-0.002,-0.545,-0.000,0.000,0.000,0.000,0.004,-0.011,32.000,46.000,44.000,27.000,0.001,-0.006,-0.000
1573636157.193,0.008,-0.006,0.468,-0.000,0.000,0.000,0.000,0.011,-0.030,34.000,48.000,41.000,28.000,0.002,-0.005,-0.000
1573636157.253,0.010,-0.009,-0.521,-0.000,0.000,0.000,0.000,0.013,-0.037,34.000,48.000,41.000,28.000,0.002,-0.005,-0.000
1573636157.312,0.009,-0.011,0.492,-0.000,0.000,0.000,0.000,0.006,-0.027,29.000,47.000,39.000,27.000,0.002,-0.005,-0.000
1573636157.379,0.009,-0.009,-0.554,-0.000,-0.003,0.000,-0.000,0.001,-0.005,33.000,44.000,46.000,27.000,0.002,-0.004,-0.000
1573636157.433,0.006,-0.005,0.494,-0.003,-0.006,0.000,-0.000,-0.012,0.014,27.000,47.000,44.000,29.000,0.001,-0.004,-0.000
1573636157.493,0.007,-0.002,-0.532,0.003,0.006,0.000,0.000,-0.005,0.027,32.000,44.000,47.000,29.000,0.000,-0.004,0.000
1573636157.553,0.002,0.002,0.457,-0.003,0.000,0.000,0.000,-0.022,0.038,30.000,47.000,51.000,29.000,-0.000,-0.004,0.000
1573636157.620,0.001,0.002,-0.536,0.003,0.000,0.000,0.000,-0.020,0.023,30.000,45.000,47.000,25.000,-0.001,-0.005,0.000
1573636157.673,-0.003,0.006,0.495,-0.000,0.000,0.000,0.000,-0.027,0.041,27.000,45.000,51.000,28.000,-0.001,-0.005,0.000
1573636157.732,-0.004,0.005,-0.549,-0.000,-0.003,0.000,-0.000,-0.020,0.015,29.000,50.000,46.000,29.000,-0.002,-0.006,0.000
1573636157.794,-0.006,0.004,0.498,-0.000,0.007,0.000,0.000,-0.023,0.002,25.000,49.000,44.000,26.000,-0.002,-0.006,0.000
1573636157.856,-0.001,-0.000,-0.535,-0.000,0.000,0.000,0.000,0.007,-0.022,35.000,46.000,44.000,27.000,-0.000,-0.006,0.000
1573636157.914,0.002,0.001,0.471,-0.000,0.000,0.000,0.000,0.012,-0.007,31.000,44.000,46.000,28.000,0.001,-0.006,0.000
1573636157.973,0.008,0.003,-0.536,-0.000,0.006,0.000,0.001,0.030,0.009,32.000,41.000,44.000,30.000,0.001,-0.005,0.000
1573636158.034,0.012,0.004,0.491,-0.000,-0.010,0.000,0.000,0.033,0.011,32.000,41.000,44.000,30.000,0.001,-0.004,0.000
1573636158.102,0.014,0.006,-0.552,-0.000,0.000,0.000,0.000,0.030,0.013,32.000,41.000,44.000,30.000,0.001,-0.003,0.000
1573636158.157,0.016,0.007,0.490,0.003,-0.003,0.000,0.000,0.025,0.012,29.000,46.000,42.000,31.000,0.000,-0.003,0.000
1573636158.215,0.015,0.006,-0.536,-0.000,0.006,0.000,0.000,0.009,0.006,29.000,46.000,42.000,31.000,0.001,-0.003,0.000
1573636158.276,0.014,0.005,0.476,-0.000,-0.003,0.000,0.000,0.000,-0.001,29.000,46.000,42.000,31.000,0.001,-0.003,0.000
1573636158.339,0.012,0.005,-0.535,-0.000,0.000,0.000,0.000,-0.010,-0.001,29.000,46.000,44.000,30.000,0.002,-0.004,0.000
1573636158.396,0.008,0.004,0.473,-0.000,-0.003,0.000,0.000,-0.020,-0.010,31.000,49.000,46.000,30.000,0.002,-0.004,0.000
1573636158.454,0.009,-0.000,-0.539,-0.000,0.000,0.000,0.000,-0.009,-0.029,33.000,48.000,42.000,29.000,0.003,-0.004,0.000
1573636158.516,0.010,-0.003,0.489,-0.000,-0.003,0.000,0.000,-0.003,-0.037,33.000,48.000,42.000,29.000,0.003,-0.004,0.000
1573636158.580,0.008,-0.004,-0.554,-0.000,0.000,0.000,0.000,-0.009,-0.025,31.000,46.000,44.000,27.000,0.004,-0.004,0.000
1573636158.637,0.007,-0.004,0.491,-0.000,0.000,0.000,0.000,-0.011,-0.017,31.000,46.000,44.000,27.000,0.004,-0.005,0.000
1573636158.696,0.004,-0.004,-0.543,-0.003,0.003,0.000,0.000,-0.021,-0.007,26.000,49.000,42.000,28.000,0.004,-0.005,0.000
1573636158.755,0.003,-0.002,0.466,-0.000,-0.003,0.000,0.000,-0.017,0.005,29.000,49.000,45.000,31.000,0.004,-0.005,-0.000
1573636158.818,0.004,-0.000,-0.526,-0.000,0.003,0.000,0.000,-0.009,0.018,28.000,47.000,44.000,31.000,0.003,-0.005,-0.000
1573636158.877,0.005,-0.005,0.496,-0.000,-0.010,0.000,-0.000,-0.002,-0.018,30.000,48.000,39.000,26.000,0.002,-0.005,-0.000
1573636158.936,0.001,-0.006,-0.566,-0.000,0.000,0.000,0.000,-0.018,-0.017,28.000,48.000,44.000,24.000,0.003,-0.005,0.000
1573636158.996,0.002,-0.004,0.497,-0.003,-0.006,0.000,0.000,-0.010,-0.004,29.000,45.000,44.000,27.000,0.003,-0.005,0.000
1573636159.061,0.002,-0.003,-0.535,0.006,0.000,0.000,0.000,-0.002,0.005,29.000,45.000,44.000,27.000,0.003,-0.005,0.000
1573636159.114,0.003,-0.005,0.461,0.003,-0.003,0.000,0.000,0.003,-0.012,33.000,47.000,44.000,26.000,0.003,-0.005,0.000
1573636159.173,0.002,-0.008,-0.511,-0.000,0.000,0.000,0.000,-0.003,-0.021,34.000,50.000,46.000,27.000,0.003,-0.005,0.000
1573636159.234,0.001,-0.006,0.473,-0.000,0.000,0.000,0.000,-0.006,-0.001,34.000,45.000,50.000,26.000,0.004,-0.005,0.000
1573636159.297,0.006,-0.010,-0.570,0.003,0.000,0.000,0.000,0.016,-0.025,36.000,44.000,41.000,24.000,0.004,-0.004,0.000
1573636159.353,0.002,-0.011,0.499,0.003,-0.003,0.000,0.000,-0.006,-0.017,31.000,52.000,46.000,28.000,0.004,-0.004,0.000
1573636159.412,0.002,-0.010,-0.521,-0.000,0.000,0.000,0.000,-0.004,-0.007,36.000,48.000,49.000,28.000,0.004,-0.003,0.000
1573636159.473,0.002,-0.009,0.447,0.003,0.000,0.000,0.000,-0.001,-0.001,36.000,48.000,49.000,28.000,0.004,-0.003,0.000
1573636159.537,0.004,-0.001,-0.516,-0.000,0.000,0.000,0.000,0.005,0.049,34.000,41.000,54.000,31.000,0.003,-0.003,0.000
1573636159.593,-0.007,-0.008,0.463,-0.000,0.000,0.000,0.000,-0.044,-0.013,30.000,66.000,47.000,29.000,0.001,-0.004,0.000
1573636159.652,0.011,-0.014,-0.609,0.003,-0.003,0.000,0.000,0.049,-0.043,33.000,41.000,25.000,29.000,0.001,-0.003,0.000
1573636159.711,0.024,-0.019,0.572,-0.000,0.000,0.000,0.000,0.081,-0.051,33.000,41.000,25.000,29.000,0.003,-0.000,0.000
1573636159.778,0.004,0.003,-0.490,-0.000,0.003,0.000,0.000,-0.033,0.096,27.000,41.000,74.000,28.000,0.003,0.001,0.000
1573636159.831,-0.008,0.016,0.391,-0.000,0.003,0.000,0.000,-0.069,0.130,26.000,41.000,65.000,25.000,0.000,-0.002,0.000
1573636159.891,-0.016,0.026,-0.476,-0.000,0.000,0.000,0.000,-0.075,0.133,26.000,41.000,65.000,25.000,-0.003,-0.004,0.000
1573636159.950,-0.022,0.033,0.492,-0.003,0.007,0.000,0.000,-0.070,0.123,26.000,41.000,65.000,25.000,-0.005,-0.006,0.000
1573636160.016,-0.026,0.039,-0.604,-0.000,-0.006,0.000,0.000,-0.059,0.101,26.000,41.000,65.000,25.000,-0.007,-0.007,0.001
1573636160.071,-0.022,0.040,0.526,-0.000,0.010,0.000,0.000,-0.022,0.069,29.000,41.000,59.000,28.000,-0.008,-0.007,0.001
1573636160.131,-0.019,0.041,-0.524,0.003,-0.006,0.000,0.000,-0.001,0.043,29.000,41.000,59.000,28.000,-0.006,-0.006,0.001
1573636160.190,-0.013,0.039,0.455,-0.003,0.003,0.000,0.000,0.022,0.014,28.000,38.000,52.000,26.000,-0.006,-0.006,0.001
1573636160.256,-0.007,0.031,-0.526,-0.000,-0.003,0.000,0.000,0.037,-0.041,33.000,40.000,48.000,23.000,-0.003,-0.004,0.000
1573636160.311,-0.004,0.023,0.508,-0.000,0.000,0.000,0.000,0.032,-0.066,28.000,42.000,44.000,23.000,-0.001,-0.003,0.000
