timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574844279.326,-0.000,0.001,-0.006,-0.000,0.000,0.000,0.000,0.001,-0.001,51.000,58.000,35.000,44.000,51.000,58.000,35.000,44.000,0.510,0.580,0.350,0.440,0.000,0.000,0.000,0.000,0.006,0.030,0.000,0.000,18.000,0.734
1574844279.343,0.001,0.001,-0.002,-0.000,0.000,0.000,0.000,0.001,-0.001,51.000,58.000,35.000,44.000,51.000,58.000,35.000,44.000,0.510,0.580,0.350,0.440,0.000,0.000,0.000,0.000,0.006,0.029,0.000,0.000,18.000,0.749
1574844279.361,0.001,0.000,-0.003,-0.000,0.000,0.000,0.000,0.001,-0.001,51.000,58.000,35.000,44.000,51.000,58.000,35.000,44.000,0.510,0.580,0.350,0.440,0.000,0.000,0.000,0.000,0.006,0.029,0.000,0.000,18.000,0.749
1574844279.380,0.002,-0.000,-0.003,-0.000,0.000,0.000,0.000,0.001,-0.001,49.000,60.000,36.000,42.000,51.000,58.000,35.000,44.000,0.510,0.580,0.350,0.440,0.000,0.000,0.000,0.000,0.006,0.028,0.000,0.000,18.000,0.744
1574844279.397,0.001,-0.001,-0.004,-0.000,0.000,0.000,0.000,-0.000,-0.001,49.000,60.000,36.000,42.000,51.000,58.000,35.000,44.000,0.490,0.600,0.360,0.420,2.000,2.000,1.000,2.000,0.006,0.028,0.000,0.000,18.000,0.744
1574844279.415,0.001,-0.002,-0.004,-0.000,0.000,0.000,0.000,-0.001,-0.001,49.000,60.000,36.000,42.000,49.000,60.000,36.000,42.000,0.490,0.600,0.360,0.420,0.000,0.000,0.000,0.000,0.006,0.028,0.000,0.000,18.000,0.744
1574844279.431,0.001,-0.004,-0.005,-0.000,0.000,0.000,0.000,-0.000,-0.002,54.000,57.000,36.000,37.000,49.000,60.000,36.000,42.000,0.540,0.570,0.360,0.370,5.000,3.000,0.000,5.000,0.006,0.028,0.000,0.000,18.000,0.739
1574844279.448,0.001,-0.005,-0.005,-0.000,0.000,0.000,0.000,-0.000,-0.003,54.000,57.000,36.000,37.000,54.000,57.000,36.000,37.000,0.540,0.570,0.360,0.370,0.000,0.000,0.000,0.000,0.006,0.028,0.000,0.000,18.000,0.739
1574844279.465,0.000,-0.007,-0.004,-0.000,0.000,0.000,0.000,-0.000,-0.002,54.000,57.000,36.000,37.000,54.000,57.000,36.000,37.000,0.540,0.570,0.360,0.370,0.000,0.000,0.000,0.000,0.006,0.028,0.000,0.000,18.000,0.741
1574844279.483,0.000,-0.008,-0.005,-0.000,0.000,0.000,0.000,-0.000,-0.002,54.000,57.000,36.000,37.000,54.000,57.000,36.000,37.000,0.540,0.570,0.360,0.370,0.000,0.000,0.000,0.000,0.006,0.028,0.000,0.000,18.000,0.741
1574844279.517,0.001,-0.008,0.001,-0.000,0.000,0.000,0.000,0.000,-0.000,50.000,56.000,35.000,41.000,54.000,57.000,36.000,37.000,0.500,0.560,0.350,0.410,4.000,1.000,1.000,4.000,0.006,0.029,0.000,0.000,18.000,0.760
1574844279.531,0.001,-0.008,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,50.000,56.000,35.000,41.000,50.000,56.000,35.000,41.000,0.500,0.560,0.350,0.410,0.000,0.000,0.000,0.000,0.006,0.029,0.000,0.000,18.000,0.760
1574844279.552,0.001,-0.007,-0.006,-0.000,0.000,0.000,0.000,0.000,0.001,50.000,54.000,38.000,41.000,50.000,56.000,35.000,41.000,0.500,0.540,0.380,0.410,0.000,2.000,3.000,0.000,0.006,0.029,0.000,0.000,18.000,0.737
1574844279.567,0.001,-0.006,-0.005,-0.000,0.000,0.000,0.000,0.000,0.002,50.000,54.000,38.000,41.000,50.000,54.000,38.000,41.000,0.500,0.540,0.380,0.410,0.000,0.000,0.000,0.000,0.006,0.029,0.000,0.000,18.000,0.737
1574844279.583,0.002,-0.005,-0.002,-0.000,0.000,0.000,0.000,0.001,0.001,49.000,57.000,34.000,44.000,50.000,54.000,38.000,41.000,0.490,0.570,0.340,0.440,1.000,3.000,4.000,3.000,0.006,0.029,0.000,0.000,18.000,0.750
1574844279.600,0.003,-0.005,-0.002,-0.000,0.000,0.000,0.000,0.001,0.001,49.000,57.000,34.000,44.000,49.000,57.000,34.000,44.000,0.490,0.570,0.340,0.440,0.000,0.000,0.000,0.000,0.006,0.029,0.000,0.000,18.000,0.750
1574844279.620,0.003,-0.004,-0.003,-0.000,0.000,0.000,0.000,0.001,0.001,49.000,57.000,34.000,44.000,49.000,57.000,34.000,44.000,0.490,0.570,0.340,0.440,0.000,0.000,0.000,0.000,0.006,0.029,0.000,0.000,18.000,0.749
1574844279.634,0.004,-0.004,-0.003,-0.000,0.000,0.000,0.000,0.001,0.001,49.000,57.000,34.000,44.000,49.000,57.000,34.000,44.000,0.490,0.570,0.340,0.440,0.000,0.000,0.000,0.000,0.006,0.030,0.000,0.000,18.000,0.749
1574844279.651,0.004,-0.004,-0.003,-0.000,0.000,0.000,0.000,0.001,0.000,49.000,57.000,34.000,44.000,49.000,57.000,34.000,44.000,0.490,0.570,0.340,0.440,0.000,0.000,0.000,0.000,0.005,0.030,0.000,0.000,18.000,0.749
1574844279.670,0.004,-0.003,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.002,46.000,54.000,36.000,41.000,49.000,57.000,34.000,44.000,0.460,0.540,0.360,0.410,3.000,3.000,2.000,3.000,0.004,0.029,0.000,0.000,18.000,0.750
1574844279.686,0.003,-0.001,-0.002,-0.000,0.000,0.000,0.000,-0.001,0.002,46.000,54.000,36.000,41.000,46.000,54.000,36.000,41.000,0.460,0.540,0.360,0.410,0.000,0.000,0.000,0.000,0.004,0.029,0.000,0.000,18.000,0.750
1574844279.703,0.000,-0.001,-0.004,-0.000,0.000,0.000,0.000,-0.002,0.001,41.000,57.000,36.000,36.000,46.000,54.000,36.000,41.000,0.410,0.570,0.360,0.360,5.000,3.000,0.000,5.000,0.003,0.028,0.000,0.000,18.000,0.745
1574844279.721,-0.003,-0.000,-0.004,-0.000,0.000,0.000,0.000,-0.003,0.001,41.000,57.000,36.000,36.000,41.000,57.000,36.000,36.000,0.410,0.570,0.360,0.360,0.000,0.000,0.000,0.000,0.003,0.027,0.000,0.000,18.000,0.745
1574844279.742,-0.005,-0.000,-0.001,-0.000,0.000,0.000,0.000,-0.003,0.001,41.000,57.000,36.000,36.000,41.000,57.000,36.000,36.000,0.410,0.570,0.360,0.360,0.000,0.000,0.000,0.000,0.004,0.027,0.000,0.000,18.000,0.753
1574844279.759,-0.007,0.000,-0.002,-0.000,0.000,0.000,0.000,-0.002,0.001,41.000,57.000,36.000,36.000,41.000,57.000,36.000,36.000,0.410,0.570,0.360,0.360,0.000,0.000,0.000,0.000,0.004,0.026,0.000,0.000,18.000,0.753
1574844279.779,-0.009,0.001,-0.002,-0.000,0.000,0.000,0.000,-0.002,0.001,41.000,57.000,36.000,36.000,41.000,57.000,36.000,36.000,0.410,0.570,0.360,0.360,0.000,0.000,0.000,0.000,0.004,0.026,0.000,0.000,18.000,0.753
1574844279.797,-0.009,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.001,-0.001,51.000,57.000,40.000,37.000,41.000,57.000,36.000,36.000,0.510,0.570,0.400,0.370,10.000,0.000,4.000,1.000,0.004,0.026,0.000,0.000,18.000,0.751
1574844279.810,-0.010,-0.001,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.001,51.000,57.000,40.000,37.000,51.000,57.000,40.000,37.000,0.510,0.570,0.400,0.370,0.000,0.000,0.000,0.000,0.003,0.026,0.000,0.000,18.000,0.751
1574844279.827,-0.009,-0.000,-0.006,-0.000,0.000,0.000,0.000,0.000,0.000,46.000,53.000,37.000,37.000,51.000,57.000,40.000,37.000,0.460,0.530,0.370,0.370,5.000,4.000,3.000,0.000,0.003,0.026,0.000,0.000,18.000,0.737
1574844279.845,-0.009,0.000,-0.005,-0.000,0.000,0.000,0.000,0.000,0.001,46.000,53.000,37.000,37.000,46.000,53.000,37.000,37.000,0.460,0.530,0.370,0.370,0.000,0.000,0.000,0.000,0.002,0.026,0.000,0.000,18.000,0.737
1574844279.864,-0.009,0.001,-0.005,-0.000,0.000,0.000,0.000,0.000,0.001,46.000,53.000,37.000,37.000,46.000,53.000,37.000,37.000,0.460,0.530,0.370,0.370,0.000,0.000,0.000,0.000,0.003,0.026,0.000,0.000,18.000,0.738
1574844279.880,-0.009,0.001,-0.005,-0.000,0.000,0.000,0.000,0.000,0.001,46.000,53.000,37.000,37.000,46.000,53.000,37.000,37.000,0.460,0.530,0.370,0.370,0.000,0.000,0.000,0.000,0.003,0.026,0.000,0.000,18.000,0.738
1574844279.901,-0.009,0.002,-0.005,-0.000,0.000,0.000,0.000,0.000,0.001,46.000,53.000,37.000,37.000,46.000,53.000,37.000,37.000,0.460,0.530,0.370,0.370,0.000,0.000,0.000,0.000,0.003,0.025,0.000,0.000,18.000,0.775
1574844279.915,-0.009,0.002,0.005,-0.000,0.000,0.000,0.000,0.000,0.001,46.000,53.000,37.000,37.000,46.000,53.000,37.000,37.000,0.460,0.530,0.370,0.370,0.000,0.000,0.000,0.000,0.003,0.025,0.000,0.000,18.000,0.775
1574844279.932,-0.009,0.003,0.004,-0.000,0.000,0.000,0.000,0.000,0.001,46.000,53.000,37.000,37.000,46.000,53.000,37.000,37.000,0.460,0.530,0.370,0.370,0.000,0.000,0.000,0.000,0.003,0.025,0.000,0.000,18.000,0.775
1574844279.949,-0.008,0.003,-0.006,-0.000,0.000,0.000,0.000,0.000,0.000,46.000,56.000,36.000,40.000,46.000,53.000,37.000,37.000,0.460,0.560,0.360,0.400,0.000,3.000,1.000,3.000,0.004,0.025,0.000,0.000,18.000,0.741
1574844279.966,-0.008,0.003,-0.004,-0.000,0.000,0.000,0.000,0.000,0.000,46.000,56.000,36.000,40.000,46.000,56.000,36.000,40.000,0.460,0.560,0.360,0.400,0.000,0.000,0.000,0.000,0.004,0.025,0.000,0.000,18.000,0.741
1574844279.997,-0.008,0.003,-0.005,-0.000,0.000,0.000,0.000,0.000,0.000,46.000,56.000,36.000,40.000,46.000,56.000,36.000,40.000,0.460,0.560,0.360,0.400,0.000,0.000,0.000,0.000,0.004,0.025,0.000,0.000,18.000,0.741
1574844280.019,-0.008,0.003,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.000,44.000,57.000,36.000,40.000,46.000,56.000,36.000,40.000,0.440,0.570,0.360,0.400,2.000,1.000,0.000,0.000,0.004,0.025,0.000,0.000,18.000,0.749
1574844280.039,-0.009,0.003,-0.003,-0.000,0.000,0.000,0.000,-0.000,0.000,44.000,57.000,36.000,40.000,44.000,57.000,36.000,40.000,0.440,0.570,0.360,0.400,0.000,0.000,0.000,0.000,0.004,0.025,0.000,0.000,18.000,0.749
1574844280.047,-0.009,0.004,-0.003,-0.000,0.000,0.000,0.000,-0.000,0.000,44.000,57.000,36.000,40.000,44.000,57.000,36.000,40.000,0.440,0.570,0.360,0.400,0.000,0.000,0.000,0.000,0.004,0.025,0.000,0.000,18.000,0.749
1574844280.066,-0.009,0.004,-0.003,-0.000,0.000,0.000,0.000,-0.000,0.000,44.000,57.000,36.000,40.000,44.000,57.000,36.000,40.000,0.440,0.570,0.360,0.400,0.000,0.000,0.000,0.000,0.003,0.026,0.000,0.000,18.000,0.749
1574844280.082,-0.009,0.004,-0.003,-0.000,0.000,0.000,0.000,-0.000,0.000,44.000,57.000,36.000,40.000,44.000,57.000,36.000,40.000,0.440,0.570,0.360,0.400,0.000,0.000,0.000,0.000,0.003,0.025,0.000,0.000,18.000,0.746
1574844280.099,-0.010,0.004,-0.003,-0.000,0.000,0.000,0.000,-0.000,0.000,44.000,57.000,36.000,40.000,44.000,57.000,36.000,40.000,0.440,0.570,0.360,0.400,0.000,0.000,0.000,0.000,0.003,0.025,0.000,0.000,18.000,0.746
1574844280.116,-0.010,0.005,-0.003,-0.000,0.000,0.000,0.000,-0.000,0.000,44.000,57.000,36.000,40.000,44.000,57.000,36.000,40.000,0.440,0.570,0.360,0.400,0.000,0.000,0.000,0.000,0.003,0.026,0.000,0.000,18.000,0.747
1574844280.133,-0.010,0.005,-0.003,-0.000,0.000,0.000,0.000,-0.000,0.000,44.000,57.000,36.000,40.000,44.000,57.000,36.000,40.000,0.440,0.570,0.360,0.400,0.000,0.000,0.000,0.000,0.003,0.026,0.000,0.000,18.000,0.747
1574844280.150,-0.010,0.005,-0.006,-0.000,0.000,0.000,0.000,-0.000,0.000,44.000,57.000,36.000,40.000,44.000,57.000,36.000,40.000,0.440,0.570,0.360,0.400,0.000,0.000,0.000,0.000,0.003,0.027,0.000,0.000,18.000,0.738
1574844280.167,-0.010,0.005,-0.005,-0.000,0.000,0.000,0.000,-0.000,0.000,44.000,57.000,36.000,40.000,44.000,57.000,36.000,40.000,0.440,0.570,0.360,0.400,0.000,0.000,0.000,0.000,0.003,0.027,0.000,0.000,18.000,0.738
1574844280.186,-0.010,0.005,-0.005,-0.000,0.000,0.000,0.000,-0.000,0.000,44.000,57.000,36.000,40.000,44.000,57.000,36.000,40.000,0.440,0.570,0.360,0.400,0.000,0.000,0.000,0.000,0.003,0.027,0.000,0.000,18.000,0.738
1574844280.202,-0.010,0.005,0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,44.000,57.000,36.000,40.000,44.000,57.000,36.000,40.000,0.440,0.570,0.360,0.400,0.000,0.000,0.000,0.000,0.003,0.027,0.000,0.000,18.000,0.758
1574844280.218,-0.010,0.005,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,44.000,57.000,36.000,40.000,44.000,57.000,36.000,40.000,0.440,0.570,0.360,0.400,0.000,0.000,0.000,0.000,0.004,0.027,0.000,0.000,18.000,0.758
1574844280.244,-0.010,0.005,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,44.000,57.000,36.000,40.000,44.000,57.000,36.000,40.000,0.440,0.570,0.360,0.400,0.000,0.000,0.000,0.000,0.004,0.028,0.000,0.000,18.000,0.758
1574844280.263,-0.011,0.005,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,46.000,57.000,38.000,39.000,44.000,57.000,36.000,40.000,0.460,0.570,0.380,0.390,2.000,0.000,2.000,1.000,0.004,0.028,0.000,0.000,18.000,0.752
1574844280.279,-0.011,0.005,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,46.000,57.000,38.000,39.000,46.000,57.000,38.000,39.000,0.460,0.570,0.380,0.390,0.000,0.000,0.000,0.000,0.005,0.029,0.000,0.000,18.000,0.752
1574844280.294,-0.011,0.005,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.000,52.000,54.000,36.000,38.000,46.000,57.000,38.000,39.000,0.460,0.570,0.380,0.390,0.000,0.000,0.000,0.000,0.005,0.028,0.000,0.000,18.000,0.749
1574844280.310,-0.010,0.004,-0.003,-0.000,0.000,0.000,0.000,0.001,-0.002,52.000,54.000,36.000,38.000,46.000,57.000,38.000,39.000,0.520,0.540,0.360,0.380,6.000,3.000,2.000,1.000,0.005,0.029,0.000,0.000,18.000,0.749
1574844280.326,-0.008,0.003,-0.003,-0.000,0.000,0.000,0.000,0.002,-0.002,52.000,54.000,36.000,38.000,52.000,54.000,36.000,38.000,0.520,0.540,0.360,0.380,0.000,0.000,0.000,0.000,0.006,0.028,0.000,0.000,18.000,0.746
1574844280.344,-0.007,0.002,-0.003,-0.000,0.000,0.000,0.000,0.001,-0.002,52.000,54.000,36.000,38.000,52.000,54.000,36.000,38.000,0.520,0.540,0.360,0.380,0.000,0.000,0.000,0.000,0.006,0.029,0.000,0.000,18.000,0.746
1574844280.360,-0.007,0.001,-0.003,-0.000,0.000,0.000,0.000,0.000,-0.001,49.000,56.000,37.000,38.000,52.000,54.000,36.000,38.000,0.490,0.560,0.370,0.380,3.000,2.000,1.000,0.000,0.006,0.028,0.000,0.000,18.000,0.748
1574844280.377,-0.007,0.000,-0.003,-0.000,0.000,0.000,0.000,0.000,-0.001,49.000,56.000,37.000,38.000,49.000,56.000,37.000,38.000,0.490,0.560,0.370,0.380,0.000,0.000,0.000,0.000,0.006,0.028,0.000,0.000,18.000,0.748
1574844280.395,-0.007,-0.000,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.001,47.000,57.000,36.000,38.000,49.000,56.000,37.000,38.000,0.470,0.570,0.360,0.380,2.000,1.000,1.000,0.000,0.005,0.027,0.000,0.000,18.000,0.750
1574844280.412,-0.007,-0.001,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.001,47.000,57.000,36.000,38.000,47.000,57.000,36.000,38.000,0.470,0.570,0.360,0.380,0.000,0.000,0.000,0.000,0.004,0.027,0.000,0.000,18.000,0.750
1574844280.431,-0.007,-0.001,-0.002,-0.000,0.000,0.000,0.000,-0.000,-0.001,47.000,57.000,36.000,38.000,47.000,57.000,36.000,38.000,0.470,0.570,0.360,0.380,0.000,0.000,0.000,0.000,0.004,0.027,0.000,0.000,18.000,0.750
1574844280.446,-0.007,-0.001,-0.004,-0.000,0.000,0.000,0.000,0.001,-0.000,50.000,56.000,37.000,41.000,47.000,57.000,36.000,38.000,0.500,0.560,0.370,0.410,3.000,1.000,1.000,3.000,0.003,0.028,0.000,0.000,18.000,0.744
1574844280.465,-0.006,-0.001,-0.004,-0.000,0.000,0.000,0.000,0.001,0.000,50.000,56.000,37.000,41.000,50.000,56.000,37.000,41.000,0.500,0.560,0.370,0.410,0.000,0.000,0.000,0.000,0.003,0.028,0.000,0.000,18.000,0.744
1574844280.492,-0.005,-0.001,-0.004,-0.000,0.000,0.000,0.000,0.001,0.000,50.000,56.000,37.000,41.000,50.000,56.000,37.000,41.000,0.500,0.560,0.370,0.410,0.000,0.000,0.000,0.000,0.002,0.029,0.000,0.000,18.000,0.744
1574844280.506,-0.004,-0.001,-0.004,-0.000,0.000,0.000,0.000,0.001,0.000,50.000,56.000,37.000,41.000,50.000,56.000,37.000,41.000,0.500,0.560,0.370,0.410,0.000,0.000,0.000,0.000,0.003,0.029,0.000,0.000,18.000,0.742
1574844280.526,-0.004,-0.001,-0.004,-0.000,0.000,0.000,0.000,0.001,0.000,50.000,56.000,37.000,41.000,50.000,56.000,37.000,41.000,0.500,0.560,0.370,0.410,0.000,0.000,0.000,0.000,0.003,0.030,0.000,0.000,18.000,0.742
1574844280.537,-0.003,-0.001,-0.004,-0.000,0.000,0.000,0.000,0.001,0.000,49.000,54.000,34.000,41.000,50.000,56.000,37.000,41.000,0.490,0.540,0.340,0.410,1.000,2.000,3.000,0.000,0.003,0.030,0.000,0.000,18.000,0.742
1574844280.555,-0.002,0.000,-0.005,-0.000,0.000,0.000,0.000,0.000,0.001,46.000,54.000,36.000,41.000,49.000,54.000,34.000,41.000,0.460,0.540,0.360,0.410,3.000,0.000,2.000,0.000,0.003,0.030,0.000,0.000,18.000,0.740
1574844280.572,-0.002,0.001,-0.005,-0.000,0.000,0.000,0.000,0.000,0.001,46.000,54.000,36.000,41.000,46.000,54.000,36.000,41.000,0.460,0.540,0.360,0.410,0.000,0.000,0.000,0.000,0.004,0.030,0.000,0.000,18.000,0.740
1574844280.590,-0.002,0.002,-0.005,-0.000,0.000,0.000,0.000,0.000,0.001,46.000,54.000,36.000,41.000,46.000,54.000,36.000,41.000,0.460,0.540,0.360,0.410,0.000,0.000,0.000,0.000,0.004,0.030,0.000,0.000,18.000,0.740
1574844280.606,-0.002,0.003,-0.008,-0.000,0.000,0.000,0.000,0.000,0.001,46.000,54.000,36.000,41.000,46.000,54.000,36.000,41.000,0.460,0.540,0.360,0.410,0.000,0.000,0.000,0.000,0.004,0.030,0.000,0.000,18.000,0.730
1574844280.624,-0.002,0.003,-0.007,-0.000,0.000,0.000,0.000,0.000,0.001,46.000,54.000,36.000,41.000,46.000,54.000,36.000,41.000,0.460,0.540,0.360,0.410,0.000,0.000,0.000,0.000,0.003,0.029,0.000,0.000,18.000,0.730
1574844280.640,-0.001,0.004,-0.003,-0.000,0.000,0.000,0.000,0.001,0.001,50.000,54.000,37.000,42.000,46.000,54.000,36.000,41.000,0.500,0.540,0.370,0.420,4.000,0.000,1.000,1.000,0.003,0.029,0.000,0.000,18.000,0.744
1574844280.658,-0.000,0.004,-0.004,-0.000,0.000,0.000,0.000,0.001,0.000,50.000,54.000,37.000,42.000,50.000,54.000,37.000,42.000,0.500,0.540,0.370,0.420,0.000,0.000,0.000,0.000,0.003,0.029,0.000,0.000,18.000,0.744
1574844280.675,0.000,0.002,-0.005,-0.000,0.000,0.000,0.000,0.000,-0.002,49.000,53.000,32.000,36.000,50.000,54.000,37.000,42.000,0.490,0.530,0.320,0.360,1.000,1.000,5.000,6.000,0.003,0.028,0.000,0.000,18.000,0.739
1574844280.692,0.001,0.001,-0.005,-0.000,0.000,0.000,0.000,0.000,-0.002,49.000,53.000,32.000,36.000,49.000,53.000,32.000,36.000,0.490,0.530,0.320,0.360,0.000,0.000,0.000,0.000,0.004,0.028,0.000,0.000,18.000,0.739
1574844280.716,0.001,-0.000,-0.005,-0.000,0.000,0.000,0.000,0.000,-0.002,49.000,53.000,32.000,36.000,49.000,53.000,32.000,36.000,0.490,0.530,0.320,0.360,0.000,0.000,0.000,0.000,0.004,0.028,0.000,0.000,18.000,0.739
1574844280.734,0.001,-0.002,-0.005,-0.000,0.000,0.000,0.000,0.000,-0.002,49.000,53.000,32.000,36.000,49.000,53.000,32.000,36.000,0.490,0.530,0.320,0.360,0.000,0.000,0.000,0.000,0.004,0.028,0.000,0.000,18.000,0.739
1574844280.753,0.002,-0.003,0.001,-0.000,0.000,0.000,0.000,0.000,-0.002,49.000,53.000,32.000,36.000,49.000,53.000,32.000,36.000,0.490,0.530,0.320,0.360,0.000,0.000,0.000,0.000,0.004,0.028,0.000,0.000,18.000,0.760
1574844280.772,0.002,-0.004,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.002,49.000,53.000,32.000,36.000,49.000,53.000,32.000,36.000,0.490,0.530,0.320,0.360,0.000,0.000,0.000,0.000,0.005,0.028,0.000,0.000,18.000,0.760
1574844280.784,0.001,-0.003,-0.002,-0.000,0.000,0.000,0.000,-0.000,0.001,49.000,54.000,38.000,40.000,49.000,53.000,32.000,36.000,0.490,0.540,0.380,0.400,0.000,1.000,6.000,4.000,0.004,0.028,0.000,0.000,18.000,0.752
1574844280.801,0.002,-0.002,-0.005,-0.000,0.000,0.000,0.000,-0.000,0.001,49.000,58.000,36.000,44.000,49.000,54.000,38.000,40.000,0.490,0.580,0.360,0.440,0.000,4.000,2.000,4.000,0.004,0.027,0.000,0.000,18.000,0.739
1574844280.818,0.002,-0.002,-0.005,-0.000,0.000,0.000,0.000,0.000,0.001,49.000,58.000,36.000,44.000,49.000,58.000,36.000,44.000,0.490,0.580,0.360,0.440,0.000,0.000,0.000,0.000,0.004,0.027,0.000,0.000,18.000,0.739
1574844280.836,0.001,-0.001,-0.006,-0.000,0.000,0.000,0.000,-0.001,0.001,49.000,54.000,40.000,38.000,49.000,58.000,36.000,44.000,0.490,0.540,0.400,0.380,0.000,4.000,4.000,6.000,0.004,0.026,0.000,0.000,18.000,0.736
1574844280.853,-0.001,-0.001,-0.006,-0.000,0.000,0.000,0.000,-0.001,0.001,49.000,54.000,40.000,38.000,49.000,54.000,40.000,38.000,0.490,0.540,0.400,0.380,0.000,0.000,0.000,0.000,0.004,0.026,0.000,0.000,18.000,0.736
1574844280.871,-0.001,-0.000,-0.006,-0.000,0.000,0.000,0.000,-0.001,0.001,49.000,54.000,40.000,38.000,49.000,54.000,40.000,38.000,0.490,0.540,0.400,0.380,0.000,0.000,0.000,0.000,0.004,0.026,0.000,0.000,18.000,0.736
1574844280.887,-0.002,0.000,-0.004,-0.000,0.000,0.000,0.000,-0.001,0.001,49.000,54.000,40.000,38.000,49.000,54.000,40.000,38.000,0.490,0.540,0.400,0.380,0.000,0.000,0.000,0.000,0.003,0.026,0.000,0.000,18.000,0.741
1574844280.904,-0.003,0.001,-0.005,-0.000,0.000,0.000,0.000,-0.001,0.001,49.000,54.000,40.000,38.000,49.000,54.000,40.000,38.000,0.490,0.540,0.400,0.380,0.000,0.000,0.000,0.000,0.003,0.026,0.000,0.000,18.000,0.741
1574844280.922,-0.003,0.003,-0.004,-0.000,0.000,0.000,0.000,-0.000,0.002,47.000,54.000,40.000,44.000,49.000,54.000,40.000,38.000,0.470,0.540,0.400,0.440,2.000,0.000,0.000,6.000,0.003,0.026,0.000,0.000,18.000,0.744
