timestamp,x,y,z,deltaX,deltaY,DD[0],DD[1],DD[2],DD[3]
1571804364.808,-0.000,-0.004,-0.005,0.000,0.000,203.000,192.000,188.000,188.000
1571804364.868,-0.000,-0.004,-0.005,0.000,0.000,209.000,192.000,190.000,186.000
1571804364.928,-0.000,-0.004,-0.005,0.000,0.000,209.000,192.000,190.000,186.000
1571804364.987,-0.000,-0.004,-0.005,0.000,0.000,209.000,192.000,190.000,186.000
1571804365.047,-0.000,-0.004,-0.005,0.000,0.000,209.000,192.000,189.000,187.000
1571804365.106,-0.001,-0.004,-0.005,0.000,0.000,203.000,196.000,191.000,189.000
1571804365.166,-0.000,-0.004,-0.005,0.000,0.000,210.000,188.000,189.000,189.000
1571804365.224,-0.001,-0.004,-0.004,0.000,0.000,203.000,190.000,186.000,182.000
1571804365.286,-0.000,-0.004,-0.004,0.000,0.000,208.000,189.000,188.000,187.000
1571804365.343,-0.000,-0.004,-0.004,0.000,0.000,205.000,193.000,186.000,188.000
1571804365.403,-0.000,-0.004,-0.004,0.000,0.000,210.000,194.000,191.000,191.000
1571804365.462,-0.000,-0.004,-0.004,0.000,0.000,207.000,192.000,190.000,188.000
1571804365.532,-0.000,-0.004,-0.005,0.000,0.000,208.000,191.000,188.000,189.000
1571804365.586,-0.000,-0.004,-0.005,0.000,0.000,209.000,194.000,188.000,188.000
1571804365.648,-0.000,-0.004,-0.005,0.000,0.000,209.000,190.000,188.000,187.000
1571804365.703,-0.000,-0.004,-0.005,0.000,0.000,199.000,191.000,187.000,187.000
1571804365.767,-0.000,-0.004,-0.005,0.000,0.000,207.000,191.000,188.000,188.000
1571804365.821,-0.000,-0.004,-0.005,0.000,0.000,207.000,191.000,188.000,188.000
1571804365.881,-0.000,-0.003,-0.005,0.000,0.000,205.000,189.000,188.000,186.000
1571804365.939,-0.000,-0.004,-0.005,0.000,0.000,213.000,193.000,193.000,186.000
1571804365.999,-0.000,-0.004,-0.005,0.000,0.000,213.000,193.000,193.000,186.000
1571804366.059,-0.001,-0.004,-0.005,0.000,0.000,213.000,193.000,193.000,186.000
1571804366.118,-0.001,-0.004,-0.005,0.000,0.000,213.000,193.000,193.000,186.000
1571804366.177,-0.001,-0.004,-0.005,0.000,0.000,203.000,190.000,190.000,187.000
1571804366.236,-0.001,-0.004,-0.005,0.000,0.000,209.000,191.000,190.000,185.000
1571804366.296,-0.001,-0.004,-0.005,0.000,0.000,209.000,191.000,190.000,185.000
1571804366.355,-0.001,-0.004,-0.005,0.000,0.000,213.000,191.000,188.000,188.000
1571804366.414,-0.000,-0.004,-0.005,0.000,0.000,213.000,191.000,188.000,188.000
1571804366.473,-0.000,-0.004,-0.005,0.000,0.000,228.000,197.000,188.000,185.000
1571804366.532,0.000,-0.005,-0.005,0.000,0.000,228.000,197.000,188.000,185.000
1571804366.592,0.000,-0.005,-0.006,0.000,0.000,225.000,196.000,189.000,186.000
1571804366.651,0.001,-0.005,-0.006,0.000,0.000,225.000,196.000,189.000,186.000
1571804366.710,0.001,-0.006,-0.006,0.000,0.000,220.000,191.000,187.000,188.000
1571804366.770,0.001,-0.006,-0.006,0.000,0.000,220.000,191.000,187.000,188.000
1571804366.833,0.002,-0.006,-0.007,0.000,0.000,237.000,195.000,190.000,188.000
1571804366.892,0.003,-0.007,-0.007,0.000,0.000,237.000,195.000,190.000,188.000
1571804366.953,0.003,-0.007,-0.007,0.000,0.000,221.000,192.000,188.000,187.000
1571804367.008,0.003,-0.007,-0.007,0.000,0.000,212.000,196.000,186.000,188.000
1571804367.066,0.003,-0.007,-0.007,0.000,0.000,204.000,193.000,189.000,187.000
1571804367.126,0.003,-0.007,-0.007,0.000,0.000,205.000,188.000,189.000,186.000
1571804367.185,0.003,-0.007,-0.007,0.000,0.000,203.000,195.000,185.000,187.000
1571804367.247,0.003,-0.007,-0.007,0.000,0.000,203.000,195.000,185.000,187.000
1571804367.306,0.002,-0.007,-0.006,0.000,0.000,203.000,195.000,185.000,187.000
1571804367.365,0.002,-0.007,-0.006,0.000,0.000,206.000,187.000,188.000,186.000
1571804367.424,0.002,-0.007,-0.006,0.000,0.000,206.000,187.000,188.000,186.000
1571804367.484,0.002,-0.007,-0.006,0.000,0.000,201.000,194.000,189.000,184.000
1571804367.543,0.002,-0.007,-0.005,0.000,0.000,203.000,191.000,188.000,190.000
1571804367.602,0.002,-0.007,-0.005,0.000,0.000,203.000,196.000,189.000,188.000
1571804367.661,0.002,-0.007,-0.005,0.000,0.000,203.000,194.000,189.000,188.000
1571804367.722,0.002,-0.007,-0.005,0.000,0.000,203.000,194.000,189.000,188.000
1571804367.783,0.001,-0.006,-0.005,0.000,0.000,203.000,194.000,191.000,188.000
1571804367.843,0.001,-0.006,-0.005,0.000,0.000,203.000,194.000,191.000,188.000
1571804367.900,0.001,-0.006,-0.005,0.000,0.000,201.000,195.000,186.000,186.000
1571804367.958,0.001,-0.006,-0.005,0.000,0.000,201.000,195.000,186.000,186.000
1571804368.017,0.001,-0.006,-0.005,0.000,0.000,206.000,191.000,188.000,190.000
1571804368.076,0.001,-0.006,-0.004,0.000,0.000,206.000,191.000,188.000,190.000
1571804368.135,0.001,-0.006,-0.004,0.000,0.000,201.000,192.000,188.000,191.000
1571804368.195,0.001,-0.006,-0.004,0.000,0.000,201.000,192.000,188.000,191.000
1571804368.255,0.001,-0.006,-0.004,0.000,0.000,203.000,191.000,190.000,186.000
1571804368.313,0.001,-0.006,-0.004,0.000,0.000,203.000,191.000,190.000,186.000
1571804368.373,0.001,-0.006,-0.004,0.000,0.000,203.000,188.000,188.000,188.000
1571804368.432,0.001,-0.006,-0.004,0.000,0.000,205.000,187.000,188.000,188.000
1571804368.491,0.001,-0.005,-0.003,0.000,0.000,204.000,189.000,187.000,188.000
1571804368.550,0.001,-0.005,-0.003,0.000,0.000,205.000,188.000,189.000,186.000
1571804368.610,0.001,-0.005,-0.003,0.000,0.000,205.000,188.000,189.000,186.000
1571804368.670,0.001,-0.005,-0.003,0.000,0.000,205.000,190.000,189.000,190.000
1571804368.729,0.001,-0.005,-0.003,0.000,0.000,203.000,192.000,187.000,187.000
1571804368.789,0.001,-0.005,-0.003,0.000,0.000,202.000,194.000,190.000,193.000
1571804368.847,0.000,-0.005,-0.003,0.000,0.000,202.000,193.000,186.000,191.000
1571804368.909,0.000,-0.005,-0.003,0.000,0.000,198.000,190.000,189.000,191.000
1571804368.971,0.000,-0.005,-0.003,0.000,0.000,198.000,191.000,183.000,192.000
1571804369.034,0.000,-0.004,-0.003,0.000,0.000,196.000,188.000,188.000,193.000
1571804369.215,0.000,-0.004,-0.003,0.000,0.000,199.000,191.000,190.000,193.000
1571804369.279,0.000,-0.004,-0.003,0.000,0.000,202.000,193.000,187.000,191.000
1571804369.337,0.000,-0.004,-0.003,0.000,0.000,202.000,193.000,187.000,191.000
1571804369.394,0.000,-0.004,-0.002,0.000,0.000,210.000,191.000,187.000,191.000
1571804369.453,0.001,-0.004,-0.001,0.000,0.000,210.000,191.000,187.000,191.000
1571804369.512,0.000,-0.004,0.003,0.000,0.000,202.000,194.000,190.000,188.000
1571804369.571,0.000,-0.004,0.008,0.000,0.000,202.000,194.000,190.000,188.000
1571804369.630,0.000,-0.004,0.019,0.000,0.000,202.000,186.000,187.000,185.000
1571804369.690,0.000,-0.004,0.033,0.000,0.000,202.000,186.000,187.000,185.000
1571804369.749,0.000,-0.004,0.055,0.000,0.000,200.000,186.000,184.000,183.000
1571804369.808,0.000,-0.003,0.080,0.000,0.000,200.000,186.000,184.000,183.000
1571804369.867,0.000,-0.003,0.111,0.000,0.000,200.000,186.000,184.000,183.000
1571804369.926,0.000,-0.003,0.150,0.000,0.000,200.000,186.000,184.000,183.000
1571804369.985,-0.000,-0.004,0.187,0.000,0.000,195.000,200.000,177.000,177.000
1571804370.045,-0.001,-0.004,0.220,0.000,0.000,195.000,211.000,181.000,168.000
1571804370.104,-0.002,-0.004,0.252,0.000,0.000,193.000,219.000,182.000,173.000
1571804370.163,-0.003,-0.005,0.281,0.000,0.000,196.000,226.000,183.000,180.000
1571804370.222,-0.003,-0.005,0.310,0.000,0.000,196.000,173.000,188.000,172.000
1571804370.281,-0.003,-0.005,0.336,0.000,0.000,202.000,187.000,190.000,184.000
1571804370.341,-0.004,-0.005,0.361,0.000,0.000,199.000,211.000,191.000,178.000
1571804370.400,-0.005,-0.005,0.384,0.000,0.000,203.000,232.000,197.000,171.000
1571804370.460,-0.006,-0.006,0.406,0.000,0.000,202.000,230.000,195.000,172.000
1571804370.519,-0.007,-0.006,0.428,0.000,0.000,202.000,228.000,194.000,172.000
1571804370.584,-0.008,-0.007,0.447,0.000,0.000,205.000,222.000,196.000,176.000
1571804370.643,-0.009,-0.007,0.466,0.000,0.000,203.000,221.000,198.000,172.000
1571804370.698,-0.010,-0.007,0.483,0.000,0.000,196.000,220.000,200.000,181.000
1571804370.759,-0.011,-0.008,0.499,0.000,0.000,203.000,220.000,198.000,182.000
1571804370.819,-0.012,-0.008,0.514,0.000,0.000,204.000,223.000,198.000,182.000
1571804370.878,-0.013,-0.008,0.527,0.000,0.000,201.000,221.000,196.000,179.000
1571804370.936,-0.013,-0.008,0.539,0.000,0.000,208.000,216.000,203.000,182.000
1571804370.997,-0.014,-0.009,0.550,0.000,0.000,212.000,219.000,203.000,186.000
1571804371.058,-0.015,-0.009,0.560,0.000,0.000,212.000,219.000,203.000,186.000
1571804371.114,-0.015,-0.009,0.568,0.000,0.000,207.000,216.000,198.000,179.000
1571804371.173,-0.016,-0.009,0.576,0.000,0.000,218.000,220.000,203.000,186.000
1571804371.232,-0.016,-0.010,0.582,0.000,0.000,208.000,217.000,202.000,187.000
1571804371.291,-0.017,-0.010,0.588,0.000,0.000,207.000,216.000,197.000,191.000
1571804371.358,-0.017,-0.010,0.592,0.000,0.000,207.000,216.000,197.000,191.000
1571804371.417,-0.018,-0.010,0.596,0.000,0.000,207.000,216.000,197.000,191.000
1571804371.477,-0.017,-0.010,0.599,0.000,0.000,216.000,222.000,177.000,200.000
1571804371.536,-0.017,-0.010,0.601,0.000,0.000,213.000,190.000,176.000,203.000
1571804371.595,-0.015,-0.011,0.602,0.000,0.000,231.000,184.000,170.000,213.000
1571804371.654,-0.013,-0.010,0.603,0.000,0.000,234.000,145.000,170.000,219.000
1571804371.714,-0.011,-0.010,0.603,0.000,0.000,245.000,146.000,176.000,204.000
1571804371.774,-0.009,-0.010,0.602,0.000,0.000,260.000,155.000,181.000,211.000
1571804371.837,-0.006,-0.010,0.601,0.000,0.000,297.000,164.000,173.000,215.000
1571804371.895,-0.005,-0.011,0.600,0.000,0.000,236.000,227.000,170.000,218.000
1571804371.951,-0.004,-0.012,0.598,0.000,0.000,236.000,227.000,170.000,218.000
1571804372.012,-0.003,-0.012,0.596,0.000,0.000,236.000,227.000,170.000,218.000
1571804372.070,-0.002,-0.013,0.593,0.000,0.000,236.000,227.000,170.000,218.000
1571804372.129,-0.000,-0.013,0.591,0.000,0.000,240.000,158.000,171.000,223.000
1571804372.190,0.002,-0.013,0.648,0.000,0.000,263.000,172.000,169.000,230.000
1571804372.257,0.005,-0.013,0.703,0.000,0.000,263.000,172.000,169.000,230.000
1571804372.311,0.007,-0.012,0.750,0.000,0.000,245.000,155.000,170.000,244.000
1571804372.370,0.009,-0.012,0.794,0.000,0.000,256.000,165.000,175.000,219.000
