timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1575617830.133,0.003,-0.005,-0.009,-0.000,0.000,0.000,0.000,-0.000,-0.001,193.000,212.000,193.000,168.000,1.930,2.120,1.930,1.680,-0.021,-0.011,-0.000,0.001,273.000,0.778,-0.116,0.201,-10.027,-0.003,0.001,0.001,0,0,1500,1500,1000,1500
1575617830.167,0.003,-0.005,-0.005,-0.000,0.000,0.000,0.000,-0.000,-0.001,193.000,212.000,193.000,168.000,1.930,2.120,1.930,1.680,-0.021,-0.012,-0.000,0.001,273.000,0.748,-0.118,0.211,-10.019,0.001,-0.002,-0.002,0,0,1500,1500,1000,1500
1575617830.181,0.003,-0.006,-0.010,-0.000,0.000,0.000,0.000,-0.000,-0.001,192.000,211.000,191.000,167.000,1.920,2.110,1.910,1.670,-0.021,-0.012,-0.000,0.001,273.000,0.748,-0.121,0.218,-10.026,-0.000,-0.002,-0.002,0,0,1500,1500,1000,1500
1575617830.202,0.003,-0.006,-0.014,-0.000,0.000,0.000,0.000,0.000,-0.001,192.000,211.000,191.000,167.000,1.920,2.110,1.910,1.670,-0.021,-0.012,-0.000,0.001,273.000,0.750,-0.115,0.222,-10.015,-0.000,0.000,-0.001,0,0,1500,1500,1000,1500
1575617830.227,0.003,-0.007,-0.015,-0.000,0.000,0.000,0.000,0.000,-0.001,192.000,211.000,191.000,167.000,1.920,2.110,1.910,1.670,-0.021,-0.012,-0.000,0.001,273.000,0.761,-0.137,0.222,-10.008,0.001,-0.001,-0.002,0,0,1500,1500,1000,1500
1575617830.246,0.003,-0.007,-0.015,-0.000,0.000,0.000,0.000,-0.000,-0.001,192.000,211.000,191.000,167.000,1.920,2.110,1.910,1.670,-0.021,-0.012,-0.000,0.001,273.000,0.761,-0.131,0.217,-9.992,-0.001,0.000,0.001,0,0,1500,1500,1000,1500
1575617830.271,0.004,-0.007,-0.017,-0.000,0.000,0.000,0.000,0.000,-0.000,192.000,211.000,190.000,169.000,1.920,2.110,1.900,1.690,-0.021,-0.013,-0.000,0.001,273.000,0.757,-0.140,0.226,-9.991,-0.000,0.003,-0.001,0,0,1500,1500,1000,1500
1575617830.290,0.004,-0.008,-0.018,-0.000,0.000,0.000,0.000,0.001,-0.000,192.000,211.000,190.000,169.000,1.920,2.110,1.900,1.690,-0.022,-0.013,-0.000,0.001,273.000,0.757,-0.137,0.231,-10.003,-0.000,0.000,-0.001,0,0,1500,1500,1000,1500
1575617830.313,0.005,-0.008,-0.018,-0.000,0.000,0.000,0.000,0.001,-0.000,192.000,211.000,190.000,169.000,1.920,2.110,1.900,1.690,-0.022,-0.013,-0.000,0.001,273.000,0.757,-0.131,0.215,-9.996,0.001,-0.001,-0.002,0,0,1500,1500,1000,1500
1575617830.335,0.005,-0.008,-0.017,-0.000,0.000,0.000,0.000,0.000,-0.001,193.000,212.000,192.000,168.000,1.930,2.120,1.920,1.680,-0.022,-0.013,-0.001,0.001,273.000,0.763,-0.129,0.219,-9.990,0.001,-0.002,-0.001,0,0,1500,1500,1000,1500
1575617830.358,0.005,-0.008,-0.016,-0.000,0.000,0.000,0.000,-0.000,-0.001,193.000,210.000,195.000,167.000,1.930,2.120,1.920,1.680,-0.022,-0.013,-0.001,0.001,273.000,0.764,-0.123,0.227,-9.992,-0.001,0.003,-0.003,0,0,1500,1500,1000,1500
1575617830.382,0.004,-0.008,-0.015,-0.000,0.000,0.000,0.000,-0.000,0.000,193.000,210.000,195.000,167.000,1.930,2.100,1.950,1.670,-0.022,-0.013,-0.001,0.001,273.000,0.764,-0.125,0.227,-9.991,0.003,0.001,0.002,0,0,1500,1500,1000,1500
1575617830.404,0.003,-0.008,-0.013,-0.000,0.000,0.000,0.000,-0.001,0.000,193.000,210.000,195.000,167.000,1.930,2.100,1.950,1.670,-0.022,-0.013,-0.001,0.001,273.000,0.765,-0.133,0.231,-9.984,0.001,0.001,0.000,0,0,1500,1500,1000,1500
1575617830.433,0.003,-0.008,-0.012,-0.000,0.000,0.000,0.000,-0.001,0.000,193.000,210.000,195.000,167.000,1.930,2.100,1.950,1.670,-0.023,-0.014,-0.001,0.001,273.000,0.765,-0.153,0.236,-9.966,0.001,0.001,0.001,0,0,1500,1500,1000,1500
1575617830.451,0.001,-0.008,-0.011,-0.000,0.000,0.000,0.000,-0.001,-0.000,191.000,213.000,194.000,166.000,1.910,2.130,1.940,1.660,-0.023,-0.014,-0.000,0.001,273.000,0.761,-0.146,0.240,-9.969,-0.001,-0.003,0.001,0,0,1500,1500,1000,1500
1575617830.472,0.000,-0.008,-0.011,-0.000,0.000,0.000,0.000,-0.001,-0.000,191.000,213.000,194.000,166.000,1.910,2.130,1.940,1.660,-0.024,-0.014,-0.000,0.001,273.000,0.761,-0.128,0.252,-9.999,-0.000,-0.001,-0.002,0,0,1500,1500,1000,1500
1575617830.492,-0.000,-0.008,-0.013,-0.000,0.000,0.000,0.000,-0.000,0.000,194.000,211.000,195.000,169.000,1.940,2.110,1.950,1.690,-0.024,-0.014,-0.000,0.001,273.000,0.754,-0.111,0.255,-10.013,0.001,0.000,-0.001,0,0,1500,1500,1000,1500
1575617830.514,-0.000,-0.007,-0.015,-0.000,0.000,0.000,0.000,-0.000,0.000,194.000,211.000,195.000,169.000,1.940,2.110,1.950,1.690,-0.025,-0.013,-0.000,0.001,273.000,0.754,-0.106,0.254,-10.017,-0.000,-0.002,0.002,0,0,1500,1500,1000,1500
1575617830.536,-0.000,-0.007,-0.014,-0.000,0.000,0.000,0.000,-0.000,0.000,194.000,211.000,195.000,169.000,1.940,2.110,1.950,1.690,-0.025,-0.013,-0.000,0.001,273.000,0.760,-0.117,0.248,-10.019,-0.000,-0.001,-0.001,0,0,1500,1500,1000,1500
1575617830.560,0.000,-0.008,-0.013,-0.000,0.000,0.000,0.000,0.000,-0.000,194.000,210.000,192.000,167.000,1.940,2.100,1.920,1.670,-0.025,-0.012,-0.000,0.001,273.000,0.763,-0.110,0.250,-10.009,-0.000,0.001,-0.002,0,0,1500,1500,1000,1500
1575617830.580,0.001,-0.008,-0.013,-0.000,0.000,0.000,0.000,0.000,-0.001,194.000,210.000,192.000,167.000,1.940,2.100,1.920,1.670,-0.025,-0.012,-0.000,0.001,273.000,0.763,-0.110,0.250,-10.020,0.002,0.000,0.004,0,0,1500,1500,1000,1500
1575617830.602,0.001,-0.008,-0.013,-0.000,0.000,0.000,0.000,0.000,0.000,192.000,211.000,192.000,169.000,1.920,2.110,1.920,1.690,-0.025,-0.011,-0.000,0.001,273.000,0.760,-0.110,0.247,-10.028,0.001,0.001,0.000,0,0,1500,1500,1000,1500
1575617830.634,0.001,-0.008,-0.013,-0.000,0.000,0.000,0.000,0.000,0.000,192.000,211.000,192.000,169.000,1.920,2.110,1.920,1.690,-0.024,-0.011,-0.000,0.001,273.000,0.760,-0.108,0.235,-10.029,0.002,0.001,-0.002,0,0,1500,1500,1000,1500
1575617830.658,0.001,-0.007,-0.013,-0.000,0.000,0.000,0.000,0.000,0.000,192.000,211.000,192.000,169.000,1.920,2.110,1.920,1.690,-0.024,-0.011,-0.000,0.001,273.000,0.760,-0.102,0.240,-10.030,-0.000,-0.001,-0.003,0,0,1500,1500,1000,1500
1575617830.680,0.002,-0.007,-0.009,-0.000,0.000,0.000,0.000,0.000,0.000,192.000,211.000,192.000,169.000,1.920,2.110,1.920,1.690,-0.024,-0.010,-0.000,0.001,273.000,0.776,-0.092,0.239,-10.045,-0.000,0.000,0.000,0,0,1500,1500,1000,1500
1575617830.698,0.002,-0.007,-0.005,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,213.000,192.000,170.000,1.930,2.130,1.920,1.700,-0.024,-0.010,-0.000,0.001,273.000,0.776,-0.084,0.232,-10.047,0.001,-0.001,0.000,0,0,1500,1500,1000,1500
1575617830.720,0.002,-0.008,-0.010,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,212.000,192.000,169.000,1.930,2.120,1.920,1.690,-0.024,-0.010,-0.000,0.001,273.000,0.745,-0.100,0.234,-10.049,-0.000,-0.001,0.000,0,0,1500,1500,1000,1500
1575617830.742,0.002,-0.008,-0.014,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,212.000,192.000,169.000,1.930,2.120,1.920,1.690,-0.023,-0.010,-0.000,0.001,273.000,0.745,-0.093,0.227,-10.019,-0.000,-0.003,-0.002,0,0,1500,1500,1000,1500
1575617830.764,0.002,-0.008,-0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,212.000,192.000,169.000,1.930,2.120,1.920,1.690,-0.023,-0.010,-0.000,0.001,273.000,0.774,-0.099,0.231,-10.030,0.002,-0.002,0.000,0,0,1500,1500,1000,1500
1575617830.790,0.002,-0.008,-0.006,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,212.000,192.000,169.000,1.930,2.120,1.920,1.690,-0.023,-0.010,-0.000,0.001,273.000,0.778,-0.108,0.237,-10.041,-0.004,-0.001,-0.002,0,0,1500,1500,1000,1500
1575617830.808,0.002,-0.008,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,212.000,192.000,169.000,1.930,2.120,1.920,1.690,-0.023,-0.010,-0.000,0.001,273.000,0.778,-0.101,0.224,-10.046,-0.001,-0.001,-0.001,0,0,1500,1500,1000,1500
1575617830.834,0.003,-0.009,-0.003,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,212.000,192.000,169.000,1.930,2.120,1.920,1.690,-0.023,-0.010,-0.000,0.001,273.000,0.762,-0.103,0.229,-10.049,0.002,-0.002,0.000,0,0,1500,1500,1000,1500
1575617830.852,0.003,-0.009,-0.004,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,212.000,192.000,169.000,1.930,2.120,1.920,1.690,-0.023,-0.010,-0.000,0.001,273.000,0.762,-0.107,0.240,-10.030,0.003,0.000,0.001,0,0,1500,1500,1000,1500
1575617830.894,0.003,-0.009,-0.003,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,212.000,192.000,169.000,1.930,2.120,1.920,1.690,-0.023,-0.010,-0.000,0.001,273.000,0.770,-0.115,0.229,-10.040,0.001,-0.002,0.000,0,0,1500,1500,1000,1500
1575617830.917,0.003,-0.009,-0.007,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,212.000,192.000,169.000,1.930,2.120,1.920,1.690,-0.023,-0.011,-0.000,0.001,273.000,0.750,-0.117,0.224,-10.008,-0.000,-0.001,-0.004,0,0,1500,1500,1000,1500
1575617830.930,0.003,-0.009,-0.011,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,212.000,192.000,169.000,1.930,2.120,1.920,1.690,-0.022,-0.011,-0.000,0.001,273.000,0.750,-0.115,0.216,-10.013,0.004,-0.001,-0.001,0,0,1500,1500,1000,1500
1575617830.954,0.003,-0.009,-0.013,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,212.000,192.000,169.000,1.930,2.120,1.920,1.690,-0.022,-0.011,-0.000,0.001,273.000,0.756,-0.111,0.225,-10.003,0.002,-0.001,0.000,0,0,1500,1500,1000,1500
1575617830.977,0.003,-0.009,-0.015,-0.000,0.000,0.000,0.000,0.000,-0.000,193.000,212.000,192.000,169.000,1.930,2.120,1.920,1.690,-0.023,-0.011,-0.000,0.001,273.000,0.756,-0.129,0.244,-10.005,-0.001,-0.002,-0.002,0,0,1500,1500,1000,1500
1575617830.999,0.004,-0.009,-0.016,-0.000,0.000,0.000,0.000,0.000,0.000,194.000,210.000,193.000,168.000,1.940,2.100,1.930,1.680,-0.023,-0.012,-0.000,0.001,273.000,0.759,-0.121,0.242,-10.018,0.001,-0.002,-0.002,0,0,1500,1500,1000,1500
1575617831.022,0.004,-0.009,-0.017,-0.000,0.000,0.000,0.000,0.000,0.000,194.000,210.000,193.000,168.000,1.940,2.100,1.930,1.680,-0.024,-0.011,-0.001,0.001,273.000,0.759,-0.099,0.247,-10.033,-0.000,-0.001,0.000,0,0,1500,1500,1000,1500
1575617831.044,0.004,-0.008,-0.019,-0.000,0.000,0.000,0.000,0.000,0.001,189.000,212.000,191.000,170.000,1.890,2.120,1.910,1.700,-0.024,-0.011,-0.001,0.001,273.000,0.753,-0.093,0.244,-10.010,0.005,0.000,-0.003,0,0,1500,1500,1000,1500
1575617831.069,0.004,-0.008,-0.021,-0.000,0.000,0.000,0.000,-0.000,0.001,189.000,212.000,191.000,170.000,1.890,2.120,1.910,1.700,-0.024,-0.011,-0.001,0.001,273.000,0.753,-0.104,0.241,-10.026,-0.003,0.000,0.001,0,0,1500,1500,1000,1500
1575617831.087,0.003,-0.007,-0.022,-0.000,0.000,0.000,0.000,-0.000,0.001,189.000,212.000,191.000,170.000,1.890,2.120,1.910,1.700,-0.024,-0.011,-0.001,0.001,273.000,0.753,-0.120,0.241,-10.035,0.001,-0.002,0.001,0,0,1500,1500,1000,1500
1575617831.124,0.003,-0.006,-0.024,-0.000,0.000,0.000,0.000,-0.000,0.001,189.000,212.000,191.000,170.000,1.890,2.120,1.910,1.700,-0.025,-0.011,-0.000,0.001,273.000,0.753,-0.100,0.249,-10.031,-0.003,-0.002,0.001,0,0,1500,1500,1000,1500
1575617831.143,0.003,-0.006,-0.024,-0.000,0.000,0.000,0.000,-0.001,0.000,192.000,213.000,194.000,169.000,1.920,2.130,1.940,1.690,-0.025,-0.011,-0.000,0.001,273.000,0.755,-0.092,0.247,-10.025,-0.000,0.001,-0.001,0,0,1500,1500,1000,1500
1575617831.166,0.004,-0.007,-0.022,-0.000,0.000,0.000,0.000,0.001,-0.001,196.000,211.000,189.000,170.000,1.960,2.110,1.890,1.700,-0.025,-0.010,-0.000,0.001,273.000,0.761,-0.094,0.256,-10.024,-0.001,-0.001,0.001,0,0,1500,1500,1000,1500
1575617831.184,0.006,-0.008,-0.020,-0.000,0.000,0.000,0.000,0.002,-0.001,196.000,211.000,189.000,170.000,1.960,2.110,1.890,1.700,-0.025,-0.010,-0.000,0.001,273.000,0.761,-0.098,0.268,-10.022,0.001,0.001,-0.002,0,0,1500,1500,1000,1500
1575617831.206,0.007,-0.009,-0.022,-0.000,0.000,0.000,0.000,0.002,-0.001,196.000,211.000,189.000,170.000,1.960,2.110,1.890,1.700,-0.025,-0.009,-0.000,0.001,273.000,0.750,-0.093,0.271,-10.020,0.002,0.000,0.000,0,0,1500,1500,1000,1500
1575617831.231,0.007,-0.009,-0.020,-0.000,0.000,0.000,0.000,0.000,0.000,192.000,210.000,193.000,168.000,1.920,2.100,1.930,1.680,-0.026,-0.009,-0.000,0.001,273.000,0.764,-0.096,0.273,-10.015,0.002,0.001,0.000,0,0,1500,1500,1000,1500
1575617831.250,0.007,-0.008,-0.017,-0.000,0.000,0.000,0.000,-0.000,0.001,192.000,210.000,193.000,168.000,1.920,2.100,1.930,1.680,-0.026,-0.009,-0.000,0.001,273.000,0.764,-0.094,0.264,-10.002,-0.000,-0.002,0.002,0,0,1500,1500,1000,1500
1575617831.275,0.008,-0.008,-0.016,-0.000,0.000,0.000,0.000,0.001,0.000,192.000,209.000,190.000,168.000,1.920,2.090,1.900,1.680,-0.026,-0.009,-0.000,0.001,273.000,0.761,-0.092,0.264,-10.000,-0.000,0.000,-0.002,0,0,1500,1500,1000,1500
1575617831.296,0.008,-0.008,-0.015,-0.000,0.000,0.000,0.000,0.001,0.000,192.000,209.000,190.000,168.000,1.920,2.090,1.900,1.680,-0.026,-0.009,-0.000,0.001,273.000,0.761,-0.095,0.262,-9.996,-0.000,0.001,0.000,0,0,1500,1500,1000,1500
1575617831.320,0.009,-0.008,-0.010,-0.000,0.000,0.000,0.000,0.001,0.000,192.000,209.000,190.000,168.000,1.920,2.090,1.900,1.680,-0.026,-0.009,-0.000,0.001,273.000,0.777,-0.089,0.251,-10.000,-0.001,0.000,0.001,0,0,1500,1500,1000,1500
1575617831.352,0.010,-0.008,-0.006,-0.000,0.000,0.000,0.000,0.001,0.000,192.000,209.000,190.000,168.000,1.920,2.090,1.900,1.680,-0.026,-0.009,-0.000,0.001,273.000,0.777,-0.090,0.251,-9.997,0.001,-0.001,-0.003,0,0,1500,1500,1000,1500
1575617831.377,0.011,-0.008,-0.001,-0.000,0.000,0.000,0.000,0.001,0.001,196.000,208.000,194.000,170.000,1.960,2.080,1.940,1.700,-0.026,-0.009,-0.000,0.001,273.000,0.778,-0.105,0.249,-10.000,0.002,-0.001,0.000,0,0,1500,1500,1000,1500
1575617831.409,0.011,-0.007,0.001,-0.000,0.000,0.000,0.000,0.001,0.001,196.000,208.000,194.000,170.000,1.960,2.080,1.940,1.700,-0.026,-0.009,-0.000,0.001,273.000,0.767,-0.089,0.253,-9.990,-0.000,-0.004,-0.003,0,0,1500,1500,1000,1500
1575617831.422,0.012,-0.007,0.001,-0.000,0.000,0.000,0.000,0.001,0.001,196.000,208.000,194.000,170.000,1.960,2.080,1.940,1.700,-0.026,-0.009,-0.000,0.001,273.000,0.767,-0.095,0.250,-9.982,0.001,-0.002,-0.002,0,0,1500,1500,1000,1500
1575617831.444,0.013,-0.006,0.004,-0.000,0.000,0.000,0.000,0.001,0.001,194.000,207.000,192.000,169.000,1.940,2.070,1.920,1.690,-0.025,-0.009,-0.000,0.001,273.000,0.777,-0.085,0.239,-10.005,0.001,0.000,0.001,0,0,1500,1500,1000,1500
1575617831.470,0.014,-0.006,0.000,-0.000,0.000,0.000,0.000,0.001,0.001,194.000,207.000,192.000,169.000,1.940,2.070,1.920,1.690,-0.025,-0.009,-0.000,0.001,273.000,0.754,-0.100,0.237,-9.997,-0.001,-0.002,-0.002,0,0,1500,1500,1000,1500
1575617831.488,0.015,-0.005,-0.004,-0.000,0.000,0.000,0.000,0.001,0.001,194.000,207.000,192.000,169.000,1.940,2.070,1.920,1.690,-0.025,-0.009,-0.000,0.001,273.000,0.754,-0.099,0.235,-10.034,0.001,-0.001,0.000,0,0,1500,1500,1000,1500
1575617831.514,0.014,-0.006,-0.003,-0.000,0.000,0.000,0.000,-0.001,-0.001,193.000,211.000,194.000,165.000,1.930,2.110,1.940,1.650,-0.024,-0.009,-0.000,0.001,273.000,0.769,-0.094,0.232,-10.030,0.001,0.000,0.001,0,0,1500,1500,1000,1500
1575617831.532,0.013,-0.007,-0.003,-0.000,0.000,0.000,0.000,-0.001,-0.001,193.000,211.000,194.000,165.000,1.930,2.110,1.940,1.650,-0.024,-0.010,-0.000,0.001,273.000,0.769,-0.097,0.230,-10.010,0.001,-0.002,0.000,0,0,1500,1500,1000,1500
1575617831.557,0.011,-0.007,-0.001,-0.000,0.000,0.000,0.000,-0.001,-0.001,194.000,213.000,194.000,167.000,1.940,2.130,1.940,1.670,-0.023,-0.010,-0.000,0.001,273.000,0.775,-0.092,0.222,-10.019,-0.000,0.000,0.000,0,0,1500,1500,1000,1500
1575617831.580,0.010,-0.008,0.001,-0.000,0.000,0.000,0.000,-0.001,-0.001,194.000,213.000,194.000,167.000,1.940,2.130,1.940,1.670,-0.023,-0.010,-0.000,0.001,273.000,0.775,-0.097,0.236,-10.009,0.002,0.001,-0.002,0,0,1500,1500,1000,1500
1575617831.618,0.009,-0.009,-0.003,-0.000,0.000,0.000,0.000,-0.001,-0.001,194.000,213.000,194.000,167.000,1.940,2.130,1.940,1.670,-0.023,-0.010,-0.000,0.001,273.000,0.754,-0.098,0.225,-10.033,0.003,0.000,0.000,0,0,1500,1500,1000,1500
1575617831.643,0.008,-0.008,0.002,-0.000,0.000,0.000,0.000,-0.001,-0.000,191.000,212.000,194.000,167.000,1.910,2.120,1.940,1.670,-0.023,-0.010,-0.000,0.001,273.000,0.785,-0.088,0.235,-10.032,-0.000,0.004,0.001,0,0,1500,1500,1000,1500
1575617831.656,0.007,-0.008,0.006,-0.000,0.000,0.000,0.000,-0.001,0.000,191.000,212.000,194.000,167.000,1.910,2.120,1.940,1.670,-0.023,-0.010,-0.000,0.001,273.000,0.785,-0.102,0.220,-10.028,-0.000,-0.001,0.001,0,0,1500,1500,1000,1500
1575617831.678,0.006,-0.009,0.007,-0.000,0.000,0.000,0.000,-0.001,-0.001,193.000,210.000,192.000,164.000,1.930,2.100,1.920,1.640,-0.023,-0.011,-0.000,0.001,273.000,0.778,-0.106,0.230,-10.042,-0.001,-0.002,-0.003,0,0,1500,1500,1000,1500
1575617831.700,0.006,-0.010,0.008,-0.000,0.000,0.000,0.000,-0.001,-0.001,193.000,210.000,192.000,164.000,1.930,2.100,1.920,1.640,-0.022,-0.011,-0.000,0.001,273.000,0.778,-0.106,0.231,-10.045,-0.000,-0.001,-0.001,0,0,1500,1500,1000,1500
1575617831.722,0.005,-0.011,0.002,-0.000,0.000,0.000,0.000,-0.001,-0.001,193.000,210.000,192.000,164.000,1.930,2.100,1.920,1.640,-0.022,-0.011,-0.000,0.001,273.000,0.754,-0.110,0.231,-10.054,0.001,0.001,-0.001,0,0,1500,1500,1000,1500
1575617831.745,0.005,-0.011,-0.003,-0.000,0.000,0.000,0.000,-0.000,-0.001,193.000,210.000,192.000,164.000,1.930,2.100,1.920,1.640,-0.022,-0.011,-0.000,0.001,273.000,0.754,-0.109,0.233,-10.036,-0.000,-0.003,-0.001,0,0,1500,1500,1000,1500
1575617831.766,0.005,-0.011,-0.004,-0.000,0.000,0.000,0.000,-0.000,0.000,192.000,211.000,193.000,168.000,1.920,2.110,1.930,1.680,-0.023,-0.011,-0.000,0.001,273.000,0.767,-0.111,0.246,-10.033,0.002,-0.003,0.004,0,0,1500,1500,1000,1500
1575617831.792,0.004,-0.009,-0.007,-0.000,0.000,0.000,0.000,-0.001,0.002,191.000,208.000,196.000,168.000,1.910,2.080,1.960,1.680,-0.024,-0.012,-0.000,0.001,273.000,0.762,-0.123,0.248,-10.033,-0.000,0.003,-0.001,0,0,1500,1500,1000,1500
1575617831.810,0.003,-0.008,-0.009,-0.000,0.000,0.000,0.000,-0.001,0.002,191.000,208.000,196.000,168.000,1.910,2.080,1.960,1.680,-0.024,-0.012,-0.000,0.001,273.000,0.762,-0.128,0.242,-10.006,-0.000,0.003,-0.001,0,0,1500,1500,1000,1500
1575617831.848,0.003,-0.006,-0.010,-0.000,0.000,0.000,0.000,-0.001,0.002,191.000,208.000,196.000,168.000,1.910,2.080,1.960,1.680,-0.025,-0.012,-0.000,0.001,273.000,0.762,-0.123,0.240,-9.998,0.002,0.000,-0.001,0,0,1500,1500,1000,1500
1575617831.863,0.003,-0.005,-0.012,-0.000,0.000,0.000,0.000,-0.000,0.002,188.000,209.000,193.000,169.000,1.880,2.090,1.930,1.690,-0.025,-0.012,-0.000,0.001,273.000,0.763,-0.123,0.230,-10.001,0.003,-0.001,0.001,0,0,1500,1500,1000,1500
1575617831.886,0.002,-0.003,-0.014,-0.000,0.000,0.000,0.000,-0.000,0.002,188.000,209.000,193.000,169.000,1.880,2.090,1.930,1.690,-0.025,-0.012,-0.000,0.001,273.000,0.756,-0.117,0.235,-9.984,-0.000,-0.001,-0.002,0,0,1500,1500,1000,1500
1575617831.911,0.002,-0.002,-0.014,-0.000,0.000,0.000,0.000,-0.000,0.002,188.000,209.000,193.000,169.000,1.880,2.090,1.930,1.690,-0.025,-0.012,-0.000,0.001,273.000,0.766,-0.112,0.237,-9.992,0.003,-0.002,-0.003,0,0,1500,1500,1000,1500
1575617831.930,0.002,-0.001,-0.014,-0.000,0.000,0.000,0.000,-0.000,0.002,188.000,209.000,193.000,169.000,1.880,2.090,1.930,1.690,-0.025,-0.012,-0.000,0.001,273.000,0.766,-0.106,0.247,-10.011,0.003,-0.001,-0.001,0,0,1500,1500,1000,1500
1575617831.955,0.002,0.001,-0.013,-0.000,0.000,0.000,0.000,-0.000,0.002,188.000,209.000,193.000,169.000,1.880,2.090,1.930,1.690,-0.025,-0.011,-0.000,0.001,273.000,0.768,-0.099,0.241,-10.010,0.001,-0.001,0.001,0,0,1500,1500,1000,1500
1575617831.973,0.001,0.002,-0.011,-0.000,0.000,0.000,0.000,-0.000,0.002,188.000,209.000,193.000,169.000,1.880,2.090,1.930,1.690,-0.025,-0.011,-0.000,0.001,273.000,0.768,-0.097,0.236,-9.993,-0.000,-0.005,0.002,0,0,1500,1500,1000,1500
