timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574046462.032,-0.350,-0.035,0.203,-0.000,0.000,0.001,0.000,-0.009,0.017,181.000,204.000,213.000,164.000,1.810,2.040,2.130,1.640,0.002,0.010,-0.000,-0.001,311.000
1574046462.085,-0.350,-0.035,0.205,-0.000,0.000,0.001,0.000,-0.004,0.013,181.000,204.000,213.000,164.000,1.810,2.040,2.130,1.640,0.002,0.010,-0.000,-0.001,311.000
1574046462.112,-0.350,-0.034,0.207,-0.000,0.000,0.001,0.000,-0.000,0.010,181.000,204.000,213.000,164.000,1.810,2.040,2.130,1.640,0.003,0.010,-0.000,-0.001,311.000
1574046462.152,-0.349,-0.034,0.209,-0.000,0.000,0.001,0.000,0.001,0.007,181.000,204.000,213.000,164.000,1.810,2.040,2.130,1.640,0.003,0.010,-0.000,-0.001,311.000
1574046462.190,-0.349,-0.034,0.210,-0.000,0.000,0.001,0.000,0.002,0.005,181.000,204.000,213.000,164.000,1.810,2.040,2.130,1.640,0.003,0.010,-0.000,-0.001,311.000
1574046462.227,-0.348,-0.033,0.211,-0.000,0.000,0.001,0.000,0.003,0.004,181.000,204.000,213.000,164.000,1.810,2.040,2.130,1.640,0.004,0.010,-0.000,-0.001,311.000
1574046462.260,-0.348,-0.033,0.211,-0.000,0.000,0.001,0.000,0.003,0.003,181.000,204.000,213.000,164.000,1.810,2.040,2.130,1.640,0.005,0.010,-0.000,-0.001,311.000
1574046462.300,-0.348,-0.033,0.211,-0.000,0.000,0.001,0.000,0.002,0.002,181.000,204.000,213.000,164.000,1.810,2.040,2.130,1.640,0.005,0.010,-0.000,-0.001,311.000
1574046462.337,-0.345,-0.038,0.201,-0.000,0.000,0.001,0.000,0.010,-0.027,185.000,208.000,209.000,165.000,1.850,2.080,2.090,1.650,0.006,0.010,-0.000,-0.001,311.000
1574046462.374,-0.346,-0.040,0.197,-0.000,0.000,0.001,0.000,0.003,-0.025,181.000,208.000,211.000,165.000,1.810,2.080,2.110,1.650,0.007,0.010,-0.000,-0.001,311.000
1574046462.411,-0.347,-0.041,0.193,-0.000,0.000,0.001,0.000,-0.001,-0.021,181.000,208.000,211.000,165.000,1.810,2.080,2.110,1.650,0.008,0.010,-0.000,-0.001,311.000
1574046462.448,-0.348,-0.044,0.187,-0.000,0.000,0.001,0.000,-0.008,-0.028,181.000,211.000,210.000,165.000,1.810,2.110,2.100,1.650,0.008,0.009,-0.000,-0.001,311.000
1574046462.486,-0.349,-0.046,0.171,-0.000,0.000,0.001,0.000,-0.008,-0.030,185.000,209.000,213.000,165.000,1.850,2.090,2.130,1.650,0.009,0.009,-0.000,-0.001,311.000
1574046462.522,-0.350,-0.046,0.174,-0.000,0.000,0.001,0.000,-0.008,-0.017,181.000,207.000,212.000,164.000,1.810,2.070,2.120,1.640,0.009,0.008,-0.000,-0.001,311.000
1574046462.568,-0.350,-0.046,0.176,-0.000,0.000,0.001,0.000,-0.007,-0.009,181.000,207.000,212.000,164.000,1.810,2.070,2.120,1.640,0.009,0.008,-0.000,-0.001,311.000
1574046462.605,-0.350,-0.048,0.170,-0.000,0.000,0.001,0.000,-0.004,-0.021,184.000,209.000,211.000,164.000,1.840,2.090,2.110,1.640,0.009,0.007,-0.000,-0.001,311.000
1574046462.642,-0.353,-0.048,0.165,-0.000,0.000,0.001,0.000,-0.013,-0.012,182.000,209.000,214.000,164.000,1.820,2.090,2.140,1.640,0.009,0.008,-0.000,-0.001,311.000
1574046462.679,-0.355,-0.048,0.161,-0.000,0.000,0.001,0.000,-0.017,-0.007,182.000,209.000,214.000,164.000,1.820,2.090,2.140,1.640,0.009,0.008,-0.000,-0.001,311.000
1574046462.718,-0.357,-0.048,0.158,-0.000,0.000,0.001,0.000,-0.019,-0.004,182.000,209.000,214.000,164.000,1.820,2.090,2.140,1.640,0.009,0.007,-0.000,-0.001,311.000
1574046462.754,-0.357,-0.047,0.159,-0.000,0.000,0.001,0.000,-0.011,0.007,181.000,207.000,213.000,165.000,1.810,2.070,2.130,1.650,0.008,0.007,-0.000,-0.001,311.000
1574046462.795,-0.358,-0.049,0.154,-0.000,0.000,0.001,0.000,-0.008,-0.009,183.000,211.000,211.000,165.000,1.830,2.110,2.110,1.650,0.008,0.008,-0.000,-0.001,311.000
1574046462.829,-0.358,-0.051,0.150,-0.000,0.000,0.001,0.000,-0.006,-0.017,183.000,211.000,211.000,165.000,1.830,2.110,2.110,1.650,0.008,0.008,-0.000,-0.001,311.000
1574046462.867,-0.358,-0.050,0.164,-0.000,0.000,0.001,0.000,-0.000,-0.005,181.000,205.000,212.000,162.000,1.810,2.050,2.120,1.620,0.008,0.008,-0.000,-0.001,311.000
1574046462.903,-0.356,-0.048,0.173,-0.000,0.000,0.001,0.000,0.006,0.008,180.000,206.000,211.000,165.000,1.800,2.060,2.110,1.650,0.008,0.008,-0.000,-0.001,311.000
1574046462.941,-0.358,-0.045,0.188,-0.000,0.000,0.001,0.000,-0.003,0.025,175.000,208.000,211.000,165.000,1.750,2.080,2.110,1.650,0.007,0.008,-0.000,-0.001,311.000
1574046462.978,-0.360,-0.042,0.201,-0.000,0.000,0.001,0.000,-0.009,0.033,175.000,208.000,211.000,165.000,1.750,2.080,2.110,1.650,0.006,0.008,-0.000,-0.001,311.000
1574046463.019,-0.357,-0.042,0.204,-0.000,0.000,0.001,0.000,0.009,0.019,182.000,205.000,210.000,165.000,1.820,2.050,2.100,1.650,0.005,0.008,-0.000,-0.001,311.000
1574046463.058,-0.353,-0.042,0.206,-0.000,0.000,0.001,0.000,0.019,0.010,182.000,205.000,210.000,165.000,1.820,2.050,2.100,1.650,0.005,0.009,-0.000,-0.001,311.000
1574046463.092,-0.356,-0.046,0.206,-0.000,0.000,0.001,0.000,-0.001,-0.015,181.000,211.000,211.000,162.000,1.810,2.110,2.110,1.620,0.006,0.009,-0.000,-0.001,311.000
1574046463.129,-0.359,-0.049,0.206,-0.000,0.000,0.001,0.000,-0.011,-0.027,181.000,211.000,211.000,162.000,1.810,2.110,2.110,1.620,0.007,0.009,-0.000,-0.001,311.000
1574046463.167,-0.361,-0.051,0.206,-0.000,0.000,0.001,0.000,-0.017,-0.032,181.000,211.000,211.000,162.000,1.810,2.110,2.110,1.620,0.008,0.009,-0.000,-0.001,311.000
1574046463.204,-0.364,-0.054,0.205,-0.000,0.000,0.001,0.000,-0.019,-0.032,181.000,211.000,211.000,162.000,1.810,2.110,2.110,1.620,0.009,0.008,-0.000,-0.001,311.000
1574046463.241,-0.362,-0.054,0.211,-0.000,0.000,0.001,0.000,-0.004,-0.022,181.000,207.000,209.000,163.000,1.810,2.070,2.090,1.630,0.010,0.008,-0.000,-0.001,311.000
1574046463.280,-0.360,-0.055,0.216,-0.000,0.000,0.001,0.000,0.005,-0.015,181.000,207.000,209.000,163.000,1.810,2.070,2.090,1.630,0.009,0.008,-0.000,-0.001,311.000
1574046463.315,-0.357,-0.053,0.221,-0.000,0.000,0.001,0.000,0.016,0.003,181.000,204.000,210.000,164.000,1.810,2.040,2.100,1.640,0.009,0.008,-0.000,-0.001,311.000
1574046463.353,-0.356,-0.048,0.217,-0.000,0.000,0.001,0.000,0.014,0.026,180.000,205.000,213.000,166.000,1.800,2.050,2.130,1.660,0.008,0.009,-0.000,-0.001,311.000
1574046463.389,-0.355,-0.045,0.213,-0.000,0.000,0.001,0.000,0.011,0.037,180.000,205.000,213.000,166.000,1.800,2.050,2.130,1.660,0.007,0.009,-0.000,-0.001,311.000
1574046463.426,-0.354,-0.046,0.219,-0.000,0.000,0.001,0.000,0.010,0.017,180.000,207.000,209.000,163.000,1.800,2.070,2.090,1.630,0.005,0.008,-0.000,-0.001,311.000
1574046463.464,-0.353,-0.047,0.225,-0.000,0.000,0.001,0.000,0.009,0.005,180.000,207.000,209.000,163.000,1.800,2.070,2.090,1.630,0.005,0.008,-0.000,-0.001,311.000
1574046463.504,-0.353,-0.047,0.229,-0.000,0.000,0.001,0.000,0.007,-0.002,180.000,207.000,209.000,163.000,1.800,2.070,2.090,1.630,0.006,0.008,-0.000,-0.001,311.000
1574046463.544,-0.354,-0.046,0.226,-0.000,0.000,0.001,0.000,0.001,0.006,179.000,208.000,211.000,165.000,1.790,2.080,2.110,1.650,0.006,0.008,-0.000,-0.001,311.000
1574046463.578,-0.354,-0.045,0.220,-0.000,0.000,0.001,0.000,-0.002,0.013,179.000,208.000,211.000,166.000,1.790,2.080,2.110,1.660,0.006,0.008,-0.000,-0.001,311.000
1574046463.616,-0.350,-0.047,0.221,-0.000,0.000,0.001,0.000,0.015,-0.006,182.000,207.000,206.000,165.000,1.820,2.070,2.060,1.650,0.005,0.009,-0.000,-0.001,311.000
1574046463.652,-0.346,-0.049,0.221,-0.000,0.000,0.001,0.000,0.024,-0.016,182.000,207.000,206.000,165.000,1.820,2.070,2.060,1.650,0.006,0.010,-0.000,-0.001,311.000
1574046463.691,-0.343,-0.051,0.220,-0.000,0.000,0.001,0.000,0.028,-0.021,182.000,207.000,206.000,165.000,1.820,2.070,2.060,1.650,0.006,0.011,-0.000,-0.001,311.000
1574046463.728,-0.344,-0.049,0.209,-0.000,0.000,0.001,0.000,0.012,0.001,182.000,206.000,214.000,165.000,1.820,2.060,2.140,1.650,0.007,0.012,-0.000,-0.001,311.000
1574046463.769,-0.345,-0.050,0.201,-0.000,0.000,0.001,0.000,0.001,-0.006,182.000,209.000,211.000,164.000,1.820,2.090,2.110,1.640,0.007,0.012,-0.000,-0.001,311.000
1574046463.803,-0.347,-0.051,0.194,-0.000,0.000,0.001,0.000,-0.005,-0.009,182.000,209.000,211.000,164.000,1.820,2.090,2.110,1.640,0.008,0.012,-0.000,-0.001,311.000
1574046463.839,-0.348,-0.053,0.192,-0.000,0.000,0.001,0.000,-0.008,-0.016,182.000,209.000,210.000,163.000,1.820,2.090,2.100,1.630,0.008,0.011,-0.000,-0.001,311.000
1574046463.877,-0.349,-0.054,0.191,-0.000,0.000,0.001,0.000,-0.009,-0.018,182.000,209.000,210.000,163.000,1.820,2.090,2.100,1.630,0.009,0.011,-0.000,-0.001,311.000
1574046463.913,-0.350,-0.056,0.190,-0.000,0.000,0.001,0.000,-0.009,-0.018,182.000,209.000,210.000,163.000,1.820,2.090,2.100,1.630,0.009,0.010,-0.000,-0.001,311.000
1574046463.951,-0.350,-0.057,0.189,-0.000,0.000,0.001,0.000,-0.009,-0.017,182.000,209.000,210.000,163.000,1.820,2.090,2.100,1.630,0.010,0.010,-0.000,-0.001,311.000
1574046463.990,-0.350,-0.055,0.199,-0.000,0.000,0.001,0.000,-0.001,0.002,179.000,206.000,209.000,164.000,1.790,2.060,2.090,1.640,0.010,0.009,-0.000,-0.001,311.000
1574046464.026,-0.348,-0.053,0.196,-0.000,0.000,0.001,0.000,0.004,0.011,182.000,206.000,211.000,165.000,1.820,2.060,2.110,1.650,0.009,0.009,-0.000,-0.001,311.000
1574046464.062,-0.347,-0.052,0.194,-0.000,0.000,0.001,0.000,0.007,0.015,182.000,206.000,211.000,165.000,1.820,2.060,2.110,1.650,0.008,0.009,-0.000,-0.001,311.000
1574046464.099,-0.349,-0.050,0.186,-0.000,0.000,0.001,0.000,-0.005,0.016,181.000,209.000,213.000,165.000,1.810,2.090,2.130,1.650,0.007,0.009,-0.000,-0.001,311.000
1574046464.137,-0.352,-0.049,0.179,-0.000,0.000,0.001,0.000,-0.012,0.016,181.000,209.000,213.000,165.000,1.810,2.090,2.130,1.650,0.006,0.009,-0.000,-0.001,311.000
1574046464.176,-0.353,-0.048,0.174,-0.000,0.000,0.001,0.000,-0.015,0.015,181.000,209.000,213.000,165.000,1.810,2.090,2.130,1.650,0.006,0.009,-0.000,-0.001,311.000
1574046465.212,0.000,-0.004,-0.015,-0.000,0.000,0.001,0.000,0.004,0.014,181.000,205.000,209.000,165.000,1.810,2.050,2.090,1.650,0.005,0.008,-0.000,-0.001,311.000
1574046465.232,0.003,-0.003,-0.008,-0.000,0.000,0.001,0.000,0.014,0.012,181.000,205.000,209.000,165.000,1.810,2.050,2.090,1.650,0.005,0.008,-0.000,-0.001,311.000
1574046465.248,0.006,-0.002,-0.002,-0.000,0.000,0.001,0.000,0.019,0.011,181.000,205.000,209.000,165.000,1.810,2.050,2.090,1.650,0.005,0.008,-0.000,-0.001,311.000
1574046465.267,0.008,-0.002,0.004,-0.000,0.000,0.001,0.000,0.021,0.009,181.000,205.000,209.000,165.000,1.810,2.050,2.090,1.650,0.005,0.009,-0.000,-0.001,311.000
1574046465.281,0.010,-0.001,0.008,-0.000,0.000,0.001,0.000,0.021,0.008,181.000,205.000,209.000,165.000,1.810,2.050,2.090,1.650,0.005,0.009,-0.000,-0.001,311.000
1574046465.299,0.012,-0.001,0.012,-0.000,0.000,0.001,0.000,0.020,0.006,181.000,205.000,209.000,165.000,1.810,2.050,2.090,1.650,0.006,0.009,-0.000,-0.001,311.000
1574046465.317,0.015,-0.002,0.017,-0.000,0.000,0.001,0.000,0.025,-0.005,184.000,203.000,209.000,163.000,1.840,2.030,2.090,1.630,0.006,0.010,-0.000,-0.001,311.000
1574046465.333,0.018,-0.004,0.021,-0.000,0.000,0.001,0.000,0.026,-0.010,184.000,203.000,209.000,163.000,1.840,2.030,2.090,1.630,0.006,0.011,-0.001,-0.001,311.000
1574046465.353,0.020,-0.005,0.024,-0.000,0.000,0.001,0.000,0.026,-0.013,184.000,203.000,209.000,163.000,1.840,2.030,2.090,1.630,0.007,0.011,-0.000,-0.001,311.000
1574046465.369,0.017,-0.001,0.018,-0.000,0.000,0.001,0.000,0.002,0.015,180.000,205.000,215.000,165.000,1.800,2.050,2.150,1.650,0.007,0.011,-0.000,-0.001,311.000
1574046465.385,0.014,0.002,0.012,-0.000,0.000,0.001,0.000,-0.012,0.029,180.000,205.000,215.000,165.000,1.800,2.050,2.150,1.650,0.006,0.011,-0.000,-0.001,311.000
1574046465.402,0.011,0.005,0.007,-0.000,0.000,0.001,0.000,-0.019,0.034,180.000,205.000,215.000,165.000,1.800,2.050,2.150,1.650,0.005,0.010,-0.000,-0.001,311.000
1574046465.422,0.009,0.008,0.003,-0.000,0.000,0.001,0.000,-0.022,0.035,180.000,205.000,215.000,165.000,1.800,2.050,2.150,1.650,0.005,0.009,-0.000,-0.001,311.000
1574046465.441,0.006,0.010,-0.001,-0.000,0.000,0.001,0.000,-0.023,0.033,180.000,205.000,215.000,165.000,1.800,2.050,2.150,1.650,0.004,0.008,-0.000,-0.001,311.000
1574046465.460,0.004,0.012,-0.004,-0.000,0.000,0.001,0.000,-0.022,0.030,180.000,205.000,215.000,165.000,1.800,2.050,2.150,1.650,0.004,0.008,-0.000,-0.001,311.000
1574046465.479,0.005,0.005,0.004,-0.000,0.000,0.001,0.000,-0.009,-0.022,183.000,208.000,207.000,161.000,1.830,2.080,2.070,1.610,0.003,0.008,-0.000,-0.001,311.000
1574046465.494,0.006,-0.001,0.011,-0.000,0.000,0.001,0.000,-0.002,-0.049,183.000,208.000,207.000,161.000,1.830,2.080,2.070,1.610,0.005,0.008,-0.000,-0.001,311.000
1574046465.514,0.006,-0.007,0.017,-0.000,0.000,0.001,0.000,0.002,-0.060,179.000,205.000,211.000,165.000,1.830,2.080,2.070,1.610,0.007,0.008,-0.000,-0.001,311.000
1574046465.529,0.007,-0.005,0.020,-0.000,0.000,0.001,0.000,0.005,-0.026,180.000,205.000,210.000,165.000,1.800,2.050,2.100,1.650,0.009,0.009,-0.000,-0.001,311.000
1574046465.546,0.008,-0.003,0.022,-0.000,0.000,0.001,0.000,0.007,-0.006,180.000,205.000,210.000,165.000,1.800,2.050,2.100,1.650,0.009,0.009,-0.000,-0.001,311.000
1574046465.563,0.009,-0.002,0.024,-0.000,0.000,0.001,0.000,0.008,0.005,180.000,205.000,210.000,165.000,1.800,2.050,2.100,1.650,0.008,0.009,-0.000,-0.001,311.000
1574046465.580,0.010,-0.000,0.026,-0.000,0.000,0.001,0.000,0.008,0.011,180.000,205.000,210.000,165.000,1.800,2.050,2.100,1.650,0.007,0.010,-0.000,-0.001,311.000
1574046465.597,0.010,-0.000,0.031,-0.000,0.000,0.001,0.000,0.004,0.009,179.000,206.000,209.000,164.000,1.790,2.060,2.090,1.640,0.007,0.010,-0.000,-0.001,311.000
1574046465.615,0.009,0.000,0.036,-0.000,0.000,0.001,0.000,0.002,0.007,179.000,206.000,209.000,164.000,1.790,2.060,2.090,1.640,0.006,0.010,-0.000,-0.001,311.000
1574046465.634,0.009,0.000,0.040,-0.000,0.000,0.001,0.000,0.000,0.005,179.000,206.000,209.000,164.000,1.790,2.060,2.090,1.640,0.006,0.010,-0.000,-0.001,311.000
1574046465.649,0.011,-0.000,0.029,-0.000,0.000,0.001,0.000,0.006,-0.001,184.000,205.000,211.000,165.000,1.840,2.050,2.110,1.650,0.006,0.009,-0.000,-0.001,311.000
1574046465.673,0.013,-0.001,0.018,-0.000,0.000,0.001,0.000,0.010,-0.004,184.000,205.000,211.000,165.000,1.840,2.050,2.110,1.650,0.006,0.009,-0.000,-0.001,311.000
1574046465.686,0.014,-0.001,0.009,-0.000,0.000,0.001,0.000,0.011,-0.005,184.000,205.000,211.000,165.000,1.840,2.050,2.110,1.650,0.006,0.010,-0.000,-0.001,311.000
1574046465.707,0.016,-0.002,0.001,-0.000,0.000,0.001,0.000,0.012,-0.006,184.000,205.000,211.000,165.000,1.840,2.050,2.110,1.650,0.006,0.010,-0.000,-0.001,311.000
1574046465.728,0.017,-0.002,-0.006,-0.000,0.000,0.001,0.000,0.012,-0.006,184.000,205.000,211.000,165.000,1.840,2.050,2.110,1.650,0.006,0.010,-0.000,-0.001,311.000
1574046465.749,0.018,-0.003,-0.012,-0.000,0.000,0.001,0.000,0.012,-0.005,184.000,205.000,211.000,165.000,1.840,2.050,2.110,1.650,0.007,0.011,-0.000,-0.001,311.000
1574046465.760,0.019,-0.003,-0.017,-0.000,0.000,0.001,0.000,0.011,-0.005,184.000,205.000,211.000,165.000,1.840,2.050,2.110,1.650,0.007,0.010,-0.000,-0.001,311.000
1574046465.776,0.014,0.002,-0.014,-0.000,0.000,0.001,0.000,-0.013,0.025,177.000,206.000,215.000,165.000,1.770,2.060,2.150,1.650,0.006,0.010,-0.000,-0.001,311.000
1574046465.794,0.009,0.006,-0.011,-0.000,0.000,0.001,0.000,-0.026,0.039,177.000,206.000,215.000,165.000,1.770,2.060,2.150,1.650,0.006,0.009,-0.001,-0.001,311.000
1574046465.810,0.009,0.006,-0.014,-0.000,0.000,0.001,0.000,-0.017,0.020,183.000,205.000,213.000,164.000,1.830,2.050,2.130,1.640,0.005,0.008,-0.000,-0.001,311.000
1574046465.827,0.009,0.005,-0.016,-0.000,0.000,0.001,0.000,-0.011,0.009,183.000,205.000,213.000,164.000,1.830,2.050,2.130,1.640,0.005,0.008,-0.000,-0.001,311.000
