timestamp,x,y,z,deltaX,deltaY
1571731612.803,0.041,0.013,0.311,0.000,0.000
1571731612.844,0.040,0.012,0.311,0.000,0.000
1571731612.877,0.040,0.011,0.310,0.000,0.000
1571731612.914,0.040,0.010,0.310,0.000,0.000
1571731612.951,0.040,0.010,0.310,0.000,0.000
1571731612.988,0.040,0.009,0.309,0.000,0.000
1571731613.026,0.040,0.008,0.309,0.000,0.000
1571731613.066,0.040,0.010,0.309,0.000,0.000
1571731613.105,0.040,0.009,0.309,0.000,0.000
1571731613.137,0.040,0.008,0.309,0.000,0.000
1571731613.174,0.039,0.007,0.308,0.000,0.000
1571731613.211,0.039,0.008,0.308,0.000,0.000
1571731613.248,0.039,0.007,0.308,0.000,0.000
1571731613.290,0.038,0.007,0.308,0.000,0.000
1571731613.324,0.039,0.008,0.308,0.000,0.000
1571731613.362,0.039,0.007,0.308,0.000,0.000
1571731613.398,0.040,0.007,0.307,0.000,0.000
1571731613.436,0.040,0.006,0.307,0.000,0.000
1571731613.477,0.041,0.006,0.307,0.000,0.000
1571731613.510,0.041,0.006,0.307,0.000,0.000
1571731613.551,0.041,0.005,0.306,0.000,0.000
1571731613.586,0.042,0.005,0.306,0.000,0.000
1571731613.627,0.042,0.006,0.306,0.000,0.000
1571731613.659,0.042,0.006,0.307,0.000,0.000
1571731613.696,0.042,0.007,0.307,0.000,0.000
1571731613.737,0.041,0.007,0.307,0.000,0.000
1571731613.770,0.041,0.008,0.307,0.000,0.000
1571731613.811,0.042,0.008,0.307,0.000,0.000
1571731613.844,0.043,0.009,0.307,0.000,0.000
1571731613.882,0.043,0.008,0.307,0.000,0.000
1571731613.918,0.043,0.008,0.307,0.000,0.000
1571731613.955,0.044,0.008,0.307,0.000,0.000
1571731613.997,0.044,0.007,0.307,0.000,0.000
1571731614.035,0.045,0.007,0.307,0.000,0.000
1571731614.068,0.045,0.006,0.307,0.000,0.000
1571731614.105,0.045,0.006,0.307,0.000,0.000
1571731615.145,0.045,0.005,0.307,0.000,0.000
1571731615.203,0.045,0.005,0.307,0.000,0.000
1571731615.265,0.044,0.005,0.307,0.000,0.000
1571731615.323,0.044,0.005,0.307,0.000,0.000
1571731615.386,0.044,0.005,0.307,0.000,0.000
1571731615.445,0.043,0.006,0.307,0.000,0.000
1571731615.504,0.043,0.006,0.308,0.000,0.000
1571731615.563,0.043,0.006,0.308,0.000,0.000
1571731615.622,0.043,0.007,0.308,0.000,0.000
1571731615.681,0.042,0.007,0.308,0.000,0.000
1571731615.742,0.042,0.006,0.307,0.000,0.000
1571731615.801,0.042,0.006,0.307,0.000,0.000
1571731615.860,0.042,0.006,0.308,0.000,0.000
1571731615.919,0.042,0.006,0.307,-0.000,0.000
1571731615.978,0.042,0.007,0.307,0.000,0.000
1571731616.037,0.041,0.007,0.307,0.000,0.000
1571731616.097,0.041,0.007,0.307,0.000,-0.000
1571731616.157,0.041,0.008,0.307,0.000,-0.000
1571731616.220,0.041,0.009,0.307,-0.000,0.000
1571731616.277,0.040,0.008,0.307,-0.000,0.000
1571731616.338,0.041,0.008,0.306,-0.000,0.000
1571731616.403,0.041,0.009,0.306,-0.000,0.000
1571731616.454,0.041,0.009,0.306,0.000,0.000
1571731616.515,0.041,0.009,0.306,-0.000,0.000
1571731616.573,0.041,0.009,0.306,0.000,0.000
1571731616.632,0.041,0.009,0.305,0.000,0.000
1571731616.691,0.041,0.009,0.305,-0.000,0.000
1571731616.751,0.040,0.008,0.304,0.000,0.000
1571731616.810,0.040,0.009,0.304,0.000,0.000
1571731616.870,0.040,0.010,0.304,0.001,0.000
1571731616.932,0.038,0.010,0.304,-0.002,-0.000
1571731616.989,0.038,0.009,0.305,-0.002,-0.004
1571731617.052,0.038,0.009,0.306,-0.002,-0.008
1571731617.110,0.037,0.008,0.308,-0.001,-0.012
1571731617.175,0.036,0.007,0.310,-0.004,-0.016
1571731617.228,0.036,0.008,0.312,-0.005,-0.019
1571731617.288,0.037,0.008,0.315,-0.004,-0.018
1571731617.347,0.035,0.009,0.324,-0.005,-0.024
1571731617.408,0.033,0.010,0.349,-0.006,-0.025
1571731617.466,0.031,0.005,0.419,-0.006,-0.048
1571731617.526,0.031,0.002,0.484,0.001,-0.061
1571731617.584,0.032,-0.001,0.546,0.016,-0.089
1571731617.645,0.033,-0.003,0.607,0.021,-0.099
1571731617.704,0.031,-0.005,0.659,0.018,-0.117
1571731617.767,0.031,-0.005,0.709,0.016,-0.120
1571731617.826,0.029,-0.007,0.755,0.004,-0.129
1571731617.886,0.025,-0.010,0.796,-0.009,-0.139
1571731617.942,0.024,-0.013,0.835,-0.013,-0.161
1571731618.003,0.025,-0.015,0.868,-0.008,-0.171
1571731618.061,0.024,-0.018,0.897,-0.004,-0.198
1571731618.121,0.025,-0.021,0.924,-0.003,-0.212
1571731618.179,0.024,-0.024,0.951,-0.003,-0.239
1571731618.239,0.022,-0.027,0.974,-0.008,-0.253
1571731618.297,0.022,-0.029,0.993,-0.010,-0.274
1571731618.361,0.023,-0.030,1.008,-0.006,-0.281
1571731618.421,0.023,-0.030,1.024,-0.005,-0.293
1571731618.482,0.025,-0.031,1.034,0.000,-0.300
1571731618.540,0.025,-0.034,1.044,0.000,-0.318
1571731618.603,0.024,-0.034,1.052,0.000,-0.323
1571731618.656,0.024,-0.033,1.057,-0.005,-0.331
1571731618.716,0.024,-0.033,1.062,-0.004,-0.336
1571731618.774,0.026,-0.032,1.064,-0.001,-0.338
1571731618.835,0.026,-0.032,1.066,0.005,-0.341
1571731618.894,0.027,-0.032,1.067,0.008,-0.343
1571731618.953,0.026,-0.032,1.064,0.012,-0.343
1571731619.013,0.027,-0.031,1.061,0.018,-0.341
1571731619.078,0.027,-0.028,1.056,0.019,-0.336
1571731619.135,0.029,-0.027,1.052,0.026,-0.332
1571731619.193,0.032,-0.027,1.046,0.043,-0.333
1571731619.252,0.035,-0.029,1.042,0.054,-0.338
1571731619.318,0.039,-0.030,1.036,0.071,-0.343
1571731619.372,0.044,-0.030,1.031,0.094,-0.347
1571731619.431,0.049,-0.031,1.026,0.120,-0.347
1571731619.490,0.054,-0.032,1.021,0.134,-0.347
1571731619.550,0.060,-0.033,1.015,0.168,-0.347
1571731619.610,0.062,-0.035,1.007,0.174,-0.347
1571731619.669,0.063,-0.036,1.001,0.183,-0.343
1571731619.730,0.062,-0.038,0.996,0.179,-0.341
1571731619.794,0.060,-0.040,0.989,0.171,-0.341
1571731619.854,0.057,-0.042,0.984,0.148,-0.347
1571731619.908,0.054,-0.045,0.978,0.123,-0.358
1571731619.969,0.049,-0.046,0.973,0.108,-0.360
1571731620.031,0.039,-0.044,0.969,0.040,-0.353
1571731620.089,0.029,-0.042,0.963,0.008,-0.350
1571731620.146,0.023,-0.042,0.959,-0.033,-0.353
1571731620.211,0.019,-0.044,0.956,-0.046,-0.363
1571731620.274,0.016,-0.044,0.953,-0.055,-0.377
1571731620.330,0.015,-0.042,0.951,-0.072,-0.380
1571731620.388,0.014,-0.037,0.950,-0.077,-0.377
1571731620.448,0.010,-0.032,0.948,-0.098,-0.360
1571731620.507,0.009,-0.026,0.946,-0.101,-0.353
1571731620.567,0.012,-0.023,0.945,-0.085,-0.348
1571731620.626,0.016,-0.022,0.941,-0.070,-0.350
1571731620.686,0.023,-0.023,0.939,-0.038,-0.361
1571731620.751,0.030,-0.023,0.937,-0.017,-0.364
1571731620.807,0.038,-0.023,0.936,0.024,-0.375
1571731620.870,0.045,-0.023,0.934,0.046,-0.378
1571731620.929,0.050,-0.024,0.934,0.088,-0.386
1571731620.989,0.057,-0.025,0.931,0.111,-0.389
1571731621.046,0.063,-0.026,0.930,0.154,-0.397
1571731621.105,0.069,-0.028,0.927,0.171,-0.399
1571731621.165,0.067,-0.029,0.925,0.165,-0.396
1571731621.223,0.065,-0.030,0.924,0.157,-0.393
1571731621.287,0.060,-0.031,0.924,0.128,-0.390
1571731621.347,0.055,-0.031,0.923,0.112,-0.391
1571731621.405,0.050,-0.032,0.922,0.090,-0.399
1571731621.465,0.044,-0.031,0.922,0.072,-0.399
1571731621.525,0.037,-0.027,0.922,0.031,-0.388
1571731621.586,0.030,-0.024,0.923,0.006,-0.381
1571731621.644,0.025,-0.022,0.923,-0.035,-0.370
1571731621.706,0.020,-0.020,0.923,-0.051,-0.369
1571731621.762,0.018,-0.019,0.922,-0.074,-0.370
1571731621.826,0.016,-0.017,0.923,-0.077,-0.370
1571731621.888,0.015,-0.015,0.923,-0.082,-0.359
1571731621.951,0.016,-0.012,0.924,-0.078,-0.354
1571731622.005,0.019,-0.011,0.925,-0.064,-0.354
1571731622.065,0.023,-0.012,0.926,-0.041,-0.369
1571731622.123,0.025,-0.014,0.927,-0.036,-0.380
1571731622.187,0.026,-0.017,0.929,-0.029,-0.408
1571731622.248,0.027,-0.021,0.928,-0.023,-0.424
1571731622.307,0.030,-0.027,0.925,-0.004,-0.471
1571731622.366,0.033,-0.034,0.915,0.005,-0.497
1571731622.426,0.036,-0.036,0.900,0.019,-0.535
1571731622.490,0.037,-0.034,0.892,0.007,-0.520
1571731622.546,0.034,-0.024,0.893,-0.003,-0.493
1571731622.609,0.031,-0.015,0.896,-0.022,-0.445
1571731622.664,0.029,-0.008,0.898,-0.030,-0.423
1571731622.730,0.028,-0.001,0.901,-0.038,-0.392
1571731622.785,0.026,0.003,0.905,-0.043,-0.382
1571731622.845,0.026,0.008,0.907,-0.044,-0.369
1571731622.904,0.025,0.011,0.909,-0.049,-0.350
1571731622.964,0.025,0.011,0.908,-0.048,-0.347
1571731623.022,0.027,0.009,0.911,-0.036,-0.360
1571731623.082,0.030,0.003,0.913,-0.027,-0.379
1571731623.140,0.034,-0.005,0.916,-0.007,-0.428
1571731623.201,0.038,-0.012,0.915,0.004,-0.452
1571731623.258,0.040,-0.015,0.906,0.016,-0.483
1571731623.318,0.041,-0.017,0.874,0.018,-0.493
1571731623.377,0.042,-0.018,0.819,0.020,-0.501
1571731623.438,0.043,-0.017,0.767,0.021,-0.503
1571731623.496,0.042,-0.016,0.724,0.021,-0.501
1571731623.556,0.042,-0.014,0.704,0.021,-0.493
1571731623.614,0.040,-0.007,0.720,0.003,-0.448
1571731623.682,0.036,0.001,0.737,-0.010,-0.424
1571731623.737,0.032,0.010,0.753,-0.037,-0.365
1571731623.797,0.027,0.018,0.768,-0.053,-0.340
1571731623.860,0.023,0.023,0.780,-0.076,-0.299
1571731623.913,0.021,0.026,0.792,-0.079,-0.290
1571731623.972,0.021,0.025,0.805,-0.076,-0.290
1571731624.032,0.022,0.022,0.817,-0.071,-0.299
1571731624.090,0.023,0.018,0.829,-0.056,-0.322
1571731624.151,0.024,0.012,0.839,-0.045,-0.357
1571731624.209,0.027,0.003,0.850,-0.037,-0.382
1571731624.268,0.031,-0.006,0.848,-0.016,-0.440
1571731624.328,0.033,-0.009,0.809,-0.012,-0.450
1571731624.387,0.033,-0.009,0.760,-0.009,-0.457
1571731624.446,0.034,-0.009,0.714,-0.008,-0.459
1571731624.505,0.034,-0.008,0.673,-0.008,-0.459
1571731624.565,0.033,-0.006,0.644,-0.011,-0.455
1571731624.624,0.028,0.000,0.668,-0.043,-0.416
1571731624.684,0.024,0.009,0.690,-0.059,-0.391
1571731624.743,0.020,0.016,0.710,-0.081,-0.342
1571731624.802,0.017,0.024,0.728,-0.087,-0.314
1571731624.862,0.016,0.028,0.747,-0.098,-0.274
1571731624.921,0.014,0.031,0.765,-0.103,-0.263
1571731624.979,0.012,0.031,0.782,-0.109,-0.249
1571731625.039,0.011,0.030,0.797,-0.109,-0.250
1571731625.099,0.013,0.025,0.812,-0.103,-0.271
1571731625.158,0.015,0.018,0.826,-0.095,-0.290
1571731625.217,0.019,0.010,0.841,-0.072,-0.339
1571731625.276,0.022,0.001,0.851,-0.061,-0.367
1571731625.338,0.025,-0.009,0.852,-0.050,-0.398
1571731625.395,0.027,-0.011,0.805,-0.044,-0.418
1571731625.455,0.026,-0.011,0.757,-0.044,-0.420
1571731625.514,0.025,-0.011,0.712,-0.044,-0.418
1571731625.579,0.025,-0.010,0.672,-0.044,-0.416
1571731625.634,0.023,-0.006,0.679,-0.050,-0.398
1571731625.698,0.021,-0.000,0.702,-0.063,-0.371
1571731625.754,0.019,0.007,0.724,-0.074,-0.349
1571731625.820,0.013,0.016,0.743,-0.106,-0.291
1571731625.875,0.007,0.025,0.762,-0.125,-0.264
1571731625.933,0.005,0.028,0.778,-0.143,-0.236
1571731625.993,0.005,0.028,0.794,-0.143,-0.234
1571731626.053,0.010,0.022,0.808,-0.131,-0.256
1571731626.113,0.013,0.015,0.822,-0.121,-0.277
1571731626.171,0.016,0.007,0.835,-0.101,-0.327
1571731626.233,0.019,-0.001,0.848,-0.090,-0.354
1571731626.290,0.023,-0.009,0.855,-0.072,-0.404
1571731626.351,0.023,-0.011,0.808,-0.070,-0.409
1571731626.409,0.024,-0.012,0.758,-0.067,-0.415
1571731626.469,0.024,-0.013,0.711,-0.066,-0.417
1571731626.534,0.024,-0.012,0.670,-0.066,-0.417
1571731626.592,0.024,-0.011,0.635,-0.066,-0.411
1571731626.650,0.022,-0.004,0.659,-0.079,-0.373
1571731626.710,0.020,0.002,0.682,-0.086,-0.353
1571731626.773,0.020,0.011,0.704,-0.092,-0.297
1571731626.830,0.015,0.021,0.727,-0.116,-0.235
1571731626.888,0.011,0.030,0.747,-0.129,-0.205
1571731626.951,0.010,0.033,0.768,-0.146,-0.173
1571731627.017,0.011,0.034,0.787,-0.146,-0.170
1571731627.072,0.013,0.030,0.803,-0.135,-0.181
1571731627.132,0.016,0.026,0.822,-0.125,-0.189
1571731627.190,0.018,0.025,0.839,-0.104,-0.195
1571731627.250,0.019,0.024,0.852,-0.102,-0.195
1571731627.309,0.020,0.028,0.864,-0.093,-0.170
1571731627.369,0.020,0.032,0.878,-0.093,-0.155
1571731627.428,0.021,0.033,0.890,-0.088,-0.137
1571731627.492,0.022,0.036,0.903,-0.084,-0.127
1571731627.548,0.023,0.037,0.913,-0.081,-0.110
1571731627.608,0.024,0.040,0.922,-0.078,-0.097
1571731627.666,0.025,0.042,0.932,-0.068,-0.077
1571731627.731,0.026,0.043,0.940,-0.065,-0.072
1571731627.787,0.025,0.044,0.948,-0.061,-0.055
1571731627.851,0.025,0.048,0.954,-0.061,-0.042
1571731627.909,0.025,0.051,0.958,-0.061,-0.009
1571731627.971,0.024,0.055,0.963,-0.068,0.004
1571731628.026,0.024,0.056,0.967,-0.070,0.018
1571731628.087,0.025,0.056,0.969,-0.070,0.025
1571731628.144,0.025,0.058,0.966,-0.070,0.033
1571731628.205,0.025,0.060,0.962,-0.065,0.036
1571731628.266,0.023,0.062,0.894,-0.064,0.036
1571731628.326,0.021,0.062,0.829,-0.064,0.037
1571731628.385,0.020,0.062,0.769,-0.064,0.037
1571731628.444,0.019,0.061,0.712,-0.065,0.037
1571731628.503,0.019,0.059,0.659,-0.065,0.037
1571731628.563,0.019,0.058,0.611,-0.066,0.037
1571731628.621,0.020,0.057,0.566,-0.066,0.039
1571731628.682,0.020,0.057,0.525,-0.067,0.040
1571731628.740,0.020,0.056,0.488,-0.069,0.042
1571731628.799,0.020,0.054,0.453,-0.066,0.043
1571731628.858,0.022,0.054,0.421,-0.065,0.045
1571731628.918,0.023,0.054,0.392,-0.065,0.046
1571731628.977,0.022,0.053,0.366,-0.067,0.048
1571731629.040,0.022,0.053,0.342,-0.066,0.050
1571731629.099,0.023,0.052,0.320,-0.066,0.050
1571731629.157,0.023,0.051,0.301,-0.066,0.050
1571731629.215,0.023,0.049,0.284,-0.066,0.050
1571731629.274,0.023,0.049,0.270,-0.066,0.050
1571731629.337,0.024,0.048,0.257,-0.066,0.050
1571731629.395,0.025,0.048,0.246,-0.066,0.050
1571731629.456,0.025,0.048,0.236,-0.066,0.050
1571731629.514,0.026,0.047,0.229,-0.066,0.050
1571731629.575,0.026,0.047,0.222,-0.066,0.050
1571731629.634,0.027,0.046,0.217,-0.066,0.050
1571731629.694,0.027,0.045,0.213,-0.066,0.050
1571731629.7
