timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw
1573636735.047,0.002,0.004,0.223,-0.003,0.003,0.000,0.000,0.006,-0.024,50.000,33.000,47.000,32.000,0.007,-0.007,0.005
1573636735.083,0.002,0.001,1.164,-0.000,0.000,0.000,0.000,0.006,-0.031,50.000,33.000,47.000,32.000,0.008,-0.007,0.005
1573636735.120,0.000,0.003,0.304,0.003,-0.007,0.000,-0.000,-0.002,-0.012,48.000,30.000,51.000,31.000,0.008,-0.007,0.005
1573636735.163,-0.001,0.004,1.207,-0.000,-0.006,0.000,-0.000,-0.006,-0.002,48.000,30.000,51.000,31.000,0.008,-0.007,0.005
1573636735.195,-0.002,0.005,0.185,0.003,0.003,0.000,-0.000,-0.008,0.008,47.000,30.000,51.000,31.000,0.008,-0.007,0.005
1573636735.232,-0.001,0.004,1.279,-0.003,0.000,0.000,-0.000,-0.001,-0.005,51.000,33.000,50.000,33.000,0.007,-0.007,0.005
1573636735.269,-0.003,0.005,0.227,0.003,0.000,0.000,-0.000,-0.007,0.003,50.000,33.000,54.000,33.000,0.008,-0.007,0.005
1573636735.306,-0.004,0.006,1.192,-0.000,0.003,0.000,-0.000,-0.009,0.008,50.000,33.000,54.000,33.000,0.008,-0.007,0.005
1573636735.345,-0.005,0.006,0.269,-0.000,0.003,0.000,-0.000,-0.009,0.009,50.000,33.000,54.000,33.000,0.007,-0.008,0.005
1573636735.380,-0.006,0.008,1.240,-0.000,0.000,0.000,-0.000,-0.012,0.014,45.000,30.000,51.000,30.000,0.007,-0.008,0.005
1573636735.422,-0.004,0.006,0.196,-0.000,0.000,0.000,-0.000,0.003,-0.005,53.000,31.000,52.000,31.000,0.006,-0.008,0.006
1573636735.455,-0.002,0.004,1.249,-0.000,0.000,0.000,-0.000,0.009,-0.013,53.000,31.000,52.000,31.000,0.006,-0.008,0.006
1573636735.491,-0.003,0.008,0.221,-0.003,0.000,0.000,-0.000,-0.001,0.014,46.000,29.000,53.000,32.000,0.007,-0.008,0.006
1573636735.529,-0.003,0.005,1.202,-0.000,0.000,0.000,-0.000,0.002,-0.004,53.000,33.000,53.000,32.000,0.006,-0.008,0.006
1573636735.566,-0.002,0.003,0.234,-0.000,0.000,0.000,-0.000,0.005,-0.015,49.000,30.000,48.000,29.000,0.006,-0.008,0.006
1573636735.603,-0.001,0.001,1.250,-0.000,0.000,0.000,-0.000,0.005,-0.019,49.000,30.000,48.000,29.000,0.007,-0.007,0.006
1573636735.644,0.001,0.004,0.210,0.003,0.000,0.000,-0.000,0.014,0.003,50.000,29.000,51.000,34.000,0.008,-0.007,0.006
1573636735.677,0.001,0.002,1.220,-0.000,0.003,0.000,-0.000,0.010,-0.011,53.000,33.000,51.000,32.000,0.008,-0.007,0.007
1573636735.714,0.002,-0.000,0.248,-0.003,-0.003,0.000,-0.000,0.005,-0.018,53.000,33.000,51.000,32.000,0.008,-0.007,0.007
1573636735.751,-0.000,0.000,1.232,-0.000,0.000,0.000,-0.000,-0.005,-0.008,48.000,31.000,50.000,30.000,0.009,-0.007,0.007
1573636735.790,-0.002,0.001,0.202,-0.000,0.000,0.000,-0.000,-0.009,-0.002,48.000,31.000,50.000,30.000,0.008,-0.007,0.007
1573636735.825,-0.002,0.003,1.231,0.003,0.000,0.000,-0.000,-0.004,0.012,50.000,33.000,53.000,35.000,0.008,-0.007,0.007
1573636735.862,-0.002,0.005,0.245,-0.000,0.000,0.000,-0.000,-0.002,0.017,50.000,33.000,53.000,35.000,0.007,-0.007,0.007
1573636735.904,-0.002,0.009,1.227,-0.003,0.000,0.000,-0.000,-0.004,0.032,46.000,29.000,52.000,33.000,0.006,-0.006,0.007
1573636735.937,-0.002,0.007,0.205,-0.000,0.000,0.000,-0.000,-0.002,0.012,48.000,30.000,49.000,30.000,0.005,-0.006,0.007
1573636735.974,-0.002,0.007,1.252,-0.000,0.000,0.000,-0.000,-0.000,0.006,47.000,31.000,49.000,32.000,0.006,-0.006,0.007
1573636736.011,-0.002,0.007,0.218,-0.000,0.003,0.000,-0.000,0.000,0.003,47.000,31.000,49.000,32.000,0.006,-0.006,0.007
1573636736.047,-0.004,0.008,1.209,-0.000,-0.010,0.000,-0.001,-0.010,0.006,48.000,32.000,54.000,32.000,0.006,-0.006,0.007
1573636736.085,-0.004,0.008,0.249,-0.000,0.007,0.000,-0.000,-0.007,0.003,49.000,32.000,52.000,32.000,0.006,-0.006,0.007
1573636736.125,-0.005,0.007,1.223,-0.000,0.000,0.000,-0.000,-0.005,-0.000,49.000,32.000,52.000,32.000,0.006,-0.007,0.007
1573636736.159,-0.002,0.006,0.203,-0.000,0.000,0.000,-0.000,0.007,-0.010,50.000,30.000,49.000,31.000,0.007,-0.007,0.008
1573636736.196,-0.001,0.003,1.256,-0.000,0.000,0.000,-0.000,0.007,-0.020,51.000,31.000,50.000,30.000,0.008,-0.007,0.008
1573636736.234,-0.001,0.002,0.218,-0.000,0.000,0.000,-0.000,0.006,-0.022,51.000,31.000,50.000,30.000,0.009,-0.007,0.008
1573636736.270,-0.001,0.000,1.218,-0.000,0.000,0.000,-0.000,0.005,-0.021,51.000,31.000,50.000,30.000,0.009,-0.006,0.008
1573636736.308,-0.000,-0.001,0.241,-0.000,0.000,0.000,-0.000,0.004,-0.019,51.000,31.000,50.000,30.000,0.010,-0.006,0.008
1573636736.344,-0.003,0.001,1.224,-0.000,0.000,0.000,-0.000,-0.008,-0.002,46.000,34.000,50.000,33.000,0.010,-0.006,0.008
1573636736.385,-0.001,0.002,0.217,-0.000,0.003,0.000,-0.000,0.001,0.007,50.000,30.000,51.000,32.000,0.009,-0.006,0.008
1573636736.419,-0.000,0.003,1.244,-0.000,0.003,0.000,0.000,0.005,0.012,50.000,30.000,51.000,32.000,0.009,-0.006,0.008
1573636736.456,0.000,0.003,0.217,-0.000,-0.007,0.000,-0.000,0.006,0.004,53.000,28.000,53.000,29.000,0.008,-0.006,0.008
1573636736.494,0.001,0.003,1.227,0.003,0.000,0.000,-0.000,0.006,0.001,53.000,28.000,53.000,29.000,0.008,-0.007,0.008
1573636736.530,0.001,0.003,0.233,-0.003,0.000,0.000,-0.000,0.004,0.000,53.000,28.000,53.000,29.000,0.007,-0.007,0.008
1573636736.567,0.001,-0.000,1.231,-0.000,0.000,0.000,-0.000,0.001,-0.014,51.000,31.000,49.000,29.000,0.007,-0.007,0.008
1573636736.613,0.001,-0.002,0.215,-0.000,0.007,0.000,0.000,-0.000,-0.020,47.000,31.000,56.000,34.000,0.007,-0.007,0.008
1573636736.642,-0.000,0.002,1.247,-0.000,-0.003,0.000,-0.000,-0.003,0.009,46.000,29.000,50.000,32.000,0.008,-0.007,0.009
1573636736.682,-0.001,0.005,0.214,-0.000,0.003,0.000,0.000,-0.004,0.023,46.000,29.000,50.000,32.000,0.008,-0.007,0.009
1573636736.720,-0.001,0.006,1.220,-0.000,-0.010,0.000,-0.000,-0.003,0.018,49.000,30.000,52.000,32.000,0.007,-0.007,0.009
1573636736.755,-0.001,0.007,0.242,-0.000,-0.010,0.000,-0.000,-0.003,0.014,49.000,30.000,52.000,32.000,0.007,-0.006,0.009
1573636736.791,-0.002,0.008,1.217,-0.000,0.003,0.000,-0.000,-0.004,0.011,50.000,31.000,53.000,32.000,0.007,-0.006,0.009
1573636736.827,-0.002,0.008,0.224,-0.000,0.000,0.000,-0.000,-0.004,0.008,50.000,31.000,53.000,32.000,0.007,-0.007,0.009
1573636736.870,-0.003,0.007,1.250,-0.000,0.003,0.000,-0.000,-0.006,-0.002,49.000,31.000,51.000,30.000,0.007,-0.007,0.009
1573636736.905,-0.002,0.003,0.195,-0.000,-0.003,0.000,-0.000,0.000,-0.022,48.000,32.000,46.000,30.000,0.008,-0.007,0.010
1573636736.941,-0.003,0.005,1.239,-0.003,0.000,0.000,-0.000,-0.005,-0.004,48.000,29.000,52.000,30.000,0.009,-0.007,0.010
1573636736.978,-0.004,0.006,0.237,0.003,0.000,0.000,-0.000,-0.004,0.005,48.000,29.000,52.000,30.000,0.009,-0.008,0.010
1573636737.015,-0.002,0.005,1.205,0.003,0.000,0.000,-0.000,0.003,-0.005,51.000,31.000,51.000,31.000,0.009,-0.008,0.010
1573636737.052,-0.003,0.006,0.243,-0.003,0.000,0.000,-0.000,-0.000,0.007,49.000,31.000,53.000,33.000,0.009,-0.008,0.010
1573636737.101,-0.003,0.008,1.232,0.003,-0.003,0.000,-0.000,0.000,0.012,49.000,31.000,53.000,33.000,0.008,-0.008,0.010
1573636737.128,0.001,0.004,0.208,-0.000,0.000,0.000,-0.000,0.016,-0.014,53.000,32.000,48.000,33.000,0.008,-0.007,0.010
1573636737.168,0.001,0.001,1.251,-0.003,0.010,0.000,0.000,0.008,-0.022,51.000,32.000,49.000,30.000,0.009,-0.006,0.010
1573636737.205,0.001,-0.001,0.218,-0.000,-0.006,0.000,-0.000,0.004,-0.028,51.000,32.000,49.000,30.000,0.009,-0.006,0.010
1573636737.242,0.000,-0.003,1.221,-0.000,-0.003,0.000,-0.000,0.001,-0.029,50.000,31.000,51.000,28.000,0.010,-0.006,0.010
1573636737.276,-0.002,-0.003,0.234,-0.000,-0.003,0.000,-0.000,-0.008,-0.021,50.000,31.000,51.000,28.000,0.010,-0.006,0.010
1573636737.313,-0.003,-0.004,1.232,-0.000,0.003,0.000,-0.000,-0.009,-0.015,47.000,34.000,47.000,31.000,0.010,-0.007,0.010
1573636737.353,-0.002,-0.001,0.223,-0.000,0.003,0.000,-0.000,-0.000,0.011,48.000,32.000,50.000,35.000,0.009,-0.007,0.011
1573636737.389,-0.001,0.002,1.230,-0.003,0.000,0.000,-0.000,0.003,0.022,48.000,32.000,50.000,35.000,0.008,-0.007,0.011
1573636737.426,-0.000,0.003,0.228,-0.000,-0.003,0.000,-0.000,0.002,0.021,50.000,31.000,52.000,33.000,0.007,-0.007,0.011
1573636737.463,-0.000,0.005,1.227,0.003,0.000,0.000,-0.000,0.003,0.020,50.000,31.000,52.000,33.000,0.007,-0.007,0.011
1573636737.500,-0.000,0.006,0.226,-0.000,0.000,0.000,-0.000,0.002,0.017,50.000,31.000,52.000,33.000,0.007,-0.007,0.011
1573636737.537,0.000,0.003,1.235,-0.000,0.000,0.000,-0.000,0.002,-0.008,53.000,31.000,51.000,29.000,0.007,-0.007,0.011
1573636737.589,0.000,-0.000,0.219,-0.000,0.000,0.000,-0.000,0.001,-0.019,53.000,31.000,51.000,29.000,0.008,-0.008,0.011
1573636737.616,0.000,-0.002,1.232,-0.000,0.000,0.000,-0.000,0.000,-0.023,53.000,31.000,51.000,29.000,0.009,-0.007,0.011
1573636737.654,0.000,-0.004,0.227,-0.000,0.000,0.000,-0.000,0.000,-0.023,53.000,31.000,51.000,29.000,0.010,-0.007,0.011
1573636737.692,-0.000,-0.005,1.226,-0.000,0.000,0.000,-0.000,-0.000,-0.020,53.000,31.000,51.000,29.000,0.010,-0.006,0.011
1573636737.728,-0.000,-0.006,0.226,-0.000,0.000,0.000,-0.000,-0.000,-0.017,53.000,31.000,51.000,29.000,0.011,-0.006,0.011
1573636737.765,-0.000,-0.007,1.232,-0.000,0.000,0.000,-0.000,-0.000,-0.014,53.000,31.000,51.000,29.000,0.011,-0.006,0.011
1573636737.805,-0.000,-0.007,0.221,-0.000,0.000,0.000,-0.000,-0.000,-0.011,53.000,31.000,51.000,29.000,0.010,-0.005,0.011
1573636737.842,-0.001,-0.003,1.241,-0.000,0.000,0.000,-0.000,-0.002,0.016,48.000,29.000,51.000,31.000,0.010,-0.005,0.012
1573636737.875,-0.001,0.001,0.220,-0.003,0.010,0.000,0.000,-0.002,0.034,48.000,30.000,51.000,33.000,0.010,-0.004,0.012
1573636737.913,-0.000,0.004,1.227,-0.000,-0.016,0.000,-0.000,-0.000,0.031,48.000,30.000,51.000,33.000,0.008,-0.004,0.012
1573636737.949,-0.002,0.006,0.237,0.003,0.010,0.000,-0.000,-0.007,0.035,47.000,33.000,52.000,34.000,0.008,-0.004,0.012
1573636737.987,-0.004,0.008,1.220,-0.000,0.000,0.000,-0.000,-0.009,0.030,47.000,33.000,52.000,34.000,0.008,-0.005,0.012
1573636738.024,-0.005,0.009,0.225,-0.000,-0.003,0.000,-0.000,-0.010,0.024,47.000,33.000,52.000,34.000,0.007,-0.006,0.012
1573636738.070,-0.005,0.010,1.238,-0.000,-0.003,0.000,-0.000,-0.008,0.018,47.000,33.000,52.000,34.000,0.007,-0.006,0.012
1573636738.101,-0.006,0.011,0.218,-0.000,0.000,0.000,-0.000,-0.007,0.015,47.000,33.000,52.000,34.000,0.007,-0.006,0.012
1573636738.138,-0.004,0.015,1.241,-0.000,0.007,0.000,0.000,0.003,0.036,45.000,28.000,52.000,35.000,0.007,-0.007,0.012
1573636739.177,-0.002,0.011,-0.535,-0.000,0.000,0.000,-0.000,0.003,0.019,47.000,31.000,51.000,33.000,0.007,-0.006,0.015
1573636739.236,-0.003,0.010,0.467,-0.000,0.000,0.000,-0.000,-0.004,0.006,48.000,31.000,53.000,31.000,0.007,-0.006,0.015
1573636739.296,-0.004,0.009,-0.524,-0.000,0.000,0.000,-0.000,-0.006,-0.001,48.000,31.000,53.000,31.000,0.007,-0.006,0.015
1573636739.355,-0.004,0.009,0.470,-0.000,0.000,0.000,-0.000,-0.005,-0.002,47.000,32.000,52.000,33.000,0.007,-0.007,0.015
1573636739.414,-0.002,0.006,-0.545,-0.000,0.000,0.000,-0.000,0.007,-0.015,50.000,29.000,50.000,30.000,0.008,-0.006,0.015
1573636739.474,0.000,0.004,0.491,-0.000,0.000,0.000,-0.000,0.011,-0.021,50.000,29.000,50.000,30.000,0.008,-0.006,0.015
1573636739.533,0.001,0.003,-0.541,0.003,-0.003,0.000,-0.000,0.013,-0.022,50.000,29.000,50.000,30.000,0.009,-0.006,0.016
1573636739.592,0.002,0.002,0.470,-0.000,0.000,0.000,-0.000,0.011,-0.020,50.000,29.000,50.000,30.000,0.010,-0.006,0.016
1573636739.651,0.003,0.001,-0.520,-0.000,0.000,0.000,-0.000,0.011,-0.014,49.000,31.000,49.000,33.000,0.010,-0.006,0.016
1573636739.712,0.002,0.000,0.463,-0.000,0.003,0.000,-0.000,0.003,-0.012,50.000,31.000,51.000,31.000,0.010,-0.005,0.016
1573636739.771,0.002,-0.003,-0.539,-0.000,-0.003,0.000,0.000,0.001,-0.025,50.000,32.000,48.000,30.000,0.010,-0.006,0.017
1573636739.830,0.002,-0.001,0.494,-0.000,-0.007,0.000,-0.000,0.000,-0.009,47.000,30.000,49.000,32.000,0.010,-0.006,0.017
1573636739.889,0.002,-0.000,-0.549,-0.003,0.000,0.000,-0.000,-0.001,0.002,47.000,30.000,49.000,32.000,0.010,-0.005,0.017
1573636739.948,-0.001,0.000,0.463,-0.000,-0.003,0.000,-0.000,-0.015,0.003,47.000,34.000,52.000,32.000,0.010,-0.006,0.017
1573636740.007,0.000,-0.001,-0.527,-0.000,0.000,0.000,-0.000,-0.003,-0.007,49.000,29.000,48.000,29.000,0.009,-0.006,0.017
1573636740.068,0.002,-0.006,0.466,-0.000,0.000,0.000,-0.000,0.007,-0.033,52.000,34.000,46.000,31.000,0.010,-0.006,0.017
1573636740.127,0.004,-0.008,-0.511,-0.000,-0.007,0.000,-0.000,0.012,-0.031,57.000,32.000,53.000,32.000,0.011,-0.005,0.017
1573636740.185,0.003,-0.006,0.467,-0.000,0.007,0.000,-0.000,0.003,-0.004,52.000,30.000,54.000,31.000,0.011,-0.005,0.017
1573636740.245,0.003,-0.005,-0.551,-0.000,0.000,0.000,-0.000,0.000,0.000,50.000,31.000,50.000,31.000,0.011,-0.006,0.018
1573636740.304,0.000,0.001,0.490,-0.000,0.000,0.000,-0.000,-0.009,0.035,48.000,29.000,56.000,33.000,0.011,-0.006,0.018
1573636740.364,0.000,0.000,-0.534,-0.000,0.003,0.000,-0.000,-0.006,0.019,50.000,32.000,51.000,32.000,0.009,-0.006,0.018
1573636740.422,0.000,-0.000,0.461,-0.000,-0.003,0.000,-0.000,-0.003,0.008,50.000,32.000,51.000,32.000,0.009,-0.006,0.018
1573636740.483,-0.000,-0.002,-0.513,-0.000,0.003,0.000,-0.000,-0.004,-0.005,51.000,34.000,51.000,32.000,0.008,-0.007,0.018
1573636740.541,0.001,-0.001,0.479,0.003,0.003,0.000,-0.000,0.003,0.003,49.000,29.000,50.000,31.000,0.008,-0.007,0.018
1573636740.600,-0.003,0.002,-0.543,-0.000,0.000,0.000,-0.000,-0.013,0.020,49.000,30.000,57.000,30.000,0.008,-0.008,0.018
1573636740.659,-0.003,-0.001,0.480,-0.000,0.000,0.000,-0.000,-0.009,-0.004,49.000,35.000,49.000,32.000,0.008,-0.008,0.018
1573636740.718,-0.006,-0.001,-0.537,-0.000,-0.007,0.000,-0.000,-0.018,-0.007,48.000,32.000,53.000,28.000,0.008,-0.009,0.019
1573636740.777,-0.007,0.004,0.474,0.003,-0.003,0.000,-0.000,-0.015,0.021,45.000,30.000,54.000,32.000,0.008,-0.010,0.019
1573636740.837,-0.008,0.007,-0.530,-0.003,0.000,0.000,-0.000,-0.013,0.033,45.000,30.000,54.000,32.000,0.007,-0.010,0.019
1573636740.896,-0.009,0.006,0.478,-0.000,0.003,0.000,-0.000,-0.012,0.012,46.000,32.000,51.000,29.000,0.007,-0.010,0.019
1573636740.959,-0.009,0.005,-0.547,-0.003,0.000,0.000,-0.000,-0.009,0.002,45.000,31.000,50.000,29.000,0.007,-0.010,0.019
1573636741.015,-0.010,0.005,0.491,0.003,-0.003,0.000,-0.000,-0.009,0.002,44.000,30.000,51.000,28.000,0.007,-0.010,0.019
1573636741.074,-0.011,0.005,-0.543,-0.000,0.000,0.000,-0.000,-0.009,0.002,44.000,30.000,51.000,28.000,0.007,-0.010,0.019
1573636741.133,-0.009,0.006,0.455,-0.000,0.003,0.000,-0.000,0.003,0.006,48.000,31.000,53.000,32.000,0.007,-0.010,0.019
1573636741.197,-0.010,0.004,-0.507,-0.003,-0.003,0.000,-0.000,-0.002,-0.011,47.000,35.000,51.000,31.000,0.007,-0.009,0.020
1573636741.254,-0.011,0.006,0.467,-0.000,0.000,0.000,-0.000,-0.007,0.005,47.000,30.000,56.000,29.000,0.008,-0.009,0.020
1573636741.313,-0.007,0.002,-0.542,-0.000,0.000,0.000,-0.000,0.012,-0.016,51.000,33.000,50.000,32.000,0.008,-0.008,0.020
1573636741.373,-0.005,0.005,0.494,-0.000,0.000,0.000,-0.000,0.015,0.003,48.000,29.000,53.000,32.000,0.009,-0.008,0.020
1573636741.434,-0.004,0.007,-0.545,-0.000,0.003,0.000,-0.000,0.014,0.013,48.000,29.000,53.000,32.000,0.009,-0.007,0.021
1573636741.492,-0.002,0.003,0.461,0.003,0.000,0.000,-0.000,0.015,-0.014,52.000,33.000,51.000,31.000,0.009,-0.007,0.021
1573636741.551,-0.004,0.002,-0.507,-0.000,-0.007,0.000,-0.000,0.003,-0.015,48.000,35.000,52.000,33.000,0.010,-0.006,0.021
1573636741.610,-0.008,0.005,0.455,-0.000,0.006,0.000,-0.000,-0.014,0.010,47.000,33.000,57.000,32.000,0.010,-0.007,0.021
1573636741.674,-0.009,0.002,-0.542,0.003,0.000,0.000,-0.000,-0.012,-0.012,49.000,34.000,52.000,29.000,0.009,-0.007,0.021
1573636741.731,-0.010,-0.001,0.494,0.003,0.000,0.000,-0.000,-0.009,-0.021,50.000,34.000,53.000,29.000,0.009,-0.007,0.021
1573636741.791,-0.009,-0.002,-0.541,-0.000,-0.003,0.000,-0.000,-0.002,-0.022,50.000,34.000,52.000,31.000,0.010,-0.007,0.021
1573636741.849,-0.008,-0.003,0.464,-0.000,0.003,0.000,-0.000,0.002,-0.018,50.000,34.000,52.000,31.000,0.010,-0.008,0.021
1573636741.914,-0.009,-0.004,-0.514,-0.000,-0.003,0.000,-0.000,-0.005,-0.016,50.000,34.000,54.000,29.000,0.010,-0.008,0.022
1573636741.969,-0.011,-0.005,0.462,0.003,-0.003,0.000,-0.000,-0.007,-0.014,50.000,34.000,54.000,29.000,0.011,-0.008,0.022
1573636742.029,-0.008,-0.004,-0.538,-0.000,-0.003,0.000,-0.000,0.005,-0.007,49.000,33.000,51.000,32.000,0.011,-0.008,0.022
1573636742.087,-0.007,-0.004,0.488,-0.000,0.003,0.000,-0.000,0.010,-0.000,49.000,33.000,51.000,32.000,0.011,-0.008,0.022
1573636742.151,-0.005,-0.006,-0.548,-0.000,0.000,0.000,-0.000,0.010,-0.015,49.000,34.000,48.000,30.000,0.011,-0.007,0.022
1573636742.207,-0.006,-0.006,0.465,-0.000,0.000,0.000,-0.000,0.003,-0.006,48.000,36.000,51.000,33.000,0.011,-0.007,0.022
1573636742.268,-0.005,-0.005,-0.516,-0.000,-0.006,0.000,-0.000,0.006,-0.001,48.000,34.000,50.000,33.000,0.010,-0.007,0.022
1573636742.327,-0.005,-0.004,0.455,-0.003,0.007,0.000,-0.000,0.003,0.009,50.000,34.000,53.000,33.000,0.010,-0.007,0.022
1573636742.391,-0.005,-0.003,-0.525,-0.000,0.000,0.000,-0.000,0.002,0.011,50.000,34.000,53.000,33.000,0.009,-0.007,0.023
1573636742.449,-0.006,-0.002,0.492,-0.000,0.003,0.000,-0.000,-0.005,0.014,48.000,32.000,53.000,30.000,0.009,-0.007,0.023
1573636742.509,-0.009,-0.002,-0.556,-0.000,0.000,0.000,-0.000,-0.015,0.008,47.000,34.000,53.000,29.000,0.009,-0.008,0.023
1573636742.568,-0.011,-0.002,0.474,-0.003,0.000,0.000,-0.000,-0.015,0.005,48.000,35.000,53.000,31.000,0.009,-0.008,0.023
1573636742.635,-0.010,-0.001,-0.539,-0.000,-0.003,0.000,-0.000,-0.006,0.004,44.000,31.000,48.000,29.000,0.008,-0.008,0.023
1573636742.686,-0.006,-0.005,0.467,-0.000,0.003,0.000,-0.000,0.011,-0.017,50.000,34.000,47.000,31.000,0.008,-0.008,0.023
1573636742.745,-0.008,-0.006,-0.508,-0.000,0.000,0.000,-0.000,0.000,-0.015,49.000,37.000,52.000,32.000,0.008,-0.007,0.023
1573636742.804,-0.009,-0.006,0.466,0.003,0.003,0.000,-0.000,-0.004,-0.012,46.000,36.000,49.000,31.000,0.009,-0.007,0.023
1573636742.870,-0.007,-0.003,-0.550,-0.000,-0.003,0.000,-0.000,0.003,0.011,46.000,31.000,51.000,32.000,0.008,-0.007,0.023
1573636742.926,-0.007,-0.003,0.508,-0.000,0.000,0.000,-0.000,0.003,0.008,45.000,32.000,48.000,30.000,0.008,-0.007,0.024
1573636742.985,-0.008,-0.002,-0.537,-0.000,0.000,0.000,-0.000,-0.003,0.009,45.000,36.000,50.000,33.000,0.007,-0.006,0.024
1573636743.044,-0.007,-0.003,0.448,-0.000,0.007,0.000,-0.000,0.003,0.005,47.000,36.000,49.000,34.000,0.007,-0.007,0.024
1573636743.110,-0.007,0.000,-0.506,0.003,0.003,0.000,0.000,0.002,0.019,47.000,32.000,53.000,32.000,0.007,-0.006,0.024
1573636743.164,-0.009,0.000,0.469,-0.000,0.000,0.000,0.000,-0.004,0.012,48.000,33.000,53.000,30.000,0.007,-0.006,0.024
1573636743.223,-0.005,-0.005,-0.564,-0.000,-0.007,0.000,-0.000,0.011,-0.023,49.000,33.000,45.000,29.000,0.006,-0.006,0.024
1573636743.283,-0.008,-0.002,0.502,-0.000,0.003,0.000,-0.000,-0.003,0.001,44.000,34.000,51.000,32.000,0.008,-0.006,0.024
1573636743.346,-0.012,-0.001,-0.525,-0.003,0.003,0.000,0.000,-0.020,0.010,48.000,33.000,57.000,28.000,0.008,-0.006,0.024
1573636743.404,-0.005,-0.005,0.451,-0.000,0.007,0.000,0.000,0.013,-0.018,51.000,34.000,45.000,32.000,0.008,-0.006,0.025
1573636743.462,-0.001,-0.009,-0.517,-0.000,0.000,0.000,0.000,0.026,-0.032,51.000,34.000,45.000,32.000,0.009,-0.006,0.025
1573636743.523,-0.005,-0.009,0.476,-0.000,0.000,0.000,-0.000,0.001,-0.016,46.000,36.000,50.000,31.000,0.010,-0.005,0.025
1573636743.585,-0.007,-0.008,-0.548,0.003,0.000,0.000,-0.000,-0.009,-0.007,46.000,36.000,50.000,31.000,0.011,-0.005,0.025
1573636743.642,-0.004,-0.008,0.487,-0.000,0.000,0.000,-0.000,0.008,-0.002,50.000,32.000,49.000,32.000,0.011,-0.005,0.025
1573636743.700,-0.002,-0.007,-0.533,-0.000,0.000,0.000,-0.000,0.014,0.001,50.000,32.000,49.000,32.000,0.011,-0.005,0.025
1573636743.762,-0.007,-0.008,0.462,-0.003,-0.003,0.000,-0.000,-0.013,-0.002,47.000,36.000,52.000,29.000,0.011,-0.005,0.025
1573636743.823,-0.008,-0.004,-0.530,-0.000,0.000,0.000,-0.000,-0.012,0.017,45.000,32.000,51.000,31.000,0.011,-0.005,0.025
1573636743.882,-0.008,-0.002,0.483,-0.000,0.000,0.000,-0.000,-0.010,0.025,45.000,32.000,51.000,31.000,0.011,-0.006,0.026
1573636743.940,-0.007,0.001,-0.537,-0.000,-0.003,0.000,-0.000,-0.002,0.028,46.000,33.000,51.000,34.000,0.010,-0.006,0.026
