timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573787251.145,-0.000,0.000,1.386,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,-0.001,0.000,-0.000,15.000
1573787251.182,0.000,0.000,0.035,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,-0.001,0.000,-0.000,15.000
1573787251.219,-0.000,0.000,1.356,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,-0.001,0.000,-0.000,15.000
1573787251.257,-0.000,-0.000,0.182,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,15.000
1573787251.293,-0.000,-0.000,1.264,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.001,-0.001,0.000,-0.000,15.000
1573787251.338,0.000,-0.000,0.162,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.001,-0.001,0.000,-0.000,15.000
1573787251.368,0.000,-0.000,1.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,-0.001,0.000,-0.000,15.000
1573787251.404,-0.000,-0.000,0.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,-0.001,0.000,-0.000,15.000
1573787251.442,0.000,-0.000,1.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,-0.001,0.000,-0.000,15.000
1573787251.478,-0.000,-0.000,0.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,-0.001,0.000,-0.000,15.000
1573787251.516,0.000,-0.000,1.298,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.001,-0.001,0.000,-0.000,15.000
1573787251.562,0.000,0.000,0.142,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.001,-0.001,0.000,-0.000,15.000
1573787251.591,0.000,0.000,1.339,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.001,-0.002,0.000,-0.000,15.000
1573787251.628,0.000,-0.000,0.113,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.001,-0.002,0.000,-0.000,15.000
1573787251.665,0.000,0.000,1.331,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.002,0.000,-0.000,15.000
1573787251.702,0.000,0.000,0.140,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.003,-0.000,-0.000,15.000
1573787251.740,0.000,0.000,1.314,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.003,0.000,-0.000,15.000
1573787251.776,0.000,0.000,0.134,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.004,-0.000,-0.000,15.000
1573787251.820,0.000,-0.000,1.332,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,-0.003,-0.000,-0.000,15.000
1573787251.852,0.000,-0.000,0.122,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.001,-0.004,-0.000,-0.000,15.000
1573787251.889,0.000,-0.000,1.327,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.001,-0.003,-0.000,-0.000,15.000
1573787251.926,-0.000,-0.000,0.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,-0.003,-0.000,-0.000,15.000
1573787251.963,-0.000,-0.000,1.320,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.001,-0.003,-0.000,-0.000,15.000
1573787252.000,0.000,-0.000,0.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,-0.004,-0.000,-0.000,15.000
1573787252.044,-0.000,-0.000,1.328,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.001,-0.004,-0.000,-0.000,15.000
1573787252.076,0.000,0.000,0.127,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,-0.004,-0.000,-0.001,15.000
1573787252.113,-0.000,0.000,1.326,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.004,-0.000,-0.001,15.000
1573787252.150,0.000,0.000,0.132,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.003,-0.000,-0.001,15.000
1573787252.187,-0.000,0.000,1.323,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.003,-0.000,-0.001,15.000
1573787252.225,-0.000,0.000,0.131,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.003,-0.000,-0.001,15.000
1573787252.261,-0.000,0.000,1.327,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.003,-0.000,-0.001,15.000
1573787252.305,-0.000,0.000,0.129,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.002,-0.003,-0.000,-0.001,15.000
1573787252.336,-0.000,0.000,1.325,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.002,-0.002,-0.000,-0.001,15.000
1573787252.373,-0.000,0.000,0.131,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.002,-0.002,-0.000,-0.001,15.000
1573787252.410,-0.000,-0.000,1.324,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.002,-0.000,-0.001,15.000
1573787252.447,-0.000,-0.000,0.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,-0.002,-0.000,-0.001,15.000
1573787252.484,-0.000,-0.000,1.326,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.002,-0.000,-0.001,15.000
1573787252.529,-0.000,-0.000,0.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,-0.001,-0.000,-0.001,15.000
1573787252.558,-0.000,-0.000,1.325,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.002,-0.000,-0.000,15.000
1573787252.595,-0.000,-0.000,0.131,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.002,-0.000,-0.000,15.000
1573787252.632,0.000,-0.000,1.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.002,-0.000,-0.000,15.000
1573787252.669,-0.000,-0.000,0.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.002,-0.000,-0.000,15.000
1573787252.707,0.000,-0.000,1.325,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.002,-0.000,-0.000,15.000
1573787252.743,0.000,-0.000,0.130,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.003,-0.000,-0.000,15.000
1573787252.786,0.000,0.000,1.325,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.003,-0.000,-0.001,15.000
1573787252.819,0.000,-0.000,0.130,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.003,-0.000,-0.001,15.000
1573787252.856,0.000,0.000,1.325,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.003,-0.000,-0.001,15.000
1573787252.894,0.000,0.000,0.130,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.003,-0.000,-0.001,15.000
1573787252.931,-0.000,0.000,1.325,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.003,-0.000,-0.001,15.000
1573787252.968,-0.000,0.000,0.130,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.002,-0.000,-0.001,15.000
1573787253.014,-0.000,0.000,1.325,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.002,-0.000,-0.001,15.000
1573787253.043,-0.000,0.000,0.130,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.003,-0.000,-0.001,15.000
1573787253.080,0.000,-0.000,1.325,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.003,-0.000,-0.001,15.000
1573787253.117,0.000,-0.000,0.130,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.003,-0.000,-0.001,15.000
1573787253.154,0.000,-0.000,1.325,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.003,-0.000,-0.001,15.000
1573787253.191,0.000,-0.000,0.130,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.003,-0.000,-0.001,15.000
1573787253.228,-0.000,-0.000,1.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.003,-0.000,-0.001,15.000
1573787253.266,-0.000,-0.000,0.130,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,-0.003,-0.000,-0.001,15.000
1573787253.303,-0.000,-0.000,1.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,-0.003,-0.000,-0.001,15.000
1573787253.340,0.000,-0.000,0.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.002,-0.003,-0.000,-0.001,15.000
1573787253.377,0.000,-0.000,1.325,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.002,-0.003,-0.000,-0.001,15.000
1573787253.414,0.000,-0.000,0.130,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.003,-0.003,-0.000,-0.001,15.000
1573787253.451,0.000,-0.000,1.325,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.002,-0.003,-0.000,-0.001,15.000
1573787253.498,0.000,-0.000,0.130,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.002,-0.003,-0.000,-0.001,15.000
1573787253.529,0.000,0.000,1.325,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.001,-0.003,-0.000,-0.001,15.000
1573787253.566,0.000,0.000,0.130,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.001,-0.003,-0.000,-0.001,15.000
1573787253.603,-0.000,0.000,1.325,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.001,-0.002,-0.000,-0.001,15.000
1573787253.639,-0.000,0.000,0.130,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.001,-0.002,-0.000,-0.001,15.000
1573787253.677,-0.000,0.000,1.325,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.001,-0.002,-0.000,-0.001,15.000
1573787253.713,-0.000,0.000,0.130,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.001,-0.002,-0.000,-0.001,15.000
1573787253.753,0.000,-0.000,1.325,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.001,-0.002,-0.000,-0.001,15.000
1573787253.789,0.000,-0.000,0.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,-0.002,-0.000,-0.001,15.000
1573787253.826,0.000,-0.000,1.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.002,-0.003,-0.000,-0.001,15.000
1573787253.863,0.000,-0.000,0.130,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.002,-0.003,-0.000,-0.001,15.000
1573787253.900,0.000,-0.000,1.325,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.001,-0.003,-0.000,-0.001,15.000
1573787253.938,-0.000,0.000,0.130,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.001,-0.002,-0.000,-0.001,15.000
1573787253.983,-0.000,0.000,1.325,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,-0.002,-0.000,-0.001,15.000
1573787254.011,-0.000,0.000,0.130,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,-0.003,-0.000,-0.001,15.000
1573787254.049,0.000,0.000,1.325,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,-0.003,-0.000,-0.001,15.000
1573787254.085,0.000,0.000,0.130,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.003,-0.000,-0.001,15.000
1573787254.125,0.000,0.000,1.325,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.003,-0.000,-0.001,15.000
1573787254.159,0.000,0.000,0.130,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.004,-0.000,-0.001,15.000
1573787254.213,0.000,-0.000,1.325,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.004,-0.000,-0.001,15.000
1573787254.241,0.000,0.000,0.130,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.004,-0.000,-0.001,15.000
1573787254.278,0.000,-0.000,1.325,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.004,-0.000,-0.001,15.000
1573787254.315,0.000,-0.000,0.130,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.004,-0.000,-0.001,15.000
1573787254.351,0.000,-0.000,1.325,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.005,-0.000,-0.001,15.000
1573787255.390,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.005,-0.000,-0.001,15.000
1573787255.412,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.005,-0.000,-0.001,15.000
1573787255.432,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.005,-0.000,-0.001,15.000
1573787255.446,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.005,-0.000,-0.001,15.000
1573787255.464,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,-0.005,-0.000,-0.001,15.000
1573787255.478,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.005,-0.000,-0.001,15.000
1573787255.495,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.000,-0.005,0.000,-0.001,15.000
1573787255.513,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.004,0.000,-0.001,15.000
1573787255.530,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.004,0.000,-0.001,15.000
1573787255.546,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,-0.003,0.000,-0.001,15.000
1573787255.563,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.001,-0.002,0.000,-0.001,15.000
1573787255.581,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,-0.002,0.000,-0.001,15.000
1573787255.599,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,-0.000,0.000,-0.001,15.000
1573787255.617,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,-0.000,0.000,-0.001,15.000
1573787255.633,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,0.000,0.000,-0.001,15.000
1573787255.658,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,-0.000,0.000,-0.001,15.000
1573787255.675,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,0.000,0.000,-0.001,15.000
1573787255.693,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,-0.000,0.000,-0.001,15.000
1573787255.707,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.002,-0.000,0.000,-0.001,15.000
1573787255.723,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.002,-0.001,0.000,-0.001,15.000
1573787255.741,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.002,-0.001,0.000,-0.001,15.000
1573787255.758,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.002,-0.002,0.000,-0.001,15.000
1573787255.775,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.001,-0.002,0.000,-0.001,15.000
1573787255.792,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.001,-0.002,-0.000,-0.001,15.000
1573787255.810,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.001,-0.002,0.000,-0.001,15.000
1573787255.826,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.001,-0.001,0.000,-0.001,15.000
1573787255.843,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.001,-0.001,0.000,-0.001,15.000
1573787255.861,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.001,-0.001,0.000,-0.001,15.000
1573787255.878,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,-0.001,0.000,-0.001,15.000
1573787255.900,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,-0.001,0.000,-0.001,15.000
1573787255.921,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.001,15.000
1573787255.939,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.001,15.000
1573787255.952,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.001,15.000
1573787255.969,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.001,-0.000,0.000,-0.001,15.000
1573787255.987,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.001,0.000,0.000,-0.001,15.000
1573787256.004,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.001,0.001,0.000,-0.001,15.000
1573787256.021,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,0.001,0.000,-0.001,15.000
1573787256.039,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,0.001,0.000,-0.001,15.000
1573787256.056,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,0.001,0.000,-0.001,15.000
1573787256.073,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,0.001,0.000,-0.001,15.000
1573787256.091,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.001,0.002,0.000,-0.001,15.000
1573787256.108,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,0.001,0.000,-0.001,15.000
1573787256.130,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,-0.001,0.001,0.000,-0.001,15.000
1573787256.145,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.001,15.000
1573787256.162,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.001,15.000
1573787256.182,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,15.000
1573787256.195,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,-0.001,15.000
1573787256.212,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,-0.001,15.000
1573787256.229,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,-0.001,15.000
1573787256.247,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,-0.001,15.000
1573787256.263,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,-0.001,15.000
1573787256.281,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.000,-0.001,15.000
1573787256.298,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.000,-0.001,15.000
1573787256.315,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.000,-0.001,15.000
1573787256.332,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,-0.001,15.000
1573787256.349,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.000,0.000,-0.001,15.000
1573787256.373,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.001,-0.001,0.000,-0.001,15.000
1573787256.392,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.001,0.000,-0.001,15.000
1573787256.410,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.002,0.000,-0.001,15.000
1573787256.424,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.002,0.000,-0.001,15.000
1573787256.441,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.002,0.000,-0.001,15.000
1573787256.459,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,-0.003,0.000,-0.001,15.000
1573787256.477,0.000,-0.000,-0.634,0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,0.000,0.000,-0.004,0.000,-0.001,15.000
1573787256.493,0.000,-0.000,0.561,0.000,0.000,0.000,0.000,-0.000,0.000,0.000,0.000,0.000,0.000,0.001,-0.003,0.000,-0.001,15.000
