timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573804174.387,-0.103,-0.043,0.078,-0.000,0.000,0.000,0.000,0.005,0.026,191.000,196.000,197.000,184.000,1.910,1.960,1.970,1.840,0.017,0.002,-0.000,0.000,310.000
1573804174.424,-0.101,-0.040,0.081,-0.000,0.000,0.000,0.000,0.010,0.037,191.000,196.000,197.000,184.000,1.910,1.960,1.970,1.840,0.016,0.003,0.000,0.000,310.000
1573804174.459,-0.103,-0.042,0.077,-0.000,0.000,0.000,0.000,0.001,0.009,196.000,199.000,199.000,179.000,1.960,1.990,1.990,1.790,0.015,0.003,0.000,0.000,310.000
1573804174.502,-0.100,-0.042,0.077,-0.000,0.000,0.000,0.000,0.011,0.002,195.000,197.000,196.000,182.000,1.950,1.970,1.960,1.820,0.016,0.003,0.000,0.000,310.000
1573804174.535,-0.098,-0.043,0.076,-0.000,0.000,0.000,0.000,0.016,-0.002,195.000,197.000,196.000,182.000,1.950,1.970,1.960,1.820,0.016,0.004,-0.000,0.000,310.000
1573804174.573,-0.099,-0.050,0.087,-0.000,0.000,0.000,0.000,0.003,-0.041,193.000,203.000,191.000,177.000,1.930,2.030,1.910,1.770,0.017,0.004,-0.000,0.000,310.000
1573804174.611,-0.099,-0.049,0.086,-0.000,0.000,0.000,0.000,0.003,-0.016,192.000,199.000,196.000,183.000,1.920,1.990,1.960,1.830,0.018,0.004,-0.000,0.000,310.000
1573804174.647,-0.099,-0.047,0.084,-0.000,0.000,0.000,0.000,0.002,-0.002,192.000,199.000,196.000,183.000,1.920,1.990,1.960,1.830,0.018,0.004,-0.000,0.000,310.000
1573804174.684,-0.096,-0.046,0.077,-0.000,0.000,0.000,0.000,0.012,0.008,196.000,196.000,198.000,183.000,1.960,1.960,1.980,1.830,0.018,0.004,-0.000,0.000,310.000
1573804174.726,-0.096,-0.045,0.090,-0.000,0.000,0.000,0.000,0.008,0.011,192.000,195.000,196.000,179.000,1.920,1.950,1.960,1.790,0.017,0.005,0.000,0.000,310.000
1573804174.760,-0.098,-0.046,0.094,-0.000,0.000,0.000,0.000,-0.002,-0.002,193.000,199.000,196.000,179.000,1.930,1.990,1.960,1.790,0.017,0.005,0.000,0.000,310.000
1573804174.795,-0.099,-0.048,0.096,-0.000,0.000,0.000,0.000,-0.007,-0.009,193.000,199.000,196.000,179.000,1.930,1.990,1.960,1.790,0.017,0.005,0.000,0.000,310.000
1573804174.834,-0.097,-0.052,0.096,-0.000,0.000,0.000,0.000,0.005,-0.031,194.000,202.000,190.000,182.000,1.940,2.020,1.900,1.820,0.017,0.004,0.000,0.000,310.000
1573804174.874,-0.102,-0.051,0.090,-0.000,0.000,0.000,0.000,-0.018,-0.014,191.000,202.000,199.000,180.000,1.910,2.020,1.990,1.800,0.018,0.005,0.000,0.000,310.000
1573804174.912,-0.107,-0.051,0.084,-0.000,0.000,0.000,0.000,-0.030,-0.004,191.000,202.000,199.000,180.000,1.910,2.020,1.990,1.800,0.019,0.004,0.000,0.000,310.000
1573804174.946,-0.111,-0.050,0.079,-0.000,0.000,0.000,0.000,-0.036,0.002,191.000,202.000,199.000,180.000,1.910,2.020,1.990,1.800,0.019,0.003,0.000,0.000,310.000
1573804174.986,-0.115,-0.049,0.075,-0.000,0.000,0.000,0.000,-0.037,0.005,191.000,202.000,199.000,180.000,1.910,2.020,1.990,1.800,0.019,0.002,0.000,0.000,310.000
1573804175.020,-0.113,-0.053,0.061,-0.000,0.000,0.000,0.000,-0.013,-0.016,197.000,203.000,195.000,183.000,1.970,2.030,1.950,1.830,0.019,0.001,0.000,0.000,310.000
1573804175.057,-0.110,-0.056,0.048,-0.000,0.000,0.000,0.000,0.002,-0.026,197.000,203.000,195.000,183.000,1.970,2.030,1.950,1.830,0.019,0.002,0.000,0.000,310.000
1573804175.095,-0.110,-0.057,0.047,-0.000,0.000,0.000,0.000,0.005,-0.022,195.000,201.000,196.000,181.000,1.950,2.010,1.960,1.810,0.020,0.003,0.000,0.000,310.000
1573804175.132,-0.113,-0.056,0.051,-0.000,0.000,0.000,0.000,-0.012,-0.010,191.000,202.000,198.000,179.000,1.910,2.020,1.980,1.790,0.020,0.003,0.000,0.000,310.000
1573804175.168,-0.117,-0.056,0.056,-0.000,0.000,0.000,0.000,-0.021,-0.003,191.000,202.000,198.000,179.000,1.910,2.020,1.980,1.790,0.020,0.003,0.000,0.000,310.000
1573804175.209,-0.120,-0.055,0.060,-0.000,0.000,0.000,0.000,-0.025,0.001,191.000,202.000,198.000,179.000,1.910,2.020,1.980,1.790,0.019,0.003,0.000,0.000,310.000
1573804175.243,-0.119,-0.055,0.061,-0.000,0.000,0.000,0.000,-0.012,0.001,193.000,201.000,196.000,181.000,1.930,2.010,1.960,1.810,0.019,0.002,0.000,0.000,310.000
1573804175.280,-0.118,-0.055,0.054,-0.000,0.000,0.000,0.000,-0.003,0.002,196.000,200.000,199.000,181.000,1.960,2.000,1.990,1.810,0.019,0.003,0.000,0.000,310.000
1573804175.317,-0.117,-0.054,0.048,-0.000,0.000,0.000,0.000,0.002,0.003,196.000,200.000,199.000,181.000,1.960,2.000,1.990,1.810,0.019,0.003,0.000,0.000,310.000
1573804175.357,-0.114,-0.057,0.046,-0.000,0.000,0.000,0.000,0.014,-0.012,196.000,202.000,194.000,182.000,1.960,2.020,1.940,1.820,0.019,0.004,0.000,0.000,310.000
1573804175.393,-0.111,-0.059,0.045,-0.000,0.000,0.000,0.000,0.020,-0.020,196.000,202.000,194.000,182.000,1.960,2.020,1.940,1.820,0.019,0.005,0.000,0.000,310.000
1573804175.428,-0.108,-0.059,0.055,-0.000,0.000,0.000,0.000,0.025,-0.009,193.000,199.000,193.000,182.000,1.930,1.990,1.930,1.820,0.020,0.006,0.000,0.000,310.000
1573804175.467,-0.105,-0.058,0.064,-0.000,0.000,0.000,0.000,0.027,-0.002,193.000,199.000,193.000,182.000,1.930,1.990,1.930,1.820,0.020,0.007,0.000,0.000,310.000
1573804175.503,-0.106,-0.061,0.078,-0.000,0.000,0.000,0.000,0.013,-0.018,193.000,201.000,193.000,177.000,1.930,2.010,1.930,1.770,0.019,0.007,0.000,0.000,310.000
1573804175.540,-0.106,-0.059,0.086,-0.000,0.000,0.000,0.000,0.008,0.003,191.000,199.000,195.000,181.000,1.910,1.990,1.950,1.810,0.019,0.007,0.000,0.000,310.000
1573804175.578,-0.104,-0.056,0.080,-0.000,0.000,0.000,0.000,0.012,0.019,193.000,200.000,196.000,185.000,1.930,2.000,1.960,1.850,0.019,0.007,0.000,0.000,310.000
1573804175.614,-0.102,-0.053,0.073,-0.000,0.000,0.000,0.000,0.014,0.026,193.000,200.000,196.000,185.000,1.930,2.000,1.960,1.850,0.017,0.008,0.000,0.000,310.000
1573804175.651,-0.099,-0.054,0.077,-0.000,0.000,0.000,0.000,0.020,0.012,194.000,199.000,193.000,182.000,1.940,1.990,1.930,1.820,0.016,0.008,0.000,0.000,310.000
1573804175.693,-0.099,-0.053,0.078,-0.000,0.000,0.000,0.000,0.013,0.009,193.000,200.000,195.000,182.000,1.930,2.000,1.950,1.820,0.016,0.008,0.000,0.000,310.000
1573804175.729,-0.099,-0.053,0.078,-0.000,0.000,0.000,0.000,0.009,0.007,193.000,200.000,195.000,182.000,1.930,2.000,1.950,1.820,0.016,0.007,0.000,0.000,310.000
1573804175.767,-0.098,-0.052,0.073,-0.000,0.000,0.000,0.000,0.008,0.008,196.000,198.000,198.000,181.000,1.960,1.980,1.980,1.810,0.017,0.007,0.000,0.000,310.000
1573804175.803,-0.100,-0.054,0.074,-0.000,0.000,0.000,0.000,-0.003,-0.005,192.000,203.000,194.000,181.000,1.920,2.030,1.940,1.810,0.017,0.006,0.000,0.000,310.000
1573804175.841,-0.102,-0.056,0.075,-0.000,0.000,0.000,0.000,-0.009,-0.012,192.000,203.000,194.000,181.000,1.920,2.030,1.940,1.810,0.018,0.005,0.000,0.000,310.000
1573804175.878,-0.099,-0.058,0.084,-0.000,0.000,0.000,0.000,0.007,-0.018,195.000,198.000,192.000,180.000,1.950,1.980,1.920,1.800,0.019,0.005,0.000,0.000,310.000
1573804175.925,-0.096,-0.059,0.091,-0.000,0.000,0.000,0.000,0.016,-0.020,195.000,198.000,192.000,180.000,1.950,1.980,1.920,1.800,0.019,0.005,0.000,0.000,310.000
1573804175.954,-0.093,-0.060,0.108,-0.000,0.000,0.000,0.000,0.021,-0.019,191.000,199.000,188.000,181.000,1.910,1.990,1.880,1.810,0.020,0.005,0.000,0.000,310.000
1573804175.991,-0.094,-0.059,0.109,-0.000,0.000,0.000,0.000,0.009,-0.002,193.000,198.000,196.000,180.000,1.930,1.980,1.960,1.800,0.020,0.005,0.000,0.000,310.000
1573804176.028,-0.095,-0.057,0.109,-0.000,0.000,0.000,0.000,0.002,0.008,193.000,198.000,196.000,180.000,1.930,1.980,1.960,1.800,0.020,0.005,0.000,0.000,310.000
1573804176.065,-0.097,-0.056,0.101,-0.000,0.000,0.000,0.000,-0.009,0.015,194.000,199.000,199.000,180.000,1.940,1.990,1.990,1.800,0.019,0.004,0.000,0.000,310.000
1573804176.102,-0.100,-0.050,0.101,-0.000,0.000,0.000,0.000,-0.016,0.038,188.000,199.000,197.000,183.000,1.880,1.990,1.970,1.830,0.019,0.003,0.000,0.000,310.000
1573804176.139,-0.102,-0.046,0.102,-0.000,0.000,0.000,0.000,-0.019,0.048,188.000,199.000,197.000,183.000,1.880,1.990,1.970,1.830,0.017,0.003,0.000,0.000,310.000
1573804176.188,-0.104,-0.042,0.102,-0.000,0.000,0.000,0.000,-0.020,0.050,188.000,199.000,197.000,183.000,1.880,1.990,1.970,1.830,0.016,0.002,0.000,0.000,310.000
1573804176.216,-0.104,-0.040,0.107,-0.000,0.000,0.000,0.000,-0.009,0.039,191.000,196.000,196.000,181.000,1.910,1.960,1.960,1.810,0.015,0.002,0.000,0.000,310.000
1573804176.253,-0.101,-0.043,0.113,-0.000,0.000,0.000,0.000,0.004,0.007,193.000,198.000,192.000,180.000,1.930,1.980,1.920,1.800,0.015,0.002,0.000,0.000,310.000
1573804176.290,-0.099,-0.046,0.118,-0.000,0.000,0.000,0.000,0.011,-0.011,193.000,198.000,192.000,180.000,1.930,1.980,1.920,1.800,0.016,0.002,0.000,0.000,310.000
1573804176.327,-0.095,-0.051,0.110,-0.000,0.000,0.000,0.000,0.024,-0.034,196.000,201.000,190.000,183.000,1.960,2.010,1.900,1.830,0.017,0.003,0.000,0.000,310.000
1573804177.369,0.008,-0.002,0.016,-0.000,0.000,0.000,0.000,0.026,-0.034,196.000,199.000,193.000,182.000,1.960,1.990,1.930,1.820,0.018,0.004,0.000,0.000,310.000
1573804177.388,0.011,-0.004,0.009,-0.000,0.000,0.000,0.000,0.026,-0.031,196.000,199.000,193.000,182.000,1.960,1.990,1.930,1.820,0.019,0.004,0.000,0.000,310.000
1573804177.405,0.013,-0.006,0.003,-0.000,0.000,0.000,0.000,0.025,-0.028,196.000,199.000,193.000,182.000,1.960,1.990,1.930,1.820,0.020,0.005,0.000,0.000,310.000
1573804177.427,0.011,-0.006,-0.005,-0.000,0.000,0.000,0.000,0.007,-0.019,193.000,202.000,195.000,182.000,1.930,2.020,1.950,1.820,0.020,0.005,0.000,0.000,310.000
1573804177.438,0.009,-0.007,-0.012,-0.000,0.000,0.000,0.000,-0.004,-0.012,193.000,202.000,195.000,182.000,1.930,2.020,1.950,1.820,0.020,0.004,0.000,0.000,310.000
1573804177.456,0.004,-0.006,-0.015,-0.000,0.000,0.000,0.000,-0.024,-0.006,191.000,203.000,197.000,180.000,1.910,2.030,1.970,1.800,0.020,0.003,0.000,0.000,310.000
1573804177.473,-0.001,-0.006,-0.017,-0.000,0.000,0.000,0.000,-0.034,-0.002,191.000,203.000,197.000,180.000,1.910,2.030,1.970,1.800,0.020,0.002,0.000,0.000,310.000
1573804177.492,-0.006,-0.006,-0.019,-0.000,0.000,0.000,0.000,-0.039,0.001,191.000,203.000,197.000,180.000,1.910,2.030,1.970,1.800,0.019,0.001,0.000,0.000,310.000
1573804177.508,-0.010,-0.006,-0.021,-0.000,0.000,0.000,0.000,-0.039,0.002,191.000,203.000,197.000,180.000,1.910,2.030,1.970,1.800,0.019,-0.000,0.000,0.000,310.000
1573804177.526,-0.013,-0.005,-0.021,-0.000,0.000,0.000,0.000,-0.038,0.002,191.000,203.000,197.000,180.000,1.910,2.030,1.970,1.800,0.019,-0.000,0.000,0.000,310.000
1573804177.542,-0.015,-0.004,-0.025,-0.000,0.000,0.000,0.000,-0.028,0.007,193.000,201.000,198.000,181.000,1.930,2.010,1.980,1.810,0.019,0.000,0.000,0.000,310.000
1573804177.559,-0.016,-0.003,-0.029,-0.000,0.000,0.000,0.000,-0.021,0.010,193.000,201.000,198.000,181.000,1.930,2.010,1.980,1.810,0.018,0.001,0.000,0.000,310.000
1573804177.576,-0.014,-0.003,-0.021,-0.000,0.000,0.000,0.000,-0.006,0.005,192.000,200.000,194.000,181.000,1.920,2.000,1.940,1.810,0.018,0.001,0.000,0.000,310.000
1573804177.593,-0.013,-0.003,-0.015,-0.000,0.000,0.000,0.000,0.002,0.003,192.000,200.000,194.000,181.000,1.920,2.000,1.940,1.810,0.017,0.003,0.000,0.000,310.000
1573804177.614,-0.012,-0.003,-0.009,-0.000,0.000,0.000,0.000,0.006,0.001,192.000,200.000,194.000,181.000,1.920,2.000,1.940,1.810,0.018,0.004,0.000,0.000,310.000
1573804177.635,-0.011,-0.004,-0.004,-0.000,0.000,0.000,0.000,0.009,0.000,192.000,200.000,194.000,181.000,1.920,2.000,1.940,1.810,0.018,0.005,0.000,0.000,310.000
1573804177.650,-0.010,-0.004,0.000,-0.000,0.000,0.000,0.000,0.010,-0.000,192.000,200.000,194.000,181.000,1.920,2.000,1.940,1.810,0.018,0.006,0.000,0.000,310.000
1573804177.670,-0.008,-0.003,0.009,-0.000,0.000,0.000,0.000,0.012,0.003,191.000,199.000,193.000,181.000,1.910,1.990,1.930,1.810,0.018,0.006,0.000,0.000,310.000
1573804177.682,-0.007,-0.003,0.017,-0.000,0.000,0.000,0.000,0.013,0.004,191.000,199.000,193.000,181.000,1.910,1.990,1.930,1.810,0.018,0.007,0.000,0.000,310.000
1573804177.699,-0.004,-0.003,0.016,-0.000,0.000,0.000,0.000,0.020,-0.002,194.000,199.000,193.000,182.000,1.940,1.990,1.930,1.820,0.018,0.007,0.000,0.000,310.000
1573804177.716,-0.001,-0.004,0.015,-0.000,0.000,0.000,0.000,0.024,-0.004,194.000,199.000,193.000,182.000,1.940,1.990,1.930,1.820,0.019,0.008,0.000,0.000,310.000
1573804177.735,0.001,-0.004,0.014,-0.000,0.000,0.000,0.000,0.020,-0.005,193.000,200.000,193.000,182.000,1.930,2.000,1.930,1.820,0.019,0.008,0.000,0.000,310.000
1573804177.751,0.002,-0.005,0.013,-0.000,0.000,0.000,0.000,0.018,-0.006,193.000,200.000,193.000,182.000,1.930,2.000,1.930,1.820,0.020,0.008,0.000,0.000,310.000
1573804177.770,0.003,-0.005,0.011,-0.000,0.000,0.000,0.000,0.015,-0.006,193.000,200.000,193.000,182.000,1.930,2.000,1.930,1.820,0.020,0.007,0.000,0.000,310.000
1573804177.786,0.005,-0.006,0.010,-0.000,0.000,0.000,0.000,0.013,-0.005,193.000,200.000,193.000,182.000,1.930,2.000,1.930,1.820,0.020,0.007,0.000,0.000,310.000
1573804177.803,0.005,-0.006,0.009,-0.000,0.000,0.000,0.000,0.012,-0.004,193.000,200.000,193.000,182.000,1.930,2.000,1.930,1.820,0.020,0.007,0.000,0.000,310.000
1573804177.820,0.005,-0.008,0.005,-0.000,0.000,0.000,0.000,0.006,-0.015,194.000,202.000,193.000,181.000,1.940,2.020,1.930,1.810,0.020,0.006,0.000,0.000,310.000
1573804177.838,0.005,-0.010,0.001,-0.000,0.000,0.000,0.000,0.002,-0.020,194.000,202.000,193.000,181.000,1.940,2.020,1.930,1.810,0.020,0.006,0.000,0.000,310.000
1573804177.858,0.005,-0.012,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.021,194.000,202.000,193.000,181.000,1.940,2.020,1.930,1.810,0.021,0.006,0.000,0.000,310.000
1573804177.878,0.002,-0.008,-0.009,-0.000,0.000,0.000,0.000,-0.010,0.006,193.000,199.000,199.000,181.000,1.930,1.990,1.990,1.810,0.021,0.005,0.000,0.000,310.000
1573804177.895,0.000,-0.005,-0.014,-0.000,0.000,0.000,0.000,-0.015,0.021,193.000,199.000,199.000,181.000,1.930,1.990,1.990,1.810,0.020,0.004,0.000,0.000,310.000
1573804177.910,-0.002,-0.003,-0.018,-0.000,0.000,0.000,0.000,-0.017,0.027,193.000,199.000,199.000,181.000,1.930,1.990,1.990,1.810,0.019,0.003,0.000,0.000,310.000
1573804177.928,-0.004,-0.000,-0.022,-0.000,0.000,0.000,0.000,-0.018,0.029,193.000,199.000,199.000,181.000,1.930,1.990,1.990,1.810,0.017,0.002,0.000,0.000,310.000
1573804177.944,-0.002,0.000,-0.020,-0.000,0.000,0.000,0.000,-0.002,0.021,193.000,199.000,194.000,183.000,1.930,1.990,1.940,1.830,0.016,0.002,0.000,0.000,310.000
1573804177.961,0.000,0.001,-0.018,-0.000,0.000,0.000,0.000,0.007,0.015,193.000,199.000,194.000,183.000,1.930,1.990,1.940,1.830,0.015,0.002,0.000,0.000,310.000
1573804177.978,0.000,0.003,-0.026,-0.000,0.000,0.000,0.000,0.003,0.022,192.000,201.000,197.000,185.000,1.920,2.010,1.970,1.850,0.015,0.002,0.000,0.000,310.000
1573804177.996,-0.000,0.005,-0.033,-0.000,0.000,0.000,0.000,0.000,0.024,192.000,201.000,197.000,185.000,1.920,2.010,1.970,1.850,0.014,0.003,0.000,0.000,310.000
1573804178.015,-0.000,0.007,-0.039,-0.000,0.000,0.000,0.000,-0.001,0.024,192.000,201.000,197.000,185.000,1.920,2.010,1.970,1.850,0.014,0.003,0.000,0.000,310.000
1573804178.030,-0.001,0.008,-0.043,-0.000,0.000,0.000,0.000,-0.001,0.022,192.000,201.000,197.000,185.000,1.920,2.010,1.970,1.850,0.014,0.003,0.000,0.000,310.000
