timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],,Uwb = 0.001,Opt = 0.001
1571823688.653,-0.186,-0.1,0.083,0,0,0,0,0,0,192,210,196,173,,,
1571823688.69,-0.186,-0.1,0.083,0,0,0,0,0,0,193,208,197,170,,,
1571823688.727,-0.187,-0.101,0.083,0,0,0,0,0,0,193,208,197,170,,,
1571823688.772,-0.187,-0.101,0.083,0,0,0,0,0,0,193,208,197,170,,,
1571823688.801,-0.187,-0.102,0.085,0,0,0,0,0,0,194,208,194,170,,,
1571823688.839,-0.187,-0.102,0.087,0,0,0,0,0,-0.001,194,208,194,170,,,
1571823688.876,-0.186,-0.102,0.08,0,0,0,0,0,0,194,208,196,176,,,
1571823688.914,-0.186,-0.102,0.074,0,0,0,0,0,0,194,208,196,176,,,
1571823688.961,-0.186,-0.102,0.073,0,0,0,0,0,0,195,207,197,171,,,
1571823688.993,-0.186,-0.103,0.072,0,0,0,0,0,0,195,207,197,171,,,
1571823689.028,-0.186,-0.102,0.069,0,0,0,0,0,0,190,208,197,176,,,
1571823689.065,-0.185,-0.102,0.073,0,0,0,0,0,0,193,203,196,172,,,
1571823689.1,-0.185,-0.101,0.077,0,0,0,0,0,0,193,203,196,172,,,
1571823689.137,-0.185,-0.101,0.078,0,0,0,0,0,0,194,206,197,171,,,
1571823689.174,-0.184,-0.101,0.08,0,0,0,0,0,0,192,205,195,173,,,
1571823689.221,-0.184,-0.101,0.083,0,0,0,0,0,0,192,205,195,173,,,
1571823689.255,-0.183,-0.101,0.085,0,0,0,0,0,0,192,205,195,173,,,
1571823689.289,-0.183,-0.1,0.087,0,0,0,0,0,0,192,205,195,173,,,
1571823689.326,-0.183,-0.1,0.089,0,0,0,0,0,0,192,205,195,173,,,
1571823689.365,-0.182,-0.1,0.091,0,0,0,0,0,0,192,205,195,173,,,
1571823689.401,-0.182,-0.1,0.091,0,0,0,0,0,0,192,207,195,172,,,
1571823689.442,-0.182,-0.1,0.092,0,0,0,0,0,0,192,207,195,172,,,
1571823689.483,-0.183,-0.1,0.096,0,0,0,0,0,0,191,206,196,170,,,
1571823689.518,-0.183,-0.1,0.087,0,0,0,0,0,0,194,211,199,173,,,
1571823689.554,-0.184,-0.101,0.078,0,0,0,0,0,0,194,211,199,173,,,
1571823689.591,-0.184,-0.101,0.075,0,0,0,0,0,0,194,208,196,173,,,
1571823689.629,-0.184,-0.101,0.068,0,0,0,0,0,0,196,211,196,173,,,
1571823689.669,-0.184,-0.102,0.067,0,0,0,0,0,0,196,208,198,169,,,
1571823689.702,-0.184,-0.103,0.066,0,0,0,0,0,0,196,208,198,169,,,
1571823689.748,-0.185,-0.103,0.065,0,0,0,0,0,0,196,208,198,169,,,
1571823689.777,-0.185,-0.103,0.068,0,0,0,0,0,0,193,208,194,171,,,
1571823689.814,-0.185,-0.104,0.071,0,0,0,0,0,0,193,208,194,171,,,
1571823689.852,-0.184,-0.104,0.064,0,0,0,0,0,0,195,208,196,177,,,
1571823689.89,-0.183,-0.103,0.058,0,0,0,0,0,0,195,208,196,177,,,
1571823689.933,-0.183,-0.104,0.061,0,0,0,0,0,0,195,207,196,170,,,
1571823689.967,-0.183,-0.104,0.063,0,0,0,0,0,0,195,207,196,170,,,
1571823690.001,-0.183,-0.104,0.065,0,0,0,0,0,0,193,208,195,172,,,
1571823690.038,-0.184,-0.104,0.067,0,0,0,0,0,0,192,207,196,172,,,
1571823690.075,-0.184,-0.104,0.07,0,0,0,0,0,0,192,207,196,172,,,
1571823690.112,-0.184,-0.104,0.072,0,0,0,0,0,0,192,207,196,172,,,
1571823690.149,-0.184,-0.104,0.074,0,0,0,0,0,0,192,207,196,172,,,
1571823690.189,-0.184,-0.104,0.076,0,0,0,0,0,0,192,207,196,172,,,
1571823690.228,-0.184,-0.104,0.078,0,0,0,0,0,0,192,207,196,172,,,
1571823690.262,-0.184,-0.104,0.079,0,0,0,0,0,0,192,207,196,172,,,
1571823690.3,-0.184,-0.104,0.08,0,0,0,0,0,0,195,209,197,168,,,
1571823690.337,-0.184,-0.104,0.08,0,0,0,0,0,0,194,207,196,171,,,
1571823690.374,-0.185,-0.104,0.081,0,0,0,0,0,0,192,208,196,172,,,
1571823690.412,-0.185,-0.104,0.081,0,0,0,0,0,0,192,208,196,172,,,
1571823690.452,-0.185,-0.104,0.082,0,0,0,0,0,0,194,207,195,172,,,
1571823690.486,-0.184,-0.105,0.082,0,0,0,0,0,0,194,207,195,172,,,
1571823690.527,-0.184,-0.105,0.082,0,0,0,0,0,0,194,207,195,172,,,
1571823690.561,-0.184,-0.105,0.073,0,0,0,0,0,0,194,210,197,177,,,
1571823690.598,-0.184,-0.104,0.077,0,0,0,0,0,0,190,208,195,172,,,
1571823690.64,-0.184,-0.104,0.08,0,0,0,0,0,0,190,208,195,172,,,
1571823690.676,-0.185,-0.104,0.083,0,0,0,0,0,0,190,208,195,172,,,
1571823690.711,-0.185,-0.104,0.081,0,0,0,0,0,0,193,208,196,173,,,
1571823690.749,-0.185,-0.104,0.08,0,0,0,0,0,0,193,208,196,173,,,
1571823690.787,-0.185,-0.104,0.078,0,0,0,0,0,0,193,208,196,173,,,
1571823690.824,-0.185,-0.104,0.077,0,0,0,0,0,0,193,208,196,173,,,
1571823690.861,-0.184,-0.104,0.079,0,0,0,0,0,0,193,203,196,173,,,
1571823690.903,-0.184,-0.103,0.082,0,0,0,0,0,0,193,203,196,173,,,
1571823690.936,-0.184,-0.104,0.083,0,0,0,0,0,0,194,210,196,167,,,
1571823690.975,-0.185,-0.104,0.08,0,0,0,0,0,0,193,208,199,172,,,
1571823691.009,-0.185,-0.104,0.077,0,0,0,0,0,0,193,208,199,172,,,
1571823691.046,-0.185,-0.103,0.073,0,0,0,0,0,0,194,207,196,175,,,
1571823691.086,-0.185,-0.104,0.073,0,0,0,0,0,0,194,207,198,170,,,
1571823691.12,-0.185,-0.103,0.072,0,0,0,0,0,0,193,207,197,173,,,
1571823691.163,-0.185,-0.103,0.071,0,0,0,0,0,0,193,207,197,173,,,
1571823691.195,-0.185,-0.104,0.069,0,0,0,0,0,0,196,207,197,171,,,
1571823691.236,-0.185,-0.103,0.067,0,0,0,0,0,0,192,208,197,175,,,
1571823692.27,0.001,-0.001,-0.015,0,0,0,0,0,0,192,206,196,172,,,
1571823692.329,0.001,0,-0.014,0,0,0,0,0,0,193,205,198,172,,,
1571823692.391,0.001,0,-0.013,0,0,0,0,0,0,193,205,198,172,,,
1571823692.448,0.001,0,-0.009,0,0,0,0,0,0,192,207,194,172,,,
1571823692.507,0.001,0,-0.011,0,0,0,0,0,0,194,208,196,173,,,
1571823692.566,0.001,0,-0.008,0,0,0,0,0,0,193,207,196,170,,,
1571823692.632,0.001,-0.001,-0.006,0,0,0,0,0,0,193,207,196,170,,,
1571823692.686,0.001,-0.001,-0.002,0,0,0,0,0,0,191,207,194,172,,,
1571823692.746,0.001,0,-0.007,0,0,0,0,0,0,194,208,197,175,,,
1571823692.813,0,-0.001,-0.008,0,0,0,0,0,0,193,208,199,170,,,
1571823692.866,0,-0.001,-0.004,0,0,0,0,0,0,191,209,192,172,,,
1571823692.926,0,-0.001,0,0,0,0,0,0,0,191,209,192,172,,,
1571823692.984,0,-0.002,0.001,0,0,0,0,0,0,192,211,195,170,,,
1571823693.044,0,-0.001,0.004,0,0,0,0,0,0,189,206,194,175,,,
1571823693.104,0,-0.001,0.001,0,0,0,0,0,0,195,209,195,172,,,
1571823693.165,0.001,-0.001,0.004,0,0,0,0,0,0,195,202,196,170,,,
1571823693.223,0,-0.002,0.006,0,0,0,0,0,0,192,210,198,167,,,
1571823693.284,0,-0.001,-0.005,0,0,0,0,0,0,194,206,200,178,,,
1571823693.342,0.001,0,-0.007,0,0,0,0,0,0,193,205,196,176,,,
1571823693.401,0,0,-0.003,0,0,0,0,0,0,189,209,196,170,,,
1571823693.46,0,0,0.001,0,0,0,0,0,0,189,209,196,170,,,
1571823693.52,0,-0.001,-0.002,0,0,0,0,0,0,195,208,196,172,,,
1571823693.579,0,-0.001,-0.005,0,0,0,0,0,0,195,208,196,172,,,
1571823693.638,0,-0.001,-0.004,0,0,0,0,0,0,194,206,196,171,,,
1571823693.697,0,-0.001,-0.003,0,0,0,0,0,0,194,206,196,171,,,
1571823693.757,-0.001,-0.001,-0.01,0,0,0,0,0,0,194,211,199,172,,,
1571823693.819,-0.001,-0.002,-0.017,0,0,0,0,0,0,194,211,199,172,,,
1571823693.878,-0.002,-0.002,-0.022,0,0,0,0,0,0,194,211,199,172,,,
1571823693.938,-0.002,-0.002,-0.028,0,0,0,0,0,0,194,211,199,172,,,
1571823693.996,-0.002,-0.002,-0.03,0,0,0,0,0,0,195,210,196,172,,,
1571823694.064,-0.002,-0.002,-0.027,0,0,0,0,0,0,193,206,196,172,,,
1571823694.117,-0.002,-0.002,-0.024,0,0,0,0,0,0,193,206,196,172,,,
1571823694.18,-0.002,-0.002,-0.022,0,0,0,0,0,0,192,208,197,172,,,
1571823694.238,-0.002,-0.002,-0.021,0,0,0,0,0,0,192,208,197,172,,,
1571823694.304,-0.002,-0.002,-0.02,0,0,0,0,0,0,192,208,197,172,,,
1571823694.355,-0.002,-0.002,-0.019,0,0,0,0,0,0,192,208,197,172,,,
1571823694.415,-0.003,-0.002,-0.018,0,0,0,0,0,0,191,210,197,173,,,
1571823694.473,-0.003,-0.002,-0.019,0,0,0,0,0,0,194,211,197,170,,,
1571823694.533,-0.003,-0.002,-0.021,0,0,0,0,0,0,193,209,195,176,,,
1571823694.592,-0.003,-0.001,-0.018,0,0,0,0,0,0,190,206,198,172,,,
1571823694.652,-0.002,-0.002,-0.013,0,0,0,0,0,0,195,205,191,173,,,
1571823694.711,-0.002,-0.002,-0.015,0,0,0,0,0,0,194,209,198,172,,,
1571823694.77,-0.002,-0.002,-0.016,0,0,0,0,0,0,194,206,195,175,,,
1571823694.829,-0.002,-0.002,-0.014,0,0,0,0,0,0,193,209,194,172,,,
1571823694.888,-0.002,-0.002,-0.012,0,0,0,0,0,0,191,208,196,172,,,
1571823694.947,-0.001,-0.002,-0.011,0,0,0,0,0,0,195,206,196,172,,,
1571823695.007,-0.001,-0.002,-0.007,0,0,0,0,0,0,194,208,192,171,,,
1571823695.066,-0.001,-0.003,-0.004,0,0,0,0,0,0,194,208,192,171,,,
1571823695.125,-0.001,-0.003,-0.001,0,0,0,0,0,0,194,206,196,170,,,
1571823695.184,-0.001,-0.003,-0.005,0,0,0,0,0,0,195,209,198,171,,,
1571823695.247,-0.001,-0.004,-0.009,0,0,0,0,0,0,195,209,198,171,,,
1571823695.303,-0.001,-0.004,-0.012,0,0,0,0,0,0,195,209,198,171,,,
1571823695.362,-0.002,-0.004,-0.015,0,0,0,0,0,0,195,209,198,171,,,
1571823695.422,-0.002,-0.004,-0.018,0,0,0,0,0,0,195,209,198,171,,,
1571823695.492,-0.002,-0.004,-0.016,0,0,0,0,0,0,194,208,196,170,,,
1571823695.544,-0.002,-0.004,-0.014,0,0,0,0,0,0,193,206,196,172,,,
1571823695.605,-0.001,-0.004,-0.016,0,0,0,0,0,0,194,205,198,175,,,
1571823695.667,-0.002,-0.004,-0.018,0,0,0,0,0,0,195,211,195,171,,,
1571823695.724,-0.001,-0.004,-0.019,0,0,0,0,0,0,194,207,194,175,,,
1571823695.781,-0.001,-0.004,-0.015,0,0,0,0,0,0,191,206,197,172,,,
1571823695.841,-0.001,-0.004,-0.016,0,0,0,0,0,0,194,209,197,171,,,
1571823695.9,-0.001,-0.004,-0.018,0,0,0,0,0,0,193,208,196,175,,,
1571823695.96,-0.001,-0.004,-0.02,0,0,0,0,0,0,194,208,199,171,,,
1571823696.022,-0.001,-0.003,-0.014,0,0,0,0,0,0,190,205,196,172,,,
1571823696.082,-0.001,-0.003,-0.016,0,0,0,0,0,0,194,206,197,175,,,
1571823696.141,-0.001,-0.003,-0.012,0,0,0,0,0,0,194,206,195,170,,,
1571823696.2,-0.001,-0.003,-0.019,0,0,0,0,0,0,196,210,196,175,,,
1571823696.262,-0.001,-0.004,-0.02,0,0,0,0,0,0,194,210,196,172,,,
1571823696.322,-0.001,-0.004,-0.017,0,0,0,0,0,0,195,205,196,170,,,
1571823696.381,0,-0.003,-0.016,0,0,0,0,0,0,193,206,197,173,,,
1571823696.442,-0.001,-0.003,-0.012,0,0,0,0,0,0,192,208,195,171,,,
1571823696.5,0,-0.003,-0.016,0,0,0,0,0,0,194,209,194,176,,,
1571823696.56,0,-0.003,-0.019,0,0,0,0,0,0,194,209,194,176,,,
1571823696.618,0,-0.004,-0.018,0,0,0,0,0,0,195,207,197,170,,,
1571823696.681,0,-0.004,-0.018,0,0,0,0,0,0,194,209,196,172,,,
1571823696.74,0,-0.004,-0.015,0,0,0,0,0,0,194,209,193,171,,,
1571823696.801,0,-0.004,-0.023,0,0,0,0,0,0,195,211,196,176,,,
1571823696.857,0.001,-0.004,-0.027,0,0,0,0,0,0,195,208,197,175,,,
1571823696.917,0.001,-0.004,-0.021,0,0,0,0,0,0,192,208,195,170,,,
1571823696.977,0,-0.005,-0.021,0,0,0,0,0,0,195,211,194,171,,,
1571823697.036,0,-0.005,-0.021,0,0,0,0,0,0,195,209,196,170,,,
1571823697.095,0,-0.006,-0.02,0,0,0,0,0,0,195,209,196,170,,,
1571823697.157,0.001,-0.005,-0.022,0,0,0,0,0,0,195,205,194,178,,,
1571823697.218,0.002,-0.005,-0.024,0,0,0,0,0.001,0,195,205,194,178,,,
1571823697.277,0.002,-0.005,-0.027,0,0,0,0,0,0,196,208,197,173,,,
1571823697.336,0.002,-0.005,-0.029,0,0,0,0,0,0,196,208,197,173,,,
1571823697.395,0.003,-0.005,-0.03,0,0,0,0,0,0,193,206,197,176,,,
1571823697.457,0.003,-0.004,-0.031,0,0,0,0,0,0,193,206,197,176,,,
1571823697.516,0.003,-0.005,-0.026,0,0,0,0,0,0,194,210,193,170,,,
1571823697.575,0.003,-0.005,-0.028,0,0,0,0,0,0,193,210,195,175,,,
1571823697.635,0.003,-0.005,-0.031,0,0,0,0,0,0,194,210,196,175,,,
1571823697.694,0.003,-0.005,-0.03,0,0,0,0,0,0,193,211,194,173,,,
1571823697.754,0.003,-0.005,-0.029,0,0,0,0,0,0,193,211,194,173,,,
1571823697.814,0.003,-0.005,-0.025,0,0,0,0,0,0,193,206,195,173,,,
1571823697.873,0.003,-0.005,-0.023,0,0,0,0,0,0,193,210,196,170,,,
1571823697.933,0.003,-0.005,-0.025,0,0,0,0,0,0,196,208,198,172,,,
1571823697.992,0.003,-0.005,-0.026,0,0,0,0,0,0,192,209,196,175,,,
1571823698.05,0.003,-0.005,-0.032,0,0,0,0,0,0,194,211,195,178,,,
1571823698.11,0.003,-0.005,-0.036,0,0,0,0,0,0,195,210,197,175,,,
1571823698.17,0.003,-0.005,-0.034,0,0,0,0,0,0,196,208,194,172,,,
1571823698.228,0.003,-0.006,-0.035,0,0,0,0,0,0,196,209,200,169,,,
1571823698.288,0.003,-0.005,-0.032,0,0,0,0,0,0,193,207,197,172,,,
1571823698.347,0.003,-0.006,-0.028,0,0,0,0,0,0,196,206,194,172,,,
1571823698.406,0.003,-0.006,-0.024,0,0,0,0,0,0,193,206,196,172,,,
1571823698.465,0.003,-0.006,-0.024,0,0,0,0,0,0,195,210,195,172,,,
1571823698.524,0.003,-0.006,-0.024,0,0,0,0,0,0,195,206,197,173,,,
1571823698.584,0.004,-0.006,-0.023,0,0,0,0,0,0,196,205,194,175,,,
1571823698.644,0.004,-0.006,-0.022,0,0,0,0,0,0,195,209,196,171,,,
1571823698.703,0.004,-0.006,-0.024,0,0,0,0,0,0,195,211,196,172,,,
1571823698.762,0.003,-0.006,-0.024,0,0,0,0,0,0,193,210,196,172,,,
1571823698.822,0.003,-0.007,-0.023,0,0,0,0,0,0,193,210,196,172,,,
1571823698.884,0.003,-0.007,-0.026,0,0,0,0,0,0,196,210,196,173,,,
1571823698.944,0.004,-0.007,-0.029,0,0,0,0,0,0,195,208,195,176,,,
1571823699.003,0.004,-0.006,-0.03,0,0,0,0,0,0,193,209,195,176,,,
1571823699.064,0.004,-0.006,-0.031,0,0,0,0,0,0,193,209,195,176,,,
1571823699.122,0.004,-0.006,-0.037,0,0,0,0,0,0,195,210,197,176,,,
1571823699.181,0.005,-0.006,-0.035,0,0.001,0,0,0,0.001,194,207,194,175,,,
1571823699.24,0.005,-0.006,-0.033,0,0,0,0,0,0,195,210,194,172,,,
1571823699.301,0.004,-0.007,-0.033,0,0,0,0,0,0,194,210,196,172,,,
1571823699.361,0.004,-0.007,-0.032,0,0,0,0,0,0,194,210,196,172,,,
1571823699.42,0.003,-0.007,-0.032,0,0,0,0,0,0,193,212,198,170,,,
1571823699.48,0.003,-0.007,-0.032,0,0,0,0,0,0,193,212,198,170,,,
1571823699.539,0.002,-0.008,-0.032,0,0,0,0,0,0,193,212,198,170,,,
1571823699.602,0.001,-0.008,-0.032,0,0,0,0,0,0,193,212,198,170,,,
1571823699.661,0.001,-0.008,-0.024,0,0,0,0,0,0,193,206,197,168,,,
1571823699.721,0.001,-0.008,-0.02,0,0,0,0,0,0,194,208,195,170,,,
1571823699.779,0.001,-0.008,-0.015,0,0,0,0,0,0,193,208,194,171,,,
1571823699.838,0.001,-0.008,-0.007,0,0,0,0,0,0,190,208,193,170,,,
1571823699.897,0.001,-0.008,-0.004,0,0,0,0,0,0,193,204,194,175,,,
1571823699.957,0.002,-0.007,-0.006,0,-0.001,0,0,0,0,192,208,195,176,,,
1571823700.016,0.002,-0.007,-0.007,0,0,0,0,0,0,192,208,195,176,,,
1571823700.076,0.002,-0.006,-0.009,0,0,0,0,0,0,192,208,195,176,,,
1571823700.135,0.002,-0.006,-0.01,0,0,0,0,0,0,192,208,195,176,,,
1571823700.194,0.002,-0.006,-0.007,0,0,0,0,0,0,192,205,197,172,,,
1571823700.253,0.002,-0.005,-0.004,0,0,0,0,0,0,192,205,197,172,,,
1571823700.313,0.003,-0.005,-0.006,0,0.001,0,0,0,0.001,194,206,196,175,,,
1571823700.372,0.003,-0.004,-0.008,0,0,0,0,0,0.001,194,206,196,175,,,
1571823700.43,0.003,-0.004,-0.009,0,0,0,0,0,0,196,205,197,172,,,
1571823700.49,0.004,-0.004,-0.01,0,0,0,0,0,0,196,205,197,172,,,
1571823700.549,0.004,-0.004,-0.022,0,0,0,0,0,0,195,210,200,177,,,
1571823700.609,0.003,-0.004,-0.032,0,0,0,0,0,0,195,210,200,177,,,
1571823700.667,0.003,-0.003,-0.026,0,0,0,0,0,0,191,207,196,171,,,
1571823700.727,0.003,-0.003,-0.021,0,0,0,0,0,0,191,207,196,171,,,
1571823700.79,0.003,-0.003,-0.014,0,0,0,0,0,0,190,207,195,170,,,
1571823700.847,0.002,-0.003,-0.018,0,0,0,0,0,0,193,211,201,171,,,
1571823700.906,0.003,-0.004,-0.041,0,0,0,0,0.001,0,208,210,196,181,,,
1571823700.965,0.005,-0.004,-0.056,0,0,0,0,0.001,0,202,209,196,181,,,
1571823701.029,0.006,-0.004,-0.069,0,0,0,0,0.001,0,202,209,196,181,,,
1571823701.085,0.007,-0.004,-0.072,0,0,0,0,0.001,0,198,206,193,180,,,
1571823701.145,0.007,-0.004,-0.077,0,0,0,0,0,0,198,207,200,177,,,
1571823701.208,0.008,-0.004,-0.091,0,-0.006,0,0,0,-0.004,200,215,197,180,,,
1571823701.267,0.009,-0.004,-0.103,0,0,0,0,0,-0.002,201,210,197,183,,,
1571823701.324,0.01,-0.004,-0.107,0.002,0.004,0,0,0.002,0.002,198,206,197,182,,,
1571823701.384,0.011,-0.003,-0.11,0.005,0.008,0,0,0.005,0.006,198,206,197,182,,,
1571823701.443,0.012,-0.002,-0.113,0.013,0.022,0.001,0.002,0.01,0.016,197,207,196,184,,,
1571823701.506,0.013,-0.001,-0.115,-0.007,0.062,0.001,0.005,-0.001,0.045,197,206,196,184,,,
1571823701.566,0.015,0,-0.107,0.051,-0.006,0.005,0.006,0.032,0.012,195,206,190,181,,,
1571823701.625,0.017,0.001,-0.102,0.112,-0.024,0.01,0.005,0.083,-0.01,196,203,196,181,,,
1571823701.685,0.018,-0.001,-0.097,-0.064,-0.129,0.006,-0.001,-0.008,-0.085,197,208,191,180,,,
1571823701.744,0.021,0,-0.09,0.219,0.039,0.015,0.001,0.135,-0.007,194,204,191,185,,,
1571823701.803,0.027,-0.001,-0.07,0.404,-0.037,0.048,0.001,0.305,-0.027,196,201,185,177,,,
1571823701.863,0.035,-0.002,-0.057,0.427,-0.042,0.065,-0.001,0.384,-0.036,201,200,183,181,,,
1571823701.921,0.044,-0.002,-0.043,0.455,-0.091,0.102,-0.009,0.431,-0.07,195,199,184,186,,,
1571823701.982,0.053,-0.003,-0.022,0.522,-0.101,0.124,-0.013,0.489,-0.09,193,203,181,180,,,
1571823702.04,0.065,-0.006,0.007,0.901,0.08,0.189,-0.011,0.748,0.015,199,204,172,172,,,
1571823702.1,0.081,-0.007,0.034,0.979,0.17,0.23,-0.003,0.895,0.111,199,204,172,172,,,
1571823702.159,0.097,-0.007,0.043,0.606,0.093,0.287,0.005,0.717,0.099,206,206,171,186,,,
1571823702.218,0.11,-0.007,0.051,0.532,0.12,0.31,0.01,0.603,0.112,206,206,171,186,,,
1571823702.277,0.124,-0.007,0.056,0.645,0.025,0.363,0.017,0.631,0.058,211,201,173,189,,,
1571823702.337,0.138,-0.007,0.06,0.712,0,0.393,0.017,0.683,0.022,211,201,173,189,,,
1571823702.395,0.152,-0.008,0.064,0.792,0,0.455,0.016,0.754,0.007,211,201,173,189,,,
1571823702.458,0.167,-0.01,0.069,0.639,-0.027,0.482,0.014,0.685,-0.015,211,201,173,189,,,
1571823702.518,0.182,-0.014,0.087,0.571,-0.114,0.528,0.006,0.616,-0.08,222,194,160,182,,,
1571823702.578,0.195,-0.019,0.106,0.553,-0.203,0.551,-0.002,0.578,-0.158,222,194,160,182,,,
1571823702.633,0.211,-0.023,0.113,0.565,0,0.598,-0.008,0.572,-0.061,229,189,156,196,,,
1571823702.699,0.228,-0.025,0.12,0.748,0.089,0.629,-0.005,0.684,0.032,229,189,156,196,,,
1571823702.753,0.246,-0.026,0.116,0.69,0.028,0.69,0.003,0.69,0.029,235,182,162,202,,,
1571823702.812,0.265,-0.028,0.104,0.652,0,0.717,0.003,0.668,0.01,238,193,155,207,,,
1571823702.872,0.282,-0.031,0.086,0.592,0.141,0.768,0.01,0.623,0.09,244,201,147,207,,,
1571823702.933,0.302,-0.03,0.075,0.576,0.274,0.793,0.021,0.598,0.206,249,175,151,216,,,
1571823702.994,0.32,-0.03,0.07,0.478,-0.026,0.835,0.025,0.527,0.062,249,173,155,209,,,
1571823703.053,0.337,-0.032,0.057,0.451,-0.25,0.854,0.014,0.483,-0.131,248,181,152,213,,,
1571823703.112,0.354,-0.036,0.052,0.462,-0.115,0.893,-0.002,0.474,-0.121,249,173,145,219,,,
1571823703.171,0.376,-0.035,0.009,0.436,-0.043,0.911,-0.004,0.457,-0.072,252,166,147,263,,,
1571823703.233,0.392,-0.037,-0.005,0.351,-0.036,0.942,-0.007,0.394,-0.05,257,169,154,219,,,
1571823703.292,0.413,-0.035,-0.051,0.358,0.051,0.957,-0.005,0.378,0.016,260,168,144,264,,,
1571823703.351,0.428,-0.036,-0.071,0.357,0.109,0.987,0.005,0.368,0.074,264,171,153,222,,,
1571823703.41,0.444,-0.036,-0.081,0.319,0,1.001,0.005,0.34,0.029,264,164,150,226,,,
1571823703.473,0.457,-0.035,-0.071,-0.009,0.054,1.006,0.006,0.125,0.047,260,151,150,222,,,
1571823703.532,0.468,-0.039,-0.131,0.094,-0.11,1.01,0.002,0.107,-0.051,271,199,154,235,,,
1571823703.591,0.48,-0.042,-0.185,-0.076,-0.016,1.007,0,-0.004,-0.03,295,172,158,234,,,
1571823703.65,0.492,-0.044,-0.233,0.063,0.022,1.01,0,0.041,0.001,295,172,158,234,,,
1571823703.712,0.501,-0.045,-0.274,0.014,0.008,1.014,0.002,0.026,0.005,281,176,164,235,,,
1571823703.772,0.511,-0.046,-0.309,0.022,0.024,1.015,0.003,0.026,0.015,281,176,164,235,,,
1571823703.83,0.52,-0.047,-0.341,-0.01,0.01,1.015,0.005,0.005,0.011,279,178,163,240,,,
1571823703.89,0.529,-0.048,-0.368,0.013,0.008,1.015,0.005,0.014,0.006,279,178,163,240,,,
1571823703.952,0.537,-0.048,-0.385,0.051,0.007,1.018,0.006,0.039,0.01,272,177,164,240,,,
1571823704.011,0.545,-0.047,-0.399,0.025,0.011,1.019,0.006,0.033,0.011,272,177,164,240,,,
1571823704.07,0.554,-0.047,-0.405,-0.018,0.029,1.018,0.008,0.004,0.024,269,173,163,243,,,
1571823704.13,0.562,-0.045,-0.409,-0.036,0.033,1.017,0.01,-0.018,0.027,269,173,163,243,,,
